0,1,2,3,4,TOD
-132.4872093591211,21.506008778059147,-108.90790957447463,55.11591072459197,30.29921645512313,0.0
-109.42947924374975,-47.17088395574849,-79.69836527209925,90.855395596406,23.08248594424911,0.0
83.82368383461323,77.303895477514,-45.56628158662671,-30.78928569567009,-4.682149739115828,0.0059456383787162
120.52656873421942,71.05134246168878,-44.818410999637884,7.1650322723218025,14.530719498199293,0.0059456383787162
-163.3900350812705,87.5089021047691,-11.6750338513046,30.86232600312855,78.35753537447536,0.0152489763573463
41.869459849954026,48.3837967988487,47.577187952449314,-16.569581234676978,31.91496626746998,0.0152489763573463
103.96124418481615,-62.754536608958766,63.44757979980364,43.82278910478854,-33.414803728324856,0.0171508319673862
-26.93097892107244,-108.71684318673104,122.93580694533114,117.06239070554663,-37.0248784364498,0.0171508319673862
-15.633713199669707,10.433128727017722,31.08083055515949,-5.193830769205976,-40.05691793445561,0.0215125728042562
42.2772436161398,3.0451273690596508,76.59062785932207,-2.8200765910715675,-1.3375942125183748,0.0215125728042562
-65.33185074249724,-153.5721673718576,105.66378751710539,99.46488648902188,9.94157616674606,0.0233562126500812
0.10410757916100412,-110.6202501941409,141.59223711751923,63.082999389523806,38.58394674136263,0.0233562126500812
-8.004919224551013,-59.71795152042866,51.87752177206806,46.649532530724144,10.796170516803056,0.0455616641763256
98.64742770167827,-92.89706249497164,109.01796955571712,-10.895907778559383,72.97055107587968,0.0455616641763256
-16.12079491068733,77.49329094141143,-24.402036980551138,-84.66201035314029,35.925544391392776,0.0668858753704981
61.964877544277755,6.654202863939525,99.7886655792444,-88.64402780019498,37.098353764233536,0.0668858753704981
-153.0514960629621,-46.09360345800556,69.27582870170777,139.1978787799498,3.8487133995550327,0.0901023109950052
79.5825373577375,-116.68083282911005,153.0579889538843,117.86645269455906,-10.813453463586534,0.0901023109950052
-106.64520015964749,-75.4677968008983,128.82277080440448,-12.994719787367613,55.54239496427523,0.108445839560347
-24.436770977842034,-33.02483096875088,126.85739097116779,-67.98968128347501,77.94707951212361,0.108445839560347
-257.6048024140225,167.82721494891553,26.312814025182234,-13.330535497431391,2.745575122837331,0.112012722518823
-272.4220082219455,100.31375530147484,34.09296714977227,17.2726309163475,98.25557929458617,0.112012722518823
112.15770488536344,187.6002984781724,211.83632789980413,73.23813189349795,120.78929692204173,0.1357168743468
60.73339690426923,127.05050057843599,353.2697405173684,110.84234383823177,124.26771065533114,0.1357168743468
-108.56049517860775,16.258550706556743,24.267232458688405,-55.36344558716693,50.273854099415345,0.136877038960935
-36.82755179256986,-47.326746234773616,141.7259842406965,-15.624908643162122,44.86646256231931,0.136877038960935
78.78372625103484,-43.1203057052908,44.003158815822616,-74.87958947816531,66.20596120430956,0.173489764909878
