TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.06694185413631,-1.1902597715459629,-0.14264954422380788,-0.29008519041170394,0.2701108905539997,1.5301948392121945,-0.9762477434575322,0.2066633756279278,-0.4781234451234728,1.310748698283877,0.07825549284749858,0.06524784096825198,-0.518843974866965,-0.7592452073460622,-0.3827264758303555,-0.8656746864434359,0.37035148927396483,-0.263291807888952,-0.25443906073851447,-0.03371823522460856,0.5642617817295144,-0.7144617745268129,-0.3938583151541501,0.12497687719618544,-0.224610695010993,-0.406014042821131,0.41719665854664234,0.6224066952143967,0.30806061341980234,-1.1973381079813807,0.8499753101093941,0.0009311816559717356,-0.3201055044096717,0.6853213246915252,0.2149904465654707,-0.2295183484878223,-0.37913936021429684,0.21094553319197712,0.5653482742917173,0.8135529871308036,0.9262072628147568,-0.8682066629233891,-0.7766160576777762,1.934125823967682,-0.42851837403073745,-0.47968270600450563,-1.207300858393323,0.9849387583187948,-2.231477652735951,0.9450807373486371,-1.2472543027099676,1.5836655523172987,0.9552580161801871,1.090027183324682,0.7897602286624164,-0.5484427668451157
0.076173728039923,-1.4867252465981438,0.12723338371282053,1.1763418568170358,-0.8606921591250564,0.9111336100885626,0.9082698295355958,0.47651046311733963,0.49932372735322744,-0.2339320156752261,0.23903694393555736,0.3541297278959448,-0.17509929980247954,-0.23596836386991502,-0.7284384063161591,-0.4946469980398001,0.31488077897327155,0.17294161990849577,-0.15160408378698692,0.7937895992917317,-0.7145260098197024,1.0025964737680018,0.2446748979703526,-0.007108637892384139,0.2065303522508144,-0.9436121568605349,0.7556602602715013,-0.9062369224064023,0.903309071151613,0.03576172338716245,0.9557523267221929,0.037364456584255516,-0.8315932931085482,-0.7112156283497036,-1.0603052213675432,-0.7271227158664003,0.2664005431071813,0.23490130887864932,-0.22914743982806113,0.2898422973931577,0.13977016017966087,-0.26796958069494203,-0.21920451914889752,-0.6304958332596386,1.1510308351253453,-0.12339960332058895,0.14580679932057056,0.20104579593109742,-0.22966070852976592,0.5127925586232962,0.012106550466304012,-0.25228590850007415,1.8632392585896362,-5.033398439115824,0.37179944172328433,-0.6804894865026073
0.0804296199267639,-0.37147810254046343,0.4912280139558002,-1.286775930701933,-0.40609433356452107,-0.3907645406472365,0.009627676943242089,0.9971350792788037,-0.7360317374668024,-0.5715449641837709,0.9120171325259845,-0.6197087973560519,-0.3902730206663237,0.7091071188946557,-0.10393444483991039,-0.004050403978306497,0.28975811342298435,-0.6137988382654657,0.9411178805071881,-0.3953541478677818,-0.43767395791656455,-0.5080751791169631,0.29424373603720166,-0.5219912291187343,0.5666183926812789,1.6392678999529673,0.10051722429375143,-0.6228661786343839,0.4255558395718034,0.03214635735959262,-1.5772406731931476,-1.1505328392201644,0.04701355480418562,0.27131606622861826,-0.40601695149891875,-0.30623810919280897,-0.40512435233479493,1.100878635009947,0.08324654944596543,0.03425559799350476,1.6584817902575106,-0.979585967538565,-0.8435329793718771,-0.8807438045676015,1.756065486342977,-0.09102505612364911,0.9256573495277697,0.8634541293383566,-0.08861257326598566,0.11738054199181254,1.718550606057068,1.6668898824548342,-0.7486058654851542,0.7863642387652008,-2.576631536532625,-1.3859259758497835
0.141191967448325,-1.5914203693125744,-0.6152724298610832,1.7184472969400784,0.9659361210643428,1.0571142241012335,1.0295702137231442,0.22257215731821442,-0.2152292421013121,-0.04752295765005028,-0.47688022484523457,0.979417792989756,-0.10317944718843686,0.09598228774528672,-1.949599150249679,-0.45713767751953194,0.4283561543726404,-0.7135700439605651,-0.3445201785736432,0.4417049028671288,0.25428979630324244,0.7329749613338205,1.207034278689003,0.9303582839550113,-0.06518008260475339,-0.13297260757203852,0.597990811902806,-0.696346741715342,0.01762996321629749,-0.0499131988335449,0.5326893108657993,0.025894034799346974,0.09612808945841536,-0.21138983491777877,-1.4429221751756127,0.7326677471545449,-0.13023410789889722,-1.623229869345807,1.4220093040418789,0.09548976025855874,1.2053365966326008,1.2660524304872662,-1.4170200652389227,-0.5919133522487696,0.8879104371184997,-1.6412524780397346,-0.6005307052925584,-0.42930382734452127,-1.048350469439584,0.10242000182223586,-0.25818484818496423,4.63339254027126,1.7557690166102982,-0.6882535798114825,4.515660061823635,-0.15536962740588459
0.232519185421688,-2.1321211817957764,0.24518566853879806,0.44777617482468424,1.7342822129372009,0.39890267273144403,0.9288510857364329,0.14721251674161687,-0.4082926173541994,-0.4661913308502783,-1.1197841830596758,0.8545685088771542,-0.8690898830449483,0.3828434412458113,-1.2551224877773066,0.20630521915720074,0.13558215542177762,0.5312030251701318,-0.8103586390213263,0.8275036051373719,0.6327949427696647,-0.34940549722776654,0.5628375952348735,-0.17001277731067085,0.30080153933929454,0.015780821381320403,-0.14466325795427254,1.009964890467038,1.3294426168983677,0.0813946979451793,0.31862801294862186,-0.5069217750226845,0.4737980879295262,-1.1697138760856496,-1.459798703230656,0.07587623410611483,1.0694478022220326,-0.9577885824583666,0.8994467833311792,-0.695407606081403,-0.14705987658516212,1.563854165789558,1.370095308510783,-0.7483016125933223,0.07727829047227415,-0.011316901831833683,0.5693540683188005,-0.6247813803811277,-0.9851336338747291,-1.0330681479147406,0.5818550516392579,1.5669650274188216,-2.074316135432638,-0.06690632733302014,4.997937207817128,-4.310552665797713
0.428605861994594,-1.7515024078159867,-0.049966921808838535,0.527116313789025,-0.774374957063176,1.2393206911190673,0.6905802304114729,0.851802220248039,0.6047060896997886,0.03818973992446197,-0.14872676689230996,0.7763591351134064,0.755008661568266,0.84850193487779,0.013043331554627119,0.011458331671020191,-0.7298071307518177,1.0734402559602758,-0.25987273604271144,1.065016228760058,-0.05007731952667948,-0.4277903461874983,-0.5575297386828586,0.6218410927913539,0.8156357268864789,-0.43252238730782677,0.7826222452991575,0.21814083149207547,0.7628115717912671,-0.8615080607309018,0.07509674624545666,0.36337636929273287,-0.48660942452726896,-0.37501465884727453,-1.5669796261096658,-0.6714270789317764,1.0213597479939012,-0.9337077542532364,-0.20555901663121592,-0.31048691883893453,1.8185710381645517,0.8489298502158305,-0.6276827541200156,0.37639097441050523,-0.6257097784534154,-0.35594366529062205,-1.473228337888841,-0.05204386288308354,0.7114828974289669,-0.06205805008725052,-2.2537104713881675,-0.5666302846995448,1.8489104071632914,-1.6293786997255837,-1.919530502449851,1.1916140565477418
0.429446727034726,-0.6703368290726796,-0.5978852536915849,-1.1944564790359182,0.6895294332859283,-1.6872972571787634,0.41089873100581115,0.6535378773667231,-0.32014138834303874,0.5587313103909567,-0.2898339632644652,0.44605036045956653,-0.304298710206796,-0.601299276775611,0.007031400343961156,-0.7426485438768765,0.1878850611579509,-0.49940632690463055,-0.36331739333410973,-0.06883915058330617,-0.2697671682781892,0.055195107341813265,0.753364655879788,-0.5681793327711868,-0.08090821871017222,-0.40593617236425533,-0.3572906576904144,0.21601202694523167,-0.13755914543931447,-0.07350360876298685,0.11594980645949608,0.6872848209359471,-0.7833610170542348,0.19533192071009228,-0.23981111552607884,-0.9380585305635605,0.49958403969486925,-0.07335829449378647,0.12292183632892653,-0.1837363869557772,1.2204817403851371,-0.6834383400116364,0.8164268230428612,-0.2701448161797966,2.0996426155188477,0.02979253954221584,-0.5295876895977376,-0.191849406163686,0.6851911733593644,0.46662672854124315,1.0282436283352538,-1.1906461929623182,0.8621344684210399,0.16261320886501146,-1.3583874615052542,-0.4763935961751274
0.470634986915394,-3.0530885355072175,1.5130428420871895,-0.9976528604865774,-0.6011660132558498,-0.40854053430756637,0.7438505708826536,-1.3651730227465577,0.7417501510610746,-0.9223057267601731,0.3367768663893077,-0.0010162684307960749,-0.11362484068273176,0.21633590533330377,-0.018536655022529745,1.0873541139033605,-0.17208048595538475,0.9825540460906744,-0.32416754656832447,-0.10272613922554251,-0.2034571504569421,-0.25871756499015186,0.2547654483790538,0.8264828212401037,-0.28558361620517375,0.5068686864233135,0.6649618941733129,-0.2563309293217066,-0.4318030072219854,0.15824467849317267,-0.5070133146125092,-0.2743842876950108,-0.2707765331753322,-0.21965559777963148,0.08680800624059724,-0.9189078310813569,-0.33318130138617313,-0.2829059096551035,0.7917695318042233,-0.8038233857092195,-0.6387201464264106,0.0835770526882026,0.9505404448323701,-0.6133591099344157,0.015932969318638492,1.1345632114102282,0.5106704059390983,-0.31054051355726037,0.08605161722941015,1.3162917722554373,-1.2969967634811865,0.5567159271501836,2.083667196100006,0.052356603430610466,-2.276201175670632,-1.0357923810617813
0.485514280441275,-1.5994654981617435,0.7052299311689351,-0.7833193876706197,-0.9839848931967992,-1.846403241840323,-0.13167160700549274,-0.2287717439164091,-0.008152453886021612,-0.5197088369131825,1.01584676632817,-0.18076755777291106,0.6006580885316137,-0.44569210036014767,0.2909724619101178,0.192999101101469,-0.05123479706241551,-1.5735400895053064,1.1299937178474684,-0.12823710646512912,-1.0704476556213165,0.8945708380838506,0.31268246976541253,0.07118087324726287,-0.8635109803569824,-0.30874845779410354,1.6556238865132287,-0.1253344037413817,-0.029066511511224108,0.24287801796974579,0.21930035785638408,0.9870883072006669,0.21673710886191158,-0.19358291957372362,-0.08418378233329349,-0.012361923534941787,-0.3339289637905815,0.4389845085908722,0.2984379115608065,0.02854211490400511,0.5283365739063838,-0.5996626184271683,-0.06310528108789404,-1.2157150087658302,0.34463473194643834,-0.479537880032423,-0.6539901864593822,0.11136574943198892,0.6862577342765948,-0.6341734092878575,1.3924954827230003,-0.9131088543357581,1.8423221283654787,1.7616163813882675,2.7713822885203587,-2.6558569379540073
0.48984591693588,-1.0681541081704387,-0.07032934576200155,-0.8169911801022114,0.022256581235402303,-0.7919888518456112,0.7263944342884237,0.9739503202284094,-0.5845875994758098,-0.618013663002247,0.36303364055643866,0.09969305936588696,0.19710681534843244,-0.5709200049506641,-0.7177957664744701,-0.1913844919522006,0.9154882551148723,-0.37854743744167474,0.5866238908357152,-0.12331890270957757,0.21710419469066317,-1.1397958042701832,0.28896441585141985,-1.139543675291036,-0.538688431861053,-1.0677701930763819,0.14003146071978084,0.45460510705699114,0.04460182146075514,0.1856633018886816,-0.1825310203857363,0.3507368511195141,-1.593007207917301,0.5545680195213547,-0.9102471734499301,-0.19593933261796093,0.34313678450971064,-0.8697573064824313,-1.0896608628661397,-1.3569002011536064,-0.2256475495327269,-1.2111533151254665,-0.881249411696989,-0.6054895923770565,2.7163061197392344,0.6737830519101443,0.7447810066389828,0.2802630983331216,0.9616285198029914,1.8791800156495904,0.6731917565018192,-0.5077742421559542,-0.595080700868092,2.2304709627809918,-0.9087182854760201,-0.8804589440307746
