0,1,2,3,4,5,6,TOD
-7702.959768735184,12067.863630748518,9021.8571291364,-7709.755316124411,673.6275858463518,-4968.929828579363,-1598.356466710119,0.085024864095449
-6969.024909857099,7552.850349723016,2214.183345696936,7118.62442810817,-2787.85797346048,-7633.9540014051245,-7357.423231014602,0.458468272734064
-11849.828700832591,2859.9058173039357,-11899.654160081434,7617.453436513302,-7521.61396723468,5672.493459547998,-957.6485552276398,0.584929333839201
35091.02935879979,-13671.765556181093,-6834.164055508573,4393.210563011831,7439.086950453174,1936.2418952587566,-6354.387336637195,0.638245310984327
-10510.112991382806,12388.948519376849,-3397.0249829939676,-732.1713797061706,3580.175127837901,-4981.91661951421,77.86679161245883,1.16298914923932
-14783.756867115606,15031.088326949344,-20214.005796677775,3951.2723173877152,1485.9363725432859,-4081.37740182381,-1040.240604775434,1.19285899045282
30632.274287191176,11972.71148245713,-14208.30460314982,407.5647527605743,-1060.7081883999201,-10314.234975801408,-3956.843963213628,1.68746124857948
-5823.258382794053,-12031.53466167652,4373.664829723829,-4195.614512748751,1127.5474391830414,-7811.183882351279,-766.9882210199896,2.27083487674283
-7058.747039168775,-869.9430898702727,2725.6105837291675,5541.440410338901,-5619.379618620864,-3631.7627057909376,-1250.1008285909238,2.29600929534971
29385.509964468147,-6109.51511655968,-16886.128345757155,-12655.51983326994,2428.590102355704,-4906.716054451945,3600.827329730025,2.29796221875781
-2170.2509415374884,-19675.044555700646,9269.679078629093,10264.089021884558,18490.73430502971,-5357.142427283847,-3156.3123053894597,2.38513735077248
-8024.522127048762,-20778.004581443995,-6363.255897673549,6678.29032065549,4224.3091018278155,-4244.970579961079,-6551.2283908642075,2.38923433712149
-10492.42164620638,-15485.543269548094,-3001.487501769575,-11261.257526265255,6405.939303624897,5654.135590848615,-4462.930091063519,2.42026018433576
28930.3184264419,-11999.492050864299,-21376.647577118678,-4686.697399330691,-2495.1702093005656,-1758.722633083411,-7321.643807263049,2.42911438783746
-9384.1150120239,-7680.782420763972,216.70802919713606,-11873.527761278052,11985.887424086746,-7397.020897499162,-1039.5478888094651,2.4291236317457
-10196.670755314639,5453.306206260659,-3465.089693926367,2150.151947311859,5329.969966036851,1118.7271517938207,-2350.1042962178353,2.45122491326154
-2373.8431435030625,-15633.212843503363,8293.29600362709,9506.292490838066,11263.563236760192,6809.2392479055225,2710.229051144905,2.6107587704159
-10771.193091042913,-6345.562477134043,-7506.834164580587,-1466.5021121128668,1792.125401960845,-1711.2981809276555,-5118.9158501268585,2.61496728593484
-5098.011797953723,-11776.39311279281,3733.9612928817287,5485.654744042573,-9353.25906329844,-1985.1253058975265,-4707.292478896866,2.6163130386488
-5626.7924738261245,-7106.588365736442,905.6372573437217,12242.99380054482,-6529.032132317834,-7645.34971523054,-8071.638444108962,2.62110718548498
-7923.583069440403,676.8006559046504,-1536.0650803401004,3333.8783072827746,-5480.4881220898305,-1882.8930313394428,2849.3882214935375,2.63037099195316
31681.37796945969,4782.781246194887,-14312.756107977671,10704.932341251246,-668.7733334537801,14806.41810277716,2588.2118474850076,2.63174551461424
-5733.376391524165,-5853.904729444262,11645.632031975447,-8996.922178967088,-3735.883236424252,-6450.371293239719,3511.790222548223,2.6328874323846
-4145.0860593783955,-12699.146142584317,11463.60827551291,-3554.093360243648,-5885.549114436301,-6683.245868093624,-3137.1359941347873,2.63291498419013
-7714.826151521058,-21520.939737879864,-603.584893166462,-7038.67620183279,2457.521080389974,-7558.114558043546,-5794.274005151384,2.72411926260165
-8022.86067060681,3535.8428796590906,5919.358298450716,-5794.971020949399,-5304.727193572331,-7273.5798536983975,11271.593417759153,2.7255837211494
31930.213735200472,19153.385717141173,-9307.223742529015,4010.0607434759763,-12472.797055124016,-99.73945098899482,-1822.507683096701,2.72970170914493
-10687.939816992608,2924.481396866081,-10282.124647910094,3240.450963117002,1465.2519022408414,13664.619050214784,10199.66756171341,2.73318651452736
-4422.3668847157605,-5170.08231406807,13699.322553176657,-1425.562171406814,-8326.82829982692,-1132.3435900052198,-8196.167077962238,2.73961932801773
-7127.993505327091,-6958.166806103031,1818.6787275789636,-415.10819806048977,-4656.495286847192,554.56780329535,1460.2840346649423,2.74010038968903
-7277.3518130741995,-18920.622758952493,111.38710442744068,-1800.063813880712,5008.743378874317,5001.966173074624,-2502.54388557842,2.74960823450338
-6643.498988675654,-7985.133002285866,6300.275349156024,-7490.06303262817,-2901.5773446375915,-960.8542143618097,-1090.0394774958108,2.76127856056312
7618.575645592631,-8301.895509062519,36133.88224896562,21821.448652820596,11080.346468784704,-3955.371833483962,-972.5758603306812,2.85672732029026
32508.928801944334,-4650.2830037432295,-9495.456286144374,-178.09145145951493,-5136.888353866023,4810.784131080993,-9375.131958353832,2.86260518890027
-9349.715943912752,984.7656722283178,-7434.409762217286,11254.835276886948,-10365.29924535796,1109.8605348081467,64.70573298532271,2.8740814591129
37478.47306279607,-4455.997937189866,13906.011814034184,-7063.251565627423,-8037.916690212079,-10349.486450664695,-6249.058243090697,2.87886410871315
-4102.483499332866,-7868.196517140701,14813.692271849324,-4342.764569331417,-5203.419615875129,-5650.582249418698,-7764.371733582271,2.87968817556872
