0,1,2,3,4,5,6,7,TOD
-4001.5500298431202,-1836.990935883358,2783.8128046552515,-456.6717565461116,1930.0742233450487,1761.7711413604984,265.5454096187253,797.0443644784887,0.0761100293070751
3139.586375737357,5097.408517575779,315.7499258880001,304.1840205003317,795.1881375910647,1350.8881213935333,540.0105014099911,-2557.368297002447,0.0803623622907705
-7861.0725146766545,-3451.2647139335445,8687.396176256216,-3552.605989144815,858.7604687142876,-744.6102044495597,-1306.4626782650244,-2821.0925256890014,0.141073898533409
-3269.2717872251537,-825.5812081662264,-1531.4396460523549,-1290.2724026248143,-3642.974999668573,497.68377590739954,-589.8678208373993,-1056.2087560790694,0.429087610932079
-7458.855375514777,2907.3519847113935,-718.4976831271829,-2217.3456869430624,1686.622422098039,400.03952229921924,-308.94582102826564,-319.1909890252649,0.489436293237495
-1781.4812882832023,1089.662935581581,-1103.484172134342,-1219.022612898428,-1200.602143670405,-1087.6495633285697,-2881.209724933751,-516.6755344867529,0.489440831797304
-2025.4063403386263,-379.09700860525527,3060.5658754945553,-1881.7417370445025,1246.987469455764,-10.350443042660562,44.40485378766408,31.4509939935512,0.500412937235445
-286.8170317185998,-1121.2768452877388,-365.0235790818027,-1428.0252609263075,-884.6667964096802,797.3006257961347,539.4143574794914,1693.5947619437984,0.59889380913593
-1215.3337825253438,2471.428705621405,2524.9298603624543,5677.749431850119,1225.1017586064638,1348.5363558274298,3407.2538021144983,-594.2909887779498,0.599719686332344
3824.0378271233208,-1727.7271909397516,-2931.3665178160427,-1267.358609047802,-1886.009814873219,-67.48036782076011,-1575.9733639847525,712.5762406224212,0.60040666749636
3314.303160289581,894.953044024228,-4560.016721298655,-1646.448102068405,80.71076880268618,382.4811835426501,-1572.8709196074678,1195.7623593876663,0.600423252439467
5210.649356852618,-562.5151155797854,-2151.4451734766994,-1937.5173179308686,2078.2015411645602,78.16337940029725,-1399.466773502832,1103.294993609604,0.668207467516977
373.47600099188855,-1254.1278861357287,-1021.8974243640818,-556.4203620261262,-575.6936127355693,-621.8670537128603,272.7110379853138,915.3215207717652,0.668529734811607
-4878.158049857962,4085.0773973944283,-3393.7840132495157,3360.3979204096836,2363.8999029761353,-2296.0641530294392,-1054.1426774924573,-851.5154773342606,0.674931035934108
1496.9036351214952,-1706.2628547769405,-2465.5259527303197,-502.2266748462259,-867.6286784427015,-357.0622223197887,-247.58592204155838,-278.74463433468304,0.68287191848731
8113.430784018072,1001.4942997248885,-2656.2113387889217,-3073.6627061460567,-126.17565023340583,834.9868330589208,-1306.2903075579222,-739.3628140914155,0.768271352072528
5224.880384495922,-659.1183158295744,-2320.779522211351,-3406.5464551467508,1248.7414070501466,294.5828987783203,-1613.4379021328364,352.9029043317324,0.76890598946229
-3172.011359217446,-4479.519970857685,1108.1640765016198,996.5808174559606,-942.3290848719606,350.070608119304,1440.8702933075228,-2427.641255071642,0.769101133084505
12252.125913262244,4501.088064246837,-63.238784346618104,855.6107945457464,-1732.1596665731292,-468.44215409167833,764.7186984171044,-1158.145574416327,0.859167602660663
2031.8769845581562,-3038.141820557323,470.7874830857427,-332.0473324112973,1588.0371462892135,352.913493932946,1406.8787557042808,-1875.3263821491794,0.862339640563184
606.3008661716294,-2588.4838933520145,1687.582056808402,-1870.1498812858779,483.9506963337916,1256.3730102210338,1830.8562097328281,-78.09505397848848,0.940644913988252
-94.15397681060993,-2901.551715581129,-2058.961297100315,-216.06589703456058,2910.800925869387,391.57074500729686,-239.12631842119757,1102.4452881525767,0.943979489593921
12465.798389325097,4245.300461054209,-641.7868081509026,313.08835071247336,-1705.1220654401325,378.1723245326436,-740.0926850681683,29.707366544750098,0.949528456945414
4215.227043997497,-66.06019316020333,319.7434656678732,-1492.715583883685,250.34263895520496,1179.8908050524674,1460.639166556897,1314.5563116534531,1.00580630656532
3465.6256670798202,1594.399948922952,-23.446016987401457,-2925.8725108110925,51.74552487369566,2655.1211746383156,1496.8530423125587,2259.797350160246,1.01085961445495
