TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.0150851573643769,-1.1463771616598295,0.9366404398070213,0.6875747204238225,-0.6318634288027111,-0.060804724767219986,-0.3362574417410268,0.10238217962764044,0.4093081271318557,0.2856592469020154,-0.10309005663801675,1.0188197789013838,0.4847110104131466,0.14767465151126366,-0.00652069095006689,0.6619785783439034,-0.27927914809089915,0.48678911171661826,0.24905709587645397,0.150441380344506,0.2953150459881789,-0.06266565230346004,0.22683207452523754,0.19068304871736588,-0.6136636917985983,-0.9194051251501003,0.36798295256870067,0.5736820214813483,0.3322996651987045,-0.3789131882897629,0.04195293663651517,0.5636540533934896,0.9934173305459217,-0.41933807524394917,0.20095251234788272,0.8413589597512063,0.9561687840930115,0.6295079028165995,0.18681317710950934,0.9205151682203501,-0.3440625065917981,0.9908889542500641,-0.1980714125718118,-0.24919544003789884,0.22496873777674148,0.19749111388607818,-0.6137122731973408,0.17180515050116762,0.4882880279426956,-0.6613789513937576,-0.10750220167981488,0.7141729490792287,0.5100468465797896,3.200311812388671,1.8381057695504297,-0.5994481412501437
0.0752923830556955,-1.3222161066161873,0.9341982185712604,0.9638139328662113,-0.7359666303681978,0.17496589111153016,0.6324779044633089,-1.3069190216565185,-0.808824182353209,-0.9983653967427976,0.07515646212290744,1.6265586894370998,-0.023035409719505375,0.12426314080398738,0.3085144093238728,0.07438271689054095,-0.5852844702203402,0.30272500350663734,0.13078974913835326,0.5219950354233556,0.13892752429800137,0.4764921453858881,-0.4840318066850313,0.06455194991162218,0.2556833252287821,-0.37601596214437183,0.039103941289170864,0.5605829105410663,0.004017747929100598,-0.8054298435995587,0.0021115735355615515,-0.14848531620539857,0.37449990087054824,-0.3347921654795109,0.6730273629261831,-0.46541803047971025,-0.01259204539539144,-0.8690802518554537,-1.1108270117256847,-0.2293885369162769,0.3211753049018515,0.3529482463690818,-0.5754704059555904,0.5425231757824535,-0.753521652269775,0.029593295861070748,0.5482025164669841,0.12031340639603225,-0.8835603161070474,-0.41550560579118,0.6491814951003728,0.5399000045093731,0.20611570116269617,1.7001167191459299,0.3314355913810855,0.5812367759162275
0.0891343463588538,-1.1937481457575232,3.38524301899989,0.4210593015138505,-0.43557225384545717,-0.0820519169333392,-0.02154369904757314,2.256015448136651,-0.3266748712991631,-0.268991581586998,-0.2976745942666917,0.07759058097642466,-0.2535560058202966,-1.1544432890685796,-0.5982771497009115,0.08229268026654163,0.06458357772133702,0.6600350856976084,-0.19571871801053467,0.09784865374473027,0.20536868452195575,-0.563627050555929,-0.7406157590285076,0.4648724285274628,0.28455069031310143,0.5202334187712226,1.0366049714960037,-0.727366172752913,-0.5824750211120433,0.8110889403226258,-1.0774974646666116,0.11218510047551046,0.6788938615151738,-0.7430050450815121,-0.9145342860881828,-0.39467980414010595,0.13672441596084683,0.16642502910760404,-1.1951286729870854,-0.043440700216661327,-0.07964688249918393,0.10038865703984517,0.09654729502387514,-0.07208038702995816,-0.7735018638330811,-0.7157447944150545,-0.20531797677846672,0.06225780397789551,-0.012284539059519529,0.1896770642040463,0.39680763220249937,0.998974855235703,-0.34597739594352656,1.439630722065916,2.8261368321956315,0.0064450843737737535
0.343994424374285,-2.1903661955420044,-1.845105614787719,-0.48706628830191884,-0.9825445302562471,-1.7643855274527938,-0.4727323266848417,0.6303254637286002,0.11997476939162499,-0.30786086953052677,1.0380639306375379,-1.1606608794677797,0.01621351815056933,0.43246331552813094,0.660133301866804,-0.1805608083852445,-0.780350618278428,0.26408721513393274,-0.4220169473062024,0.05910919020081125,-0.2813331036118644,-0.9592965302941893,-0.1368997705102765,-0.41618337178979947,0.4482116017132275,0.14685779576452937,-0.26498316824073703,-1.4544724445428185,0.19046907974724755,0.07275774947971407,0.6171708648829823,0.12300640338961567,0.16785346961737432,-0.03029362598527102,-0.7152161413538402,-0.3351104449995881,0.48442628126228143,-0.559740384029193,0.4801815074984027,-0.3013166283755705,0.07719824462249328,0.004434322169694297,0.7642070652796569,0.9981639053767764,0.155619696858423,-0.40803770169156756,-0.8076450935351778,0.244343387962778,-0.26538983621093587,-0.7662331258713657,0.025339819642746564,0.29233104397251974,-0.8360883153639885,-0.5587835300991588,0.23801947877964202,-0.4161070746502011
0.439257571006539,-0.966536554518948,-0.18040906320445188,-0.6301989108859434,-0.018538973739172807,-1.196890406611587,0.018596683632315196,0.2012503010437394,-0.3822850663304727,0.1956266855507862,-0.022065336951230433,1.5216362154753582,-0.8751599586927518,0.26171978936473156,0.11900347436076116,0.09621325885988474,-0.07374932185453412,-0.7626233452421248,-0.06657615384063494,0.302607993200233,0.047494727196304924,-0.29289237277135083,0.009042702995724138,0.2680451878564238,-0.15112680999465297,0.3284115622641607,-0.3474629879646683,0.3585245133683024,-0.14253477968944112,-0.9486327607455989,0.8767855068214307,0.19319775608090786,-0.7555534728739469,0.6661617641096447,-0.8491589364686026,-0.4862461085710617,-0.06675676067737762,1.0567939072796253,-0.41718077073509485,0.4655443485826432,-1.5174730570004686,0.2338547074456204,0.281478193212977,0.009458373650516808,0.8532867192234884,-0.2275870319485291,0.247395669273231,-0.9925276922895524,0.21717639037082442,-1.414303140352294,-0.14770632846664455,0.09935928268212235,0.6044536476004987,1.5810451311932328,0.003046247110712813,0.07530982503461323
0.451996710124293,-2.983180220751235,-0.08543120465475858,0.02041883479817988,-0.14386354678554328,-0.8653804267144839,-0.49154020324552533,0.059874162641838626,-1.5207400890321225,0.4981155456739698,-0.5491748854992154,0.17732895607332153,-0.17112002032167564,-0.014154270956009003,0.3902412258794287,-0.021465901022149514,-0.5604996736167421,-1.2138868269875975,0.5600519824450149,-0.10657082262884349,-0.4037272841460202,0.30166758390430565,-0.5217892872289283,0.7563330195828855,1.1244478933485684,0.22427453903237932,0.04860487863410308,-0.21576160200711517,-0.31131037710776577,0.41058418973416333,-0.8767218014074933,-0.19786967428316038,-1.1082324359014533,0.6725432973892697,-0.9893360042259278,-0.797274584738173,0.5172427070787599,0.1666350673311758,-0.5022610446350285,-1.6467708382296862,0.5397047364826287,0.6062918259501904,0.17115915202621068,0.09516135616952151,0.41394979961892436,-0.9958511233514776,-0.8292669875896591,0.9949346491605223,1.1862313004846978,-0.6608546381764985,-0.05441246353302161,-0.7288555656723895,-0.7074863377786096,1.4998816677083948,-0.40310225685726747,0.50560441312672
0.463281442569216,-1.028376166588489,-1.9825935846595628,1.3566644399533234,-0.2206487865415773,-0.7954526646173542,-1.940439373201968,-0.08063090508555734,0.05152878102717266,-0.34197792788265485,0.1869362611020802,-1.1150632844357533,-0.027516187449335,-0.9557839020810543,0.7661227259146698,-0.1894153717007736,0.5473684182911631,0.6192429213683713,-0.6163380919900859,0.8966093765929389,-0.1344182901875046,-0.7057720709150707,-0.8258048661038605,1.5044713656327726,-0.33874263711043046,-0.5929638712621262,-0.12146266455126235,-1.4563226865295855,-0.16324444086493287,-0.4649473488985414,-0.37432009866065147,0.6481846435059431,-0.2245867791491573,-1.510544485649545,-0.4050763377738273,-0.3362519374472205,0.33620098588347513,-0.4326160330268632,0.23866936137708725,0.8094308682205922,2.11938185431771,-1.0420420009732174,1.1691006388949143,1.0200309018646927,-0.9067229014813626,-0.22457287554493466,-1.2309898378241437,1.1372616664307036,-0.0797722158459254,0.5632154226011915,1.4500706338420752,1.7838185983084458,0.944601242955421,1.7775507449497239,-1.1471584099619452,2.8047694222426083
0.524067924013543,-1.8737026749184085,-1.5804790307651555,-0.5984296227946275,-1.2280977740956571,-1.4951934739247186,-0.6788890381187396,0.689256445081653,0.47904612821648024,0.00035268257403411765,0.4252876949133323,-0.4767228001721222,-0.15039385053852514,0.27262358855481467,-0.2033921032120254,-0.22521266035002774,-0.4019534252272756,0.2254095000126603,-0.0445053855680048,-0.09575537631115337,-0.13280579880982493,-0.1332016210172722,-0.32699314216778047,-0.170600662445471,0.26905608038035045,0.07689247120873796,-0.030549106570765552,-0.948970322940459,0.22311445421440151,0.4980479070407232,0.9529910658412768,-0.852554330466141,-0.19277413213994585,-0.09060860871868759,-0.07402035884776473,0.10302334710713602,0.5133395437519763,0.02938982411276467,-0.3361684563486653,-0.5237655107534986,-0.9856000959828513,1.0356604604241904,0.7468481496151697,0.7938359072574512,1.2105324832890916,0.28103972405415817,0.19532338928674908,0.16098588269556433,-0.22211843501727332,-0.5534624201482429,-0.5372841042554958,-0.5861165088289692,-1.4004251234786207,0.9499481609172801,-0.9882281731696726,-0.49016809085572366
0.528450835128453,-2.673162415338414,-0.9527264058266726,-0.057287014773043314,0.09349933540406934,-1.1653245955288571,-0.648784822138487,-0.1542560580084262,-0.4501073663284633,0.3467059994331033,0.5817570133619666,-1.0644318167764342,1.1964875032288362,-0.38960748988331784,-0.0005142384346636096,0.08621320754923996,0.07216843362602561,-0.3351979553754179,0.6197748329906501,-0.9098424231398766,-0.967041564637954,0.2141043339979822,0.2025683294606168,0.3687882482379703,1.4047991299700495,-0.5982680602168837,0.16406783153584648,-0.9243586028513353,0.015774011892439415,-0.638930147374843,0.20612363846103227,0.06001230895276936,-1.0815129756671569,0.11600747476646643,-0.5370894450613548,0.4734827372097778,1.427288354933725,-1.1167371286257142,-0.07495154979341664,-0.2282411255412835,0.5933721467418132,-0.47016644381982625,0.7160546228772637,-0.22677756075956823,2.5245406748925365,-1.1898979866563668,-1.0415162568205854,0.601793277207143,0.8212386268436781,2.0791076294760304,-0.24048145891215664,-0.47812652904053526,-1.018179377736665,1.4016955276285068,0.04990476181589645,0.0480713705521582
0.583380487053031,-2.0473755959827735,-0.7725288076183581,-0.05805004968663356,-1.2372851355135386,-1.116631333991485,0.0221329740899741,-0.1592713736658133,-0.42793275489653265,-0.4165827148942438,0.012221733033151737,0.13774108197468699,-0.25694239063795404,1.0385026084719462,0.4355131829169542,-0.22678795651463696,-1.1429263495745756,-0.6253906246635015,0.5289505159019265,-0.4799995292730867,-0.5241389449773353,-0.09713315488610914,-0.6194591452293542,0.719289141461387,0.7621706106021725,0.10153668847559423,-0.829785391521719,0.10561793664433519,-0.2404263611774097,0.05321504628568529,0.3521258949051561,-0.634556650091792,-0.12620037113282362,0.5078809780851337,-0.8667465054177327,-0.1707925944263136,0.5789085696767157,0.12192338501297609,0.4639571501361507,-0.8342989759968679,-0.3672173956823933,0.47898010937382396,0.7151515814166355,1.5467597376093678,1.0355891822044907,-0.38042747412856087,-0.26706330101341713,-0.8505052330351548,0.19602277815291214,-0.44080577983897556,-0.4286244016448056,-0.0031488811131193738,0.014140151744723658,0.238559221016478,0.4590626954753887,-0.832938176549323
