0,1,2,3,TOD
-53960.6669520187,53530.248494841435,-57266.981202806186,25469.010110569827,0.0059113154688995
-67462.9514312964,3157.53636851931,20132.93373202224,61848.24776356783,0.0213883852823696
-73832.67974861054,120071.87994225972,-45105.90013234193,21567.623356002623,0.0798984474110092
-88047.3534657992,-89739.54612748943,42323.21660104607,-96.80117204574051,0.0452986463486315
178055.3249962613,-2578.129537894727,9788.749302910726,-64159.98923565827,0.0
19172.484134972536,-107088.13460377652,121535.95620068347,-77575.40472530121,0.0170518238506117
319089.8720432624,142228.70946423683,133900.27563491452,61643.2791814225,0.111366096819705
-135663.54275076266,111682.62323225982,178321.61926852816,18520.6846554293,0.134933409604731
328043.265591796,-37118.860834861574,242223.04665267878,62534.7907319087,0.140259508826461
9368.942191118336,-53257.550541581084,84786.71064742259,66034.48120028798,0.107819804720328
-18343.69668974708,75463.76251585955,-43960.776890974485,98241.15256737097,0.207155289481297
373909.65239460854,7147.2591852654305,172803.33740713028,84654.43536411,0.172488245278875
-7963.149863420869,17272.20547122007,27226.808132924027,93115.14767384804,0.230983584472757
-71076.25427300102,20848.90783811548,29681.889479375714,58806.69745882309,0.315454818277502
258904.6562390347,136521.4983784752,-13475.276249703942,109064.5688103071,0.286592726755842
310388.3290254021,28764.339782225605,-75340.40440468819,38545.80809219058,0.413053446992338
-3740.509011571344,-27681.420918357166,5860.095607148732,53890.81203686333,0.425775267318277
210549.4154678739,64993.99381720898,-20791.478941678386,40376.51009377883,0.352540033392646
52490.14836350465,20135.414238793997,106051.3905796594,-100755.15825378199,0.3531032918666
-12670.024447287115,283.56933993753637,-69887.87790496522,24864.089757160233,0.415152354178517
140774.39436970328,-5375.663619059717,-47561.725989117134,-10283.44915429942,0.426610579125668
26703.708794763992,141445.02657985548,-55645.251009749496,-39578.95008475913,0.443146598346416
204675.42702525345,148809.9260629373,-56787.84696814843,106947.49741278314,0.467526823899957
390439.4707869083,16674.12510934513,-39060.0070074403,7099.453349653527,0.441795173681292
368845.9946905683,27476.898637568698,40627.09295997433,13584.59199117652,0.444400164275923
259405.2522446256,76040.00331774952,-37238.56725540088,81402.44489563646,0.486610881282747
94324.55322583468,-863.255146053782,-47555.20604565552,87157.21213621163,0.447745066754242
328586.0858321884,-30464.302152160377,80929.73581912629,118604.14029595029,0.43211383865993
242689.9542259559,90550.83619225117,-57487.00220503521,2754.541121824562,0.445083839799808
117327.61123916759,7745.402787302522,106928.9928714817,67894.16322379411,0.497524159442072
267331.7322501722,54967.47072236429,-56310.08008293235,-34102.526267021814,0.462100012275569
47184.46370098732,37681.74679824924,32119.33546456846,96154.99541686637,0.429704848214951
6015.489954911858,-42178.064602648345,14889.17062921348,14417.71978919403,0.517824927888618
179515.48113897786,10645.129109088995,-36911.883822475276,13296.427740658866,0.531370024080634
-14512.193200574719,126182.82633442366,-57124.063250341664,-61588.07465818918,0.583842724424122
87016.02695842616,93042.73995222106,54785.739203690195,-37914.52825390204,0.596257631730606
371199.74617819925,-30309.421501438694,6254.572186999457,-25812.733992863952,0.543748888813206
14630.032477817385,9230.9281658633,-78849.66238394483,53003.10542526956,0.587103093237008
177340.14657470482,-11492.86567954835,-40832.077324917336,33366.53164845758,0.544964333071599
263510.52341416135,83773.2199534011,-66016.58877733554,18428.166059832358,0.571375673960287
