TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69
0.06694185413631,-0.2680760214860136,0.2506712641449884,0.8358857149584733,-0.9866429437707727,-0.4944557496129154,0.2708574666043623,-0.11272835784918361,-0.09924997945817515,-0.3173906450282211,-0.014139070301267518,-0.1457391460013565,-0.3144660695818709,0.02915598712457046,-0.025854688369908507,0.2530270150172435,0.13256919393727878,-0.16111462566199647,0.09037150354726586,0.11661942268397463,0.10205018265239485,0.044248559133903353,-0.05575370235191458,-0.05404354418279744,-0.02210530198182642,0.09029672007917211,0.12526091329759467,0.029181923092530093,0.10324348486796339,0.16570320096723226,-0.15351632305664648,0.02508463835171082,-0.22986925651867796,-0.19290834429261866,0.15008706885408157,0.09052885379387388,-0.07727667275387733,0.19678432165696913,0.12352896990983317,0.31634981498437037,0.3464597071636236,-0.19938448111912105,0.15471463331611895,0.2646135370520457,-0.04279862968898307,-0.2817485266075834,0.30745653664034434,-0.27866224589373345,-0.1880445283476958,0.10520575271043991,-0.02796879198915686,0.05040529692322221,0.06757770457176038,-0.3261960328057909,0.2726028173812225,-0.3311602518285269,0.15797217425508778,-0.04224751719984127,-0.05839165650514301,0.0475129664874645,0.20697971477037713,0.09424045635707798,-0.12516539371886043,-0.013230206073544859,0.049736176279628536,0.0589950449544131,0.21189833783095122,0.10182277327671155,0.17740742342655602,-0.4219787996561106
0.076173728039923,0.6950875543188078,0.1442752851024891,0.7977499812336311,0.24346234470293915,-0.23379300868218,0.5354690822734207,-0.1582345795666533,0.3864268760208819,0.19105580375988784,-0.4635713676852032,-0.5040324702795402,-0.2426719107235486,0.029986235020523277,-0.10715485196158335,0.16213137412185358,-0.07699766735435926,0.3392681166752145,0.019633372566902563,0.2695382438541065,-0.06038363379103873,0.1319791564454501,-0.21455497869636156,-0.0566188869899531,-0.1809498012782729,0.06351661876911113,0.028855778734116766,-0.1110526493074343,-0.3305415729840154,0.12935874721618257,-0.028234013206243413,0.14601102624641266,-0.4029392751558253,0.0172931674831448,-0.14700991932921703,-0.2225635441676404,-0.16289595507786125,0.10965489291329589,0.047772865398050576,-0.06503460296054067,0.09242304367963006,-0.3191808544690258,-0.09637865816698626,0.2133119658621614,-0.3076686970105964,-0.16572621275688504,0.046526575997036135,-0.11107536517238153,-0.005798567200388608,0.11500998761986242,-0.04341160766028207,0.03329718293629702,-0.21880000890566623,0.10367950131897907,-0.07877535837911254,0.12572723318601575,0.15491500133390096,0.18076304181863123,0.0431625232880988,0.08681805462460584,-0.02566257276071482,-0.3135843326863934,0.16574505864206246,0.3382482736185461,0.28710557447800916,-0.03716918197196495,-0.2125440092900213,-0.059625917224036235,-0.11093418163131384,0.12571877587197616
0.0804296199267639,0.047412483688368035,-1.3138882701383892,-0.20744456405577005,0.025580222872459757,-0.44485310561468006,0.19292324443183426,-0.8586778284453768,-0.2652684707533113,-0.6041851295469086,0.1286535612099729,-0.012140664097721854,-0.16127133966394408,-0.15942801198801781,0.11929917872966075,-0.027839540327305623,-0.4514700078376376,-0.09920020221262693,-0.17091642423011888,0.25307115724583595,-0.2627469680468927,-0.14225714121830668,-0.07379434457879366,-0.3841058177910776,0.11103403101172965,-0.035489508593762153,0.0881870473069109,-0.022890150734760528,-0.07315250862732976,-0.13559939025943404,-0.1083046175453603,0.1625525081949532,0.3097486121469238,0.028274238415643638,-0.1782235182214772,-0.027954811585054418,-0.004275467733351135,0.04265196513841513,-0.3057542835875704,-0.01721539155716484,0.1603862034839344,-0.27422090919980185,-0.05700071237036447,0.26202808883749634,-0.13737288456827823,0.11891666421950003,-0.10614559496292308,0.18306449856895055,-0.16285068746720965,0.2690621602082428,0.03592038476019259,0.0744655326978318,0.061265146199851295,0.0922446679718131,-0.19727238052775464,0.312070916874579,-0.01757189273646073,0.2672520083731014,0.0658708995796487,0.34186542701129063,-0.021284050617669692,0.003314198222994308,-0.15974408703367837,0.11155828186101496,-0.09133917804442229,-0.1815062260248192,-0.027438726860705337,-0.03124205477802107,0.26899352744920274,-0.2307279649527366
0.141191967448325,1.1352341280857834,0.03546264208259786,2.065952059244151,0.035416029010880035,0.0633077017406618,-0.29634887084099315,-0.2730369992746657,-0.10725115880750014,-0.26013797032519276,-0.017483252138806252,-0.6908418037614303,0.06669152414561613,0.0933907754079441,-0.1505169779650008,-0.22384430742223752,-0.16441038293333837,-0.4307104066279092,0.31947752649902295,0.053008803271135,0.39081160413775606,0.07023564518991088,0.1069795431013692,0.12671760791321096,-0.011449555481433449,-0.05204323412891501,0.002846105433398971,0.006954676567678231,-0.07507426940632825,0.2287342303630934,-0.18951289265139368,0.04066959517587038,-0.0700304513041049,-0.025411536655695455,-0.33442581083437806,0.033435175690292196,-0.018873148297500933,-0.08112272948810823,0.04268476519328618,-0.24097013725806396,-0.0649629052937335,0.1857881325815539,-0.16907836234657728,-0.230687167820683,-0.16231794819381395,-0.31720029590667476,-0.13337502521718303,-0.2780311800903085,-0.02655312928972237,-0.2660164037276082,-0.1429941944602096,-0.1663551655699661,0.0905520200519005,0.09317755620062568,0.20394640078231396,-0.04179352507672662,-0.03913064826649601,0.1273618544134945,-0.29993648495436154,0.021325309282195892,-0.14916999819954951,0.11646278517312436,-0.05293174591444649,-0.06746348839995103,0.1476374874199968,0.02312617880588841,-0.32494308652504433,-0.1699221347394598,-0.10310174893332454,-0.1889732571187224
0.232519185421688,0.03528349850970436,-0.13636680948622515,0.9469338278148525,-1.0553936149605236,0.17716506380724595,-0.2214471516488677,-1.0355306195970013,-0.3134169583062782,-0.3409812535077943,0.07797491451511733,-0.06953434472506237,-0.05267118888910299,0.2859322642912435,-0.14747048940970447,0.008637959879416457,-0.0191586212590249,0.3223077809705465,0.2715720828734687,0.14416802554024077,-0.057796859836409586,-0.08845368730380598,0.08216250010274406,-0.2295159609903858,0.15430828111630984,0.31342370610250175,0.18876256140362266,-0.2947261718255631,0.06952734137055233,0.044175582491298146,-0.10898165308537755,0.11702240349296217,-0.05023908536510174,0.2065187022413726,0.083211722598248,-0.006720525200561656,-0.20828393799824826,0.032056871354923466,-0.027151192464200564,-0.25160639355931963,-0.11920192367346227,0.13310034531281578,0.10184700573315231,-0.15461224538526808,-0.050998992525828735,0.1480358177711812,-0.13359882004599344,0.062487677273151375,-0.1721760345056575,-0.1460581029968107,-0.04862967577024849,-0.1305083184404534,-0.14952309545635184,0.18057335211369877,0.13912894418942345,-0.25647093784001046,-0.11850003388264566,-0.06638940857216925,-0.001413244566496108,-0.07254581228210116,0.10656512007043434,0.26158490259641615,0.010314850841505907,0.0626531313817851,-0.25364746743471955,0.05137686374243167,-0.2635699337320693,-0.2081180553384656,0.12717271229794494,-0.053428136137590385
0.428605861994594,-0.10650749088821954,0.18035517665634493,0.08983645556879782,-0.48493302378239767,-0.11681164459085558,0.46822180542580905,0.35931677944264373,-0.19566310131505615,0.08726499541840083,-0.010508480730452026,0.08804721634707086,0.0015322382881872154,-0.35911067226991655,0.016148086636728412,-0.0395249579394108,0.026193439007225983,0.3811334159459003,0.1956789478168961,0.007421805792955483,0.18872270460489282,0.10914235276568085,-0.3307215684701249,0.1845254413594538,0.10823814873632936,-0.04066902817877782,-0.11048465052472584,0.18825325938584025,-0.0533667373485769,0.10249477116458233,0.31112276677856865,0.25428545402652997,-0.0313861948394914,0.007910743461837122,-0.01689869504273117,0.09393453636087634,0.08220904967161373,-0.03535208153143482,0.006877794573240337,-0.16532706030140432,-0.05824683506540751,0.018105820519680127,-0.09318114934262683,0.029733770025850315,0.09554536025234517,-0.10896722583438956,-0.10204992730349849,-0.029433888594555577,-0.008277030283255424,-0.20828553328514127,-0.11404413416390505,0.03334670608784018,-0.0014585385308917842,-0.11980645071913998,0.06076217796071992,-0.07328389434158195,0.029897971521213845,0.15380523666058804,-0.17302010928634148,0.2726548074659877,-0.15729144835952819,-0.14027536974260274,-0.08222987201944565,-0.31244053228034213,0.26592417647935573,0.10309423572514276,-0.024594457847986556,-0.13317318229457198,-0.09808217314859995,0.02687203761528164
0.429446727034726,0.8191777983104771,0.23036203737111927,-0.28743003963631786,-0.4303964685594406,0.8081434849488733,-0.18116621704595712,-0.034625106252276605,0.199388844856348,-0.4463768639072243,-0.5706593529651224,0.18839581410278333,0.23421897383566667,0.4609749323116978,-0.11349823841610628,-0.131427119519811,-0.16979584435201617,0.2265288426475347,-0.012415635694436489,0.01619244589488711,-0.2227373819972751,-0.11638553594231804,-0.3098886647158523,-0.007820907681851286,-0.04427360314028317,0.033454864122835326,-0.1031358934880619,-0.15971229726297284,-0.21548103849560707,-0.025792625171814715,0.25793777633078696,0.11710102296940234,0.011981792425865168,0.07604602736029892,-0.028124656231266698,0.46987658181001823,0.2424977810853114,0.09859071439331762,0.10784758972558961,0.03722633182772461,-0.24478659979558026,-0.30978744530418745,-0.049056946308643046,-0.04829812142562051,-0.14408137943900046,0.08773995466864168,-0.027640993500686717,-0.11774608082959914,0.025721181077071158,0.22400879020033093,-0.058223209582779434,-0.27720831794342016,0.12552319707378984,-0.1024884894004307,-0.30572475855905457,-0.13904133531552876,0.013456015670317567,-0.06525580346948512,0.05256673361813198,0.021472576300463175,-0.0055474693270435305,-0.1446239647373519,0.08006451418661986,-0.012241588427623684,0.052700971749281844,0.05565787215489071,-0.07031188130902319,0.08010329608292655,-0.1259813279862793,0.20048245074081497
0.470634986915394,1.5118023264854452,-1.1634498213845703,-0.355954301368119,-0.5197258569716974,-0.44015702082394315,0.397530996855066,0.136223597868398,0.007932002448646114,-0.23136086317860116,0.2851209364699454,-0.20926871979421896,-0.018487040120462317,-0.2710221991899192,-0.18598529253558466,0.06230663897973121,0.009400090623149338,0.2985327742390269,-0.1402119197277658,-0.23906125845764237,-0.02854262277926989,0.09966264072163278,0.231711572643775,0.16682226101267905,-0.06102350372998738,0.23485019431920934,-0.04695409069935824,-0.0214388019433657,-0.03975554785427125,0.3638274514222022,0.43542105216367466,0.17989084269538963,0.3894845559145052,0.2896102050558834,-0.08327253461134815,0.11157886806199846,0.01028532332152654,-0.1802313141780048,-0.14923739995990762,-0.15742392114134124,-0.18833168416720736,-0.07453599619083817,0.09160770462801271,-0.19080911831309733,0.06243620241724568,0.21768686033579798,-0.1483673055041772,0.21781089285145752,0.3193600215734207,0.212789935390718,-0.13959319147814936,-0.03384005204442686,0.23760484443691327,-0.07243684266962774,0.029846359500232067,-0.0042982650053425275,-0.1187786792065825,-0.2835321010044054,0.1369888818779591,0.25551416578446506,0.14554032745415946,0.06834205385341045,0.1159352714648959,-0.04827400251969266,-0.2735880715168556,0.038008316410599985,-0.14284178508868192,0.08596430837949498,0.2547298540914461,-0.12195521456825018
0.485514280441275,1.5088482660069786,-0.1429069499872525,-0.6650801104628173,0.5536840810322858,-0.4896969380814602,-0.4704677920627105,0.3432210342826456,0.06620831030110119,-0.07875731983647544,-0.2625220171948453,0.07363900862828482,-0.3025958764999092,0.24949848220942922,0.1827649669341373,-0.25644642518308225,0.06372327654063933,0.07787510719772922,0.03131116064913586,0.1286560662040631,0.06093204627941373,-0.003570373705854557,-0.1453507764375774,-0.16295208906983993,0.43365020552134953,-0.22736243518625815,-0.12060716966328278,0.05615450101487651,-0.2505410757618638,0.26289504703930533,0.2538447106523557,-0.16020705401457375,-0.045178895288048915,-0.22447420101373916,-0.004233496214050725,-0.05084664676924966,-0.19168627133401286,0.1307788213913939,0.1220455279228004,-0.08805270895252548,-0.21422460844295,0.023433984886296,0.1041594634736428,0.1354469006878184,-0.039673627019371716,0.09987249852605615,0.0486878398704802,-0.027281558939282503,0.17531112167124235,0.033182374348791704,0.12902962510733998,-0.2768092579772663,-0.02099166276244946,-0.12026033038100076,-0.05862800309057414,0.19442352242819638,0.2807684636952015,-0.13591382770354832,0.04645972078923481,0.06588198177226412,-0.16124250131277268,0.19980172093474002,0.08287000936495414,0.17529048077801185,-0.10905742947633099,-0.31549325472422673,-0.05211266525191491,-0.19275263546951865,0.03586447515268659,0.006193535450749627
0.48984591693588,1.8817642431681012,-0.39208818920897137,-0.009473168946485533,-0.18015503046309833,-0.434207891482119,0.18953174417514193,-0.10790700914675228,-0.40531773859510395,-0.4086004360865295,-0.8226691476726558,0.1138709726541755,-0.02908757804493739,0.06024480097745338,-0.10639171719151062,-0.05743409084364043,-0.1541731270630419,-0.2648409491877991,-0.0794393610371299,-0.15028184470588507,0.013660178234867426,0.05995809773175198,-0.24195026982593326,0.2830998120549528,0.12410548739468874,0.050048486896662636,-0.3473083508199959,-0.16162163619976264,0.23668316811409093,0.05984119612884162,0.12544217903023247,0.09196815403834485,-0.10269571613957679,0.1606232205246485,-0.17929236586787287,-0.20030962302846467,-0.08270468338657273,-0.05219022695725645,-0.13559806862304574,0.17667811606682016,0.15480332806763408,0.04158381094500452,0.08091271028764252,0.3292136651840844,-0.16252542005924453,-0.04682529562638199,-0.11900808162621823,0.4369590820190602,-0.06898391541907721,-0.11457407157107317,-0.16657563266836883,-0.024390341038201258,0.3277620049231122,0.26255673291300785,-0.12842404241632144,-0.07519312146132301,-0.2253184809612581,-0.002235605442191785,0.30424205810007565,0.1405323536054506,-0.31755780010518114,0.11691361191437377,-0.19951848592986562,0.07582189423197908,-0.09715824026924277,-0.09869956389069467,-0.011549214247392414,-0.052758745142762825,0.24363316319344736,-0.05450986493691945
