TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.584929333839201,-0.7320920542699185,0.1332505397176398,-0.4980137127398828,-0.40704960592372863,-0.11096518334011027,-0.25998344206031765,-0.008048641354915897,-0.1545674288861969,0.13328166806440178,-0.07881563734123427,-0.07049107993727513,0.07213738294803575,-0.12822857694542816,0.02298583147584754,0.02859178979396477,0.04071068654833633,0.27225278541463904,0.21534015053741776,0.005183831591640275,-0.012387209396932275,-0.0974995563653784,0.032166201457335036,0.0584233591149656,0.13420783121672084,-0.14364637170443495,0.1028866526592877,0.19914798271980316,0.11919557568077621,0.10808543549397193,0.06787864067056743,-0.03335082624962207,-0.17779195540234036,-0.20626592918612413,0.1499901892969322,-0.14989088803161077,-0.08462579590659958,-0.0029922502597715395,-0.017923377002203922,-0.06849345979691768,-0.03870639362400047,-0.17872991277887007,0.009120885395367179,-0.1339197971959291,0.007741814113524148,-0.08537112021199214,-0.033885963390269946,0.04425134638683928,0.07032250161055514,0.12065617861231757,0.11016292010747228,0.04420425729046379,0.038178025289111794,0.01582047099263907,-0.06300903562984428,0.01051732908230027
0.584929333839201,-0.7303106075474866,0.13499828746345566,-0.3409197125121029,-0.12444234385075237,-0.15647376197276375,-0.05750863811886914,0.08602604354415411,-0.2146737315606198,-0.13251371359137148,0.019285423267942844,-0.004314675627307229,0.07019915087491478,-0.14487820556496914,-0.032540697825904685,0.13431776094764517,0.02062883640016614,0.14530770361003,0.0373388326687627,0.017222975510734345,0.053200529226771945,-0.10081347555583095,-0.12533287734621978,0.004318908602684024,0.16952080010650017,-0.12147263398372765,-0.05016080212425589,0.12879079548731875,0.17953170251492523,0.016209976545836002,0.07334839320085412,0.12754867131963193,0.0020416907381068383,-0.3393977423781162,0.07937083629763642,0.15642296634385705,0.009007549903694345,-0.1531840899134824,-0.07957139289777454,-0.01842966355090153,-0.13080767442731867,-0.10562594741492541,0.06543393893672578,0.041073820356795215,-0.06497105393447211,0.16013594031080977,-0.17180077240229075,-0.12353080009258505,0.2562405902007166,0.020317394935341418,0.07419252757799955,-0.23063906760880493,0.0647895498909616,0.11614494095948147,0.03207343852851158,-0.07108775271375126
0.638245310984327,3.5909365629247745,-0.18920885095334472,0.12191623324111539,-0.011629877798401494,-0.040351474206013815,0.08716130446468107,-0.3404474939720292,-0.21314518622493828,0.00810041460469102,0.006687025126990931,0.06418663400550814,0.07433753094976658,0.09713587254441777,-0.03914458397034898,-0.04092495272706326,-0.01578170073376703,0.0510711493276651,-0.043757743695445384,0.07409121285076402,0.004674917225180764,0.0043233134845273025,-0.014820948147606122,0.02583670978886432,0.02824043428509429,0.09349859966882423,0.05478151703912815,0.03486383456726827,-0.1436505648197417,-0.025217750099279568,0.07065150905301487,0.12691973297812575,0.06336098001500812,-0.04118794912185231,0.13114278465199636,0.008796565773025233,0.016768145952419822,-0.052271350296268615,0.027843037931719827,0.19383733916769663,-0.11305541482075676,0.0758275051148885,0.04066232271017567,-0.21346553688629788,-0.041650559337161,-0.012325693676826233,-0.1666878328989554,-0.24771268801232182,0.0022506491431111275,0.08462845061879865,-0.1861388271915997,0.1584296806004224,-0.08179404061902212,-0.038361753461684106,-0.08913488562517813,-0.015483206553642548
0.638245310984327,3.565938277648044,-0.1935877095383307,0.12665433087601097,-0.013793553934310102,-0.04493895233332301,0.09080692180892558,-0.38521717176473524,-0.25129759603815804,0.012916556186060024,0.0069478904879567704,0.06720031137602958,0.0919830640005872,0.10437544829483339,-0.04483207536542777,-0.042092944528145104,-0.010219911166218454,0.044015071318110666,-0.03837454329683576,0.06235883352183538,0.012832832229724978,-0.0018427046592610075,-0.008728096688675385,0.020620793552881045,0.020709092212416458,0.06893519510414503,0.041116816233129905,0.03186574370299544,-0.09888828164985464,-0.01882123088211335,0.042812338821794804,0.08629190852907143,0.04063611914102483,-0.020963125799727145,0.08748637702996964,0.0016217687595266872,0.01348738081126033,-0.03593855925337347,0.01691431835338575,0.1293996110555904,-0.07019251624973966,0.06502963675835988,0.017046486050831255,-0.1404308984414231,-0.015188812556347409,-0.0038808787866307926,-0.13727739959715546,-0.17843143090410907,-0.016618318360099193,0.08147705718149756,-0.12974288761060174,0.15159661089303889,-0.045577960573271736,-0.001842893326185098,-0.13334247147573164,-0.05287172646968463
1.19285899045282,-0.6854813336815972,0.5315229221016007,-0.8605321074307982,-0.07247665748686422,-0.5143036439698543,-0.05574350863567806,-0.016554104818999327,-0.1512355668683066,-0.08061785704112678,0.12055813502401475,-0.43019268060625143,0.06532005927460781,-0.10014218190609928,-0.19186829522578402,0.045152080259415694,-0.11142412073710113,-0.2182352050316536,-0.20627050428666477,-0.04138621825495631,-0.09955256044472943,0.049653109235743856,0.16443682403646026,0.39113332885073054,0.028701810516438525,0.15243161962515328,-0.05589036201881123,0.037084320189280096,0.27429921118195855,0.08825735478844904,0.039049832507487364,0.10119514978064298,-0.02461073118516416,-0.06715973429514799,0.05257654593609784,0.23151399657316685,0.15706528866589017,-0.3322828441657574,-0.04766277700675858,-0.29369546805195623,-0.024419767349053767,0.06988803948398362,-0.0656490223711883,-0.234673210775649,0.3034032759893854,-0.0053373806941579005,0.20427162424413936,-0.10257928814754713,-0.08396326576173554,-0.2045623765533966,-0.024570785432118047,-0.03377880163022173,-0.19259761978956924,0.098583619411973,-0.19962223196512174,-0.16310793632384968
1.19285899045282,-0.7345926983518041,0.33160860297801736,-0.874835855922933,0.09618898527001774,-0.3105729881108466,-0.1343472830807405,-0.07257325242089163,-0.120616012798892,-0.24221830957408083,0.1937973438710856,-0.27069224680765847,0.018106917919017286,-0.21031605769723383,-0.40256622419255655,0.0677424263838931,-0.06561882832261524,-0.30097957879985426,0.003846674478931056,0.14980859201512686,0.18027492455313116,-0.10684576049926342,0.13848502636835106,0.10780383790864337,0.24804587183039817,-0.0007721825664163129,-0.20105466402424194,0.16825558773961113,0.19055106234115016,-0.0858823173785187,-0.06590171895323474,0.07719775068920076,-0.011253526027254102,-0.15417986894909105,0.09608725177862487,-0.07194675241440063,-0.05523617378521495,-0.02855134180711169,0.17326058153261098,-0.10372856701731609,-0.2030570549473396,-0.21984334518779178,0.05626106301218101,-0.1775655689714296,0.2850041035911668,-0.06027796058730796,0.2023127666648009,-0.155987764067683,0.011239303543133461,-0.00863824863151108,-0.026834247584153537,-0.13683851095323563,-0.246418792196527,0.030059854781575857,-0.11515368468669274,-0.10813951911998813
1.68746124857948,3.280811457551266,-0.09008855341919486,0.05764199366600253,-0.01835008143714846,0.038785911805118145,-0.010878326313744191,0.4848729802362337,0.3907013973421565,-0.04110930102633392,-0.023491965815178817,-0.13492294551332767,-0.15218707273971332,-0.14315556494627155,0.023765733833805536,0.00812233974064025,-0.022678160461866853,0.04779568497998843,-0.03398752089089396,0.07179320061032049,0.06399158756248746,-0.06783549764716956,0.008248881571823408,-0.02205836788338611,-0.04014516089102457,0.27505474526288287,0.19727946104037808,0.23397809920855517,-0.31063281379380925,-0.058112770258198165,0.09462856981091583,0.20884380903075161,0.13991060926431476,-0.08978435919691496,0.27622726893964344,0.052995764230312936,-0.08417820481582206,-0.08611156425441596,0.1558868134670135,0.11794254149799266,0.04660885784335378,0.011512911119572145,-0.02726367829216092,-0.014211412571681015,0.027434870522226262,0.051086321928542594,-0.08428087005673768,0.2124443201808578,-0.1379047021656432,-0.019468811831032218,0.18278523853373893,-0.04438605549114949,0.05449011381125758,0.08450260366355489,-0.020028370204909107,-0.10409706147311737
2.29600929534971,-0.7325523174598163,0.23103827409014244,-0.0027952012244493174,-0.03109597243732861,-0.2821988064731029,0.05525541674242207,-0.012782895308936282,-0.03938970951399923,-0.06812928977164598,-0.019281955851417995,0.036341416035386695,0.05026758537845499,-0.10966985850475303,0.051673382698828235,-0.18275342752943036,-0.11847844790369841,0.07422797014901977,-0.000962448732773763,-0.11141722065331205,0.03695568696235499,-0.02190314108341679,-0.020734874292654026,-0.19094412013420117,-0.04692817554285719,-0.11548744405014677,-0.14271878274182942,0.03321877020701336,-0.12434505525992012,-0.13966726288456988,-0.05011000653448247,0.09682616999297916,0.0005289468369473194,-0.203709505959224,0.10137914927188918,-0.16272369868840425,0.07078181053746152,0.09145634718209604,-0.08666014489166116,-0.020520664259737365,-0.044822951181892765,-0.05424185021792542,0.34748544657768554,0.004551812390084675,0.12522668466412795,-0.048695768442287665,-0.046362153819478835,0.011012366805039475,0.01523712754616019,0.06072880170814758,-0.03290292692436131,-0.07925513622862679,-0.0030845954590528676,-0.07175857820055098,-0.025044756396966045,-0.18703285624873528
2.29796221875781,3.402690263665881,-0.15994663387048225,0.050422433022769164,-0.0699996240638301,-0.011167138784413444,0.009323120731686174,0.01014335745720052,0.0287806578914509,-0.04069193238373636,0.017817687116072733,0.05446589500041252,0.032307381487668374,0.0571360362940003,0.008856490016528107,-0.021780063068297884,0.017121021679398274,0.012311754503072092,-0.03956760905069656,0.06983250660490545,-0.03319042039035891,-0.00010169465074744144,-0.006074657398812425,0.011905754572490546,-0.017801812884855384,0.10383484779100005,0.06552362931752831,0.07044268916360785,-0.15476775476374893,-0.002494554610962374,0.05104721955468572,0.11867255370306329,0.06566692137446284,-0.039197021354407724,0.10415854012688008,-0.01193635829202988,-0.027463914989458993,-0.008726635077894562,0.06382234361498762,0.08079808162195601,-0.027117391007526304,0.06051589263534024,-0.008326913953819903,-0.07533897583507754,0.021786724077473507,0.04402744608524978,-0.15396872325364086,0.05286743697639329,-0.32196052922540375,0.07976788881111074,0.13982451007862973,-0.06924512829724372,-0.0991654003415273,0.042557511296039637,-0.2991528226999167,-0.34374354465385715
2.29796221875781,3.3942512572161787,-0.14172024892087487,0.031538309878367754,-0.0757726474946159,0.00750108455728099,-0.027590499880978392,0.27606840169603286,0.2156023840718364,-0.05288139826324223,0.013198953309513053,-0.013393233091911178,-0.017762146332153228,0.00929928119074691,0.00873544787241648,-0.017370858122970567,0.012241184035600594,0.018260551790596935,-0.053334163049875705,0.09184528929338409,-0.008153660270281193,-0.03617264327715447,-0.0032091341662730255,0.01203339142637927,-0.0298862019657882,0.20975372757614696,0.14158479772525334,0.16846854379748466,-0.2845104491186565,-0.016997033786982363,0.08379109698384479,0.19744011497881875,0.11174164834401079,-0.07036264113389468,0.1954759375029238,0.0032016891001366288,-0.04839170977585072,-0.03110991785027445,0.12593560037822282,0.11315932828469011,-0.0016938557946067911,0.0575204999935896,-0.011634132285258891,-0.04882609117459924,0.04220207956670419,0.060742203015143964,-0.12373570626207653,0.09222999208402971,-0.26919614220967913,0.04791875155882119,0.20061687791503086,-0.03487820583462109,-0.06236450068687974,0.06591082979280745,-0.2234193742440378,-0.2657276036246141
