TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78
0.458468272734064,0.19560766443236677,-0.05566076071375203,-0.06988261122135242,0.18762024549082845,-0.08451941459121182,0.004204141825948415,0.21456824495001037,-0.01264998391114558,0.10555153814391272,-0.10958530559318902,-0.10562900270686892,-0.07410251834571019,-0.11927558834825147,0.15793086273501444,0.06442375322357297,-0.019093207461038375,-0.0684140806427117,0.0467291951231823,0.03601477167355682,-0.033053495235463526,0.05574930135711642,0.08693332443851699,-0.012430074675725988,-0.048006184932240625,0.0037014095975926864,-0.020922603585667998,0.09409577744460718,0.01884482513353547,0.06474688525308991,0.01415685257324506,-0.02155010347753017,-0.028160703542134513,0.009678619024140689,0.010467156408765277,-0.038397780388342406,-0.002907090581304672,-0.06918003692544472,0.04137528010895286,0.011690560825569962,0.016110043900934068,-0.07497037840693244,-0.05121281290622304,-0.11052879406438754,0.01292637171406974,-0.08514701599108587,-0.053458599050672906,0.01735404392827189,-0.11009318629381915,-0.038588348885091106,0.01836207555628981,0.04752450103614203,-0.030174410393801532,0.024967246268022936,-0.020480120087108755,0.004477382314555935,0.021425740637511792,0.07573519914036764,-0.056151948151640596,-0.011224171377770986,0.016605430163730617,-0.02198275831622387,0.038813956294516755,0.011173619460891793,0.0010206760930420722,-0.05955146865303007,-0.02341806766083232,0.022092799329958945,-0.011943359474454907,0.01458282062014793,0.006242335446488445,0.01870178024225444,-0.025536752283286612,-0.01993180819777686,-0.0599790316077633,-0.049969751916845696,0.013645511633451957,0.017203362652572274,0.026837536828609565
0.458468272734064,0.16574711399166908,-0.2376230969119053,0.021905602774843658,0.15871258078239503,0.13703214986055023,0.05592519326436918,0.10530506294427333,0.1047031623386867,0.208701215899318,-0.09917297530170144,-0.13888436301727758,-0.026471234795486076,0.026596848746471835,0.03085261923632565,0.1301116172489758,0.007843742870605297,-0.027756259833162766,0.07752003669353025,0.08941398093938879,-0.09113168474276367,-0.060746909484549194,0.030918791138331875,-0.01173406940989441,0.005377529079753085,0.009810149214729336,-0.004528900852591333,0.06480514632748946,-0.1202158916179184,-0.0515061715535321,-0.014424989114264264,0.014682770875267481,0.004866537390228132,0.03923030455114751,0.03495626722674072,-0.012430355728042297,0.01294499875440791,-0.12653597316604048,0.03536334026294563,0.05866943036897676,0.026871074970514552,-0.027736590519217952,-0.06244627556055138,-0.0660145773370614,-0.01399956459009255,0.0359593646052323,0.061502167578046496,-0.008322596626453627,-0.010001527620708828,-0.054667781404593274,0.0008503341028068614,0.018441811116378215,0.057393626230731576,0.028537491431848694,0.024957680859020392,-0.01865883796915999,-0.0053083563442077875,0.02243140865248816,-0.0704408721058365,0.012026590082139688,-0.020955124912067635,-0.028008471143731395,-0.0263951147674564,0.042030082872312136,-0.05550996915627443,0.030745214318218306,-0.014371487164880792,0.06026424496096955,0.003285967865410022,-0.03480065486788364,0.01561966166831752,0.027997737216429508,0.04664175432084583,-0.02225162109948311,0.05066092140536149,-0.009152607136811139,-0.03461828306548692,-0.007558560238476453,-0.034398521906064516
0.584929333839201,0.21215757951088499,-0.08646947560747087,-0.20330414053278822,0.3904850318800772,0.10695372495725408,-0.33472697593421197,-0.06677619017422387,0.044945140199589506,0.048160581563078786,-0.0394901311686211,-0.14093673324706835,-0.04478687656437541,-0.06629039874090914,-0.07866241082337044,-0.03066937454910068,-0.044615466545216975,0.04368331950802673,0.04077659991048255,0.09178704619317646,-0.04635514544107844,-0.028547502889445076,0.003960876756214288,-0.008174181014820314,0.11033929092888606,-0.09596399712485137,0.08207199107015212,0.08888196755581212,-0.026787848086827215,0.04108570865751382,0.09520578338523422,0.024707385288358696,-0.015489061943335658,0.10390810395307909,0.06134858347717165,-0.07520792542053956,0.017061239068735023,0.054120791549746805,-0.03957692143766245,0.055611696461242976,-0.019736538446499585,-0.009341135300162229,0.07112613520941613,0.036419934504212215,-0.004410512557565749,-0.03999666026731408,-0.07761735704050093,0.058510861568473405,-0.05344683536725836,-0.013193548587004944,0.05282781798950105,-0.011717516106116044,-0.033360913004006454,-0.0001212322027648316,0.025417014921129688,0.02058076750947621,-0.045584612141276626,0.02174033204191872,0.06644369337551914,-0.03456744800141642,0.02811449338943861,-0.0017129653780336707,-0.013543799468340945,0.042645211512721604,0.011922618234399718,-0.021943306783401173,-0.09392710780228564,-0.007548986997104434,-0.005070780454700774,-0.02236441234495601,-0.013289581607617063,0.02527690662009907,0.013756678332670025,0.05163696399723591,0.0055960304610320755,-0.0004888886004594667,0.022506407305073473,0.00957060665256737,0.029613440964865845
0.584929333839201,0.20961593889461083,-0.09169759421635693,-0.12719217589556564,0.27862542969196635,0.2223260352527494,-0.195896557518771,-0.1582261886117422,0.11852029781006612,-0.04980640781601853,-0.0067716620486000245,0.020883534090519795,-0.05723185716132442,-0.08299409762993726,-0.12518995861523585,0.03988886347900511,-0.005541503194266717,0.017385312266432362,0.02567744529349203,0.015250141939650241,0.07566287391884607,-0.07771793444414987,-0.01756641089020844,-0.011516104446110176,0.11024685943321,-0.11359841172075713,0.04216131994399164,0.04424121995076469,-0.04549154141556483,0.005178455436702034,0.12617312128986408,0.019169767984636654,-0.07620824897232703,0.0013654508847400493,0.018213725088049415,-0.04981907599724278,-0.06605860985626721,0.048412201328372095,0.022906697122187403,0.012576702392630867,-0.023745956789630096,-0.05104412742476416,0.04177084488204719,0.048443903527556675,0.005399512612244806,-0.08963314461062766,-0.01709298120188374,-0.006365702714631882,-0.03338657077117557,-0.05516928035576041,0.07978019464745494,0.00013294625068871468,0.022309605167937174,-0.012237727314794777,-0.016103611527220618,0.029496336636232114,0.03825508562514157,0.012258630810965787,0.0085273047043809,-0.060946759756470126,0.06912763007043443,-0.04387736707740142,-0.025524791059059193,0.03275899246713132,-0.005705763681795373,-0.024401820147527786,-0.05750370521857684,0.005915172196270468,0.013943854736958583,-0.009586299972186518,0.00389190006907425,0.005309370200508257,0.07591022661585595,0.050601148225515966,-0.016538411825434807,-0.024436679751108567,0.0014252698040304046,-0.02259884854508032,0.027031481077938846
0.638245310984327,-0.8389149745116038,0.3227906581969471,-0.07804308660920789,0.01443469650542184,-0.027658823825450263,0.09806936236106178,0.11852694393037666,0.0634698046956581,0.01563437124046807,0.0005905483501456033,0.02349212696151337,-0.1677170914533543,-0.017951721006622012,-0.0676390588399407,0.07752700442403437,-0.02531851118546591,0.04469683480062148,0.01665588591405165,-0.06012939768934178,-0.08439078917089393,0.09085261864513061,-0.028548121342321986,-0.02852831625037877,0.012823925265422975,-0.1027956420901619,0.07436180078618881,-0.061730067611624584,-0.019700789658466777,0.10625502188470737,0.006963809191384063,-0.006784534650945417,0.0014195826121781163,0.028277260563367768,-0.08229092918484215,-0.024041149998334843,0.014503792369016333,-0.05322842986813425,0.0011732309172431954,0.015990495730344945,-4.6516830769283146e-05,0.047333904951679884,-0.005185889381414066,-0.02624505457563253,0.016540206598645524,-0.0033583645705163034,-0.026879231258357172,0.038226095306550745,0.09281278257587555,0.009448613621827473,0.06015713407539188,-0.010380945370916717,0.06909872084433633,-0.01560826466759302,-0.015577373127762861,-0.11513435696314524,-0.048084535610777746,0.02716255880514451,0.026077849002515308,-0.0161438433977672,-0.05545955040702699,0.003748122295182621,-0.03253155957416101,0.03429038996996869,0.06115946194111921,0.0439783491241994,0.005638665770654527,0.026697211159427137,0.02643380780538518,-0.010345897817830574,-0.03320670573570417,0.03100576748981898,-0.02044532671074667,-0.027685608498118693,-0.06155886602672567,-0.011077191127086689,0.02699523600397763,0.052250557581320134,0.0077566207395887155
0.638245310984327,-0.8415554900998614,0.28311463099816736,-0.11371699302995886,0.12493785625667364,-0.15605436497390546,-0.13515687030717238,-0.025999265116238846,0.0002474964540115643,0.07199822797578648,0.021071531839915947,-0.033834191096550725,-0.11239060379413249,0.0012516312960229037,-0.03514954359819367,-0.0009192706071363688,0.07495533954409872,0.05978927973066017,0.012838683478298196,-0.014435418270624112,0.016144863957517686,-0.008519898127732128,0.04290853819013746,-0.008927575176536862,-0.022424320362703476,-0.03940841467259215,-0.025071696297312873,0.033915565696363004,0.014756923056660265,-0.0638980294458995,0.022652531417622468,-0.025239642711337607,-0.012767689072417543,0.03815247659390364,-0.07439492464118969,0.00645374523273845,-0.029906639506453336,-0.013291423978255335,0.031279076738307765,-0.07181317213992666,0.033919167056362554,-0.027726632036043863,-0.03764948253698619,-0.023268083887654445,0.036283448777270966,-0.08260385731951947,-0.038567723883479066,0.03214515114184768,0.04769886701877857,-0.008524013268920827,0.03177103745681975,-0.06666641809349505,0.013425673055585063,-0.02090049436026442,-0.04209945762520961,-0.01598463282018334,-0.054993982365358685,0.031390548609441904,0.04839827378382422,-0.026491244001843217,0.03922140542338193,-0.046353188684707614,-0.015043391245122828,0.0071086509107595175,0.034799062958906724,0.002030542033524707,0.0016707923629322163,0.025076971335259823,0.0387582919609295,-0.0494863324237127,-0.03629712360754733,-0.06434752448307313,0.03886133939738623,-0.040734101767084446,-0.06259308185870616,0.024172719080608196,-0.02491988823421895,-0.01360208969822363,0.0028150291773494374
1.16298914923932,0.21842020414712193,-0.32599918044796095,-0.06274914747411131,0.07574618867038119,-0.03771236467381067,0.1070033534214776,-0.1270325834637358,0.14092868588508578,0.058674246321801515,-0.06868537880938685,-0.06821635712002205,-0.12127372908633935,-0.004594713473461631,-0.04412560319410197,0.05126950208047454,0.0028113851759830055,-0.057698552996966246,-0.04635144553329473,-0.0015756852774133634,0.06793512079557829,-0.023078549842747265,-0.07507036912423948,0.045564944205115365,-0.003971338208255126,-0.03160447574007774,-0.045777671914875695,-0.007124941921064387,-0.009428960129653718,-0.030588931497777416,0.050597199732623,-0.04135723370882749,0.04385028216544229,-0.06412390117385647,-0.09155354617644584,-0.012938062195823496,0.016786651884768133,0.014497523640454979,-0.018652196553418765,0.041641954611784326,0.002977939827740972,-0.07810999371527849,-0.016103611861051137,0.0028472779241004442,-0.008143921816086808,0.007408323038225362,0.05090844402790551,-0.06151775915315505,0.010274374176382661,0.038502782179279826,-0.013265768288292658,-0.026036412634367956,-0.04673500751941689,-0.05293206849515053,-0.04385939944209305,-0.004798054265643184,-0.00569458082872365,0.0038129431116633583,-0.011565419885052775,0.011577925933164757,-0.03946393033752882,-0.09685475939514832,0.006873961609488971,0.04872971012757743,0.04337051698961669,0.031826341385526646,-0.022403554003712745,0.0006369550421421732,-0.0041891732488912314,-0.03630099725277325,0.047274282922674216,-0.022644734060553118,-0.00047444576312105635,-0.0013277688456158829,-0.03009111149347543,-0.02497183249021913,-0.06921669535478875,0.04990597362402882,-0.020307667055645684
1.19285899045282,0.19543435652678331,-0.408904153176862,-0.14361297828451924,0.48422673122803506,0.07091778686670391,0.07201487503565884,-0.030665668102217936,0.07895287985934152,0.261503540078158,0.01069397184295684,-0.112000407537864,0.01317557696412,0.2171161336766172,-0.05443116086273303,0.19693385187173185,0.015406091663931143,0.013670351572844353,0.09669745133645968,0.0440641722379711,-0.011310436062431872,0.09287975986985852,-0.012924025506577147,-0.04318632978566511,-0.05677713064821788,0.033213249192317384,-0.024450995721349844,-0.0576229044499037,-0.12890286667584822,-0.017935020304822746,0.08976204896041406,-0.04594327984621305,0.060118154360462084,-0.024689068704154438,-0.01270780444887687,0.04385031111566495,0.0361871518886443,-0.09900719727194418,0.009482410397743113,0.037018703748610715,-0.05450599852058602,-0.04224655344245054,0.034132989056298024,-0.01580375553201241,0.0038718029482800453,0.03377781905737931,-0.025890702887818362,0.019499413911710395,-0.030688867958442723,-0.021335729511961388,0.0524270074213115,0.03635420797880862,-0.047928127166594114,-0.021221982543005335,0.015971262260414232,0.07582581337999907,-0.030414358449575518,-2.223547884039334e-05,-0.02288207877827564,-0.011942295976749673,0.024686981740431158,-0.03508062041783511,0.011666958089052437,0.01127340274956834,-0.0723780630530999,0.03466185954048573,0.020965163547775223,-0.0423564172369052,0.020505367327177337,-0.018076095559939498,-0.03733336183096414,-0.04112325002091177,0.021530518485075145,-0.08582662393779374,0.018773325314722644,-0.012257348291734041,-0.032861051249762546,-0.007811170613606144,0.029115125902070993
1.19285899045282,0.23651773120939135,-0.33991942676030096,-0.2375339893841879,0.344243180531274,-0.01971539404058964,0.06494333079682724,-0.13022085387794569,0.019080771478752645,0.20076159427854723,0.10673032241736125,-0.1291330338354717,-0.03996076566968307,0.07609294119913113,-0.018208567614943938,0.2154079260083055,-0.05170834859940676,-0.10990402510782782,0.012691817438998165,-0.01223697467614393,0.09918695819692447,0.0256892389467831,-0.09264446893062334,-0.03330153342975839,0.07751944824549506,0.024358040906225842,-0.05611328578394803,-0.03185762054148267,-0.026352389137011156,-0.11926480492448421,0.11122387024787939,-0.011642403474490193,0.06746797925149384,-0.02076748162678499,0.0045863296209365245,0.02321188579274147,-0.043424085148914715,-0.015531397192739771,0.09043932280622702,0.01688533222580646,-0.11931480446544174,0.010882298490813902,-0.0006124391627020387,-0.049455015377510625,0.02221085825928748,-0.07579168468312647,-0.04903688376702109,-0.011196182063140214,0.05424854908185184,0.01724119581822592,0.051192854707084026,0.00808113841556013,-0.022454081815063753,0.001733061539679781,-0.0183225417202193,0.028540252533131274,-0.0444990060425583,-0.0092587174209664,0.0589740336362663,-0.05159372573394938,-0.03597612107696868,-0.045733386995808756,0.017146210577764248,0.012106581282047446,0.00668800859975982,-0.020307123087853984,0.024847500857751337,0.03569898974852631,-0.02747235992744823,-0.012022557487732177,0.020866724238569834,-0.042084011460355786,0.026267056965350366,0.013381103034642933,0.0038935516999529796,0.003429148276850799,0.045249146290665454,0.010130769477878943,0.028194366465463805
1.68746124857948,-0.742455444584945,-0.22564045236056796,-0.4657344752034298,0.27280719894498606,-0.13444403461300558,0.21953748574681686,0.01874838352536301,0.02020326338095435,0.18973840021301092,-0.1059682899348815,-0.059476422025845466,-0.05718407492262728,-0.02588309230644681,0.060172287613666775,-0.048138104746227484,-0.038542450427591746,0.026954657858280107,0.03105571221081349,-0.036431195337525146,-0.010394942937078433,0.005871583666773761,0.0579441053458518,-0.017753348837116878,-0.061223079369184585,-0.060711891173418575,-0.05747625545373436,0.042049766125181964,-0.021526010012027696,-0.062186047827174296,-0.034820686532218814,-0.05526517754695737,0.04029583962093075,0.004185098898419559,-0.024678739997050947,0.060194700293515924,0.05182348690849481,0.005415273951848043,0.04268851835235887,-0.015101937018626943,0.017102020589646605,-0.009353013565047696,-0.02914966807297026,0.02118909576432182,0.021303948036710096,0.06203322781158627,-0.037697094038610046,0.02411112667193349,0.01646244466156399,0.04394083882172728,-0.021224451760112485,0.01549824356518581,0.013236854040416579,-0.0031432841352380114,-0.03604980097901889,0.0025060343955200307,-0.014972687751264813,-0.0056068747513911,0.009983336453759928,0.008960857844451997,-0.026540705003842646,-0.038246915097516654,0.10132169542391856,-0.04202871497101801,-0.0423600418638832,-0.012179085642394671,0.011020472036019191,0.028111062732660896,0.009538575616953038,-0.02371462428836013,0.024991768638304546,0.026203266573255002,-0.030856984808596305,-0.033679485905737064,-0.04475985779791891,-0.035706207756263666,0.009351138364766365,-0.009525919897648283,0.040807978855874616
