TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
0.085024864095449,0.23304315707547318,-0.43704029069598693,-0.008417336489826788,-0.17970649423543783,-0.03062408928058824,-0.12983625463375104,-0.06384724238978379,0.03843111342594563,0.007287549110842617,-0.00702641803141657,-0.07873066315145483,-0.004702394022864875,0.09623645582517559,0.026448963632503042,0.11401079590730578,0.009638401754582304,0.01880169322601921,0.03179682774496251,-0.01950681915798902,-0.04935585782534413,0.022454500666375665,-0.03134095234309853,-0.03260808143944738,0.012799473906359715,0.04117011597122533,0.007845146151087778,-0.050950036485596595,-0.03286033805073063,0.03712991733281523,-0.0005664264628650884,0.03318998097501247,-0.008545978083838612,0.004635324938845553,0.06476515190954846,-0.03908520248551639,0.0592109943474316
0.458468272734064,0.19265728758200518,-0.10254730257305411,0.005778407725756551,0.17162683389706057,-0.025242610317674163,-0.03565889558169033,0.20618612762710775,-0.01486400057866577,0.0458291675577871,-0.012796695585273299,-0.175471658660717,0.017781593539850316,-0.09419484192789973,0.1242163712930402,0.0427151560073713,0.05823058301888562,-0.07857054917490292,-0.11248288847380672,-0.09447852594101547,-0.04081560642116511,0.013842341637033684,-0.0300292106034018,0.04479302918131278,-0.018717900285238898,0.0407954930885992,-0.004924493514672612,0.030109683545327393,-0.00890274271806718,0.013153718130809011,0.03679915944475809,0.001192978855157456,0.056238526142116996,0.01281960529283177,0.01470358014623363,0.07394339936808425,-0.047525865369406395
0.584929333839201,0.21020220775040177,-0.12598247033252896,-0.02849670990968356,0.3539313226546703,0.08153051092626062,-0.4245706146335957,-0.03178700152726677,0.02521011159416675,-0.024218034365505625,0.04530670269798365,0.020538793909779862,0.07044799623556663,-0.11558713867908765,0.11291197830954902,-0.03807111474980385,-0.054872185914265126,0.003461539124428703,0.019311804254839027,0.015737773803067512,0.13230122989340254,0.013450396620707572,0.04831590939894759,-0.045921101970066935,-0.08406253687917964,0.012627195400875119,-0.0228189727665411,0.03820121304683344,0.027351644886417836,0.07439881409914095,-0.07961738299246868,-0.006822541125004022,0.00495720380401643,0.08175021905406599,0.09532979415907361,-0.020723719737335777,0.029192247094408708
0.638245310984327,-0.8228545716164264,0.32349660703534866,-0.05042288544477991,0.03761537752413169,-0.05120443082256676,0.09329806484203162,0.05315387335461175,0.05926573040273464,-0.012789595028540601,0.13251461187002933,0.04455584691657677,-0.027703368272940176,-0.055788864254098236,0.061536548244553346,-0.01829419061060733,-0.02660444884095381,-0.1376123831058096,0.07152815480323294,0.006265265921832519,0.06673152018773809,0.0032578747578480005,0.024836876405254227,0.06317282364556598,0.053583824628490984,-0.025302534347742517,-0.115663729145699,0.030167003255153535,-0.08930891652174128,0.03289478311919325,0.016735852550445074,0.08952385946645958,-0.025349669998969482,-0.03620332408709048,0.041631220676573655,-0.047155867882406,0.04140577827085146
1.16298914923932,0.22193100105959274,-0.14369522538342228,-0.08466180215973562,0.051704098178866786,-0.12050152626938004,0.06684635051826326,0.05848127149277538,0.1247477426121173,0.07631639010485203,0.07395879330155875,0.012941926706014684,0.04324291642925582,0.006110694083602652,-0.011178139779033924,0.03250756754332462,0.029012630902018888,-0.08415596119953939,-0.057620062735007416,0.04167427920994182,0.05627625321135743,0.048944852028186325,0.09998967361383637,0.037571011728032566,0.041256549277358445,0.039506865507290434,0.0650185418423943,0.06084065797044591,0.008059445485743832,0.021806398871059063,0.06679879383190324,0.05285101142739457,-0.03761288951531849,-0.03550967737413746,-0.006665382168182354,-0.044802142185689675,-0.023622427280803104
1.19285899045282,0.18548415290085285,-0.4288237664185015,0.09209379347890945,0.46610966087768624,0.13678475957101766,-0.03431960027208536,-0.04389850227650349,0.03760732937096378,0.16783517021332295,0.08610172450525477,0.08756351485205904,0.23773009098533948,-0.08774658139179148,0.039446791010538496,0.16932406173334558,0.03307664593628856,-0.14462864085816662,-0.1324186255985551,0.03114631726697259,-0.023789539195543385,0.08000527282688985,0.06090054027785019,0.03328713438000852,0.052962458633359244,0.01801422105938308,0.024111917125078097,0.15401605642212113,0.0671749453283289,-0.09956094572157648,0.06864711437436322,-0.02572643542061659,-0.0480628138533179,-0.024422227146993603,-0.06566908742325639,-0.039553018202750145,-0.01971824812230938
1.68746124857948,-0.76189066981921,-0.2729748342182807,-0.28513240146756047,0.38430794062286733,-0.014755515518086959,0.14903877693967038,0.015242519061327897,-0.06902482983078206,0.1307061418621458,0.045524100659847244,-0.114235445143553,0.0428531775166453,-0.0405423463000647,0.030662426277874966,0.09182654607654284,-0.06481335641129649,-0.033936858824624605,-0.013722491099203538,-0.01984773572873788,-0.046530834272513255,0.0454908105968288,-0.019169027803632055,0.020961241759888782,0.016750829709601955,-0.03271110318466544,0.06444628385706652,0.0038166291472041536,0.016641899663025927,-0.0056261803304185065,0.08676310219226524,0.041492881125446246,-0.008151948592019842,0.013833270801351105,0.03314267474634658,0.06027227784947353,0.02236919943018989
2.27083487674283,0.20895160237013966,0.21664247083094867,-0.17850444096946205,0.03611156188977471,0.03042516128999917,0.22085303133079126,0.052571441461543245,0.013592522064575618,0.042813516056116496,-0.08759855742013001,-0.010943898964462129,0.05003868433219705,0.032802011280676835,-0.08194584144236783,-0.03482701056317117,0.11584503322319328,-0.030629400496265502,-0.060335525177311444,-0.051207269198491945,-0.017060502657554544,0.07360634931160348,-0.012441392929077533,0.06626537755892548,-0.008154834481904238,-0.02762754496802955,-0.018894195803980107,-0.0217215126740542,-0.03083754479444384,-0.03428468721494937,0.03571045221104319,-0.07510810635177112,0.040911355528165494,-0.03104880887758643,-0.08903864102477455,-0.13576688087951894,-0.021025692521755235
2.29600929534971,0.21549068153207807,0.03130200437850572,-0.023443292153912942,0.21780869036063244,0.011003824739884038,-0.11916816795826835,0.16012591497887563,-0.036472826833369165,-0.03883146106363489,-0.03862168914908681,-0.10002047585831253,0.07572565638131545,-0.05880528794243278,0.004366488966900062,-0.09571662423725513,0.01750386553566896,-0.0570458106644095,0.09750481982594406,0.1159461780626263,0.003075498942712196,-0.02940754698205339,-0.04618303567362003,-0.015443208383592921,-0.06588908245305536,0.036408118908096365,0.019353753666455198,0.0960774013196195,-0.0001597449063506784,0.028686646262516824,-0.04614836917539922,-0.060349119636308846,0.022355931772708004,0.11562124103245419,0.04892380182022604,-0.015568440448906706,-0.002820349368214292
2.29796221875781,-0.7652656130971311,0.1433503152900455,-0.3114815287855155,-0.05762028763659366,0.009219823959948359,0.18620422476276,-0.1801324512928133,-0.00014740328782281154,0.02823089591782857,-0.04485340099431767,0.039320327083829376,-0.010333935990928689,-0.10114502555065874,-0.027515198334475355,-0.07021219171888449,-0.0013338760887937617,0.022884461246701182,0.04424309567278173,0.06104712117262712,0.02285594050151496,-0.051954917969177394,-0.027486846275323717,-0.0028904709617174618,-0.04072575559139535,0.024705440890029157,-0.057443476151267436,-0.010892696831016124,0.0187722743477311,0.011077339570901845,-0.029393184821586704,0.015857102089256614,0.07887634399688626,0.03401973101176048,0.09250548117080104,0.05806119341393767,-0.02023077028986331
