TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55
-0.552569765555599,0.2317946561737081,0.4850106450749383,-0.13049738835084135,-0.3251550818044091,0.02968956791626498,-0.17564826380156173,0.05458714977760182,-0.060403092586670204,-0.16919687106122328,-0.09423034066913383,-0.022375142597894193,-0.002096754444238763,0.0007441143207058687,-0.0022438380098117605,-0.054283584428679754,0.038840369610953385,-0.07109309845222977,0.001432679188317465,0.013652373155901287,0.017995072355928343,0.02350300607784872,-0.015518888146843213,-0.003400490348616003,0.01779742926122374,0.025900416477028454,-0.03271493913952739,-0.022482140687000385,-0.002613921598859037,0.0165969787906195,0.017815753053733507,0.004029563758953358,-0.08008112572842346,-0.029262963563534417,-0.033976007296991906,-0.03529896372167793,0.020686049286116948,0.04276082327496944,0.031234233612214446,-0.006977158476369205,0.02415100213595034,0.026150533028691914,0.014477769159622955,0.028378352799074413,0.04198618283330813,0.038960890237858425,0.06808219891299161,0.013950610184380263,0.044126661363873776,0.0055688326475171745,0.003753945303896389,0.010314257023134626,-0.014932415304898639,-0.006123992604778028,0.018797358448756768,-0.008055877786840693
-0.946564987391368,0.2462834429106171,0.12618782351771918,-0.11147431212480541,-0.1001892857436022,-0.010803591828393966,0.10080574394716191,0.09293973258912924,0.09297680690420562,-0.05878214796846337,-0.10998386046671715,-0.06027129150593158,0.17787551175187694,-0.03856425097972682,0.011297684429948829,0.07673952647488558,-0.03381533886768473,0.012011256540451987,0.001985304388426812,0.026837098225218625,0.04977470600287415,0.029438177126927978,-0.025539769153750114,-0.025568257062240196,0.01560023461736515,-0.06089864075443069,0.02723686926108959,-0.10706336497917368,0.0021397978490644287,0.07740319480188518,-0.057570833349683825,-0.03054472044076073,0.0914251495331313,-0.004193880595260158,0.007412457436796638,-0.025868734039352748,0.09251322472140444,-0.04333050122723758,0.02217959938930192,0.033591003765686356,0.04482174017728502,-0.023047993688676133,-0.01391191426287497,-0.003285735606462392,0.052570249664675384,0.03124535804841111,0.009928502343534484,0.10343883907318174,-0.026290819228858675,0.06511017154729482,0.03700358246266244,-0.07829070617226355,-0.07587825511843982,-0.030367153605584896,-0.051056177710424644,-0.015974728692573326
0.584929333839201,0.25062062651732564,0.11833158644569108,0.2557666494587334,0.20975864977200098,0.04593923861761473,-0.16352139679645372,-0.09144291008139205,0.04608458340215704,-0.14017385767118795,-0.07170011296111856,-0.08838329403229683,0.07797799338871927,-0.11162533076559678,0.007505684103692234,-0.040312184569833764,0.02960874811124725,0.0890442031924863,0.04376297555485653,-0.009026876497002512,-0.04227223257100743,-0.03219051094092018,-0.060230460023683874,-0.09096054002622145,-0.03287817611179089,-0.07034932086108281,0.0197366317179406,0.0175188556535677,-0.0894548104316154,0.07208878864995638,-0.017365604971376403,0.10136123177822065,0.05119262009359793,-0.04075540806330036,-4.363486973146813e-05,0.05996643011692393,0.008617836041246996,-0.034281036456138114,0.03462801208349742,0.0011791158715582228,-0.02845693133162719,-0.01492050741394682,0.06125715254917896,0.006965586850512073,0.09229515593556181,0.024868414490012647,0.046471204721450166,-0.06582162977823192,0.03790725715130261,-0.06742626232636684,0.0005879801440775712,-0.05273898613749012,-0.08573165296784296,0.007531139932335673,0.003906383863347351,0.02409851180097622
0.750610688492847,-0.7340246422126195,0.6379818838852191,-0.11982432962121514,-0.4207967538826918,-0.028797863863707196,-0.07409165232610793,0.021051400217461325,-0.018855669156106925,0.030397125883449228,0.14646483684559541,0.015224036063118396,0.11102776309984341,0.045093981138401684,-0.02408525052501509,0.03297242554731539,0.0018852975914658288,-0.09159461362623089,-0.0882517586777416,-0.006886421036919721,-0.037295865867798206,-0.020839799824144523,0.07084052085777826,-0.055862988157378,0.001447884424940371,0.04860574075259094,0.014098380132043786,0.09966582888898134,-0.02289877450190081,-0.02235251885191314,0.0029281583730318417,-0.10304771070401264,0.08139455840243903,0.023878281579120086,-0.08735260999932937,0.09886906034081619,0.031028982680947337,-0.018584076693501927,0.030964323245595837,-0.0742909013433346,-0.007801332989689325,0.0022757623685777384,0.012466311853010392,-0.023125494081700115,-0.003232550251899724,-0.0006799538082056245,-0.0337034984757163,-0.07562437733241367,-0.003054143755542249,0.04793181294133575,0.016953035514303827,-0.12921576142686914,0.005781590026024075,0.06817126139703952,-0.033483808947285074,-0.058497227712220656
1.46717689965213,0.19257304934075226,0.060673102117159594,-0.1701354531650452,0.39146103385828335,-0.5745602352224504,-0.04134343434657506,0.2748504147528288,0.25569637314395954,-0.28153460508455375,-0.03063133139869212,-0.07209817197250645,-0.187776732504859,0.035705581801253494,0.04603723341193233,-0.17109903025716666,-0.10957564778670692,0.028576520656400373,-0.04137519709854409,0.10326409619277044,-0.05313809122391433,0.10894837576581284,-0.03901969955397966,-0.071252971479421,0.10750922654973927,-0.11910136098501878,0.10249381517269329,0.010950016139100738,-0.0924731394542363,0.005178970022492457,0.06285452476715725,-0.0013046553041324849,0.013603794261116797,-0.04548016569541913,-0.1691438151860416,-0.005851794330815202,-0.01688494700435683,0.17751948571715115,-0.023557261393747142,-0.028364364951274812,-0.02673404783274247,-0.13856033723284106,-0.046128646620245295,0.06738441036143639,0.04628617458878326,-0.07888897721926114,0.07207186629208095,-0.06125187009278399,0.06971535343095503,-0.05602106639451998,-0.07996581869518937,-0.0679569186896426,0.03388226443777431,-0.0635353853500153,0.04744504113628589,-7.55389200999268e-05
2.18673876833911,-0.7686206741640682,-0.2707927990548167,-0.1829530313993626,0.15287066989104248,-0.3763467867402692,0.015042421609781975,0.1477323497144727,-0.11881569879215426,0.14850766095343715,0.11749586203594964,-0.010156348179634511,0.024771790662686782,0.006864166041574471,-0.02227098303658681,-0.011883028960742337,-0.007812083627535049,-0.07913235228418847,0.04616806174935739,-0.07495760050296241,-0.02922956870045823,0.023386029789198015,-0.05918223013642726,0.02581196795785856,-0.051141586880606216,0.04010737265024672,0.02412155918562009,-0.013995071218589672,-0.04040669808807318,-0.10553440827332894,0.027705059878400773,-0.00995719252932492,-0.031366533220883425,0.020958107485068433,0.030308301885502154,0.014903646753760269,0.03251931926402696,-0.00853726414628797,-0.05564216930379162,-0.011061146784273668,0.08165177055943529,-0.026644702130465547,0.048054185454705856,0.051775864989200615,-0.0037565736872169353,0.0003519818885204806,0.02819594372053036,0.0238181540809288,0.0034918508458301467,0.09028905566331191,-0.04515298083092023,-0.00982829161627341,0.03573643223835021,0.0696865588192972,-0.06774479410558693,-0.025767445520056942
2.08856392307049,0.26503214466185154,-0.4024039226750187,-0.11669840491012629,-0.05126729631849192,-0.11452408159545069,0.10523945991367256,-0.014010535954890768,0.10794798490765822,0.27031858297927625,-0.036935890395922044,-0.024534077222987838,-0.05739070671126745,0.01950911987784343,0.005174795553073652,0.03450977087708962,-0.01863684426892842,0.05615595663958306,0.0545164387141428,0.011934788237224936,0.016462624274336868,-0.003422099772830034,-0.08490201886148796,0.004097697603583805,0.019013975976694075,0.03256689811485691,-0.01947691041923938,0.022287077930150945,0.037815332117978884,-0.06488620305336124,-0.029799701805184764,0.05122297690889566,-0.006104693100760783,-0.025139793872433813,-0.03639939044368923,-0.05648343478971768,-0.00812517858022721,-0.027848333536987013,0.007740590894810717,-0.03160987572790619,0.07288672419210274,-0.043511755925718654,0.03332251342994841,0.01755170628733127,0.011325964534844246,-0.030019081140621573,-0.028534568177436492,0.06652247425454094,0.0005313621011459047,-0.07841885214318944,0.0981797320831268,0.018942820968616825,0.011699139167527961,-0.04551940318596104,-0.0709116468397504,-0.007850039925727526
2.4291236317457,0.30262616202490955,-0.14931198370482068,0.11989296703020713,-0.38152215467917894,-0.24556082149020053,0.10600153018647962,-0.01661971274923424,0.08928608929830639,0.11267749458585496,-0.019592580443367424,-0.07231052638772217,0.02378024203471818,-0.16358487798388666,-0.013166613604696176,0.029590498533761167,0.04654220688244726,-0.02970215971972956,-0.07952640838796743,0.015722544299049623,-0.07862430874299875,0.0005172410568843322,-0.03466609124315623,0.02371147214886249,-0.05512875793853045,0.04826066523757422,0.14144786745957538,0.02307393502690447,-0.0725563801573671,0.023183051237653185,0.025403791752784732,0.029042893238252265,0.047575991529943795,0.018672863569042075,0.0012841518598505353,0.04204045885071048,-0.042260249996635135,-0.0483450230791318,0.019137725717934373,0.019650562686518713,0.02281926528299616,-0.0005130554495715589,-0.023027135245314412,-0.04715380503063993,-0.04189885016320227,0.06844510553497685,-0.022168667356783134,-0.05526120062416773,-0.016750372827481375,-0.004889646312153273,0.026343342426777383,-0.012524865450468992,0.05108643948183078,0.018081049304448704,-0.0006203026351669083,0.039683071921281954
2.42026018433576,0.29726820618052985,-0.38458724239225717,0.08338323615041432,-0.2482755627826696,-0.0714462083587093,-0.07621509918834235,0.206979674096468,0.0737549248928141,0.0278600047012455,0.023190785498687916,-0.09203182670294652,0.07445361661290303,-0.006959848511739253,0.04235254010642864,-0.010767472081043117,0.03801747562138491,-0.006157192588580829,0.0691563629395775,0.00021806900398413376,0.010645240491566454,-0.03409840891799487,-0.0019040196420262445,0.011594150208856124,-0.07636329782643125,0.06986522561824665,0.05337424846614147,0.0400158407815141,-0.027375839007063085,0.05353515235224471,0.005583941886169841,0.09011837362518893,0.0027991792310838592,-0.0025479412284601377,-0.041424791262250515,0.06487371001179909,-0.02576712564531114,-0.02033796931271148,-0.06305200954629697,-0.024296322246476154,-0.03542060370031619,-0.029585934971257583,0.0315858405577476,-0.003537664432516019,0.06049818504522486,0.005547212024602732,0.07977267106891817,-0.06371105293353141,-0.03224673594725591,0.03670635578383852,0.010169052985209981,-0.0362903300051923,-0.030456579220178526,0.05488765308553942,-0.01827990408932012,-0.014581162809165438
2.33206780874885,0.26085127412210607,-0.13996838484118035,-0.010676601937518626,-0.10155924572927999,-0.060391949088046015,-0.05940296940404011,-0.13402487299442178,-0.05343366058048482,0.09054546822166687,-0.08204409685107272,-0.007944583172801112,-0.015380673634306896,-0.035667178362720264,0.00818408529164838,-0.10940676653917403,-0.03664630190423601,0.06722317191841753,-0.04946088101548263,-0.012477761160371692,-0.06848170296869416,-0.0001035143994024823,0.018606534345277148,-0.04380204783147135,0.005132491863449218,-0.0898685801156574,0.007626252782214404,0.035564364627907796,0.028328270916655907,-0.0018304069738830364,0.043385781026161085,0.05591989506172301,-0.028299577350590993,-0.0041275314401592045,-0.07367852368564565,-0.04846442064588577,-0.02160012097301678,-0.03211536937930637,-0.025494341474491033,-0.04196248437383321,0.014999858063964755,-0.0006322968039550181,-0.0005354353484317009,0.03793305150487436,-0.021362706623737182,0.015404515246663752,-0.006656970353333458,-0.036177653442774016,0.04595630087010394,-0.0723914777646959,0.023502512188077862,-0.033394667903398956,-0.03362360646977003,0.005272417971559473,-0.004754109568944259,0.03535848817372145
