0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,TOD
0.07780863839576484,0.04602658421339567,0.09321793248456214,0.002193030700790095,-0.021849642095361197,-0.01245541387493044,-0.11518130203176073,-0.027423756020168846,0.11623659227481964,0.045309441202766865,0.006255191517529501,0.006097357015546564,-0.11625473069386114,0.06858945025621328,-0.01658341318985449,-0.051504478456593276,0.03536045153523169,-0.03159810605140999,0.03523021959573915,0.031720888143603,0.02184509862209233,-0.0068246565697256505,-0.10808251662971748,-0.20641572013899057,-0.018794503788257422,-0.052076643776917585,0.06562592711987172,-0.0743689973466843,0.08245509566130271,-0.056116275030209384,0.02828309846279503,0.18636652327932987,-0.0344770829483225,0.030510404529762374,-0.0649003990122081,0.00698034597472065,-0.015922981796222268,-0.09948545738989983,0.10185107233959453,0.038426673444075035,-0.07851751883057034,-0.0823656621942022,0.043682413367509935,0.1515358329015458,-0.1434772431151233,0.10337312516273756,-0.009215019472712447,0.04771110325412195,-0.06431708920508837,-0.0340922938115632,-0.006387038911092863,0.10555552242247856,-0.09705217686722044,0.09499808260563185,0.02968661477520552,-0.0016309986722683417,0.018479175509467257,-0.06528643836682772,-0.0020103833044380027,-0.01190722869302323,-0.0676288942327823,0.0017119704139626046,0.09905501331306135,-0.035899300243511116,-0.06340337690067098,-0.05083288122750764,0.055190927298112966,0.06585373048985498,0.0760759976222427,0.08916434345801806,0.04908894543193193,-0.04402551701594975,-0.012142910881163744,-0.06859688714813134,0.015746976198256286,-0.07166999244585713,0.08342816651905552,-0.029391021717471252,0.09572753423503158,0.09058994890865321,-0.04101967631277048,-0.02747232759046492,-0.015478227940626765,-0.05268911847466213,0.20545677317863464,-0.06261109840148715,0.013999223487657662,-0.03591124764710889,0.11447436929696171,-0.05946500159364035,0.013821323130100517,-0.005992677340383052,0.011859593779637048,0.03931719817176026,-0.08762247693482443,0.458468272734064
0.02053061227096877,0.08528812732101464,0.04026865540887901,0.08296161231395204,0.13423409871463496,0.0617202471661942,0.04770887507386224,-0.02055241590663075,0.024885876028046344,0.16427446400390036,0.0899166525671948,-0.05328709127799516,0.006732940659650441,0.011990634423305743,0.024247001263095015,0.04676760676137353,-0.026235030712078146,-0.00045003791242724674,0.07984283921639443,-0.008732361857720982,-0.15405456563049766,0.013678902522733436,0.031009137222806536,0.0862564446239828,0.08597878834620702,-0.03552831817250459,0.03426902812406952,0.017603785139645303,0.049855136724969586,0.026610779989009705,-0.027866067120162697,0.10143768292216936,-0.04504755800443947,-0.02925537319262461,-0.07133932788246072,-0.021425510451527276,0.052739810907359,-0.07007335506655851,0.06256488268053563,0.16422629951771026,-0.012245771627818215,-0.0045855636631302495,0.09611950204137475,-0.00036332009747714174,0.04047491367716009,0.07590420964831611,0.11345961967906934,-0.10839672908382393,0.06072651344796813,0.07771163904848459,0.07433456135421229,-0.050781393921268805,0.060353541525169946,0.077500307961931,0.059350934120504316,-0.03778545050699707,-0.10428522939786393,-0.01772308197527902,-0.07736346516340104,0.012731389105774064,-0.03592147834197808,0.058784143168938326,0.06645585198025884,-0.055707781218576224,-0.05961388049420956,-0.04998554144204348,-0.009207592723713898,-0.015867544767100516,0.01709162793634996,-0.03195486038513712,0.0975006999836358,0.09167560018953029,-0.060251655991594204,0.018389620224001615,-0.0033783762133275295,-0.014521666774571946,0.03514923769127387,-0.02241956501873957,0.038097232464324435,-0.10723728980304324,0.007056264922862063,-0.07885574644291186,0.27172894399616504,-0.06095597304094002,-0.014911670839059225,-0.03268407128442943,-0.017801292642050232,-0.016848580385996532,0.05937515914272634,0.08828158848844281,0.15105600346622963,0.018142519243365948,-0.11728106727795304,0.08563363514551772,-0.0628081818566276,0.458468272734064
0.06858291742434311,-0.0974287197484022,-0.060171893056258724,0.1146152227663037,-0.027429759549789632,0.044721065481849356,0.021914412525594465,0.08117550105028154,0.07207025809356697,0.013559151893374666,-0.04716885284968242,0.0432051881533137,-0.07255556174465605,0.15779509592682484,0.06885017513113059,0.006773100576681959,0.1383604629128854,-0.011753605401322758,0.04357344635454967,0.04019672042679867,0.046292704964038506,0.05184105171038281,0.012133917709049775,-0.04429806358120537,-0.14553791687803505,-0.0013824492114716377,-0.0002625698346707203,0.007877320379707765,-0.057131747896498296,0.016875186429544848,-0.031184216691480086,-0.12490030063362763,0.038878203131499874,0.07614311683912238,0.020498791712922827,0.025669041934005536,-0.05511200587104948,-0.08430374831162427,0.03469897416106492,0.021974815974814866,0.016108579260843896,-0.14446138100870937,0.06640059778121653,-0.020642937323492982,-0.08125101980066782,0.025847323402763838,0.04175404148684603,0.05443935963666425,0.05783726059295992,-0.07513489916933838,0.1138494338790054,0.04333151656273714,-0.1831669993301008,0.058106164362898186,-0.0037934425370524474,0.010113613344472527,-0.004928226243182651,-0.01862995513513263,0.026010666834753872,-0.013699067003133716,-0.026221923886574273,0.09547239524996297,0.055648014013477846,0.07289315956111561,0.04008756488851469,0.11765358074601873,-0.024793482862776706,-0.01465916316008965,0.07941932392769419,-0.07244689037022646,-0.01623811728199002,-0.02616595977181634,0.0923574430132916,0.016804204088579213,-0.07607991694973512,-0.13484611777300512,0.08042172742050813,-0.06177627913801206,-0.015420785913015657,-0.035528591656728885,0.05404903720259312,-0.08272879414330567,-0.046602378859032706,-0.15173191801198793,0.014044227618407587,-0.05675424265908159,0.053722707124195274,-0.016445481761672855,-0.10163375696630034,0.020220782495441243,-0.011035425216250144,0.12836558374460647,0.03855028843696502,-0.028339685545241577,-0.05869310074355428,0.584929333839201
0.09119192169272851,-0.06258107181421767,-0.07435703270995078,0.08956336301294894,-0.11452507024037378,0.007158719305857728,-0.02456863119872948,0.024529664391106973,0.03015126015201754,0.08911298346030984,0.003074247645071852,0.03929221112047109,-0.05774184897903195,0.07199159455596532,0.05671718628680086,0.10532321422005637,0.050477853876139706,0.028029648093982742,0.031470742399932035,0.16530934027991412,-0.06272445118565254,-0.022087760315107577,0.06930008463811627,-0.04776368665903303,-0.10719857979810068,-0.019820981899387104,-0.10850324143150539,-0.004158458800603528,0.0758876447547728,-0.06600493090543078,-0.05638022127388062,-0.06268441323125004,0.006271903483943827,0.03981827463277699,0.0636637977829231,0.06834258144904448,-0.05272398027719808,-0.04848809725618856,-0.04883979764602252,-0.0014767957265912188,0.01919665400276487,-0.015712666078919378,0.09618884014873033,-0.039733646878487676,-0.06052694660648093,0.028723561758642553,-0.05961518977129431,-0.02234295093063129,0.049970399864453764,-0.08070322796366833,-0.01946373227435875,-0.006729215446486552,-0.06500247759301774,0.03633231792173272,-0.0440768367047103,0.08548301972872564,-0.0846354859261559,0.004642992377528315,0.004614404271097658,0.006058210847595862,0.08338696052356456,0.060293809951200525,-0.002065941151022834,0.07131002337261548,0.009775504757552195,-0.01942863312178653,-0.01894457196639108,-0.01852679365453595,0.017604891248512257,0.06019194473954399,0.02908345192798188,-0.03104037106226337,0.09233929144137032,-0.014220458291298668,0.003072867037947352,-0.09778595031540682,0.05811316833538988,-0.06124599451647238,-0.020711207755008305,-0.03787975677886387,-0.022004706070307755,-0.16064121445146143,-0.024642742005407652,-0.14446022322810026,0.009158683314076476,-0.0009172418357472847,0.07862494606401843,0.018035995599132295,-0.1688992341537276,0.16518683495582012,-0.021581691794437637,-0.08461892618277736,0.08365747297947797,-0.032433027888448616,-0.06621710225378581,0.584929333839201
0.043493105175837925,0.06004217701075404,-0.028898812871883457,0.028745943466651738,0.03249878159314966,0.061590643625682256,-0.05276816508011121,-0.02759915342218914,0.14099011302099132,0.004297810070077402,-0.05629064625402444,-0.0916630496104476,0.098251972288573,0.02120720562157962,0.04914506207216545,0.05565613994816054,-0.0672070350922421,0.006919296738095584,0.013016552349594177,0.04033685162647752,0.16234143725798847,-0.014999929989439694,0.009336825030059741,0.0575923568494705,-0.035813742850063855,-0.05882126349575926,-0.044329535771724125,-0.0031977315534675744,-0.10678907204976082,0.06307529658660303,0.1355485448517076,-0.04586094119665759,-0.10721454527876445,0.08785758282545832,-0.26191186860198346,0.02636081260122562,-0.05891886765521489,0.18409426524724523,-0.019964764395556913,0.08426334615791095,-0.002369720787830034,-0.06875564722335277,0.09899242577639905,-0.004230594874383077,0.19012743725452236,0.04695321350093297,0.15395972172917638,0.01387419036449788,0.06294469640511365,-0.03849241637287395,0.023945697648237983,0.013992392412686716,-0.03096928800589173,0.022535743417947472,-0.10476161555339743,0.01705039686340788,-0.01872241541990364,0.003102600511840687,0.21813117267987495,0.05340226940062069,-0.06451321631988162,0.00854944414403848,-0.009096347562899128,-0.050085384367731224,-0.00724239567647044,0.07907082714576855,-0.0334342361161158,0.11243014306273857,-0.024989244472434072,0.047466533453245384,-0.07822555104472403,0.04046231542272262,0.02173583224451097,0.0469804315832654,-0.061709358036089255,0.027196403255902276,0.1161148777282639,0.014667544692834005,-0.006662247249532469,0.005909542263518124,-0.048403837642304874,0.008902856866313601,-0.004765764995287434,0.03705665307884064,-0.1585488362165108,-0.00665661170613529,-0.06298366982212912,-0.05621275805318003,0.03654360562459898,-0.1359599537774642,-0.0946698239616626,-0.0489059278568011,-0.10561936196912736,-0.05051906163718361,0.0075381339312308344,0.638245310984327
0.026696416779419037,0.06204499037219872,-0.04826269446782835,-0.009425737672551924,0.016874782175962957,0.1347389334135107,-0.036182383537849805,-0.15486179733303532,0.11954607131404466,0.01781422683369899,0.041017927253386224,-0.0302621075567934,-0.0863883601341973,0.07299157584646077,-0.011333892481748153,0.07111478141099441,0.026183194090653908,0.00520449730957592,-0.04405025314890948,0.02196365055587703,0.06869535051914677,-0.11133307066758903,-0.07040143145580341,0.10304288562420372,-0.008788253583992928,-0.02949918500991734,-0.057240491808107356,0.025784443539219513,-0.05609553399012436,0.16382928268312927,0.10856754533361603,0.010673609581323488,-0.0876313021703094,0.12374067587458563,-0.12844404471490725,-0.01468932610022562,-0.022018830911145273,0.0151288702700674,-0.026754493891409926,-0.05423847835624222,-0.007005508404047672,0.07873375355688156,-0.012036557052728807,-0.03169316925338743,0.0041387713622520516,0.06560157560126104,0.04405342580296684,0.013315472931252912,0.056993258474578465,0.0029649478608996835,0.013480839426031824,-0.053227555078013064,0.03853250250243453,-0.004944543753494435,-0.034291732149718875,-0.07514848440457655,-0.05607208206914603,-0.05741991354088321,0.05970293496142672,0.022183288530854134,0.04262853370995774,0.038939844524967106,0.02784934269828466,-0.11467005052163595,0.057180491345902966,0.030332591977658457,0.001596068086873034,0.04846639523026558,-0.07008540297271242,0.011733202506766478,0.05309121499045572,-0.01920541613163419,0.08130605868110341,-0.03551262670787669,-0.010225201100791588,0.04858235277390638,0.11281398767731625,-0.09906509735880363,0.0012769887175328825,-0.07334586650390884,0.08463148145163668,0.01186634149575224,-0.1222860627005608,-0.0697990799711946,0.06574837863268268,-0.0057391569427314775,0.040803403231082246,-0.0577125739916827,-0.0928073613333853,0.05267405245263322,0.05725640469536102,-0.019350668094154706,-0.04578989660429693,0.02955586339674379,-0.05181371651190207,0.638245310984327
-0.006361699952916956,0.011603925105074927,0.002770289431023091,-0.00592348777401849,-0.0714846156071515,0.06651985500303584,-0.14766316110970434,-0.04293464179244164,0.03148242432447373,0.12137589660688393,0.12450408011940371,0.04099189862036709,0.11003180954246791,-0.02556240932692247,0.130066072347948,0.04006079378095816,0.008239653078683379,0.014649143325477499,0.0672931566164034,0.019434274344471467,-0.050057411497716614,-0.02471693808756035,-0.05310279998026447,-0.06478398809565605,-0.03152356633821091,-0.006914733256723523,0.030849788847548243,0.045433752184802015,-0.018947941893887404,-0.022862644098567142,-0.01135359138800195,-0.04563645787547978,-0.03994494200334413,-0.03647459226901812,-0.17936498081477095,-0.06834851824259336,-0.022278891426380128,0.10047541393641238,-0.003277057764471146,-0.03073778485059203,-0.10019406326301877,0.027096813947614377,-0.013879244557770095,-0.015251650561781294,-0.04258692234573703,0.04002659911088413,-0.04713877196848622,0.04006598382222743,0.013683811399720393,0.05714992751437335,0.00489257138759935,-0.05772923056937765,0.040093337960929204,0.09858484052933818,-0.07207473221097588,0.0876885408242008,0.013151016556654484,0.00438337514002032,-0.11375817469318578,0.013031534259711293,-0.06651454435605386,-0.024091194671148605,-0.017880116691052005,-0.028938712821251614,-0.02538545554654482,-0.06737505989576711,0.017476156937437815,-0.049001792274594023,-0.03345380048460511,0.04697009000241275,-0.05265045844560167,0.015931547370039358,-0.02290151201121044,0.009755722280872698,0.026693631965035835,0.07254257475523651,-0.07017152582443065,-0.010828030678832944,-0.01565356207095086,0.07893375143620508,0.05332371848828095,-0.018647793687599667,-0.028010729418860715,-0.032034635373311866,-0.028507071330125082,-0.037274619702858135,0.018845512191523427,0.06299393313457193,-0.06574154935035625,-0.004989490714524002,-0.02236353382902851,0.06367764649206073,-0.08137375912108273,-0.023201759693890905,0.01717718573886306,1.16298914923932
-0.05160909837822289,-0.012218431112443823,-0.012644937643777847,-0.08684576277652371,0.05237021140102618,-0.05970925109265871,0.15061297601046952,-0.03164680295633966,0.008814477567871166,-0.014663912481656912,0.13119369814060072,0.009715484638355245,0.09057305887601912,0.0668077094345423,0.16421660465684962,0.020661631456916026,0.03217680821327304,0.11095020608970935,0.014864258464778048,-0.019453070467023336,-0.19007637357553567,0.04780576534919324,-0.09222050263789415,-0.08968224382935733,-0.08530896955946025,-0.03145964514117522,-0.08434470941706705,0.052406857352927244,0.08082808545027716,-0.13624904339355212,0.16524931932741596,0.12140155294961615,-0.0033767137074234717,0.004705172925605026,-0.13828123316208069,-0.08643568840149209,-0.04486145455547605,-0.03702519492363842,0.030325498839303768,0.05623294355725625,-0.041277140688534095,-0.04761205041992198,0.09911934126397642,0.04221108902691316,0.05797280660284126,0.05597868063286515,0.06537221365917334,-0.03918998024197447,0.016617772646664905,-0.16102197386292563,0.00946750259160413,-0.007199731345698284,-0.034722148652255806,-0.0762211459508288,-0.027221523855291894,-0.059054066872426945,0.09260083183321323,-0.05584706976105731,-0.13329064812112992,-0.026371200535638375,-0.05964541830002128,-0.03151431957665292,-0.0938116117288645,0.05123715050957477,-0.04836776306870726,-0.029944519452784722,0.05252799814690195,-0.09205472440380172,-0.06639496857268799,0.036658724462941,-0.03500304755746898,0.03883637857421845,-0.0018388149862639473,-0.03861567075482319,0.034684590438317925,0.1230272794597553,0.026788611021701603,0.019794888298355618,-0.04771602133587527,0.03702828899804162,0.13299925558913703,0.010558919885317543,0.01140473579644681,-0.09968116553189584,-0.03639487879279172,-0.007818220469012526,-0.010029874492606164,0.051472277893998955,0.11122060875577497,-0.00652551597873976,0.018180419105268977,-0.06317243295611805,-0.023880972368056107,-0.06205116066057514,-0.08869484794364432,1.19285899045282
-0.03483968813930059,-0.09334734212627475,-0.005671226375558271,-0.06284008277405101,0.05538032219643487,0.01079215330384992,-0.0018062026809500837,0.08691040942540394,-0.07417198270861124,-0.02385886954862848,0.011416679579452178,0.06253980575723468,0.07015790931736159,0.11601854991283958,0.09194677167631539,0.0010877106236628813,-0.10549568285219289,-0.01728405130565716,-0.09840950657924129,0.21995103059971785,-0.048686455377271794,0.10582509245363014,-0.0341003458152577,-0.16413769050006827,-0.14484565791098386,-0.012538978073992846,-0.12693465084329944,0.10792910510770541,0.11601085580734433,-0.03743138261449653,0.00935644369467498,0.012963796332582744,-0.015922401762225445,0.11946386160034123,-0.23998650598731272,-0.0029269469302271004,-0.06655531298325798,0.015486846384363963,-0.004472196089988009,0.07541499703725352,-0.0522843359732792,0.04876626750431534,0.031172759928059377,0.01217739140378191,0.09920274656538425,0.013132489856142297,-0.015953431856922884,0.019283105550880326,0.002669412368853296,-0.04631061891494346,-0.00616805485417224,0.004481492694607532,-0.04830474175002612,-0.0717178488940264,-0.1719111942639611,-0.03853279960351083,-0.05916491873306437,0.003412504685074974,-0.04452535371015892,-0.0888047765883242,0.03261246540192071,0.03131215918982371,-0.05453102228303885,-0.007563656810087121,0.03921972701307718,-0.008203873270607466,0.0647489857379504,-0.12254094467922239,0.015531759726344564,0.006892608688217362,0.02040538041219304,0.01906142851620182,0.06108561165231148,-0.10689500423184355,-0.01080721319534823,0.09997627182599214,0.08065151467936658,-0.0018134439674222394,-0.07942218289061298,-0.010049042136303244,0.020469223598366944,-0.09022611186260335,-0.10764808819897921,0.0014375603215781893,-0.034665499805029594,0.024533861563888235,-0.001654093972002669,-0.001443087231757354,0.004689757519906211,0.022788003303456365,0.06816038455552875,0.06481089571996813,-0.06687141505512438,-0.02677159877328799,0.1679312211246041,1.19285899045282
-0.02562589413581874,-0.09567545921812927,-0.0901625533139968,0.036466042004308884,0.018489181284756732,-0.03799477054163099,0.010033900982507478,-0.0269486889997056,-0.007004248077026779,0.07245837899286388,0.0250887064555389,-0.08945415698735862,-0.020006650554992674,0.08445851931576406,-0.11510585403835794,-0.12370042043130637,0.07447013880813287,-0.07824411948010981,-0.14111958270965017,-0.02703945519123028,0.015574544391158296,-0.11692142201017137,-0.09223949231062602,0.02275054828470112,-0.028497548818375695,-0.02607368823326204,0.040219023179109005,0.026253481055123366,-0.022545466466640365,-0.033037249035791895,0.07719359978666,0.11127581534056635,-0.10154734496293179,-0.015692526024734005,-0.10579523209388746,-0.06226823814704079,0.008220753745606348,0.10950570072317758,0.09469545261601629,-0.07612892253731318,-0.023631838582310574,-0.0754691789743085,0.10898006259749095,0.022106445506618843,-0.07720411938136776,-0.09973354070226435,-0.06884764106449569,0.015602186899586565,0.10873243889237007,0.0009610647654414197,0.029174680951034863,-0.0009712665888907557,-0.017491948567919937,0.059383010232147315,-0.0938112595106623,0.011377842518633538,0.0006138920066230957,0.04723236592566852,-0.04202873176838931,0.029682020158114383,-0.11144652096149246,0.03560426457728477,-0.03794763294119613,-0.04831311291832141,-0.06520111292631571,0.008131242901838186,0.017319821350127274,0.00351725668652705,0.07184756696496927,-0.05126222526176271,-0.02945617310673263,0.04627840972160816,-0.008948974896535402,-0.09075279244839492,-0.009738383150636248,0.13477975836479628,-0.010263745667723144,0.06590486784849055,0.09788364367628115,0.05085470842158057,0.008953459007706211,-0.08700140656579225,-0.013001106831369725,-0.01899357784885456,0.07051868477473258,-0.05350838481171628,0.0232536256299049,-0.02830306525719502,0.04536384041011762,-0.09649360634203849,0.09806576870734246,-0.05682916095143532,-0.14791324087626823,0.02194236568538304,-0.06022505371323857,1.68746124857948
