TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
0.584929333839201,0.20015846083684474,-0.07388794357455586,0.32271061860549466,0.14215324438249777,0.1299751395798281,0.1995480889076635,-0.05084766327318091,0.0774171292282273,-0.05774480763446865,-0.07152860586388332,-0.059294904211786736,0.07488590333284285,0.13108239479488182,0.04403479273475441,-0.036146885157483766,-0.006702436787855426,0.04615936450140157,0.027686209320179067,-0.059493916889031384,-0.03288908736448404,0.009202201088613582,0.014482080695449984,-0.021437819402748914,-0.011981836728938822,-0.07605378971490373,-0.13412339560099706,0.060457830051202865,-0.007816480154015953,-0.02505383669973482,-0.05199248888232394,0.09612514774100911,-0.023906178243049414,-0.014587205290565342,-0.03140524301056358,-0.022123184393661566,-0.06283720381744873,0.12379850676213744,-0.03526392029424308,0.009931800169472593,-0.12631221345032917,-0.02126296961588503,0.0488116097914893,0.02529146494684187,0.09305157664936614,-0.009275969149364828,-0.035283726837716245,-0.024230047122887233,-0.02737059083504867,0.00511888553855977,-0.08738732618797682,0.05195946722704159,0.014449602859222921,0.02580932635914701,-0.024788203816680787,0.01625162940546193,-0.0017638495569253232,-0.01190377959178962,-0.016188257806471817,-0.04065197189228842,-0.03253697017219537
0.638245310984327,-0.7835929072380794,0.44681161811322845,0.06922520095678131,0.06451830684385973,-0.1683618412113863,0.07210981452963239,0.09236635792774672,0.049379955175536505,-0.08427451049088597,0.04458892094943234,-0.010862290260487573,0.07864374481910098,0.020052213512281813,0.042270338694973764,-0.04629625691631567,-0.021360262108670813,-0.04583454384327834,-0.044992595226218235,-0.015618360907373674,0.0661737192371401,-0.0469501542208533,0.009537730380628107,0.02227182932212396,-0.026677804647599723,0.030072838443665928,-0.08422797753804012,-0.03348227414632987,-0.004442459198595761,0.014637683228788778,0.023219865761772374,-0.019330341218642966,-0.039543987673093306,-0.003423093483944095,-0.07948930193559667,0.03775098148519174,0.005482580379576829,0.03857392839659152,-0.01577110787545477,-0.0060060386851119585,-0.06661791512807524,0.040908658224301675,0.06029927768693796,-0.00871597737989016,0.016349624375406213,-0.020324821500866515,0.01720033525895681,-0.06657797785450947,0.017595821438886494,0.0509623792784244,-0.067234182574475,-0.061693965077992186,0.0052842970643369735,-0.036783927307506126,0.031211225166421053,0.03463602136672031,0.008019096387888669,0.0102042111989733,0.04788952493462917,0.024516274680207673,0.025473658382334285
1.19285899045282,0.18366514994976324,-0.2962149023780949,0.43896709566255865,0.11595270970555616,-0.14388106520882182,-0.10018095407788241,0.01746665457287433,0.0083671353918926,-0.0678040752245932,-0.03366957470713938,0.22735186380396266,0.051543540504881746,0.023005931763178555,0.06318248527371573,0.038604589389349186,0.0800109317188189,0.1845277850172009,0.002237514894762427,-0.0489501072536902,0.011909601316185014,0.050497680124695465,-0.06017300709461226,0.01647227799133827,0.043115438175482135,-0.07758938683993066,0.017001187562322606,0.04529084322672894,-0.02301266713444769,-0.07915121818792825,0.004899810491317658,-0.11027854366265954,0.02070047102513739,-0.026925318392152064,-0.030076892843241776,0.009379845009808596,-0.01686159716889435,-0.05412933320122526,-0.0067758680269696114,-0.038891857764787874,-0.08728234001295743,-0.006745918880012969,0.04581312139607968,-0.020135330026337384,0.03221138296255377,-0.0067167144998764375,0.0403243982974929,-0.029609117461719014,0.003569945450076939,0.024493384762640957,-0.04340140446423606,0.06861096110931442,0.1027782482374533,0.009106646571122035,0.010612203013101285,-0.03255642692790406,0.011006999777987692,-0.04943170139108999,-0.06424103246577806,-0.046999683591743446,0.022076335736982422
2.29796221875781,-0.7265378705039924,0.2729017842073467,0.20765192196798843,-0.3094260612290114,-0.126983603769534,-0.07454552970848027,-0.17193915228097545,-0.0225153526530133,-0.03220064695063041,-0.1344620662777114,-0.017673541419827465,-0.07341347800096029,0.03989862658168697,0.05279869240238666,0.09100165821306572,-0.009844835218467685,0.028543691132400406,-0.05342769154672755,0.02595761352397563,-0.028177509492442354,-0.002892658419982208,0.08643679535600701,-0.022533227941913703,0.11402421219574799,0.03115333384892982,-0.029922392541742227,0.03410928633082433,0.009567495629326184,-0.028675272817072606,0.06674481935452742,0.13047566796092813,0.0005937083263114484,0.07273009502048833,-0.019737693449308313,0.014545571443265848,-0.06615128078325627,0.02557081921001303,-0.08821039336606695,0.07903366965354053,0.04088210271926118,0.012276211121321712,-0.016984450447733612,-0.062136339267087504,0.026542508062506798,0.04170071474263109,-0.02295612421335902,0.016200140882807856,-0.08632971179928062,-0.0646727447820652,-6.807042304884936e-05,0.06327534271499524,-0.04133511724121197,0.003753577293374999,0.06010534452213978,-0.030990403239279096,0.021144374324379545,-0.08298148636667482,0.03001472597620891,0.009432973748761508,0.04358867862268778
2.42911438783746,-0.7094485918048961,0.43242254560838234,0.3751723963646363,-0.17858912569486218,-0.026681679142910752,-0.003525238109334694,0.10590281286879977,0.014689242982232287,0.01446670729360866,0.005315188789863257,-0.029922995320775136,0.003949334433477433,0.0060958365036762885,0.075846877520787,-0.11360982808621589,-0.11006628830579435,0.03235467624536925,-0.048883262900848656,0.023280674812439006,0.061923435833884266,0.04803259754303313,0.13251669745395311,-0.0727161894028161,0.045223401604684854,7.839819758459488e-05,-0.014805830025688138,-0.028814802330136224,0.059127107326755024,-0.0045828691901435015,0.033858261570164305,0.009581574499632373,0.04206073100014718,-0.0907792748749019,0.08381930160877094,-0.02269630568380321,0.0007046053106569694,0.07862550707760357,-0.00848195446155886,-0.03956809445614806,0.07526461416596253,0.041878082421681784,-0.008404457007289146,-0.043013828049856206,0.0679499806938555,0.019184893796370873,-0.02199798876879172,-0.06933444403558175,-0.00489145913421285,-0.07502050833365326,-0.03959872356764152,-0.026664494579557108,0.03566043501107896,-0.049238223957128735,-0.06135792902244386,-0.11028061507396664,-0.01849101924718266,-0.026785356913146097,-0.0017535132735004844,0.01346363278274798,0.0024842618588425402
2.4291236317457,0.2706411358447607,0.12400013155370981,0.02979305143034594,-0.29785304318917527,-0.31583328171434255,-0.09956455479918702,-0.08258358056886639,-0.03435907911100289,0.043173233493578156,-0.12951058802142068,-0.04770699029727643,0.009546891879251188,0.027145201631637583,0.05185492213872822,-0.052249977428357575,-0.019408593066750024,-0.025083734511463174,-0.017456511000813357,-0.07687572416564792,-0.07783129280811707,-0.034634438711476145,-0.1654706175377889,-0.018401950121125832,0.01591735748626144,-0.03455566509037988,-0.06256642052953065,-0.05952391528123524,0.026463650723772464,-0.012610552269860187,0.05171371498345961,-0.02048711327766528,0.016197842923105443,-0.02651864618936961,0.046304804078091344,0.028910610432806294,-0.07099864353981777,-0.02070076363352935,-0.013112442014854953,-0.06970051682514611,0.0028522711238361254,0.0072350604104964855,-0.03663962663258283,0.01042803453807406,-0.02111271570576534,0.04642876098808411,0.06832052315441933,0.007965244687267337,-0.039059354648384725,-0.027459771036669522,-0.06651152761448152,-0.009066337931827095,0.015580220856266314,-0.03637190357977893,0.004864457953095536,0.06492709094720714,-0.03323761631895428,-0.02865399254374068,0.01851799087863304,0.05539769756897028,-0.03964286993656674
2.45122491326154,0.1947350734471418,-0.148935053835757,0.08251858977702753,0.04585830913563349,-0.13376533853070693,0.019410676802088744,0.0232575299520823,0.09597226954066329,-0.1714919927944245,0.0037215858295418514,0.016402774729061154,0.010994174016404484,0.04972167051040888,0.06936036349115449,0.03674821733357625,-0.058691694699889,-0.010116271133562948,0.036630403743109774,0.03868950720413178,0.05581028466492999,0.016270658840519703,0.048082193958005615,0.0360409687501958,-0.07402726876534427,-0.05543696695905442,-0.04152725370888444,0.06724900010257606,-0.10128694110540327,-0.028055205660031723,-0.02429568223103229,0.0974492665904092,-0.07572968043004802,-0.02047137869950899,0.016851098019993405,-0.038724767814676264,-0.05845602774783121,0.012179215956112877,-0.013867394037752057,0.043661069314805845,0.018552446322620764,-0.03232841560428645,0.037083943204914815,0.03666109778833304,-0.015542434688553763,-0.0241255078072063,-0.066189580690798,-0.035204455078796104,-0.03434796421427644,-0.07152664039469281,-0.08048603044020747,0.002592639401915453,-0.027806774095551212,0.0423755016058629,0.05972990667292333,-0.05444875332025442,-0.03737874567775379,-0.07143732571195038,-0.018959922905898097,0.0559529158440315,0.028763525549276192
2.63037099195316,0.1722586956561627,-0.06281587338377026,0.11146897274252154,0.055106025536696635,0.12635128919290972,-0.0005985310556333445,-0.09312727650573516,-0.04230820498407484,-0.0601179247243675,-0.030188706547500388,0.06685066141318652,-0.031326595536012844,0.009096810119928467,0.08531692263123702,-0.05195515063622125,-0.03015361673336958,-0.05877051218067186,0.09789944206821044,-0.03820187898953864,0.03239628982086584,-0.016413653795210315,0.034181960264992206,-0.013301596902287938,0.006015688761026539,0.100720069027602,-0.035349101819410755,0.026167921915629666,0.051323980735082014,-0.014583397563585399,0.05782384292000903,-0.03867922178589278,0.024184167824653602,-0.04950380260082099,-0.018372729310576652,-0.05100419970383219,-0.023480324226464733,0.019637704427052483,0.019447340807370317,0.04468088012644156,0.08361851496171657,-0.03830045318592279,-0.01781462266149389,-0.05843901887422476,0.035779845155846535,0.027200514038016772,0.05079472766877163,0.020347754238072113,-0.03364195669311765,-0.005012906235257297,0.016990784084391863,-0.04128799403538186,0.02137189923100391,-0.010296621541226791,0.03651487985732493,-0.027923485153674682,0.04539230083243251,0.049628960770524755,0.0672795574402194,-0.056095220225407694,-0.062069945498090195
2.63174551461424,-0.824119568132885,0.06409161370630345,0.13231810956011358,0.24806395196999498,-0.016218825717321472,0.36627721984905737,-0.032692839600680035,-0.003939121174079574,0.05077211448757302,0.04575926205960368,-0.046587003462588594,0.1616460298375198,-0.04259774931218274,-0.004445660142251451,-0.034799743651043435,0.050969518761218024,0.06863745015001199,-0.0037633328818840184,0.11243747755357347,0.040959980269495766,-0.08034631152885752,0.13879110419555518,-0.06252511189188481,-0.0311004788093876,0.016897041815104763,-0.03511128864730839,0.03432437665002519,0.0520856895899601,0.031126112399898154,-0.022768814917006552,0.11669014902910702,-0.012196607362121137,0.02350604068348572,-0.04492745092872319,0.032013959690795124,-0.03294447347095342,-0.014883476036042564,0.003903684972089927,0.01587025578143475,-0.08118388665946141,-0.012893416804167446,0.014623220474477422,0.10270645850519955,0.005316287539748332,-0.0035355476789776935,-0.058908427844658884,-0.03501250999625016,-0.01307165766398144,-0.03479008258571614,-0.06672547523493053,0.08949357850331219,-0.04465800988142221,-0.010270345753812915,-0.0462886101435066,0.05246977974071694,-0.01877308481768336,-0.034028869026267616,-0.04252882955672277,0.02614965805883429,-0.02349603213837681
2.6328874323846,0.21184101447191406,0.03055135323564251,-0.16926235144562263,-0.2323154287682092,0.12288340215208526,-0.11742714666646759,-0.18634392593478655,0.011188386169266096,0.04316772040121042,-0.023353155922852586,-0.09489924717793574,-0.07238090286072818,-0.05787514265719196,-0.08597595526700824,-0.052696255517068025,-0.027876104573947513,0.04012518551104005,-0.024074248282466293,-0.10319061285889264,0.06991164533459049,-0.038200656071509465,-0.048403793847709764,-0.10636511089586337,-0.02862892202202283,-0.008986724057068018,0.003716086604223179,-0.05673608450656653,-0.011134315133185024,-0.07868564323333821,0.04350181950985149,-0.01710607641687334,-0.1174429758605966,-0.08626669699877465,-0.02597409686142438,-0.03446223849153651,0.009233119786131505,-0.053305705388206115,0.03166861565228274,0.05699817587876943,0.019631226177358796,0.029399832348767863,0.004512511086504134,0.026432360355851836,0.051992717280844425,0.04921611386764423,-0.0034884022425941685,0.05442446371208376,-0.10933038530337458,-0.018845890454919356,0.018152761415042823,0.0007165712419457959,-0.026056367890082255,0.03191433786561815,-0.01061193727850629,0.00604888117352903,-0.022764204565762114,0.07624014172490712,-0.012910990269927591,0.03360508693073827,-0.033567720912051735
