0,1,2,3,4,5,6,7,TOD
-3241.540986965162,3884.5860817139537,-3581.633649677145,4137.973031624902,-1244.797402291992,-5196.056187437552,1498.3806943798777,915.8540215036979,0.584929333839201
12046.812609028833,-4618.564011584228,-2707.2441083605945,-572.1325814941952,1028.7536232527066,993.8602446841548,-104.82171981455052,-81.6888083662598,0.638245310984327
-2833.319316255691,8119.803347307079,-2450.1346518905875,6926.932312564715,-1725.7767654738936,738.3464367210523,-416.21757376999847,484.3514431479562,1.19285899045282
11019.628973146173,-772.3142721168886,-4448.434145308298,-3810.542571808495,702.2121045663873,1616.2831333185175,-3657.9294569491117,-287.4516499650796,2.29796221875781
11378.085306552606,-912.3407720937038,-5438.5856898554175,-1082.356959365082,-1465.9564564725256,-809.130567621302,-449.12304892477164,-695.0225052033056,2.42911438783746
-3328.250034904564,-1796.3001309369251,-442.2321138943103,-4826.173949076361,3522.192015031666,3462.9282717172487,427.99697395193766,1285.6136875233858,2.4291236317457
-2878.253524109217,911.5543898302304,-1361.311169351987,2018.6259603732167,2584.5600799831655,698.8679885924538,1818.380242844878,420.0998345996399,2.45122491326154
-2556.8124956507227,-1283.4966591440902,-551.8280042337238,1027.8086453779015,-2622.266942815928,1908.2966269150534,2046.8911277025065,614.6512742490817,2.63037099195316
12250.322077377472,-789.7540748369686,-825.5235953781415,4255.12304775467,-15.68599333070569,-2745.553948722926,2170.0326847741617,3114.1892335690454,2.63174551461424
-3901.6948082742397,758.1653872671224,-2886.9128107108163,-3181.260666911698,48.02745629763727,-328.22744959374364,-1747.7572074628185,-1313.4620293032865,2.6328874323846
-2684.990657773899,-3512.7165990657168,869.5464573971364,-4037.628034434469,-2852.6250404177713,1199.5325962041882,-252.4746302252583,1874.5588414846006,2.63291498419013
-2433.1001816675107,-970.8156190617312,1883.1577381747684,-1460.9818219870465,-3112.8976515625973,-1011.2754405341972,173.3829345787872,-46.29539603014202,2.73961932801773
-2889.13520894855,-515.0090365127788,-1007.1468659832182,-1814.2481563083481,-3811.76981545277,368.2960313846578,-1545.085851058493,-202.34798872135164,2.74010038968903
-1411.4278250830394,-8876.70721213403,4062.3838590328255,-1852.7517090538527,-2660.6627728615426,3092.4303824507483,-1586.9133723704251,839.5772540793505,2.74960823450338
-1847.691550215533,-1598.5634476047205,3717.715988576768,1795.7265935537482,-1251.669085642848,1174.265374762988,1343.5666230313636,-1863.6405325648263,2.76127856056312
11548.822429850126,454.5266041797179,-880.809725155019,-3085.418633710814,-851.478570108413,-885.5291410604459,1758.7879275692192,164.13441363325958,2.87886410871315
-2670.1158687533525,-3372.2537102347983,1498.5359308354928,-4070.1850845671156,-963.1936081369205,-464.0863964925194,-835.7498209095442,-335.37056606320425,2.87968817556872
11830.033605938948,-1756.6412019224126,900.9309554115418,-3178.9089027864657,1384.6741422783487,752.073947040185,-498.8657077907302,-1594.7950034151388,2.87994143010178
12072.845761576618,-1765.2002058820015,-1836.1130937708583,1299.2892371350222,-389.7988016500008,355.0783405822451,-531.3122973363259,1961.9088918663906,2.99047348030753
11238.94704355496,8155.9364316717165,-519.3347997374391,-668.133808642546,-237.55970980230865,-2213.686304137612,191.14839285657726,771.7604763198859,2.99415209022166
11646.928233457898,5295.640193793379,-1332.711888803013,-58.91344690720073,-2104.3646925703342,-3659.9837042079876,673.6242660392717,-2411.0245050183926,3.08092020077745
-3623.855710833432,5726.925300732468,-1642.8835988636602,-453.05184537977334,-35.13158130214832,-4380.17985460378,-763.0771132470791,-1679.7997079986665,3.08445314739589
-1119.8707306809993,-7173.917339508467,6944.992988488643,1768.1145207147263,5004.958797497211,-119.54572318372274,-2679.8677669103463,-1864.512246496311,3.09030469127879
-2322.721389062238,2663.9370652843986,551.9861705843798,4581.7667414507105,-2598.0803413338176,-2080.640660495096,22.77628422927841,148.12304350577944,3.1477933861841
-2464.2084490700086,-508.66325807165094,-3534.1933064805357,6820.913318556027,-3826.627537458659,-2471.6130144441227,2675.7103825556483,939.7476551220898,3.15279730168262
