0,1,2,3,4,5,6,TOD
-7708.417302072342,12078.085868457192,9024.472924197207,-7714.6256468069105,674.1245541176982,-4972.145057598439,-1600.3863513297629,0.085024864095449
-6974.0909780830525,7559.134538801701,2211.407780018767,7122.785658347028,-2789.729969120343,-7637.548840713554,-7363.27820478693,0.458468272734064
-11855.72796533947,2859.251635655288,-11908.16588598139,7621.685529356479,-7526.439157011355,5676.6448090416925,-956.8880184163429,0.584929333839201
35113.27360615153,-13682.989071397846,-6835.005506783071,4395.80896491621,7443.932730993624,1939.0392455740118,-6357.842112085556,0.638245310984327
-10515.932358898848,12396.557738215932,-3402.6868623842993,-733.161131314103,3582.552688597884,-4984.871648446065,77.5991761230242,1.16298914923932
-14789.540325020178,15036.004368348997,-20229.408269958534,3952.5662102476285,1486.9845134965828,-4083.491010311991,-1041.2501107537232,1.19285899045282
30654.0044197224,11976.214184273944,-14217.892022973472,406.8697567358104,-1061.4269713818378,-10320.033694016845,-3960.6930175923003,1.68746124857948
-5828.538092171284,-12037.861782106065,4377.5508007941535,-4198.307902509219,1128.2806632333925,-7816.203285959347,-768.8605618586445,2.27083487674283
-7063.954833687483,-869.3434513250714,2726.0270372803056,5545.003463672809,-5623.103736498516,-3633.9486566077335,-1251.7897405163008,2.29600929534971
29406.3013298144,-6118.801105408285,-16891.909552730118,-12664.340281749644,2430.221340925362,-4910.027952572071,3603.13107967673,2.29796221875781
-2174.234749396214,-19685.223202349818,9277.698627691028,10271.515866867416,18502.796101268625,-5360.871092765373,-3160.1676422028017,2.38513735077248
-8030.151270743926,-20792.545684244946,-6364.15848092079,6682.407888714552,4227.004368385827,-4246.811908684666,-6556.567078862266,2.38923433712149
-10499.100316330314,-15496.371314724245,-2999.3183732910816,-11268.448055373457,6410.22928462733,5658.555623010676,-4464.995419701865,2.42026018433576
28950.669188298794,-12013.288020557355,-21385.39629866619,-4690.836459998935,-2496.766700123542,-1757.9344208189484,-7326.073976307142,2.42911438783746
-9391.239191561413,-7684.997920062698,216.39696425100408,-11881.774483335294,11993.877715910794,-7400.695057803646,-1040.39899688024,2.4291236317457
-10202.390421300684,5456.248372253667,-3468.7984366708697,2151.3218980033885,5333.462961916253,1119.7733255737944,-2351.3203577977474,2.45122491326154
-2377.1589856920737,-15641.29990258269,8301.233331312966,9513.452045582051,11270.846966708152,6812.741075592795,2712.522965825947,2.6107587704159
-10777.73648608542,-6350.958850461239,-7511.400702331061,-1468.1080666541714,1793.3742059335962,-1711.0396353151177,-5122.17414732771,2.61496728593484
-5102.739655185708,-11782.648435043395,3737.1369791646493,5489.276761037639,-9359.479982879675,-1985.7842692014406,-4711.04216125109,2.6163130386488
-5631.584672753428,-7110.178556108951,905.0009647824833,12250.664254187062,-6533.415660694269,-7649.070535806025,-8078.715830801342,2.62110718548498
-7928.665094004533,677.3188338454679,-1538.2529326252954,3335.8135925962806,-5484.084924483456,-1884.3974682263024,2851.1117601948517,2.63037099195316
