0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,TOD
-0.08666223553012059,0.17605017925570174,0.07263847278325798,0.025708667439789896,0.13167749942205012,-0.007044665837423083,0.009540793014899346,0.04263773257399727,0.20940669675817672,-0.20244699496490623,0.07735979537575688,0.04780105125941813,0.06327256364551755,0.054183218699241004,0.07627355041826771,0.11575307957444587,0.07824761549223369,-0.04817913786157849,0.023014023563355676,0.052006199054687494,0.13585090950574716,-0.12065595846533045,-0.01891241058254159,-0.06816155983719153,-0.0222630282279075,-0.09639843422934966,0.122485535593621,0.02520909301729661,-0.11548110719418046,0.0977683313718061,-0.1909795090624846,0.04308828635078811,0.17697100933392892,0.08980933466536573,0.018885036378238507,0.11961575586233054,-0.03802199053987865,0.04707783782488176,-0.08375753961113833,0.029689864029319786,0.11909949748998422,-0.16039280724330804,-0.07383575444491396,0.05748264907361603,-0.08917413357670065,0.039444357597292264,0.02194319135619403,0.021933278024075617,-0.11686372263149332,-0.0036603715816539675,-0.05173429843133736,0.04595436169934431,0.08666517229294825,0.057635266506901164,-0.04107321550617221,0.05165347570870977,-0.12947419408329405,0.15446458316004102,-0.008384937618617267,0.1458815663449889,-0.0055340188567511136,0.18491575476746475,-0.2334601413399042,-0.051429545920107664,-0.10560124453647755,0.030843862699299625,-0.0077481418400079435,0.03299422064854934,0.07140038108543993,0.04135749922683924,0.05321375398248491,-0.13316547077447619,-0.13715520258320085,0.09079655383012035,0.0984069210683482,0.13830235207161068,0.09581585074442808,0.03344830216643594,-0.009966958904938691,0.13624640358789308,-0.24508346009318244,-0.0429179058774716,-0.01812375319779608,0.08111805966222539,0.085024864095449
-0.023996071364176384,-0.07951994724933022,0.08528971090436527,0.05454741273785626,0.20863274553260036,0.16070894707691255,0.18809605317128344,-0.01892461835565331,-0.03019081822567457,0.038288136212300844,0.04077788209852431,0.07053960234943837,0.01325309143991862,-0.017836879731599087,0.0022017898577145517,0.1698348516226745,0.021718743451940258,0.045071101491180904,-0.052857724572754325,0.0582454616595828,-0.15666081879244778,-0.18097495550683232,0.05809483107894953,0.02813966457625156,-0.13824969712619903,0.10604182832630243,0.20630966777966148,-0.038708354866466586,-0.05436749890178045,0.12282003648594425,-0.1442258202693128,0.07927675344510114,0.18198579055945996,-0.00980098365352084,-0.2646708095497307,0.05113184940188473,-0.19825253856912595,-0.05573861503340868,0.05834175505949153,-0.08010362391376769,-0.037232759166902524,0.12128265210930785,0.07887197156707722,0.11340648453643934,-0.034378575417876055,0.1412169564708828,0.09120132313797523,0.1945630676583158,-0.07838092759971343,-0.02041264894866956,-0.0659324830776499,0.1987016741867567,0.017680037569870008,0.19533511329431474,-0.2004192839418711,0.08240779857596138,-0.06689866615344751,0.035669471775812686,-0.09863750619603377,0.03015713328410239,-0.18077999228200559,-0.09485528840255503,-0.26767181551483593,0.11343390855857209,0.05396736950692259,0.13836795630048085,-0.061038508382608624,0.16492265098729408,0.02569962912443666,-0.0006673358716424637,0.11640421007160136,0.15331660433023925,0.05335746246318158,0.08696909214379632,0.1038721196487869,-0.1821856319419499,0.07590250969117443,-0.07996242195912509,-0.042070535598584764,-0.06731540720328737,0.052010394737844995,0.0880406960820734,0.014263531401095651,0.004441223055231388,0.458468272734064
-0.12803060437620395,0.08092828803581069,-0.07401028720612687,0.06400508959706955,-0.0006997887011975613,-0.05151612368936126,-0.07028879019204311,0.1607705849057654,0.010230876267181813,0.054150174082716385,0.0983848566394116,-0.013286509677461825,0.02993241000375213,0.04968269451754675,0.02127891986729549,0.026842321253826063,-0.06313637165081791,-0.21477815867461664,-0.00679888644560451,0.011322752801545502,0.09822614584033054,0.006163592924526728,0.015367273883614219,-0.03191430526187116,0.06367353815261426,0.1327606616101871,-0.09992977096573419,-0.06954992953193133,0.10388631087715938,0.1191363176755813,-0.0712319620724873,-0.041446867771117245,0.023152463145415674,0.13497798277919754,0.06966888775818665,0.010620012367875057,-0.05412077441516,-0.06579447225398204,-0.022886480845898893,0.049280782750126116,0.01591436854785651,-0.11633597798385308,0.0918622111354869,-0.09231065508005833,-0.1109865154831274,0.060816600841385286,-0.12004826306401234,0.09714573479321119,-0.20456611440051808,-0.003360986948262767,0.03919861202553799,-0.04370551527681491,-0.11441397293410964,-0.0007868710218882051,0.18250533651047124,-0.024538863935687185,-0.12342800876015125,-0.025609273234392566,-0.09806701670117632,0.07964728536538097,-0.03415215449777661,0.06843813628703767,0.017718583982183057,-0.009294074613146,0.03559733432688701,-0.148631664936412,0.016131254154685398,0.1453351318434893,0.018397075482629793,-0.2021618858088458,0.011793243893681547,-0.24535391795853803,0.08556041293325085,-0.05162643378812209,0.09246037572042932,-0.019869875797595502,0.16537246960321925,-0.20437908375150007,0.025846583960852917,0.044888118891318565,-0.16297283448021718,0.0479023770167817,0.08903435392427882,-0.10273522107062191,0.584929333839201
-0.06100779499487855,-0.0905915148523944,-0.0835797869826885,0.04527592659712998,0.16169805596053727,-0.01661079946218591,-0.10049168388328014,0.005716006003407806,-0.1181058379724454,0.03239698686456731,0.0948450794307194,-0.02392870585932952,0.007039732691707094,0.10136723431943097,0.007698063835170143,0.21675376709761127,0.13514235315558437,-0.19382897397988633,-0.13379001776425922,-0.00041180725459096364,-0.06762982125456096,0.018119851477044896,0.0034384314853337307,-0.08675450857134664,0.185597841231698,-0.05406698335680064,-0.13788293061432985,0.08963753686791716,0.07453395931339611,0.07723486859279656,-0.01955351347759773,0.0032163502342642497,-0.12029026355320992,0.05513273398275342,-0.08907787768606046,0.011779867411054983,0.009181704683611187,-0.05914237496576785,0.07267193120813403,-0.010641704172826408,0.0922796584199968,0.08940011970087887,-0.038615908344589174,-0.07782361049396452,-0.07062432321757076,0.0316411716800437,-0.014016326250795554,-0.08935505552876656,-0.02263721658017,-0.09767624270736354,0.19169710289833886,0.010540417826500455,-0.06119225650658356,0.04936094567107167,-0.033001314608701746,-0.090552252623589,-0.15497470633557928,-0.1662437134518317,0.11405221405546097,0.0705005516854588,0.22492610708319521,-0.18581062151716873,0.17150959798373253,0.08023054895151248,-0.08414368388574377,-0.06841258165197787,-0.09215122026386137,0.05440385738165234,0.06283343549573958,-0.12528936178874228,0.07351672036900081,-0.07630072846103286,0.027938366898125996,-0.204299342861235,0.0007640764776023166,0.21809478453047604,-0.12792985402512153,-0.02427576464154293,0.01469709255507732,0.02816583625001559,-0.05446590397755237,0.008592395765084363,-0.0599157553087215,-0.006486243448052755,0.638245310984327
0.18291331500033217,0.10709856930770938,-0.12622999656603176,0.027257040318210628,-0.1670046496003751,0.05944952602489337,-0.09251057966958268,-0.00995599567376193,-0.003354997457249438,-0.06793883684344099,-0.0348673222198625,0.02994254419386931,-0.08037598870959738,-0.16737224270293682,-0.01644086171669329,0.028840179452461985,-0.09180162742510728,-0.11519214581379295,-0.020180931834553703,-0.008972309098038332,0.028218851582356833,-0.020551517233195694,0.03151089253797547,0.20103068160938659,0.15501694497433455,0.015495115613698348,0.05423589203519832,-0.07090844619499939,-0.013502448613783559,-0.04919654793878195,-0.04270320880554578,0.08466299820523968,-0.10481121361504638,-0.051653623174728276,0.00400563128568087,-0.016139993194900087,-0.08885736455397059,-0.06519716623490118,0.013795653156223123,0.009837961947362465,0.13134797088397876,-0.04667992995871414,0.08227667366576015,0.010021727959372055,0.24294542296179805,-0.007637230168507959,-0.12124174291987552,0.04664073816474838,-0.18917452227273773,-0.11535978188996412,0.033516323758722794,-0.0485121068533647,-0.10129364627805847,-0.016052188384665073,-0.05359300536079825,-0.01096825757675584,-0.27091909318706775,0.07436574748650784,0.03363554082446085,-0.01447369158350276,-0.06406024589389084,-0.02301083153707319,-0.0370751557772489,-0.014851475141515975,-0.02709678224083349,-0.03710056629785695,-0.056472291522720264,0.11956931800797184,-0.07355019624733485,0.035838009132847896,-0.06909681434095138,0.15912193130905958,-0.04027212135788577,0.028208423752025202,0.025339000744460022,-0.000378032901346189,0.00800318752168571,-0.0475052011570507,0.0065547980840163795,-0.07252738735374466,0.051457953098688364,0.013637345381342904,0.032716106436565175,-0.006521113143876047,1.16298914923932
-0.00045920178947331524,0.05658598762214133,0.02922023549070652,0.10143000284273537,-0.06376731507252961,-0.10582447995653411,-0.15789531556555556,0.038825968342336675,0.07201009392777623,-0.0648011860103111,-0.004723562216304222,0.0771475502390201,-0.16813285473405365,-0.07038256062774759,0.021958209790545927,0.019645551800457142,0.07916262900913558,-0.3686112370829984,-0.06842693777868772,0.041472572461767075,-0.060121373841731475,-0.19503628771294876,-0.1582663893699343,-0.05810059279386904,0.12966832448845614,0.11986448741103516,0.02469699076784568,-0.14940308596476023,0.08812694843433538,-0.04022635261435457,0.16288431333202869,-0.00328704437368955,0.15139337682949575,-0.04298403062767369,-0.00027891752428860667,-0.01792614397752621,-0.09237371556334859,-0.027253362010598102,0.11156385636523766,0.021104297317132585,-0.22151281246018972,-0.10786072491476871,-0.15819700296067044,-0.0074434908267017215,0.1144721173072667,-0.1571374345575833,-0.01285408967511675,0.1318580563797795,-0.207011504718155,0.1566682062964534,0.041162953402933994,-0.003676325116181258,-0.08611926730379502,0.006352844157143478,-0.27432046053768117,0.0019611413645710175,-0.4056751800198359,-0.04251204478170714,-0.135148093591126,0.04855385339777183,-0.07105302687596603,0.10752608859704445,-0.033257833339510635,0.035733606024822694,-0.062226743531746995,-0.028052061917863375,-0.10331727351023848,0.08995833284656547,0.10403848751722969,0.015218342451598374,-0.028591418110159084,-0.11917933846364905,-0.11192225530075986,0.20168400116112492,0.12875693130797006,-0.09676182331141088,-0.05699249899729343,-0.09717349640985659,0.021726325526349524,0.01884829552802971,0.06688232184118012,-0.08924509965804736,-0.002084875785143106,0.03003730111658376,1.19285899045282
0.08670916574740312,0.07343941448648306,0.050247637212049,-0.003599417252162653,-0.04926980474389846,-0.18971163594167473,-0.016997472896741507,0.12656528284140148,0.017736229922656735,0.07347965496725209,-0.08655931074862798,0.02454015127501112,-0.1512600457143088,0.008129560516920329,0.054956495758600704,-0.054861284100732044,-0.03440180252715843,-0.17583352262762975,0.05724690730316722,0.10313082350951217,-0.17879489929267808,0.08336701424303723,-0.08672820343801904,0.1429109577906958,0.2826056945421101,-0.03479498348374904,0.033595236921868686,0.09547402126771415,0.01988343779544457,0.06855537829793357,0.009068781836018195,0.02436574949590698,-0.07997013181949383,-0.16173538830509968,0.07776325177919015,-0.12713253687494447,-0.16426775838586385,0.04720876209221464,0.05448896760476033,0.0647002776930695,0.02700937570542144,-0.025187881860018035,-0.1515971743976418,0.024704469402218054,0.0006422028235733255,-0.020094151365666058,-0.04379002316289733,-0.00811392549370063,0.05203464730614708,0.07464406512015835,-0.02480714387091261,0.024161865593386653,-0.14605884004427913,0.03215873149580291,-0.2662655786494265,0.006924084320821283,-0.33091058669028073,-0.039524520822756155,-0.11849578430375114,0.03498862500959769,-0.03987556558992109,0.010802815642103851,-0.044261705042902916,-0.11798879972976202,-0.0590160244237609,0.029740327199855615,-0.040639610309919603,-0.09415837052365542,0.00426306290311547,-0.08019753451763581,-0.0358879899224449,0.09726160145431446,0.039099170060634306,-0.09663214986191415,-0.19309561884777865,0.19321931435812753,-0.08114497387699712,0.003566233468667931,-0.030307913000191415,-0.13574343565547833,0.17808247101042554,0.046317495086266494,-0.14466467046630527,-0.013064944912539997,1.68746124857948
0.07939777456957718,-0.1144731468432771,0.17074302639107297,-0.04370009230241025,-0.1298393923155582,-0.012876711092337111,-0.07321680738372963,-0.08635229310137625,0.12187675402551328,0.10105248914138255,0.04206263746706284,0.06654332125069962,-0.13042896604762785,-0.0623947395841836,0.09138825337209676,0.14889953846470982,0.0706510060934796,0.13718172153993433,-0.11609175662601383,0.06886976188246152,-0.022827429720469982,0.006899104652923021,-0.10202101443955212,0.060436969801010085,-0.08788157494083304,-0.15723943474914243,0.1579730447611697,-0.13080474960605837,-0.025777595348821267,0.2550551657068531,0.07181187509728179,0.00031637755736959385,0.15203706022903096,0.05875998592933201,0.10971513155074496,0.1009485144615026,0.05116983231015415,0.0029995049913854885,-0.24224373082004022,-0.054241352157434405,0.20530739654805508,-0.1101050269921644,-0.054065147320626776,-0.07623609717573915,0.0662564998961363,0.12090925938980189,0.04116257069036155,-0.011593765792818931,-0.011453138613802018,0.008600972898672045,-0.08922279586437928,0.09220073933742867,-0.025759688051763343,-0.0330145911516844,-0.2231540528084908,0.07852050838536191,0.17320909955734434,-0.0868581696990512,-0.07902740181715173,0.004164400055365078,-0.08956360360495721,0.0006557290532242037,-0.04080397535208748,-0.03245634192015345,-0.18644860802673746,0.044650876284705036,-0.12656905610523272,0.0775826543885129,0.045345905309941745,0.1361401329375783,0.020616096604291912,-0.020926917130063352,-0.031189335641910895,0.015075674840218932,-0.025906075218247268,-0.2112300240985981,-0.18099591245480312,-0.03671436994982486,0.046835088077861894,-0.022942999388260644,0.025883435546460828,-0.03914813478832486,0.13585745576336236,0.033789552475538755,2.27083487674283
0.0930056114151376,0.1612513650212931,0.051735659107366765,-0.2025176305417303,0.15936032829038266,-0.04035653020318626,0.0556885105173712,-0.2091645979711482,-0.01928532269607245,-0.08012340044911345,0.03484420960683409,0.03571229548764994,-0.053174337594945324,0.0667691426907681,0.14271874232561474,0.19616224033321136,0.010677883943337114,0.12448236302626602,0.11987076986290256,0.014583277694877873,0.05972921498592351,-0.19592324323761887,0.017727896422144604,0.03020702362645269,-0.07586179443690277,0.20357147291907327,0.03976858277268307,-0.055623675931508694,-0.013036075147818163,0.07850714505740013,0.19957099362016917,0.050098585570822696,-0.09241423634153714,0.16639902635245832,0.062174366920758894,-0.1819632974733126,0.026453945076995954,0.03489401810811262,0.03875921412597646,0.04721016806968868,-0.051543319956243616,-0.032591120837369154,0.053587445442659205,0.10155289807530588,0.013532827806022843,-0.007746687545923848,0.015080486701108531,0.16717993281674826,-0.013073531472790528,0.03753927206809862,0.07517868447018172,-0.03683916183522159,-0.03584909555378817,0.0005560818040923145,0.048102826669294704,0.0807764836258344,0.030123055632114554,-0.026660745929669376,0.11984853405619873,-0.0995942978173182,-0.11784732123798083,0.09455205780984559,0.15979055003006734,-0.06311094514957273,-0.02635776720561691,0.06078540878063239,-0.0204899207207493,0.007104673056825124,-0.09444796434510756,0.010682753054937802,0.041757764483733244,-0.01813872660540761,-0.10629686123301883,0.05310042333533302,-0.10781265162463316,0.03695341013128304,0.030415949409826074,0.1511335041390448,-0.014896189910212944,-0.05841726222537185,-0.04025125242494052,-0.007357876945493194,0.12219811558994861,-0.00016568393932808923,2.29600929534971
-0.08899924588138651,-0.03923490764932237,0.2447431054553133,0.03277042932678358,-0.03640201957959057,-0.056562259157800686,-0.0695665700185026,0.05956627458252557,-0.1826410962981922,-0.03669409808797731,0.042423811633831535,0.04144690770698506,0.1481257625167491,-0.1743225261507254,0.20802679328209747,-0.12609445771057914,0.13396302321319228,0.1283074198979093,-0.2138242359535155,-0.0022919443674422895,-0.06560123864464996,-0.04275679510311094,0.030610701774103972,-0.20259723978714306,-0.02532301339201528,0.02829435692840666,0.0012312982086368092,0.023659413625377778,-0.177598816450159,0.06901031347039316,-0.08088799987287461,-0.18164651159521525,0.11837048478286998,-0.10903719946207951,-0.04802844124561629,0.05316579272863978,-0.1935547928425909,0.12601502570183176,0.014949310418343166,-0.024173840097134684,0.04803430342367989,-0.004773912837886465,-0.046367129841487234,-0.14311656288361044,-0.23671639298636904,0.02609886251116119,-0.022504735635727684,0.11684090560117745,0.11916855312803118,-0.001867918798423387,0.059601113389748085,0.1273808106724047,-0.06985145063037379,0.09960130585106897,0.04933471349391168,0.003286764606912572,0.3450285800043571,0.11492157675678716,-0.05159122559559293,0.057308647122781546,-0.11536369155920205,-0.06812618740283354,0.1199665615838136,0.05182350887667103,0.11212911979589246,-0.015072927965230062,-0.031220801143828567,0.016088942330682206,-0.03075911242234593,-0.04854913233332247,-0.055176744823331035,-0.06376950420298239,-0.057678418000036584,0.09495567192914592,0.006612043231525637,0.06125769627879611,-0.036869416218883795,0.06274797768950455,0.14152241465823032,0.12757934942353624,-0.04481652417179965,0.185554884302678,0.020209892596097154,0.037050444884118246,2.29796221875781
