0,1,2,3,4,5,6,7,TOD
-4.433804693666815,12.545964808632554,0.691200654006812,0.8723452891121517,3.5188252540294505,-7.935666935614158,5.5713630975453405,-1.0562533143370392,0.0058817646819554
-0.4199341918426349,-5.397476659607201,2.715748501327968,5.022582290708584,-0.7476813040412076,-6.957523765801164,-2.6430625803497136,-8.380604494617437,0.0212814643068469
5.720467402455686,11.611400098228204,-1.2478372292498854,-2.1438618029091607,-1.7475572804114983,-7.582959062698408,-3.160213851630882,-5.6242836502376825,0.0794990334380914
0.13325059516662088,-9.12360497701658,4.658533682218015,-5.118295055775928,3.8083812053557526,-0.11794446715286269,-0.29600526636419044,0.37659313251127297,0.045072197488958
18.347774852145132,1.9960410171969354,4.091183203730503,-9.55814942498866,11.153526134013386,-7.719198176148265,1.0165831872809834,-5.17739693027136,0.0
-11.637340277772466,-8.43808013050769,0.13485844728608753,-3.3276670423833385,-2.2581195707826986,-0.8787628274900906,-2.8965712770356835,-9.293374847284008,0.0169665814343902
3.170672903880011,7.212328974324895,5.265028474499441,8.36991931791012,8.037268437823588,-2.3494316895795637,-2.8783318652097267,-4.1124487874591695,0.0661673237451101
4.0258084992717205,-25.643181111108294,5.096685473613445,-14.328527821211345,2.751182322045189,-0.3663421751587342,1.3319524066804307,1.3694425385049582,0.0231052980216988
19.370832105876776,-0.9408495386253881,14.434584352662615,-3.4205716910462365,8.051171329812565,-5.21180700381525,-0.5239847451912403,0.11720779130807649,0.0150851573643769
24.46389031359642,-6.288092742404616,19.09095931354593,1.5716558890714198,6.7244540192043925,-14.1285745868604,5.723271035964347,1.5603134619978385,0.0752923830556955
-6.900756687720814,10.874123648719493,-1.4456351366297842,-1.6450615278812528,5.464732051924282,-3.57471559613021,1.2567401674041736,0.02396716097025058,0.0058817646819554
-6.927785003723158,-1.3671750844715855,5.609655840286132,6.148606059594859,-2.8920385775905606,-2.6190190997404788,-5.922750533528265,-6.550842646563562,0.0212814643068469
-7.73629019044103,14.606707911205012,5.509282619315555,-1.4390015090122719,-2.3916658269629996,-5.767322587207041,-1.4747109257419644,-7.7405883820853285,0.0794990334380914
-9.536116069094392,-11.095420508075968,-2.3183169178038225,2.7456442405208885,0.9664769677729118,5.508360156304971,1.7779347102774694,-2.355098194580909,0.045072197488958
25.49226819098747,5.484418512349593,24.6791007732548,6.258428529929016,10.531556142656198,-5.169845737600874,7.374657145948664,-1.5039562260392354,0.110809375423727
-14.837255367141157,9.153939563910914,29.064619574808326,4.528638779773495,-1.6951870503337156,2.6377553594866705,-14.207680541360565,9.074619422529253,0.134258874730075
24.38482698287131,-12.114861824642036,22.951915490655203,17.99894220171354,-2.6309750820081206,-0.13003994888817677,-5.171263732295539,1.7207851579526532,0.139558348672852
10.805900872823534,-14.494319868786999,6.138012905350105,5.903563239887334,0.5962376815385035,-0.23843641921238895,-1.0709493672188861,3.3958078314967737,0.107280811311094
12.235806862854165,-0.35415393006707274,7.609377213952064,6.0127998222513295,6.786739627802812,0.9955940511499725,-2.988265623933272,-2.689525332657428,0.135406575753586
9.841600613662658,-20.238138109094162,16.312709196188685,-12.426915063719855,3.024846470944092,2.2190222201082883,-11.900202312648638,-10.743526019797756,0.0891343463588538
31.477266191917487,1.802832594145134,20.06486789159106,3.818500171197945,2.9859872474902995,-1.3062816849137477,4.498061423317053,-3.0644566545991374,0.110809375423727
-14.045261521108083,-5.062254819549905,36.11931338005024,6.2347806256844756,-9.645260260326127,6.415367068703113,-12.60063279864764,12.090239291174502,0.134258874730075
