TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.0761100293070751,-1.1473301748383777,-0.858818353607598,1.0868073587252374,-0.4432004596571288,1.1009770643463057,0.5436882729171417,0.7177043320029809,-0.14856491469010702,0.753314343588608,-0.46137000949594587,-0.3870786629621475,-0.06015259012093743,-0.33354076786727954,0.39647144710022836,0.22210595809778014,0.4585439678743475,0.09929763011190063,0.13036753933660408,-0.2419309793290213,0.16017896419158917,0.5969852402776227,-0.3345505519440114,0.2345886745287637,0.9465849395698976,-0.05939648298768102,-0.6446395939589078,-0.41364920044512365,0.05174928739437257,-0.14855352020427703,-0.2472916788120304,0.03164402936918881,-0.3961957676743462,0.13277972451880435,0.4189490979723791,0.7273911798903483,-0.5631480840614809,-1.1087027305756618,-0.12042232749239512,-0.09061814213376765,-0.32076487803210196,-0.8027525840388593,0.2682489672882357,0.5386509132338818,0.13270078978245828,0.4832686072233435,-0.39816961712833066,0.2490706471334222,0.058146347102485216,0.34244831935661824,-0.060720411525994444,-0.32993959422984903,-0.41453585069815413,0.24014134823722638,-0.18356854476924567,0.4075246184324043
0.0761100293070751,-0.31221655562936157,-0.8743148108141165,0.633806074553608,-0.2151892075666445,0.2463156163607309,0.330267812691249,1.0935332433249845,-0.31999102403312696,0.7590150686611428,-0.40051086447326323,0.02276339784406793,-0.008121214930571496,-0.22765704099413442,0.5850797926214284,0.36335258141903115,0.3123293156374143,0.05446931771904875,0.1537806971227753,-0.0029126719576767768,0.46556666995567375,-0.06255396657760859,-0.08582737354305564,-0.245556516807259,-0.018631445930770874,-0.10638424584197315,-0.30714715678141824,-0.2701655558002618,0.25272892073371067,0.1376625092202774,-0.06327488228813186,0.1224666004866991,0.016340678577712514,-0.03528062194280018,0.37192501315414195,0.6222821776281994,-0.46723245367663907,-0.10937548187395693,-0.039501419044723374,-0.04995483891384474,-0.5331999206751634,-0.6086464379048144,-0.38528375318208274,0.6714276312088521,0.19178640944879088,0.00852578357727718,-0.2128740565860162,0.20791702340632323,-0.03203946309758521,0.3974865840604187,-0.10261393725206888,-0.41024240331287515,-1.0072282337474894,-0.03584484460172937,0.015814556504264388,0.33742593889381717
0.0803623622907705,-0.8891539475191524,0.6887975948183152,-0.5411871204971495,0.4250302225842917,0.35374278734583,1.0084217213016788,0.1121984909074526,0.37727318375223295,-0.3856434884094631,0.03448163294745615,0.801012619730676,-0.07127648127047043,-0.4038945583527869,-0.17042002979940918,0.7587391592931101,-0.5964818735993999,0.9123810083066142,-1.0760096587150083,0.7251353747276961,0.07519985641996643,0.6275630455888024,-0.8987706932873747,0.830248693677382,0.10494364245896778,-0.140570938393018,0.3594424004658882,0.2506240702787649,-0.2501089223533751,-0.09643700290086607,-0.08481409447526009,0.7445957054894736,0.5821074374699521,0.2916899326970046,0.021090823197003228,-0.17990169472168926,-0.43384730715823805,-0.48546715185075573,-0.28687410621235765,-0.45784596812124906,0.373840033798837,-0.35780200654389294,0.14987258698847172,0.3769752177385536,-0.03816074096647498,0.5328145363485086,0.885034437814342,0.19584311037461155,-0.17858673883892992,0.04060681564243493,-0.48233094223756234,-0.2161013766690571,0.06672511733681918,-0.01498412955679973,-0.42946555960518024,0.4509245797216772
0.0803623622907705,-0.7647944411287106,1.2896968984809654,0.5062371175142186,-0.09230708767773346,0.3504388129310036,1.9028437002451766,-0.023155866454847573,0.7628552439284333,-0.7353064298958729,-0.022984162702928246,1.5221324865347472,-0.3589217987640343,-0.26054830274636875,-0.06643489862858276,0.3195886944861603,-0.7305398536999381,0.23359962440468757,-1.2530101592693963,0.42176234799975976,0.5837140184547157,0.20752802438016682,0.4547207329036021,0.6326348684983863,-0.42102142172924756,-0.24745165858133017,-0.9672083852860132,-0.3370525964471123,-0.17844895982329684,0.03621497429138676,-0.3411459644597907,1.0085417118487763,0.8017412321826997,0.3971875014352677,-0.6328451141129224,-0.34221959302744426,-0.4763379164797925,-0.3412330284487167,0.03669569005971125,-0.4954535940775076,-0.3139890853475768,-0.4391385547620018,-0.4321814150925668,-0.9209143588637514,0.31826923440333715,0.7370144845009461,0.20863118043407558,-0.041356715420045875,0.12724636686725133,-0.13640418216225422,-0.4226650678216074,0.17129444318819753,-0.30349519767642164,-0.6222326689228539,0.10910615884876573,-0.09498581751679183
0.141073898533409,-0.8941494746661626,-1.48793599192881,1.1155533987930375,1.3721505786000165,-0.012723836667690721,0.3530368250693172,0.24202442782839906,-0.18827739855165992,1.019328397884194,-0.20587810220987113,-0.24691458961073662,-0.6731160133365528,-0.6081998696977426,1.0314701477724275,0.2360374369104084,-0.5585087409992034,-0.2376217316415298,0.0722196835618891,-0.9455242325710562,-0.6911825314936151,-0.11222114704178171,0.37661771531137944,-0.38791953579365795,0.3946460578791143,0.17681622292886906,0.041395299083084106,-0.03028289487764486,0.010795347453330884,-0.24235452035518215,0.31914974549753167,-0.08038476418963048,0.23165676546361588,-0.011038853703971424,0.3913934660896199,0.3706229095788314,0.3203695983259399,0.5030640354727725,-0.061389829526404094,0.6318259383937004,-0.2677252343791652,-0.5048731848287756,-0.5352525269217014,-0.5021103745586826,0.08712172165238648,1.2257847334445526,0.30912684705672544,0.2672483222815569,0.6627235677451129,-0.1569740426607623,-0.782471437596715,-0.3567027637579252,-0.48305346721435505,-0.2746059154580841,0.18211988705329774,-0.2990886639909675
0.141073898533409,-1.2799235434364022,-2.107017229847746,1.2287721014073127,0.5777517717626396,-0.7299708057694704,0.7298433484413682,-0.005174054138998629,-0.6505472427400923,0.9457839918618338,0.35210694672356924,-0.10921138998769483,-0.6032676146447371,-0.46175317728011367,0.00883257709189833,0.2611562312919742,-0.27978524561581375,-0.8807889979532016,0.1980776267096777,-0.5696532714289381,-0.9182077029941075,-0.3452246367006785,0.562251283031033,-0.12824933586475848,0.6662007083126626,-0.2882645646384959,0.009801567429728097,-0.05796040916981468,0.2937583778339651,-0.28700021782667606,0.01737916333124785,-0.2824137538826365,0.25062608672367404,-0.3475227248602403,1.0433354126603385,0.48602010610864677,0.43636275776408806,0.0696102744219238,0.4729273839482135,-0.3495491815837429,0.26638430514963174,-0.9414982416022329,0.04882645615969471,-0.6301912418746889,0.6504529698209118,0.8741074848439851,-0.7754565722393002,-0.4839654230318544,-1.0546735140456258,-0.07783297216506008,-0.45786420201705674,0.01059593223181493,-0.25871208194676093,-0.5968801547917477,0.05106908501192564,-0.489147713150328
0.232324745975762,-0.11405328423314615,-1.1389004558270592,0.2535329545547067,2.4314968510397463,-0.7623413810636844,1.2386466552086575,-0.4562596313549439,0.21465297513700182,0.2699119423185221,0.320108537594135,0.6755097937930488,0.10581699520468235,-0.20300012472014112,0.735321350396819,-0.08639216708364958,-0.7271658824089766,0.27445124160421897,-0.8385959865249816,-0.36559782363757126,0.18048938608087683,-0.41714909615882295,-0.3768820499647981,-0.4343767619937004,-0.042824658453931574,-0.14356857620085384,-0.17280126535110613,-0.174364525433055,-0.2479061192187989,0.07192421507234781,-0.16046607222729226,0.32596933059307787,-0.22351069834470244,-0.2932510211623067,0.07426068259802582,0.3740324311679174,0.6185645345978664,0.5771767343442384,0.006609978236578412,-0.22632265223466516,-0.0904119217383324,0.5299740520853218,0.1570646961519861,-0.2595354832523019,-0.09137063766490688,0.5030060148240584,0.38481969042037667,-0.9986312426942461,0.6347534973737348,-0.2442504631595016,-0.6175117189764032,0.3564253935422492,-0.5319482896166198,-0.6878519172935197,0.5818929275989537,0.24490385743371734
0.428247449048258,0.25615307102750984,-0.31218092589342206,-0.42378342192922824,0.470540087995675,0.0622239877459138,-0.04721841904957488,0.9252263920399073,0.03581760337143206,0.63808270878913,-0.7054130504122467,-0.04849075950196264,-0.3421917843848826,0.3721654758196909,0.32166939428653707,-0.4052426453865562,0.525932605011041,-0.5500500500162362,-0.32257421337056424,0.3511968770683366,0.07971465976605448,-0.7494848873666793,-0.4377660499744478,-0.140835979512085,-0.019666985609909038,-0.2866024857428684,0.10088666798335211,0.17083379634723594,0.09956141288706397,-0.32139690944905364,0.4455009843552168,0.11340712285920967,-0.02587809771164975,-0.28122254822408865,0.19424421619881527,-0.3787907465216907,0.15681728782561344,0.2996276239724243,0.4279111211044671,0.3129900850023698,-0.4026616868961186,0.18093007794353827,0.06582419172124077,-0.5240293251114524,0.4325259458940881,0.6480015130530565,0.0536423821751671,0.029404836969874004,-0.606806950457591,-0.08351548089206165,-0.06481974452232958,-0.19492466613466825,-0.3067589109339798,0.1356387391443586,0.1482928667804746,-0.1694131907286772
0.429087610932079,-0.6880963638952833,0.04998152464567834,-1.2439718481427855,0.3650218866168712,-0.9310939801236882,0.3954008230762343,0.20157683890529676,-1.0166183147742447,-0.5431719587489454,-0.07479725163745814,-0.7646888221633246,0.07630135644914109,-0.14796367577764705,-0.2264032506433436,0.639532522679284,-0.3924626573440607,0.5099912451558111,0.06735412452251309,-0.34431394865034637,0.3574734148474518,-0.335398688150294,-0.15952382555613753,0.39926286733788624,-0.501994290201413,-0.31596504319688673,0.11984119352100454,0.16534184201689733,-0.015392499591401265,-0.41408058044989027,-0.2668827612104465,0.10301142976982806,0.004520775114889963,0.46860326096725247,-0.2614495314550618,-0.3039835816601997,-0.00796336751051585,0.2890013844885891,0.02755643086305143,0.0013567219303457778,-0.292351107784818,1.025306003930441,0.2628012816579377,-0.007679095378218981,-0.06084948035130383,0.11796032756602015,0.5552605734730242,0.07733890210165872,-0.4324048861957416,0.042825732594221344,-0.3912898018517783,0.17787705011837127,-0.3247672134234731,-0.4023294914047511,0.3363116801594127,0.25544741622174866
0.429087610932079,-1.1532973436111607,-0.4236857963709031,-0.9981485529166747,-0.06721096732613727,-1.3571841797828919,1.1467133448226021,0.12340464259125881,-0.9509383604332002,-0.20143507660751817,-0.15932796764587764,-0.681696361992423,-0.133382899196349,0.17127340752425213,-0.4817879555788507,0.3424572164510704,-0.26834233853809075,0.13736075773343842,-0.2868330299977901,-0.0781918151752807,-0.26226519172775764,-0.6664786580322084,0.37731199514412006,-0.2816429135488497,-0.6802052892904742,-0.27364387003725754,-0.2553919380704967,-0.14564592966230072,0.11025706879296648,0.043877981313378445,-0.40452292660479533,-0.43273543525340413,-0.05034180357452114,0.21610554523129205,0.4030135779202394,-0.0007416611703092296,-0.43488616846312705,-0.28681750626636576,0.3911940007576673,-0.32532494920726646,0.23908298745215617,0.7212517155161098,0.2708912001929816,0.6611088500271065,0.011839868003411746,-0.333957707654723,0.7286154979100576,-0.17470074412078374,-0.20029260127252818,-0.12119949459783563,0.12388522862119627,0.9261951951780564,-0.7563807662744609,-0.30711701637322736,0.6391226918927586,0.18465440432131588
