0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,TOD
-0.041340213191107866,-0.20849486963521718,-0.14746399693934534,0.12131264569633626,0.04588484833163897,0.08446890505394627,0.08569305346319751,0.09839759561295185,-0.031230424334244784,0.1794709290889983,0.02333118399217046,-0.037695094499760405,0.12413309025199287,0.07560368558543606,-0.0653273351926535,0.10653143709342411,0.0359129011818553,-0.14002886893849129,-0.08097985455863746,-0.1261945491456603,0.1488067463108077,0.09830169583893372,0.027864225149287686,-0.04569132013522783,-0.11206240262316464,0.07223309169476265,-0.05130866384446046,0.05389768059704393,-0.05391645592288846,0.07881130518109937,0.0013254810337337975,0.034475891656468714,0.05050508395655979,0.02770734281777426,0.1785203093086772,-0.09349609903970496,-0.010034482718197946,-0.20630935470956052,-0.14975297723378006,-0.1130091230833412,-0.05962544777515924,0.20434824431082266,0.06724927570993078,0.20031520907616945,0.06403950598296274,0.03603354993374055,0.07636485352467391,-0.12982781967957166,0.04990795507035908,0.05959883575621836,0.002005698132682775,-0.16818847896701627,-0.08004910770208384,-0.15529848121606651,0.02835759238816247,-0.03597173356302407,-0.09622873436450316,0.07455631583230882,0.047895276096706574,0.0592939989001528,0.019438646065248616,-0.07904613679505967,-0.19848867802363296,-0.03490484100354498,-0.02853816686939656,0.0455190357717889,-0.05679887673021143,-0.029403134247174854,0.11027614463608078,-0.1016982709635607,0.22632278507961068,0.14882617881855548,0.2102793656932886,0.22764333132678702,-0.2467129592374801,0.011277795849384696,0.005420263553123769,-0.031109333164197353,-0.061084319155152354,-0.025717206356460093,-0.12953309954583964,0.10815872458034102,-0.06047217471691893,-0.008412843804433197,-0.024653258076442076,0.06737728658105617,0.047344282580347945,0.09066779996655189,0.05831047594436228,0.458468272734064
0.09039192516876474,-0.09578091547648991,-0.04348734865786286,-0.02147078858416316,-0.14642423791818107,0.16584728669082313,0.08872400448769815,0.05630636970117656,-0.02716078447367767,0.007121186327359523,-0.17842608610191008,-0.07050890477955792,0.02868362623586557,0.025333615422433932,0.05473728610233777,0.3028333292071278,-0.020903707945305224,-0.09313171501624744,0.05238440476335831,-0.09744276408904039,0.008601289051192982,-0.03670981256253306,-0.07612838596872673,-0.1339656216994533,0.003885260362050784,-0.0023673213415889784,-0.036845976243478525,0.04529547129381566,-0.07837055318206242,0.0038606430890879085,0.1170788727066765,-0.038736649811421726,-0.2222059832528602,-0.08821052398885164,0.2334906851798643,-0.043092431810611107,-0.022488753943139077,-0.09409337472081081,0.020931372674563378,0.04909818446456625,0.02872690270830447,-0.020309249818771486,0.02363523639844956,-0.02974331177235991,0.01627134229790927,0.11491779247022507,0.23642735171146684,-0.06763121266387517,0.12034296221196539,-0.009915243853812952,0.06576974082614562,-0.055744230848753164,-0.03830948924928367,-0.05798056819187662,-0.09303148968989282,0.08135708415878025,-0.030987639014235648,0.02392078031553467,0.01082260801889867,0.03727142324655463,-0.058575281683599136,-0.19288778769420295,0.02983060345531919,-0.06685940461940786,0.09379365839419948,0.061419697703903826,0.02734174787667626,0.13234530516483808,0.05947921952192089,-0.0683257609457014,-0.07748208426409765,0.05611354499161301,0.14026007975132213,0.2202889833406175,0.04229757877525505,-0.18302805760795682,0.03200925144338087,0.1846727035666392,0.07309872894987139,0.0373712844765758,-0.0657104687474714,0.12412301714783008,-0.06090995725815906,-0.001281835195721907,-0.055002458475751845,0.023583313783326336,-0.012784098681801009,0.046684804949631425,-0.055748142246875465,-0.552569765555599
-0.01823323321034167,0.20448510436597245,-0.025354586587201848,0.060729461937577243,-0.09642785685082764,0.21484851563814855,-0.006879690463152575,0.1429172056087738,0.049670418419586776,-0.13383575406091205,0.0317042548512099,0.013196243413173079,0.23466973566709726,-0.13134599154327606,-0.019548862607656325,0.13317173125729342,0.1752863588283921,0.004753155231857492,0.14030327012804783,-0.02213281497432014,-0.0012317937981359969,0.03397320350283539,-0.006374707742028348,-0.09075481806106624,0.06387661226356593,0.22749053814200804,-0.06408269012459523,0.019707662424234353,-0.14974865183534564,0.0012867207166112097,0.023196404386544994,-0.043842467042636175,-0.08268116419565356,0.0055141767108379085,0.14001693194121315,0.06730696670523051,-0.04094907390178819,0.1147365928825831,0.13625442378892258,0.13456357028246202,-0.010132950285062175,0.030029333820832053,0.18463307583862204,0.08862919432093996,0.09508773120738077,-0.045087482510881086,0.1598491577210498,-0.10813866222139865,-0.05446514762202729,-0.08373932798500303,0.004367605765791278,0.18967732144437427,-0.03807388034628173,0.12854614865331448,0.01515309299979532,0.06608326289648662,0.07322263760713826,-0.11731542587897861,-0.10921348152903548,0.15268790384787306,-0.09044991348115629,-0.02890244310978809,0.0896788781016876,-0.10984921533731236,-0.03391130862702883,0.11758919983116918,-0.21791465616965097,0.012326792811850026,0.04860492655134266,-0.0354182404166787,0.05416279128570606,0.2137092496677928,0.038914961966077535,-0.04565752807898649,0.12509994967440874,-0.05205712756399567,-0.016748211325009102,0.031194310875776975,-0.04503269265723336,0.049886137755713045,0.06832424906469566,-0.011253435117040085,-0.019672043288139082,-0.10002446577803965,-0.023812433759083998,0.02848150012991448,0.06883653419136107,0.0797052774496567,0.052516206143539496,-0.946564987391368
0.054713310989545315,0.0625915239116098,0.01712099072980543,0.12345887227134103,-0.05522971791588748,0.006988861946906978,0.0480715965574249,0.003453322233242449,0.07678805772915984,0.17163903630548863,0.04184641477958414,-0.0032055792218417998,-0.1231558144266562,-0.09438135681557888,-0.021210169349207622,0.057462080991865214,-0.1814473214122294,0.0371524574620536,-0.06206792776018632,-0.10351899815028565,0.11925600386195043,0.05271770661223564,0.049180836233592186,-0.052931207179005575,-0.07154710523833395,0.032720387241784596,-0.025587813909268765,-0.05185353967303122,-0.15458219025229872,0.02857604935597401,-0.03204923666356111,0.005391726981678133,-0.019311111924743756,-0.05992942645639999,0.192484729294649,-0.07028567782157202,0.07119931305218924,0.055406492899924185,0.013811918995087717,-0.02694099132352477,0.01928747055299908,-0.05883565125672585,0.1852263952066332,0.09768406787311532,-0.011398649071805107,0.17688673201022725,-0.02620327260779122,-0.12022253268352448,0.030595818109928192,0.00801635059970863,0.13095643648323585,0.12294024721841358,0.11051295554700072,0.04850073150828319,-0.0035166592701877876,0.043925919932137125,-0.07012314970738291,0.08042303130041197,-0.010865933727108135,0.04699758848758486,-0.12068932485273447,-0.12124777341827583,0.004494430740295959,0.012230561027956076,-0.1544723272329148,0.04525002400433631,-0.10524382186488733,0.01829713589237115,0.013964343156199424,-0.014675822657974373,-0.040836336179556766,0.07850433023488762,-0.03703522162959391,0.002320188086281695,0.09483849710213219,0.13923759673733943,-0.004115712017235546,-0.11078226213276436,0.005024818572790761,0.11553393561102801,0.05424849298480468,-0.056207611901536024,-0.23723527057125834,-0.06542091858774625,0.0007597142596581943,-0.021961328959842707,0.16290323013209496,-0.08905144627574271,0.1656002741105747,0.584929333839201
-0.09984466072566683,-0.08244777564001077,-0.017897610740388564,0.023368330219829304,-0.021456492992774565,-0.02097466664314146,0.05466199348723706,-0.05254532186052574,-0.15529348219583994,-0.02226137663910585,0.012936797689642385,0.11893564263203452,-0.030680165338169935,0.034838855135784746,-0.023069429174014215,-0.04156979176913377,0.006328718486075323,-0.041510079894939704,-0.024699272355314737,0.002962722899647458,-0.05837290209019012,-0.018821414029170206,-0.03778418104589297,0.1922042173793168,-0.21207716380477692,-0.02920650992708377,0.04672699138618902,0.0225798442027023,-0.02600192944345629,0.024409478577296324,-0.012843714542385469,0.018547567779605197,0.10270115625206026,0.035666073791725456,-0.07794193022078906,0.015789655760914033,-0.13006337026922066,-0.2337794598804857,0.014827680810217847,-0.3022641360803996,0.06643296942150159,0.09114686893545848,0.13708577310494527,0.14989807265005958,0.18776515005324984,0.12267192556407257,-0.10338288069567306,-0.14171721285467914,-0.03146122107497774,-0.06012750114254379,0.01618496756888919,0.015253875697303243,-0.12924314972402817,-0.018639498355476555,0.08986342400537094,0.012498046600937524,0.05524255183617376,0.07138933814565435,-0.029529645867142885,0.009685877182905893,-0.10762988468023377,-0.09329675762777515,-0.01520356297312921,-0.013005422515908624,-0.02948208178959361,0.21274215776830357,-0.016434251934786894,0.05414412169842292,0.11105081476346136,0.06028993628345955,-0.020318048512398303,-0.004343836755165267,-0.007508675246788806,0.24216017445074922,-0.043438812589671506,0.11909456696305876,0.052402631665077845,-0.0669343573915405,-0.12228505032184922,0.10313286391994456,0.008534213813446712,0.08023881518965591,-0.08322136213984806,0.008005621659428967,-0.0816740375107447,0.023226534190639598,0.08990052013934674,-0.0014706965307688265,0.10941509925471715,1.16298914923932
0.027579601591481553,-0.230488353210637,-0.16439867946802336,0.053882444303061834,0.060832949213415956,0.04655961516625989,0.07301751744232603,-0.10397823501083331,0.0904764562254601,-0.08173373999118132,0.002127456823468396,-0.10330008991402902,-0.0459315392692579,0.19391448111292592,0.09934782318536907,0.21607384589974318,-0.042240941906065914,0.0027519958645114595,0.05258345710851421,-0.19252937755021285,0.009758131876589079,0.011377596507322433,0.011009488991493937,-0.20279869496043987,-0.029792577239699726,-0.14050327494498896,0.16901971012334413,0.020635646863437752,-0.07122753226811027,-0.1339580902534948,-0.019231790181286377,-0.03613538814657789,-0.05778608312892321,-0.09175859562943185,0.12235841928460352,0.037201044724206205,0.181093535845594,-0.22780949637817102,-0.04894459873171818,-0.041088448264078814,0.005470758577799132,0.027283049525637374,0.1609561557930378,0.18602044799689657,0.005422422267001752,0.126895975148962,-0.09081689230905438,0.09848822616839978,-0.08012922610962608,0.17348121654805973,0.02134477020816487,-0.15594910503876314,-0.04900781010211056,0.016784218857650895,0.08871445168311959,-0.015145147737882838,-0.05526612262532804,0.005307437484045038,-0.23509639056479908,0.03752852417843193,0.002903731666662206,0.033335085775908505,-0.018415874214698914,-0.10089813175943936,-0.0696459534265373,0.13653445663020114,0.04122705119039488,0.19829058447882014,0.06243514682644516,-0.03865135766530488,-0.09139718242154747,0.07210063280009928,-0.009871921399070624,-0.07231377246687243,0.1172043338058641,-0.1735052628298496,0.036984788734747066,0.11043395322751326,0.09057989785399032,-0.09137139231684215,0.14454796587579527,0.04907583656024775,-0.028329944052076183,-0.04572305371217137,0.03398149814463343,-0.10462795534876453,0.11922138855465883,-0.31177986754714054,0.056096652280607354,0.750610688492847
-0.1604813761286323,-0.1111229233063567,0.17901077785158895,0.17782796050267502,-0.10548929671791696,-0.0565672989877802,0.06089559510293786,-0.15781139963522597,-0.00364158835881464,0.2587370255791583,-0.19405430518121647,0.17673928957224203,-0.10547894708525918,-0.02594936243140382,0.2908102202102393,-0.21059443132882782,-0.02814068482778406,-0.09246255921061496,-0.10763004675196103,-0.183812478079555,0.170388745676117,0.19622926946671473,0.3035917789006923,-0.06523292108528911,-0.26037891123734314,0.016858201139516173,0.02193808774831102,-0.02766371161015334,0.14221389076542693,-0.017826313424758555,-0.0202521849154143,0.02858819626776544,-0.03789509789546316,0.09445152603257315,-0.21837170390464442,0.1014777714418749,-0.14964901261595154,0.06873707542281407,0.2730000330367936,0.1624365807541755,0.06550453812868959,-0.4892870217530817,0.09566653873519451,-0.11802290403651836,0.05313054955988212,0.23739125538420994,0.012236560882269331,-0.163137392532555,-0.1870679256974295,0.13251002989074076,-0.036050782547204493,-0.14354704392131667,-0.17561180532493365,0.08624012126554523,0.25333515496878395,-0.09804219734906007,0.07820663021016147,0.04708516286561997,0.09301570206479508,0.1692761807847981,0.44354537416892303,0.055028678401792396,0.0007987186590701347,0.0419616372856914,0.07141339161584806,0.008232151906240192,0.0009687009192090703,0.2793543503344502,-0.3082391911984872,-0.22237191617935942,-0.0959552422272698,0.07462790629068176,-0.08171017038214727,0.15752973557804043,0.0650886766808881,-0.3294013273999173,-0.20450118098551326,0.04305307636558334,-0.0943053785438442,0.03357125319623975,-0.33018630617959216,0.13147381599531308,-0.11415855204505168,-0.07902423853013486,0.01448346646370996,0.1385269175032493,0.28962578218648444,0.04014010140298949,0.2437992059642696,1.46717689965213
0.0061002303752391894,0.11857538922623889,-0.09390767775907488,-0.031731382408704996,-0.026298276380252707,-0.09146046385213895,0.0015753223327557495,-0.010254954475200966,-0.11122210008507323,0.005598067433052308,0.02531438086349272,0.002724745335549256,0.15991533021251816,0.02280837064458911,0.008877470891317503,0.09161899723057111,0.0157532938458497,0.018592747932300854,-0.10428251791486072,0.031300474680825904,-0.07074905518154269,-0.04869571822704312,-0.17003242554621345,-0.027798415555628394,-0.03898368406630537,0.12542297207938172,0.016424314600376713,0.056225399067572936,0.1049836645623518,-0.10214388034344901,0.15934619009060083,-0.09850771851732557,0.11631633383581035,0.0083632175718367,0.014738039693803797,-0.07233277525783699,0.056618978501314324,0.2864214804105592,-0.0005566024096143661,-0.24632569679577015,-0.00260929817101565,0.17883706817228437,-0.019991021443867253,0.06879983150171078,-0.010608398590619152,0.0902791010853197,0.17472061451749338,0.10030479395111737,-0.08923954638440267,0.07504095236581286,0.008844644875052085,-0.1643107823532675,-0.047425252781491976,-0.08291416320883498,-0.04845634226050198,0.07754773099887809,0.07504037450641103,0.031254589772582275,-0.03157587452516498,0.010649562488801277,0.1425151702568441,-0.027422026980515164,-0.10651539791406803,0.026785721030069046,0.07612554157648997,-0.18963645313658734,0.052109117970345495,-0.13025281241341452,0.02398816955404146,0.11818296700787462,0.11348862693361997,0.11390771288484434,-0.03993708266190881,0.04887816247785889,0.0516201538314665,-0.0690996681453309,-0.11566344529807768,-0.0422567479094326,0.11535584158715692,-0.11874380280237537,-0.035427665790412385,0.047714919420368554,0.08929532333344496,-0.025707276183177894,-0.11255327989953887,-0.0023855329642826625,-0.17915195498115985,0.06114728366520095,-0.055354959547419195,2.18307450301212
0.2195335321224206,-0.26300957832424443,0.016366677793293517,-0.06444670446708943,0.019458578761830925,0.05543571850819871,-0.15712872242667392,0.0776053081279536,0.11960668793598762,0.15441010971279875,-0.21444148173857996,-0.017659079175929144,-0.0902692156881489,0.13739017669142908,0.14708164971776452,-0.10711231187735835,-0.2946080294439705,0.1829894637676883,0.28092024701561186,0.03657982980659128,-0.04889231218258125,0.10196364835812773,0.31627283133046596,-0.07747360126114626,-0.14009146759119495,-0.23666139132470632,-0.1574190298410964,-0.02151727024817243,0.14321728301379577,0.038054371181590586,0.13978669415844916,0.04400408766524551,0.17783424984576066,0.018974333501237596,0.17982147442670576,-0.0063517649618875585,0.07000003481563423,0.3488784605179284,-0.01935121450532058,0.028497066429678725,-0.053215123446919664,-0.15538751335818546,0.21286368158735144,-0.20998478503449247,0.16492249403980414,-0.02767786078905423,-0.09857563129841851,0.15143451039962544,0.03524576807840928,0.1464338130292945,-0.08435925267748988,0.022717787724993197,-0.04987273242190123,0.07487760603438505,0.07583861632566055,-0.05396750069988412,-0.011125185307445865,0.2828857918377307,0.05968646014560487,0.03287362424579723,0.009725085862027779,0.19714829723190627,-0.04632319053002174,-0.16675076680821785,0.0055526885109194275,0.14724599277274755,0.12393162372864144,0.2877651594342443,-0.09410894069606918,-0.040611561790490525,-0.09034044738601661,-0.12139258711226765,-0.08826477578452749,-0.21841799913883764,0.025403584653882115,0.15489839327877053,-0.11319255361243594,-0.1447832758057047,0.16016725526466533,0.08373817331137325,0.05681836357186283,-0.09228781335264694,-0.09207427671242564,-0.05280170609201586,0.005812317494154927,-0.26421463684162844,-0.12699515545117043,0.2820170823827722,-0.011474332700316399,2.18673876833911
0.10315672967598745,-0.038064034959618666,0.04204016635419425,-0.13457923352858023,0.04644972728058032,-0.04972875558190447,-0.08943503516078695,0.24594953075630216,0.031758213328207364,0.0417333778704834,-0.1067440810559454,-0.13777518105918563,0.09177133323399117,0.08101207090617199,-0.022051801166952933,-0.05408476126982733,0.13739178566367308,0.01420501471341709,-0.07569206370179514,-0.08417328018253964,-0.03356397555373463,-0.08733180684910682,-0.01926224881871589,0.07412658759947609,-0.12550144141585692,-0.027765363430756387,-0.008621691993060012,-0.048045803950753356,0.16821430004623322,0.008518321360166668,0.021031499093430585,0.08043180221804037,-0.0037172116138287606,0.002583125891251661,-0.09455264736324145,-0.05394476191830796,0.1561513312856068,0.13131394678849415,0.1007331041573841,-0.03677648689028038,0.02355581780399939,0.08615967787858407,-0.010967546618977645,-0.21402977355642358,0.06197520239961549,0.04610124350635791,-0.004828851599599917,-0.07929116585958323,0.06546224339444465,0.04928595413269345,0.004404992678654969,0.029013090670456026,0.05366628629585602,0.03665318407721877,-0.10395837478333318,0.02633797273224009,0.004537250319163103,0.036264291055810194,0.11878126850658713,0.09201475808391711,0.10024573954694252,-0.024929306290518757,-0.15395705138395896,-0.11471431157116614,-0.026951673808113842,0.1202068159537961,0.011170552882343813,0.013056388928748374,-0.04828484432440461,0.05335212113827746,-0.14407742366086415,-0.17861723248242525,0.2091546817090357,0.2955279852276506,0.005373308174513038,0.10586467210333793,-0.0407608659117038,0.05501944652481433,0.01606436812885147,0.09649854595262446,-0.02717379288445335,0.09154875865711697,0.11941170217105748,-0.11893381773265865,0.05821550187392229,-0.11851657274954758,-0.2084552044014793,0.004530387040124488,0.01798256925014884,2.08856392307049
