0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,TOD
0.04625188832522587,-0.05459719502224075,0.03088901425662339,-0.10495671386022616,0.11367448063446077,0.010314041688556925,0.05688816155906842,-0.06836941169220097,-0.06476046967008504,0.034474116842127464,0.14198743017303794,0.030212351515392102,0.04544300025842417,0.08100397403076626,0.005654718615178045,-0.028701419251838268,-0.03080985846818322,-0.1328089675489625,0.08070154338681917,0.058144179058931864,-0.07150029967242201,-0.031008379369346487,-0.06939777550775644,-0.03721369904059077,-0.09443019894116486,-0.04371833909765999,0.0015918624493745034,0.07642066990844033,0.06594361510015184,-0.013413145547277303,-0.011870093676838498,-0.0063786847093713316,0.08946732110022898,-0.045802284571663396,0.016723151508665855,-0.049553518470141125,-0.04531614969451112,0.038866240700242284,0.03866041936402285,-0.06291512416725772,-0.008862169690873507,-0.16875376377590184,0.032621163684107356,0.1009631233677028,-0.1315649697099305,0.016980364597507312,0.04502845700040466,-0.09325675781558412,0.08581398798293302,0.0399496994025966,0.012683514465573077,0.010000151735361666,-0.001068150417946492,-0.038447156762693974,-0.05930228638014865,-0.030611053671202277,-0.016445402695854556,-0.13916576983861237,-0.04574364681028075,-0.011732736127217,-0.16884760559133663,-0.15946553085269524,0.07097465368605511,-0.07307088630946552,-0.08957685809078053,-0.11897112562304385,-0.04801911135814794,-0.08157803518354535,-0.031330251523727363,-0.06655199622974066,0.020013421161919523,0.03310655951448054,0.0843259660406566,0.0003494140851679847,-0.15105040762993072,-0.0677393242948993,0.03393905252502475,0.09963845100648125,-0.0136756923242553,-0.21391970519181805,-0.08469413266169509,-0.08663779693688543,-0.05922909192766891,0.13301110094953916,-0.03956362591813904,-0.09422203003838503,-0.11532678940242856,-0.0016829067944597771,-0.14224183488136002,-0.030344307330402085,-0.04254837192351862,0.024083716962180653,0.09206122200271584,0.008839440131944067,-0.057424799885269134,-0.09626909774465947,-0.552569765555599
-0.010437026370917538,0.02430883858054863,0.03718770521363358,0.01349718696068053,0.013918708323482692,-0.1982607331904879,-0.0690933125294113,0.007660853914029046,-0.17716413906213305,0.08829623936424938,-0.001582123309565124,0.00041421991723398317,0.04745494904289195,-0.25720041650080755,0.09184041050806019,0.013698739890993898,-0.07842710690761723,-0.05314492832138662,-0.05668357772951201,-0.02023942795836092,0.014350233100083548,-0.010516153012998882,-0.026278867576251634,-0.026885238563543648,-0.038891971482463386,-0.03860129438466043,0.2739875089313796,0.027557904083881493,-0.10351915866911324,-0.06820924130720352,-0.014401609977999979,0.04280340921393332,-0.12094867154047799,0.08713681939686563,0.03986461858078038,0.10295565586470422,0.048933133361443795,-0.03397656272422543,-0.006554112739160227,0.11926482006435007,0.1192421492299199,0.1558901487329561,-0.009904220952216072,0.0687612757283253,0.0758027878725818,0.10071491491925974,0.16430329423071346,0.05884898406278704,-0.03745588706689753,-0.15875243055197608,-0.09149690328606076,0.09673226968470647,-0.05424913521992675,0.12172015620989035,-0.1971039011291547,0.106334918450659,-0.01695398217271607,-0.11624577205540548,-0.1580585902607125,-0.12431276096258816,0.08615670245960762,-0.054198044774403396,0.04233163282278618,-0.03304014022586196,0.0778788819881766,0.09847663518450592,0.006993021099984425,-0.09657151956806857,0.14175083930501686,0.038048804339214606,0.03826337595336881,0.12685433985344105,0.07760827600328149,-0.27670067169326024,0.014616666020447977,-0.010753773615847914,0.10682383435612854,-0.045888930002486686,-0.08931727615530421,0.04722565589896043,0.021753508588800513,-0.07499091341698584,0.01560381926976762,-0.11249122079624864,0.1375765177600769,-0.3955104479880467,0.05335586188342237,-0.03107158084610699,0.027777156583297217,-0.04809823480751473,0.16935223698840748,-0.06289438218574891,-0.0984841908498762,-0.03390327631204684,0.1268961481311026,0.07695276267732477,-0.946564987391368
0.21371551366806524,-0.12013627922970473,0.08749575864685818,0.0016540526117505242,0.08265101544334257,0.05149328743638157,0.1182480746945345,-0.0061329381419365624,-0.08016319916356596,0.1882881918459451,0.041159184055691675,0.1081941658683888,-0.055726100169798135,-0.12390626452195519,-0.12956405028740808,-0.053185444695564056,-0.03153948861034172,-0.03634365754350665,0.12450712445472921,0.15265035464114232,-0.06422028672035565,0.01352942979353245,-0.03201763635285406,0.04742924616368147,0.1907564037629828,0.046476355090285436,-0.0986909222780814,-0.017275024830845746,-0.07516508969298187,-0.017150834215213028,0.059565523728110935,0.014078515901000852,0.0729475022692945,0.09294090276957681,0.002289622689276572,-0.03815929102686352,0.021355275015497943,0.050872026675775554,0.010229034209944823,0.06621653250688145,0.10630039939931561,0.08011500901574617,0.061081461493916855,0.1831192953333184,0.11507053748445274,0.08056026437020022,0.10350497793945014,0.1285669166889124,-0.11836699276266725,-0.010479220159113994,-0.06881215716164552,0.08453560553642801,0.08367802649554074,-0.04901653384820203,-0.07034606489131273,0.10208870117088988,0.0033773439643673933,-0.0438674815619999,-0.0020543801045369205,0.08194116762353854,0.11588772864617145,0.04888019055382815,0.0999538822616339,0.08012961334362512,-0.13285239298025217,0.10764955486028743,-0.07924220962020725,-0.08750483173824572,0.01822990701482621,-0.015275562059308098,-0.03002238700708207,0.17308327506015575,-0.12662591213798582,0.03721852311704225,-0.13601828290118148,-0.05518107973133957,0.08724657256630466,-0.0056904382453109754,-0.01858473201309161,-0.06424556084519793,0.11652174109977845,-0.09979331329877496,0.1618620614219055,-0.16218252740193198,0.029592237082237082,-0.028786884793462163,0.09448344006503438,0.04428340618532463,0.024147990821959977,0.0770140026538598,0.12823807299255524,0.041520165397061666,-0.14352108867094518,0.16338053216136003,-0.07904378380338054,-0.15192626419242883,0.584929333839201
0.048353021884973986,-0.012022018793441303,-0.07791184644955122,0.0784363539949779,-0.02046642468846336,-0.0826614247156388,-0.21532839922701885,0.053565641012444924,-0.04689008961927045,0.16558178522669476,0.12150870402073995,-0.1841594121806939,0.11323829975756729,0.0018642579889663667,-0.1958888694201783,0.04644952496411345,0.01098548288571854,-0.13863657562644074,0.11038326724383142,0.1128777951394788,-0.19234460197383502,-0.11147090923327184,0.02473219527761232,-0.2999623687317686,0.12028374018752598,0.08926255084469978,-0.00628079538093072,0.05034699153735034,0.06487063969266262,-0.031062504262452075,-0.039802023782101924,-0.0844448859542521,-0.18409368166582474,0.016994227738058833,0.031011601993576287,0.11577373437428534,0.22617231545977226,0.11647086898855025,-0.19936683730462715,-0.0675162521109234,0.082936885472316,0.19632347409364448,-0.03689041021646931,0.000274822280544382,-0.02257894194219402,0.15945186946605167,-0.0462503823284979,0.04938518470298112,0.04084835215655522,-0.08200839506296878,-0.10438862885695212,-0.10465670258825305,-0.07130691169359195,0.042454878564695334,-0.2576091538797893,0.025592836004862764,-0.026500918516789124,0.01890532934771189,0.0839543158978126,-0.24280142255212792,-0.08918776648146648,0.04229628215517785,0.19540943352296758,0.008007869277931753,-0.03216075558381398,-0.030688378306005924,0.1017306368374753,0.10944007218326966,-0.04226089382756002,-0.05917144958420229,0.19634931898635521,0.0528716922147807,-0.2320106174379684,-0.2043589480086976,0.02875359933366406,0.03869868286913148,-0.007092784517767467,-0.15221619923869792,-0.0734903515628298,0.07015173326391164,0.04344621015940871,-0.05715051498904713,0.0855454165402723,-0.10458946713629913,0.15131120503545067,-0.14644133860177957,0.0474015536055351,0.06385628846250156,-0.031478277648416146,0.0036319522729359494,0.1458545358711914,-0.020209761073093194,-0.09259329510609787,-0.18793551217016816,-0.019281042805854274,-0.045712118706813715,0.750610688492847
-0.2192826776029593,-0.005012577087226961,0.1533047276389593,0.11337301542930323,0.05382493088763228,0.17238132055273905,0.14333921103169592,-0.3404725759497043,-0.2066328922819476,-0.24401589705867768,0.03477928891582847,0.13689411865830822,-0.061406107107412164,-0.07782295580879653,-0.23842114071753887,0.3931915549756523,0.27469581401208915,0.4076189080550245,0.2538743193197391,0.09159618825985595,0.06896020964784695,-0.11771524209576877,-0.03233831015196941,0.09396945062012357,-0.02860073167795373,0.19009687556473506,-0.16604070926789166,-0.10002241274685196,-0.2492607958487269,0.101650229524786,0.06599773541258241,0.028701576286968438,-0.3261649923944181,0.40597348298065394,0.26869538349069133,0.09439755190070774,0.1634113604205155,0.1452002629774162,0.03620342162404786,-0.21148902718642165,0.006520366991511251,0.011351344676327672,-0.02328736784586924,-0.27374728303157964,-0.15326875186669597,-0.009797163273212995,0.1960675032383838,-0.2002589189064544,0.11633550287953608,-0.007804819647628471,-0.15125574188690408,0.24948889444612865,0.06489302031963001,0.080181419837686,-0.09777437148373308,-0.07016857135416908,-0.05345178773337732,-0.05619312651886476,0.08883230640722597,0.1291487750816105,0.14785704721266663,0.24928687527335616,0.09375844330566921,0.05610208974858095,0.019119311996168793,0.10349080276646348,0.1532187168937644,-0.07140853282218583,-0.1779852806991633,-0.015526371095656827,0.02014578779264117,0.3024446868552063,0.09964258031056493,-0.14798023444259462,0.07762924664693363,-0.08279294224668302,0.3425963811919311,-0.294290902548157,0.2968490002302159,0.4767127037059735,0.1633340698641744,-0.15043268281171174,0.08326411562106713,-0.07624206526120872,-0.04232021544976855,-0.17272817447939157,-0.2547721485731418,-0.25700718927918026,0.1590589510509662,-0.34635606853069256,-0.021815761837235655,-0.16076687817043384,0.06944520472730642,0.15954782096294493,-0.04750581761257996,0.7210854989255373,1.46717689965213
0.1555026668015694,-0.11684106804197272,-0.0556568330795258,-0.20138814793593487,0.026069925847487695,-0.029193286228373125,-0.06591671989689274,-0.11292277093216901,-0.03858544321548285,-0.02885033651694766,-0.193850053764664,-0.1256224532424737,0.08768980396373319,-0.008648005387393718,-0.026471464471384917,0.1161681426904603,0.15180707312910452,-0.0715810981669186,0.16085735955529293,-0.09568475721939608,-0.08020365901472866,0.01042984042838309,0.06351713011544002,0.004135959904653886,0.05897242848536677,0.05578516762256981,0.02594874095930835,0.03964537031830425,0.07403815918966176,-0.08484553367894879,-0.01437161498022001,0.0834535520901757,-0.01353016851901825,0.06905244492856573,0.049165041659144544,0.2166551248579406,0.08821958896873021,-0.05155484947531637,0.03771780263856096,-0.08258051734036118,0.0701585599914667,-0.051048599927757836,0.015448805991984046,-0.011494131670264954,0.10841365951447761,-0.005110279091783695,0.04481329010142005,-0.1846461931923603,0.006219813053624435,0.04234466463002167,0.12137685582100662,-0.094306996184804,0.11600680008528425,-0.09889927375284097,-0.06255758778390152,0.060698337530225986,0.01765204298090096,-0.018146684240896563,0.09023989212869804,-0.15975770232221184,0.04818790506542827,0.015462152125964091,0.1354730432626592,-0.05758697367364804,0.061828759635672685,-0.03470447294946717,-0.024062091142188064,0.1374974392855723,-0.012674842632307599,-0.033640801015410796,-0.10801467998490928,0.014775657993990344,0.10266410049544626,0.05782617972425045,0.18675337702999073,0.030512043760680597,-0.06595398860808085,0.011001929422988544,-0.04992590328952052,0.06129052013095487,-0.0019839154553680186,0.09588806435966761,0.11784090704255983,-0.18386121809112785,-0.1253723868151732,-0.11794917059230797,-0.027906786683812735,-0.15569631642139248,-0.04175904321479889,-0.14399070964299315,-0.1255118390603816,0.07517142617465623,0.2832626986421352,-0.22517668562599777,-0.01668302701929792,-0.1678973701852457,2.18673876833911
-0.23024600573948675,0.0711086912553389,0.019748226904359015,-0.021884387221670173,0.0005655107643646809,0.06095427787332036,0.13743142046700627,-0.023522643562409892,0.17430197675705242,0.04553499857113745,0.03932817318210903,-0.07277223819663212,0.035527843549189406,0.046306852437884176,-0.054959092107748325,0.007506870858119914,-0.08809686359751051,0.06242528928884766,-0.04974626343693192,-0.13599655430503396,0.07056460990597985,0.071945085070654,0.0020250541216705886,0.048626243035011354,0.08573058654321822,-0.04011910369681196,-0.01653300077757451,-0.11356022542728225,2.0556241638103323e-05,0.030968550659224367,-0.18871945832420967,0.11707574080312806,-0.051960122556604774,0.28750149099156974,0.0347679274486911,0.02994190460826215,-0.25088338307825975,-0.05209445800870233,0.10720604489116442,0.28059403266638805,0.07312175096389958,-0.0727392000722859,-0.00412027289719015,0.03430987579939705,-0.03648464753917467,0.009360344646953064,-0.1407853385674411,-0.07742020027628031,0.07193057448317919,0.05018735830930991,0.14483158020513756,0.004906947710614071,0.07793129286913567,0.016894310490056748,-0.0725685108804272,0.06132471610248558,-0.036234955926621584,0.17330280078119512,-0.15627053688753756,-0.23289091518189065,0.21150520644173526,0.06738977484439947,0.025894640071326358,-0.06553751447433369,-0.0791529933496514,0.12665228014076457,0.13024798903856522,0.004440135032968591,-0.12316431963824118,0.0584521929467724,0.08943615044473768,0.02778951648410162,-0.09828332663912154,-0.07498062976419274,0.09614686852108491,0.09254800769484078,-0.025152887608963226,-0.01227908015904369,0.19737543647856998,0.007955722587547662,0.10030670176828235,0.1206878881245177,0.0782914604150125,-0.1767608268290331,0.0355154208605087,-0.09016043349412964,-9.906702925310817e-05,0.08415152744488126,0.010223466919408498,-0.048530665285348135,0.006966842348420821,-0.0032378856269319415,-0.02912007666455564,-0.04347505404072255,0.0013932931080134214,-0.05019779142264483,2.08856392307049
0.0001323831285644168,-0.2414314482577251,0.16862908639063942,-0.009166702636108876,0.009585543199136874,0.03199031699338757,0.13109687622134608,0.0655827786559842,0.007941315806748511,-0.13104691804876464,0.007562896205386152,-0.012863005991489833,-0.13046907956845058,-0.055389093080241404,-0.14021586041785733,-0.008139799236370489,0.17294401311380012,0.08061171383939408,-0.22750581883177623,-0.06129043614543972,0.19277163187402724,-0.22205160561464649,-0.05710426020184864,-0.1745130040766326,0.030310435470412365,-0.14789011707334943,0.07847399418239412,-0.06577046474554121,0.24569666617983532,0.13255478602604673,-0.01615576053936295,0.012366011633266734,-0.06021311979426971,-0.07660356335214893,-0.05730105040214055,0.16774257571984102,-0.14274460150866364,0.052218690375112446,-0.06888949005333962,0.039869930775701036,-0.054495821695709885,0.15257037420562705,-0.05477782972017387,-0.012228744176976994,0.02154410200674914,0.049944313168933045,-0.04278995508893539,0.019403367681340673,-0.07451508358747215,-0.1819618857085795,-0.16051451818845167,-0.0285053971283869,0.034470610535965424,0.07288925314881389,0.358681932905786,0.16021882635714496,0.07582121887531491,0.09558420017142451,-0.008703494383434164,-0.07434776192518143,-0.11753205234648957,0.16098943178371652,0.06566628121735975,0.09817024580057358,-0.03277470704749473,0.0376637050226821,0.027520927219945084,-0.019882327859567596,-0.09405975897425417,0.05704613653117173,-0.18154722804596118,0.17046347659259878,0.025364440873382407,0.09196409313766099,-0.0448280992801203,-0.06693448538144042,0.03128523966157767,0.2357181494652936,-0.21566702161863402,-0.12790157365301255,0.12272807003762908,-0.00899706770053405,0.025031575494050478,-0.10729973853392692,0.09323696376262215,-0.043227737660015704,-0.012993357727167512,-0.08437113266496446,0.01156619249862655,0.06872819164160206,-0.00846134258933008,-0.056125652708704996,-0.22077836345691518,-0.026024357954376354,0.09663384887859462,0.176157030701918,2.4291236317457
0.09381595568838233,-0.22131976366223188,-0.06711797963009612,-0.04422661907610912,-0.021468095673347554,0.04057978672663288,0.20988926990438722,-0.1733734854669649,-0.10524208442142718,0.10734108439758797,-0.08102752680811236,-0.059579008397091376,-0.11743760162064833,0.06622410568336216,0.06125483618719775,0.0024733207850256224,0.05701070206395877,-0.030938237855607106,0.020241463519351324,0.09005067731156824,0.0026861349639985487,0.15664066057775916,-0.14046759669806666,0.01411113158023453,0.02173474777458597,-0.1787320651474582,0.1564702157444755,0.05574220291014183,0.11886515092704657,-0.04860789137931809,-0.05539784050625156,-0.005646292295193601,0.03463988990152272,0.036649949037171406,0.03703722457859136,-0.05884663523239759,0.09166363225146197,0.06892358797044833,-0.025847673814984512,-0.13985328228702282,0.15787596723986957,-0.05541715294754462,0.17296575629374814,0.022319589528303346,-0.06984465243068871,0.0636989229294991,0.015437856675040228,0.08490348559072322,0.027629146464106413,0.11518867252474747,0.14706978445892097,0.05299009067367058,0.08593928176994867,0.032244523587825556,0.007865420500759114,0.14451839853497395,0.055223941016920755,0.06921025819224555,0.0238436504220714,-0.08477308611129264,-0.105208809893691,0.06367264877315935,-0.0008117517934030729,-0.10509782688812813,0.29596516238584314,-0.07953264403367971,-0.07842452304615682,0.12537422444716317,0.12868903484304628,0.0674121466266409,-0.021712923527040007,-0.06738389541861349,-0.15782293321072197,-0.13109751389884247,-0.0256178216069229,0.02504004506929559,0.047998005202248575,0.02596649556055043,-0.08432225659063035,-0.062367600533052715,-0.05677604335485622,0.09651855904842191,-0.05689574166884203,-0.19808923069558623,-0.14158882322543329,-0.19241745501204038,0.10768830648025958,-0.023101505208455636,0.029344111293180992,0.177066671086817,0.09202456429570012,0.12543541605646036,0.04431992743745548,0.04118754288812969,-0.0347988533878372,0.006568103073539959,2.42026018433576
0.14104967109736652,-0.033189997836436544,0.039167933224875204,-0.11392541072659784,-0.09827975070045397,0.013755928610569308,-0.0894685562559585,0.08376205132117655,0.17279159689429974,-0.07420084603380372,0.11710823282923216,-0.000639486599651457,-0.03552652768814529,-0.08388067956010245,-0.124222681902496,0.007187433458206638,0.14454669542774032,-0.0696737761757754,0.11424973034580696,-0.01955403040344426,0.09738403034404715,0.042027589094662615,-0.03994581578106078,0.08001594615335485,-0.019127391241254812,0.009526126127876811,-0.09721714882121216,-0.08495717445781455,-0.030006720510042387,0.046869211906331594,-0.005511476420208274,0.022687086803600504,-0.0002078644128245418,-0.18397413316526626,-0.066504616035,-0.1038849792286843,-0.06282170403691963,0.08173195737441706,0.05256295902691672,0.054389441189607125,0.033724594177957985,-0.21416225357342206,-0.004858905787534093,-0.005978187484516459,0.0191390997447464,-0.03480088282841065,-0.017991840662356005,-0.052882485925323165,0.07837036794186983,0.032355176191147486,-0.11062925324443813,-0.023357882685296753,0.014322944835097915,-0.12207221571184065,-0.006973839730597844,-0.041114732653297084,0.11169062767986614,-0.12149193430069041,0.039693839777619803,0.03520576573780463,0.005908169995091506,-0.002917690186528398,0.03433078965541179,-0.06333794897982932,-0.05865712866407383,0.12941476900183255,-0.0850535321611987,-0.11450689487332176,-0.02880960175981951,-0.10588017629016751,0.05596655322737209,0.005938531644697316,-0.06593779177930086,-0.11800630734165468,-0.016938153742546758,0.030237688744561817,0.12529207777138662,-0.17171980921399105,0.04375660528076209,-0.11630411940844652,-0.09185111732850991,-0.018318796950179596,-0.028129366433770498,-0.1320886345298013,0.1067021682494868,0.08370261814184564,0.07727720954303009,-0.0665159001714429,0.013498054705411247,0.028391937763519105,-0.09757674000387401,-0.02140394651364153,0.06926579788294378,0.09848174047142251,0.02717113278207198,0.1334886802496952,2.33206780874885
-0.14150331860408602,0.07436883474643632,0.14701873831318993,0.14187478076967464,0.1455345315990692,0.09619409902519183,0.13629398511238217,-0.1345666583066764,0.03509783186498429,0.08027855894724538,0.07301561378271516,0.005795401978020693,-0.043514164964333656,-0.05733521104676639,0.017743393981970144,0.13758536114164502,0.016468165214261147,0.03440842213890012,-0.02389199316161849,0.10704691874143715,-0.04582712216149531,0.105856675672669,0.0002503528834835499,0.05114122571271441,0.07535840928299553,-0.08909518169953815,-0.0613269837796932,-0.047353398210857996,0.10952517261361833,-0.004354543097544634,-0.038788742877621005,-0.0355423463471973,-0.022661685937119227,0.13372753741208918,0.008497386890039293,0.018189436493644046,-0.07935889804257598,0.06229555428196045,0.04944159874063414,0.12780739145720874,0.046418202394633304,-0.08120870029078868,0.106358870594346,-0.03070569680886807,0.06749504361520736,0.045136839388631195,-0.15372028287645725,-0.0700017645112635,-0.02014369697827947,0.16076286954349872,0.1034751014139977,-0.03405668005891721,0.0070649021544040395,0.017624372491066354,-0.021382022857168115,-0.022064807204067265,0.025885044090838066,0.09478281588051157,-0.03418405801519479,0.09692428111517815,0.11683486743951009,-0.027537579801730758,-0.08708392642699986,-0.08379926838082427,0.08592602686125672,0.01669631213422024,0.00933402471231501,0.020434813489293432,-0.09987082259423846,0.03557481829994182,-0.008427305510988494,0.09497741720566108,-0.0344052793106457,-0.04354962805196147,-0.019706384973487097,-0.0765753229172049,0.07814508639201138,-0.02326577352805663,0.06921646031440414,0.049942417669039,0.05642629618981275,0.05250429189787171,0.02295741919225804,0.1583835585739647,-0.03093546867653236,0.14576160117185724,-0.2386470779883473,0.047784340677363195,-0.0384152018164715,-0.06211304533672221,0.0955479819751892,-0.1624771511203114,0.02462945499774657,-0.03434918380946456,0.050314660620379356,-0.1818533404380754,2.36055933695408
0.057719657933590636,0.15723349958934038,0.027824600750785244,-0.13368279383460022,0.2043364271446921,0.1116336798111582,-0.03811243572443284,-0.18591418554139774,-0.03896701144065116,-0.18533527285860718,-0.1134256896858737,-0.3200609385329395,-0.0558531701761622,-0.06571080935261106,0.035944496738747334,0.05557884693331848,0.25431195315262356,0.03844442213333706,0.07097511438844055,0.031858197475611555,0.21138261887616622,0.15169525449534862,-0.17232764884620674,-0.007297877504541137,-0.1286959729935347,-0.001618049834963974,0.12496362584354574,-0.04915484474549289,0.46676448750076954,0.10435825819144902,-0.02536835175610627,0.028447923404115505,-0.15476019673408192,0.32065735952296504,0.13574915238241578,-0.10172966524724456,-0.3047329074945031,0.014178746649644653,0.03923231225298163,0.14337933516828888,0.036500328637428074,-0.44633832752252117,-0.02924070737266492,0.04648590872544639,-0.02632305315370958,-0.07203966275604405,-0.3498857592276715,-0.14180593926921264,-0.000545769477263157,0.12100368714226614,-0.010376647461200685,0.13513459006913622,0.12342695196249165,-0.1330989029082066,0.2153923949230255,-0.18189231533583666,0.05910755980694504,-0.16710032504660532,0.011646881599875657,-0.13911265708645773,0.10587109517418453,0.04126381160148954,0.13897749916060084,0.07061510654875665,-0.06173699525623923,0.19670827204428637,0.07158730993456379,0.03704253730220949,-0.0763758675654009,-0.026909452436882867,0.1824550321648166,0.012099647403794194,0.008022392747326116,-0.030044672986518185,0.09069369004701902,0.16895698681520338,-0.005205033422443972,0.09987688447934906,-0.09339264306041266,-0.054175158786491213,-0.12054644290356246,0.025004606028078972,0.0007020016531944707,-0.22404038361194506,-0.08349462462356198,-0.10242650400580887,-0.011856043465050523,-0.05455654791311614,-0.22679317623167033,-0.023080345500791244,0.019524862581800796,0.13753374619117736,0.055010283559918556,-0.007499114095537627,0.13099106664299115,-0.008306561529903044,2.38513735077248
0.007638440785726844,-0.06868721372363935,0.1054640106024722,-0.059001064249489456,-0.020925635297781676,0.06262151137828842,0.04736886719372483,-0.07154073286722966,0.08065114497596867,-0.03923754431430941,-0.06289973296791226,-0.057202413204494124,0.02554922729490518,-0.025913848149351233,0.11250637750717936,0.011634915245061522,0.09628735865782202,0.12033048039121938,0.11291360191093279,0.063532222260541,0.05055419611090835,-0.09715901212618497,0.0047482935064358965,0.05398319288979774,-0.08267935073514915,0.03857350410667597,-0.014679373277798951,0.056215452055808905,0.0747580511072216,-0.02919662861753831,0.06744932955228454,-0.031632262676721014,-0.03711953299657884,-0.11712686351395042,0.07240684601025663,0.10323619497506588,0.05999610118515894,0.001018880657400008,-0.02350128375670451,0.034009347562952076,0.14350593438811224,0.01666682552490687,-0.0331055278660906,-0.06570395797227366,-0.02821969705464202,-0.04795244840065574,-0.02324051812240285,0.07849933638725434,-0.062239471044533444,0.24236585669911204,-0.07703404537592842,-0.05080876663461327,-0.04728624197674011,-0.24954709428321273,-0.021488626547464477,0.03600640938241517,-0.06474281163225806,0.08895535648905652,-0.050528621050317246,0.06255132755591494,-0.04903837626448687,0.021384257793146826,0.03320606876706348,-0.06297195439165981,-0.0005083439979617761,-0.060810243308129085,0.08376000723958882,0.11663180147479757,-0.03822627489384577,0.1043423109657733,-0.11408866774085984,-0.25559534927009336,-0.08518097578506827,-0.10292809070103273,0.15761944168326764,0.06428923289051017,-0.05051029221624966,-0.1331981865977913,-0.035686835683031,0.00020876973631653339,0.011737325450796286,0.16536907210295743,0.005002194822850357,-0.0666362707410679,-0.02118287269244429,0.11853210152013531,-0.10303825285896578,-0.00818364461547453,0.024494626107564917,-0.06245253690426624,0.04441318639943008,-0.024181373135591756,0.0070953928729849194,-0.13923373403709213,0.08613089612151338,0.0019268166658929274,2.57877464916503
0.06323800542510247,-0.08716107267313847,0.050990461610090666,-0.055975519625427614,0.018721947865953045,0.011242460826293838,-0.08684706906819815,0.05215367604048779,-0.015361413159191376,0.013194266641629704,0.08069889624192522,0.11504674014490862,0.02885636844228795,0.006116022931790692,0.03520864979908281,-0.04204284974946615,-0.10670786411856237,-0.09264699645843422,-0.06970626769454152,-0.05055789091901947,-0.028722409722934383,0.06965634030908316,0.03424812315413883,-0.0033131235261638844,-0.09201775519393479,-0.0017885201616664112,0.029050621336025227,0.07710769970143161,0.052502452543430375,-0.02331430742948564,-0.005994088923678573,0.10620736324533808,0.015584168307416796,0.03360086063901884,0.03884503538562265,0.005182839798735461,-0.0525250717551675,-0.08562810867061903,-0.02661326933260954,-0.023380947379859157,0.0032980126615557333,-0.1219789016831514,0.038861336964144365,0.061349017775085266,0.1232136689995615,0.11599221423433966,0.11475549864838747,0.017384968960025546,-0.07847795299198108,0.0782390393365512,0.033196195288749654,0.08093360845156268,0.03671471316601317,0.02999104856645912,-0.2145625478545476,0.08096116412764659,0.009632866050576616,-0.03823821166336454,0.06731983019732325,-0.24688607770856277,0.05162753573359981,0.002836760841756464,-0.1313494865544275,0.020671173297483372,-0.03657061618494431,-0.04781395263587871,-0.009974948637869002,-0.1545824001433357,-0.044368786713657196,-0.2816917990836799,0.08231224542407861,-0.05283983956550063,0.021981890984740134,-0.07328410067081775,-0.11537999749569071,-0.04476367263894933,0.008009683357226516,0.016592673062558377,-0.041431992350961525,-0.24397869762056074,-0.1663114621611539,0.04962525533183658,-0.0958605975458274,0.14343496914980772,0.004557851124826609,0.010947276044788418,0.1676130648945608,0.012933693110968605,0.1420012944065973,0.13821423004809535,-0.1198673529948276,-0.12402978871927373,0.08073180687781589,0.004705048874905833,-0.18926490824121261,0.251042745410642,2.63037099195316
