0,1,2,3,4,5,6,7,TOD
3.0050771706520987,-179.66009455090182,-49.31930845254682,8.901407254004582,-41.31868665687267,48.35724560353332,-88.6293952893099,46.78978907210308,-1.75430895079149
272.0353205453718,182.44136098988264,-100.90494708278274,75.02441097363574,-12.07812074377587,-13.217849140083162,-14.613369412784756,-46.74797245517306,-0.629508410326847
332.1800452291364,-42.56005934973637,-133.7107031339407,0.30578883289759634,-0.4997395565774431,15.330909451197295,-28.708045485405687,-30.734769217730136,0.638245310984327
-94.88303137590832,125.76983527547543,87.33419315907369,-40.89122690159982,2.608391645104544,6.424558383248066,-19.037884592843582,-6.74307619404139,0.085024864095449
-59.966238364847904,-23.720287141714035,-24.98908545827625,15.491017920870487,-9.071719298429207,51.66922693231251,-4.968766736575013,47.37970667625273,-3.33556692877411
271.30008660832374,204.1915013045664,-11.868874199578743,-88.97615105327813,-23.89681275432203,9.142662781204058,-39.05696868249016,-2.1790749162450513,-0.839253719086909
-55.567222249067036,2.499616880883788,6.886605567053706,70.44638401834115,28.70675915794606,-30.98792536587386,-34.99708738584007,45.54186366123601,0.458468272734064
-59.559087721161745,-48.692696485739816,1.6442155967370715,120.91741200610169,127.51393446311879,82.99314205922951,-41.277931652406956,-9.497397781626422,0.964985078500852
8.413568043640703,110.7982838103482,274.75785385181797,138.28303783392818,98.16962674622711,-230.06659456971133,39.41605616521994,48.50331738054369,1.15457215880067
-101.72075796617092,120.1451413102044,24.828398170762682,170.8796400573866,80.95129333599579,-44.157936872820905,47.07714516284315,-34.233636082510984,1.19285899045282
-78.4273515406775,53.37037708568826,37.761736035188065,67.55299987045342,-27.006606928404008,-12.469218303482245,37.88336733802799,-53.95499343374172,0.933069430133357
-76.82050191335661,7.1145368174388866,2.9909618602522645,-20.41755317387672,43.8815506474699,-51.12860119264346,-50.082060374273944,6.474465926881993,1.16298914923932
298.7704475134794,78.52927159506692,-155.21790244899182,147.95496238334806,79.70870452373498,-53.565623583080544,80.01556912871014,-9.389491581325641,1.57934041643112
-51.3332040842144,6.378893826081066,15.732685162654516,36.9959915754678,-72.95165527106239,-62.308296525714475,-31.069983392360097,26.586511274474198,1.39767420290358
238.9713890549045,168.80329692089913,-160.94388668967315,53.12071967089594,105.21893852349663,-58.57197104868337,33.22972588056363,-78.47169849316315,1.68746124857948
263.33142497122134,175.60178572769763,-119.47875130423097,19.3792746186537,101.51330902615236,-185.69532917847673,-193.0715398776894,8.037381671666736,1.99736532572493
-43.33792409626609,-126.90989355240968,-72.4995831583391,48.011173062843426,33.84140316071584,-27.055296054123218,-9.606190299632834,-23.298324438759682,1.90189828659735
-44.39115687251019,-131.74893826493084,-79.1091002251116,-82.2521461258588,-16.49065226717978,-79.54624605295254,29.63462912441985,-26.758387395628606,2.26578497197039
-58.709731101557125,-36.23921883559443,-39.5410924860585,100.5137804877713,19.41721239397392,-2.2969524597704023,-38.998400800893464,38.41769768174627,2.29600929534971
-64.94283261347063,-44.96719525086483,-81.97519762819266,131.93123265866592,108.15570816303267,10.133715440834882,53.738978898956155,42.92283690354322,2.10800584058625
-81.82050976406902,172.43336676136937,137.3387594581971,48.23631250481149,103.79325040135609,-49.419499931495096,28.632158976398195,58.09449324585191,2.10959538299129
-58.047547484656675,-98.04385350636072,-87.38101966554603,-12.992052847273648,-13.857567690716698,-76.57429825515793,-9.238175770866436,5.994180553425892,2.27083487674283
272.7042501708111,39.25468013166043,-168.43657429729615,-61.36615916231964,-4.128131955207336,8.095935491157318,37.000213080355444,-84.64243411929716,2.29796221875781
280.6537199196472,32.67548689802019,-216.13338638515745,48.17906044571807,58.88567871569046,5.410167723342623,84.89732319781628,-34.44924929084017,2.18307450301212
47.63663753946598,-179.2100920611548,72.10815396304568,26.150598195444854,-10.652783737560819,-70.19595449085409,9.63418203940267,36.55664094732221,2.33585780652913
-36.178369654954004,-182.10407238458654,-121.06418885472216,75.96587471394972,50.918027625538166,26.332523357372807,-8.724567386934435,5.9085651556816545,2.38923433712149
-54.27146037479762,-105.9677462203374,-63.72639454729203,14.367319543999155,-17.149184009844234,-24.104595634253535,-17.152285971213985,-20.713824333202215,2.33281406790127
-92.19868132893143,-9.1986991514091,-58.50674395089439,43.24789921964767,31.578440724335657,-9.019755048950724,63.20111485530956,-77.59186457958316,2.33867288492065
273.8158067310444,54.40892606815358,-201.61887692012684,48.19335545481155,2.9513408630381193,23.85556043056865,21.426961661947523,-75.8013750057106,2.42911438783746
-54.07822455323782,-51.52960579076947,-91.17355107331295,38.440731210600525,-12.584062543727333,-19.662117916578456,53.508169572218,15.093104602548989,2.34614583171231
-113.6041952109921,43.04912640819258,-70.34355892084447,134.46810977243004,85.48428513870627,25.87516167998933,90.91414865233773,-54.08364905160862,2.31073414033149
-54.71680681588667,-109.67638558782292,-90.97701097265143,-43.135208647982104,29.24430279395015,-66.05715070827794,-1.92133730057257,49.01445177943359,2.34020485222729
-49.835148574598705,-41.44659699290938,-7.524228151001722,44.80143592191716,67.63528138076421,-27.10618760673836,-30.853647515672748,54.971229007436506,2.45122491326154
-54.47563065024476,-112.44672032615168,-65.13293502372815,-67.98242060092248,-42.25693305074077,-2.4902001266281357,48.70171543893858,-19.824495712608027,2.37759728821484
-88.11718296697691,-10.737229782258892,-3.4614041460280256,-24.40443507859659,77.34539040075755,-80.7963332977502,33.36269852131473,-25.74456955147091,2.30516343750525
-49.22906971260439,-162.50586003444076,-132.1779424689219,-46.007795364845144,-32.69557731252068,2.2092572851998558,31.468950385397473,-32.903022762460594,2.37964604173184
223.89054329343128,219.40096631632645,-139.8303547227183,-18.073845194729138,77.12010228048246,-70.33511237630618,70.41338597956951,-98.43874270143162,2.49109772687554
-62.27268711889154,-40.939367294292175,-67.62748704343043,82.03874490107164,15.83416433802072,14.386446039370362,49.277498806147854,-50.3516677737479,2.51684399395106
90.40666242445417,-237.68182849389794,102.96993532694796,-46.680838009543365,-69.59416633352785,-18.545770209958746,-3.5733352976991104,64.27064770129537,2.6107587704159
316.26720496367614,56.84184671500479,-52.432581067921376,129.48311588523424,72.03996339097631,22.792735842440035,-51.923101954055994,-34.300144733658215,2.63174551461424
-34.26221352592034,-146.38643810272333,-59.044458131868275,-51.776916926812525,-56.69993803696642,24.619041985088327,-11.158522507292524,-36.874591201814944,2.5398075029906
-26.199360148568957,-80.77637062847256,-64.09906543774642,60.130028786891984,-75.19385570386238,6.363235566106946,-10.024266744354199,40.48469605068255,2.6163130386488
-17.973899297188417,-129.46247537742346,-40.171555090324425,-27.07660202161288,-89.96661278488189,-76.08203286087277,3.734878176555762,6.729216793902639,2.54203405058686
2.985966449796779,-156.91683537538327,-69.11497708691232,99.44510488899466,-104.56489992443439,-4.3176340853200745,-15.18488701472043,57.768623338601664,2.58923111297877
-54.884408848081144,-39.546564412453904,-33.322736981491204,4.372259254114681,-105.32063138899031,-16.630352542498237,-0.4194998027710373,-20.945772682874267,2.53906786085162
6.06624011964311,-133.96802224880548,0.1419661537328654,24.64278674287227,-134.27508557090545,-76.30274056480998,12.696021407050925,15.522100613025072,2.55893733673506
-47.894613414158194,-69.55891164404235,-38.57559227262352,-31.63839759674468,-107.55914464392343,-6.142695438371168,2.5180823989707273,18.41925429199856,2.63291498419013
-17.658727300098377,-131.0764683437944,-79.82904528238213,82.85211717807546,-89.08612738099957,-44.798971975117446,39.34527904105655,6.200424032094191,2.62110718548498
-3.4227922069615766,-123.77760448388402,-26.735283964624248,-11.33315270605719,-85.27817335390655,-13.785677695239738,-18.679717575187414,83.59486169054672,2.59335315627419
-79.33285234218518,-56.56999858518115,-0.5998330739010902,-187.85080079937933,39.30873912205461,-5.083329232962467,27.923508545955723,-50.15009882404425,2.53536885040444
-89.49853477621474,-20.3388784765058,-60.78075552227255,-37.30291795585012,-49.38983760105776,-9.21059740561912,36.99063669620665,-54.65637429466217,2.6328874323846
-96.40005604664331,47.60910610890375,-28.986322248588444,-4.586865309650983,-17.88789054365605,-36.15765213526352,48.251565969762275,-43.62381397508348,2.7255837211494
-43.59001858062959,7.605452468747131,46.964237208273005,-17.985179002138544,-74.55361172053448,-76.61675748774344,30.602279958444242,26.85754276192654,2.70476229064367
-33.57302084237624,-90.10600437174861,35.69970772505562,-6.034614360733001,18.969036396434056,30.013358953459726,46.236955248937505,-37.086208658033335,2.73318651452736
45.909775072489154,-190.7991707473865,11.94040382319506,-34.62104567232743,-161.63079433976455,-85.83676385644237,-6.6186516397807855,63.498189520128115,2.74960823450338
-107.9905028925204,126.55828954192697,69.23070672874387,-34.81911914517777,14.498094140387469,-127.31534703943298,52.7656146304833,-45.66632302598402,2.72099282937656
-9.62770819481943,-75.8426089890976,-54.659374219898865,170.7219058574268,-120.20575037787881,-0.4787016404364736,-3.0295925926335685,65.23815143583117,2.64752048685691
-50.75751606052434,-40.56561337625704,-27.24077404736214,60.65444091012716,-85.19866036903566,21.69973184910686,13.691612123126953,19.225049500185435,2.68219852222396
-44.98837138932071,-11.896728683446751,4.204468492512238,24.848572824363103,-86.51933864160972,9.422832396754693,3.6827557420624544,37.02564670137396,2.73961932801773
-47.951767423080646,-42.696609905734924,-5.70574290516897,64.06760764104513,-36.70708685990569,18.188690933243706,12.237510787312125,-6.478907181835477,2.67758259571282
-36.398679649495065,-157.74946242721438,-138.7317855545891,-6.341227975250077,-9.822942025571251,-38.84274295825169,-21.220955195102185,4.620290640022438,2.72411926260165
331.53615647746557,-28.64934739938004,-125.88961575044749,-31.31204174524321,-47.806008220973006,-15.561729581144675,-16.483914118696386,-51.63074622447013,2.6712265052914
309.47711893133607,128.8875727567953,-61.890878328752,129.16063092904872,-33.271583004714685,8.565311754923435,24.68327239108854,-36.43417124161001,2.68246651004765
-65.93963574802176,-19.56996712321333,-61.16459085516194,9.047580013869997,-112.0669290864186,1.3809570437131737,6.0345832931710035,-13.273865316251662,2.74010038968903
96.34822765763832,-270.1425508185328,129.99365424283764,26.750236897435045,-63.6529537310907,16.740187183676756,32.50031130103841,-31.016770130476115,2.66902438214515
-60.667352129201184,-2.9985092534198197,-17.28949411355946,134.91966042016648,0.2528396190632728,33.35165646916933,16.948102050944144,-2.425737717746201,2.85336304145109
-5.521174186376112,-123.90293729602304,-27.234335804850687,61.397788957615646,-133.16323534721835,-10.131702760725991,14.822907440303602,-11.452797679109384,2.80691158427679
5.293784786297582,-53.55219695380323,28.71488127995905,95.7109342322362,-126.70547902648339,-46.453710854340116,-19.700494407706664,19.39152533116103,2.822196534187
-36.07348099537869,-38.67083444293971,14.26501691432283,-72.66818672733294,-135.5514521865557,-27.368008772281737,-31.415805730810998,17.593187378311832,2.8475523363971
-21.066500294664664,-92.05887937220321,-8.789853674427787,-79.99733072201907,-97.19283282663169,-34.02863409887872,-6.421061355801554,70.86053865935128,2.78060947421184
-63.82105537257004,45.328772819392164,-37.306424814240586,179.87131261253285,43.83813700014565,22.76518606923033,39.429911973621635,44.55886896965874,2.8740814591129
284.0746494888795,139.43332058508696,-80.0675556934216,-19.80016786174094,-105.11646693593869,-3.46337901808936,-31.813283381084094,-56.63293922477114,2.78491893983045
322.0705938396282,48.718197773775685,-73.7073893839973,-67.8688106763448,-41.69047443369928,-21.384469623930954,4.808634882483796,-13.518030632561782,2.87994143010178
-37.11050939101681,-80.55206541889417,1.4362246671170313,-55.92523925125766,-99.82265353343324,16.14759085826449,-10.221955008210587,-7.888843824881877,2.87968817556872
319.51568100655675,3.297600440055838,-131.97997729750256,-6.967790713272786,-54.77110615483524,72.89800849637922,-16.241007025425723,-1.4991728721211797,2.80303027673118
278.37062198713585,114.98608719014418,-107.49447025972769,-7.342076645894853,-24.007041276737407,31.830540467175844,-39.58660696113376,-21.96066083623003,2.87886410871315
295.24155279238454,75.16615767312005,-97.6190397563702,44.17553296065365,-30.092166824664545,55.7475037954306,29.421894593351762,-75.24530839332793,2.86260518890027
-50.422507297062566,-32.02801552862246,10.062571439562088,17.26913122382038,-26.40841183775823,33.844329422208006,-39.91264287152506,17.066607051679675,2.97239227252202
-30.753772003338213,-32.31078223939804,44.32926749193396,90.17743464017815,-26.81875534842805,15.634008588093431,-3.6425061559858167,11.434438184306416,2.92289948616032
-49.66841421293824,-31.839007621180617,-27.568184349058605,1.8176579454943225,-100.93909941517376,31.67827477763756,-45.15476637767864,31.905661279150074,2.91396501194177
