0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,TOD
0.007526951798100521,-0.02766434804031588,-0.10646041845646083,0.04969113421000725,-0.16614790700440538,-0.05512148811350496,0.005365955283216481,0.07623594895511081,-0.05258655477968848,-0.037407312951096505,0.0867978567361881,-0.2204258204228162,-0.018874704414623626,0.04274003930908961,-0.07927351529741765,0.057091235837299616,0.0858440202197403,0.005002555447000071,0.048360578086278264,-0.06425418737245861,0.022502864941375093,-0.09271863189995695,0.04936061007589393,0.15867320701335194,0.03228231304532574,-0.019304600938820256,0.039796840500704186,-0.06549827917018061,0.07432569342758706,-0.05888032906538545,0.027022661292941348,-0.007282728629090948,-0.12751028983986917,0.0445740665562131,0.09118486579362697,0.037862036313153546,-0.042969404413482744,-0.047345774466611444,0.18020376572202262,-0.08528254296073072,0.07626652085947454,-0.05013191266896967,0.019207301128333562,-0.02310765562573199,-0.025721154413515208,0.05745672042572952,-0.09229310631354254,-0.10304653063070142,-0.019147570815498668,-0.029282227436905707,-0.040507556985081634,-0.010684618690308166,-0.04511520615240949,-0.07523166626358657,0.05111597340897621,-0.09963027330015886,0.05549496779987297,0.09807879939039525,0.12138817035284354,-0.06485377924220297,-0.01101789320637816,0.013255645969793612,-0.04287511991590398,0.12909690548068192,-0.07884667545916378,-0.13513953561295886,0.016092612227901742,0.04724524319898579,-0.08415104193060564,-0.016941259749889543,0.049977364460402185,-0.007242568136757384,-0.009620862903263569,0.02379994342051214,-0.0253231539228612,-0.12726802446759486,-0.04843364611442329,0.0745908152350906,0.03068406355287033,0.10362544714437279,0.00576483577605603,0.015389733589487966,0.1198535417155685,0.017152551424811972,0.12553240412769495,0.020942205796266693,0.07462286152652754,-0.05249526326975359,0.11153701415539834,-0.06286551015466173,0.06336232802422163,0.012469304965852355,-0.05170454266923444,-0.04158850850426051,-0.0702600423666012,0.06203044065360053,1.581649473
-0.08581622601249159,-0.14134658245349488,0.12119019227346546,0.00662272303855855,-0.05031940719928768,-0.044817625830439224,0.08606538268350505,0.040954644019759796,0.09764550941048292,-0.07745165677481838,0.059257557715035936,0.026695748998927418,0.024232851820043016,-6.645795917577055e-05,-0.04659946329161704,0.09693056617042276,0.0582726664480294,-0.10850695617717783,-0.07197354498496342,-0.04201864798449637,-0.11271697234007683,-0.05584460598466478,0.003513183540685633,0.03671874871969491,0.1980814830208049,0.08256295378735858,0.09626433363122121,-0.1016351157486265,-0.06285573503035896,-0.024308375686485983,-0.03298082134429844,-0.10303283151356085,0.05947803662393637,0.06296830364905828,-0.04580558570081749,-0.04236313750145265,0.01347937376757774,0.25442975659198563,0.12541503023030817,0.03472293920343558,0.08341313172058439,-0.09834434340043365,0.022452029115362516,0.05115608014569035,0.06490545203027423,0.0017326511869629588,-0.031237429744963765,-0.06856270573799346,0.02630773439704054,-0.03243454472653114,0.03288454294293691,-0.03157827249927262,-0.100977328046658,-0.023779113059919303,0.0013204878268550106,0.10414381961426904,0.04418978336806198,-0.01966041130427354,-0.025061043398363857,-0.17019222406715168,-0.14731843926234325,-0.00629480707429226,0.04997719299990316,-0.08468706707526615,-0.059473511374660115,-0.02142996089843215,0.010711338232349982,0.11522103666936069,-0.04189112868706971,-0.06090464079201203,-0.019770306867796083,-0.0108756210800491,-0.021024301738694726,0.01753103342415856,0.1393789159739611,-0.0004783506129831259,0.018706702993857918,0.09229358216708895,0.018470358659213714,0.050777112639456674,-0.05518383515084257,-0.10400618087212446,0.07690275760199537,-0.0766369141138653,0.05617539293776218,0.017568654004235396,-0.051017948423248596,-0.05373927060115466,-0.04376220335364654,-0.021037294685169197,-0.02541200208809696,-0.013180449301253344,-0.039602402839441886,-0.05660726476937412,0.03943229846697888,-0.0024293033077887123,1.581649473
-0.10630300880752837,-0.03732453417899758,0.005647262090512503,0.1186215458407815,0.08703314722955181,0.02217290396817489,-0.04077403424337838,-0.007955842967433626,-0.05568942495417737,0.01326677393194631,0.049449624626207174,-0.002169133984056445,-0.04377825891562053,0.016038506345069294,-0.02710519328391066,0.144181922125678,-0.05867463990070852,-0.05092733780842347,-0.02015506582854475,0.03268374524978166,0.045525303855448125,0.07541627671123576,0.006687864364648358,0.039215207178460915,-0.03006075648138291,-0.02749065087667773,-0.035169687483251715,0.10494894652408418,0.04438195144348878,-0.01827805233509517,0.008095958301844225,0.015888970251612816,-0.07108289184911404,-0.10609548457145185,0.13235905116194102,-0.02404905034864308,-0.0380022030579861,-0.04323822844107321,-0.10126823670284035,-0.1984207578814062,0.11557791232335972,0.12206625078272756,-0.04687869380480417,-0.08189810719218038,0.024061298556545332,0.049728194311100524,-0.06241715606612088,-0.00033922444969304414,-0.12682962931173467,0.1001624769254207,-0.09261295228909672,0.0068328864207340455,0.025194205138026768,-0.07827972811635238,0.1310218407258806,-0.024553441180623737,0.0011656157462302998,0.09830458872574864,0.037903998347843366,-0.03731656586310316,0.008515969126238872,-0.063026811866831,-0.13107377623437905,-0.05056536441514478,0.0012244976359032263,-0.07640143517715535,-0.11055377157436949,0.03259182697978884,-0.04467765273034114,-0.13999857179205705,-0.01863686811153688,0.017697777100566716,-0.04901481515969989,-0.07194829544297439,-0.05989663767302634,0.046868950858755705,-0.05843838078118865,0.045332380696459285,0.00037574370730765163,-0.006905753576678184,0.04313090725947743,0.009870916822139834,-0.09717751228564679,-0.12401796201604502,0.08493993147449942,-0.010465574180482058,-0.058662657670346445,-0.13889928877522673,0.0051284553788718615,-0.0364754519471383,-0.07292439566993693,-0.028149230878881378,0.062323967203310196,0.05295627641419459,0.023411757880000238,0.01987694131475559,1.794864145
0.023867810194038632,0.0007913980982100302,0.01473315215787966,0.048635288607915744,0.08622513068520629,0.0016981479682620958,-0.007372554966677422,0.013040091399709863,0.01611188097483461,-0.08921046791894878,-0.012710658543962501,-0.027390699914188677,-0.08054366189662651,0.03826260650923558,-0.0007998672377615333,0.12380054237653794,-0.02178430830648097,0.05477341280064702,0.0529641756957326,-0.07595096701705883,0.04519117657251077,0.08162391029051484,0.00027233299625614184,0.09175167955070312,-0.03622164605604539,0.09508907204890088,-0.03730450762954248,0.052303430921526,-0.016796178182867872,0.017837746271346412,-0.04090332346997818,0.05016293278046136,-0.05873445147088257,-0.08989898285548636,0.08362447969669333,0.057569529546671945,-0.05486388059496216,-0.0667075140646024,-0.04658546063512599,-0.05629150614946929,0.15231471262637722,0.08231627241597152,0.0366329098343643,0.01368727664486896,0.02752281358764213,0.08967974080247874,-0.008848564192116047,0.0027160244562537696,-0.0008443338201820636,0.015077317805674796,-0.022318837099650685,0.04913032596009907,-0.03486621184758695,-0.049698510572818703,0.051286517220639025,-0.08983401074757524,-0.12006830564071785,0.06413167430699672,-0.06887105014631441,-0.08793445964017671,-0.091698299986865,-0.0007328862371797014,-0.08803098062011083,-0.19627614205023408,0.07847950805942425,-0.03146598586034286,-0.04197350308117841,-0.06439842130805636,0.05030366833783525,-0.0856859362827356,-0.12580879496249558,-0.022058839293652554,-0.03958747432595652,0.02900225280144451,0.044709329342517014,-0.01079889343394707,-0.04627094812123287,0.05559821722893357,-0.061491782794424396,0.022088180581184235,0.026284588438186946,0.11265923914837761,-0.16023053959562347,-0.08605270934705461,0.0745112748036605,0.0037624447213341614,-0.05800955394001368,-0.13150033825570354,0.042150482854678914,0.014163112530367167,0.05204943280914317,-0.0895497672238145,0.04228583604247488,0.010088057403824154,0.0016288082846354333,8.026085293968246e-05,1.794864145
-0.011810362036069954,-0.08264373879311702,0.04255558923569153,-0.07996048579014822,0.014594780303034977,-0.006643700848464437,-0.06497337218714881,0.04671356066157067,-0.010141449892206928,-0.016046848338771836,-0.008685600047594713,0.15081446868287937,0.06739776122921515,-0.005126882134150375,0.17469440083538146,-0.11814274577201384,-0.0861410771363687,-0.12049910833864767,-0.03780476423092488,0.11556578849117279,-0.04780912950127481,0.03722975101818191,-0.06373580166248306,0.04464756054133297,0.04245054877523694,-0.08313655607692193,-0.03208460841062953,0.08736436923204605,0.02226210816951121,-0.10789362424224065,0.1220447858688505,-0.10988641348960305,-0.02719753458448074,0.02954976812480437,-0.16292543055141742,-0.02841328131271821,-0.07741317650488246,0.04238376078067771,-0.08520735829495893,-0.026110399085932896,0.07491005040978357,-0.02891317291844127,-0.002103126549287213,-0.010808971771826305,-0.23907224094364726,0.0926917413462332,0.025074342762862786,-0.0748028126250722,-0.11858565602414922,0.07919427234744192,-0.028353490568095965,-0.06339579448179118,0.09914478687691813,-0.015236969476185941,0.02893111577215447,0.04737715727338422,-0.015525286809446663,-0.10002937225327951,-0.026667543597174576,0.008715226947684921,-0.08825998723196808,-0.06287445645062102,-0.045391204494613986,0.23374007170579894,-0.07289519462231936,-0.12849215163466435,0.017292802595087663,-0.13324633843519823,0.023555445654030272,-0.03088076257592042,-0.031422794000378125,-0.019226634884286276,0.000826234938519398,0.012665654133648103,-0.004050842368688764,0.014909796901780938,-0.08166029301152128,0.10365274512497598,-0.16462241478689396,0.0017436058029224046,-0.056012531968414284,-0.056058902116775666,0.04160065565032433,-0.021556379391942774,-0.029281969862838805,0.07881367327958792,-0.06590964825237026,0.020888296814790788,0.028271357107733545,0.013811803906792446,0.06622651047916497,0.012479742300589049,0.033386841498385056,-0.09625379140425888,0.023981966418624982,0.0006647134347873412,1.893156063
-0.011522579607558186,0.02140521835920789,0.055432278261323215,0.005298505700777515,0.10032163073263707,0.05033431720302831,0.04914869714416375,0.01646177813067454,-0.014282956584976966,-0.0016291415700130818,0.02113004744401763,-0.028671185210158587,-0.0493212402352051,-0.017262765735323402,0.05913748313927765,0.08978751907342541,-0.15400891641094056,-0.005465758882181397,0.15500002566997745,0.05077366938976049,0.025830322827549775,0.04154400219232283,0.04995694763690365,0.12452100738545108,0.017141676833366135,-0.02140942312320568,0.019905330232922753,-0.02256059520369851,-0.05757493478615961,-0.006069650186169062,0.11511219452151283,-0.12916784746552284,-0.03375255708642179,0.054956165590791216,0.0007101800091216775,-0.15032062258627857,-0.033024859083701404,-0.09921761569279913,-0.023225919730806177,0.0517376276219022,-0.013532905011820634,-0.04493094047094124,-0.05836462602546809,-0.021492314090907322,-0.06668860209562012,0.032524818380967074,0.08723404961436304,-0.05981276304809884,-0.0559734246246421,0.018356084124174627,0.018902857913422288,-0.04539000939136141,-0.0036385244193875396,-0.03638509572621418,-0.017203659802031188,0.17665594321175776,-0.027148322620418268,0.0399651508397626,0.046668677342791696,0.004746619908429384,-0.17173522697664184,0.00558021110316419,-0.012414487702221033,0.09406942244535126,0.06621086856406765,-0.09539384617967994,0.060020491502998465,-0.08273081383206221,0.006425277837656372,-0.0409602254215137,-0.06579174743909535,-0.024312620817845437,-0.07210627232270309,-0.048137603799561696,0.02872425055438637,0.06219724009440007,-0.11692203407929079,-0.03785736525700967,0.028575875576243977,0.050847171975009355,-0.009589654413061652,-0.051527796573704154,-0.10840163774247387,-0.009672609305553005,-0.04627091187059875,-0.016066819936506757,-0.0671446995791336,-0.05877084296281054,0.04456043380836019,-0.04465138009162565,-0.00034856927882255317,0.0019976209288417026,-0.060467072987536175,-0.09511591217866482,0.00783056571971253,-0.008670751074926545,1.893156063
0.0032140763264794474,0.04922314898552313,-0.048300108500581196,0.02258944592028613,-0.02029949510458147,-0.01381716578067286,0.1228929794883765,0.022281287346257714,-0.03493076990623082,-0.03309570289397085,-0.012313638787958523,0.005870287568395319,-0.03269780921266841,-0.07196464900617651,0.020663196965871607,-0.08079159138288702,0.12020690008476892,0.03253579859723446,0.06179876386527952,0.04607810413605498,-0.03741795380679021,0.0071040427649475164,-0.030438439283215466,0.07213180339281466,0.17900680354578372,-0.021920263481601074,-0.010186104063759742,-0.10140419273127535,-0.060367773947640924,-0.10130950817882903,-0.04756749841762949,-0.0714388695054135,0.051386119482131606,0.03796283314544062,-0.019226922830836428,0.028133994584727193,0.0451133303293525,0.025926055810902432,-0.0654880595667213,0.05757688324518505,0.04828232430127616,-0.01111762187005736,-0.019981568603915322,0.011824177864542958,0.08300266407483159,-0.007665478052493551,0.020441688823274295,-0.06109034769411702,0.1155763493363378,0.034426464678641855,-0.02453039559033749,0.03292056451373859,0.05021880142360734,-0.0166320636886717,0.04388907618046886,-0.022737863880894594,0.02460612286077509,-0.09428149651561801,0.04441029988720223,-0.11360077955191526,0.015471323076933476,0.012616592500611552,0.030975064019730946,0.05893885731391482,-0.08110424198823168,-0.046745334623656445,0.05600319178775318,-0.04442754832192161,0.017116304740981428,0.045479238939912216,0.002002572271187969,-0.040455020912604514,-0.04083258722157158,-0.10390044973418774,0.003317806427194668,-0.009408975323329785,0.0015851311038363458,0.009838230152033393,-0.1598089587912735,-0.03735077226414864,0.03958721794077604,0.08880671205389674,-0.05881510543446536,0.021445146515447083,0.00505652194744226,-0.07786647078699613,-0.030199215353598388,-0.03846778590735199,0.11844923097102097,0.02156502364015346,0.028581691566362876,-0.03380618245050879,0.08787357495345731,-0.04971749424147044,-0.04725010614158705,0.05514880851386748,3.199482728
-0.02908539261098597,-0.042643110537494276,-0.023052453667668588,0.05889023792750756,-0.0740730130438117,-0.03176749000323928,0.1263368253004942,0.04894452097425248,0.035849775625790385,-0.05941617329028319,-0.0807164863114633,0.042165789347975026,0.02775824349160431,-0.04325780080987797,-0.007725870037926367,0.06505407277899833,-0.05626439955357098,-0.07749783359593604,-0.05283409060493469,-0.06039143877786298,-0.05177789663802048,0.0077359588114960685,0.029812852730997683,0.04124263646192042,0.21356861817236542,0.002638360853516249,-0.06983577264555471,-0.040598042485966754,-0.012452546303825812,0.03162413216519899,0.1506587684667043,-0.012401359700847703,-0.09495615852677335,-0.018565168623431126,-0.03872626831729376,0.1378335012768826,0.03709960165935441,0.011754636181343295,0.13877098375797173,-0.039309702693268986,-0.033969727903130395,0.007596875435185353,0.05275912753415365,0.10810324207944941,0.1479143299757948,-0.04197489282234432,0.04349231270092214,-0.02424011435865595,0.09006258338930419,0.12841201117084766,-0.014877001209352243,0.07435062328725776,0.021786944801062615,-0.12364136366524814,-0.07350393420868509,-0.0022797265787876772,-0.09785435327591349,-0.12240654754757227,0.06808359404335008,0.011781363020797884,0.006269413680959519,0.020537471323596124,-0.010739452947833883,-0.0025499193870750455,-0.08224833162752836,-0.01980101620594223,0.008229165727943322,-0.04487852472968523,-0.007233938610309887,0.0493416431239546,-0.02460443420591937,-0.10123051133485687,0.10069905884166476,-0.06261575506241708,-0.08085880969728013,-0.06372961492127242,-0.023376999452414098,0.08529699953458858,-0.17252491514361215,-0.055294945704162664,-0.0023002280063857436,-0.02333500910481843,0.10366177533492682,0.10802870767842085,0.10682667285031881,-0.15176140205421276,-0.013892652629998723,-0.1049409248791482,-0.14344906148713052,-0.04925646332058932,0.05073423386356126,0.08839248199699126,-0.08165720344246931,-0.015909082112920366,-0.07186668535088628,0.010692242591259286,3.296492388
0.0113886322833346,-0.08167421576334016,0.039726304652574755,-0.10431441467732905,0.017995631458053683,0.036573521050074366,-5.9266711531604006e-05,0.025571209996660686,-0.017594154541102282,0.11624531047035995,-0.02751296841484611,0.052142353394010056,0.0053578268691163574,-0.11083909447941927,0.0029478185496552185,-0.02574252627475601,0.09294712531304981,0.005454889698698612,0.05056335271997575,-0.11308303481685057,-0.0037434358701387135,0.03167514214012123,0.0885154140455358,-0.04297844192768417,0.13309759166744944,0.11561613583055326,-0.03096906695433942,0.03907117578423881,0.03936273378305279,0.004548850248003473,-0.002554065018943227,-0.0804883798565766,-0.1703805581049952,-0.001344914279257267,-0.010112767604995302,0.037220712213346406,-0.024160247966174442,-0.06799686965063843,0.01944927621515352,-0.07190817103785592,0.019153039419099235,0.10197553321479849,0.15778734366888028,-0.10083027107041069,0.10432955003188867,-0.0034871876228645365,-0.011218679749062953,-0.033886003389605915,0.10579851791467546,0.19063564470641078,-0.059107114414702976,-0.003383565580509269,-0.010172881255007897,-0.08601294640905878,-0.0359791112278561,-0.05885174183353805,-0.14591055826132046,-0.027596747433738626,0.023687968730409494,0.024537561008796168,-0.12887313011099472,-0.01877257643898357,-0.025181566513283335,0.04164974427966944,0.03711312700644475,0.046793259832969725,-0.06115540200829057,-0.18587055707941189,0.007942494988490378,-0.049879549337014786,-0.0049198445870855725,0.02376426327696744,-0.02436261436564267,-0.07852189835056644,0.021948706943341875,0.023586940472429894,-0.1433829607769122,0.013689686348477708,-0.2615590576458,-0.09541227885720655,0.030013578892887267,-0.06595294880276611,0.0035558321368091743,0.05673708801804049,-0.08367553987381011,-0.06282545017247931,-0.0054999455866865995,-0.01866658881952627,0.004451603284178153,0.011122467222265694,-0.008008244573972161,0.04280690413877755,-0.027622530479737017,0.00236654301958715,-0.09389203656711578,0.06926046067674962,3.296492388
-0.03961327659791911,0.05213539316749572,-0.04958903139663243,0.06692591191263979,-0.011284343143890107,-0.05497136143989189,0.03007344690577684,0.03139153463763512,-0.013659574345507283,0.11965825302545273,-0.03377430337076439,-0.06800045502838946,-0.017915606826035456,-0.04775266763308224,0.11094913591940204,-0.04601495165716267,-0.024642677608094892,0.09096068674598573,0.027645861032797238,0.022256248244946798,-0.04751549791741036,0.08240733097071953,0.1151467722778042,-0.013289087353404817,0.008883722149039625,0.019608308295945075,0.004219116711861343,-0.0005715324207163651,-0.023606707113904474,-0.048955456941066386,0.08013734464277482,-0.18211077511108126,0.032491721597581465,0.04013680295125262,0.09871868687407542,0.038681221469018305,-0.028560744263622564,0.009646172225745056,0.07203953520258766,0.008938719217540863,0.06817019520023994,0.09680079340568043,-0.04393628542688574,0.009843429747826647,0.04243144471985354,-0.04066674953694773,-0.07447021285487487,0.08113360046847923,0.03863218128388466,0.04851804015808604,-0.027783712529990387,-0.01635307957443533,0.04178565963076398,-0.08352769006927625,-0.053460278290406456,-0.009949830697176669,0.02257722297700148,-0.00034237967838376786,0.08224983427940816,-0.05408244633305428,-0.06330912459648501,-0.00028222364735075564,0.050292299483129826,0.13589197793653415,-0.10718197743633999,-0.0051422163561579476,0.15151621148131508,-0.11692172759262302,-0.09367400512577549,-0.014596146107135576,0.10139792791179861,0.09207006577259587,0.13742524238675008,-0.002767414901647414,-0.004058372059486227,-0.06854259771544396,0.006802748834182895,0.11260587322479108,0.11879393064921934,0.07330911019940745,-0.05860544429477382,-0.03340413381211533,0.034758039263918974,-0.03437976707593445,0.058205145535793965,0.0215103301640071,-0.11646124318512795,-0.015427193691604566,-0.0051635324473754554,0.055012046628554745,-0.06726930577488183,0.09290350373606325,0.029755519568770823,-0.11228847407766795,0.0068747048487423105,0.011039807664312215,5.405739441
