0,1,2,3,4,TOD
3235.8380582446566,-20577.27880228319,-4454.3890937358565,700.3927461298327,-6206.53055636546,-1.75430895079149
27714.96744872017,21576.1003983359,-10599.995241166607,7889.039170344181,-2343.2872592479634,-0.629508410326847
35767.82277167111,-1891.644214993567,-14773.04748919202,-52.781927859926626,-49.26199722322744,0.638245310984327
-10672.026535551637,12188.418923961452,10101.722204194419,-4366.449363434371,-377.87395351789496,0.085024864095449
-6322.026971679754,-2890.6232002867105,-2703.0056824153507,1643.2138701831113,-857.2255549981986,-3.33556692877411
28004.863436631174,23152.611395668355,-519.2723585928479,-9611.514354721492,-3563.351733973852,-0.839253719086909
-5030.947302980998,-1105.7539218266807,1419.8189464180896,7440.863012428395,967.8223737228641,0.458468272734064
-6595.001447368667,-4977.388048957134,-747.3571298153296,13289.810313519505,14022.261426061412,0.964985078500852
413.7426249353248,11373.470543338351,29408.859652047802,15157.075151712419,9750.777680219835,1.15457215880067
-12986.855768772983,13278.952730317138,2046.4073851045055,18651.606317835245,8896.817123036715,1.19285899045282
-9286.730018746543,5546.555417616216,3943.7647950788387,7295.369908703285,-2227.813250651968,0.933069430133357
-8147.2944677263085,34.7852876642285,570.97525812753,-2184.2850636260628,3559.874543130484,1.16298914923932
30435.860039750707,11921.465859783966,-17817.645240253572,15962.571862223691,8650.00394740229,1.57934041643112
-4509.691743856493,-834.8627311261841,2723.9476874466513,3690.3534406361437,-9564.971257265104,1.39767420290358
23768.55169743139,20626.916668694514,-17649.960165639,5714.665813126374,10024.760224623848,1.68746124857948
28255.322902647415,18937.109229449645,-11163.148204046118,1752.2044640186066,4767.145437391928,1.99736532572493
-3361.0605861310773,-14073.590115846146,-7855.91021859032,5072.6104301025,2719.3889649269895,1.90189828659735
-3298.8035871760044,-14754.153731032022,-8202.205312190386,-8969.605307038004,-2525.806999541569,2.26578497197039
-5758.753440287987,-4548.366075760476,-4097.595582874411,10693.0177615086,899.8662135736743,2.29600929534971
-7583.535486277628,-4212.859309494258,-9848.146091938981,14383.737892676725,11925.088476959709,2.10800584058625
-10645.059790106721,18343.42605065101,14586.247378867236,5507.2331500280625,11280.834682508372,2.10959538299129
-5261.16123727467,-11053.083816400014,-9166.198816231537,-1575.7949744931846,-2522.874981041751,2.27083487674283
