TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38
-0.552569765555599,0.2317946561737081,0.4850106450749383,-0.13049738835084135,-0.3251550818044091,0.02968956791626498,-0.17564826380156173,0.05458714977760182,-0.060403092586670204,-0.16919687106122328,-0.09423034066913383,-0.022375142597894193,-0.002096754444238763,0.0007441143207058687,-0.0022438380098117605,-0.054283584428679754,0.038840369610953385,-0.07109309845222977,0.001432679188317465,0.013652373155901287,0.017995072355928343,0.02350300607784872,-0.015518888146843213,-0.003400490348616003,0.01779742926122374,0.025900416477028454,-0.03271493913952739,-0.022482140687000385,-0.002613921598859037,0.0165969787906195,0.017815753053733507,0.004029563758953358,-0.08008112572842346,-0.029262963563534417,-0.033976007296991906,-0.03529896372167793,0.020686049286116948,0.04276082327496944,0.031234233612214446
-0.946564987391368,0.2462834429106171,0.12618782351771918,-0.11147431212480541,-0.1001892857436022,-0.010803591828393966,0.10080574394716191,0.09293973258912924,0.09297680690420562,-0.05878214796846337,-0.10998386046671715,-0.06027129150593158,0.17787551175187694,-0.03856425097972682,0.011297684429948829,0.07673952647488558,-0.03381533886768473,0.012011256540451987,0.001985304388426812,0.026837098225218625,0.04977470600287415,0.029438177126927978,-0.025539769153750114,-0.025568257062240196,0.01560023461736515,-0.06089864075443069,0.02723686926108959,-0.10706336497917368,0.0021397978490644287,0.07740319480188518,-0.057570833349683825,-0.03054472044076073,0.0914251495331313,-0.004193880595260158,0.007412457436796638,-0.025868734039352748,0.09251322472140444,-0.04333050122723758,0.02217959938930192
0.584929333839201,0.25062062651732564,0.11833158644569108,0.2557666494587334,0.20975864977200098,0.04593923861761473,-0.16352139679645372,-0.09144291008139205,0.04608458340215704,-0.14017385767118795,-0.07170011296111856,-0.08838329403229683,0.07797799338871927,-0.11162533076559678,0.007505684103692234,-0.040312184569833764,0.02960874811124725,0.0890442031924863,0.04376297555485653,-0.009026876497002512,-0.04227223257100743,-0.03219051094092018,-0.060230460023683874,-0.09096054002622145,-0.03287817611179089,-0.07034932086108281,0.0197366317179406,0.0175188556535677,-0.0894548104316154,0.07208878864995638,-0.017365604971376403,0.10136123177822065,0.05119262009359793,-0.04075540806330036,-4.363486973146813e-05,0.05996643011692393,0.008617836041246996,-0.034281036456138114,0.03462801208349742
0.750610688492847,-0.7340246422126195,0.6379818838852191,-0.11982432962121514,-0.4207967538826918,-0.028797863863707196,-0.07409165232610793,0.021051400217461325,-0.018855669156106925,0.030397125883449228,0.14646483684559541,0.015224036063118396,0.11102776309984341,0.045093981138401684,-0.02408525052501509,0.03297242554731539,0.0018852975914658288,-0.09159461362623089,-0.0882517586777416,-0.006886421036919721,-0.037295865867798206,-0.020839799824144523,0.07084052085777826,-0.055862988157378,0.001447884424940371,0.04860574075259094,0.014098380132043786,0.09966582888898134,-0.02289877450190081,-0.02235251885191314,0.0029281583730318417,-0.10304771070401264,0.08139455840243903,0.023878281579120086,-0.08735260999932937,0.09886906034081619,0.031028982680947337,-0.018584076693501927,0.030964323245595837
1.46717689965213,0.19257304934075226,0.060673102117159594,-0.1701354531650452,0.39146103385828335,-0.5745602352224504,-0.04134343434657506,0.2748504147528288,0.25569637314395954,-0.28153460508455375,-0.03063133139869212,-0.07209817197250645,-0.187776732504859,0.035705581801253494,0.04603723341193233,-0.17109903025716666,-0.10957564778670692,0.028576520656400373,-0.04137519709854409,0.10326409619277044,-0.05313809122391433,0.10894837576581284,-0.03901969955397966,-0.071252971479421,0.10750922654973927,-0.11910136098501878,0.10249381517269329,0.010950016139100738,-0.0924731394542363,0.005178970022492457,0.06285452476715725,-0.0013046553041324849,0.013603794261116797,-0.04548016569541913,-0.1691438151860416,-0.005851794330815202,-0.01688494700435683,0.17751948571715115,-0.023557261393747142
2.18673876833911,-0.7686206741640682,-0.2707927990548167,-0.1829530313993626,0.15287066989104248,-0.3763467867402692,0.015042421609781975,0.1477323497144727,-0.11881569879215426,0.14850766095343715,0.11749586203594964,-0.010156348179634511,0.024771790662686782,0.006864166041574471,-0.02227098303658681,-0.011883028960742337,-0.007812083627535049,-0.07913235228418847,0.04616806174935739,-0.07495760050296241,-0.02922956870045823,0.023386029789198015,-0.05918223013642726,0.02581196795785856,-0.051141586880606216,0.04010737265024672,0.02412155918562009,-0.013995071218589672,-0.04040669808807318,-0.10553440827332894,0.027705059878400773,-0.00995719252932492,-0.031366533220883425,0.020958107485068433,0.030308301885502154,0.014903646753760269,0.03251931926402696,-0.00853726414628797,-0.05564216930379162
2.08856392307049,0.26503214466185154,-0.4024039226750187,-0.11669840491012629,-0.05126729631849192,-0.11452408159545069,0.10523945991367256,-0.014010535954890768,0.10794798490765822,0.27031858297927625,-0.036935890395922044,-0.024534077222987838,-0.05739070671126745,0.01950911987784343,0.005174795553073652,0.03450977087708962,-0.01863684426892842,0.05615595663958306,0.0545164387141428,0.011934788237224936,0.016462624274336868,-0.003422099772830034,-0.08490201886148796,0.004097697603583805,0.019013975976694075,0.03256689811485691,-0.01947691041923938,0.022287077930150945,0.037815332117978884,-0.06488620305336124,-0.029799701805184764,0.05122297690889566,-0.006104693100760783,-0.025139793872433813,-0.03639939044368923,-0.05648343478971768,-0.00812517858022721,-0.027848333536987013,0.007740590894810717
2.4291236317457,0.30262616202490955,-0.14931198370482068,0.11989296703020713,-0.38152215467917894,-0.24556082149020053,0.10600153018647962,-0.01661971274923424,0.08928608929830639,0.11267749458585496,-0.019592580443367424,-0.07231052638772217,0.02378024203471818,-0.16358487798388666,-0.013166613604696176,0.029590498533761167,0.04654220688244726,-0.02970215971972956,-0.07952640838796743,0.015722544299049623,-0.07862430874299875,0.0005172410568843322,-0.03466609124315623,0.02371147214886249,-0.05512875793853045,0.04826066523757422,0.14144786745957538,0.02307393502690447,-0.0725563801573671,0.023183051237653185,0.025403791752784732,0.029042893238252265,0.047575991529943795,0.018672863569042075,0.0012841518598505353,0.04204045885071048,-0.042260249996635135,-0.0483450230791318,0.019137725717934373
2.42026018433576,0.29726820618052985,-0.38458724239225717,0.08338323615041432,-0.2482755627826696,-0.0714462083587093,-0.07621509918834235,0.206979674096468,0.0737549248928141,0.0278600047012455,0.023190785498687916,-0.09203182670294652,0.07445361661290303,-0.006959848511739253,0.04235254010642864,-0.010767472081043117,0.03801747562138491,-0.006157192588580829,0.0691563629395775,0.00021806900398413376,0.010645240491566454,-0.03409840891799487,-0.0019040196420262445,0.011594150208856124,-0.07636329782643125,0.06986522561824665,0.05337424846614147,0.0400158407815141,-0.027375839007063085,0.05353515235224471,0.005583941886169841,0.09011837362518893,0.0027991792310838592,-0.0025479412284601377,-0.041424791262250515,0.06487371001179909,-0.02576712564531114,-0.02033796931271148,-0.06305200954629697
2.33206780874885,0.26085127412210607,-0.13996838484118035,-0.010676601937518626,-0.10155924572927999,-0.060391949088046015,-0.05940296940404011,-0.13402487299442178,-0.05343366058048482,0.09054546822166687,-0.08204409685107272,-0.007944583172801112,-0.015380673634306896,-0.035667178362720264,0.00818408529164838,-0.10940676653917403,-0.03664630190423601,0.06722317191841753,-0.04946088101548263,-0.012477761160371692,-0.06848170296869416,-0.0001035143994024823,0.018606534345277148,-0.04380204783147135,0.005132491863449218,-0.0898685801156574,0.007626252782214404,0.035564364627907796,0.028328270916655907,-0.0018304069738830364,0.043385781026161085,0.05591989506172301,-0.028299577350590993,-0.0041275314401592045,-0.07367852368564565,-0.04846442064588577,-0.02160012097301678,-0.03211536937930637,-0.025494341474491033
2.36055933695408,0.271179585486391,-0.006217624402446997,0.12287020464343179,-0.02701927583629682,0.07608274509370005,0.14231153681750186,0.011740939303058973,0.007020416804700558,0.18298550679363668,-0.016038867055371053,0.05179478351107525,-0.09921773328991917,-0.06469660893280738,0.07209955169277515,-0.02611732327771632,0.07457749938983227,0.11895271601240087,0.031675794289661496,0.024115969291544026,-0.0430196184072269,0.022384660519812583,-0.08033318680799689,0.027402448003122748,-0.020036771777056206,-0.01795878099345405,-0.019663505972759676,0.040417678058944695,-0.02241298132106717,0.027560108665252603,0.09150895848648255,-0.002558330662973507,-0.0446043045831124,-0.05626905385085745,-0.010153434916264859,-0.026538598712087497,-0.04471934828662549,0.04492260643084345,0.06711400826374403
2.38513735077248,0.22800820016543444,-0.40267299144198043,-0.25341281038218355,0.14320213808632176,-0.35951729077859884,0.22349777684217464,0.16484157359613416,0.15825777255089668,0.1347558522320107,0.003997896186847871,-0.039968280835473546,-0.18178385207291026,0.013528921057911703,-0.04390566761766124,-0.10530986116291396,0.0834562215625021,0.036034016853600415,0.17896369921113298,0.036935187449675055,-0.06529567412329751,-0.04362642187577925,0.027481285274988276,0.09061874782886359,0.003825119223123785,0.10984240864035077,-0.018825369031468586,0.00855092755656095,0.1065145622999581,-0.05530572903570974,0.08496414543710329,0.060212860930050294,-0.046953743600923886,-0.04844467961497889,-0.11442186299345813,-0.03979158602141833,-0.04629751459439513,-0.025480827165629272,-0.11779882675024411
2.57877464916503,0.2622732698679311,-0.09473066119437323,0.2553730457289962,0.15839529926733675,-0.08391765940754503,-0.04246477268220783,0.024286673642243795,-0.13457764988885912,0.07363432293829053,-0.0681523696183235,-0.014721588086153314,-0.04996687637438979,0.044512874763146915,-0.09573271625948898,-0.12288401249077108,0.019697685061997205,0.027809200645677823,-0.017404252368208084,0.009568357888999124,-0.05199498378717049,-0.08242577409060414,-0.0013205136797871386,0.01034562484270607,0.07687933249108947,0.03884999155427604,0.009562717614719496,0.045732422706219245,0.036184483684809865,-0.03939176402418321,0.04825693763048067,-0.03383381957811071,0.021851055130369057,-0.041759380009680935,-0.002438349851518362,-0.05408878725336419,-0.00210157403967548,0.01598357548587348,-0.04196066371014617
2.63037099195316,0.2334102301196106,0.08062454412155784,0.06164801286961996,0.05845140229846657,0.0421940187731078,-0.024022024097725136,-0.10667844945488003,-0.10852415405987625,-0.007533920275387906,0.05547143206887428,-0.06478128476791767,-0.07528480992664938,-0.06377221167279323,0.04994565992568423,0.047041779437497766,-0.06068674174135724,-0.010176605593815502,-0.03699721837705017,0.022585702678675545,0.11093494057386355,-0.029874948574721505,0.08672537909259181,-0.010721220957649047,-0.05701915717953909,-0.0847162968981327,0.03208831418175628,-0.03376407568237716,0.013288420616963892,-0.051943268285414845,-0.013623082461271085,0.031430940609065594,0.008321983241453945,-0.023617458274220127,0.013652373681314112,-0.05017742123911054,-0.012725989542076821,0.07281355211627405,-0.011024087702555585
2.50804369880753,0.2693020394045438,-0.5644546545675566,0.07476292654097882,-0.1481706074553475,-0.22451497851027646,0.0057273897808354235,0.015497207362191734,0.09463871165679216,0.01954036327403552,0.024486560601538532,-0.047305745518993136,-0.0395051789054266,-0.009689145873412741,-0.07803121275612201,0.0407190235559447,0.018250188940120537,-0.07413644316716494,0.03447553735761666,-0.01547075743496773,0.05490403336101046,-0.056910809187404654,0.013205060134574564,-0.06851025720542081,0.03430658317472979,-0.03516279274933587,-0.017875347391324015,0.023686809681783938,-0.025003041613565147,-0.007895987429746398,-0.027765550800125993,-0.03268152016877712,-0.05567442893610741,0.03695096894559868,0.0060560141215142416,-0.003260662314410162,-0.0680293704018129,0.010746660223457383,-0.00044511301975513895
2.5163481317498,0.27456164321152343,0.11560600529687637,0.32098919664543146,-0.08544389409909559,-0.26008256838835475,0.19520888178400853,0.06871505724412574,-0.016743206867499527,-0.02409582506908281,0.000918244183555128,-0.034046869530669044,0.08031985001472891,-0.024116674174937458,-0.06881839542539825,0.04665703974464397,-0.0606169161420933,0.09898453499392112,-0.06340008483615378,0.045474179886118904,-0.025356904196898178,-0.000515848017602849,0.0075554783007451,-0.04022411721906494,-0.024620101955295626,0.04178201397992792,-0.07023445162063058,-0.021666539927273742,-0.03326503709705109,-0.016038041526264202,-0.04457782232132823,-0.032555087087301704,0.06579348854840256,-0.009012236736942736,0.004058535395536467,0.03574692994407694,-0.011083136625192669,0.04427139509914113,-0.10618335397546219
2.61496728593484,0.27766811823648263,-0.11940171152788537,0.22968869492030564,-0.041489128474188064,-0.04008346491085302,0.029175519714643272,0.08751041442815488,0.06620215260316364,0.06652497578354988,-0.08942890202126197,-0.09826977625529554,-0.0034590805319862084,-0.01695444714004868,0.0503261630767482,-0.044370035587738776,-0.012202012915981442,-0.05947895867829134,-0.023724806097704665,-0.00840631794571678,0.0117793264048478,0.05454764254939648,-0.0432658755053793,0.005680422838123089,-0.04561481686078528,-0.0011333337289004541,0.010440103881458551,-0.061665611997639314,0.052698520028693074,0.058054278764609,-0.026296395255628324,0.02078770678062014,0.013670822241297509,-0.05051783448353864,0.0009387448269746468,0.020282189261136646,0.05386675993410961,-0.02311642151637061,0.008340244009021003
2.5973305284851,0.25585426538280887,0.23548824435233762,0.037671266094871925,-0.03776357671980968,0.04469305903556364,0.0070542853067046,0.08860640192892877,-0.104401787650381,0.013093470750752512,-0.0713848878834118,0.008455239974851647,-0.01836139957480787,-0.07140722332641714,0.0484989789296959,-0.04200696624068789,-0.0524218812228745,0.03060731656319282,0.047733714414072814,0.07053652807606348,-0.043513017525665276,-0.000432569522176518,0.01434397580044966,0.060593416527958244,-0.04620560058998846,0.000627750022936413,0.054405736175746844,0.006539306562530989,-0.000153369656038016,0.06806648909713653,-0.008043571223493196,-0.0356737352278933,0.014361789754024579,-0.061196889912034536,-0.018736410545240778,-0.05918877242553977,-0.004457488506060869,0.04869678714723591,0.02814118160574952
2.67141187871117,-0.7337765313040991,-0.0957170954458948,-0.026052438413641354,-0.134352186782293,0.051542580718392905,0.05270551115029942,-0.011277676937308634,-0.03182176121259961,0.13376345333682604,0.0791269952103022,0.023385078331828124,-0.02798023987331183,-0.01871358906982623,-0.04802758180517985,0.08702688636614497,0.04772289431707755,0.06703811015300554,-0.05876335684654421,-0.011442312496613205,-0.02467368820775384,0.062002266678441775,-0.009621366254946473,0.006170635801761248,-0.017225524210231713,0.046171435806824423,-0.015403717589240307,0.057916938229573,0.08456749307002581,0.05205587690515401,0.005090373860244579,0.014776008239427707,-0.01596919717841841,-0.031926513514868526,0.03307179378480507,-0.014973421913860196,0.009805778934750542,-0.019366283516187188,-0.019784063358819104
2.72970170914493,-0.7729904548635884,0.4199670151441044,0.07704115241032738,0.14866825266399664,0.2144323826067196,-0.034276117562977326,0.019785577293428114,-0.037312032697915276,0.027956698574149286,0.050767538978085724,0.01137264328533183,-0.005547394496355551,-0.11338781285409683,-0.02912277166830557,-0.04939377080966856,0.04419430132148516,0.01916752044829817,0.01539849592322362,-0.03727039900184881,0.05918663405725777,0.018732733305671267,0.057045713030423606,-0.004838871867468564,-0.04519384104652957,0.014233995531872101,-0.017164539615745156,0.047530050068786966,-0.04257623455943482,-0.02837259063620312,-0.025226902732747192,0.0023801547398814016,-0.015043506910396492,0.058860226081568934,0.036874691889822175,0.013675601343621058,0.04718364909705608,-0.002449039373618511,-0.04196344745041447
2.65774839944431,0.2854957411658323,0.32879133114034254,0.10683482881624151,-0.3390267097632562,-0.1196554356203694,-0.09192002680404876,-0.0957352111797789,0.044263496368295185,0.14751225495642573,0.0291952204771464,-0.07945449160588236,0.08435338454325891,0.05398955498960101,-0.019360258108853667,0.05022308747375592,0.09028427056555532,0.08834469215878893,-0.03886887534272532,0.05267354875494146,-0.08427033426634889,0.04333943210198676,0.03742257389115522,-0.14004185073802256,-0.010993924165994207,-0.0053728054791105095,-0.034776066223842994,0.03198370146426721,-0.026239565945661347,0.019697605202188218,0.0024264147692367732,-0.043394936493961644,7.545936685943166e-05,0.044482257454572016,0.0053702749896733515,0.015703673795108453,0.0026438524619103454,0.034452247105522193,-0.05847090425046986
2.70734302644648,0.22728183432843396,0.04710998223329099,-0.29326589226066524,-0.11408078506166075,0.27641158705033364,-0.009769216814261128,-0.03351005634632309,0.00019360415345770488,0.01860437604565479,0.09499582704422904,-0.03211629602400756,-0.027694348110784472,0.07978362756976143,0.042968879595076226,0.1114235464865756,-0.022488565724636533,-0.012659820433034596,-0.06185120329203464,-0.0033966257753696993,0.043655615386922086,-0.06159771835893946,0.07366351117868952,-0.062187088542632996,0.054387756399475906,0.054506593414184124,0.05796156336187308,-0.006617245636834079,0.050657764805686345,-0.004707421240571996,0.0346796702822012,-0.02149897563065606,-0.030849064450295144,-0.015343355502243972,-0.02344018233847489,0.06929147465035182,-0.00782788102586185,0.028253727725431776,-0.00737298313044632
2.71476581851356,0.24589768788894828,0.05637477538645008,0.1143603893809022,0.07370886571827184,0.10582339280763753,0.07049488680212868,0.04316767548340983,-0.048139416345394315,-0.1113210043478019,0.020907353597527045,-0.08053093917201459,-0.08531093759668967,-0.07419500365739706,0.05263796004012633,0.005391721476144529,-0.03915028643830665,-0.010938727747978216,-0.019977792593900645,0.029558645169052156,0.011861523765548831,-0.026506684168373762,0.001034730283529961,0.001882344166896921,-0.014380625262158553,0.03825236418337763,-0.0368389546027994,0.04201299574402584,-0.028049213181117194,-0.05248005903873176,0.020801753580589555,0.006639291946115566,0.018746163629467127,0.09343218113730445,-0.02999422582439304,-0.040490745557693525,-0.0025913910281132324,-0.007928748615600778,-0.11351075205285244
2.76127856056312,0.2520607736028331,-0.1509673579256714,-0.028379661399585032,-0.19234173980118352,0.09257152409268699,0.0022662809326368105,-0.043379832683304365,-0.07317044868088385,-0.02774719379664159,0.0010933066410094838,-0.12195701922933289,0.03998135469525105,0.01867616706123032,0.0332480202998926,-0.08650342263393163,0.07094629864246249,-0.015202614115579216,-0.061823662429771,0.024806902397701336,0.005349941822208493,0.002419194439621686,-0.01545346563783867,-0.06332586715092758,0.03034024456565998,-0.024905888501821516,0.0008305974863045407,-0.09604417811040977,0.017660769312905222,-0.021990388231753588,0.00489297413121359,-0.053103408831310706,0.045999767577406314,-0.08756125603176668,0.03382706606589325,-0.020650609271491177,0.034487046110819986,-0.060803201878772306,-0.028319857951439875
2.81266820236444,0.23853384180178017,0.14113309003212038,-0.1793446391312976,-0.060354784121675165,0.15656255016521392,-0.03798155917531343,-0.053354251760969085,-0.005592525966289785,0.060383446668217045,-0.041810676673072145,-0.048108782513526904,0.04594728784325877,-0.06273137330011114,0.04210216855821858,0.016001891877163166,0.07328441883856396,-0.00963310708125431,-0.015976218699706557,-0.031151715683975567,0.00889433554631136,-0.003856401576938784,-0.00024681071906595964,0.007905684909515154,-0.007334512175315888,-0.0038032640387058447,0.0006464045230456517,-0.07679353613973516,-0.05227658136264457,0.08020003094836259,0.010465562329411204,-0.030340481169114142,-0.02705450221836639,0.04131242522198275,-0.06348522026514747,-0.013522003471125199,0.0405796481164602,0.00412797727468428,-0.014471730964125573
