TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
0.06694185413631,0.6012244051547113,-0.40121987710474105,0.06925291770392117,0.5061732796627236,-1.100104444100726,-0.17225486928081613,0.15108478869026243,0.0014447791157832512,0.26838254019126195,0.14809366399899104,0.2388180784511944,0.0951437941970093,-0.3280082022797835,0.7270740724991049,0.11318741468582871,-0.23070403834058295,-0.0048631943423037005,0.153906496585793,-0.05131394116349197,0.19337896344248628,0.07263357098003154,-0.07179979580749499,-0.20677377735821434,-0.09970602426893999,-0.18608878797514894,-0.16613379274389056,0.32960565996216695,0.0324026580575828,-0.07170954531134766,-0.19424787665725074,-0.026587283077041057,0.21663348552600564,0.10563022988548434,0.24043217331488254,-0.029783166948244684,0.03997292070136757,0.0644880334284584,0.04651104312156684,0.07259389512119574,0.0989239571792685,0.13972329607957937,0.21471624241266035,-0.13426559742392774,-0.13196390040021203,0.24318564187991903,0.12494033293415951,-0.14823361287675402,0.030200093603567013,-0.06594653386781224,-0.002672239045109881,0.1045196673200108,0.2247807952157601,-0.17790050624954012,0.061290184962881133
0.076173728039923,0.9516410216842632,-0.3681232630513247,1.2268338675994026,-0.15356309397543677,0.046247843005496225,-0.8532592863281527,0.44816725752829467,0.2282003996330638,-0.2721391715271383,0.056071493714944465,0.2881884827148531,0.5002908507645643,-0.20734443265122432,0.20054733354550658,-0.12031518053712631,0.23018594981097965,0.20968272910578956,0.021124151222915527,0.0992869942290967,-0.068757127267838,0.27261169151347486,-0.3147705532639175,-0.21352411318020392,0.02818163839233402,0.1352398312931371,-0.10965578203771909,0.1968962032665436,0.054868878228086726,0.27686627247700724,0.23358985492170625,-0.2636896764580011,-0.008852558219598058,0.10062345494944211,0.050013870305464336,-0.009800415363835064,0.13623754300491306,-0.09496434835894257,0.1913762415927551,-0.0597332594124482,-0.02631721409482285,-0.11700629199374288,0.05880445947114732,0.16757976365238864,7.07318739320284e-05,-0.214749447803517,-0.2151037221819731,-0.1529669198982731,-0.06930227743901887,-0.011353958443881096,-0.011606157693089703,0.17286809800395303,0.06679050838557048,-0.1744159793003551,0.16775107061156957
0.0804296199267639,-0.11221814907939853,-0.7306984872888227,-0.6518395792251683,-0.2620564137957512,-0.1688066722865833,0.20533704429407718,0.46706317039859413,0.03145570678530038,-0.5863724754281225,0.17300687550457955,-0.65177885350974,0.2953407581686394,-0.24653087434121046,0.21117457050979938,-0.3250182330981526,-0.13817454809968652,0.004734543277086278,0.06053356886455191,0.2594045489484743,-0.2639048783616935,-0.1274693920655507,-0.29819097777239867,0.17328195769964994,-0.14285612395874772,-0.21232677993606353,-0.07422227908709772,-0.154357084019471,0.17839899106492618,-0.12996245152399655,-0.09206732642305437,0.06894014223525483,0.5579910356399395,0.026656806980581232,-0.1582683256846431,-0.026196338059260776,-0.12507283758604953,-0.11546953367805568,0.3787201260364114,-0.0277547218258532,-0.1316479641824123,-0.031231110463598555,-0.1943010348879851,0.12665391473520488,0.028336840760371462,0.05097708081963953,0.16021222080607173,0.11609266655674019,0.09671368951390819,-0.062494402030489726,-0.015932995068331013,-0.18889475048901594,-0.18799915598723482,0.03852255126199433,0.15569528460864357
0.141191967448325,0.8260158028823468,-0.17761402659920605,1.4535502902501696,1.278779181553936,0.1707022983266051,-0.5393751380061562,0.6528329644157005,-0.06530360867824819,0.17282480880928297,-0.05439658855888041,-0.1516097281890083,0.16534056457461427,-0.19669895088558897,0.3005619327933011,-0.6206705046944054,-0.4036280323649483,-0.2846226497238187,0.35013175272448316,0.4091350416158134,0.14085838362069047,0.0614338947808516,-0.06701153893219744,-0.04552393723009396,-0.3660358655519872,-0.2808702928023616,-0.2991102764300786,0.07473341432601155,0.18342619899121637,-0.1193698011287978,-0.19177698900705653,0.10161758750733943,0.2612356076244114,-0.18297816706681497,0.1015589306439314,-0.037940328819855186,-0.207420666716486,-0.15936475160450508,0.04264853525376157,-0.2271071940191764,0.11264213510185878,-0.17449245624648654,0.07240507942689844,-0.19151049334538536,0.3487641796342678,-0.006636559777259354,-0.32669739639358514,-0.1322014928616233,-0.050476243505923966,-0.1684509293548746,0.07705737620514624,-0.011466529804141215,0.03007327654819876,-0.03830632312734554,0.13934457835569664
0.232519185421688,1.1443335252955271,-0.575192201708011,0.40643585344294,1.3284850021509824,-0.21419708537456872,0.1853646621444791,0.1511582826996536,-0.38978425167270603,-0.5651983407901708,0.3020656179958576,-0.17853833912573946,-0.38383132880863263,-0.43200071933591777,0.23413023030586433,-0.09796533185109069,-0.3550037411063962,0.04802730322620097,-0.13671286829415774,-0.022857565599798235,-0.006190025272305055,-0.04172412445957088,0.3540277837162988,-0.1580053831841488,-0.25964627278018526,0.13083865360194244,0.08025315071991548,0.011728256176733232,0.12436849593342836,0.10357794984150959,-0.13591424443589395,-0.04203697307821591,0.015493142183962916,-0.24228522867855704,0.21597480588500473,0.1863485200962512,0.14820274350769044,0.10461280845042967,-0.07229534724756262,-0.0313820493693103,-0.09186469337342426,-0.2439300912569925,0.26833207866400716,-0.21104657909083732,0.15282932294517415,-0.2819895041020471,0.16711329747379638,-0.18257349491984387,-0.23653472765490086,-0.050351974641075326,-0.23191377580571798,0.22858770215735313,0.09579349931470087,0.052184524340655736,0.005793008824684864
0.428605861994594,0.8058148546664214,-0.3953313460015141,0.35955343656601135,0.17863268382885467,-0.3664317910249455,-0.6261519616466183,-0.21035331857305362,0.15513930335270898,0.05008086389723965,-0.0011879068022582207,0.2508269780782284,-0.035469118005777456,0.27143952285415407,-0.07404868211287208,0.33370609281857866,-0.0001332702358602389,0.17117897323840503,0.06301117715697649,0.06829175401534127,-0.018753542877252283,-0.06848750494888549,-0.2646279851960547,-0.36252888726569843,0.28734962902315675,-0.030626218304212666,-0.07681134086042746,0.3564649190635931,0.4705006888123957,0.031156367865851742,-0.34034216520027005,-0.04490474408806602,-0.03887723348309153,-0.1468912337263012,0.13766885346836377,0.0008627410843717424,0.24017808535893925,0.014038229163457691,-0.013119135663411996,0.19503592690640725,-0.13167637924593079,0.07335463899758957,0.07676836032055645,0.13635535529954834,0.03683223846882466,0.017607312165244027,-0.09326807107638813,0.22726083831510555,0.26742648005510083,0.1061781230559693,0.09940435979507556,0.009141499057822675,-0.06946860856752657,0.035872037472690216,-0.24290298634336616
0.429446727034726,0.46445513601584887,0.3288298196123078,-0.7599567240048022,0.18951932515564573,0.49176214579342714,0.44490429633648354,0.40958864344061197,-0.7215822879956151,-0.381933033304521,-0.03913420144835078,0.17995247662114444,0.04085055517241365,-0.20100491575563428,0.09933413092661181,-0.07724113991170722,0.022522673987085712,-0.02121286125630406,-0.5047731609977322,0.24310725623551532,0.2480521457193643,0.13757198146336386,-0.082190364396176,-0.04377714017953793,-0.09411385900364785,-0.00596248961630419,0.13765002096540946,0.01459796866980001,-0.13315200959789186,0.21579542829694576,-0.03849090228997687,-0.13026883971281356,0.04778563478008502,-0.19340090567284224,0.3812829025699026,0.07690652947365999,0.1425790966753488,-0.06405381782527109,0.136978707721239,-0.12846191732277923,0.015745933690366948,0.013588242330784941,0.0686633453603257,-0.01074858505186288,-0.06651345219441496,-0.2184308768120158,0.06403360401339059,0.0179739453894244,0.1363841709007759,0.22589084293099837,0.03293257830333676,-0.16240036294468854,0.09183708425603733,-0.09589072883330613,-0.08801127129302402
0.470634986915394,1.6966166600215584,-1.701587373326748,-0.3623095665149296,-0.2471055988181453,0.32046030827877736,-0.5586669737636034,-0.19948598946944418,-0.027920124782734312,-0.0759255966121567,0.02525318046227676,-0.27780138109037866,0.25254079545592517,-0.08188742539995969,0.29502509311969827,-0.13903111322291917,-0.09358951909387331,0.012982139998163111,0.18938948448267354,0.07329063625545296,-0.3159293117909714,-0.3394721292975199,8.886740587625563e-05,0.08292695255359106,0.0035704821834310757,-0.016040137082390743,0.32736587120914207,-0.0904660465215692,0.2304945476141239,0.05463508731694666,-0.2517651554505189,-0.030317389529021438,-0.015440331417433714,-0.28842483463233937,0.09172028260764409,-0.27515984824789136,-0.038345193959302304,-0.06402445552141281,-0.14335853337377646,0.16643045061265377,-0.3386298097604238,-0.023904545435337266,0.08772788972878198,0.13607577201865217,-0.12548457008000427,0.05657818024039496,-0.15341144051403996,0.040574755654077255,0.0430373810653018,-0.3744721152392522,-0.1605877215794808,0.11878012651929554,-0.15160047393699275,-0.062116109914956086,-0.18929593820366056
0.485514280441275,0.8818764270453472,-0.7534816780317922,-0.5451539134195666,-0.8530935415644206,0.45132506395131244,0.40174522716962713,-0.0196598925199738,0.30307628044052826,0.216485858202001,-0.13990868394480316,-0.04972657458698437,0.31129968627207666,0.161728862603717,-0.12163763644694492,-0.09539994286378572,0.38260787089953086,0.05841922552946943,0.04914912557413173,0.26859185767363114,-0.024486052998611063,0.2191039750811269,0.11885306829236125,-0.11251958804971574,-0.3484715050432584,0.14722609660543512,0.02769709485290925,-0.1912333686123423,-0.6205339653172377,0.19512249539314996,-0.12587008763911545,0.3008803410062294,0.22024192925850267,-0.14550122936179186,-0.336849468667051,-0.023602343806956503,-0.07968956716963815,-0.46299782402878986,0.17587200667518618,0.14349177168859728,-0.060846679373240925,0.14985352337162255,0.060941677429579344,-0.1517137465301507,-0.2261299311704425,0.14388746173690686,0.11906718027378377,-0.005945540499162294,0.2634669307618283,0.2221166987519403,-0.059793759207089126,-0.3262688456055305,-0.01613848000873859,-0.20826989117779598,-0.26748770963570256
0.48984591693588,0.7499231683320429,-0.28653990274646624,-0.5526626969052133,0.05166218845699988,0.38197706922880714,-0.4465566749598585,0.11946969678796937,-0.252839523068841,-0.7668538261773643,-0.04155233548720694,-0.1615654361167177,-0.1675958257554055,-0.18341710717485454,-0.49687066302514804,0.23016558151237265,-0.2646852294920251,-0.039551325154892514,0.1246316409786944,0.11700542275438319,-0.1588623788021255,0.0740960231623049,0.18385843662338447,-0.09519859148589305,-0.14458337423956222,-0.09961330311326144,0.061505738557571556,0.05804416390793565,-0.06585374928476884,0.07528527581749545,0.04256643889643519,-0.10626144847525171,0.15691100857246815,-0.1943471185875048,-0.0279823685296835,-0.004585772286934768,-0.07555728958627111,-0.15683165830901585,-0.00441891945498557,0.108271494731844,0.13296710184338623,-0.018061437865971933,0.056686323548140294,0.2642608921065795,0.20425782682329324,0.02248174406763709,-0.04452236915898827,-0.12103038526175264,0.12364073206518941,-0.07541722938632,-0.07413531392090644,-0.266587099332672,-0.02368622523844731,0.0178860743419339,0.05580901032325225
