TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76
0.0761100293070751,0.6267678985577678,0.2037310595351538,0.7849664031955956,0.24963485362944304,-0.21913851515392968,-0.42310639568072794,-0.10988651179697584,0.46039350874296503,-0.3162679022779109,-0.1936070984880128,-0.6573533262383341,-0.08556762068890855,0.11397062153427884,0.23541773950239203,0.15543472124766,0.284565693615309,0.006590890332126481,-0.004767157875221133,0.14491338740797333,-0.11597112199060794,0.09535942128893338,0.11277623657226761,0.09153872225410548,-0.12558688981988986,-0.037905105641706016,0.21406582075760977,-0.11956899021103903,-0.11642689433205777,-0.34258472632411724,-0.1879791322946876,-0.07953608440576737,-0.21719457798189262,-0.2630687800309021,-0.11019365424179534,-0.1000190881230648,-0.08500869066319305,0.17298691788205767,-0.15007880266763332,-0.21536636064364117,-0.27843278404560345,-0.2943017620544196,0.11651670453745577,0.1576739923701057,-0.1633787562485091,-0.02833470877766546,0.26427230582421996,-0.21560218588123659,0.21124606038564708,-0.03264103362807769,-0.010861354779554078,0.1753114127570179,-0.13554025902403424,-0.17283509008088538,0.054497727539963015,-0.24401079910154239,-0.2148730302870738,-0.06397514702923873,-0.08857691921184974,-0.02128658493905214,0.00661048657309834,0.24093821388175174,0.23875512175047103,0.008446549394069303,-0.12361689242061194,-0.2775993041103036,0.19311802060485594,0.07034001891554437,-0.1597699174114502,0.09155840075636429,-0.17820334470951743,-0.21433078213498902,-0.2707945779920681,-0.19782645112273017,-0.005658214361821956,0.21264737142185758,-0.25288626981838025
0.0803623622907705,0.13842870237064453,-1.3066266441363734,-0.1164339104555332,-0.10955175738125789,-0.3614847813217784,-0.2854777335622787,-0.8941068926404588,-0.4187853989409408,-0.2931830915113084,0.19741777592960683,0.11395158235061154,-0.25020653743802224,-0.2190062351249612,-0.0279965418707687,-0.24907015087021742,-0.10757066679298682,0.3523023979157671,-0.09261461398721596,-0.16555809490429296,-0.09470450605684255,0.12761823592648258,0.3009846471902726,0.10617422022637385,-0.31080113095252454,-0.21966682033382706,-0.012932457221457638,-0.08652482327738265,-0.04575492100294681,0.3096120252506115,0.12335912202776453,-0.18739414817476788,0.0199780754676831,0.06743867640293705,0.08085572254373061,0.24051733547860565,-0.4212758792258882,0.20142900843374828,-0.21810881304320628,-0.25119328035995314,-0.12661831675645052,-0.028180358009814055,0.12656084712745352,0.015775119885267475,0.09326779621380092,-0.062171798947245144,0.07415708758547879,-0.16236696364867398,0.22480421784764712,-0.07631055853486346,0.08794021898661192,-0.16054608292082118,-0.08209516902990474,-0.23448752214514065,-0.03360727595266377,-0.14025397627083871,0.12191373031200875,-0.09473568227346774,-0.1271043301766135,-0.10586902319265021,-0.017899853228558457,0.16096780700866054,0.205608787095108,-0.30568520066719357,-0.15338788790730615,-0.08756368561649935,-0.3141605643173703,0.06106717754149832,0.2256260785243861,-0.21150792110266642,-0.002712617075039503,0.05132278192428838,0.024003350730673723,-0.14641946822447405,-0.20953118479344662,0.10965530424875913,-0.24325768146056204
0.141073898533409,1.0148691360697182,0.2043928932387986,2.0782961684979133,0.2385262342797061,0.025459653852374586,0.2646853087335196,-0.16079472870145556,-0.3509389864220642,-0.1761916610576251,0.28339215314096233,-0.5595688146034845,0.14924606043253996,0.03938533298497282,0.15731498495557597,0.05566377144808943,-0.4533784234843202,0.25525359024881833,0.088839531720661,0.35235627331898334,-0.029469605297352527,-0.26351450031950496,-0.31116812985222086,-0.005753934170203749,0.15823058963537628,-0.0487555719733766,-0.020526389314449223,0.08870664618126393,-0.18190778779683714,-0.07977991261107492,-0.12708400393099523,-0.2380686482885333,-0.11801365195524188,0.12055630476417092,0.015389180518894846,0.07537449826748473,0.3573481653891619,0.037168988726159424,0.28945572845353296,-0.10933148357085122,0.05743234810244757,-0.2966833576746334,-0.05597158628687526,-0.03942471949263848,-0.22010676391500242,-0.11753166042635332,0.05713387271693749,-0.06996948398091174,-0.18722393306215923,0.1412002399387734,-0.28879698406868193,0.18820417203002182,0.34037744008669324,0.031246274727326523,0.15419991424931595,0.15626581202999912,-0.09759803986064122,0.12009842662234349,-0.13149993732760845,-0.1354836254040554,0.12068523521896275,0.07762547721766133,-0.025646268225449242,-0.08550695325229729,-0.04287039956846361,-0.012088444332332096,-0.026855976607602916,-0.07492933460965079,0.06081841860363102,0.11617536953243363,-0.0017272971813613869,-0.1763791202166904,0.07761434677887177,-0.16950521278854164,-0.2785199440958049,0.17024269848039536,0.06571565662189927
0.429087610932079,0.7689168793104884,0.29981449444237995,-0.14805353381247843,-0.20277071598620955,0.8817735125088912,0.2892863286170173,-0.12107085686018537,-0.16558633537557194,-0.594568410213138,-0.4380477014069457,0.33194818759400624,0.16325502162452424,0.3189591361258159,0.0589550430751645,0.18649453167023466,0.080340903626345,0.2075241751092638,0.16666810400970625,-0.17254695577455248,0.07461036026698108,0.031119037362935864,0.05592326866490241,-0.13271041095330655,-0.3116662868820441,-0.04631490503154395,0.18526071711530986,-0.0777346836890826,0.125419517320839,-0.20626084834274805,-0.07535526839188461,0.17191833535381074,0.019022936658702694,-0.09850982474937608,0.4520515447874496,0.04671553106050777,-0.25674642112037477,-0.07834043906099819,-0.2422193581567382,0.08070075282432049,0.19326879759730586,0.07949960133839437,-0.0508989503275008,0.17491816880793154,-0.24998788240960204,0.0529211546739147,0.13324918992159146,0.034458660945435704,0.10084171204764017,0.09007110837088284,-0.04815219074422572,0.054537677950874164,0.10613515831235512,-0.2442256441284951,0.07354429602165274,-0.04488782667306883,-0.3127045689805037,-0.03150418423316914,0.13009568010957628,-0.0017924017097955824,-0.1225463197674392,-0.05790688715396908,-0.054630514735302116,-0.05009720624761227,0.08613986024564145,0.010329172836564093,-0.014653431984201992,-0.12807092612170656,-0.12289982081265832,-0.06730196205535352,-0.027721108488663937,-0.08496603096290528,-0.13152038365830487,-0.02505203367097697,0.012843110193474838,-0.25636624043676876,0.036786665685209496
0.489436293237495,1.900226389931209,-0.2566701017898865,0.09689223657272783,-0.2683360718741481,-0.32369472308051617,-0.148852988976084,-0.2255327401320613,-0.37536555232717855,-0.37089797121748036,-0.8183436962410429,0.05186300262967419,-0.022090580701919715,-0.10491877266111199,0.15924233528475573,-0.06733119967415396,-0.25566519545877153,0.24053887712843133,-0.045068596158595695,0.05729044029205688,0.2225056399032902,0.12038974570631039,-0.24401430621771392,-0.19646144890103046,-0.11674863606791336,0.06093881109090604,-0.049927331891679555,-0.042921718337271715,0.2198308744439036,-0.04480809431848161,0.21976461431542793,0.24986152622112967,0.0385184646794009,0.10439604942260602,0.15864951284120507,-0.11795133293145532,0.0522568058644558,0.03628148209716997,0.06798490621798332,-0.06148725157073559,-0.4051117791328636,-0.2450328427061486,-0.04065385616498962,-0.11965519585744389,0.1986557680839813,0.18102597013881416,0.03790954454932585,-0.3058251657223605,0.20081690921470885,-0.2998351096973756,0.23524025104269236,-0.045088958605674856,0.31776499883152654,0.20295054892777212,0.1487582880671932,-0.1879815589098526,-0.12138923449018033,-0.28670801938427376,0.015312212672692338,-0.09944511982988216,0.15396146490005005,-0.00033816143810827537,0.23148443878459318,0.23935189663132128,0.06336928832119057,0.16269575032789463,-0.3594025936669215,-0.11881557873769233,0.09061260819972272,-0.2984346615145397,0.02272659993749343,0.2569314481483657,-0.020731225350043375,0.20629296938568262,-0.022343456283744567,-0.0389772532674135,-0.054170504843680245
0.489440831797304,0.9103185136660974,0.07905217843412604,-0.08920631520583955,-0.14351335807759602,0.1281109070368749,0.8287923934775248,0.01960471445553852,-0.15419638430058935,0.1771510495092,-0.01002746963825743,0.02015596231042155,-0.09325503123345485,0.04209329091922509,-0.43251891955902877,-0.10553439008460963,-0.12834949135960905,-0.10132560016796535,0.20167233458460276,-0.127944943875693,0.28136212614193057,-0.2627510414869876,-0.0977789399141638,-0.024222960479180745,-0.028680583630972256,-0.23019380026678876,-0.13864876752808886,0.16031384595161824,0.06956830290732519,-0.09713776020690162,0.02345968591463435,-0.29432315325682123,0.027504330084774542,0.014026526413978724,-0.001625481589024036,0.13934704404324388,-0.0060371433233322724,-0.07889779217250159,0.3678809350520009,0.028618354162882498,-0.07525320175276817,-0.23704143877372963,0.33931889833972684,0.3382471620235676,-0.10874382961771975,0.28579978397623507,-0.09335524490810168,-0.06523654922262312,0.1010804765192446,0.08566030600718022,-0.24462556689731352,-0.05848928468464587,-0.01629986509771167,-0.030394146634996122,0.046681166314702705,-0.1221682177457804,-0.19279318223889505,0.05770505095890133,-0.010979356725557943,-0.1986625163185318,-0.17230672500162034,0.09013119867116592,0.19250377814273872,-0.17966482082810598,-0.1068113808131245,0.0121603618799071,-0.19663908180000078,0.291759162610844,0.11262415288706351,-0.14307989455844827,0.10749722623249827,-0.2780113297259421,0.09986721852777802,-0.13352035622390662,-0.13454122547041275,0.007304239636366394,-0.13166205127976316
0.500412937235445,0.3419162766087682,-0.09005539761985659,0.8944308329924315,-0.14483739528141548,-0.22529075109924568,-0.10113059601112517,0.20674334874865297,0.16463541856537478,-0.616162466084087,-0.04383751271742864,-0.3347866907613375,0.06559405173109617,0.22175099571154533,0.08561017715817149,0.17166825740456237,0.08399921849633224,0.013699083130507852,-0.2621927097669334,0.24371136317476005,-0.2403497270956219,0.37181948256799413,-0.21796159300828322,0.055129291847251724,0.1494022002889961,-0.23606741972311712,0.19704158080114226,0.20105088817550326,-0.3045679173465919,-0.09835179222347087,-0.359727417437231,0.11389969692549001,0.03513249706416738,-0.2552062902617487,-0.03653067132861357,-0.22948161223070085,-0.19011430152631414,0.05530947305665773,0.07156381114066904,0.4382877210380415,-0.2955246807761486,0.06623839669575038,-0.09604756734350484,0.12454014640170408,-0.23411589785175244,0.14002754015330632,-0.08827436603358263,-0.27339043451744127,-0.2467943580278925,-0.209916348088973,0.15037848512708824,0.04967384558726495,0.05424387945767962,-0.11851415576213381,0.10276061154671451,-0.21086794875484732,-0.19268388238049014,-0.13911011108819243,-0.08265554611519599,0.0688449481856944,-0.0328828283445895,-0.0812058726072824,-0.006324465325502682,0.10748277864435585,-0.3398395311598562,-0.008085421689094166,0.16988035116175404,-0.03542570845494725,-0.13788193049261124,0.09818369129874349,0.2650081009389498,-0.11264969315282963,-0.06994761591822468,0.12009336567504335,-0.0915202923385986,-0.03928849333260212,0.07121038683122927
0.59889380913593,0.15794631898862832,0.3855740687722775,0.1276506573276035,-0.32307798303550106,0.33444292779659723,-0.2501026426661441,0.19369732547730234,0.348716620761819,0.021555907259772272,-0.3108499529519854,-0.29081699711564185,-0.40168175830383535,-0.30106702940849894,-0.13428983355563306,0.1550205404730498,-0.18470081557812323,0.0025491657316175365,-0.09892647156088627,0.08870067610308396,0.2520113408212884,-0.13914830018173252,0.01166607239339288,-0.2022177008073911,-0.34319555062794305,-0.08317036851636622,-0.019931726601550265,-0.06436264021114792,0.287010319448161,0.016735224713591887,0.023580490595035003,0.3723910112106562,-0.07486057168818422,0.10180653141005548,0.02583487596450143,0.09384853237445308,-0.059596849497731696,0.10873224216685295,-0.01701940217892437,-0.22762738626262044,-0.23084961579703173,-0.08377072427454241,-0.2424646290569934,0.09773110911276206,-0.16691210798793654,0.2300710593508879,-0.28094731881715745,-0.18771074023747703,0.15748124369444233,-0.08241538277375304,0.17622052760809986,-0.3239452843699899,0.09924130431147263,0.035266154486997145,-0.06988472621320202,-0.31755090801169084,0.12249135149432896,-0.39237811352926544,-0.11648148550601944,0.06588734933660934,0.015320859272637082,6.669276504611688e-05,0.06697763322871497,-0.18694788539396157,-0.0336874246856983,-0.0018421706422754036,0.1947980842018202,0.14813940493598649,0.040074370353016864,0.011707279655610081,-0.08002044792435364,-0.011623368433551884,-0.0028519755974728417,0.2663876525455739,-0.014477480949686872,-0.03281798751908793,-0.12121574499974352
0.599719686332344,-0.022797910082711148,-1.1551273305410956,-0.04882309133003648,1.0256233243567894,-0.06601399939178898,-0.9588767602012087,-0.5338669547996189,-0.1863087007214495,0.044856695413408254,-0.3687604926160436,-0.3917815260299763,0.1331771031855991,-0.12329615628792034,0.08629641868212382,0.0722402847423878,0.002554080948552917,-0.14697074200945193,-0.20457853159169542,0.46225736000360085,0.24183321510253553,0.055974240140317155,0.16371953813051682,0.10598138149127533,-0.2851625961922892,0.16275848728494974,0.2309724946222762,-0.12482092284173919,-0.10735293513421235,-0.1189573007425655,-0.10347858207018101,0.2942379705721946,0.31154337518910774,-0.014831972322821657,-0.0656666161249222,-0.26922753625235873,0.17802904372099826,-0.05168949593001182,-0.09281132606822845,0.18674564070841887,-0.11158713638624201,0.11709788065198348,0.3300221439582174,-0.23000507034774043,0.01539650298005666,-0.044822328228108624,-0.05594986943508989,-0.0014006449853191105,-0.10301314437031844,0.09538940090349635,-0.030108241800551938,-0.0016597086284233509,-0.0035837985898554726,-0.08278932384000431,-0.1558337981891964,-0.11515290859050215,-0.0047113851111361404,0.020149047840415157,0.04200432684327826,0.05731957738304211,0.20511738607235067,0.12481160438480488,0.09184687904716005,-0.015602955686040865,-0.07324688612707692,-0.09761436241076976,0.053869372271628135,-0.04793957076960281,0.046896653256004006,-0.17806803195689994,-0.11910387873819722,-0.04845967593148898,-0.07717946295524103,0.001973126285721938,-0.009035760073692611,0.25245279092243367,-0.065741443871012
0.60040666749636,-0.5550958620045696,0.9492989074268119,-0.6282809718565464,-0.46276267812831273,0.38909885208227535,0.5576963770610835,0.0454377714359237,0.09828296020179961,0.4243588923021766,0.030034729781625497,-0.09938134559091723,-0.0032794405442203023,-0.22344702463934907,-0.1917683886389301,0.03249125915966006,-0.11748592180124007,0.15713941758774394,0.3587764600064314,-0.37211227479187925,0.05482318700322529,-0.215132571483574,-0.3805194942532742,0.1909856791018053,-0.07485425316384514,-0.11902843549573977,-0.24600096125607812,-0.29312409688468766,-0.20229736306747553,0.007291690790564145,-0.10413878017576661,-0.03155028369677876,-0.24044993052679303,-0.3792150710159426,0.01819407948166732,-0.31530761074516767,-0.19645106050981354,-0.06542525485626594,-0.12273722337584554,0.16798812569799682,-0.20946093251608977,0.0949311409489583,-0.040577561319480315,0.10564606932782938,0.17955965522118267,0.10365993947976337,-0.17049553308293972,0.19487109776226885,0.03082758338009914,-0.12511173047820234,-0.1756391814733555,-0.12478144422159498,-0.013521176851953871,-0.01077535574612045,-0.18182433423948438,-0.29251821227088015,0.0238030352801622,0.03029373970191407,-0.04897483448523432,-0.18524954348914052,0.25132290683980324,-0.02497329923955105,0.0064557318406893716,-0.15191324846733278,-0.272374411108226,0.10132057319261921,0.08047100186562262,0.10327262961002753,0.09171411857335737,-0.011283786650362393,-0.34083730708105414,0.08678135424677139,-0.0029820814360046327,-0.03827687620060061,-0.038548169821105205,0.10312063262044135,0.09197836754097632
