0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,TOD
-0.01576345431879726,-0.018078184242893786,0.02253762952412483,0.057615104993938834,-0.06934504239244697,-0.14996313082298698,0.07376984925098896,-0.06960859976026669,0.08826515174653493,0.006875469231046904,0.1609984598419594,0.023143019810558618,-0.04530684699532195,-0.024188393573452625,0.12775387683833278,0.05022308602623715,-0.05108838919800741,0.04997465218141146,0.12216131883909534,-0.0883724680377879,-0.0652006878272439,-0.01585750944419579,0.009384689876056979,-0.09979520043078814,0.10254559808250416,0.00541556785743721,-0.010658713791303075,0.06098120680969917,-0.011162189347441405,-0.02267375649339551,0.048128731673369,-0.041500616958312864,0.024413191007006285,-0.11199559693452792,-0.11502209265115673,-0.03219023499473742,-0.007004875853043104,0.023765328636737023,-0.0872208978796495,0.0015551982547677263,0.18558746861131792,-0.06985725911305055,-0.02590302099315232,0.03252723214331548,0.024561234248265507,-0.03858886180009048,-0.02664263884575266,0.029638238150940365,0.10098053011025092,0.004501054914665317,0.17738712882908095,-0.12873840979356413,0.026836650223963407,-0.004671494826897905,-0.04978515887010116,-0.018710411303886978,-0.05686309170527625,0.07304310151769092,0.1023823863695,0.0801738628217421,0.029844188524183107,-0.05639140078190747,0.030864148449505767,-0.0774544374303924,0.04017443911762976,0.1472436347276949,-0.012560802423530231,-0.045264366647260273,0.019017534926664154,0.09545169177043848,0.030427271026938076,0.12683159187719212,-0.07305152012599375,-0.004767767920183359,-0.01598475248635042,0.12205130407028006,-0.04619465171830584,-0.17916913850965516,0.06754634202085169,0.10580154067860353,0.0090656601950891,-0.021703690124564686,0.012197443817560117,0.013542713285116966,0.04614252631295
0.02582321418024867,0.013940440839882608,0.0141745883070804,0.06703201665628332,0.04843287318848316,0.04963411117385878,-0.06856130234851787,-0.023968264325671035,0.1159009331249086,0.015554398172256545,-0.10758487089202458,-0.13451128961258663,0.06625528511967577,0.03835781199305734,0.15566521096408342,-0.03334935414132211,0.004611910222082027,0.1076038761314876,-0.062339130878385295,0.08962197068523463,-0.05457863080736243,-0.037946557561955495,0.03382816038906659,0.1742853319249844,-0.05579223692396918,0.06573310756868773,0.13700880845690086,-0.048444059233355846,0.1423754613741265,-0.10161864172794385,0.023477462457780266,0.0017672504946915748,0.07065565611769173,-0.21114706250513962,-0.12062270416867955,-0.008286229853563797,-0.09325068965768252,-0.08263123880307231,0.051177935123649744,-0.11089179231625718,-0.10318034403767783,0.09290932857259859,-0.03554339430842603,-0.06881084331690074,0.057484698504761636,0.11737128948086636,-0.0851983256253784,0.12312235843264341,-0.0313704565900589,0.04064506248971499,0.006523952680560944,0.03397195403928513,0.04147608163930643,0.11495605241143544,0.14387036963924837,-0.004561388329198009,0.06675827187924349,-0.05857952528994543,-0.031213807298463542,0.0426960742341631,0.20341086418727716,0.002797734862197093,0.12339281886646809,0.0330763171539083,0.0426212319631134,0.09249778526092409,-0.09241215585892613,0.10432901960956074,0.017586641674663426,-0.03866260386335284,0.08728235588823716,0.23339990955561388,-0.12170509034582361,0.019050413146115476,0.04610085389854954,0.011416924573800618,0.18408367505836853,-0.10843477366680404,-0.005186109841231806,-0.10060568870145101,0.17392596088153295,-0.01243420837222508,0.0012031081344086982,-0.06300509224436865,0.0677385982281914
-0.01415570306429411,-0.026073771940844946,0.08192823579063861,0.012192890422416926,-0.05942567632427422,-0.007632500944135544,-0.000619092061143731,0.09621241242084881,0.0015898729898173125,0.18531739177603213,0.06761404262881376,-0.15057891533694523,0.062305899793926256,0.0396690014082643,-0.030997842955680834,-0.024622240754779482,-0.04408014937014678,-0.15488278544249398,-0.12164136472496266,-0.00956123666115357,0.02986378416704617,0.14726890065779832,-0.045250682364985716,0.11902467786036149,-0.0116686881766324,-0.02030015297475319,-0.11981273366440275,-0.13594344518845772,0.027177321907771217,-0.07676312924112468,0.049492220767337704,-0.0628411939080471,-0.029318780669177192,0.08796415139612299,-0.17642977530972834,-0.03933533855664672,-0.06180413946918885,0.10602749099828371,-0.08262230583120393,-0.11070859243013287,0.051948201852385446,0.011076276495388214,0.046478707296926804,0.09376947977506617,-0.012028002767443322,-0.10207436457724932,-0.19211896016030372,0.02265921271302728,-0.11680922589738109,-0.13341212207523986,0.13504735535738446,0.049632324217981326,0.0650811556502398,0.000646817836614192,0.012827039231016713,-0.12500378013538385,0.06883068511271302,0.06437244625917954,-0.11555977749844304,-0.10429534035163648,-0.07132009809883536,-0.00812840002033388,0.028775619237803775,0.1017909996437301,0.06764768295712192,-0.02443251912367996,-0.0586470407001622,-0.012141944732639175,0.02612551406448268,-0.12438306631954214,0.004223377303591825,0.1854420891326276,-0.02009622707699476,-0.009273051002528879,0.17415169188276797,0.10735168419752529,-0.020089360560090093,-0.09303421571524478,-0.06681900306515581,-0.22082037780305022,0.0735876115381077,-0.020178815831331694,0.0812808124635616,-0.08963908457640699,0.077080350190675
0.02515873759788302,0.06735602349118353,-0.07110565524034432,0.018005076582443144,0.03851607789868533,-0.05512817029782779,0.012011634156003067,0.11889678137320517,-0.06112248359345166,0.10425817505321273,-0.19662092027807948,0.11724750717811194,-0.06767333315092407,0.25707002473905793,-0.07244785274718475,0.11597083622717602,-0.008847291880244005,0.015158228664528536,-0.04748176998776315,0.06604854767377945,0.15561032695225482,-0.029001944997718285,-0.08387516254645484,0.17378972501673534,-0.16498930793512867,-0.13229223404312307,0.08802898698337082,-0.05879035873618679,-0.026959483393177483,-0.012817438644709654,0.01082102766505592,0.14725267463655994,-0.07983441405281987,0.12013975359612937,0.15332291475344803,-0.016999749055192397,0.1002437188156228,0.07923733672269584,0.1494770059977554,-0.022903594386625845,-0.11498789252361882,0.05158642257659826,-0.01621946303781985,-0.004383220810793243,0.06011862092484744,-0.10060417977426148,0.06620594483060335,0.0769070285793616,-0.018316772661432116,-0.05426415111649207,0.0894728563201593,0.01773244900543425,-0.01903848114109058,-0.1696070470930767,0.12515606243469976,-0.016350441012923954,-0.07254402336094282,-0.0021688883760806726,-0.0025014268796429463,-0.017882025131438613,0.06134494885931105,0.041885383273080244,-0.07331005502056726,0.08998251842938748,0.05679126619668755,-0.2145309298047023,0.009040354688536317,-0.06195390389083587,0.004689482288582268,-0.01584640851749746,-0.039682554195322475,-0.11958670182332792,0.10728401440740286,-0.1115157794288221,-0.06478493121755569,-0.016927682801060516,-0.08718093796363417,0.03882814265321937,-0.20426612413983825,0.09092819529472838,-0.07228122032347638,0.13380157349741145,-0.02905831712322321,0.2847028988393809,0.0813868958390568
0.10152952619504854,-0.001234629959822254,-0.05874352747347798,0.14627158666475853,-0.10671509013276614,-0.001779939624497115,0.008018253600640984,0.1848633337894949,0.03563077818380773,0.04131363178988683,-0.06417298482393145,0.05201703369823271,-0.05287151706328168,-0.006443137971922621,0.012390469153993292,0.10710051912265414,-0.06406257706444435,0.1497241295442827,-0.020812601681271935,0.012978921476632117,-0.13639749535024642,0.14096482885729586,-0.022804632083609458,0.17702599720433437,-0.15926779655517243,-0.07235265796188034,-0.13724064539523562,0.1312373441268357,0.006494327223592115,0.054106623191169906,0.04434752006520559,0.10914216804068004,-0.08559871498368529,0.0022428270232067657,-0.08996109448062914,-0.022926349496374718,-0.09054524148819384,-0.14682938488104408,0.0009605016088841088,0.14239983106776,-0.02589138190382301,0.00598035233239148,0.025196483189547415,-0.07302885404571534,-0.19991179271846443,0.05406726042337853,0.056566541455629046,0.04810333835627294,-0.058093153875488746,0.10066319102721907,0.06078868518822385,0.04602260088071332,0.08145975681020698,0.02359065052172337,0.1949673994260631,0.019359598679908503,-0.03533124617098514,0.03489403063522188,-0.1123263712619231,-0.2941265978960709,0.20977283728345547,0.006965707152882326,0.024245910040585225,-0.1294283481806585,0.039099231282487795,-0.06473850389423087,0.019615329387911343,-0.02304559589694736,-0.0744448580265546,-0.017846748883231987,-0.0010698870979074446,0.010622575481320166,-0.039360193810679615,-0.06276142001752116,-0.10746759701361638,-0.08064076613909231,-0.03551545314503712,0.04785115222505473,0.03369852337260652,-0.06899570684322878,-0.03517400553810153,0.049269855336339735,0.13036382455115933,-0.08823850577835136,0.138622073755933
0.08013102986079643,0.1519992875286665,0.03974999488676458,-0.10239920143800856,-0.2339341618887407,0.16560601472301006,0.042908949068960575,0.0938870637550704,0.06516211979936089,-0.0994504115585957,-0.026008980258859032,0.07134249160606743,-0.05215178757925776,-0.14452422007385662,0.017546300020588174,-0.011241624736841831,0.034119692804243214,0.046420929252460094,-0.012264577840891836,0.044554649660486764,0.04071123604595062,-0.07656960799691269,-0.0031306852325442103,-0.050672332892534776,-0.14861395887782844,-0.07076714628595325,0.08615571907516827,-0.02477359208230828,0.029857651502387634,-0.11706335105812846,0.09858372219048371,0.04604429098664823,-0.008447995100552582,0.09285638102468713,-0.0018221672614524458,-0.019809797145455423,-0.02183047150296967,-0.057105326388225915,0.06411794173836084,-0.08328965800729733,0.03546067842984083,0.010949617110857391,0.06932149524110241,-0.006231342028232662,0.040652838269265676,-0.016903635641612767,-0.017053013958884113,0.032485595870237624,-0.06138666999152496,-0.0690316598394829,0.015403262646371589,0.002724753175056041,-0.0984933696983417,-0.07340324636231316,-0.025568550970834516,-0.048311680243768126,0.02765642159358754,0.09713725003948728,0.11024168360224906,-0.1819268518660176,0.26572256298087343,0.0048966045249006366,-0.1478337958350588,-0.012852021618554988,0.03633278626073759,-0.11721022227356043,0.02123847942916928,-0.14203634986490873,-0.06856179631051029,-0.22702385582770082,-0.035952343413630676,0.039526735767528305,-0.0041595499601913425,0.026601676181694855,-0.1425717313566746,0.08951582493380929,-0.03964834260309513,0.03541671634329194,-0.009240507046830113,-0.0009790708225474493,-0.15839698439607988,-0.17402534571171951,0.15237273302382873,-0.0140986301689581,0.142872438766859
0.06285657441810319,0.046844771031526955,0.0594588716124315,-0.000663323279632018,-0.07095217873135776,-0.059568044489873906,0.0283502762073689,0.03344643884014637,0.08236538432814634,0.06281213062955815,-0.10108473220649099,-0.023173351079630488,-0.051164556431472934,-0.0897155613200689,-0.027406762528405404,0.041020789314254,-0.022503880918033726,0.07954372887476534,-0.1075735393573222,-0.08374424724016867,-0.07177981266541585,-0.11884484409727557,0.10216332720892946,-0.15225739819569714,-0.06889421024722542,0.051518471280059916,-0.008132801674121637,0.11080270240032193,-0.00010829610680189936,0.014242789189114577,0.24325856942248672,0.099108955349321,0.08060850156432146,0.08201377287250987,-0.025657347364730573,0.01134748502002394,-0.10910210604239856,-0.015413580232370168,-0.08754999295908278,-0.09846534762755418,0.23905092193326874,0.07593782696498391,0.1335954980533074,0.09844746978723816,-0.07808672741968795,0.10126598687203266,-0.02357955816138197,0.0015366946435793278,-0.1066680349757995,0.028043480347762866,0.0018553894666539835,-0.03424971116981174,0.0026743211032248916,0.2110530693113494,0.11916467577106289,0.14509217701880253,0.11760876774037017,0.07014104999206118,0.08848433051850021,-0.06240907812952921,0.005416498191843,0.05690386242305778,0.1307560138155069,0.10927147609507372,-0.019187769819426912,-0.04058756566401148,0.05158215956718647,0.03193137176807577,0.07958410209866922,-0.16672496907094803,0.03108226797144405,0.1877821252719324,-0.08178913139135047,-0.08140043286540961,0.06174587718493264,-0.03916620129185977,0.016871822909511072,0.09784229796902623,0.06326174949856939,0.03394099683598564,-0.06649620318708163,-0.22433651612521766,0.14020446787901708,0.047607055528177074,0.235286636213483
0.05805186462611932,-0.006844953079669138,-0.05640493532638664,-0.03276911853950261,0.02191222077430542,0.11117304134004115,-0.03123409179762375,-0.0008815900179622216,0.11626093780062856,0.03207539640798596,-0.1174972744316865,0.04240174529077462,0.035666438420549715,-0.04432153151931432,-0.07561724612707812,0.007314803639647779,0.009564576511835312,-0.07284881509780064,-0.060090567837289256,0.05332014527902175,-0.027772448737954758,-0.011209668949857664,-0.058535794241513665,-0.01326296819254539,-0.019023540355809842,-0.08146218801539373,0.036143685393593375,0.10324358399117727,0.027124716323070928,-0.014108576290608688,-0.052868638027802964,0.11818710564940668,-0.016555012773730043,-0.03965886127910259,0.06934837811064468,0.04314096341622409,0.10561454404236521,-0.13516626820603397,0.2165311134385532,0.014933184578276679,-0.26572843655984174,0.09193700660847223,0.07844049911226365,0.1081258825327111,0.05155474898636139,0.1997943371847701,0.1709698788247583,0.07840646366595311,0.05696580246440464,-0.054657522432143286,-0.1108900666810559,-0.02599447680582215,0.058007425114381964,-0.04419915970700945,0.059987649025755214,0.07171645723338278,0.13224969707610879,0.052002155475775254,0.025709179936270546,-0.01195824725999553,0.05195051070604587,0.02164935007723787,-0.13169203126287843,-0.0034040049517490307,-0.054032507893832696,0.11249010877791749,0.06701429122067777,-0.07394794241518385,-0.10380788624430637,0.05533685947466901,-0.02120742469996388,-0.2259834195728696,-0.0859988021618558,0.05600251532690933,-0.030973596402592087,-0.030628755193238683,-0.06128402272275696,0.04104463096108524,0.005644786277163218,0.12104899606487725,0.003220081317277717,-0.005382918869262134,-0.07817908348136966,-0.08525514148842706,0.422886332609894
0.04687797570548367,0.08601062361315565,0.03392052162772993,0.04567638285852945,0.10398677446818817,-0.07939778184643258,0.07660827720007447,0.28603790773703486,0.08455770875753851,0.10124510291401793,0.10973021784581946,-0.05940258184751389,-0.0003846368934327804,0.028274559849093172,-0.11473966712510905,-0.11147692107768754,-0.025803486656668623,-0.03301021716252976,-0.14833022216990244,0.10531945619228138,-0.013939634156295686,0.024627814200756458,-0.004796222007561077,0.007856842615835826,0.04149094489314372,0.08069135330533118,0.09553186490805081,-0.15992858821762032,-0.0956633511572827,0.05678914403345521,-0.04819195306660231,0.08114587430993417,-0.032999963803444984,0.10641457039972783,0.056419009743073144,0.07543850468624347,-0.08130212189893918,0.0353042545739827,-0.002761879634784384,0.09120017878893676,-0.055052052491994616,0.002535871688501523,-0.05061812336843319,-0.1008915499631793,0.04551034201677299,-0.0058485437945860206,0.1375309058244224,0.01236029477718291,0.06114184714118208,0.003847178757281156,-0.04101877657875696,0.14013290276209917,-0.023927966683383983,-0.0632408995833954,-0.0358774067842375,0.05671960155375716,-0.013574252839021398,0.05356122140241341,0.15929740556759167,-0.09190166125431856,-0.04627804513166021,0.03574257321427642,-0.01480581463351728,-0.02199875354876673,0.009258710484196495,-0.022238993420970132,0.07279320717556088,-0.04628135044414077,-0.09901417721766904,-0.11395215941603672,0.011721469453954402,-0.09043261372555933,0.0808289297518564,0.005703991990449009,-0.04880639575771864,-0.033210519161482904,0.08507084645181187,0.032486023512598876,0.14295134592016887,0.08676391827533934,-0.10205717808970752,0.010225080509025677,0.06553976851750808,-0.04839782676821166,0.433707142691041
-0.10776855096127644,-0.04231361075957308,-0.021599200924034043,-0.04542838437002304,-0.012122456843960612,-0.09648459634982814,0.024186838732438598,-0.07935472181585083,0.0007324477999907898,0.1794836602029799,-0.01793583405048826,-0.007479902960063784,-0.1493559737267668,0.019395131826478545,-0.1332184087160297,-0.04895794369591989,0.026430172034436455,-0.13055384415030616,-0.05067706427891333,-0.0004169986793898023,0.06726008692724933,0.03161946877830682,-0.008376251981309181,0.08336934764823588,-0.15268001663516034,0.006216207373518819,0.1122004126765209,0.0756095574531797,-0.022905288644248796,0.06550610167940817,0.07368437207084103,0.04430775734329713,0.13403354222022978,-0.0029167864161984943,0.011570465507334567,-0.08010210651905554,-0.07355575555639242,0.06786608588879799,0.05097351644456912,0.010710617900596778,0.09736337352787809,-0.010907889327572804,-0.12257376910167748,0.14124851161056623,0.12311599641195808,-0.006889215943894919,0.042621259475190326,-0.00866589954487366,-0.12523532563774206,-0.030823900718910884,0.08679670292489665,0.0047519807020362645,0.05107341098569173,0.14888322856298083,0.005699234155094313,-0.04068141830479533,0.13931630634317582,-0.002699957534084026,-0.1793856826568869,-0.11731154726278775,0.07124520272369683,0.10232626751528923,0.007655313108206217,-0.003502463819655324,0.14930091090820402,-0.04189887344121081,0.08838992374991453,0.032413624557057485,0.04301916149877716,-0.024103245209950584,-0.036289829080572635,-0.012501197555107429,0.15771210255223253,-0.06425364613682634,0.10751637849874339,0.10823554035757714,-0.06071232009216374,-0.05701106212525627,0.07458787487115275,-0.032294669913241314,-0.010983576878296033,0.045041939118737766,-0.00015638903563789405,0.050105884295475946,0.434558015733811
