0,1,2,3,4,5,6,7,8,TOD
-3567.308374831159,5161.938226236814,2317.1011549153773,-2476.8967664503716,650.9882433646841,-2214.9059381940574,1100.154391672005,1045.0510395553708,-477.3363604836657,0.085024864095449
-2781.807886601545,3849.184467642932,3754.5076926972974,-2738.591329741804,-405.1978597826803,1507.8965746783717,-1325.498492782106,385.2646395982037,-1484.62591013137,0.085024864095449
-2664.5524600662056,53.54989062059821,83.50155559599878,1971.9612272335266,1116.8800685567608,1942.0757023290346,4350.629362681098,-649.8750056974068,-1953.4237040476528,0.458468272734064
-2360.03315870647,2377.2575696229947,1794.8420296762001,2395.7698596018663,-1883.5573429179158,1463.7005834590789,2222.3801641253435,943.5817470141492,-3861.122766680781,0.458468272734064
-3920.584078153566,2390.67435733054,-4866.720231801977,4443.8461459037,-1558.1029962952525,-4418.632991924013,2061.225761304965,554.3365142784105,-1274.4114895445248,0.584929333839201
-3778.735311621192,2105.7813599605993,-3387.6418674063334,3459.7916103397074,-3079.097428146305,-3450.190338555632,-680.0975194727291,1944.6934225915206,-61.82143282832368,0.584929333839201
12527.249244390281,-3815.9339871250395,-2569.7857419218394,383.8493111181788,1190.0196725470316,1685.5440372808948,555.2113093919952,283.9002925987782,503.5104565176507,0.638245310984327
12678.446102161026,-3525.037867171666,-2695.3185059734456,1428.617418034885,2843.222974637335,-1242.7860404920712,1350.2818036867116,-410.5517154376594,-962.1150595602157,0.638245310984327
-3426.851414894973,1252.3873966540868,-910.8468668355362,-509.446217859703,2525.7320060564534,1536.367940420227,2251.7344418501566,1705.480918729767,-1290.4475192327536,1.16298914923932
-3640.2598030242907,4762.119705873765,17.45995289326479,372.5389232570311,366.9738980333801,992.4209940322648,-1307.417484515501,2145.142226003468,-2258.4472695670543,1.16298914923932
-4079.9904210521017,7559.190118074992,-3609.6537064359372,5717.334089763408,-1368.0136998795954,1049.399453037308,76.1694852589734,666.5415845159855,-4298.715247219356,1.19285899045282
-4856.699090313503,7152.738890723544,-5199.194272747931,3072.247297659063,-545.4531791687223,504.7858921623776,-1539.432085332778,147.98692934523768,-3457.43357553801,1.19285899045282
12173.680117178988,178.95501612264593,-3752.1632607595066,3832.4476807916526,-1900.5980016293952,2267.4534916713087,-342.1255042132175,427.3174878157977,-875.5029734259242,1.57934041643112
10456.562000738384,5666.523014205321,-6642.196297311158,1232.3663279103914,1147.9469437307557,4226.654122895467,1163.404753912433,102.62011366468224,-3444.6700058298193,1.68746124857948
11021.3247738512,5690.735736722417,-2872.093043138044,1660.1238996196998,-926.24231750226,3465.4411639745126,-87.30976852132426,2218.6765865210405,-2355.420501813632,1.68746124857948
10717.263864595574,7134.634989119555,-359.28004342168384,-940.1463101267924,2393.925563883385,3223.8625403986434,2363.9356425797178,2169.9747866339,-2421.895018662406,1.99736532572493
-3630.1462767253834,-2115.7911362395425,-5298.483323920733,-2099.2815279440056,2558.166129667683,1963.8709954204132,-2236.777419154923,1487.6448383493735,-2371.879194486327,2.26578497197039
-2698.0803014753465,-3837.874470128125,-2255.549614097591,-1309.5910177013284,417.50743888150885,3634.5774264705983,378.8594780751646,274.83122607730144,440.58621971642583,2.27083487674283
-1818.061202501885,-4113.702895796079,-102.22876583088248,-1830.9969871440999,-266.0097183263904,2402.8206300786233,-1366.0181815451178,819.8579665112104,-1278.4956468223018,2.27083487674283
-3107.500690890475,-1154.8929709765819,-2036.266328616126,2261.261920408465,-151.65834190502065,79.66075651820938,4214.446999520436,-1339.3352716532925,314.3426799227874,2.29600929534971
-2387.9191695302707,-611.6023811711483,1130.7869601284422,1924.713576361999,-2223.8555000764964,802.3456135499515,-442.39906723446916,-880.6421498326047,-1178.3036007685332,2.29600929534971
11274.958393321504,-817.1590423673088,-5113.465038058692,-3600.1107207481664,493.6078379869666,2236.1725799204823,-1988.2830099149373,1052.057833500639,978.7643744172993,2.29796221875781
10966.335576024045,719.3499390007117,-6037.111229479146,-3294.0002473740374,416.6367352872078,1398.2108046093222,-2007.02751264894,1614.2878568933506,-637.2107607470195,2.29796221875781
-3085.8301116828507,-6114.725413238881,-5916.8130994500425,-2410.4545348891133,1733.8678732162225,-451.4279370226861,-904.0489972605646,327.1120971244851,1530.9681868441419,2.37964604173184
-1284.2745775695648,-5686.518579423037,-218.45661979058588,4159.489999214796,6689.57143745265,1835.0840384947196,278.78464657757957,505.8599969141296,404.5757918003286,2.38513735077248
-656.0228009978387,-7734.3042458482505,1494.892143362571,3002.6028186211665,6914.172374481733,2428.4172265754387,-1140.9383229633702,103.74872709275735,741.63920591996,2.38513735077248
-2767.6560827424155,-6182.036144431382,-6342.508184876493,2889.3269400330064,2973.768631643515,756.7123590380277,1798.0022592377284,-1909.788373687877,-1193.7812437320804,2.38923433712149
-2291.719784163535,-6497.845499161832,-4211.641468031775,2544.152294585836,1679.4286996098601,1267.9700624827235,43.262935696948944,-940.1042778243889,-502.25072408125334,2.38923433712149
-2916.541281452142,-4588.298823712335,-1985.6770175475037,-1820.5073523173114,2709.0925261583434,511.35928177884045,-449.0737365909454,-449.25936826723466,2422.9918243288857,2.42026018433576
-3362.5797839424586,-3949.4345646634574,-3266.161840014146,-3967.413537513422,2712.961035978755,-1288.0546816151589,35.60956617714464,-869.5211546390836,1321.433023845348,2.42026018433576
11570.485622551761,-990.5129184383745,-5754.532777181064,-388.4089780257625,-1851.5826095576995,736.6104377935403,648.2828914289807,-959.04899244715,-270.9290940927152,2.42911438783746
10977.689818345838,-1448.0456087238983,-8298.813405811743,-723.273259806165,-408.0841001541178,-58.213198164773985,1206.7853752034891,-932.6262395465174,-990.8926645175812,2.42911438783746
-2577.492858500663,-3406.9650356757916,23.462250397037593,-4464.813200225328,4525.097448158901,2963.4162262327363,935.1557004798574,1427.249186440603,-646.5165380029301,2.4291236317457
-3391.2494447388644,-1749.6477936678548,-1206.4199198221913,-4429.535448952299,3623.3594955199546,2452.9456061967885,-522.9068270326039,1061.0588394628962,-1139.6583037382559,2.4291236317457
-3113.390339014093,-10.843832813276663,-1817.541947472474,1622.0253467171951,3314.712976551692,728.9917297136965,2836.001095718937,405.4883926149497,1208.8017328966102,2.45122491326154
-3376.472831985476,2580.374788599869,-810.3099159932186,1111.0693138232937,1758.8797044338257,-1107.8449587629752,-616.1839060363334,934.7448240513083,-1958.2942428950582,2.45122491326154
312.56701282229443,-8532.01207445455,5731.097785024558,2029.1135475792728,3383.451542055473,1104.0989636490679,-1488.1284161251524,702.1699328878966,2302.9638670131235,2.6107587704159
-951.8781358361251,-5851.529172428345,1834.5993910987531,2204.622123413641,3858.6536275031735,-2584.841182851544,-1613.761231870596,-1208.8611032136146,771.6647210807973,2.6107587704159
-3568.522137614472,-1931.0181157551297,-4955.667434834468,-653.6101739598587,1105.7790906743166,828.3105406961031,1606.2565927535304,-69.8005332844748,872.8435836110438,2.61496728593484
-3471.866184039539,-1037.505169730468,-3354.1140346614757,-136.3211627998632,519.1510435886344,1153.2374236797486,1283.8415074199586,380.7280683821663,1230.59236642014,2.61496728593484
-2049.486963777084,-3811.860142561206,-1033.7736676346826,1549.1322765428624,-2017.2126724844074,572.2749010789398,1859.4667896006797,-805.4485591168499,1105.6926013760494,2.6163130386488
-1559.386047768759,-4291.5318602326515,253.14541873477077,1372.5024766363085,-3157.690085237394,369.79500638787954,1372.3895595447093,-572.8427245440103,572.9292295908788,2.6163130386488
-1557.6133435746192,-5537.751733560024,-575.7306733594467,1577.9707717990943,-3513.76167397088,3619.2025238197393,183.49973935499168,703.7364088513762,1360.8326252044249,2.62110718548498
-1720.762642170238,-3189.5387904991326,-40.37683421644584,4314.946572586238,-2476.393843571663,2365.476908076561,862.768004773612,-1312.2097932231916,-910.6926324668026,2.62110718548498
-2303.6355374520476,-2246.010163377706,198.95560611787366,1223.3662624388935,-1444.3374806013178,2674.5720178872907,3402.6327561049216,861.2513769990908,4.337973578890853,2.63037099195316
-2680.960279815571,680.8828414173322,-256.2149003250521,862.7660930898126,-2885.271160171418,-734.6223124738121,-1115.8161383725894,-603.3397562649008,-1535.3911764248596,2.63037099195316
12087.607747924483,791.7614964865425,-1438.4081250996628,5275.747343289996,449.3809015560534,-1488.6813019990207,3395.943999976772,1028.0502023880722,2603.1757184062476,2.63174551461424
11825.854097930092,3139.2928575808073,-2974.9903128267406,4823.180079483076,259.0883816925726,-5194.8302260921055,-1502.867004376124,473.07268214528847,3398.9895296054056,2.63174551461424
-3683.6227704956573,-1163.3663120723484,-3020.9806779405926,-3490.045971143604,134.28874241911652,332.4115624339105,-793.5003247848304,-736.0449358559915,-396.64916643689105,2.6328874323846
-2158.91763456093,-2445.887716278985,2713.200679730454,-4075.268730064417,-1855.2676370655263,1786.2250529300918,-1611.7790341072232,1167.8850359918265,-806.0135671232039,2.6328874323846
-1764.6853279400948,-4739.789681933995,1265.9661941361521,-2978.361931712661,-2036.662336097051,1143.9539882662832,453.0373319992357,1892.707558206167,767.4186702487925,2.63291498419013
-1466.7471769001374,-5082.767932535953,2208.7934624425093,-2103.6540510308537,-2400.1103190527165,2416.512083173942,91.65130862245127,421.5752572946561,769.3428653547255,2.63291498419013
-1996.2925697496116,-7074.396430565305,-2420.9653429909627,-1004.9364621174218,668.6106460255713,3577.1334366226756,1786.7512127851887,420.61165615583513,271.7914260207833,2.72411926260165
-2183.097754051706,-6602.3892999758955,-2973.8039479541426,-3016.5455127449372,516.449650487205,2467.6962611099107,723.2034797819737,296.7556889477504,-1973.940121539475,2.72411926260165
-3905.6873520362624,2518.4070363522474,-1815.1807118391898,-2014.1979080178623,-379.9227433244113,1678.337547235457,-798.4322714148831,-843.3420578448986,253.69281223729575,2.7255837211494
-2903.616292029453,1181.4570644777539,2168.502307200299,-2488.576413264431,-3162.100337503505,1127.9512715987662,-4045.5591339282,1030.0558052379242,-2126.5316237465718,2.7255837211494
11720.917840732183,4651.675852756545,-533.1209872744618,2478.4703263227193,-3143.4373727546617,771.5607915960691,5040.517713533428,-2422.8513607451464,-638.128445675871,2.72970170914493
