0,1,2,3,4,5,6,7,8,TOD
431.9583579147621,979.8559673363925,677.2785843331178,325.6141733186397,-557.4857640911497,86.89315795436963,78.90307774458876,207.04908379999353,-77.34886236223528,0.04614252631295
1495.7362063553483,1227.3016177692793,31.014587873428212,174.3906543426387,640.6541256179141,111.30525237642274,205.35972912005963,32.34304483511343,-607.38788474281,0.04614252631295
106.93174445616036,-1015.6784884558334,262.41768434302355,1677.0405561345306,-65.47307235580004,-227.16839316188498,449.35269326042044,71.07345843781319,-178.93204763116927,0.0677385982281914
1128.6684849491287,-38.841457105174825,346.5590207602159,1163.7830469635028,791.08915494437,385.2149316417617,-358.2726728041545,81.1952893597048,-85.09523990305505,0.0677385982281914
-1975.4751997908832,85.80342514630937,1433.2178786639479,752.7647388402404,-901.8475352771825,1113.5148175979352,-714.193131391736,-152.3590059543907,68.97002205223396,0.077080350190675
-1144.5565013143082,742.5168427247686,867.2854599991559,202.59643472023757,-98.03151184531652,1278.8226074809343,-441.1514286330341,-117.73447301054271,-266.5506195906141,0.077080350190675
-19.15590641099087,-1272.2435270003864,-455.4175017736741,-371.64043363593794,-215.06652384183852,261.0146228524052,496.42427781482377,-361.01634226536027,611.1957404583545,0.0813868958390568
1153.7453057720195,-1519.7897894026837,221.57342015077256,-58.9010584600934,-317.1332543347604,343.62759291023104,214.82182227541702,-288.0027087601668,229.67356073452845,0.0813868958390568
-747.0646492047331,-146.62225377651163,698.5461356420599,1310.4765804916,-124.3055113807703,103.92629939005064,504.6661050536782,239.13529943584263,-327.26955722903097,0.138622073755933
127.59026817908773,885.5823642425021,801.3239563095417,284.1819837458859,1050.3910488497695,539.903365882238,33.514511314991196,232.43615253724116,-353.84326344798177,0.138622073755933
-1907.3063205442586,450.0093778075687,2127.1591140977825,1127.9078022438887,1381.240419029947,867.4251999756573,-415.1703777567331,-139.91182798207245,-11.279187999874779,0.142872438766859
-2838.854325483062,1321.5239225558903,2247.004412805042,661.9977472557699,1327.2504714874547,427.3091690883937,163.59494915537675,-102.85680736807038,-362.70922553338823,0.142872438766859
451.5662636787333,-1225.842915967753,218.71807193820888,-104.12388244820556,1427.824788262084,517.4303396480515,-119.0740516814389,-456.0996098190663,659.5603863986921,0.211014437875058
-1461.6415647586523,-775.1375080603038,708.6386939774716,1342.6866315869365,1451.3653508808811,137.25733323162723,684.1928437267729,-246.65508483473621,985.6872845216135,0.235286636213483
367.767984203473,-218.18729491586018,709.6524833157806,651.7370056101128,1696.1059005857069,699.0647261589982,705.3122887137383,-420.11575965183164,352.3260621266397,0.235286636213483
1014.9406688405873,-68.77308804253683,1019.9490306893144,734.2966491152376,973.0423140939617,300.42626618134454,687.0301330936795,-655.2511026623349,-70.49561050157922,0.321331506043033
-2766.0961785213317,-158.07571682459667,-1094.786128828741,-609.9625371626894,1116.9989919827865,338.52669548738464,180.8034145625567,267.655550585104,-408.142932393435,0.420748324349751
-964.1853147600427,-794.0086570888521,-947.4457397985686,851.3589343569827,635.4496416505516,-705.798241340274,862.2139714536762,199.3347755728928,-450.7286006821362,0.422886332609894
486.37718659935456,-242.3553012647841,-870.4488790880662,316.6162808904795,929.32458686016,-158.81962554696892,566.4506247649465,187.0206327414969,-577.2633269069734,0.422886332609894
-564.8934557789784,-666.7905570586368,274.31302292601686,1393.2473063812772,-437.16950749770854,-155.78016988659888,-320.36571382218017,24.77208545474948,49.252056638990084,0.433707142691041
638.850671294425,172.91249538502586,-114.76930611711354,198.4806076888405,647.5202435505455,21.972409352498616,-827.7961087737344,17.064963189285457,-103.0825639260831,0.433707142691041
-836.9345105890718,47.72388011979528,-1115.3402531513493,-317.9554114337501,812.7644313721682,259.93551997054504,838.9441055657612,465.0578994232112,855.1274471666464,0.434558015733811
