0,1,2,3,4,5,6,TOD
-117.24367996941663,122.1290982689913,-123.30415440598856,124.2213387568362,-33.39825760837094,-78.28682242914813,-101.30210019538492,0.584929333839201
-116.27395868039191,109.63666482063036,-87.86311885627829,98.7008130603869,-77.22162769935454,-103.23015772124509,-10.719993747102565,0.584929333839201
350.66029257647176,-107.07119827197714,-121.81242248069037,-10.681128820767412,20.292219584151297,38.99216759742364,11.471322205065182,0.638245310984327
361.4760357408827,-114.15473497282346,-103.99633438179843,14.396426680570485,72.34075634437053,-8.099969076573302,-49.98634488716808,0.638245310984327
-115.07445099647572,258.7093508944891,-66.15923109613718,181.85330515263277,-19.382197159730804,51.81656592310519,24.234699854456963,1.19285899045282
-143.90653939190796,262.08898937995474,-110.68362909390947,103.55339853597133,14.746474297941695,23.500107209002337,46.483550410737394,1.19285899045282
326.43234262473317,167.6885508125812,-70.94038409864233,45.81923292888075,-16.90458652174279,93.12775472939407,73.85329699671078,1.68746124857948
-69.54902379914783,-14.831239494748385,27.31228102597845,60.312266545936126,-77.02573214030113,17.107367283629088,19.795271822762782,2.29600929534971
310.66785902359135,4.913063473470817,-166.4288034645179,-122.90852450380669,17.596518642397132,16.52007157833794,89.40321939861556,2.29796221875781
304.0638520243773,52.798621680072756,-177.52183722292773,-113.68230507158299,25.230390952622805,2.539352949181449,81.87025302310342,2.29796221875781
324.91167063853663,0.03159492668591568,-185.83290312656558,-29.23024904086011,-52.36430958254512,19.17611860393879,-3.332262611301859,2.42911438783746
302.7028505105467,5.1380337893148145,-255.50830812842997,-47.25623404632658,-9.357138172971354,16.301765128933276,-31.511438969893454,2.42911438783746
-85.0058925647778,-99.92433884145487,4.174453481525976,-141.67471085176655,108.82624813218783,97.92250599427953,20.824995087483686,2.4291236317457
-106.82938824171474,-42.69119221579071,-20.00167167214794,-139.37828720406145,95.19138522973932,70.06374752225199,57.2061642414994,2.4291236317457
-100.37560713935721,22.346089985306957,-53.35277376898709,46.74384058895462,89.27397436310423,42.35492941014176,-66.49947538170501,2.45122491326154
-99.55204348063305,92.44337258673178,1.4741961284655138,31.64893210741395,49.47829324512297,-20.535375389454664,8.20987851511086,2.45122491326154
-68.50436315044921,-59.86592173185291,-5.172690828791222,36.65251273919044,-61.92936292412701,99.04162692185301,-47.58973727070301,2.63037099195316
-79.73068748636157,39.37372532242621,1.1563219588003104,26.891387670757105,-80.56841179707811,-28.15242921696376,24.44299468644601,2.63037099195316
354.71139514750996,3.613401803243775,-52.6433031314502,131.67785966303188,5.358215621632459,-10.916278273349079,-88.49549878986767,2.63174551461424
339.10209496005945,102.31254623267424,-98.43145236921464,125.84242915322,34.15433861473109,-178.34770758028776,-18.75663379068176,2.63174551461424
-122.07557291762424,8.699348015071768,-83.39787206011869,-102.06112226233336,-2.87678977071586,-2.8707334724388573,21.012726115632965,2.6328874323846
-65.75651749951459,-77.16125897177145,78.48556698810566,-114.885364813677,-67.20892173915243,23.079763626738327,82.20884274158283,2.6328874323846
-57.715685468687425,-139.7217348372716,26.83648774764341,-95.02634478130108,-72.8490709018903,21.37801689806117,21.938856238895944,2.63291498419013
-47.95001352478998,-155.15394118205023,46.35820758807742,-65.44812744833109,-92.1909941472067,54.38261397778077,27.44967915776939,2.63291498419013
-59.8299927890741,-56.31390522416767,50.26728283374698,-28.298739072435136,-85.27292102488417,-11.95403549408734,-43.0547783458577,2.73961932801773
-40.66746124601104,-98.29931525298633,107.51543414156859,-43.726107786034305,-106.18745420750719,30.66467784605195,-48.21670485616626,2.73961932801773
-87.62976105943302,-25.725201682716932,-30.70787039740504,-47.288366176570975,-107.6363219138734,19.342488466362042,21.029376565565183,2.74010038968903
-76.36913362640368,-45.10683127722495,-9.120115002411534,-26.90293519001622,-63.451883695320625,-28.71813890336923,-1.3457342417028562,2.74010038968903
-4.931667155346878,-289.268354864795,111.88249934198352,-35.145667816488505,-63.86871158880781,44.43579446912257,70.88244818129972,2.74960823450338
-81.94166164857788,-140.71686266717074,-90.23601142071949,-43.74576920537951,49.737166962882426,-32.48588997449613,-29.084108239592375,2.74960823450338
-39.085757212812595,-71.07465074757891,115.76593725852297,60.706789659156954,-22.884825754098557,55.70029053843081,-20.041308043976713,2.76127856056312
-72.33159496484438,-72.48569466263797,26.514450462611702,-92.6152729764383,-51.86769484133229,8.543440420968,4.0096159175779755,2.76127856056312
335.55836804732644,16.261681801998247,-55.22004523946072,-86.0039127022267,-25.329827980508824,26.700494986805722,-72.96597803579269,2.87886410871315
391.46760094567543,-126.03849677369749,109.56183026430674,-93.41487368301595,-100.71570451225057,101.10656510086828,40.708441985197275,2.87886410871315
-60.784894117113,-133.6649264410633,37.22901571882978,-102.2630253159058,-29.580162606313063,-16.005702948936218,-2.019632323072811,2.87968817556872
-45.98717441883507,-124.6586342505401,93.56915722380039,-61.85359624850532,-80.46221690075356,56.727491148830985,10.389338584609762,2.87968817556872
352.6373311208557,-46.92810919257785,-7.37327263239052,-95.74438504474402,41.10639821359919,18.988091258242683,-0.17108060019270077,2.87994143010178
295.05971800747966,191.4455803032135,-107.5031544435066,-113.89822345849412,23.073427478383053,-63.301932028343266,17.677317264785128,2.87994143010178
-90.912873606011,-52.97728364798931,-17.015339503766622,-59.696301155921155,-8.436862242658417,-94.24913341126246,7.316713344328888,2.97239227252202
347.24089302592654,-20.957227525465022,-92.33664541245416,41.31681273876101,-3.2837860927942284,33.61092587309221,-12.527054663649263,2.99047348030753
458.2404981963161,-282.40988590274173,226.78655994431784,52.29676368478875,93.36491436882406,-51.33577294867769,0.2917742593116799,2.99047348030753
304.21324113468927,261.3105067571204,-48.506903088077976,-37.42477667523768,5.806801410995298,-31.283909258613456,-73.41519463472612,2.99415209022166
328.494966401591,191.0530946077175,24.70234169022708,-62.44099157586652,-36.63994868862922,-3.211582191702476,-13.06329108148848,2.99415209022166
323.1028091884276,181.14638017949957,-64.94489304808423,-8.790173002505876,-69.2649230917248,-30.624459073152536,-73.7298704896237,3.08092020077745
330.9441364217131,179.73907244968763,-47.48793545385864,-18.03625434263195,-85.97257567128847,-19.65724861962552,-11.288651165310679,3.08092020077745
-128.7528587606758,165.05387390071292,-63.5552046023193,-27.961324327219867,0.17668967339572017,-101.75550204599685,-69.06458375688761,3.08445314739589
-92.20043106310193,74.19453019892013,44.99040433973677,-28.53436928793003,-81.89089952260133,-10.497793346707068,-20.53345569187301,3.08445314739589
1.350912324054768,-234.26477833156665,171.60654203515026,65.08663651832094,153.6742168327331,-75.11980730014433,58.8373434843258,3.09030469127879
63.75206082009686,-298.4434293329073,345.4738507932342,88.34782396854459,38.50831669542434,6.92373470209515,70.28389478293124,3.09030469127879
-76.07011581103822,84.5481665340013,0.7877572169409204,145.22766630716742,-60.82612995610509,-35.99656510856007,-27.86684657524724,3.1477933861841
-52.13286652358156,42.00299397446359,86.37585856098099,128.96539168592355,-121.79793973460406,-20.30126817123506,26.684345947261477,3.1477933861841
-81.97841276826856,-2.7666971987188163,-116.70408752078846,213.3002782460255,-97.63172092234718,15.977233085926875,-85.53419809850911,3.15279730168262
-34.59149850391799,-33.90631875063676,42.96925412190507,204.58588751509126,-173.9740990022425,32.94187873572786,14.337014618390153,3.15279730168262
