TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
0.06694185413631,0.6424120256948438,-0.36718913185619995,0.29276079837053004,0.27768447907049865,-1.2269056781259073,-0.23650495642834782,0.15015990181453498,0.08169777356789205,0.035387365442767826,-0.05869687128745338,0.07898547065422779,0.5587404123416353,-0.3779433458253988,-0.12422759541616883,0.0001541452635367424,-0.47134497157515115,-0.030879144176879203,-0.23681321600553717,-0.16886674818743264,-0.09825401175336168,-0.049981987142841744,0.015850646004537894,-0.09804516196792168,0.013508633136658815,0.143775039606798,0.2849892758898847,0.014824461587724214,0.11862266897981537,0.11824868469861399,-0.23292829064916798,-0.3024477002324381,-0.09555525103966672,-0.07522185438986942,0.0663331343052917,0.00038452415311002186,-0.05250595523330581,-0.1823597897670246,-0.01961485477914257,-0.012071190434915446,-0.06946610262753783,0.08795508653844883,-0.06016534504781683,-0.3583083015171148,-0.08509502213861708,0.15543843698815096,-0.10323686726508013,0.0739953727352578,-0.16025109054966097,-0.07092649788881134,-0.25108709373769866,0.24166202591396813,-0.09261430030871287,0.04040308257876868,-0.10739210076185872,-0.0860882771169071,0.08692182632462464,-0.2579314045713819,0.42561743938491037,-0.11225928119789408,0.11016498520959339,-0.15576109635151322,-0.22439006196011932,0.09542973277040423,0.0007303355977875681,-0.01899532890493838,0.21515497821748,0.14344177736759106,-0.05531501181805564,0.03999400440729883,-0.15065135404291735,-0.2554828031504429,-0.1983918750112602,0.054598728792528445,-0.028263971304492,-0.12265334932912342,0.02327408797693145,0.033316291002963516
0.06694185413631,-0.26471770412636886,0.33903623880407163,0.4530393144202285,0.8847668412084757,-0.7210355162670394,0.09962916752488535,-0.30605769967722335,-0.01453205064696564,0.07065611490705553,-0.3363307062078227,-0.1801822676509865,0.3576819400734677,-0.1357576574322774,0.12133545642543042,0.15342304290530118,-0.2750962082341511,-0.055754999034863584,0.054017844444077756,-8.075631584048004e-05,-0.09280618908842908,-0.10611873103168445,0.008893924498874883,-0.022916284842513235,-0.059814871251090744,-0.007434129380395477,0.2221561235012116,-0.007623404543087742,0.06044501598856904,0.02831842756627362,-0.11187600138059994,-0.059719002213721395,0.06571962910715168,-0.1962537310865873,-0.07429681932267734,-0.00177713168469118,-0.006676023029560774,0.06350923630322203,-0.0617488551056862,0.039463764367689946,-0.041897235278721134,0.14537666325088297,0.1067388423516918,-0.28466237995594923,0.05050874108770298,0.2235734111242561,0.177781748416428,0.41760862472089305,0.058481349526580795,0.03536769419762498,-0.06233191631245838,0.09269375357069143,0.06622368497238629,0.04916077906953353,-0.2593043011247013,0.0038384404105060027,-0.15397168204250433,-0.06058880798831304,0.12878970468900078,0.1390199699953567,0.017182430378031244,-0.15495162967764717,0.06368872267492554,0.12309824392309054,-0.16742588460954705,0.11398182635086274,0.19888415216457048,0.29721964500787423,-0.0007191901213925989,-0.10316197332343535,0.2892654666556432,0.3193506757697476,0.1305243082340385,0.1811058221225273,0.008170627466230596,-0.13188447714401574,-0.0886265495435878,0.21020603586637235
0.076173728039923,0.9701276192321693,-0.22271118236545373,1.0762384717416125,-0.319634756965989,-0.1981451579515916,0.48932761974174055,-0.7984057307786738,0.11318107890298285,0.0987209576698086,-0.0886946589006643,-0.1583509364749433,0.47653754630142936,0.4679008901386917,0.311338421668603,0.20915193146542976,-0.1404206555598937,0.09454897889835628,0.03669338823504642,0.33103941274933857,-0.05196303692283766,-0.15077458185508608,-0.14458896507828495,0.028990153628386972,0.08587788610545041,-0.008820567633810339,0.11661128852163438,0.18878838207761328,-0.16013966229594367,-0.10930617859862146,0.054794500742165964,-0.05227690586181688,0.16186237637728895,0.004909966891011558,0.04465776761744933,0.06387063988505237,-0.0386220132231862,-0.18012425435345422,-0.044151403240359516,-0.005608474526563434,-0.11728171274441102,-0.04498388965404822,0.14647502558903508,-0.17378779140692396,-0.17104018270897645,0.2985517631566593,0.11317619036901112,-0.05268824928982249,0.04875375314573843,0.05935535298696615,0.07295493170786471,-0.0002836869922088203,0.05290862838933308,-0.06435318851152594,-0.05598246716848755,-0.012020456890479453,-0.19471089991268453,0.029735628518640006,0.08377335576535752,-0.02333039323878494,-0.001404976993648499,-0.0026618419576767,0.1630769800915859,-0.12526938293512713,0.039064624199492304,0.0504657788622086,0.08408874327679475,0.07672291066378634,0.12355075925161582,0.0474952740742034,0.09366281216586547,-0.05795256774426444,-0.04240968410923836,-0.008473604441246896,0.11528211250591508,-0.03610422786725509,-0.1770227511584754,-0.10003813596349775
0.076173728039923,0.46968470288149256,0.28066443119628637,0.7343230751331977,0.05424826179614339,0.1564553122471648,0.30446356480713066,-0.7848034845485141,0.4208230466739126,0.1356823287237876,0.08723672655670978,-0.31812084575756616,0.5045916622495423,0.1735569584859344,0.2207287854720824,0.20339395273936667,-0.058796545974689196,0.009957407174810362,-0.022319851396489288,0.054562461538885776,-0.01665915764925452,-0.005646496805001844,-0.30212335420205744,-0.1660084338068469,0.01306551752946944,-0.06161990824440633,-0.06827656608652799,0.16190772891933025,-0.2997239456905792,-0.16755228073740008,0.21603017297317412,-0.007986086224108152,0.11981214154048975,-0.0024794994837718243,0.0010336721478607647,0.03861710020270248,-0.12345480181691232,-0.1144670438720003,-0.0861524552046861,0.22890334388087497,-0.007490283325679803,0.10862712445010883,0.17227595183793848,-0.12991447467041084,-0.30028237588647266,0.2582224285981195,0.019788170815432937,0.028984665330665765,-0.012501956590697305,0.12204236434757931,0.12498187676234038,0.095900062866483,-0.023137628035602487,0.11601794903133844,-0.09952462488461167,-0.015793664072724867,-0.09832904249308283,0.03612864979617461,0.07729917824183657,-0.15270928382217297,-0.16122563347354713,0.11513485008247795,0.09298034381550213,-0.16528457565926513,-0.057606402276663804,-0.043070478761423225,0.18526317301508374,-0.16577306322436425,0.13138100471827355,0.18171960325249914,0.34864721200993254,-0.008526140237112012,-0.2503239191613121,0.20124923836177028,-0.03200905509028021,0.08016590502111437,-0.008724827521805228,-0.030216970128496057
0.0804296199267639,0.20964782028525164,-0.7641124328760109,-0.6276743202190338,-0.15285194089384402,-0.14901032133723113,-0.5490108113314875,-0.5147455992094863,-0.2726196706087205,-0.10079826157914046,-0.18622468220608313,0.3007685354753695,0.2848514218144525,0.23673621691354224,-0.46073775333248496,0.48573824548261313,0.11424639291466507,-0.42845933125407243,0.055600325409856044,-0.0774234944416663,0.059752739803391686,-0.009363097321143599,0.09051571515875956,0.15593470249093677,-0.025156528222215903,0.21283117133483043,0.017405171197978797,-0.08722577789279917,-0.014873577492260929,-0.4274111040749291,0.006943404062013325,0.21210156032001395,-0.1523210255564562,-0.1338023912763893,-0.1485809293813497,0.13481993116764115,-0.05919542780678,-0.0527567914413965,0.018139097927411002,-0.07139685798287143,-0.04439016387711714,-0.05318505664328986,0.019370358474507576,-0.023279587994730122,0.0932021328536457,-0.04325554770453238,-0.10638362434600868,0.12590322807219773,0.007563677416494052,0.12650521844764806,0.051589922237978036,0.09124345884095608,-0.025435048354393808,0.0005901559865219008,0.07681427433377562,0.23226150678623897,0.1495861108481461,-0.05625492851777801,-0.06062659819527712,0.08144135377065725,0.2601229639243223,0.16260927268931757,-0.13524563689943467,0.19478769927871065,0.12092141539763301,0.03790494432243485,-0.052556036038144904,-0.050930525618008926,0.21897145348671493,0.1998615630762579,0.1724925700649072,-0.023616436600856272,-0.16925943654142211,-0.2771618375750374,0.16633777205698097,0.12725065190029217,-0.22178879682335573,0.0409191340341816
0.0804296199267639,-0.1376472391708088,-1.0409446347046707,-0.116269572066527,-0.2661594012827715,-0.1444416948590561,-0.5441931810020069,-0.6285761791664795,-0.24012327990344481,-0.18353043868952568,-0.7296952097852277,0.05493671587439475,0.20472608426078015,-0.08127559566736331,0.22856531655674,0.02845051684890887,0.008869172352508212,0.17358898181269722,0.47955007137511296,-0.060372344063072014,0.04716963719943612,-0.14272072483735965,-0.03622683155879908,-0.20618164200763464,-0.2588531101775245,0.00795303246969753,-0.0025956603420250746,-0.39759313773115984,-0.13161616165901552,0.02457425032856414,-0.023661672427164437,-0.060272681692347174,-0.23100802219991334,-0.019989219108524386,0.15044269363516524,0.007018976012282685,-0.19778417221701353,-0.05684620635053644,0.21268544055134364,0.2592107083289208,-0.1799437599744197,-0.12224721698644658,-0.07688168872463995,-0.0361953498826742,-0.11502949766004489,0.20285586482729395,-0.1693682126248448,0.12592314607710275,0.04292672008980908,-0.11171052485512423,0.2360212844073547,0.19580116050261342,-0.209628920213343,0.16334424535251935,0.1948232203911196,0.1855271133613438,-0.2836639435908393,0.05335244257551597,-0.019730437660421637,0.2076081906499257,-0.03235029902296194,-0.11208382690167853,-0.10650106178584443,0.01748670301667593,0.251510285300791,-0.125134140454226,0.07927174495318237,0.0034197611486556645,0.0661834402890112,0.14822974839104053,0.11123537713365661,0.13033723056792515,-0.07549055932677078,0.06835508425840464,0.10688175371652814,0.08847273279431334,-0.21797623616888148,0.031128835005781896
0.136991595400043,-0.12277253636474672,0.5242562140028354,0.7929767783582045,0.7155188391265956,0.16629086121846415,-0.16892021582045136,-0.19595832302389204,0.32298909356606575,0.16450173242243726,-0.3590190995024567,0.22620472597559993,0.5504512820744494,-0.11712483811865315,-0.1727209229268018,-0.20834666933672374,0.125251470797657,-0.19901018125977527,-0.025996696034165767,-0.15306322557568464,-0.12078188411730095,0.15777379658620205,0.00899786684049142,-0.06246161019894786,0.17263002907066216,-0.01007331765346317,-0.06250195905793432,-0.008544980973993033,-0.09088746895744977,-0.04105044305405725,0.3187504473256404,0.06353123892359522,0.09977978303498092,-0.00018521206729085748,0.08203516666744326,0.06707924002606191,-0.022945991138191235,-0.032697747476349626,0.1261237473153714,0.18406933262989333,0.1627024046821558,0.16430506358725688,0.09645073048879231,0.024058602590692924,-0.13616350972956925,0.0333802044377306,-0.019155125344294643,0.14621620016261216,0.11591973833610991,-0.02136678948444648,-0.05842510739669632,-0.0641807592303838,-0.027651119970674376,0.04300965146469604,0.03830157095795274,-0.2941575333336266,0.10202371570646007,0.06121211778276725,0.14692747951341864,0.07714909862430347,0.11933083589618387,0.107740382766907,0.028974737462871603,-0.04249223946305858,0.17327500228169512,-0.02961678049876937,0.053718500905947625,0.05614980333301872,-0.09972008194365821,-0.06077243785492492,-0.07606146832777604,-0.055773530332126287,-0.09600731547458076,-0.018492542334857753,0.029991238397814785,0.16789097143384485,0.0675133687790814,-0.03532137406018199
0.141191967448325,0.7404876101137488,-0.05890302191043273,1.5724880131462395,0.9465148375955591,-0.13782511937457542,0.046687883426761695,-0.5858516513466057,0.1134551468503312,0.011718409740367586,-0.2140749755107576,-0.0014864894010760965,0.3693347595184972,-0.049733492647728306,-0.3383102077444553,-0.043734172067233734,0.1259022020633747,-0.40422486208629915,-0.3262761871630815,-0.11175669091363372,0.2501495736054582,0.13671535097404353,0.17184291469341761,0.06443061384674592,-0.3207575307127453,0.3571161720016865,-0.020736813517961417,-0.0693501495049253,0.1403518530554143,-0.07324103061651022,-0.2646158868148222,-0.20193451099622212,0.18661545361206078,-0.20093929530631235,-0.1457285905229475,0.2848928913519139,0.14076900456075142,-0.028073421163805234,-0.022106437156791447,0.09194650511799185,0.15214095255103477,0.02033961261053819,-0.030152965705836324,-0.08340115669301357,0.18330652949919063,0.13366446092236392,0.05367342368396677,0.08667714860050985,-0.19896151805224804,0.13279248743158467,-0.27392067721067415,-0.0010798677742862584,-0.04189927095824586,-0.1993647314684336,-0.05620041597013821,0.03484108004277357,-0.01505369211647778,-0.038516040608586544,0.06870936638562089,0.06882501872648791,-0.0887435007552364,0.1399870120153664,-0.028939520615949232,-0.15843461750797033,0.052198926170089255,0.1698160082212805,0.20594845278063642,-0.13175511765983716,0.06245566920874439,-0.1296267651367955,0.17260879445010374,-0.1883470067644289,0.1835971929189951,-0.13155806068617992,-0.014498899863768358,0.21294306756936232,-0.10664192024316536,-0.025492953328669965
0.141191967448325,0.9933959815565574,0.18056548989223153,1.69460202719837,0.6814116953210274,0.27987767095491867,-0.3199488360011036,-0.13935160249017242,0.248778603383488,-0.07056529251126145,-0.4916572095459699,-0.028352606566313276,0.6509051958477134,0.041703248463717146,-0.23598109993283872,-0.1488942174924568,0.06774909471176258,-0.13720778018631824,-0.12553559159396777,-0.16338728628890686,0.5517822925511087,0.1657740392204965,-0.24549840360732073,-0.10911974792280532,-0.07347502769973972,0.17681034370059048,0.24025048557169937,-0.23312277315319035,0.1815434103417542,-0.23547935628790212,-0.027067822216641946,0.1171806123189523,0.23135296163335872,0.15257051603479685,-0.017643421126639913,-0.1204373501908989,0.04192500795472354,0.0183992159024865,0.07080674211986476,0.24406421146685342,0.2661951240657935,0.04817452206866526,0.24357463151673336,0.04133837729085771,-0.06353223133209668,0.059914091851925866,-0.15188914063557296,0.20302652353188244,-0.18048186804983274,0.005454328775734152,-0.13644403312504394,-0.07510231587528915,0.1489330559881713,-0.1446104235647392,-0.32646419069783256,-0.021733592587796932,0.03134234723550888,-0.06074871249715631,0.008423775753227142,-0.12522516912351955,-0.3078908689179669,0.15165082048942774,0.36799139083882654,0.06372399432491849,-0.10735771125175197,0.052185329450156415,-0.03441279841433567,-0.27608568696717156,-0.07108260424113425,0.11104746571382107,0.06533126022283414,-0.017218130429319745,-0.061080388476706285,-0.1790479005832049,0.07800412909362064,0.24487296847098247,-0.029330589825597164,-0.17944070502877163
0.232519185421688,1.122843482084062,-0.42149772935486046,0.6878840797167394,0.9934500840374103,-0.39933032337958085,-0.6671196938310194,-0.311351534311715,-0.708881924322682,0.14858997641138133,-0.11201393671906779,0.47185302084045566,0.25832741131703746,-0.21033858029922203,0.22405280830514807,-0.30732102809012596,-0.00846667960780248,0.04507739778202524,0.0046967456815592,0.03633793708883215,-0.15775584262559683,0.013472189508920707,0.2510276134813063,0.11149164376862575,-0.06721204438157218,0.08041770067783564,-0.1513267894197835,-0.23307151615720717,0.05961092529402408,0.005727631113028264,-0.13675969232059604,-0.14760092672403868,0.21811143604756644,0.1646221542876631,0.05342742188693739,-0.12024040464906943,0.1194770989012201,0.0949940894336736,0.09613075817002226,-0.28296922713642303,0.009121732698475271,-0.14667036549625037,-0.053504264972608954,0.17699830793849125,-0.03390376869841838,-0.07558742120353223,-0.08785101758284697,0.1486905077234177,0.016538683903385254,-0.009963502848384764,0.05071047064292006,0.08177489998369125,-0.0007902486080887394,-0.08727881025050643,-0.1862673841849834,-0.059726066575209895,-0.1938643878772296,0.149440255586812,0.1317933249326186,0.05278876597388618,-0.0501756646386089,-0.09140883231809525,0.17133712615790575,0.1460177948918866,0.06377806328885793,-0.0966011473440368,0.04015293256942812,-0.07399143227827204,-0.10618273522490072,0.08880582029447337,-0.10410489981947157,-0.2009513448814299,-0.006118106756283798,0.04076897202082688,0.03925750828191252,0.041839866872530385,0.11693264591058056,0.08408029696809591
