0,1,2,3,4,5,6,7,8,TOD
-3570.6348457754484,5168.863394429352,2316.738468426301,-2479.537906886968,651.730112345853,-2217.6582697766794,1100.421156220058,1046.107472741778,-477.6657087811014,0.085024864095449
-2784.666349443853,3855.318103069638,3756.2938060965994,-2741.545789406745,-405.60233036366543,1509.8179503145388,-1326.534314018268,385.62292256484056,-1486.1281327032734,0.085024864095449
-2667.76301424577,54.7997563747968,81.99670808246206,1974.0011552951921,1118.1158823241221,1942.7403190671619,4355.119069335059,-650.5286801127124,-1955.5276491324807,0.458468272734064
-2362.6092355149567,2381.2836769438504,1794.779694262944,2398.213936299426,-1885.5090411633603,1464.5454110435178,2224.785622480456,944.5852573090827,-3865.3741951434213,0.458468272734064
-3923.579958601587,2391.075299763257,-4872.543210186273,4448.533668037254,-1559.6513793702024,-4424.102506052337,2061.6922218297786,554.8507728021731,-1275.5542056609181,0.584929333839201
-3781.7000561940176,2106.336275367868,-3391.4741765585786,3463.448093901879,-3082.266662672958,-3453.804122850751,-681.907570801395,1946.6322623331735,-61.71415616566941,0.584929333839201
12540.144876227081,-3822.6129601972452,-2569.5827644309475,384.3108144496864,1191.1955381340786,1687.439236280431,556.6044629560008,284.31674058602744,503.68428310099193,0.638245310984327
12691.251973525024,-3530.743409657299,-2696.5180684331817,1430.1784009543844,2846.221395539064,-1244.7284114439262,1350.8802598180228,-411.0233130053453,-962.8883227366063,0.638245310984327
-3430.195804488457,1253.8144848716936,-912.9278527641163,-509.9758047455913,2528.417253829002,1537.3005333841033,2254.213660237446,1707.307838772767,-1292.0369606775412,1.16298914923932
-3643.332292531559,4767.371243962038,15.247526085525365,372.9417398578896,367.3868688810305,993.5287701909813,-1308.988160661907,2147.270058703428,-2260.647987349006,1.16298914923932
-4082.4187948299996,7565.172601795262,-3616.022740948978,5723.291064634768,-1369.3747737066997,1050.1557793342906,76.06116696420179,667.1867796311933,-4303.2493765172685,1.19285899045282
-4859.646431250976,7157.39635268209,-5206.703514838443,3075.532507257415,-545.948309116866,505.3021830063134,-1541.4593231536317,148.0177896513046,-3460.809031154053,1.19285899045282
12186.676459991757,176.3336260363601,-3755.464267126983,3836.551903384799,-1902.637048321888,2269.6445510163903,-342.3696610543807,427.72224143061555,-876.2538561702927,1.57934041643112
10468.848123947515,5668.307726887272,-6650.882800821058,1233.7914703065767,1149.1978881142782,4230.170655482027,1164.6081682784536,102.66131587361292,-3448.1517666549116,1.68746124857948
11033.816470163347,5694.164967648238,-2876.7245819050077,1661.9192478491618,-927.2105354928133,3468.7814471731303,-87.10653102483184,2220.958620865588,-2357.9063295157293,1.68746124857948
10729.137499419665,7141.367711202713,-362.95068572179406,-941.156234555249,2396.5002706354935,3226.2200736827895,2366.3565273906543,2172.227926710181,-2424.3370821914,1.99736532572493
-3633.455371617201,-2120.1750276192006,-5303.046214571532,-2101.325738054853,2560.8567548786505,1966.1218337908745,-2239.272874013675,1489.0583953275755,-2374.071271267917,2.26578497197039
-2701.2435774896494,-3842.384486238088,-2256.8178106763175,-1310.9273652073339,417.9558339461978,3638.261777564896,380.1065582515706,275.1721378025997,440.8801369287645,2.27083487674283
-1820.721675029802,-4117.428993732013,-101.33861436720036,-1832.9359891739248,-266.2909197911171,2405.594852761878,-1367.0442514714875,820.6827657457329,-1279.7487547849682,2.27083487674283
-3110.837300407948,-1156.2862603182743,-2038.744525352282,2263.632127845801,-151.7617047042588,78.53909285963707,4218.673950202206,-1340.6585408358103,314.52598588339106,2.29600929534971
-2390.6827481025302,-611.3341616087354,1131.9006247388359,1926.6976912029722,-2226.1923973634443,803.3237843437744,-442.55710222323887,-881.583284340798,-1179.5758441808796,2.29600929534971
11287.28205362759,-821.9461259366717,-5116.991197668134,-3603.739645828465,494.09244492850826,2238.9569123861006,-1989.8814595555823,1053.1644042934659,979.7543809630193,2.29796221875781
10978.579801737904,715.9005176347013,-6042.464981867297,-3297.2847434135797,417.06998889682166,1399.8503401105081,-2009.3493419787053,1615.883043012901,-637.6657759534767,2.29796221875781
-3089.1130095690182,-6123.521244818494,-5920.371544485853,-2412.8287645477194,1735.6934034701076,-451.91178287931456,-905.4968535189435,327.39269110158625,1532.8714498826037,2.37964604173184
-1286.5867676026676,-5692.000343579862,-216.90271293462945,4163.901790674488,6696.58908523022,1836.9538802114887,279.4718416985563,506.4276883692215,405.03783831038066,2.38513735077248
-658.1495668042116,-7741.271619301597,1499.2274133852643,3005.7701206700062,6921.414894787212,2431.5123552868927,-1141.1701356727358,103.91867451590485,742.2817374538035,2.38513735077248
-2770.536465748467,-6191.148530154362,-6346.352866662581,2892.468741929593,2976.8861478693416,756.9744154736961,1799.9765840574564,-1911.7127133140937,-1195.2716660099866,2.38923433712149
-2294.483312795397,-6506.273481004377,-4213.287358288064,2546.908725909344,1681.1702771411897,1269.2586396542174,43.62223437347393,-941.0625125254871,-502.9082304507641,2.38923433712149
-2919.8476777687238,-4593.84556984111,-1985.6840457284559,-1822.3516398278302,2711.9173794321505,512.1500032326624,-449.1430681987224,-449.68168650909695,2425.455067314233,2.42026018433576
-3366.036753113788,-3954.962013421642,-3267.6522149924294,-3971.4700114728003,2715.820902068578,-1289.3530702571163,35.446076112153605,-870.4058435549638,1322.7767601816865,2.42026018433576
11582.967546545759,-995.3299093286219,-5759.334924062452,-388.71175793996554,-1853.5188168195996,736.9198256082609,648.6958204979201,-960.0786294048029,-271.11616624671876,2.42911438783746
10989.796739388234,-1454.4992717969687,-8305.989684185119,-723.8706699010902,-408.4780865316586,-59.03394813434534,1207.3016060915306,-933.6480898037568,-991.7619544374375,2.42911438783746
-2581.0148652714206,-3409.511153067629,23.525825729804524,-4469.531578606326,4529.912025075761,2966.085796862878,936.3716905457768,1428.7401293410862,-647.1110865971195,2.4291236317457
-3395.2245904731526,-1750.9596526028977,-1208.3452289280185,-4434.177024681188,3627.2415976698458,2455.186209096658,-523.7169241270376,1062.036189821833,-1140.4181452484288,2.4291236317457
-3116.123131222783,-11.813316930035285,-1818.9614939409516,1623.7433673576234,3318.1693335073096,729.3525149312792,2839.6287002711333,406.0962737500347,1209.4370343062571,2.45122491326154
-3379.3708869008765,2582.7694277184546,-812.0748582608637,1112.2668509294176,1760.7293499166608,-1108.946348686014,-617.2986230404706,935.6725182547391,-1960.3519425563584,2.45122491326154
310.8496210294851,-8538.04316425512,5740.356852669269,2031.1749233818637,3386.92342300902,1106.218172946108,-1488.5469652853299,703.0010417942544,2305.2417575044974,2.6107587704159
-953.8785165758268,-5856.737069118084,1839.138454569389,2206.9355355055777,3862.6514062754723,-2586.93163674494,-1615.71726836767,-1210.1547800154244,772.6917361340276,2.6107587704159
-3571.848115068036,-1934.9373518993214,-4960.172199102235,-654.2027567025984,1106.9831160363058,828.6000692630871,1607.8707618788267,-69.83529444556427,873.6740696169254,2.61496728593484
-3475.2341094359053,-1039.6568126072334,-3357.5444238903865,-136.4129193654536,519.7418029933569,1153.9436614244419,1285.2158143318118,381.14482074083304,1231.883753960629,2.61496728593484
-2052.0888545996213,-3815.9313589195813,-1033.55438048116,1550.7473422782393,-2019.3338601557475,572.5206589148663,1861.7818121650403,-806.2065731840236,1106.6526507921099,2.6163130386488
-1561.7856601593699,-4295.4237034255975,254.71796055503717,1373.896320667022,-3161.028530779913,369.9594428663802,1374.1538293734159,-573.3925740180814,573.3962243032921,2.6163130386488
-1560.2230333706593,-5543.081753025486,-574.8671869577151,1579.6242553717989,-3517.499926921838,3622.975744245652,184.63773891844488,704.5114710345164,1362.1511471121153,2.62110718548498
-1723.194457203371,-3192.285798382564,-39.72868234302524,4319.450175997738,-2479.0090950978242,2367.7353306477703,864.328372752183,-1313.5500526308488,-911.7516197208333,2.62110718548498
-2306.6213642796756,-2247.4976496871195,199.13306862129386,1224.6016041857335,-1445.8428548459906,2676.5894073151303,3406.9339832708756,862.2850803063694,3.9160154011269697,2.63037099195316
-2683.6371896724495,681.7928445738354,-256.96474022615183,863.6668974856973,-2888.2763672121646,-735.2784205687416,-1117.4086990142018,-604.0639851373728,-1536.7619741733938,2.63037099195316
12100.231142412656,791.173387325272,-1440.0737974109998,5281.322554042536,449.8486738500198,-1491.3176296257589,3398.8395304110163,1029.1827964015265,2606.0719874330844,2.63174551461424
11839.258893183924,3138.9034209575825,-2976.816716882373,4828.296006617819,259.28919036654673,-5199.6991937828525,-1505.3340944085653,473.5712670795873,3402.6906250803677,2.63174551461424
-3687.0708413329994,-1165.8360652021825,-3023.4811652560156,-3493.5941375864463,134.46180276649397,332.8771619016744,-794.3558673948276,-736.839975333178,-397.0811381814601,2.6328874323846
-2162.0995685447333,-2446.449975163215,2716.083744672432,-4079.6320497490237,-1857.2332175504494,1788.46279137577,-1613.2025073473533,1169.0396117673856,-806.6939186962286,2.6328874323846
-1767.7891516386808,-4743.117731638242,1267.8195666900729,-2981.5712023585047,-2038.8087464484806,1144.8620098779224,453.4070443372026,1894.6422469646411,768.5067832197585,2.63291498419013
-1469.722222769598,-5086.022471307371,2211.761945357102,-2105.979293818697,-2402.6576809049666,2418.975585388936,92.21803617577245,421.99501602597553,770.2667819035221,2.63291498419013
-1999.4050617065936,-7081.997483427262,-2421.6893073401366,-1005.9710603101576,669.3305074291242,3580.322468564953,1789.2413069299455,421.0878475508191,272.03828803852844,2.72411926260165
-2186.1480128066273,-6609.942611288713,-2974.9711995094517,-3019.6774713354835,517.0185156069825,2469.9522660266666,724.2358761947426,297.0542484053726,-1976.0642298928517,2.72411926260165
-3909.0539023266365,2520.41141010668,-1818.1962168493544,-2016.2444985836128,-380.26754346198993,1680.147265492594,-799.0161468771771,-844.2409977294594,253.96856887391925,2.7255837211494
-2906.7044904377417,1183.9306842783571,2170.128079469733,-2491.202661867329,-3165.432321031529,1130.094524341156,-4049.6192368174197,1030.99951964459,-2128.5433416699602,2.7255837211494
11733.696243416964,4655.212122168376,-535.1157129181661,2481.036663465322,-3146.7177384164142,771.1773533764158,5046.168365676247,-2425.2340238245006,-639.3287665377866,2.72970170914493
11474.955362638799,7504.584654472703,-181.55301478631958,2446.230443486299,-4661.448508214086,-583.8736671020927,321.41675544882173,-1314.0828398836009,-964.6465301571461,2.72970170914493
-2230.2112539363584,-1877.2425790382686,-826.1774782249183,1570.4321872017397,-61.823205939657214,-1717.4835299335637,-2907.7717502621826,6083.325572005649,3982.2652166251796,2.73318651452736
-3526.86814886255,2259.935058862356,-2842.363303145264,1726.952462542426,-771.1883618480963,-5347.577893530892,-6099.146955166236,5977.875974707222,3082.790938970935,2.73318651452736
-2052.896794880512,-2031.95572168569,1860.1366743916064,-992.1225582362047,-2501.088413425834,-816.9507268443183,1643.3609530861527,258.60385180592436,602.998932033269,2.73961932801773
-1468.146045153709,-2909.2749922904386,3951.0443492960067,-1631.0629954597857,-2799.23357708644,204.21809456935148,2376.442721047617,367.90290644287893,-654.8646811851727,2.73961932801773
-2694.8078551629205,-1922.2659353398215,-771.4407416183174,-1747.4615933201026,-3344.3829285060965,1385.1981858597965,192.80494211808673,842.1612473756074,463.06872845730925,2.74010038968903
-2395.0287807266686,-2121.800727416941,-229.22862360883374,-818.3047505383997,-1874.118604184041,-1094.9134592950854,-395.42389195740634,-852.1691685036844,-1410.4428652144052,2.74010038968903
25.897624511069807,-8762.501290068238,5588.217425356779,-1042.1815535900223,-1271.3191679033732,3560.0698248852523,-298.8997556129574,1797.675003393471,2884.972880143602,2.74960823450338
-2159.5457775874133,-5707.278612291162,-2076.9067827243384,-1147.8961431531366,1960.8792509301093,-793.5381649239869,203.18306167554783,-472.2068059792133,2585.3203186742153,2.74960823450338
-1606.7795059869745,-1373.8635007682042,4138.088014128572,1848.6825110522414,-258.3898981783133,1625.939336569628,1447.6958426957112,-2356.7073267395917,432.8316530690149,2.76127856056312
-2382.336795768235,-2708.4624795457157,980.7608848960995,-3221.7503776976114,-1356.052003409703,26.164606506282666,-82.24810282189196,46.2207413874861,-993.8177028118288,2.76127856056312
-2353.088739950441,-1254.6087795408596,887.0043953504191,1404.9387650211004,-3456.722839173025,1567.5691861350765,1134.5802719483536,1159.9850888661697,-829.6487662747076,2.85336304145109
147.03899404519348,-5282.456209970922,7597.457127649595,5286.91204217443,5238.188244971056,-1573.4848194675571,-4200.949141505718,-1986.377434198029,801.3684305575628,2.85672732029026
1813.7273234399654,-6676.307713990299,12593.844584317842,5265.808266188629,4214.902303589441,1354.3861015930647,1140.2679387281812,-2107.992955524177,-1257.8461784135388,2.85672732029026
