TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52
0.085024864095449,-0.05555943074213213,-0.0335360913978646,0.5550228372866236,-0.40405498967208886,0.2156821872745572,0.1993956394215749,0.3447937488683838,-0.3614628841086857,-0.039653098564247695,0.19962689095482442,-0.1785080602657872,0.06956614604209568,0.5135617072932422,0.07110978919752606,-0.2759337822412837,-0.0525796829168462,0.23013450924716886,-0.17628942386823787,0.029207639332055158,0.1972864191397153,0.28018130495718546,-0.2907602286373061,0.01079457907615228,-0.17784764012359364,0.2099388475970525,-0.06421067547158077,-0.1362116166207644,-0.23972151516415144,0.023434306547980167,-0.014511975439421489,0.31968117751082065,0.20669284385842326,0.007372869745655082,0.16110154562884096,0.38805872848899875,-0.02588789398586261,0.03522295966212538,0.1624510264495044,0.09672734705169082,0.16450273559199072,0.7875938829710317,0.09753124419942653,-0.017701107384986398,-0.025416212053551754,0.008241528380918128,-0.19605963763429188,0.02096145532906918,-0.6396838027686148,0.1239237384434768,0.7853729928109153,0.8176939859206727,-1.4167150702023186
0.458468272734064,-0.1757353629547779,0.32220129064444863,0.14260952616654068,0.27933012744361013,0.5251465332738675,-0.16169157719008725,0.28117862831282187,-0.35793719181980305,-0.026610067146973407,0.12063538372835185,0.24481544731456542,0.15105751834870917,0.0438065973683482,-0.16069720432445375,-0.05163951173155297,-0.06597198114308411,-0.17946665829719252,0.022976082093389708,0.07659127881527383,-0.040893750399469,-0.11554084445821168,0.12793225289844634,-0.2943851593323055,-0.17049870386500166,0.1818045908996241,0.13260023432769233,-0.06192445212168269,0.2770014414821,-0.030582598093227675,-0.20349780022517472,-0.19254052538569313,0.414910076369503,-0.012751452215693753,0.10467901347252791,-0.06902901090356742,-0.13941658931347456,0.20517414897212047,0.6095162195925924,0.1316745691748786,0.12008648805076243,-0.6105358623004224,-0.16792087948724893,0.07120630035233978,0.08072337805534129,0.027837817009297806,0.14882170091565786,0.03105969119287622,-0.5456257153190557,-0.03176617112342926,-0.8616451423451759,2.358557456452287,0.5746439120245886
0.584929333839201,-0.8206420744177503,0.3623641328205995,-0.007936309878444825,0.47307682075333474,-0.04423074980491697,0.08262597784684661,-0.27551073922192854,0.20396390489533858,0.02363601788405515,-0.13048475447012836,0.2122367177925457,-0.0755269574767266,0.003342496416839844,-0.1147060311230816,0.03601888960581348,0.07750386160568815,0.08267173074877172,0.21811736286845843,-0.1033045770742802,0.3504031593381013,0.20000187645120288,-0.07397983759878105,-0.06037989546448877,-0.05294337741189976,0.18091602623678862,0.048867177854828,-0.2364922575309666,0.011962126871779747,-0.025273711288181806,-0.3437949755045109,0.15596543282193273,0.014322996419658382,0.07528121485840862,0.40133247180027254,-0.47811213190018337,-0.016561318853150847,0.24548488191065357,0.020114141577837148,0.19488861622588777,0.07958446223888521,-0.12965175984395427,0.2585064781918259,-0.001171608792073158,0.00813789955368453,-0.010479188885771507,-0.08755061112305636,-0.01294929882269136,0.42991970934357426,-0.05456856333378197,-0.2855002861536924,-1.5506052874923295,-1.391852956960844
0.638245310984327,3.5331774758215917,-0.0826176960574265,-0.21825027636203398,0.06458606082435246,0.02802472172152004,-0.010295412719882172,0.016516073540583296,0.08896588876768557,-0.5298776892838817,0.00222799098421801,0.00047675255032766277,-0.0036657493945157727,-0.005348858373300478,0.013595363610451789,-8.702745479380093e-05,0.0011901419108239924,-0.01012877370873833,0.015235612593175499,-0.0028121870526967795,-0.003036912452966582,0.07190401613620105,0.09795839778650386,0.014959838027593262,-0.015946062961264416,0.008491605614534315,-0.01660601612683013,0.008613537319022858,0.017322281579657747,0.14025042436184626,0.01681603223501952,-0.0015633053907957012,0.011302999918722804,0.09502243676367565,-0.001898507688844471,-0.003182288636468508,0.10302463823837327,0.0007684870038207216,0.036740646575334907,0.004404066302015181,0.09366988797333996,-0.0660369079871001,0.02784916977706629,0.16873612936819737,-0.9892593036445857,0.6514891453482717,-0.01156528879935456,-0.6848337899571214,-0.02399416416847543,-0.08080867881515855,0.02360606589727335,0.017256315571186072,-0.06763682616818045
1.16298914923932,-0.07743677721563598,0.48861783267884723,0.02128864552052883,0.035909627194188186,0.27133583257357724,0.29176786165319596,0.35938052170417667,0.2688767858821253,0.05347073964746013,0.10178476734890536,0.04655100310121365,-0.2055258190106105,-0.004702628684779517,-0.2447696211701376,0.13113456573349758,0.15077648268927404,0.012753946044054864,0.19189587950067,0.16618556121661326,-0.03975749277023381,-0.12311802060228347,0.14290360792409795,-0.28692343745204324,-0.02991509618614296,0.14718992114151774,-0.19147635236143581,0.026935307898264826,0.14990990131275142,-0.008713586882416777,-0.12270001138677046,-0.2945069197594561,0.22985228897168888,-0.0021869810108116577,0.17288537776816637,0.06237333517732606,0.037784546183392345,-0.4240251435764482,0.012001530006583069,-0.053785754113273444,-0.009866702588377383,-0.20660711818652117,0.33528834077216363,0.04046833784294382,0.04955886187044626,0.026347728576402264,0.04932990974895188,0.041043337992569456,-1.0846768738988288,0.1175864039584597,-0.2212177093197092,0.25833939320256644,-0.012382716933879578
1.19285899045282,-0.7334038996209128,0.860680955164647,-0.17746937215550146,0.018726460852329128,0.5093626796800242,0.2660338699966159,-0.11039219602723294,0.18478910114729605,0.041259257426096076,0.2426389781258533,0.18062843379852012,-0.14801472045742528,0.05211635012865371,-0.08725803279639445,0.062153362861324925,0.003800926973570513,-0.29653274397519924,-0.16781411271078803,0.3985120974285094,0.5533689120488428,0.2584273111152862,-0.22213784959562474,0.20271475870818004,-0.172751566752543,0.055195264841946354,-0.038750441741285446,-0.5142084474084819,0.10682955136723656,0.0011463071005036215,0.038200780223469503,-0.06768425449951852,-0.0816231552776536,0.032053718755308,0.15526833380540836,-0.4835712302771007,-0.027167143767885937,0.01838262243442123,0.10201470116376395,0.2764467581095381,0.14684045068974227,-0.20895812382314105,0.3523038159698148,0.027261337986881812,0.038553337340678576,0.00804766290250663,-0.21550002293286566,0.018590681972318897,-0.27411260065304777,-0.0029029045243868447,-0.2794595693025123,-1.258765753867132,-0.5935758576879039
1.68746124857948,3.2399611419054484,-0.050407439510099364,-0.12144629662887585,0.03005350163631592,-0.020463534712495967,-0.015443253042420921,0.009470899994394034,-0.07138892599668763,0.4972919479776385,0.00444288054812455,-0.0020003960236784964,-0.0030783439265665924,0.0045388515514580355,-0.021725030734206355,-0.0007985071690286413,-0.018228432850203855,0.03765805865455926,-0.12485022825688026,0.05712498422834774,-0.09858501735361079,0.5198538063033713,0.5790409896093335,0.06008988681146155,-0.027818074370557288,0.008895812447924246,-0.008488656946358052,0.0019886926617604123,0.0019606483268299253,0.0033773542841349586,-0.015767610527765336,0.0024649790818798644,-0.025233564391411157,-0.31840532417337175,0.03365353741848658,0.010369999161235521,0.20364640361252775,-0.0010160412405523691,0.04632584668589428,-0.005556012845785199,0.058031024085309864,-0.013134491096517062,0.001262489222034237,0.05200721126455823,0.03396018536133167,-0.05101670327328378,-7.497743210525224e-05,0.004561206891845768,0.0024537114998815336,-0.017114202685748193,-0.01372905566951597,-0.018032716400892303,0.10121411243571812
2.27083487674283,-0.9528766294524126,-0.5037300179766911,-0.4297618144649656,-0.1746939681889078,0.5054289817036146,-0.5237941634611791,-0.13276853795076432,-0.26264380531216364,-0.004172681630346782,0.01421399177067076,0.07387741351128804,0.140685881691178,0.09539362702461657,-0.01655094199265916,-0.15916945010052416,-0.21651613720998644,-0.18593526219846052,-0.27392082819815855,-0.033519902027820146,-0.08672744029780396,0.11717077166919083,-0.18699370648123625,0.10101576213499847,-0.2458296592517529,-0.05556810367250093,0.13581222486791134,0.033417230028708014,0.0047196231663689915,0.05421263116114737,0.418505450760675,0.05877997157237015,-0.25069592240087996,0.04614496882792036,0.43917177205394287,0.04615642779409699,0.021350672720728225,-0.106178632433244,0.07151851553264467,0.19390552496215377,0.16705536031007404,0.10984985029006941,0.305824324289766,0.026416297415111062,0.03950126054101592,0.01715147997611317,0.46598125802761364,0.009930986769249328,-0.3460149666195857,0.016038325649358635,0.016772419774699836,0.12224863743688542,-0.5653934166958616
2.29600929534971,-0.6770876056255009,0.12357246815846044,0.19261590746258553,0.06655018660150878,0.16252527660108532,-0.24970673922551784,0.05760576456951851,-0.028277660076043275,-0.017845525310626206,-0.06642497109236803,0.11739477044025667,0.022340178061263608,0.06577410277950498,0.12274310357863874,-0.01869578001807086,0.038484899009837384,0.030547412241926683,0.2921692442454787,0.02388620857915983,-0.03986238212336691,0.1720661777349269,-0.11163641088485458,-0.11302957694972833,-0.027480916539422588,0.17825974404809505,-0.018739329538415,0.09206312769912256,-0.1998957835893786,0.016525934000365044,-0.00036099169041036984,0.15462386803278613,-0.24474733733576653,0.025832245286482255,-0.029473669788893122,-0.4733458592104732,0.013335221091607813,0.19191974958516397,0.004418818030966497,0.12474368146516708,0.08306225183447541,0.08943422087338039,-0.24538327485564015,-0.0014927986607461909,-0.009390113388629544,0.0010643231174933903,-0.062327559124324916,0.0023819117173809303,-0.09149017548567559,0.02673806326625733,-0.22944320223436085,-0.10808381834763768,-0.7952581542015795
2.29796221875781,3.4066506372402228,-0.06517374162770784,-0.1649265962481611,0.04613935943945887,-0.002315753428688585,-0.016448121212133075,0.015315023658901129,-0.007996968184125753,0.10042194873488092,0.005337714929836777,-0.0016141876593582009,-0.005600796900915072,-0.0006450123898537187,-0.0067347780951559225,-0.0008917989266993024,-0.015720380366925097,0.019153602516592243,-0.07882604053136297,0.040168021384654765,-0.07282056444556198,0.39521184653198344,0.4480070782858561,0.04107752827312377,-0.019189421766323735,0.0033176876104922667,-0.010885939871385463,0.00047899183851319487,-0.02181660762587187,-0.26997337616965533,0.011023723377705776,0.003325453453081155,-0.04336119226531643,-0.6996013031182488,0.09806586303935394,-0.03325853486706624,-0.2633521862703551,0.002731970810414474,-0.04428969555688949,0.04996342931139596,-0.12663995570070866,0.004273423358083428,-0.003611471385741515,-0.25871046263471537,-0.14284613272310615,-0.2886922924034051,0.002790178454323779,-0.11770620519166837,0.028154140087550742,0.33534795219265523,-0.03741634573352969,-0.0019744474242034695,-0.05350913188003666
