0,1,2,3,4,5,6,7,8,TOD
-106.86564335483165,7.773271240608085,86.75622694870266,-50.03739119019631,39.983322717186866,14.958865478693738,51.28129741402035,15.062050846514413,31.582282086786677,0.0
-87.98924919082788,-41.495177859265894,52.473034966920316,-82.42394573708442,31.059256832815635,26.506186843490276,38.30020414422126,-1.1737260285689703,31.865452712847173,0.0
47.952549910307624,56.07000858514516,58.61174717704517,29.68348398430541,11.117569203999093,8.042305137948865,-38.3051873024436,-19.965032541622577,21.65567494664855,0.0059456383787162
85.89434965390383,53.22983880546333,58.98107088607989,5.991192774355757,36.10638259444474,24.084989191919284,0.8221217718770536,-22.351166603227842,13.440772696659124,0.0059456383787162
-125.02182847680123,73.8512833592412,14.041351593459453,-27.89337285318321,65.80427807760827,-22.292925419424574,18.03170178632352,48.64895382231597,14.298798533822305,0.0152489763573463
19.680773537322356,44.67890999121381,-29.706242755403718,19.784701922756287,28.932927488846012,-9.239890327283545,20.651331394528306,3.806200469531217,-12.887901501902087,0.0152489763573463
81.46362172350283,-44.43014986463644,-63.37011179828519,-37.174799119883595,-54.11619213240734,2.3937618262701146,56.55053681806892,19.996581734175543,28.993873039931053,0.0171508319673862
-13.519539500005335,-61.03324130220504,-123.55686612924346,-103.44827560539619,-61.84649235521497,2.8035612597817243,42.36741275876298,40.923082134811644,12.87543708121684,0.0171508319673862
-22.30124659826657,12.98948620836532,-23.492948385941396,7.646251605842452,-61.769658419444546,-13.664222486643714,71.66331667621178,-8.53032536795048,-3.468790555823552,0.0215125728042562
20.750512614160836,11.515866645041521,-62.213908989983395,-3.4912600474132627,-56.27709778162635,-61.682725698531804,70.28642398369153,-34.88262374587732,28.740044020979145,0.0215125728042562
-36.105212434617634,-99.98141764548384,-119.86346530515608,-77.67629434569847,45.33578135572346,69.97375747229616,27.178420013472103,80.87323770276261,30.02424179126432,0.0233562126500812
11.094653364357535,-67.2863981562519,-140.94765035583492,-52.70648661852174,36.648651951107894,15.546174310957799,50.81041942928479,45.83691512223939,42.93282590022414,0.0233562126500812
-8.784811212635889,-38.08787731337597,-56.54155748365451,-38.28084722042004,29.85942131316887,35.40979783689518,28.018535481764967,-5.077500595795952,46.43295555215465,0.0455616641763256
83.69366405595513,-70.90716693875929,-107.67695825608304,8.748445910044467,47.287377766415496,-31.42700505104472,27.45148165888169,26.33827212069066,17.791166303085678,0.0455616641763256
-36.7757409181096,52.281983519213334,37.184708702838556,67.70542615803228,11.610274965276892,-52.86510782718484,30.22787936859136,5.2606017240758245,24.578909809646735,0.0668858753704981
38.173545646959205,8.403053469160257,-83.42627202327952,77.3967292006052,9.628826926155083,-47.59907171510501,30.700715364744532,13.847115645231439,32.672967540308115,0.0668858753704981
-111.27327512061848,-10.284719867832722,-74.4641940720228,-127.08852017676875,-30.344583390385893,-21.578002345247903,89.33727954342699,49.54941120354696,90.18878943162481,0.0901023109950052
72.44981780371178,-68.6307536109768,-151.62996936669273,-99.42713055840431,-28.860426771947353,18.018724697504943,69.74164373832996,-4.296887748313948,13.452148250645465,0.0901023109950052
-74.43769971483063,-40.83409927986163,-121.88540911011978,3.581913304671968,45.07709707727827,-16.790811936094894,15.316640347134785,-4.3236419614904715,7.782345422054508,0.108445839560347
-23.972267691894746,-17.510766483553827,-113.94614745402889,51.82753809461858,48.560918607026956,-54.33897881839836,24.40013733466295,9.126701337863398,31.082427708147677,0.108445839560347
-211.0907843217973,142.32318328258697,-4.487804494215921,9.852454395203432,18.654213851324414,-7.848875178205214,2.343162935199819,-30.27417118365434,58.99300613675318,0.112012722518823
-205.58868019066387,89.47029858669283,-23.5662284455689,-23.6603291552142,68.55994416602012,-57.03635017863597,15.765337738641186,-13.484585489246856,31.220066790172975,0.112012722518823
97.24985640151729,207.9325750668862,-153.79659112250488,-57.236068001127656,77.36784751870805,-79.87431496494554,26.13105786032677,-74.45707611064572,-37.394233934931535,0.1357168743468
62.25543601015557,176.95283171559655,-290.3785360572764,-87.1030902598364,83.48331150597464,-59.34229431060383,25.353214737360403,-66.98178298744325,-11.160094484459872,0.1357168743468
-95.00725652368261,14.011387188717071,-17.54102182398142,32.72665008094739,27.933277245709647,-47.229678660932805,41.51364330628201,-60.60104903092499,30.041478093312815,0.136877038960935
-27.510974006348313,-18.94399142686725,-127.39542352789469,9.005378087688811,32.755195801857425,-24.39866275891196,-2.2934925660071945,-40.33867584858914,-16.59788843913869,0.136877038960935
54.45582735292014,-42.79234275809356,-39.61691078060619,60.31671945978091,37.46267552948935,-49.27259455210833,57.22149250558564,7.903663485787145,-4.438436082677647,0.173489764909878
-225.38837343632352,11.755101310873364,-123.60765306555466,-50.35449195430099,51.958748757945834,-39.40294134724978,17.954437745203837,-82.96386910872982,-19.472181594844933,0.173489764909878
50.391160042659,250.38645158989192,-2.8773039857240845,-101.95456499017327,67.10931513662716,-2.4206013553584134,-9.204081788542682,-42.23025075964371,-3.59139924011358,0.186087516297864
53.34573549515488,266.82181185546335,-32.99548089128451,-93.41348481246712,89.84001293486847,-34.756346442497716,-5.845699092283949,-60.59998462139398,49.60015325978655,0.186087516297864
-51.193845879866565,135.88392892190535,6.600456086455046,38.53758182930482,-63.91465246474713,-44.987649731080786,-37.247257150209485,-29.459439842128955,-82.42332243656291,0.208358096598653
13.062888306505656,79.3740196377697,-16.19173066984874,22.120110131730467,-72.82007650225374,-67.52150929700969,-42.26937380992198,-48.288011013149955,-47.20546434892661,0.208358096598653
-135.84959412706263,33.83945659640441,-17.660139208580002,18.884046803841457,-80.90685206467903,-125.336960669938,13.26070274819939,-68.3034525726861,-40.63497680203034,0.232324745975762
-63.33297068060315,58.623645119310986,46.56257926604912,41.971425398641735,12.799117959754991,-111.32571230426207,-51.40003249138786,-56.841759085437836,3.240892718823012,0.288256771986777
-148.62089845374362,48.77575794213353,50.13517951079335,46.120669230605145,41.23236331956986,-105.12450552521386,-45.00085596096716,-71.96606300110419,-27.989222994563203,0.288256771986777
13.943974286459763,88.07837539322125,83.03940715686886,92.89435300260277,-4.491025674574899,-237.06761339033307,130.1941475767155,5.64470222840686,69.25417109651806,0.317286445659928
19.419658339095005,40.185726476481776,-96.5486321292163,6.720853393057084,-29.733819652392757,-108.4236334664936,52.51085583267389,-62.33605520100202,-0.23634053342984543,0.317286445659928
-151.93461637260413,-18.61895919818074,169.0293973054099,-72.70247793097178,48.619798030064835,-14.409363557801306,-82.92111318629821,-87.56597891963814,-33.78823570046832,0.347730071197644
37.813494782512954,-46.478031439074485,114.414072895254,0.46074431795668963,45.114206075894664,-27.48651619819349,-39.12665642872721,-69.29441084131939,-34.99810392896416,0.347730071197644
-205.39133301578707,112.53405698112344,122.54760176223053,-9.088033631913808,20.209303145102083,-8.425646241251009,-30.02177284525264,-75.42592397552347,31.689769874295408,0.354586988903071
-113.39739206605668,41.67771898924598,26.721796647879838,-15.904166971644711,37.358141122430645,-2.675073862251947,-23.758188483333623,-57.78081235355581,-3.445671925656067,0.354586988903071
-38.24870298014695,105.50727488050093,-38.7740666276248,-83.42238907262448,91.2822478870746,34.16844441468949,20.504991878745138,-29.621537958026835,-31.530633129477035,0.355153517828401
-28.43837052891112,72.9660030076192,-88.36983505525438,-76.16310256082099,95.73967068274735,41.287659680027204,5.697024911329682,-65.14567170284288,-18.562702554027357,0.355153517828401
-138.61267173260111,-3.168588757575469,95.592043330587,-31.69187331649894,-70.9883191395159,-76.5657801008991,-37.29890246549483,-75.38149172525266,-112.47989278877269,0.382349986778477
-39.25739907896042,-15.320515030326913,46.54637227735449,27.627059246250177,-69.47522515255291,-73.66229145617226,-33.96855428675181,-61.87913677469107,-83.46151711842629,0.382349986778477
193.34790895581745,72.37076065636951,40.76722617228529,-86.55630659880019,-22.14030492760573,-19.1357335020807,-44.48474512789409,-31.41980502033869,-40.376362522281404,0.383759241526956
107.26642145986045,86.5063368478359,37.17575765444681,-152.49712008396233,1.3561171961600078,-38.19211226175926,-65.85058733412923,-33.440228338648986,-28.84590853174436,0.383759241526956
20.99559170502666,-84.82387260958075,78.9947704409536,50.77503180360056,19.13454034708777,-54.83115978445252,-38.217842375262876,-60.14967676420325,-79.09571690231138,0.415451761933437
-148.73121722934664,-100.18629034235083,53.601200263080244,-33.605950031111455,21.84781691674895,-32.12447693739521,-48.90218727496067,-116.96985721736189,-47.51058732399318,0.415451761933437
-37.680967417221964,-50.405670927059674,106.9590383037235,42.98336906918169,44.97047225053025,-99.15288424368362,8.20944623170795,-41.86622101990538,-21.601726660808566,0.417562856018191
57.16616090071386,-86.50645314729152,31.985023675848026,62.51497991317436,49.79634850936791,-74.57684688620627,7.443155110860522,-51.36662204535773,0.2933900749696726,0.417562856018191
-74.56213933499784,30.9590579060196,30.31764038787749,44.32615762563978,11.066544633033182,-14.398066382373838,1.754701604280692,12.685086805264369,64.61971939684382,0.428247449048258
-105.16364566585423,-7.290981829272348,-1.757847606265907,20.789805786310616,19.001938490297555,-69.2643971179978,-13.875647842364975,-89.80799494129764,-56.2790075615942,0.432199846296291
-24.802947852510773,9.467221316781352,-72.37395478285104,42.31201267029565,30.872170441770415,-110.639390675098,-33.167572969089896,-48.28700951679486,-47.74623097389994,0.432199846296291
-266.875458138862,14.05516581325207,-5.231176664990142,9.439088460446461,32.36564695592484,-6.656976257675797,-58.919473219883365,-9.067654763537929,22.825086579469847,0.434622824078306
-196.74465564492664,-22.17340858672554,-50.46937604053584,39.425641403895725,18.20923492817502,-24.157431099892477,-57.495617789022006,19.118746921113235,-20.64294650594554,0.434622824078306
-68.99633426959262,-61.62755973106532,58.46113485337361,5.637039465932684,5.451977905584145,9.26840026453921,-46.7286374580886,-44.40613148941073,-11.617922187538204,0.44402773887409
4.758059815096293,-86.72137625127792,4.0649324462345975,-4.316948553804418,10.681834665516625,9.452113937877293,-42.677233934166246,-13.602259860309362,-5.614959266621407,0.44402773887409
3.8848852180956936,-14.321452345634224,48.16866862130209,79.34156771216607,-5.55983690833574,-48.24602069064762,-34.77079563890707,-62.18836547755761,4.095041971574054,0.444360371898764
-190.17130626863337,-71.16974649564538,25.241733243179794,-54.533475169289126,24.876806316632113,8.478665108547974,-97.08131680365567,-74.38222980333008,-62.465678765089315,0.444360371898764
92.65196458322258,126.36041739246534,46.82064339274094,-45.92258847348525,42.98533322089321,-14.745559819432716,-28.639120291875262,-60.28606665861643,-16.117783407337363,0.445719643349793
38.42602484349551,73.62026571944492,50.663345916063996,-93.43050338058526,36.318204351763185,4.044350448713154,-43.75080796912232,-81.10918330537916,-19.095562380889668,0.445719643349793
-222.91252116704095,-66.02657521173738,29.983055572684826,0.5932060867255152,41.75374418175518,-29.782683415852567,-62.048996041339066,4.922804279890873,-54.534275391936944,0.446980487867387
-202.5152946536071,-26.890679244334404,-10.970566975406879,-20.86183986388021,34.93684539778374,-27.47407549249305,-79.22716134241128,-45.35613692447493,-21.099567393821985,0.446980487867387
-56.21472072019912,18.142841584412746,197.94964163554243,4.466236024872738,44.52313778348539,-48.73327143996334,-1.4253084986797517,-71.34318065096895,20.55727555801407,0.447668133020955
-113.73018081920408,-8.82752449703805,102.96095095393332,-35.01406994410636,57.083367293025496,-30.658228566374063,-23.56621669638583,-50.140090037085564,30.114641768724724,0.447668133020955
-98.1511768465645,-1.1450048777202018,83.09919439600147,20.93400421723655,25.855707133243463,-22.620122861463408,-39.14190279981737,-35.73015461234709,10.180026957004957,0.450344811874926
-33.115769085264866,-52.881641212433635,34.89376581353064,50.30339927708583,15.866161169908544,-0.8918327606583272,-42.26724133510469,-14.722299907850608,-16.96253790548964,0.450344811874926
-214.25442249007367,17.60727246385932,62.735041825826414,32.833064016439145,29.824936280977617,-61.23447627213501,-19.129801864643966,-23.406447490607558,32.56604441103922,0.45690522013115
-53.519556060084135,-29.250515006022294,24.090006180700264,51.83044778497807,18.848940982263397,-63.32989634605545,-10.426478451456104,-37.71304786517782,-4.554894330896281,0.45690522013115
-41.90483229898557,-104.43769679765298,55.464620435173366,14.599743097830187,8.639131903634118,-38.27817321201651,-80.20491426064035,11.271340550187336,-64.92549233982237,0.464783106610678
-126.35808575968211,-62.83052366935074,73.36561216029673,-47.39761923041721,46.73769946444796,-47.63429564617591,-89.00620066813843,-40.93663766150195,-1.1895157233862397,0.464783106610678
-94.32907491968001,-84.41313303080965,153.1642489818833,-12.840064264793622,33.051752131579306,-27.133940319653338,-56.811474767911186,-20.733480515188898,-48.03007241495394,0.465739466839212
-129.53672215544847,-58.214258766334595,130.20589195443566,-61.5862043869721,42.03370707937903,-18.167593968235472,-84.24418604126507,-13.750572456086381,-25.42866095680976,0.465739466839212
22.244018300758096,134.35783792685118,117.74677788086072,-47.49868760484433,78.01414118427567,-60.66159744020185,-17.098925828349326,-102.43148778214697,-12.360959395873603,0.468312500419652
107.1903815047575,76.34746464223406,66.55301149227772,-29.12305090929895,57.552854820737224,-94.28278689547774,-28.476308174623462,-91.54131387592749,-13.516818504981579,0.468312500419652
-204.52353586738053,69.70849233778539,138.42198264675753,6.064917493171887,30.198175061532552,-31.175676952362316,-35.12823480187934,-83.52300343093668,-0.1640468616225709,0.47024142796703
-100.14943072197461,65.35541540814093,106.5734616746745,20.2656706501096,7.030804668493157,-2.997814070519639,-63.96865182106798,-62.9310566449964,-25.092546765370297,0.47024142796703
-93.40948736975122,-19.832640483709607,167.25295215061905,-51.29792103099564,48.570805185385424,8.533832104302332,-28.168338377449086,-28.253795653273684,-27.43416008817507,0.485108278985925
-121.11949164738242,-41.232454860134666,125.76525497902952,-45.40383852703931,53.07671055175052,-32.58109774812163,-32.49924621308747,-4.204964350491019,22.1282399947243,0.485108278985925
-131.04196758175505,-68.60627637714747,-29.191717747267415,-17.398790665808846,-63.95937841820421,-59.81101155249375,-31.16278290953474,-12.712559718814003,-66.81509762803671,0.520831578167103
22.608126976547407,-47.22544381587394,-91.19870292311253,-19.142936464335474,-61.193559108296654,-67.15920153700787,-14.225411551284296,-14.506057968692536,-53.63615990302521,0.520831578167103
-111.60400808289391,-14.649574815767126,203.45209108438897,-39.72716690786815,53.48145712904477,-40.752262300502395,-35.971462634662814,-60.405031028415884,12.597029038218638,0.529759099616538
-71.64548952776006,-57.701924049662125,126.16996448737854,-65.98922208039598,46.26201469099483,-48.28697219566164,-77.25832405148434,-39.165060907220294,-0.5402743564679078,0.529759099616538
-168.35574880619419,32.822944770467814,64.14913320483927,51.532698506632045,48.9767200580123,-83.48722778402835,-13.39567766100368,-86.10572688407971,-27.793837219396774,0.534189607456346
-177.23289419175268,18.13136179784684,-1.0343524281092387,-2.8102984615228426,65.02725947489657,-79.9184872263448,-21.457337172116123,-72.43571605223755,-51.497441897485366,0.534189607456346
-153.55019511750663,-15.588184909794517,65.6986825577129,-25.408857182437504,34.814399727849995,-46.15321819153044,-50.29268755021317,-28.85327798229739,0.43869503504477214,0.534455321340067
-79.10204707561778,-45.58070688909546,7.996404394445771,-37.85684053936246,30.44137035324843,32.998858373558384,-71.11376605138685,-70.17384492676825,-17.48036918875023,0.534455321340067
-67.60493728776065,-99.62497174620094,45.594944742786815,-96.09874008882991,65.30569959369726,-49.32578551547633,-60.49848222744555,15.147093174887468,-46.41976195552255,0.544477095149109
191.5965547571678,-86.32700959010188,-15.697832064124942,-2.5208313660254267,28.470326071430623,-39.57714750881015,-1.5372646911610983,-41.0717540632715,-21.151391819542244,0.544477095149109
28.195128741144796,-69.3769644939131,36.42541241328532,32.731338699682745,-10.7763711612224,16.07314143184692,-30.666141417018743,26.896928871238398,-24.556895028508027,0.546500557798012
-119.73086040948981,-85.23414501589208,-12.205995613758141,-50.36729000885606,50.535566014013504,22.421985656242033,-30.006172987397804,27.736018900574354,-29.60880798483276,0.546500557798012
-53.50631544780019,-48.5324718234952,72.0829557403291,3.638012681639743,6.936378994565599,11.741922761372788,-28.497980871524934,-6.765170524633907,44.131881741885344,0.546906061556206
-164.08054530505103,-81.24693495158952,8.968499024075737,-73.4705305195378,33.16622628814317,24.717077700423218,-70.73655640911285,6.77881175273101,-7.631543980742065,0.546906061556206
74.73689526603441,-71.1654669375381,91.62264743749002,54.134024982187135,18.85419331151047,-26.066653626192345,-10.12195372260808,-4.951808568101488,-27.226441907473127,0.548128563056577
-72.37878250138621,-73.12953191146873,23.895816884417663,-16.559683540275522,17.378973768088553,-2.9408438610126804,-65.68586191131259,-38.367273531668936,-1.4401403105993733,0.548128563056577
178.5533694881184,-49.39748191912907,42.041333584003155,49.409291612573874,7.599013345481685,3.5590557698851684,-41.10235730770153,-29.92177671905014,-41.925879440680234,0.557498736550163
-183.0443349634531,-79.39286234106076,86.14652025844035,-34.05819998712722,19.978562572848777,-31.00130677517609,-92.73526910038721,-45.47312681173353,-34.606856885991654,0.557498736550163
-61.01873312210308,12.352297186992002,118.14772320857242,33.26002934493295,23.99109934438731,-9.883658844516612,-14.422601737473176,-31.715602085587022,-15.593741575275354,0.568699287663014
-135.79402365252122,-3.354846594438226,67.03616552533647,-57.86157834981547,36.68315428011071,2.5540919959061217,-46.1277619101248,-56.20841529529949,-25.25633945597945,0.568699287663014
47.28519902681902,16.443846291621277,108.35999002041163,30.172637579998618,16.421307488258396,44.9906244711449,-2.8367906861008607,12.174079655067512,-37.26419058445962,0.574693256287266
-123.77225446829289,32.516088777238664,96.8119605503415,-49.50483004468142,42.3388834744642,45.13322515135637,-20.327448077322295,-43.109915575107735,-35.712455147108166,0.574693256287266
94.28206989498636,-37.90144039816472,103.82735298111061,25.242191405063185,18.5029788497853,-18.27329357508618,13.374256352631964,7.404377030204998,17.643471329051007,0.577073416477167
112.35633746929808,-68.13977650353212,-11.449529299920739,44.38859177807667,5.702970563349043,9.279347191576715,-0.02372051181609236,-15.776727399684603,9.882080518646289,0.577073416477167
-98.56709353410048,18.327077751280697,-15.39247690705749,13.919991206599184,31.07309214986261,2.567830845391639,8.985890689579353,18.69106144432409,56.58581928490977,0.579379359741022
-65.7297728832978,4.792302493212838,-7.561300073078992,-2.863118186377191,32.63710964764945,10.122816241232403,17.137165488254954,-3.1377606773945983,20.522465573878726,0.579379359741022
194.6648927049789,68.834675665749,44.09919203279079,-45.322743377406375,55.66818879390217,39.62093030008929,-21.907590685706488,-29.070821367166644,-90.49862068966875,0.587232694268059
78.6580989538569,93.97423720779817,58.72011406422985,-96.8163315443217,84.5651868742764,28.035203519136715,-40.23625584322423,-8.485865907245016,-69.31645656419202,0.587232694268059
-193.0028738706073,-12.777177209358024,116.69402440209575,-11.936031776629749,37.90796749970538,8.122692655402183,-28.58584995886071,-38.53334818264085,8.564040107681658,0.58971577422297
-121.3093637047847,0.5483573470384402,78.36264046972266,2.358754480866733,44.473946068958846,-27.3685206097058,-22.22676268016144,-31.586382769251003,14.869075961637378,0.58971577422297
-8.502377483709271,-16.76606182556371,89.28585349993016,-8.995267852294544,26.105803715132808,34.118939723823885,-3.836449235050645,-20.69206660712456,-30.10753622622308,0.590511993781789
40.347542705354506,-19.52032726090099,68.17503077979147,29.710288029430455,25.33757779371115,24.60735425399885,25.504581167215736,-23.652884806721403,2.5532491080733597,0.590511993781789
59.72906747297945,-35.152590648668905,70.75831078507206,73.32803629504532,15.515933081924416,-28.787169578032803,-40.949980381084686,21.67191180561834,-26.324539300157063,0.593357192171812
38.133311327373605,14.687273401758294,43.21815357431201,61.7593240218134,38.82924410700518,-17.163675379379693,16.394087903947597,-58.687093057829365,4.286854826900319,0.593357192171812
74.31972346507868,9.961797289393406,63.204122230242916,46.67662793969859,5.187480834232593,32.39474128610773,-13.090288830412758,-15.457824625425653,10.36626177534497,0.609279746128729
-72.33959330204206,51.78073226911946,27.405037789262213,-5.605849107569771,35.52842629394254,66.39478578926902,10.819291626113978,-50.445094599870856,28.265479776242465,0.609279746128729
-145.1968608560878,-116.5843583357069,19.239817704615316,-57.78210340563514,54.1420274230523,14.0995360686291,-28.024029144561627,-48.9557611881885,-28.308593162713706,0.615559214210189
-82.92228864624241,-109.44403072640347,-87.72599802779588,-62.15142534953412,62.39324385294869,-20.724170898684388,-46.42751126328794,-20.312084197745296,-51.425006884633824,0.615559214210189
137.9536883855943,145.76991214073738,15.532986607785496,-80.1822493901918,42.29910053287873,-13.196141813345545,-82.92092517703225,-2.550496805399515,-14.508440665563949,0.622556992358598
162.12185840141143,64.69601895371898,-4.337217465241432,-107.68830964468812,39.40843612896832,36.55827603341558,-75.27976210560138,-30.682747325023005,-49.99544629865257,0.622556992358598
65.79736001965136,-10.071527827266518,82.51172946640061,2.010180147219528,-73.22151542029661,-37.27494470434924,-2.4415725904902983,33.73751839820879,-7.400795846809102,0.623932844902391
38.83793128395355,-34.010116783121155,42.74578046215452,-1.5371943399933359,-63.83759262228988,-57.90358411674663,-17.279194566778063,-11.676082507506521,5.485589621381313,0.623932844902391
-107.45996472680986,-53.60898481137057,67.1907482537277,-75.1085092133237,-59.31111309101081,-32.561458551889245,-20.91473185462608,24.05077924400061,-30.83211764881136,0.624048801670503
48.83350407353914,-48.18567697818371,22.58454480012326,-27.151120880509637,-37.9745472794261,-37.611047341116674,14.291350948754797,-19.888291193080185,-13.89910666450081,0.624048801670503
-12.471851839385904,-3.6739243752811612,24.987780907761188,34.68474688325021,18.99391782695873,16.912993736855476,-4.424043672810053,43.96229878765198,24.72375528375005,0.627921067518963
40.062823658820065,-13.441099251308248,-7.456796418371918,87.95393486429563,9.197975361120934,-36.940573137133505,16.517329585193252,41.618492230564236,50.898592982528655,0.627921067518963
-10.859341727859825,-47.67253308440269,57.64361724356139,0.5164532765213792,28.370370053191397,76.34040303032894,3.5927689782415575,24.16279715105955,-11.037765102831328,0.630833329286399
-82.07134603711239,-10.729979898646851,4.357876325954793,-37.516960513895896,38.036499383614384,30.76846624815434,-19.49280693063861,6.974169042963695,25.696699184312063,0.630833329286399
5.389524132765228,57.839038194760604,-47.63602601224722,-12.90482994738737,-70.53519891517185,-36.23097711932227,-6.460921953182818,62.79742490620848,5.452753220121738,0.631002820320327
81.79019434898906,77.97698669616388,-188.17165739406087,-9.469651478005265,-76.91167583644128,-17.883000779657785,-8.242375218926096,12.038771124560874,10.686189352741641,0.631002820320327
46.457411920431284,-46.65936930940038,16.249217216073646,-24.506370886892928,43.633969688752195,23.113794014987235,-7.604585497710837,-16.758580419060447,-16.871651107852518,0.645264247975583
51.77949292967391,2.614343739991696,-54.185914602383434,-32.04588020027391,43.6058849992305,-2.3839409070301842,-23.091121621432013,-10.089615946964026,8.892385340365914,0.645264247975583
-66.65247268366103,-69.70321813683125,46.035270254944336,-8.064042995351471,13.826098639586492,55.02741911883484,4.278541982702443,-21.527485649174267,55.17109548892934,0.646935634360787
134.3755235333931,-89.15646260552285,-28.262673366142543,52.702772621638594,20.176823913944343,35.489441109344476,20.95458144644042,25.19871912164677,9.916496564337525,0.646935634360787
-10.90276616381763,-50.871876180044204,-44.70491220384562,36.35599983605741,-15.90533212146108,11.529802973322756,-46.331141302440905,16.28998780290536,1.5811375434101769,0.65176704246229
-37.16093904896983,-25.44012062093175,-54.67491604114575,41.93904935867034,16.137434546412095,-11.204198133503587,-10.787362924929155,15.042232256478378,21.110037571440945,0.65176704246229
14.323860002096467,-64.70981923236802,-82.75046510411256,10.167769360688522,26.52116329184778,-39.91199410202896,-43.86339517769773,2.4822702304601685,-31.871146968650745,0.655847884396616
-132.26966115895831,-79.24266231772926,-113.21128519152373,-116.55844736213783,67.9872993038193,-53.5820835707994,-71.39242814017588,1.5328199139740113,-53.27328882013475,0.655847884396616
-20.136756822706406,-20.451648207870928,124.97598124125297,69.0090309319783,15.116551756389406,-79.64192825061545,-34.87203827288334,-8.52054088090551,14.313901626849363,0.657906379589421
-38.28258538606805,-60.8435943929064,71.38634007310415,48.62338722039224,19.09908635546671,-88.71749845994813,-23.26237535930074,-34.25302036010922,19.33322731470639,0.657906379589421
-85.47893751518662,-73.95323262373455,2.2694669534800416,5.898607656769261,4.83621596187795,-19.629816809666355,-56.0792099034912,21.523169032812838,-0.10721397576196603,0.658872818805574
42.68279891420368,-119.88644448761954,-98.8946803307076,23.16813928429104,-20.78562835991062,28.23894643692273,-77.88554144961857,28.286647929570425,-51.54805953167986,0.658872818805574
-18.37656794158823,59.00961534094167,-3.6227967474225453,38.069718965649066,-52.93573455357585,-32.662859396964244,93.77408394139393,61.726080629757,43.96999203312266,0.66159799770955
63.62796548545037,2.454987973724057,-131.22784382719436,-19.971907116362903,-57.32255285897274,0.8556351271098674,48.13288138252422,5.469374659441367,26.3187244324162,0.66159799770955
39.093831050095076,-45.31350334371732,52.92744798482806,-57.610033306482435,30.34496400471414,49.072743053267864,-31.11115834079911,-65.27781561391457,-46.40442896175436,0.663912935418797
