TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.458468272734064,-0.25601868657759075,0.2825617667358976,-0.22175852619317993,0.101731980493162,-0.12438060028525705,0.24296806506811908,0.17009225294117566,-0.11563323491009571,-0.03685924532708944,-0.024520053117859656,0.0009350084566214388,-0.10045611502934798,0.10282587505600924,-0.23940605542953,-0.03430475373378779,-0.129790968886717,-0.03203914005972106,-0.16979770776594846,-0.05339510643588386,0.009603874354784969,0.2753635336323626,-0.27997808181480244,0.1934209080772391,-0.012931046828095455,-0.08428192910600475,0.10364697883689027,0.2265591221560781,-0.26468056355513975,-0.1304471541636833,-0.04082026763134141,-0.08922621767596274,0.0339089575275949,-0.240374338037751,-0.03893753181113917,-0.09491076297507679,0.1052153259913531,-0.09271123556558064,0.32144452377913296,-0.2857913872230332,0.14749627854622158,-0.22940159599985743,-0.00014063759786170626,0.2521833746712561,-0.18196614013022985,0.49314552081364604,-0.00664537017977003,0.1232022738441661,-0.3303220277093505,-0.004487271528123341,0.3441948192914429,-0.3513080133196255,-0.6756364357209749,-0.5411167439022382,1.403429047895743,-1.5301508017218204
0.584929333839201,-0.29004878574481663,0.06549875393476659,-0.4058366106148774,0.20923215576439802,-0.2437784028562398,-0.12856828747303756,0.058271532995105076,0.26754508579758235,0.015492684379468057,0.22571922674658915,-0.08491959503859366,0.059817052757428435,-0.0613255811670089,-0.3337704893306751,-0.14389280640590899,0.05706999668188506,0.1155144390842287,-0.10534216368314214,-0.1320962476300508,0.28791557544338325,0.36563801855938605,-0.08845683304329544,-0.03938554060287841,-0.10658138516183016,-0.06624328751574961,0.07323728297074796,-0.05013919965583491,0.22523616846131544,0.11822633648997764,-0.03830104015016613,0.009468481010566368,-0.07322292009533372,-0.03301403929730709,-0.1280445486584559,-0.0789060751370032,0.07691649659358143,0.040029585130195174,0.020571303341037895,-0.16585694521619504,-0.06611506466826515,0.11530868618475647,0.3899855056913498,0.03431373295771902,-0.31969044070157343,0.5904792453037387,0.1349041333697024,0.41502107893204176,-0.07162379146773092,0.29754608396158466,-0.2590618094792766,0.41516546168429846,-0.672709934771963,-0.2589077001802894,1.0225026590365462,0.03498571313365797
0.638245310984327,1.3864858834880247,-0.7066018612149886,-0.11899596330966987,-0.05939382170610313,0.11066131939787237,-0.048410295973927674,0.33954527709615717,0.05326499884743133,0.21691532238399763,-0.24284721987486066,0.009159729780718566,-0.12363723224782074,-0.008176685076121232,-0.06457094760822138,0.030474418709354245,-0.4812962879573118,-0.47171233296570575,-0.2253611959790757,-0.2103126191779961,0.13719504736207727,-0.003957709868408694,0.025801447640216336,-0.07227670852735023,0.1650102842868439,-0.1617411743295629,-0.07230578927998087,-0.2439605624854785,-0.0797497723347744,0.035046926547735446,-0.38302661010148875,0.23243054700851062,0.22591174756912796,0.17732815616842507,0.21582564961096112,0.12508411503653655,-0.3141797285800182,0.18756259999665953,0.15453406208796513,0.32695959647840933,-0.7634602636202318,0.18745299167106322,0.1946570810361179,-0.12294948808626538,0.07825920854481064,-0.17631760027401153,0.5909795174122106,0.3168667565064005,0.26820945579491245,0.06141217754654536,0.4391706582078574,-0.05873338769431844,-0.3831613524751942,0.549094485865651,1.2281673318920001,-0.6708795851722511
1.19285899045282,-0.35766083735117987,0.30857587307417633,-0.6350171653166035,0.07152658473136099,0.03461448714412847,0.17823264971762426,0.05330926935924463,0.23991293241785538,-0.027921004569006556,-0.025294257357901057,0.0033697860433196396,0.09608624300181319,0.25485276586089245,-0.2698674189696228,-0.15145357382512672,-0.10594238971289652,-0.0007691628885943428,-0.03420071081437946,-0.10416703871353397,0.23853803227305811,0.27932731242340664,-0.1506848410540531,0.028740622240992404,-0.035082843434849846,-0.14557184878068605,0.04570100061541923,0.010781417899750931,0.05432937667463756,-0.10965694498170935,-0.021601427906162454,0.1439818812637827,0.01706361482965149,0.35383162786491684,-0.21462183104255503,0.07931746684322159,-0.24887452855711065,-0.1865884963472259,0.01610210387399349,0.04291838985786269,0.12985889788541266,-0.04539857580359741,0.038290138420203054,-0.28643276714954263,0.08266319981181501,0.20215749471677047,0.13884679765235522,0.14467197098279957,-0.5286381385737505,-0.10808690750856736,0.44942795464731694,0.09659572375335107,-0.33560936546567255,0.28065280991735586,1.2548385932072141,-0.2909847314755743
1.68746124857948,1.2870990229391177,0.4617250467676337,-0.43413611362065985,0.19192295240909796,-0.10679799187095086,0.6389474180605966,-0.06766527582505993,-0.12060052603645742,0.023569687385750507,0.18308995084887786,-0.17785106818079482,0.11747362146633034,-0.050940014141389614,-0.053404347360830266,0.10687401816341047,-0.10938172671961474,0.23742350380997929,-0.048729301867170616,0.10540723126503942,-0.057969235337343446,0.09564165030025355,-0.14227629735910202,0.3401585576086686,0.14773464366972294,-0.29080423145906126,0.12349889151466271,-0.08918689276703126,0.24230546444268808,-0.00733613804155743,0.025209902698227163,0.3680017375271654,-0.1422165454948707,-0.3267851982195269,-0.17095166580962792,-0.2924427798127641,0.13049272504171558,0.06531806521083514,-0.01845248767679426,0.21496498956094454,0.2841611395539649,-0.02514936770324434,0.1634330485567108,-0.16253931361323984,-0.3938940396567589,-0.4155633301158647,0.052821049993765606,0.07093535089819676,-0.4355434738287999,-0.6263279687748168,-0.5179656043436865,-0.557399713194118,-0.3492524200580808,-0.893551860195842,1.239149109070589,-0.6353295774069889
2.29600929534971,-0.2051396785757341,0.03310766214688083,-0.008295318870312221,0.041192276031445846,-0.3164504915774717,0.07748988878125034,0.003604178852624334,-0.0010629846495519896,-0.006351530784365979,-0.0424416239561863,-0.08155578697796699,-0.014428443129961862,-0.025734835351979665,-0.07548341134057461,-0.13248435314815718,-0.03067286445807732,0.19478036691919465,-0.11888629410054077,0.05074774512847968,0.0908741973465064,0.23790815200325888,-0.20237159117727216,0.049294726554687064,0.0424479649092786,-0.08752433074601892,-0.02242323856002552,-0.07648010445820419,0.1735192829942858,-0.05191269855953156,-0.13144625220959677,0.16197262110976066,-0.05788381171389886,0.10347326650902919,-0.077137608184964,-0.21436893965391576,0.021097363092409317,0.010726730544507873,0.17237539280249747,-0.20820236089637448,0.1725613590563317,0.16950595075538938,-0.09748894235202887,0.2882733052699261,0.022319357578776945,0.06500706308360497,0.192042370525054,-0.2554847009555315,-0.328814865902985,0.04688625136572125,0.01729436424513272,-0.22016200383898835,-0.6522050017291863,0.12746962457102803,0.015520805353422382,0.6215645079637893
2.29796221875781,1.2579164038878414,-0.5429817623496204,-0.40039230989797875,-0.6524551815043137,0.15941086215396802,0.16968957872346277,0.052381489565087466,0.13344850378023893,-0.09528087275682437,-0.06390711331838546,-0.030580345509705554,-0.00934611324465489,0.3491116057992748,-0.18830150622005046,-0.021962470122058816,-0.27274177808916567,-0.1566844741254147,-0.23297732949382668,-0.19577478573510435,0.40927516009318676,-0.2935617384855325,0.41664834495286146,-0.2236228137019723,-0.1804343693539854,0.33770576851777123,0.09977788515109885,0.18083638777227637,-0.008004967851264937,0.18467327992910457,-0.26044820205481306,0.07750089945174791,-0.2866817966549753,-0.24856924429894173,0.17139714962402783,0.2399902008963147,0.35011730605369684,-0.43758875583859824,0.023806458385601355,-0.588838991878615,-0.6946997843040628,0.20530179523071831,-0.0179903303479223,-0.021714298800528307,-0.7229603171703118,0.2329671570041619,0.27970288840292307,0.47078813324374275,0.11954879150752075,0.5031341367928421,-0.26802383985452216,0.5391742608495481,0.23718884821758712,-0.2905068045827879,0.011288575046259129,0.3368630851896477
2.38923433712149,-0.4322525828601344,-0.7204341411713248,-0.24232891156182393,-0.18006618972081662,-0.1868753725191763,0.05259507718657065,-0.21663961479567206,-0.060752411405375954,-0.0733224163235315,-0.05655532276526478,0.010854671752725132,-0.02507799880627049,-0.24250522197981375,0.05395985943077721,0.06662744070136885,-0.021067673321769825,0.16226272115681098,-0.2903738760971985,0.028368247851924457,-0.4013413010934536,-0.2912455580514149,0.05996224422947971,0.31529764135667265,-0.3353979654540007,0.04575167174027526,0.11351716812702835,-0.06561696153922604,0.03021521970850394,-0.0693630521950793,-0.32191896763206385,0.2113970356782104,0.2827238083587817,-0.3291096487844222,-0.15999044804305274,0.23300964671341112,-0.3417283514311355,0.21690192170351008,0.3562336919191582,0.5222448308063309,0.1061218896889132,0.08313033334438322,0.2424340846655142,0.04374804198225376,-0.5463383413693023,-0.09754762369726236,0.21997734735314034,-0.29396351298801066,0.17917094608151574,-0.5332775999385482,-0.06888330214671468,0.2680384181667874,0.03729631614333017,0.0005805080964197542,0.4961576410062445,1.115514560808362
2.42026018433576,-0.3431004230773775,-0.5981748104278398,0.06699621002470194,-0.6068224946525335,-0.025274068031225668,-0.3041672758703543,0.11902580378812624,-0.041197951047769736,0.19907752888493052,-0.09888886370812279,0.03249787058025453,-0.05117400217899915,0.3434658682727924,-0.052433512481903644,-0.05002284628155343,0.06656485856200277,0.08639201288410506,-0.45369443188951775,-0.3807537590305196,0.06802061028423385,0.16596719461625367,-0.3046757927778565,-0.2067295298299825,0.011171695942008578,0.35876008865562686,-0.024267205216295135,0.0025300480192681444,0.21013251290815724,-0.20846350088924812,0.23693497115221204,0.12643741265493974,-0.08030136887969407,0.011192827601418,0.06230261877106166,0.22982898897848558,-0.006030720167402861,-0.3336699547831123,0.057659496305450066,-0.17169597388735763,-0.172996386013252,0.004406550877312458,0.15079036675144608,0.015468098193902354,0.042822885419703915,-0.10399533993791452,0.3544692412474846,-0.028984210894025052,-0.15743970231152327,0.24275928526488216,-0.05683766300716146,-0.0623389185674066,-0.16364728704390644,-0.3010220220682468,0.6895493240807625,-1.5675337109806033
2.42911438783746,1.2272179486635406,-0.5830451900830154,-0.5215772645660238,-0.3592379815086654,0.08529654970538006,0.059621179466139824,-0.014489868493005527,-0.27049265328992395,-0.08443877880990205,-0.3778587352794497,0.0839860911795742,0.28581095511913396,0.08772225467841538,-0.11727760341863844,0.08447662417283848,-0.05870060252177459,0.11758233547454236,0.14038334566476726,-0.1192764702070048,0.19630152041385757,-0.2458258464888274,0.19707603015524694,-0.4472476767601022,-0.06989232320461365,-0.03412697805352174,0.21029477192750706,-0.00240897985383006,-0.25464512676374007,0.3872967840791496,-0.49369668707431963,0.1225084656590103,0.003355754468034945,-0.09417730655648128,-0.17603982398424792,-0.08130535273227568,0.08737287287562272,-0.0035232195827441548,-0.06750282814279772,0.2479372177101701,-0.587170227014087,-0.33846741970272964,-0.0815506784463441,0.2721719894933303,-0.4147672152784128,-0.07364944321995338,-0.2706157839761337,0.5703658966571501,0.2102093165513716,0.7319445760950058,0.05179786898022931,0.29789640588038135,-0.7466233946874503,-0.791044578051452,0.15187445658442608,0.7258384445972457
2.4291236317457,-0.3293138607935182,-0.33849924676389925,-0.20056602166830473,-0.6182990038614143,0.12805552873573794,-0.02636362142013359,-0.08649085840171124,0.10591333236390083,0.11504826588855588,-0.2105653912005073,-0.07238036780219868,0.05175439107076914,-0.009475196810478871,-0.13354020086238233,0.13864299975437913,-0.19276381926437056,0.07186393619264858,-0.18946320527425892,0.018268329901615303,0.1819180740742658,0.37941459970161184,-0.044458279165706896,-0.14116108643186176,0.057877973148240135,0.35279493314752614,-0.008422139804283621,-0.15015592598295907,0.17627296933566225,-0.17629386563857177,0.21119536335210382,-0.0072082629609886,-0.0861945470334882,0.3052953136156313,0.24269294716742507,0.2970656109083346,-0.12839032941208142,-0.4018652751263525,0.11498849186212692,0.3553379874341806,-0.22431775929578948,0.11807366739687213,0.16099519201925747,0.05236530836601292,0.2969218986022194,0.00293316140708321,-0.29224085341164063,-0.24133272719343377,0.2304026421172711,0.3911110535346438,-0.003823047683422122,0.04267310335496181,0.13559534498037543,0.0489684659236156,0.9738722505930356,-0.9518377649730878
2.45122491326154,-0.27565138177903165,0.22005907672154923,-0.24123765124139177,-0.028082931252521908,0.014831007689457866,0.17855177935687755,0.1583624052126306,0.023732409650766468,0.00617099991384237,-0.03167013823557754,-0.01848630982063522,-0.07110182324973248,0.06521602121529341,-0.25876115914731596,-0.004121312668348979,-0.1295215344951735,-0.18724247837247956,0.0016257228665077453,0.0786191696470043,-0.009089641913204582,0.011295013615585292,-0.07275086672149927,-0.027434638966293137,0.012892612004669832,-0.11839709954321778,0.1775952829996115,-0.06200125827560894,-0.07607681748847388,0.13588519608805363,0.08499080485627988,0.22424176357005945,0.3017493018504445,-0.18841507292279608,0.5071960375964324,0.0758821689475611,0.0728705637970038,0.12367165396405812,0.17423741670163032,0.006404956573255887,-0.03970441398832173,0.02772624063570351,0.19871515717123567,0.32462442088266397,-0.10972983571799846,0.45098562293937566,0.1294946783309521,0.08388262941964895,-0.32055377730445145,0.4096302365855684,0.26141940826886867,-0.001957201053579424,-0.5432307097350378,-0.8260082053970584,0.9117577451617356,-0.9618099895448619
2.6163130386488,-0.23677740413602888,-0.27403614007065347,-0.021001233986765355,0.1357489659185586,-0.4025417615691038,-0.032584392733383045,0.04969493681940896,-0.1616757739921292,-0.2689793088066265,-0.1601315163676208,-0.09209624357327076,0.03356612250818921,-0.1847770942987492,0.0627612433434823,0.045062471003321974,0.05024038994752726,0.23900546854542776,0.14465028336500912,0.07302421353061858,-0.11746976467039064,0.24146590814692695,-0.055783036610806365,-0.04862270748238207,-0.07505428630017588,-0.08458817536271877,-0.036364875482991874,0.09444141680944931,-0.11898598777228182,0.1501184037774466,-0.07133297661960405,0.01328835393471047,0.10907129219602282,-0.02459008736060452,0.15447213521304895,-0.09819397205062755,0.23124065071709612,0.36391472646025086,0.16447898855799575,0.05647067359379581,-0.0891313487633114,-0.042811404310686176,-0.14457353727444305,0.12396228305506675,0.09756377047883266,0.022380620965118853,0.30121294563450735,0.2550642183724642,0.5022443584506135,0.37860036844712397,-0.05344922914409832,0.004515712132294727,-0.4001326534915838,0.14462021908013695,0.41268844263346627,0.1412049484532797
2.62110718548498,-0.32968767662452186,-0.19451801221898438,-0.2502643687675682,0.13067487128007538,-0.5609235611115343,0.24440144093741709,-0.16542815759779894,-0.11163249007105026,-0.1359473927954538,-0.03109470667712989,0.030782729396637905,0.0514438231788328,-0.16660972975290697,0.05502210623442119,-0.1615232470052299,0.09033682627635387,0.11395548862688008,-0.13058087639914237,-0.07972776107283497,0.08380220571234495,0.6223519695165455,-0.07257364709512251,-0.04273616427756829,-0.017428719018745906,0.1464258222495255,-0.1619932121456476,0.061504611781530494,-0.07579821412285709,0.03532071072023401,0.03952580734884557,0.096323944926124,0.11605493475712074,-0.31668450429040707,0.1944671102412801,-0.14763549448729718,0.06688818630002442,0.414322801558058,-0.18030441441767134,0.04632809640394311,-0.04358493265606667,-0.29606332011911046,-0.4474509466880813,-0.025171109472970608,-0.15699911069253156,-0.31359034448757506,0.32970149410447225,0.11978583084368573,0.3162176107245679,0.07557840602628708,0.5042783351845096,-0.05367497368162319,-0.7016720769377205,-0.1558242981946042,0.7129086941045829,-0.3099969040239339
2.63037099195316,-0.22011908269818073,0.0022194863606816604,-0.17102216478794308,0.020768738554242328,-0.20183775149457328,-0.022965424263218393,0.11166579208722376,0.16894383407655808,0.07578175958338326,0.02118038208981579,-0.055026376272426784,0.048857342108607656,-0.16938804852689548,-0.16230894590137526,-0.2619822810109077,0.033711500055993,-0.089957249625588,0.0987434176518911,-0.0692809211099425,-0.22560190707749767,-0.06566180837437834,-0.1561915084385964,0.11638056010674913,-0.03593112331504262,-0.04231298244249643,0.03880982697383176,0.11754242180071367,-0.10907179326674682,0.008985109314937812,0.1016331890492028,-0.2080265063824349,-0.2894049915999944,0.13602131122875266,0.22649019744817744,0.04075093490474472,0.06762143684040643,-0.04434168567631497,-0.019284333774743253,-0.0828429859642194,0.07404236832894166,0.05783555494996037,-0.260633579738771,0.002749120369638832,0.10695377255448059,0.32685389963669537,-0.024167837224356756,0.35548470425042383,0.16382428165416946,0.2650168155650187,0.27112398020846346,0.2722778594288155,-0.4362798190174659,0.13829549128864127,0.49188953832745813,-0.13958275277393042
2.63174551461424,1.368923445877214,0.06473920257278681,-0.42786584805812417,0.34861735335230293,-0.09924985605730413,-0.5804087230869058,-0.08244327704832642,0.06591490459360419,0.14634992639905176,-0.03197949509155324,-0.05671617454001313,-0.2303874187894279,-0.04075607358802922,0.02064903774690252,-0.0786175070972669,0.09859364928570807,-0.20313611393210593,0.12315728513493039,-0.16957280440266959,0.22559189852554284,0.04370770449013576,-0.03982932850578931,0.32297903016087726,0.2652233863077757,-0.15768470070962357,-0.15104877379312728,0.14887589365086992,-0.0070187061379184314,0.1819838879754407,-0.11183649834089004,0.1445542619697903,-0.29465762106773313,0.09765750418370173,-0.02172552787124539,0.015055374209095704,0.30084195377540207,0.08567768100205966,0.15808123718275519,-0.10089605624139876,-0.45270693304123466,-0.2533489437890078,0.593554942926989,-0.017511716384591893,0.4513190381441044,0.04191650307796972,-0.42737927811985177,0.07860870787742377,0.09543018653770233,-0.6943187584198226,0.5358916715444382,0.9085750410483152,-0.19839956756356766,0.5029841302518954,-0.9708713520035896,-0.8745480740923037
2.6328874323846,-0.2752847083917749,-0.0276192375703267,0.23542462150608753,-0.26586437781942374,-0.3806698622433749,0.0625855849159578,0.21848631349572298,0.13746286967424742,-0.12070386225206091,0.07489741648590198,-0.18925439201952599,0.2859150753767867,0.16599570864247287,-0.07940182512164261,-0.20755520965406615,-0.06851624671115933,0.17083169174523735,0.2051889954541984,-0.09571778398557944,-0.029408612428062194,0.168416883609123,-0.00591441145370228,0.27696505608781474,0.2785405010783789,0.0069788549346946815,-0.059326856923004934,0.006926175370756584,0.16151421538737726,0.022061473844178052,-0.23018893726879602,0.11952592002633707,0.15826605947160122,0.25531058426226355,0.21947057781812268,0.01370616889941803,-0.167419147180624,-0.04587352218608842,-0.12600800311850516,-0.38253252172276375,-0.11527973483374274,0.2692934577448593,-0.1061789862646539,0.12281135819619118,0.27238796874975174,-0.27853062997521155,0.2585838927523519,-0.2928217710991822,-0.07339847716263355,0.5273788152367669,-0.26033748366852266,0.1915481058233333,-0.37818576731647696,-0.4088241006636404,0.08626240752915647,-0.02900495970780035
