0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,TOD
-0.004938780816482483,0.0072118273479382655,-0.045066392287955705,0.010828820059543973,-0.034611522911487835,0.026009573254715045,0.012223634310270938,-0.007481971212021832,0.02109448443452982,0.12297486739881522,-0.04081129743696785,-0.09811004758287907,0.050337346046960815,0.013864422033082035,-0.035190406748593785,-0.02160472715824677,-0.07426348901156699,-0.04960098244552068,-0.01589840056561191,-0.0451502739405277,-0.008554619119767041,-0.01505859186542278,0.06217666903729668,0.033328101971984186,0.06649484941879844,-0.010948842477368867,0.08727616859708397,-0.08415945417898396,-0.032788368401865754,-0.02033939595569533,-0.03714169316680477,0.014251541611685849,0.028067462492389235,-0.008114400944219946,0.02878953470946251,-0.08602820540948339,-0.039002947009768946,-0.021534060939341945,0.022833655331552752,0.008312427246492605,0.009726493325013052,0.11104324059786559,0.021095985116961237,-0.06841839757861701,-0.027548488806767114,-0.027914110917980507,0.07143515175651065,0.02445257133254474,0.0008741739825031958,0.05025432304185663,-0.1058841460604036,0.03383714963282727,-0.04783594800847902,0.04099044990430212,-0.011873285256080284,-0.08684114318549724,0.000987414650064981,-0.016282512956108348,-0.006488778750335045,0.052508213692024436,0.04247625946864609,-0.01369149234361749,0.02223872098226422,0.05210171694783724,0.02710414658008883,0.007061715393359727,0.003941133892231473,0.014760002941236383,-0.09378199353771786,-0.0003578679900215664,0.0015972685137503931,-0.006481501389759534,-0.0038216499873415855,0.1369305093931819,-0.07156627770897062,0.0701221314195468,-0.004308123545634432,0.17912962664794632,0.04488735575642857,-0.039439266374185745,-0.14184112204317856,-0.026487413895750486,-0.043269886811022666,0.09203383880126784,-0.017824317705265668,0.009141919744353515,0.03618899058070525,0.03766244957439755,-0.039466607635058944,0.04939961360883722,0.035594401
0.09948501847614251,0.030913797375588817,0.013439999194196505,-0.06612958971676249,-0.060326740290487006,0.09886491324844933,0.005324403593499681,0.0026027599089003765,0.03083572195874282,-0.025288292795891607,0.08837853398124754,-0.05252681156671424,-0.01794702071850007,-0.01251208217453758,-0.006760018800411734,-0.05882112141431498,-0.07673074204793257,0.052965138868028526,-0.0684359630828593,-0.0007969705584400848,0.025646370606797413,0.02022802010271675,0.055339321949056816,0.0037726999627004268,0.052061232965593465,-0.06160350007275017,0.0011899604040189464,0.04180933049204647,-0.06982525878951476,-0.018038292920632238,-0.02124160924403687,-0.06747484436040277,0.005567258280981,-0.060086744796582874,0.11115416223705087,0.011940086018118695,-0.019532113221702525,0.010095187397652642,0.08280361285765481,-0.06741788479548648,-0.10791844235877214,-0.12333679279329539,-0.03866678501559673,-0.034702318689599804,-0.06494097144668806,-0.007204353132049149,0.04514372822619821,0.07347915123775367,-0.044528934999030205,0.03554283195041804,0.021360397183733938,-0.010039141959417961,0.03587893835271071,0.038157047448471884,-0.043026567831825666,-0.031880505002557694,0.0575724293113371,0.01322649080606936,-0.008031680542166117,0.05822332107232349,0.03234346373979779,-0.08733820542713504,0.10694314293541814,0.024740169668155374,-0.0814964498010107,-0.045542238050488966,-0.04019872599523996,0.03223082658446204,-0.022130646984678905,0.061159189636691175,0.018851339529049847,-0.015654198540416983,-0.05501849216716264,-0.06271167271374586,-0.029226037198332357,0.03909273434663986,-0.003632036747025898,0.04094543693223227,0.014759037581376795,0.04377932717778724,-0.0934308160351533,-0.045520208401359244,0.07352364094534525,-0.004246909723012179,-0.07214154537063622,-0.001408880255112156,0.01053542123309907,-0.05183958129839143,-0.03443725399843872,-0.038899311107396195,0.432032821
0.12490550232573544,0.006069914566710508,-0.059219171216900644,-0.08766633813787823,-0.016858190375908473,-0.075845343634577,0.028068914435560657,0.00829086722321136,0.06040870631970859,-0.022612403150987538,-0.005276754166150316,-0.01873011562712743,0.02856206134191285,-0.0388060547616691,0.1003577041711562,-0.03312489954718689,0.05951894430762734,0.06745776882323128,0.12802749244380782,-0.10233301921862295,0.006989343831437869,0.03197218439659778,0.0007226882199251756,0.10661536519519685,-0.019759089621915457,-0.10071023886680185,0.0020583414680434343,0.08495207988749147,-4.42482797418332e-05,0.00486249050411831,0.07186177905109127,-0.024207990477724352,0.06002408238007838,0.08969760107614298,-0.08334138438379278,0.010219864988881458,0.012798720184406401,0.05686724711186088,-0.12586353684826362,-0.0741478602146652,0.07289294387608306,0.02967234620627826,0.006719625961518463,-0.051535851886458275,-0.03982198715251662,-0.07239182823691313,0.028792851475770532,0.08482714609509452,0.03091060586126608,0.03455734052780733,-0.08787845830760573,-0.04072635957575787,0.04852749852092098,-0.003342491170095365,-0.02147866890520965,-0.08742054428560467,-0.04397189070988855,0.03444353160135611,-0.08647995151699507,0.006175821194168297,0.06283914597846615,0.01747077049231394,-0.002567763083754482,0.14857167465149682,-0.0011052492873000824,0.04178862054544908,0.06544879982748995,-0.0021252370390004507,-0.0829540717572856,-0.08728513576003571,-0.03971558678202619,0.03480900591560988,0.08428532436220043,-0.07489426621584368,-0.04356065298108226,-0.002404173451443235,0.07702355947944566,-0.07131236639582612,-0.03158420158812706,0.028087804908277603,0.07523257965071638,0.09204732173636164,-0.115427651853958,0.08761235728919615,0.02591932723036708,0.07593900786578602,0.06458860922559584,-0.00949058476962072,0.03879694573267415,0.06944703970611116,1.581649473
0.03464872734428924,-0.041104029386284435,0.0435804578472709,-0.057388930944210624,0.01070842063706687,-0.002633308459571858,-0.035065528177592196,0.07195384336261249,-0.01652868647386239,0.0672140953564352,0.02281310950579218,-0.007191348150262301,0.057746567734032445,0.06481195955437533,-0.017625090551421762,0.0015320775022764402,-0.010990475768643593,0.025709878621155653,0.07885674978366607,-0.005194097648887255,0.05261979632207618,-0.011834752290852799,0.0923964157878814,0.022010377601556472,0.00025252356123874856,-0.07618607899628194,-0.037915958559021114,0.05755679896909312,0.02283196789909959,0.014539807302951667,0.05974859468278477,0.08010221856956601,-0.03513267113438059,0.027738523630387476,0.10494647505895684,-0.03679244845195519,-0.09460661545938467,-0.020282079644194182,0.017580250241418686,0.09442889813928142,-0.010971569002776255,-0.07312270876588861,0.023152566399042146,0.08248978735237306,0.03625782357822399,0.044025565201521524,0.0026521219777064457,-0.04168525939368991,-0.08998032150134393,0.01676641287005023,-0.05321409538364198,-0.05568637125513129,0.030730495241470535,0.014750987420043627,-0.06386367967120891,-0.02021647094874661,0.006604205054420089,0.04204789772121599,-0.09601799771336357,0.17404681984778353,0.024485687330036077,0.008875614219697564,-0.08014306180033194,0.08309925468068477,-0.011645238458054229,0.0361722432314898,0.012295657558721225,0.07261081705070521,0.002928349985008415,0.012732283292002579,0.024647953810830407,-0.04029675517395935,-0.011128337186619468,-0.08080257393463866,-0.07164633211684754,0.19877472321472262,0.04467216868778239,0.08468467503006645,0.08057451074729267,0.01875393647620234,-0.013084207976403077,-0.0710273060261134,0.0019920369290199413,0.022182195721772203,0.052126803329999465,-0.0014031927057052201,-0.036568388506866376,-0.04535754230973289,-0.01988143136665204,0.00487461214910242,0.575469088
0.036204936134630966,0.0020618455070457,-0.017563039339803688,-0.021239926139109404,-0.09062737409589663,-0.027447738049689512,-0.02616679997462978,-0.07774813894787748,0.06374795502244986,-0.052045398165924746,-0.010579223794991632,-0.011376099142984208,0.026238063418970874,0.08787913512928004,0.15535910043370382,-0.08871187065265851,0.018634254802707483,-0.12849398919649502,0.05436019668595399,0.07906043738556569,0.08496588529734597,-0.03050740512350943,0.09639451684209076,-0.05296251263879948,0.046749798958308775,-0.03402386284683378,0.08000117735867118,0.03439283458475017,0.0802087685078258,-0.023863797755482342,0.12027481024587099,0.05225991324033226,-0.07288517613158017,-0.02842343401000654,0.07631995396081245,0.007964552360798568,0.11564177701332752,-0.0016762221761396285,0.09171879353106098,0.07669024345802257,0.010970311514736923,-0.007511738223057651,0.07072160520771156,0.01751388357695428,0.04453152794248957,-0.07656886289912274,-0.01482340711238815,0.09502509561628411,-0.005043800748836505,-0.0428857353405757,-0.022708884991838322,-0.07071351608669978,0.015050818200665594,-0.10245090489089397,0.04506556393271965,-0.011315696433784843,-0.011078066260418453,-0.005691533365448007,0.01953386699269091,0.06690332965158557,0.006487324036430671,0.045747013428834075,0.06330586862113043,-0.010756161689596009,0.05407306297335323,-0.03825377222200967,-3.564117266704963e-05,-0.06288050736172866,-0.031338130657935594,0.0018050824003277156,-0.07936349930627232,-0.08196928801014677,-0.08992922076297906,0.11899363764776857,0.05371170089334086,0.012594026067618521,0.08034979840677346,0.00976842088596422,-0.08621980637261491,0.08346867853703578,-0.009533568628804943,-0.07628022690219982,0.019681105667668085,0.02956413364732468,0.020713973400104356,0.02813213395887449,0.0015423232185571198,-0.10895855448310374,0.012494068969852608,-0.03489048905877884,0.388071768
0.06977756372452215,0.0084405135272011,0.04725906104255395,-0.06491162316688344,-0.04088729391117766,-0.060564041389900576,0.0007426210301542535,-0.010852573528455004,0.019910273103696176,0.04677443414994743,-0.01690437077780688,0.0056513204462063735,-0.050210840129619155,0.03710923653770399,0.00770113737222155,-0.0513444747283262,0.0569609903382038,0.009436188148105932,0.01218642105220524,-0.02638763606065149,0.07501382176004323,-0.04679734154185429,-0.0049682467109974275,-0.05506878618991697,0.06815697528976895,0.034524119674779204,0.06512400667215797,-0.034741421110753956,-0.022681314750852243,0.014575964119975424,-0.04139703676191728,0.004988596029344001,-0.0026063840795530415,-0.020504447326276005,0.07286422356944039,-0.035437865782057404,-0.02497082661667611,-0.0027744698194795093,0.028397430431461566,-0.13607298497261694,-0.06204646086735624,0.06724679294447437,0.098363689463971,0.011222542565548816,0.07719756145264821,0.003235540182355354,0.015987406634001982,-0.012584792541578472,0.08642418632790978,0.01659468864133729,-0.04943826468033704,-0.10774067654769824,0.004019466044044895,-0.050857299555135176,0.005400976454063702,-0.09220992773613082,0.042819304185852634,0.06765265984317924,-0.021165724805647632,-0.003794837606936599,0.0030447035204397817,0.026555597023058233,0.03086795119791695,-0.029624260078907227,-0.0007706146673892593,0.07193354457096247,0.01380073673086997,-0.00441914631153366,0.07394761912296531,-0.05577670883005068,0.04144850878174635,-0.10604893453283055,-0.12563740574896987,-0.024023529883054937,-0.017991059329668563,0.056566196204782634,0.07605788703676783,-0.0875785539878902,-0.08824967762516131,0.03021292622781779,0.008121049853503351,-0.04409899876391758,-0.028957611244958846,0.09766877230183814,0.0472996052592098,0.021715311363707065,-0.021926665525489875,-0.019296279695752507,-0.04087380760934297,-0.021161454618006816,1.794864145
0.06832626384352869,0.021059150492338925,-0.009558615290096766,-0.10199135131154652,0.03358827126139718,-0.07994361595238353,-0.008323864069258054,-0.018071365546203068,0.03469638667575065,-0.10584804464146089,-0.049634506078296586,0.002946470409355851,-0.027491393051746867,-0.01945847420717234,-0.013992361851420429,0.03808726963712636,0.05212683584738244,0.12381669653821545,0.08192428491794732,0.035506490519660074,-0.016475304783555397,0.10451309598237694,0.007515539636053481,-0.09656541516547325,0.02659357395908429,-0.0011952791317909432,-0.05045972042662536,0.0852586417134087,-0.04420551134859347,-0.013117050426120403,0.07150496930246328,0.065855804121978,0.01503739103684866,0.026622434025863978,0.03216100324790527,-0.02241576140237243,-0.029389477351622242,0.006112555940631141,-0.13613244287847723,0.007971819369206429,0.0034924505139039726,-0.025900472263681484,0.038441528279069166,0.0074802666887976,0.02919523397252661,0.055003983238991375,-0.01208271106794244,-0.003906288092712055,-0.07260033765938816,-0.03321949271864505,-0.010228236467657977,-0.10199825206771382,0.03783664027032242,0.012024048530279094,-0.005672093464016991,-0.023621204344716228,0.014395523404304139,0.019461745744477257,0.0006015564585265138,-0.04886758529162331,-0.1082135883405193,0.038963773205494184,-0.045899679864817675,-0.03879733721351861,-0.034572816866690295,0.07310709617045169,-0.020347150583661662,-0.04619495826462304,0.03372794817457197,0.007132302021080891,0.03136104636494861,0.046237254711743406,0.045531380228465874,-0.040333936849266526,-0.018507576296265565,-0.01619678733370425,0.07260275497562549,-0.03522485456086845,-0.030624601874268853,0.03755067306416472,-0.06618996298864514,-0.09972794007581404,-0.00779377509314674,-0.03188967145669952,0.043131692674456254,0.030280009611274313,0.03634514486782499,-0.026870307794071596,-0.0742387379867181,0.0019615046588802865,2.542300628
-0.03700707413871341,-0.04132170235261902,0.01667938999121162,-0.060054874574973625,0.009919616196445649,0.028992224576430574,0.05643692340462911,0.027595024333024507,-0.0037788826736530313,-0.006252395387013809,-0.042676072567201406,-0.0006700877893966076,0.050588653000422076,0.007575331222555722,-0.053010809934347584,0.006528531627177466,-0.08556558608546794,-0.007017090000226615,-0.011724706456373376,0.004093505440145301,0.014155039052216782,0.02226874879437749,-0.021987987868727084,-0.06822549223787377,0.005805924207312455,-0.06810323145266865,-0.053597184794894774,0.09255332685110247,0.014945762811469702,0.019953207687093775,0.12630035070951046,0.02094815601590674,0.028008520961665364,0.05484133334875951,0.032101199766580456,-0.030499053513175722,-0.03814248564370385,0.06131669414359729,0.03563238496124591,-0.0010124150821633994,-0.06046611532069877,-0.08007889654814007,0.07867247791689624,-0.03576960693628674,-0.010432919160875593,0.02357950377228006,0.01759050525293593,0.02866324439249539,0.043595539637128325,0.011429709238515195,0.008030866370617696,-0.023079060081107317,0.07958161960163508,0.049825270426712934,0.07631264254758147,-0.012910988312737362,0.013392894885157991,0.05109272642411145,-0.04564234507681519,-0.006958377158042057,-0.055237358872323825,-0.04039619359226227,0.060694532225087014,0.07000487625991621,0.11438281052067172,0.05535824094341225,-0.05395930342176003,-0.012984309131691296,0.02702281206409963,0.04126444355343626,0.009576924371703223,0.0057265477928810605,-0.1053441194163165,0.09118675462843642,-0.030271245072299016,0.071326067601345,0.011484241642839739,0.0009896706402939472,-0.008591331618561498,0.005492231389176678,0.037808790517795295,0.005726367032376827,-0.007503479928199485,0.016095692881215914,-0.010347252560014415,0.03505626009783065,0.0308159298815302,0.03748946722522045,-0.06416828033281946,0.0245931271763295,3.199482728
0.04122210216631634,-0.03333306218249248,0.04346748552493395,0.024949554462748876,-0.1076638256035762,0.021934880367078226,-0.07764965773115082,-0.04210219570589341,-0.05087402672155502,0.044244375295296186,-0.011022781678605511,0.08267501072960165,-0.05176122344777587,0.05189149804580876,0.04333398395661046,0.05632823880046793,-0.042584108600115654,0.011854074429244,0.05888664168240793,0.08776456562307339,-0.017315491807224935,0.015433157515799798,0.14723038500074037,0.04484439744507346,0.028832890899443003,-0.03311610870665778,-0.03499939826713097,0.13720337493064036,-0.030125500727272634,-0.05444625351845538,0.11810547284009686,0.018140046250203993,-0.053225398933140856,0.093255881964716,-0.043627773086120716,-0.07046822625647503,-0.12532636717357792,0.00380067155586289,0.1391088295732799,0.05529205275372192,-0.15402620070181358,-0.03914942436011334,-0.06319313047848851,0.11060184405048405,0.03942829929511985,0.029102187275023,0.10064067787924053,0.00903791771678387,-0.011402376636655437,-0.023935529687191936,0.025539204563835613,-0.0413243099036642,-0.014720597327446591,0.06961863215041773,-0.05196005949492193,-0.09284427974450746,-0.022646656556924643,0.020614029962448484,0.06490842576754335,-0.006356091696588071,0.03162733382675768,0.04336125782007887,0.0343602214541674,-0.03822165359251173,0.016607949448289295,0.0953885819449616,-0.05445232313185234,-0.10132354627314755,-0.030644641169762125,-0.07722856079193266,-0.037649344935600286,0.05334037761299831,-0.1622518869808258,-0.0703255938628061,0.007656332229802717,0.023775262040065328,0.038071413963887156,0.025027054471100162,0.09045360642852207,0.0887490186748328,0.020029842904765918,0.04281920205061029,-0.030116138255850636,0.06252431049450537,0.129265394734979,-0.07195314925523077,-0.007602475879664403,-0.0979242304719549,0.10627338249101746,0.08010717519297636,2.118293239
-0.04228384853642192,0.02477531513711163,-0.05905574872553757,-0.0014627700790961335,-0.006524676198353335,-0.0029568294239319666,-0.04038990020651059,-0.08590980876702944,-0.027584315394157267,0.06616286505806164,-0.06668661699974889,-0.01870376780539422,0.03975483177133139,-0.002173540912278315,-0.12977441556127256,-0.049899275425968774,0.03314456599403246,-0.008611665196576265,0.037317558682785,0.013590241022585159,0.05429273099527682,-0.1006386856483972,0.0484554328727355,-0.046417928649451656,-0.060916046069514715,-0.055644952338230545,-0.16305002642774508,0.10284789621648395,0.03218477707808503,-0.014118012785103582,0.01640230000292119,0.047141947833187675,0.018664279990816532,0.03143458652098659,-0.008946062233231725,-0.008885636328860844,-0.15717195346683477,0.07682334597657266,0.03485945950051721,0.08062297147418622,-0.037485512391923055,0.09316988818281817,0.032717489128464936,-0.07269331497082775,0.05955274694390621,0.046875555639254635,0.12280638855630355,0.10922742192716518,-0.05550388041832131,-0.08332987701012991,0.0744186926036731,0.04335576846091293,0.008033152299821591,0.035930804270202316,-0.0693789609908788,-0.011761805868898984,0.04833304281084115,0.041498242928863054,-0.008249242585549012,-0.030282020264105338,-0.03489016704529226,-0.07395241342114338,0.15480854685568088,0.05292537276158874,-0.02112198367568252,0.028125221889396836,-0.043468068732094856,0.0036338094334897914,0.027869304836881686,0.03985989672019954,-0.04566399887014298,-0.04723665176919772,0.027941502244295792,-0.06258248044385732,-0.05934218022311913,0.007736729226140248,-0.030670879872684752,-0.048758833345970864,-0.032089587711157504,-0.08848763307527287,0.02734362015745753,-0.01633789265076027,0.004523690848708843,0.03201174114244217,0.05138451094080282,-0.06103428451188378,-0.03528998509039529,-0.02076065737436979,-0.049346949314174424,0.061855030802981485,5.405739441
