TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69
0.06694185413631,0.6012244051547118,-0.4012198771047407,0.06925291770392139,0.5061732796627239,-1.1001044441007215,-0.17225486928081724,0.15108478869026243,0.0014447791157835843,0.26838254019126173,0.14809366399899115,0.23881807845119396,0.09514379419700902,-0.3280082022797836,0.7270740724991043,0.11318741468583093,-0.23070403834058312,-0.0048631943423035895,0.15390649658579306,-0.05131394116349186,0.1933789634424854,0.07263357098003208,-0.07179979580749477,-0.20677377735821412,-0.09970602426894021,-0.18608878797514908,-0.16613379274389048,0.32960565996216695,0.03240265805758302,-0.07170954531134766,-0.1942478766572514,-0.026587283077040946,0.21663348552600586,0.10563022988548401,0.24043217331488242,-0.029783166948244788,0.03997292070136779,0.06448803342845859,0.04651104312156698,0.07259389512119568,0.09892395717926847,0.1397232960795793,0.21471624241266002,-0.13426559742392774,-0.13196390040021186,0.2431856418799191,0.12494033293415968,-0.14823361287675418,0.03020009360356682,-0.06594653386781213,-0.0026722390451099365,0.10451966732001125,0.2247807952157599,-0.1779005062495404,0.06129018496288138,0.16321013003194618,0.23160840436472985,-0.29191231814232854,-0.01259164021869319,-0.3109683041541093,-0.028210701741386332,-0.15013986885967276,-0.2191700615220858,-0.1131570380708926,-0.02001456089979968,-0.12466561366281725,-0.05721524014496163,-0.06939604435004838,-0.05776180570073014,-0.239256005579025
0.076173728039923,0.9516410216842637,-0.36812326305132437,1.2268338675994028,-0.15356309397543655,0.046247843005500666,-0.8532592863281538,0.44816725752829467,0.22820039963306413,-0.2721391715271385,0.056071493714944576,0.28818848271485265,0.5002908507645639,-0.20734443265122443,0.2005473335455059,-0.12031518053712409,0.23018594981097948,0.20968272910578967,0.021124151222915583,0.09928699422909681,-0.06875712726783889,0.2726116915134754,-0.3147705532639173,-0.2135241131802037,0.0281816383923338,0.13523983129313696,-0.109655782037719,0.1968962032665436,0.05486887822808695,0.27686627247700724,0.2335898549217056,-0.263689676458001,-0.008852558219597823,0.10062345494944178,0.050013870305464225,-0.00980041536383517,0.13623754300491328,-0.09496434835894238,0.19137624159275524,-0.05973325941244825,-0.026317214094822877,-0.11700629199374293,0.058804459471146986,0.1675797636523886,7.073187393219493e-05,-0.21474944780351696,-0.21510372218197293,-0.15296691989827327,-0.06930227743901907,-0.011353958443880985,-0.011606157693089758,0.17286809800395347,0.06679050838557027,-0.17441597930035535,0.16775107061156982,0.0958920101152606,-0.2091623101269665,0.13400315043859237,-0.14925532258353497,0.17092775692860468,0.11944660691532077,-0.2262363344526767,-0.15714704170307608,0.17554652728261977,-0.09225499064424952,-0.022787900757449575,-0.12723645295969896,-0.02672748269170526,0.1839666702550215,-0.013451699060287314
0.0804296199267639,-0.11221814907939809,-0.7306984872888224,-0.6518395792251681,-0.26205641379575095,-0.16880667228657886,0.20533704429407607,0.46706317039859413,0.03145570678530071,-0.5863724754281228,0.17300687550457966,-0.6517788535097404,0.29534075816863914,-0.24653087434121057,0.2111745705097987,-0.32501823309815037,-0.13817454809968668,0.004734543277086389,0.06053356886455197,0.2594045489484744,-0.2639048783616944,-0.12746939206555014,-0.29819097777239845,0.17328195769965016,-0.14285612395874794,-0.21232677993606366,-0.07422227908709764,-0.154357084019471,0.1783989910649264,-0.12996245152399655,-0.09206732642305504,0.06894014223525494,0.5579910356399397,0.0266568069805809,-0.15826832568464322,-0.02619633805926088,-0.1250728375860493,-0.11546953367805549,0.3787201260364116,-0.027754721825853257,-0.13164796418241237,-0.031231110463598617,-0.19430103488798545,0.12665391473520485,0.02833684076037163,0.050977080819639586,0.1602122208060719,0.11609266655674003,0.09671368951390799,-0.062494402030489615,-0.01593299506833107,-0.1888947504890155,-0.18799915598723504,0.03852255126199408,0.15569528460864382,-0.2171762317178017,-0.025206269078391186,0.013183247481399568,-0.15523164349159868,0.24130520441010134,-0.18045261416494596,0.08607739727856267,-0.0497055851144641,0.12882645174241564,-0.3448407046027541,-0.19468309508022186,-0.07678526301831981,0.17640746248133363,-0.27310284252887623,-0.08265310782601185
0.141191967448325,0.8260158028823472,-0.17761402659920575,1.4535502902501698,1.2787791815539362,0.17070229832660955,-0.5393751380061573,0.6528329644157005,-0.06530360867824786,0.17282480880928275,-0.0543965885588803,-0.15160972818900875,0.165340564574614,-0.19669895088558909,0.30056193279330046,-0.6206705046944032,-0.4036280323649485,-0.28462264972381857,0.3501317527244832,0.4091350416158135,0.1408583836206896,0.06143389478085214,-0.06701153893219722,-0.045523937230093736,-0.3660358655519874,-0.28087029280236175,-0.2991102764300785,0.07473341432601155,0.1834261989912166,-0.1193698011287978,-0.1917769890070572,0.10161758750733954,0.2612356076244116,-0.1829781670668153,0.10155893064393129,-0.03794032881985529,-0.2074206667164858,-0.1593647516045049,0.04264853525376171,-0.22710719401917645,0.11264213510185875,-0.1744924562464866,0.07240507942689811,-0.1915104933453854,0.348764179634268,-0.006636559777259299,-0.32669739639358497,-0.13220149286162347,-0.05047624350592416,-0.1684509293548745,0.07705737620514619,-0.011466529804140771,0.030073276548198552,-0.03830632312734579,0.13934457835569689,0.07981647766662858,-0.07976151643303608,-0.1161876560662957,0.02938997220318995,-0.025252519013975572,-0.3559150515177881,0.1758860963537872,0.0955697356525449,0.07031170497981566,0.04651833526668322,-0.061857180028215275,0.02019895752781406,0.12251174962259023,0.20642351986366209,0.19498177247119053
0.232519185421688,1.1443335252955276,-0.5751922017080107,0.4064358534429402,1.3284850021509826,-0.21419708537456428,0.185364662144478,0.1511582826996536,-0.3897842516727057,-0.5651983407901711,0.30206561799585774,-0.1785383391257399,-0.3838313288086329,-0.4320007193359179,0.23413023030586366,-0.09796533185108847,-0.3550037411063964,0.04802730322620108,-0.13671286829415769,-0.022857565599798124,-0.0061900252723059435,-0.04172412445957034,0.354027783716299,-0.15800538318414858,-0.2596462727801855,0.1308386536019423,0.08025315071991557,0.011728256176733232,0.12436849593342858,0.10357794984150959,-0.13591424443589462,-0.0420369730782158,0.015493142183963152,-0.24228522867855737,0.21597480588500462,0.18634852009625108,0.14820274350769067,0.10461280845042986,-0.07229534724756248,-0.031382049369310355,-0.09186469337342429,-0.24393009125699255,0.2683320786640068,-0.21104657909083735,0.15282932294517432,-0.28198950410204704,0.16711329747379655,-0.18257349491984404,-0.23653472765490105,-0.050351974641075214,-0.23191377580571804,0.22858770215735358,0.09579349931470066,0.052184524340655486,0.005793008824685114,-0.026715146081571106,-0.14154614433171409,-0.18812713367970113,0.19844875008148333,-0.12388630399247519,-0.20525423695783745,0.17156516868645727,-0.07670552773526362,-0.09478449710389966,0.014780172009274055,0.13101065905615128,-0.09754733238316947,-0.0019248749134973655,0.0074869530100037385,0.0975157422769215
0.428605861994594,0.8058148546664219,-0.39533134600151376,0.3595534365660116,0.1786326838288549,-0.36643179102494106,-0.6261519616466195,-0.21035331857305362,0.1551393033527093,0.050080863897239425,-0.0011879068022581096,0.25082697807822796,-0.03546911800577773,0.27143952285415396,-0.07404868211287274,0.3337060928185809,-0.00013327023586040543,0.17117897323840514,0.06301117715697654,0.06829175401534138,-0.01875354287725317,-0.06848750494888495,-0.26462798519605446,-0.3625288872656982,0.2873496290231565,-0.030626218304212804,-0.07681134086042737,0.3564649190635931,0.47050068881239593,0.031156367865851742,-0.3403421652002707,-0.04490474408806591,-0.03887723348309129,-0.14689123372630153,0.13766885346836366,0.0008627410843716375,0.24017808535893947,0.014038229163457885,-0.013119135663411857,0.1950359269064072,-0.13167637924593079,0.07335463899758951,0.07676836032055612,0.13635535529954831,0.03683223846882483,0.017607312165244082,-0.09326807107638796,0.22726083831510538,0.2674264800551006,0.10617812305596941,0.0994043597950755,0.009141499057823119,-0.06946860856752679,0.035872037472689966,-0.24290298634336593,0.44165451294340985,-0.015377233419997305,0.302797311786975,-0.1863657572359213,0.1383072860032445,-0.22210781246288852,0.08828923690668089,0.06164445157261478,-0.1301933412230808,0.03464806919700666,0.030782572013188514,-0.08399081435541306,0.23429192887873304,-0.11251677841375313,0.015049248118257141
0.429446727034726,0.4644551360158493,0.32882981961230806,-0.759956724004802,0.18951932515564596,0.4917621457934316,0.44490429633648243,0.40958864344061197,-0.7215822879956147,-0.3819330333045212,-0.03913420144835067,0.179952476621144,0.04085055517241337,-0.2010049157556344,0.09933413092661114,-0.077241139911705,0.022522673987085545,-0.02121286125630395,-0.5047731609977322,0.24310725623551543,0.2480521457193634,0.1375719814633644,-0.08219036439617577,-0.04377714017953771,-0.09411385900364808,-0.005962489616304328,0.13765002096540954,0.01459796866980001,-0.13315200959789164,0.21579542829694576,-0.038490902289977535,-0.13026883971281344,0.047785634780085254,-0.19340090567284257,0.3812829025699025,0.07690652947365988,0.14257909667534902,-0.06405381782527089,0.13697870772123913,-0.12846191732277928,0.01574593369036692,0.013588242330784879,0.06866334536032537,-0.010748585051862908,-0.06651345219441479,-0.21843087681201576,0.06403360401339075,0.017973945389424234,0.1363841709007757,0.22589084293099848,0.03293257830333671,-0.1624003629446881,0.09183708425603712,-0.09589072883330638,-0.08801127129302377,0.10121011531598112,-0.12234270093333677,-0.12615003754047674,-0.024567312465326285,0.08063021642602522,0.040179155322326805,-0.16703804668542965,0.041172096177802375,0.010878112256112724,-0.04031120066496698,0.23805929759277378,-0.043449815879599285,0.15637529424492658,-0.02269387150870722,-0.10067666989545807
0.470634986915394,1.6966166600215589,-1.7015873733267477,-0.3623095665149294,-0.2471055988181451,0.3204603082787818,-0.5586669737636045,-0.19948598946944418,-0.02792012478273398,-0.07592559661215692,0.02525318046227687,-0.2778013810903791,0.2525407954559249,-0.0818874253999598,0.2950250931196976,-0.13903111322291695,-0.09358951909387347,0.012982139998163222,0.1893894844826736,0.07329063625545307,-0.3159293117909723,-0.33947212929751935,8.886740587647768e-05,0.08292695255359128,0.0035704821834308537,-0.016040137082390882,0.3273658712091421,-0.0904660465215692,0.23049454761412413,0.05463508731694666,-0.2517651554505196,-0.030317389529021327,-0.015440331417433478,-0.2884248346323397,0.09172028260764398,-0.27515984824789147,-0.03834519395930208,-0.06402445552141262,-0.14335853337377633,0.1664304506126537,-0.33862980976042384,-0.023904545435337328,0.08772788972878165,0.13607577201865215,-0.1254845700800041,0.056578180240395015,-0.1534114405140398,0.04057475565407709,0.043037381065301604,-0.3744721152392521,-0.16058772157948087,0.11878012651929598,-0.15160047393699297,-0.062116109914956336,-0.1892959382036603,0.19306646359153956,0.18618028908216167,0.08509771104711036,0.011282881364889974,0.04950200901819757,-0.2709293197798204,0.11037224022231495,-0.007438660382738327,0.23141379178849403,-0.015640334938144908,-0.18532550715513785,-0.005502067231019647,0.12337056754945816,0.07633359234714537,-0.0125114872338285
0.485514280441275,0.8818764270453476,-0.7534816780317919,-0.5451539134195664,-0.8530935415644204,0.4513250639513169,0.401745227169626,-0.0196598925199738,0.3030762804405286,0.21648585820200078,-0.13990868394480305,-0.04972657458698482,0.3112996862720764,0.16172886260371688,-0.12163763644694559,-0.0953999428637835,0.38260787089953074,0.05841922552946954,0.049149125574131786,0.26859185767363125,-0.02448605299861195,0.21910397508112744,0.11885306829236147,-0.11251958804971551,-0.34847150504325863,0.147226096605435,0.027697094852909332,-0.1912333686123423,-0.6205339653172375,0.19512249539314996,-0.1258700876391161,0.3008803410062295,0.2202419292585029,-0.1455012293617922,-0.3368494686670511,-0.023602343806956607,-0.07968956716963793,-0.46299782402878964,0.17587200667518632,0.14349177168859722,-0.06084667937324095,0.1498535233716225,0.06094167742957901,-0.15171374653015074,-0.22612993117044233,0.14388746173690692,0.11906718027378393,-0.0059455404991624605,0.2634669307618281,0.2221166987519404,-0.05979375920708918,-0.32626884560553004,-0.016138480008738798,-0.20826989117779623,-0.26748770963570234,-0.0186727820142627,0.060196688016880495,-0.11926716005161334,0.046697769678688994,0.16558420926324222,-0.14356978558486022,-0.005196160218680634,-0.2129885698107188,-0.061809431540548354,-0.011801485529748475,0.007533120751382905,0.032409732817461484,0.2716343316419118,0.09836069408923323,-0.15101884834993648
0.48984591693588,0.7499231683320433,-0.2865399027464659,-0.5526626969052131,0.0516621884570001,0.3819770692288116,-0.4465566749598596,0.11946969678796937,-0.25283952306884067,-0.7668538261773645,-0.041552335487206826,-0.16156543611671814,-0.16759582575540577,-0.18341710717485465,-0.4968706630251487,0.23016558151237487,-0.2646852294920252,-0.0395513251548924,0.12463164097869446,0.1170054227543833,-0.1588623788021264,0.07409602316230546,0.1838584366233847,-0.09519859148589283,-0.14458337423956244,-0.09961330311326158,0.06150573855757164,0.05804416390793565,-0.06585374928476861,0.07528527581749545,0.04256643889643452,-0.1062614484752516,0.15691100857246837,-0.19434711858750514,-0.02798236852968361,-0.004585772286934873,-0.07555728958627089,-0.15683165830901566,-0.004418919454985432,0.10827149473184394,0.1329671018433862,-0.018061437865971995,0.05668632354813996,0.26426089210657944,0.2042578268232934,0.022481744067637144,-0.04452236915898811,-0.1210303852617528,0.12364073206518922,-0.0754172293863199,-0.0741353139209065,-0.26658709933267155,-0.023686225238447517,0.01788607434193365,0.0558090103232525,0.021712246352671882,-0.2223846608887563,0.15139719687694156,-0.12345295147448876,-0.008138288002129013,-0.03258553994410543,-0.24659890965970918,-0.01757810047963687,0.1819724396349981,-0.11141806370772636,0.024809750069879843,0.06879041302026687,0.04759803144401585,0.17830037408781563,-0.10175737131223875
