0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,TOD
0.054809439698222995,0.021785998870307147,0.13201534156455694,0.07536458128868517,0.08144144260203925,-0.0777940413932729,0.1317341589549802,-0.12893180267306426,0.09791611897028149,-0.09131814268876316,-0.024023939992727266,-0.010839490734089336,-0.029956194010534315,0.0594951968317541,0.12505114543845938,0.06210054390905013,0.029787518433972187,-0.015535685319300187,-0.04683040432667633,-0.006003872016970748,0.09343607719158227,-0.10946629546758374,0.026208284184131226,-0.05031983403112956,0.013135169416982381,0.084617375625285,-0.12212207667904693,0.06964473597772747,0.13120595849985234,0.06038224683333237,-0.041897486821495473,-0.08437357277820964,-0.10799697727589454,0.0409784284969802,0.08239999932420451,0.043322708708326246,0.01116183409644633,0.009342485345023901,-0.20230253719795385,-0.05608991627812069,0.03312152300948368,0.04466349652933625,0.18037119893650752,-0.10959761928956198,0.03228283012972395,-0.04260797028649761,-0.049803442544183604,-0.07029856558363079,0.06609689284284695,0.09613811047141904,0.08201931448685552,-0.07328523907026212,0.19683300793744474,-0.0916345125830661,-0.13532091601769272,-0.04698477250249185,0.04267910840229008,-0.10924731945203778,0.10720681047601786,-0.045382785388324985,0.018084953665555247,0.005917970538809015,0.061343929450394664,-0.14926758035121002,0.07914663482053899,0.16227678739768886,0.005880863044562845,-0.19151490788182116,-0.03201113731300522,0.1826999889476639,-0.00037680190218118345,0.16919074881161444,0.02940801843637382,0.1795102566808774,0.07468726733914817,0.14184056626130256,0.0054630025026587556,0.09369541841292024,0.01491346657379692,-0.09530036586663693,-0.08867756191518664,0.05233700474783404,0.05717086315590465,0.04358062353756465,0.019862174579418728,-0.06754477094770851,-0.06377046308967162,-0.03633136128460096,0.02688831261888028,-0.02470875249379441,0.057481085291344734,0.0167417615699992,-0.07691032391416454,-0.084670884722036,0.06374669347160496,-0.04288090329245486,0.0761100293070751
0.004927768384900614,-0.12866454789877704,-0.0027440493137576277,-0.11902605202519156,-0.053728467439400386,-0.1143585865566745,0.07424038931676802,0.05296540398839409,0.12947182642669616,-0.03543329309049773,0.013219688789973268,0.07735409920766331,-0.009600931911176204,0.037633566482668634,0.1889711568754326,-0.0743865998324343,-0.03108201966061035,-0.07230384316827386,0.26220195214575204,-0.08353930380441146,-0.0354389265544773,-0.027698597488617974,-0.0468705420843178,0.03845237792643728,0.015658513594586265,0.045226347690364044,-0.041088598983191484,0.1518999786848061,-0.01873024351220307,-0.12890422018193928,-0.1299346551970832,-0.09978715418371324,0.05924061065824737,-0.05387758993783023,0.11114469867007173,-0.105552468797446,0.16544034000124783,-0.005640694952745041,0.00010593469318181388,-0.21482070974530693,-0.052376548928969854,0.09655088604665304,0.02943562461744098,0.04006893368397191,0.0801419042647826,0.05663585967212568,0.14904703326410584,-0.07585543094125402,-0.16542111794467787,-0.12062158633993217,0.2081925349681543,-0.05325382758577573,0.027342086447720203,0.017120949563332922,-0.051237538151593286,-0.007359507300360405,0.07284638574480097,0.015197223085194955,-0.17566717459441558,-0.02109090323036946,-0.07326395045401708,-0.0027038084697168056,0.06988914054814264,0.019333965254339,-0.167023939181385,0.09110457987519378,0.062102002050987835,-0.058521324596025985,0.05712010211857807,0.20230543658714756,0.06868927138045798,0.1306026536587512,-0.1015964932464242,0.11277840424998749,-0.12681256669617957,0.10346194632941744,0.08372534664806157,0.011507853592941064,0.049721013328140794,0.02650330481577136,-0.02812258747806892,-0.06739027377690555,-0.0060316066315850795,0.00015908476738201358,-0.04115127481924982,0.04742620290667436,-0.11453583768714852,0.07541911247539743,0.0601369315219813,0.05780276410342587,0.02298960210578421,0.08079600284210722,0.1679202479173156,-0.2690799011028734,0.11824307514610269,-0.0651432854226969,0.0803623622907705
0.10183303215857693,0.14162185044987025,0.10082897162741743,-0.025266539692754567,-0.045388629298180605,0.07220932750928134,-0.13683647828869255,0.00792363361302427,0.0996234719756487,-0.06837803422234716,-0.01180866935415319,-0.03633404231702563,-0.15977060339189955,-0.08371701278024797,0.09907700455793043,-0.06634036797781334,-0.2137599281107768,0.0026599263424058753,-0.030881915945716727,-0.02500313591430242,0.10571947475136839,-0.10827805688152856,0.023347626540515344,0.06851047198537011,0.08599049501531564,0.030259091160644788,-0.02781444439012721,-0.022004224506512904,0.031948230827458415,0.01586420976531011,0.010815673964438305,0.01814370098355708,-0.09747164699812051,-0.16794039963826113,0.006065936971061975,0.02452620118636121,0.07993258605889485,0.023836441003554157,-0.1412975011669259,0.0003789152163682502,-0.1864320962992734,-0.013157991635197794,0.059373559191121666,0.10294564734792808,-0.04015931649387358,-0.123013527649414,0.011539577941456103,0.060922081127003175,0.03623280453028018,-0.009139863663559566,-0.16833521451502378,-0.008450563410174888,0.045320512718779994,0.11644645080811375,0.05965474202449853,-0.049288163557574136,-0.04885920688943253,-0.21742503953615985,0.12270307107383474,0.10885049516927689,0.05704542464975888,-0.023799807615853735,-0.11786660458129532,-0.18537502632264766,0.007241047101779724,-0.0370574148789819,-0.01983010377667959,-0.11030917523901634,-0.14527959449808459,0.02367986518165144,0.006822565786318919,-0.06353284632436884,-0.09741904564438733,0.00417785824529545,0.12094090409069425,-0.019828517590795527,0.11141783097660986,-0.06867813912856746,-0.020552350630281366,0.027130396431363724,-0.08545186692938113,0.0009017661643279801,0.006470827113811736,-0.010033043130093743,0.09910872580867272,0.0490562425995241,0.12883267701942808,0.005685232477669423,0.04791792762253337,0.008421261301978605,0.08401755119849019,-0.008735021064100693,0.0499948102290461,-0.031136766794295834,-0.1061319723595231,0.012735401112772743,0.141073898533409
0.12405086189643684,-0.03813254649642676,-0.11463009896436094,-0.04556329299935479,-0.0827015110911919,0.010645847428319378,0.16736213936210734,-0.06381927719178883,0.07610610949175582,-0.0934638333156853,0.05565320883919439,-0.05660361591940232,0.10390767125710691,0.07693684809417743,0.13170379509793118,0.005295497186269099,0.04920063196924265,-0.11361607161907959,0.0824303518008024,-0.17677200489313655,0.06842104607839651,-0.10487856908348628,-0.004800024437341343,-0.013729263745038245,0.1951436931587878,0.041573661543410974,0.10648071695658334,0.1214128120335182,-0.057621610396879366,-0.0185659207312046,0.10506688322590835,-0.071505944441629,-0.015424625728038956,0.06836082486061126,-0.010833480446333832,0.0330880513771828,0.044706203428706376,-0.010983965108576172,-0.06455305353471323,0.08321271605672911,0.052946677216301787,0.03255585298553478,0.05286262876788119,-0.0656315396780584,0.14166135869439916,0.10925419666367127,0.07344792351645821,-0.05198873702046307,0.0029975228102779713,0.028871445446960128,-0.08789064421688723,0.04858044020097088,0.02446336864164046,0.012429719080594408,-0.05998222093617436,0.05631858292441915,0.027289781493331656,-0.022168300021116336,0.09322732983605704,0.03243435165714091,-0.09120258027044863,-0.0720294221421846,-0.06369549394744617,-0.008784697249827628,-0.062199409936174836,0.038286642127372296,-0.01420018609855472,0.07947116630715013,0.03517446968148477,-0.1007463206298705,-0.01551146464786945,0.008865387379774825,0.0527625190482036,0.05257756452735664,0.0017828531977544494,0.06120273519803907,0.005525809920204296,-0.026897794838558246,0.0412416339041599,0.057283689835260644,0.020967398126393273,0.06799762768253728,0.06713182522262362,-0.02651136947900647,-0.00014224833538098856,0.016007516193969177,-0.04251248404809196,0.048670343638949835,-0.22880154034777628,-0.09528019344623019,0.09497190660385949,0.05866358586128447,0.08260318974354983,0.108284649407443,0.0654125199848994,0.044377305851218636,0.429087610932079
0.08243681469320764,-0.006695115864051946,-0.1406087192966809,0.13866252925870073,0.05223587875140621,0.00870624385175044,-0.09249876754758464,0.12145149533351267,-0.030798660106408523,0.0578782424309121,-0.026612762095368298,-0.10485836848878231,0.027395044221510814,-0.032064067358863815,0.20482866946495848,0.03580248528280266,-0.020333422036899727,-0.04165487593959418,-0.054365898143034934,-0.1358028192232312,-0.18227256901401062,-0.0018176951150860798,0.04374334826596379,-0.008734906714262369,-0.03189416125234241,0.052833448212576344,0.07675337573866486,0.1349755486259145,0.03852213679484444,0.0480563382315373,0.020358264465021394,-0.031388815771834444,0.12394184063681396,-0.0217920898017039,-0.07005806653666512,0.03257969402905708,0.0484956985169383,-0.05343080850558843,0.06467896610015057,-0.1639884196184644,-0.12096191983565001,-0.03835452619927693,0.048261839407926284,0.2050962867011372,0.045727139059467375,0.13315790708220399,-0.10099865719299159,0.030109935740846385,0.13083200154471633,0.07557184957134373,0.16816077578419517,-0.012641924243280752,-0.09420858658613152,-0.11356852693550466,0.07404799810136206,0.05923388611035146,0.04002155428183553,0.03556763141358003,-0.15040342904730003,-0.10362023457619093,0.006216609277741384,-0.08843650155318956,0.19756338101589097,0.010240019021022388,0.034971523424951446,-0.10303661191868319,-0.0700342506161073,-0.09364863491521215,0.15579778209707068,-0.025848780276378436,-0.1935095246900295,-0.1265455716625843,-0.01858611476470641,0.054854521713783015,0.0621009995387968,-0.14490561550066677,-0.07112942945899296,0.0035460895148001327,-0.07460908805619947,-0.09295029427715956,-0.08119609218954742,-0.01199346405282547,0.04380627434178133,-0.1396446490291682,0.1801630090986229,-0.04507902385918572,-0.21787625265294866,0.05909598350448557,-0.06710263703343373,-0.023408687499633703,0.04896628941039762,-0.0854488183805587,-0.13448778455786337,0.09356004439543936,-0.06434248307503636,0.059826762524102524,0.489436293237495
0.0006482449048202065,0.007866404714523515,-0.03796782750233217,-0.034940091744959254,0.03875256969939231,-0.11826799609488532,0.04787576707878551,0.01762659953199194,-0.06362905800728595,0.011845174586405926,-0.024457128168265434,-0.17694834857854366,-0.09232328956554331,0.14012722735515482,0.17964619327841636,-0.0512793752594518,-0.16113272795972355,0.014647362670469012,0.17648663889445376,-0.11603726046136115,0.20259744304869004,-0.09959234929428624,0.08964801990786204,0.025625437642068673,0.14120753169596972,0.11195865199712383,-0.10873718972896627,0.062162202715920566,0.07354239745645286,-0.38142620746258976,0.007016834531562098,-0.07851424503639874,-0.08207645109507294,-0.08586379113330776,-0.09930804663493653,-0.04359599085175558,-0.03773353097945277,0.0844762685071813,-0.04403457343116756,-0.026987889106139838,-0.15003490531462624,0.038964255956105115,-0.25284041516036615,-0.037320532036172346,0.1684174909591957,-0.12810485965867568,0.01900034889521655,-0.058243270699150446,-0.21675810514846275,0.05876336873634722,-0.010263532609861828,-0.06003649024078885,-0.24622149668663632,0.09812207799186061,-0.2062386257822109,0.0409740525561169,0.04333091990924157,0.00015001357285389822,0.043669723176356104,0.26173819413089744,0.04830926805525218,0.0437298631599942,0.007516039457879832,0.11567168164255945,-0.06797929021614363,-0.06329628287409729,-0.09974126379282686,0.025866339806035536,-0.22349824969459017,0.13344252851785948,0.14295043209415573,-0.04578269390840538,-0.07174726245210052,0.04176711784517081,0.07835566918229951,-0.006433691833411444,0.025398001361627516,-0.04958684341158651,0.029739768943111762,-0.04213004307350153,-0.04003784767420522,0.13623295925445864,0.1399733890953867,-0.018355239201640894,-0.12021873018711321,-0.078984044536794,0.01254244052139664,0.07287224175196053,0.07085909648673529,0.009611413627470176,-0.02012342189341854,0.07812987807983601,0.08228369213768982,-0.011420829593719144,-0.0008048004737044298,0.12723633099818962,0.489440831797304
0.16440829857318898,0.11297311806411432,-0.1778162867714286,0.1760720945366251,0.11569602173176285,0.07935760203213615,0.0654909441337867,-0.11960524955567158,0.030315701020593295,-0.07460552250817581,0.04108886650960737,-0.015792560823904688,-0.040474354673122596,-0.10136723065507287,0.06361489338708447,0.20407536846951502,0.03454082594006608,-0.07713911903439716,-0.1028950534512122,0.009291516298637692,0.11751781524545658,0.010869102883912183,0.055300466709189366,-0.0003425096277375726,-0.06962684282206463,0.028681710540240924,0.10101724058069068,0.07687406325237273,0.08516262358681274,0.03763697499796614,0.037577187805376784,-8.517982426216794e-05,-0.049911533026810874,-0.07255349357317865,-0.04493283733963971,-0.008024810526465705,-0.03002109553834094,-0.11521818406459595,-0.20473033105065527,0.09817853774164133,0.1699028807182728,-0.032838124435996215,0.11501538045670189,0.030537070022614715,-0.10295742487377811,0.0387535464742646,-0.0786927049258055,-0.046460492745090724,-0.025190924564766452,0.03743262035722512,0.19741334559375884,0.09431458712469444,0.05561914531952853,-0.03221212483655948,-0.046736594961584416,-0.004428057536339025,0.061328855804159345,-0.05097869235218942,0.05565028223719338,-0.05303733338445835,-0.11720414427825009,0.03963729998611807,0.008277028275156584,-0.09323641632361226,-0.11546993776991363,0.013891885447450647,-0.10483998089074219,-0.09214906419944457,0.03778446209014297,-0.02779918218547173,0.00280252944800334,-0.05130080461214671,-0.06808006257800218,-0.02384455679078591,0.0001700817354177432,0.03933568067445266,-0.15143247314336097,0.13378518854684812,0.019587902239564362,0.003034149176144411,-0.021695027236204357,0.17500324640738982,-0.02247474585403712,-0.0027681577386424647,0.04692764156959445,0.014774780184849066,0.09817039487017366,0.05463910084693573,0.031897037127266686,-0.1044515685932764,-0.051944143141290915,-0.01913686436875105,-0.11376997666705391,-0.2043654507660678,-0.21410037114626032,0.039118426559337234,0.500412937235445
0.08267714828548532,-0.005565931299208763,-0.00015574801151136547,0.1230945998543388,-0.09865908383415067,-0.08333215046494884,-0.04222118355103685,-0.03785760324571713,-0.07987358560378033,-0.022320237615344272,-0.01114867792250002,-0.0697198043742227,-0.05295814917424949,0.05616298033106186,0.1285153347167752,0.12421179386496836,0.031899153642151436,-0.010188750176818683,-0.13555253017382923,-0.12469977730370889,-0.07174625766433797,-0.01777900589430836,-0.055913042041264766,-0.12128895841203038,-0.012404428213343296,0.008762137109933833,-0.06947630389564184,-0.11086119855896295,0.058648041457163215,-0.06948504880182539,-0.039674026299867736,-0.00453718631073089,0.11469693910431181,0.11451090557955863,0.02979740673722556,-0.04356918766144948,0.0192382028540729,0.04176117004213228,0.019355394919100315,-0.07435580918625771,0.11677914427694201,0.05428127349447558,0.10768627957493682,0.09517138903240925,0.04267028392451617,-0.10728616440077698,-0.06904353632382702,-0.04962675165032685,0.00826250101063827,0.06638485902540465,0.13895049789659883,0.13116670870094757,0.09106797133712985,-0.113169861897862,0.022888250067665043,0.04053946062633371,-0.01010826620008311,0.038419297418239684,-0.2608966648829702,-0.11449318839876929,-0.09587971905631093,0.13467058029751786,-0.04135670131604727,0.0010027160469119054,0.1194873095747614,0.08534164740948953,0.07165280820119,-0.06690270237992137,-0.012978412371430829,-0.015853955988228054,0.02496452689166738,0.03751450577841389,-0.02989090574789548,0.08272031597800332,-0.02130933188947739,0.19759284278309144,-0.03863014084201068,0.06560745281784441,0.011233663261897543,-0.06338168686549314,-0.021676173285815354,-0.009595652581712763,0.18402243619554673,-0.0171759283268374,0.015834090581850424,-0.05103013766985058,-0.06552647904493897,0.09143756221163861,-0.12446599897486976,0.08448841508564099,-0.06688770569982551,0.040662676865767355,-0.10941611059497812,-0.05770159186678023,0.0806103266230308,-0.06689967362666231,0.59889380913593
0.06219432555145695,0.028656824090139865,-0.07227574479588943,-0.002138275159778094,0.13293241325661834,0.06941381086923605,0.09090580057742043,-0.03756267212589536,0.05921171681823729,-0.09890515326348377,-0.022053182086612978,0.11838641587601068,0.05342949939565235,-0.0802089989082329,-0.12412346452616937,-0.012567465007295251,0.010380778246206743,-0.048944934472401135,0.079326339250432,0.10772504631457508,0.08651925443772336,0.031126390363133045,0.05384153057870677,0.03850255249475458,0.021460903124542293,-0.021903073308903377,0.1258435947868041,0.12283721552116132,0.01448077921828631,0.01928631007829476,-0.15130741844228254,0.0029646806871043065,-0.02200661672221642,-0.1787182664374815,0.035132867751213624,0.01580208305791761,0.06669707615091738,0.059373480372186156,0.1766637758501914,-0.018833456083359474,0.038708206583145055,0.11515254419937412,0.023543167434159268,0.014539920707208734,0.03311049106529085,-0.07378482860532198,-0.03565694337820282,-0.02528671561858813,0.06517285852830698,-0.07155739689596127,0.06808260019272327,-0.1155508486017513,0.05897839096528863,0.08250619676306899,0.05163705016166654,0.03902119213423053,0.05687699867039371,-0.1373074895023433,0.0024982351576410466,-0.10558990451331096,-0.0008180431824658116,-0.035415751502875466,0.021181480443117996,0.11585331819952435,-0.05646530271500353,0.09451900014905869,-0.05827079136378871,0.05217492240434643,0.0975485689279231,0.1309862923277495,0.07975098824697428,-0.07557419024557237,-0.0958859999596007,0.1951427963290639,-0.01845272945290819,0.027377444365112483,0.06686795891207946,0.010153941530522409,0.055035306407052995,-0.10279714925650285,0.016625370152053273,0.07171586768227553,-0.054252961726223466,0.10252821417644771,0.06519683325234814,-0.061464037438349134,-0.04604081140142821,0.1187348343286912,0.056743034623676525,0.03476325865274252,0.0724678312180971,-0.0872647730551828,-0.001265770537075285,-0.04975574291577265,-0.15251249447270698,0.023056260932092846,0.599719686332344
-0.015773227365740616,0.0027616628906008095,0.047426142270212336,0.018502458932695132,-0.06363934224044802,0.0004940000491695732,0.07481012401889839,0.04489595196995537,-0.08637755868963659,0.01818958377859826,-0.0518294492618866,-0.04445822198548003,-0.03528396236859022,0.04245313396598755,-0.050837671535951874,0.024601106219826595,0.02455711855121444,0.05578666968802142,-0.07629275977279243,0.05582465472315913,0.09896813192324805,0.05541604799445382,0.10423491857938412,0.07201222285611747,-0.05211467672286711,-0.000870623711549316,0.07112304593381255,-0.10332709708828759,-0.20172341286988635,-0.1560902008413221,-0.07826460509640198,-0.09398495048420213,-0.04535481289544274,-0.09424689453435062,-0.16923931199260192,0.002751563189837693,0.1121216903336401,-0.10469901199722387,0.03900688005812848,0.025215565634543618,-0.09454711380326203,0.08041874962357841,-0.07509733878161003,-0.02560863707010127,0.010723698006601145,0.08964408748602978,0.0607789671318772,-0.12195500946413732,-0.13862990701252892,0.05911296747271297,0.12888905845626367,-0.14527574615585817,0.014043284187840064,-0.0071539476321351705,0.0018966849609819184,-0.04903333315649222,-0.10345564052308011,0.015346386768378,0.043345422299100704,-0.022694219646870694,-0.0977733885363748,0.004822236639512257,-0.06901627077010836,0.05432435545878906,-0.06812728189782374,0.03141176114976755,0.03575116594485211,-0.1717875218144359,0.058564801858492735,0.03912667401525183,0.1258828370154983,0.030262528844542076,0.0824419039051771,-0.05492390428114078,0.027468553183917815,-0.007392182085682455,0.03670069037769424,0.012035804564842044,0.051109447407640334,-0.1286830229346973,0.08964324804037059,0.05367571918169123,0.04063967473947838,-0.04250946385627904,0.0023374211918506457,-0.07563601233472918,-0.11588829259489646,0.14549651828343113,-0.010525233606576668,0.0799554589798723,0.13420266450377386,0.0711386726666946,0.03674607994870742,0.02685922829685896,0.28146232753315975,0.007113949546667258,0.60040666749636
