TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95
0.04614252631295,-0.33839398882188565,0.24540975234694296,-0.8378532437500614,-0.4137690303919225,-0.09932752044795468,-0.0006162486702855074,0.07389493859975554,0.12066992025292202,0.19225754241149337,0.09327592247725858,0.30809944160428737,0.11464797223297353,0.04973281748158109,-0.17314087365423747,-0.04966076179560994,-0.2620896818982654,0.29129308396917264,-0.07728901168931435,0.009858971871442468,-0.05928313380429728,0.04165642784333895,0.029046401968142455,-0.09293334422692201,-0.05591756098176753,-0.06781535327339161,-0.009222715198397366,-0.0485619241802957,-0.20990238887211365,-0.07195471816352739,-0.15955204339037005,-0.23404272168887352,0.10516103555234207,0.12985706351547613,-0.016165570478085284,0.1635052611798699,0.022792323967528852,-0.11839493811798452,-0.005198682036157476,0.0246382872225121,0.10867364560789128,0.1307310273990861,-0.12337958138787908,0.3163238197114556,-0.10808205781738811,-0.26960513242293194,0.049715606089024256,-0.0514269763174294,-0.062204228952695284,-0.05639924110251797,-0.05545452343802606,0.11718306313127308,0.08045623436976732,0.08151637025563516,-0.09821045878460655,0.18726034455811447,-0.021335697208261617,-0.06212126910154861,0.14977738534616786,-0.06090621140610242,-0.0001300175837769535,-0.13576021278628597,0.010556983146089716,0.004776260761309548,0.13219247917232874,-0.03512720220379367,0.019748487107374285,-0.14303202501252443,-0.1525899934524581,0.0257798617780175,0.14592853922987592,-0.0173524648499285,0.13362832024103072,-0.09171096242890231,0.04009359646474089,0.06787817191037993,0.03644913619296008,-0.11434466010984558,-0.04967237630470356,0.0668856001434182,-0.1977192535918213,0.13702981899028788,-0.024960145652968835,0.08348837742973708,-0.018952603645540037,0.12877420256756955,-0.07550593523802063,0.0956501195950287,0.01734594388286423,0.09481053044015864,-0.07946530296847992,-0.111081501301565,0.00682985151954367,0.10227431785088414,-0.06469843908396597,0.051654777516656786
0.04614252631295,-1.0900998382319753,0.7276700535640961,-0.5244549219341677,0.4574057494941888,-0.025780182411027752,-0.2417687167706197,-0.0912999268941001,0.33733376006352467,-0.03555545678970817,-0.6369263526956328,-0.14434205494307573,0.0789847188291262,0.16822275410780618,0.10996291944258257,0.0982506158004482,0.3234387038957438,-0.11731563737400752,0.2437127204890852,-0.27413712564210835,-0.033345601049842355,0.025982314587218502,0.29263527401497624,0.18847948875469495,-0.018683917598699196,-0.0474904033355904,0.02403727357703821,0.23556156985224683,-0.04866858295899301,-0.2317946208542231,0.21431903297309657,-0.008573919629751153,0.08704456578187997,0.06670717857702094,-0.05890329840300865,0.03941837039546997,-0.08190127353752538,0.21832845888601726,-0.0717600252139145,0.16608234155162951,-0.1943206429364983,-0.1670558906075205,0.10733015978133587,-0.10499561538825453,-0.08424125606237165,0.10332781375659689,0.1694526589474009,0.37232452443780206,-0.15995956639050846,-0.11588880904902629,0.15094563025591376,0.004498113815071203,-0.009068316772047641,-0.21132386493090077,0.07243801067272526,0.1628162694716775,-0.07427599515253816,-0.01579447995507849,-0.08789430938435466,-0.10119898292543317,0.23765039735090654,-0.1245403256328037,-0.12005739311576032,-0.14416580140260754,0.15945407350934707,-0.050689375441714285,-0.13284300411285827,0.03360712332033157,0.09145245127571122,-0.1306199526458892,0.18308059958927447,-0.042333454881116034,0.1331010178033963,-0.06556449602026004,0.003553836677996386,0.1382943353180982,-0.15246514008793116,-0.03708250725016244,0.02391649939441909,-0.06335230442026765,0.11962476189838295,-0.0251042262269619,-0.010002788626691364,-0.27743568338457547,-0.06425101153779596,0.1277119720927968,-0.025069209122046687,-0.12528576161860688,-0.07747168991590761,-0.015855172160108726,0.08275558600092123,0.05955628084605426,0.13883595677381652,0.18915359154450917,0.04499033392155716,0.22642898825790972
0.0677385982281914,0.6699800147482406,-0.3994008303584381,-0.10466074608542852,0.14451320394618333,-1.317699209619089,-0.15962694805900354,-0.21802372552886565,0.13707102812561736,0.1410435559248073,-0.11257791130031491,-0.06501665237883436,-0.477016843965171,-0.09005236367314318,-0.10747034375559417,-0.5201840975047368,0.2799909459320209,-0.17938950243307028,-0.2011399422106216,0.1749719900928034,-0.06932978672766898,0.2438963648984374,-0.14833089807464428,0.09869705453335553,-0.0714422693101403,0.2317728808718008,0.0423858061881897,0.2326668592422303,-0.10773124995583516,0.21052750438159196,-0.018719497702920584,-0.17427008087006973,0.2873528343685649,-0.3185812693591995,0.14991833595471557,0.10021629969952872,-0.07382888211862416,-0.2629937565734307,0.18273889559163145,-0.03381684493942122,0.0502428666319531,0.029718109474806992,0.14123270203215588,-0.13267349999181433,-0.04623562378393731,0.14211652566053418,-0.25674198379522967,0.019944427255885355,0.1500359181509925,0.0630617390813594,-0.033231904999789376,-0.07353430581901355,0.2979138818980118,0.04188598971064836,0.2797866079420951,0.1900911349351968,-0.22047026536976977,-0.18801750206985593,0.03929480067786084,-0.16876668730792554,-0.09918091044184696,-0.18947955992120963,-0.023480483799745544,0.17041603129139427,0.09318426221063106,-0.03057200892542409,-0.0325509426111983,-0.11931097747855114,0.060363572550501426,-0.028499867847614158,-0.04134688880252288,0.04838329429630006,-0.24310641828829055,-0.13023309376842473,0.0818916992984963,-0.029652962601588118,0.06944217241291341,-0.027353406228975197,-0.05208270799792336,0.07336162844943903,0.14224044881071324,-0.15250416076906437,-0.07832339994795948,0.06295446074865596,0.0703636297060553,0.18313449670344614,-0.048926290440525766,-0.06626252756673619,0.005812583918174269,0.011522178640592948,-0.28127286975902815,-0.07428953664645843,0.1850174372233864,0.062263146146824655,0.10091767626636725,-0.4236571822739831
0.0677385982281914,-0.37360681878633883,-0.006886364456893723,-0.43536720300524223,0.8012906847902681,-0.814024623192922,0.1293378579670934,0.3564695881263471,-0.11180309780921932,0.06531920943872946,-0.28889609491038515,-0.26668845439841105,-0.2720687407632022,0.18470982700716798,0.018188109742886316,-0.33251135156480366,0.1961907001854677,-0.062262475138117,-0.032565020819918744,-0.12852614991264721,-0.04285863214494168,-0.04271594125763706,-0.12041173268511296,-0.018602302122082803,-0.11682531149467101,0.2298738090349789,-0.1034414469565465,0.08937342820695084,0.027158810782540233,-0.0846541637259337,-0.07140598085439293,0.041022462366028994,0.35935989759994946,-0.1690784567944909,-0.2880953149793506,0.11189262719589765,-0.16751120692721327,-0.010300680527821404,0.14788324659987254,-0.11393752170231347,-0.18838870509594768,-0.0031686768266868948,0.1448440965422444,-0.15427303088849087,0.10369504224103987,-0.15286858164442435,-0.1503923931618082,-0.03804841607226023,0.29514130784404524,0.016137895967363716,0.008897586905321001,-0.08629788097607782,0.01364748806320179,0.14937469767050793,0.22234589283409384,-0.2393641217265845,-0.030906192374870023,0.03318124309594536,-0.02573377113118419,-0.22222288803480772,-0.04792583328785155,0.12118031266380191,-0.2140705020638809,0.02356213472048163,0.1411257056895029,-0.2615191914089964,-0.26145899482110807,-0.002140668777540905,0.0844403331645181,0.05395300446222134,-0.42879720367943774,-0.10323189643298632,-0.14320559043936198,0.06637840176517484,0.001708405735032649,0.2023066835173627,-0.3309128550204356,-0.09397105130839732,-0.04550975869550489,-0.13016575403428804,-0.12334184827135788,-0.10011734306933202,-0.1377536501404155,0.2410470921333518,0.09639085856509262,-0.00674447289611485,-0.13359806814864983,-0.11879805486278908,-0.14210124461331908,-0.09200026298459207,-0.024694929479682937,0.16152633228005187,0.06469230226393352,-0.08211381807095908,-0.1411270108031027,0.07288081961485413
0.077080350190675,1.020648491322448,-0.4307952882910646,-0.9888669948070099,-0.4382663160969297,-0.260076770272915,0.24169620521323426,0.9366170690540109,-0.09777537787474375,-0.06461462836490577,0.0595158482449778,-0.06365733308424504,-0.3724442644598147,0.3860624661236307,0.45354852456022526,-0.04969042911928967,0.23516363102155458,0.04825503407862053,0.1821376909366137,0.05555881903380311,-0.027658047796552843,-0.3050978556826383,-0.07816347900937959,0.10371203841653331,-0.06891926796587994,0.008595327342502568,-0.1125885220806575,0.21061322742917082,-0.10199509759731851,-0.33303082934169315,0.12142686699478439,-0.029684249844420196,-0.03338985696109106,-0.20213415319498595,-0.11748657073899357,-0.004595897384798847,-0.062396162304539024,-0.08726285599030303,0.08470403146391442,-0.10772274982526281,0.02498436637742174,-0.06338975408189032,-0.11990837800183984,-0.03817632211369337,-0.15420195636715706,0.02411615003371914,0.0047020150301742,0.29496380773257747,0.11076064054179924,0.03052739861823724,0.03082765843054719,-0.16455500093722325,-0.09363960712336891,0.11180732661790498,-0.045435410354810246,0.02893777453724833,0.02216726487855092,0.10203645983501917,-0.060270076763961344,0.011670714824618678,0.03562846103809614,0.09118104916021397,-0.31915445467910275,0.06871848495103239,-0.031472683654602984,-0.110307033434852,0.04518723961045171,0.037473852424726395,0.15140572948831377,-0.0814818735777901,-0.007892484775657821,-0.007112748986467188,-0.015121861719388868,-0.027324567426688984,0.18562370657844343,0.05382460695911129,-0.017780223552493882,-0.03188132330446881,0.07147233268399233,-0.07163287995533468,0.17458814454497235,-0.05122754310111913,0.3079249664859278,-0.28623140730996427,0.006877094660690988,-0.006160978978479004,-0.11224308612586631,0.0016352689478184336,-0.13501666529872403,-0.17571709444123432,0.23632420199700094,0.07738687586660531,0.12194859315608078,0.06367091100791672,0.19659852217597218,0.26109370216043437
0.077080350190675,0.4021663747164297,0.02686625753332539,-0.7890640127201602,-0.0007813955473443546,0.0732664895381725,0.026395981404567642,0.9764548916472834,0.1740039972150333,0.0038666581686291057,0.17270876789968592,-0.2801092386910935,-0.404090039231436,0.32681959549765693,0.23728634425995748,-0.05236067713105219,0.1730508086275917,-0.08002520010912184,-0.02543377295732996,-0.0957466168034361,0.030577334393717515,-0.14842715510985388,0.27539061758434635,0.12056072466934531,-0.0413133251292338,-0.0685104385334252,-0.2230944420263198,0.07658759622167678,-0.08418664900386519,-0.36790087549990746,0.11394949887359063,-0.03118021086556061,-0.02558815267425829,-0.08278418991327029,-0.0643273515296863,-0.0002451851080962075,0.1186434880481295,-0.06960654584196513,0.2967541678932317,0.06768406218188167,-0.035326248366957747,0.05524748662636231,-0.0445973394877649,-0.22738681805572758,0.09266579648742579,-0.05483501152351089,-0.03434801233220841,0.19168414392042737,0.015143947954562254,0.09177361440431246,0.07033111633107647,-0.07978166574195736,-0.15293141874449273,0.21840376439916037,-0.07980083653763259,0.22392794372588987,-0.07397767038415348,0.07099610134934599,0.14157939134988856,-0.014773895748873889,0.02506894082626343,-0.05171779579538438,-0.39029637635950487,0.044572710881910615,0.07006628940925835,0.24829247513199976,-0.051710305414200394,0.23662574401491732,0.006822722826699046,-0.0835339695129847,-0.07893332215160367,-0.10280270081188973,-0.014178949403345603,0.06661163692664063,0.21032112173091924,-0.07162384227975854,-0.03645182029221046,0.0044831126054194065,0.2067880399237303,-0.11304471262552557,0.15486582511783625,0.135176104990123,0.20913631542790254,-0.30371645470800485,-0.08191174035559821,-0.10542682101416251,-0.047262932153417814,0.01955949476062841,0.10760145479923744,-0.07144593796639602,0.1604787296779987,0.08090392138306907,0.01724813765764854,-0.02527352597010374,-0.04072654827232075,0.003889237611599289
0.0813868958390568,0.317253551535023,-0.496782797908619,0.8731818101663635,-0.1846642278997931,-0.0793711339009695,-0.5542147554783838,0.06403156103929075,-0.3463020888006918,-0.30181809567235224,-0.18152739946882424,0.36125680148163053,-0.2640086878159314,-0.1817271628718956,0.3217640361510472,0.0863065059605812,0.23966084130461995,-0.4931367692157712,0.5021680229166985,-0.440464877325737,-0.11389088461496902,0.09182291555164729,-0.2018885991941905,0.1365766036116947,0.1691529633459436,-0.032248897362911644,-0.24916691339756167,-0.3147596389700208,0.05045083535445971,0.03780997696816768,-0.2613870891128828,0.03401851858409627,-0.20340114616359314,-0.03225265012600145,0.02410681521539121,0.20842167725794752,0.10266085788955624,0.1530533918198611,-0.014894228089659345,-0.045318083481804494,-0.011906392107426167,0.013450593291911644,0.034008443163617286,-0.12222260449377209,0.09023519221404463,-0.037424621806306235,-0.11676041443456098,-0.06658558482318175,0.06238873705845749,-0.12244109387893515,-0.151091258524869,0.17080964614240662,0.31123380890200003,0.018243780190308395,0.11097645646311854,-0.27844786816096123,-0.005880581333266077,-0.19494016431890968,0.009964680835424511,0.1432669028577005,0.16558620586365003,0.07499978227338888,-0.15399323815735544,-0.08352697523156283,-0.1777788124299921,0.20417274253825496,0.02345174867022995,-0.23064963830227317,0.20370350554277794,-0.03638166186007186,0.062330156940104006,0.15279305306230673,-0.07994879388417225,-0.03711469797037892,0.058258324722168166,0.24442107383080625,-0.014340380713338758,-0.07364523058632452,-0.10053261510445705,-0.14508301785668715,0.15233701370725405,-0.12044145370553894,-0.06215424601997463,0.03791256515703595,-0.16348935731479874,-0.131603452281152,0.15976128158068503,-0.03850016634739628,-0.04273375586007905,-0.03680387864527179,0.011149658873287366,0.02067665590839473,0.0267389831376968,0.18501418482878051,0.10557980935851007,0.09789403029838653
0.0813868958390568,0.07452114636198548,-1.0056908961694764,0.4915341953663894,-0.35335380923192217,-0.11960433150296579,-0.46764642396046574,0.2494980566863837,-0.388785136853652,-0.42242662051404556,-0.7322563811454699,0.0043902402790126915,-0.3459497376249785,0.10261609445364017,-0.12439162225743572,-0.0642240563694862,-0.026195368223316695,0.40159413144478273,-0.08224886325220726,-0.4486675375101572,-0.07480006904542652,0.07727055743957595,0.06432686642864893,0.23866753856356093,-0.12207730322213045,0.032569279548406355,-0.052040890738053056,-0.14655081574353088,-0.5955583970929456,0.07752997736686673,0.029435869654071745,0.09487302427021488,0.02857790452629161,0.07301519104379156,0.10759982801428822,0.2155557947342166,-0.04903825251449365,0.044535861600279336,0.04875050164152017,0.06339607805056635,-0.1763916056102005,0.12162419659056396,-0.24914801886462284,-0.03598146593974383,-0.14025430100118264,0.05544595585023765,-0.2954114319170634,0.011999658405048075,0.1078314589897098,-0.06329094815489128,0.00569364390825527,-0.07338690384385738,-0.21861223456886403,0.09749584894271562,0.028097051785541893,-0.23577811635774282,-0.13047830153764148,0.09900543751479936,-0.04718301386544754,-0.18305254866048226,0.0010041427715083984,-0.2354538569390871,-0.056098634091213115,-0.11322525625096835,0.042355270094355336,0.181475080432133,0.06829167324680155,-0.16876527786914441,0.1829864114036986,-0.036043089317534666,-0.107416380796521,-0.03235398843592116,0.09347159316379738,-0.16197522713622337,0.0931471367980248,-0.2517771395602881,0.14183305754874964,-0.1086012524631169,-0.10691228145255677,0.09148921403816453,0.036999975674193775,0.129047568939065,-0.01987297864613244,-0.30646525007762115,-0.06543166470690019,0.14038715230171717,-0.29912446293121053,-0.08843278554631157,-0.14116216455629857,-0.3265808125518164,0.057574188319237385,0.24291390427059578,0.3036891715785635,-0.1845900243526336,-0.21474387549102208,0.20370637473701544
0.138622073755933,0.6848786147620034,-0.1785561269806435,-0.6297768552261953,0.0349734727170542,-0.781183362831777,-0.2522267574589456,-0.022823860126487516,0.23772745378816768,0.2115027685789588,-0.24430912478714162,0.2949282787411883,-0.31143433516118413,0.0507699774921212,0.21257175045618057,0.018856851630770888,-0.06212951039974679,-0.15709064982267507,0.15258572097752476,-0.16425720836761593,0.008396808167638437,0.05251064012214629,-0.0414017588334229,-0.177135512855367,0.255664395005817,0.15724161122059716,-0.10981350212161689,0.06290409286815674,-0.1591219306079663,0.13138571427622225,-0.06625710287918934,-0.06268262332785474,0.10547299325493492,-0.1733829239843957,0.0662377298159228,-0.044192857378080874,-0.0021830899401490064,-0.013691858884748775,0.07792917055422144,0.2963641252063864,-0.029410640968495216,0.070672397057505,0.2289205357007349,0.03218387619080698,-0.17676119224614661,-0.331861147557235,-0.021385785356803022,-0.23902734870669012,-0.08150343682732719,-0.003447241307941377,-0.04980401825087156,0.21986963610004678,0.04505103358199,-0.03439567283853445,-0.19876848955894633,-0.10330003695094214,-0.0946992575169266,0.1720341237370424,0.24376260486798146,-0.16342056791907866,-0.011138275538697395,-0.026234790305498135,-0.023260815036307878,0.1037002968080446,-0.06581458204634393,-0.1813701514986812,0.21632987612858368,0.06768942734224784,0.11517869719678717,0.09492252794709444,0.1436921231362975,0.033889612785677065,0.22726017820446556,-0.14823605522838867,0.32036963083160325,0.021103698958006678,-0.09060799415644132,0.2274343268717745,-0.352316662422396,0.2577346812523512,0.05357874950777625,-0.20892675667304011,0.22325410490362585,0.09043527140379665,-0.0875705110923345,0.12774741808593976,0.24391401699893345,0.17100752634671687,0.22501180230581502,-0.10814721037045946,0.12184132910510245,-0.14315604397501208,0.16611007322092325,-0.08350774575615333,-0.10017522190958739,0.047420092737141234
0.138622073755933,-0.22749477706399102,0.12043024920851542,-0.8850134780289549,0.714629902554081,0.09203702438280636,-0.1990955522234036,0.30590808257935187,0.17485150925308812,0.21603821800981024,-0.42683664126402565,0.09047371344307265,-0.6321567990069072,-0.17152243902402575,-0.08028474226402449,-0.03908893426463461,-0.2163301398360451,-0.20129512330863997,0.028683732670753415,0.030550183644676432,0.08938765639876906,-0.10562533622404763,0.22277591111786654,0.02128133242497421,0.061211005879519054,-0.006336370352912624,0.036965021443526605,-0.06478363779468363,0.10540228963647147,-0.28343899474640677,0.10510131618869706,0.06886112877110398,0.06580532939765249,0.10509548915201974,0.16922204467485605,0.06574932055132099,0.17533358097027196,-0.05761482980355781,0.1775094223898258,0.0948803945893748,-0.08019585201428842,0.021530773045601026,0.18488593888317484,0.03249210086974785,-0.0006683249492754895,0.012087553990665523,-0.1373992193608654,-0.014917193398888057,0.009002823379081148,0.07091909398693537,-0.09088712881214528,0.011342688598066253,0.2386713696107781,0.003603168702726256,-0.21167310400271144,0.00906404077040912,0.11437346898231371,0.060254493104369505,-0.10699723466710415,-0.09390495902642271,-0.06197257868771422,-0.02938748958066284,-0.03604651883818996,0.032440578927704244,0.04567569603042695,0.09232800691455065,-0.11624224418862132,-0.08627516617573872,0.0642104346688934,-0.05511384438525105,-0.05074573601745716,-0.21204325864271537,-0.09370588735140611,-0.1456744001434055,0.24881815656991327,0.0008650525994396974,0.017123707263724336,0.04735148146279236,-0.007762180947250452,0.056101838673259394,-0.02284855821490983,-0.20861093271655484,0.11859982386744951,0.07702226978365778,-0.09688570423218605,0.0881495632438132,0.02159185784735529,-0.08749902720521648,0.10623714634093956,-0.040055227633448175,0.040447310582362644,-0.0818400403485175,-0.06417321932576496,-0.06327304053439636,-0.12366551207750165,0.06865644334113782
