TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.458468272734064,-0.7879374701936755,-0.2727146290620479,0.3043692164979747,-0.09734699724629355,0.002494566546489732,-0.1697775523600708,-0.11934274506161507,0.21574829705609364,-0.03788209314434535,0.13750445224048458,-0.09349696213786139,0.035954988019356496,-0.0996755680848636,-0.07578479237376388,0.04062377703062524,0.15373426585022293,0.05282218088456537,0.058934981250557725,0.01688948775552257,-0.00433297456581469,0.24214127859612578,-0.016616177606264743,0.01396884369844087,-0.01805341409436423,0.06447712533940086,0.008897119367242134,-0.1003213102199221,0.06704600173384054,-0.03962731688009763,0.0203025830883366,0.04309865479708225,0.1795180437709772,0.13367401666465617,-0.06633311782579035,-0.24124236657209303,0.1957402636629963,0.28606666764966615,-0.009531282302024935,-0.12170130967271503,-0.0746800422797872,-0.08499227567031364,-0.03212988415197626,-0.14935125332381669,0.15213540372537387,-0.11509299720504115,0.29958127720516425,0.023622967051758093,0.15839766801951183,0.07241694512659999,-0.31285410715008427,0.07527776379727896,0.08108539853665214,0.058817333723895235,0.028111088108897175,0.09754599914773565
0.458468272734064,-0.2060465682691064,0.024189757361935224,0.2765402744971141,-0.17006699327478125,-0.4747603400946714,0.15679845317867122,-0.338978999531394,0.12626080879954193,0.33016832958852665,-0.0002902910577003079,-0.13406925156799376,0.16819085185194443,0.06345609687950693,-0.1420901327227168,0.14404513326492335,0.1214381922630097,0.04374893983942011,-0.236723070285149,-0.06950484313864375,-0.08974938465764216,0.08433741422170613,0.021535336241131853,0.22913442276336898,-0.12638875677739206,0.1218505944311424,0.3668812194301258,-0.09550893475174467,-0.057932422312359955,-0.22097907261814237,0.04385457473359766,-0.022584994214666226,0.11793408507385575,-0.21983760427005333,-0.11896006464572492,0.14255627671292032,0.04466086215692738,0.0095723365388094,-0.06312523688235464,0.11037321146243596,-0.06479789298896098,-0.15865306972906912,0.12377939165823162,0.2599262319640365,-0.006085724898353816,-0.19162710887522888,0.2293645930534829,0.08167674487192816,0.1713926701038363,0.00570251240137604,0.12261840696273235,0.10760839488901323,0.22459149461209393,0.24209723448276033,0.29407827881543036,-0.08012150290739833
0.584929333839201,-0.7202973627948073,-0.6067464463514629,0.12679903369130832,-0.4673107404459609,-0.19998714873644138,-0.381901538293584,-0.015657808547330454,-0.16101931093468055,0.06045838322668645,-0.07379441049778265,-0.0470765386466681,0.006614429185015036,0.13888365792263763,-0.11971444690760712,-0.25153421210423804,0.08927356390818524,0.11475271093354761,0.23361565590367495,-0.15286089953267526,-0.13969175353918595,-0.06164863048510422,0.04100102719463375,0.1913115673425434,0.0315377052660728,0.002339824620100628,-0.07281636827251381,0.1198155853157599,0.2582455371412554,-0.03524048591767953,0.12602726960444394,-0.14708698220587207,0.16813488180142433,0.07026172258791866,-0.36068229605034585,-0.17321199053104913,0.02479436259224313,-0.14999795752612735,-0.021170361496491652,0.08780255095546113,0.1640119364238148,-0.05244908351006902,-0.04003541458904031,-0.09931965612024317,-0.11078682483947094,-0.1081911066075244,0.08260647596586312,0.0180424376117648,0.21026328414170492,0.06589947388932119,0.2872990622130307,0.3240408369508545,-0.08387413614928575,-0.08307150079238465,-0.17075029250525287,0.04674980180082694
0.584929333839201,-0.723580846951752,-0.30969078944226996,0.30315008309434993,-0.1912812728934497,-0.32383884785301276,-0.08708058252992473,0.12756687661936067,-0.19398937073061354,0.1482469529341965,-0.05649801816880273,-0.12309434257212051,-0.13277860306167732,0.1093297914567484,0.19519133747678657,-0.021546734814232277,0.18847765758102292,0.054586640001154374,0.21369652754271387,0.07587045660650082,-0.32603567101109276,0.041102612219154455,0.061714071976303075,0.13495123197025627,-0.06660914383185423,0.3696783515446604,-0.027049297253175175,-0.22904700374037323,0.3633872074239225,0.03569697967785812,0.002682147496794088,-0.12311980914840626,0.023361295546707322,0.2033668495393072,-0.1475884450384719,-0.024384234083876022,-0.1727678647233323,0.15687339723822108,-0.0705826817189027,-0.036812365275207315,0.2863268723246528,0.2701606367483792,-0.129448071186335,-0.16066407830378873,-0.09401040396399238,-0.014377540758601315,-0.018515158916980745,0.11463028649096912,0.18261077946441973,-0.04465093155328806,-0.08604730270550148,0.0039586850508187,0.1704709218934189,-0.1535171410803945,0.01006557714493711,0.25650681823888766
0.638245310984327,3.6169623519947125,-0.09546126429530388,-0.22926735159332,-0.039276348374211484,0.03173840720288884,0.021873430709382413,-0.13016113035525168,-0.10616269585760807,-0.18444667534981773,0.07386810071502503,-0.03843857183668445,-0.15581263448949922,-0.12140704578171235,-0.06626731574391986,0.11049217543241029,0.05831468993510936,0.08101009996187242,0.029024774610276305,0.03589900024937076,-0.026578853748287057,-0.08830045902440564,0.046904685742236385,-0.03414692694241439,0.10755012592534952,0.07118480670957128,-0.028761007740331745,-0.029971338302089423,0.006833805606114074,0.008978834729791663,-0.12051366879699266,-0.1132730223205245,0.07831227913020355,0.037547407402700905,-0.06190229093138716,-0.05831280337734546,-0.12476139651626406,-0.03646306679869482,0.26453328246786567,-0.035424175598637975,-0.07213626186851824,0.07790090761961388,-0.122372124423481,0.08131872516829013,0.13626863240628206,0.06254288929184759,-0.08994107829083253,-0.036601845601768934,-0.04962758105717402,-0.044256832958270875,-0.0171434611857062,-0.18729136475538044,0.08299320734089122,0.12977952665152992,-0.22583897780080697,0.03826947471398312
0.638245310984327,3.595165971499514,-0.06200084010037832,-0.22804976280446598,-0.03211988138093569,0.010184554103655208,0.04420884427138616,-0.17764543558466017,-0.1404142603146381,-0.2081208572106762,0.081322833501348,-0.04238179081008453,-0.1554835164816213,-0.11136277530900407,-0.06841837669944151,0.10852826833433601,0.06727610547645792,0.08169469132773632,0.03635738500752356,0.031695089547103206,-0.012602185896646634,-0.09767547291454037,0.05316455412477017,-0.05109490296258845,0.14690640487699458,0.08600596571207797,-0.034901869352197856,-0.036920622689965654,-0.001511059027011874,-0.007499970806532419,-0.08679770067993287,-0.10545817036623961,0.06222158258424215,0.022205503280439798,-0.03272461908244078,-0.07224700938027206,-0.11707654088859853,-0.04868738258497257,0.2508984425083689,-0.04224130769475498,-0.07288737604646273,0.0764994860048317,-0.11905100935220725,0.05995532017796637,0.1201691634419686,0.04437518139852403,-0.0756159943138337,-0.014913776455802275,0.03715628920112701,-0.05344954542796965,-0.01951994108230104,-0.12118672380899853,0.02248387138331398,-0.05881210165564213,-0.02104395621243338,-0.08970835592535531
1.16298914923932,-0.042816114526169985,-0.22181181621901774,0.36782284814683086,-0.05125371972619107,-0.16595062024337115,0.08953157593687008,-0.11915714771764356,-0.10609551100848352,-0.0724962440879166,-0.30113558376238064,0.010424516880578688,0.5802460963244181,0.14513715691531773,0.25206162825342565,0.3799849303232512,0.0868891573143937,0.042195551149309604,0.06996781285251404,0.011611516210907016,-0.000659428126857587,0.281450218124796,-0.14668303612554773,0.17267507508501015,0.039288300566521855,0.05115775835635641,-0.05454078007280523,-0.2259239923471603,-0.0793416032406203,0.032066458752659184,0.15636004340836746,-0.1789368237499312,-0.16232946195195538,-0.21007591589749092,0.3347630120514395,0.10434839237786528,-0.006730928203453279,-0.01642248147175071,0.2372547401396404,-0.04990976554587153,-0.07739008840365405,-0.18456113030538296,0.14470209945900314,-0.0663434116450976,-0.038079312812237746,0.0031854872134068537,-0.2609847527725557,0.04851968662150422,-0.006712702541576791,0.0814084530858192,-0.048778566685059206,-0.13230765984923526,-0.06266345882227363,-0.05194495834403613,-0.12396076634611233,-0.1775264760961803
1.19285899045282,-0.6684679044894242,-0.6398300055778704,0.854833270566715,-0.23337983434605286,-0.699407754914991,-0.12477150767838163,-0.07503816842850713,-0.03226215049460998,0.14617634373303065,-0.2004784128719847,0.1652531144436703,0.39695965160018093,-0.1462156910366293,0.05367170858297488,0.1447331146350015,0.39550119441194975,-0.04744803335103162,-0.188531922431056,0.008431350106934299,-0.02126068166590911,-0.33973151574651494,0.13881015845556666,0.21098335938880786,0.11881389095668926,-0.19809282650091248,0.16778733361200843,-0.21635819586699198,0.05712366355173015,-0.1410748876641199,-0.13828061895575078,-0.046332880225425366,-0.08091707004134707,0.23482481866916896,0.25819533447184123,0.2659657843359178,0.23432679156092456,-0.08470001831078086,0.03273023200248526,-0.019305121065258772,0.1251418117323568,-0.03503553267308382,-0.23221979650563823,0.13367407146193933,-0.12447899746931237,0.11781534258619691,-0.22285669269006786,0.07104233848884456,0.09289246324926281,0.2029144411413596,0.16394466801288077,-0.20170043623332068,-0.020490675722339813,0.27063589555844336,0.1509138704760159,-0.17413885165028092
1.19285899045282,-0.6580936524685191,-0.7253420139903272,0.7058550299535244,-0.23177525237730398,-0.49143112964206903,-0.09075291630661025,-0.1800066055550249,-0.18668217526220376,0.17090984738873027,0.019371029981593374,0.027270260717352748,0.42243908301593996,-0.11583512104672074,0.176052532159436,0.12239324783725336,0.030804957608752695,-0.1608573355748714,-0.053224678695041716,0.056282520701237265,-0.12003629569317029,0.0024926446046149575,0.0387767366069261,-0.10354533822565015,0.007178914508010115,-0.08920500060042902,-0.15637446464849758,-0.4588932764252401,0.031134048907623266,0.1458960306425799,0.1395651783507059,0.010897985438720226,0.03970115549128883,0.11524875435253693,-0.07527147542559973,0.041473270944323806,-0.11706421276902987,-0.03434137497629536,0.146093145916265,0.05820035821950778,0.3787599724575913,0.19732251101475842,-0.08160738511486104,0.2849973214875876,-0.32578518601926654,0.1160717242441208,-0.21203467211243177,0.03769492605214478,0.1812138097919902,0.16832342135928458,0.04163425171479612,-0.07295702351182326,-0.049042729214806374,0.06272878803291901,0.30360755959337005,-0.1269603581333651
1.68746124857948,2.6982687661962146,-0.3450697144518291,-0.06776943269190905,-0.17422529758442926,0.3709781700486612,-0.35067095580167296,0.6103121287981164,0.1537064826567891,-0.314131542097558,-0.4091244736217521,-0.18513916214274667,-0.03541000137922501,-0.4024608670559888,0.48603427061163745,0.01963736677092664,0.0312850703845448,0.1749099069324594,0.1604951361686216,-0.30316900255660056,0.25352880013405055,0.0353573665559217,-0.04336036690071632,-0.09306029376458524,-0.2153069640679912,0.07306898695806807,0.04563675625222863,-0.027995415597784845,0.05830114776257328,-0.1596882629611891,-0.1672757607159398,0.21848323231084787,0.0848362118234524,0.14515899678167954,-0.16233145878662802,-0.0563061812676684,0.1483806753662369,-0.411093769426616,0.3499610159867794,-0.17728240789349137,-0.3244889653243477,0.0606909730960441,-0.16718860940198144,-0.14918426331735923,-0.14187361387550124,-0.06579956850502588,-0.0940056207899842,-0.32197520057171725,0.35602840160385485,-0.04964314367926531,-0.09596630718056631,-0.02233611452383577,-0.04079946883935359,-0.14854177889101766,0.09209861533653907,-0.01120498315849161
