0,1,2,3,4,TOD
39.61691308559739,71.23098344465382,-57.383996985032375,38.06366342670877,-16.370868094024967,0.0059113154688995
49.658224469300485,-1.3450879940536948,45.844550389052685,65.73409300332435,-11.799796028488569,0.0213883852823696
56.10129755140377,170.3620780775641,-22.252637623816387,25.472390749484543,-49.77833224046529,0.0798984474110092
85.20105907693346,-130.9211067039102,48.20567976014414,1.9922807484179035,54.41332934495843,0.0452986463486315
-197.79010764666089,13.298819701341916,15.332545222901405,-85.27901749101844,-76.93590998449268,0.0
-24.17426892213225,-123.7316143839128,130.3652662459852,-107.47952505103768,-42.37201725852609,0.0170518238506117
-322.9312299688416,177.2086047621504,164.7791580617513,52.85758797811398,-45.393611814314966,0.111366096819705
170.53990934833504,140.24540965120187,265.34370837179193,8.207842713795559,-35.54448844186492,0.134933409604731
-327.5244477591351,-15.902231792580803,252.6980824589807,32.09943472400626,-5.743377117003938,0.140259508826461
-34.89064620072506,-72.13208446798284,112.16496538173054,76.92675453030691,15.076390083913155,0.107819804720328
-5.888219696716059,104.5532397234791,-38.67344778076134,124.08181712623585,-18.747523385514842,0.207155289481297
-360.6663761749128,36.137485511353226,174.4675309440856,55.78678287767806,-45.48232020996595,0.172488245278875
-12.559711945630788,21.687712407063124,46.96483433447449,109.9142577181281,30.189604538316345,0.230983584472757
50.5883375150187,18.955414238542083,62.90831029042157,67.29996941161193,29.762046044891854,0.315454818277502
-284.284111372782,176.27961906359732,3.221787784387814,115.4205129815686,45.16062762883545,0.286592726755842
-326.428432006739,55.89141622998763,-90.71627675575078,28.195543519340347,39.42199917215107,0.413053446992338
-14.117562940266678,-35.43181034999227,6.173651173524504,66.47947764630432,-13.208707380268073,0.425775267318277
-224.2430598861935,99.3033570344141,-18.479191872962566,36.24539523433224,-50.81183115142378,0.352540033392646
-47.66940556804047,39.74301570087717,126.95978718772125,-127.55067308013368,-12.08739832790846,0.3531032918666
-15.317523555706595,-4.380913869039116,-86.71215516923479,36.56661054697452,135.09564689097374,0.415152354178517
-159.90277264917785,10.34412476984708,-65.19258183691862,-14.630915101082888,15.013716107479375,0.426610579125668
-27.153026329428055,194.02237891607848,-50.70114572744229,-46.778219949545296,-33.99636923251121,0.443146598346416
