0,1,2,3,4,5,6,TOD
1141.5176703283096,-41.51172078375433,600.7967793036105,1541.2670770697043,534.5058114805249,212.28542814669956,281.3899299612396,0.06694185413631
-1492.9037890371483,-509.6720392751209,1090.0392690534316,3.955662680517416,826.1262305093953,550.7257423952244,-1.2439242752242956,0.076173728039923
1182.0768708427665,1818.8227317151843,-175.6800768081369,70.39388541180847,478.8370525311234,519.7814035962649,-72.52738315463667,0.0804296199267639
-2959.8867688929713,-767.9856338700208,3330.175764181,1016.0790065518567,213.28526819192027,-222.8388792881158,-546.0858002697415,0.141191967448325
411.30318948031805,295.0297315941984,1046.542448373434,1612.9035912104132,-277.56278881484,840.2142300520408,-600.1418631070085,0.232519185421688
540.6855819626297,-88.76845584624427,-91.37976131862914,637.04617556375,94.31185537753632,-38.3423661423082,771.9525794405789,0.428605861994594
-1229.3492690582234,-327.25717930405244,-692.2144918597716,568.695957793152,-1193.303088747275,379.69351512288387,-372.6761223185097,0.429446727034726
-2088.1651211686,2019.2048886164666,-591.7126223365403,737.3711882032752,520.918804838264,-40.56095387889101,580.4236782920217,0.470634986915394
-2730.7873279395,360.9368954675126,-1068.5381348339968,-677.0344537309948,775.9651694546708,-1070.1137950682587,-716.151876191875,0.485514280441275
-2667.59178069065,940.1726121592789,-397.91172193922233,754.9288120870034,834.930595109888,-88.23641975344123,132.50885678045645,0.48984591693588
-720.4573902554685,358.41243706512444,-521.8715236186608,733.4717164695335,-376.57426740018946,-733.4549473713778,-716.9563752996805,0.489850459294145
-752.5832535437462,-17.00664831285227,1205.7596613354283,579.9745902980271,499.99189625948424,99.35494247811484,322.36774715114797,0.500831747611592
302.6904729936577,537.6283535430053,-1221.8432910774159,289.52579899702874,750.9447066277945,273.3914051688539,236.5161303353914,0.591006210721104
533.9148973974045,1011.8704303638714,-345.69754023756093,1020.2721094070521,450.821497304725,-381.59880268619526,311.5668895140711,0.593853790341746
-116.0777236028042,-495.0618315536199,-140.57620778989255,499.04779131838956,-97.32515901549596,356.5906658303458,281.70195225960396,0.599395041064227
-377.69541957434234,1246.1124056642377,691.894581150718,-2246.067276350374,379.8746512581585,778.1590415992198,358.92801938178354,0.600221609461676
1346.4775227142327,-899.7773558075272,-1009.0495893775964,625.9644250725362,-484.5986097014581,-256.74418234886394,-506.54528849795605,0.60090916558053
1228.9377172825227,-45.84740096636632,-1624.2758889900697,781.28310520882,284.34214518987164,-318.0206743706942,-265.4327317009338,0.600925764404066
1603.4555106599887,-564.6994285787554,838.4610537973816,221.5855605915186,199.1408537148572,538.427710569101,395.78590867166946,0.662151708626396
-1198.5932738332458,-802.1569706990831,859.3067697785982,-2198.5149104378265,-1030.8626808160154,1190.139950569726,-2089.914358859028,0.664468583775427
1907.4610348140322,-504.3773756574174,-613.0882012697978,730.8691200261761,951.4212261271807,-458.8087571067401,-91.62204410170413,0.668766710094439
144.7299616676875,-559.6532456928821,-282.43386943007357,189.16099983382952,-120.97692654478536,-93.73398537833094,243.78529425584443,0.669089247104091
-1649.612792320451,1423.0335051567315,-1350.1743333091065,-1191.490691079441,761.6718075606101,-1164.8898087555594,-201.80057953217354,0.675495905664683
509.6792562305355,-819.822584625855,-818.4417378221887,74.47080668061507,-186.90982049679417,-80.43819840043217,-27.982678858488754,0.683443434177174
-5.792222777453597,462.79569716587855,-317.13844084998016,55.75542748734054,821.6961427508562,481.3997185639248,281.8204605503192,0.75648885270615
-626.8122280027891,589.2880593967471,10.11952182463928,-107.4694782975151,549.6160903375268,239.5979997052525,829.5607552515792,0.765238319831438
2974.0139000372687,-31.900621214062593,-928.9289640435435,1250.9353381357096,298.3008224190832,54.76779157098558,-393.708165532973,0.768914341072215
1884.1948874873187,-617.8091883975894,-690.8495499924154,1282.8248944840968,702.8562900327979,-277.49789373029796,-210.52553870762452,0.769549509608765
-1215.047987830745,-1393.9983928961897,491.08336729487297,-706.6093839584202,-381.1310285626397,431.8263562931584,-2.5615687010312613,0.769744816552444
1602.8010269120134,-766.2320471231073,38.55459848328834,-1260.616785630231,306.7704755775184,-904.9375852823438,-766.7010683821571,0.844298024725161
-1005.3336967621267,-602.7113269487755,-795.9615105827314,-1194.903372834323,695.8535404020014,-83.48768205340411,23.890548506649154,0.844450977949321
4521.2124867359535,1540.2868391885636,-287.3101061854904,12.323432458915077,-568.4564617852466,216.02094717164715,296.35260596701414,0.859886665418773
745.8990933238493,-1124.8004242295635,421.4842964449297,-236.80118057337828,520.8011425322745,300.0693050573537,132.22373170659273,0.86306135809356
1993.7887441621626,-1027.1732485570444,-149.73336354547513,405.1557785393508,769.5468779025363,-375.0309551923322,-604.1621334881826,0.935307174872683
164.93209184966489,-948.9742975216737,697.8284156141935,325.815396775001,253.55918019687593,600.2845498422216,485.15988256078407,0.941432167516156
-11.949824892944509,-1256.276091709662,-433.02327455797587,-143.71103252846686,1158.419560590488,-296.18935522778577,-38.9268184541354,0.944769533926698
4590.110197829753,1358.2326145389816,-462.8653407013783,328.57925224548404,-389.25842751265304,149.50089140084253,-175.08720608331743,0.950323145372958
852.5964286337415,-1460.637560473078,640.7328470302559,167.112287469324,505.1659060621948,489.53160814646543,-92.37212990202805,1.00083692955354
1523.269314694719,-170.5617876791487,127.87981472354403,455.7302283661046,257.5813301324802,500.88645588554897,434.70871361510973,1.00664809558842
1283.797628037183,320.9169359944648,-83.28986765136786,1108.2817158576302,445.8975300380502,883.2401151428388,479.4243546234125,1.01170563274077
