TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59
0.0761100293070751,0.6267678985577714,0.2037310595351538,0.7849664031955963,0.24963485362944438,-0.2191385151539288,-0.42310639568072805,-0.10988651179697584,0.46039350874296503,-0.3162679022779109,-0.19360709848801255,-0.6573533262383344,-0.08556762068890861,0.11397062153427867,0.23541773950239214,0.1554347212476596,0.2845656936153092,0.006590890332126585,-0.004767157875221157,0.14491338740797244,-0.11597112199060788,0.09535942128893393,0.11277623657226764,0.09153872225410564,-0.1255868898198904,-0.03790510564170596,0.21406582075760983,-0.11956899021103919,-0.1164268943320575,-0.3425847263241172,-0.1879791322946873,-0.07953608440576726,-0.21719457798189223,-0.2630687800309023,-0.11019365424179525,-0.10001908812306477,-0.08500869066319305,0.1729869178820574,-0.1500788026676335,-0.21536636064364148,-0.27843278404560323,-0.2943017620544198,0.11651670453745577,0.15767399237010582,-0.16337875624850956,-0.028334708777665904,0.26427230582421996,-0.21560218588123725,0.2112460603856467,-0.032641033628077576,-0.0108613547795543,0.175311412757017,-0.135540259024034,-0.17283509008088552,0.054497727539962904,-0.24401079910154258,-0.2148730302870737,-0.06397514702923884,-0.08857691921184974,-0.02128658493905175
0.0803623622907705,0.13842870237064808,-1.3066266441363734,-0.11643391045553253,-0.10955175738125655,-0.3614847813217775,-0.2854777335622788,-0.8941068926404588,-0.4187853989409408,-0.2931830915113084,0.19741777592960708,0.11395158235061115,-0.2502065374380223,-0.21900623512496137,-0.02799654187076859,-0.2490701508702178,-0.1075706667929866,0.35230239791576723,-0.09261461398721599,-0.16555809490429385,-0.0947045060568425,0.12761823592648314,0.3009846471902727,0.106174220226374,-0.3108011309525251,-0.219666820333827,-0.012932457221457583,-0.0865248232773828,-0.045754921002946536,0.30961202525061154,0.12335912202776483,-0.18739414817476777,0.019978075467683487,0.06743867640293685,0.08085572254373069,0.2405173354786057,-0.4212758792258882,0.201429008433748,-0.21810881304320645,-0.2511932803599534,-0.1266183167564503,-0.028180358009814305,0.12656084712745352,0.015775119885267586,0.09326779621380045,-0.06217179894724559,0.07415708758547876,-0.16236696364867464,0.22480421784764673,-0.07631055853486335,0.0879402189866117,-0.16054608292082206,-0.08209516902990448,-0.2344875221451408,-0.033607275952663884,-0.1402539762708389,0.12191373031200886,-0.09473568227346785,-0.1271043301766135,-0.10586902319264982
0.141073898533409,1.0148691360697217,0.2043928932387986,2.078296168497914,0.23852623427970743,0.025459653852375475,0.2646853087335195,-0.16079472870145556,-0.3509389864220642,-0.17619166105762513,0.2833921531409626,-0.559568814603485,0.1492460604325399,0.039385332984972654,0.15731498495557608,0.05566377144808904,-0.45337842348432,0.25525359024881844,0.08883953172066099,0.35235627331898245,-0.029469605297352458,-0.2635145003195044,-0.31116812985222086,-0.0057539341702035965,0.15823058963537573,-0.048755571973376544,-0.020526389314449167,0.08870664618126378,-0.18190778779683686,-0.07977991261107487,-0.12708400393099492,-0.2380686482885332,-0.1180136519552415,0.12055630476417073,0.01538918051889493,0.07537449826748475,0.3573481653891619,0.03716898872615915,0.28945572845353273,-0.10933148357085153,0.057432348102447794,-0.2966833576746336,-0.05597158628687526,-0.03942471949263837,-0.2201067639150029,-0.11753166042635377,0.05713387271693747,-0.0699694839809124,-0.18722393306215962,0.1412002399387735,-0.28879698406868215,0.18820417203002093,0.3403774400866935,0.031246274727326384,0.15419991424931584,0.15626581202999892,-0.09759803986064111,0.12009842662234338,-0.13149993732760845,-0.135483625404055
0.429087610932079,0.7689168793104919,0.29981449444237995,-0.14805353381247777,-0.20277071598620822,0.8817735125088921,0.2892863286170172,-0.12107085686018537,-0.16558633537557194,-0.594568410213138,-0.43804770140694543,0.33194818759400585,0.16325502162452418,0.3189591361258157,0.05895504307516461,0.18649453167023428,0.08034090362634522,0.2075241751092639,0.16666810400970622,-0.17254695577455337,0.07461036026698115,0.03111903736293642,0.05592326866490244,-0.1327104109533064,-0.3116662868820447,-0.046314905031543896,0.18526071711530992,-0.07773468368908275,0.12541951732083928,-0.206260848342748,-0.0753552683918843,0.17191833535381085,0.019022936658703082,-0.09850982474937628,0.4520515447874497,0.0467155310605078,-0.25674642112037477,-0.07834043906099847,-0.24221935815673837,0.08070075282432018,0.19326879759730609,0.07949960133839412,-0.0508989503275008,0.17491816880793165,-0.2499878824096025,0.052921154673914256,0.13324918992159146,0.03445866094543504,0.10084171204763978,0.09007110837088295,-0.04815219074422594,0.054537677950873276,0.10613515831235537,-0.24422564412849523,0.07354429602165263,-0.04488782667306902,-0.3127045689805036,-0.03150418423316925,0.13009568010957628,-0.0017924017097951939
0.489436293237495,1.9002263899312126,-0.2566701017898865,0.0968922365727285,-0.26833607187414676,-0.3236947230805153,-0.14885298897608412,-0.2255327401320613,-0.37536555232717855,-0.37089797121748036,-0.8183436962410426,0.051863002629673804,-0.02209058070191977,-0.10491877266111216,0.15924233528475584,-0.06733119967415435,-0.2556651954587713,0.24053887712843144,-0.04506859615859572,0.05729044029205599,0.22250563990329025,0.12038974570631095,-0.24401430621771392,-0.1964614489010303,-0.11674863606791391,0.0609388110909061,-0.0499273318916795,-0.04292171833727187,0.21983087444390387,-0.04480809431848155,0.21976461431542824,0.24986152622112978,0.03851846467940129,0.10439604942260583,0.15864951284120515,-0.1179513329314553,0.0522568058644558,0.03628148209716969,0.06798490621798316,-0.061487251570735896,-0.4051117791328634,-0.2450328427061489,-0.04065385616498962,-0.11965519585744377,0.19865576808398083,0.18102597013881372,0.03790954454932584,-0.3058251657223612,0.20081690921470846,-0.2998351096973755,0.23524025104269214,-0.045088958605675744,0.3177649988315268,0.20295054892777198,0.1487582880671931,-0.1879815589098528,-0.12138923449018021,-0.28670801938427387,0.015312212672692338,-0.09944511982988177
0.489440831797304,0.910318513666101,0.07905217843412604,-0.08920631520583888,-0.1435133580775947,0.12811090703687578,0.8287923934775248,0.01960471445553852,-0.15419638430058935,0.17715104950919996,-0.01002746963825718,0.02015596231042116,-0.09325503123345491,0.042093290919224924,-0.43251891955902866,-0.10553439008461002,-0.12834949135960882,-0.10132560016796524,0.20167233458460274,-0.12794494387569388,0.2813621261419306,-0.262751041486987,-0.09777893991416377,-0.024222960479180593,-0.02868058363097281,-0.2301938002667887,-0.1386487675280888,0.16031384595161807,0.06956830290732546,-0.09713776020690157,0.023459685914634654,-0.2943231532568211,0.02750433008477493,0.01402652641397853,-0.0016254815890239527,0.13934704404324394,-0.0060371433233322724,-0.07889779217250187,0.3678809350520008,0.028618354162882192,-0.07525320175276795,-0.2370414387737299,0.33931889833972684,0.3382471620235677,-0.10874382961772022,0.2857997839762346,-0.09335524490810171,-0.06523654922262379,0.1010804765192442,0.08566030600718033,-0.24462556689731374,-0.05848928468464676,-0.016299865097711412,-0.03039414663499626,0.046681166314702593,-0.1221682177457806,-0.19279318223889494,0.057705050958901216,-0.010979356725557943,-0.1986625163185314
0.500412937235445,0.3419162766087718,-0.09005539761985659,0.8944308329924322,-0.14483739528141415,-0.2252907510992448,-0.10113059601112528,0.20674334874865297,0.16463541856537478,-0.616162466084087,-0.04383751271742839,-0.3347866907613379,0.06559405173109611,0.22175099571154516,0.0856101771581716,0.17166825740456199,0.08399921849633246,0.013699083130507956,-0.2621927097669334,0.24371136317475917,-0.24034972709562186,0.3718194825679947,-0.21796159300828322,0.05512929184725188,0.14940220028899553,-0.23606741972311707,0.1970415808011423,0.2010508881755031,-0.3045679173465916,-0.09835179222347082,-0.3597274174372307,0.11389969692549012,0.03513249706416777,-0.2552062902617489,-0.036530671328613484,-0.2294816122307008,-0.19011430152631414,0.055309473056657454,0.07156381114066887,0.43828772103804114,-0.29552468077614835,0.06623839669575013,-0.09604756734350484,0.12454014640170419,-0.2341158978517529,0.14002754015330587,-0.08827436603358264,-0.27339043451744194,-0.2467943580278929,-0.2099163480889729,0.150378485127088,0.049673845587264065,0.054243879457679875,-0.11851415576213395,0.1027606115467144,-0.21086794875484752,-0.19268388238049003,-0.13911011108819255,-0.08265554611519599,0.06884494818569478
0.59889380913593,0.15794631898863187,0.3855740687722775,0.12765065732760417,-0.3230779830354997,0.3344429277965981,-0.25010264266614424,0.19369732547730234,0.348716620761819,0.021555907259772245,-0.31084995295198514,-0.29081699711564224,-0.4016817583038354,-0.3010670294084991,-0.13428983355563295,0.15502054047304942,-0.184700815578123,0.0025491657316176405,-0.0989264715608863,0.08870067610308308,0.25201134082128845,-0.13914830018173197,0.011666072393392908,-0.20221770080739093,-0.3431955506279436,-0.08317036851636617,-0.01993172660155021,-0.06436264021114807,0.2870103194481613,0.016735224713591942,0.02358049059503531,0.3723910112106563,-0.07486057168818383,0.10180653141005529,0.025834875964501514,0.0938485323744531,-0.059596849497731696,0.10873224216685268,-0.017019402178924538,-0.22762738626262075,-0.2308496157970315,-0.08377072427454266,-0.2424646290569934,0.09773110911276217,-0.16691210798793701,0.23007105935088745,-0.28094731881715745,-0.1877107402374777,0.15748124369444194,-0.08241538277375293,0.17622052760809964,-0.3239452843699908,0.09924130431147288,0.035266154486997006,-0.06988472621320213,-0.31755090801169106,0.12249135149432908,-0.39237811352926555,-0.11648148550601944,0.06588734933660972
0.599719686332344,-0.022797910082707595,-1.1551273305410956,-0.04882309133003582,1.0256233243567907,-0.06601399939178809,-0.9588767602012088,-0.5338669547996189,-0.1863087007214495,0.044856695413408226,-0.3687604926160434,-0.3917815260299766,0.13317710318559906,-0.12329615628792051,0.08629641868212393,0.07224028474238742,0.002554080948553139,-0.14697074200945182,-0.20457853159169545,0.46225736000359996,0.24183321510253558,0.05597424014031771,0.16371953813051682,0.10598138149127548,-0.28516259619228973,0.1627584872849498,0.23097249462227626,-0.12482092284173935,-0.10735293513421207,-0.11895730074256544,-0.10347858207018071,0.2942379705721947,0.31154337518910813,-0.014831972322821851,-0.06566661612492211,-0.26922753625235873,0.17802904372099826,-0.0516894959300121,-0.09281132606822862,0.18674564070841856,-0.11158713638624179,0.11709788065198323,0.3300221439582174,-0.23000507034774031,0.015396502980056188,-0.04482232822810907,-0.05594986943508991,-0.0014006449853197767,-0.10301314437031883,0.09538940090349646,-0.03010824180055216,-0.001659708628424239,-0.003583798589855216,-0.08278932384000445,-0.15583379818919652,-0.11515290859050234,-0.004711385111136029,0.020149047840415046,0.04200432684327826,0.0573195773830425
0.60040666749636,-0.5550958620045661,0.9492989074268119,-0.6282809718565457,-0.4627626781283114,0.38909885208227624,0.5576963770610834,0.0454377714359237,0.09828296020179961,0.42435889230217655,0.030034729781625746,-0.09938134559091762,-0.003279440544220358,-0.22344702463934923,-0.19176838863892998,0.03249125915965967,-0.11748592180123985,0.15713941758774405,0.3587764600064314,-0.37211227479188014,0.05482318700322536,-0.21513257148357345,-0.3805194942532742,0.19098567910180547,-0.0748542531638457,-0.11902843549573972,-0.24600096125607807,-0.29312409688468777,-0.20229736306747526,0.007291690790564201,-0.1041387801757663,-0.03155028369677865,-0.24044993052679264,-0.37921507101594276,0.018194079481667402,-0.3153076107451676,-0.19645106050981354,-0.06542525485626621,-0.12273722337584571,0.1679881256979965,-0.20946093251608955,0.09493114094895805,-0.040577561319480315,0.1056460693278295,0.17955965522118222,0.10365993947976293,-0.17049553308293974,0.1948710977622682,0.03082758338009875,-0.12511173047820223,-0.17563918147335572,-0.12478144422159587,-0.013521176851953615,-0.01077535574612059,-0.1818243342394845,-0.2925182122708803,0.02380303528016231,0.030293739701913958,-0.04897483448523432,-0.18524954348914013
