0,1,2,3,4,5,6,TOD
-16.581292041911173,-6.915805734039064,4.2345923986160425,-2.4946872915782845,-9.638363821849254,7.156073624460489,-0.123323830564897,0.0
-12.087269835520868,0.5879371948837036,9.327177783876516,-3.416274346228108,-7.523543689587952,4.79741734540852,-1.0142181291721832,0.0
9.544860851537768,-11.651983673795744,-3.0668382832899415,2.5237499236502594,2.6722056250659274,-0.9045082092045462,1.7789537058956746,0.0059506144591901
12.535883294817685,-10.727144147593274,-0.3000846444280653,5.321555735232037,1.259923304090479,2.3826955948492055,1.4939082389191434,0.0059506144591901
-18.13402930440797,0.18974530464227507,-5.1865275745794115,1.6766692003512431,-2.9200960187900233,13.260602932861817,-4.446457172538013,0.015261738676321
8.121808619317822,-1.001587784252176,-6.779763321212769,1.774258086479075,2.186571191358263,3.9852841431973878,0.45820193985089036,0.015261738676321
16.490660016183952,9.266466059690138,-1.8954373485195959,-1.8099173846328738,-7.838064006159347,-1.0976474107244563,-3.5845116508080057,0.0171651860055275
2.728906138654032,22.925661653745745,-0.2085266639403274,-0.42181331918094594,-10.840021824466243,-1.584624003221656,-7.493021238617802,0.0171651860055275
2.1431641221315156,3.4761515086316503,-8.234116617021199,-1.3611349123551635,-5.4054647258865876,-3.1875780432688834,-2.386742117122267,0.0215305773122087
9.558652304838711,4.850358883992842,-9.90425481136205,-1.1752345530842623,-0.35803081962622957,-1.8594780981126409,-4.3321980600412635,0.0215305773122087
-1.8572464962154118,24.22381181868511,7.254932417646316,-3.0643378098461502,-14.701714987733329,9.28555317730583,5.201495237990688,0.0233757601547069
5.791015934763031,20.65081206793963,0.04910596726357329,-2.3654533793476724,-8.714234467843472,9.128183606863034,2.4573691726855214,0.0233757601547069
2.3213245130006075,9.627351644749528,3.527866276049029,0.4585563905606295,-5.578160345514384,4.790205520874724,2.467277229361024,0.0455997960795833
15.913253716083815,12.759467990077018,-1.107398803542679,-3.3036832090586303,1.5924671000548303,7.699361766164794,1.1600372246090846,0.0455997960795833
-12.315473655448029,18.220619465308527,-2.776681257153372,-4.626911665034484,-20.544098965145405,7.848379290911878,-11.42391645409049,0.0901777202819192
14.383313143570122,21.327517920036115,1.4404397390410495,1.3322983261039458,-8.516877222581089,1.665985350900394,-4.532042771421519,0.0901777202819192
-8.339760223030895,17.09866390798199,-4.977766138078459,-4.153539660882829,3.60861659993224,5.268283427579335,5.647672795956975,0.108536601088434
2.9989137679729128,11.759028186292738,-10.07193523731047,-5.300994282142285,4.405907058386458,8.152033211624094,3.134406294511996,0.108536601088434
-29.014309757375983,-1.7414266802204377,-11.366794783108283,9.963561901807461,4.429886170478536,2.620342339577387,0.5856206066635464,0.112106469276672
-32.82331476914098,4.937571398724886,-6.556754582859119,6.811461259316212,7.53323543269967,9.16444318543553,-5.308263949821736,0.112106469276672
11.875555511158751,-0.11343612606930616,-19.660716947361678,19.684040480501643,5.6401877787497,9.18896873879829,-2.9984309653135344,0.135830459809855
10.81915298916672,18.108866969963664,-22.759194376592895,21.693549014703645,6.574264908815885,10.968671417824234,-1.7261885001875243,0.135830459809855
-9.575462730752266,2.8246302649859505,-7.021576238470333,-5.516570728773619,6.401441719936249,4.158618137579589,-0.3884765839880363,0.136991595400043
12.359780690888044,2.069884059832454,-4.757225949685712,-6.895612200388842,5.046119119452488,5.349074973366148,2.100173720518122,0.173634963621368
