0,1,2,3,4,5,6,7,8,TOD
-9.638969360728376,11.411039222352446,-10.763304027539931,12.570972827405367,-3.697576486382147,-15.837546376182923,3.958620721445588,2.7028664716071336,-0.47553962695138696,0.584929333839201
36.25174565242199,-14.220196326619398,-7.847626368208609,-1.7143951041097243,3.0768667963558536,3.0416128307941808,-0.16272165929389495,-0.19020422487217944,1.5431452732303403,0.638245310984327
-8.335477303156667,24.13103944602081,-7.452969978350512,20.97098133805963,-5.098011309203205,2.1911173233495513,-1.2841843308172383,1.4199039738169879,-6.361458915208676,1.19285899045282
33.228407522170215,-2.757963990284302,-13.282857095895828,-11.404821475109546,2.072412354676386,5.1720626918108215,-10.88292069476509,-0.9229155164086269,-1.4225013411917364,2.29796221875781
34.29581268145487,-3.1419292236004845,-16.328150530523082,-3.116664246535582,-4.382146714627866,-2.449080785733316,-1.5099951588927758,-2.167068718361042,-2.4386014715650757,2.42911438783746
-10.09571274747354,-5.216225710874365,-1.5382756459355627,-14.51206718678794,10.669129121849549,10.324740490522307,1.4303749624645792,3.8597101850637774,-2.2672894987839114,2.4291236317457
-8.601871351691438,2.561840631459093,-3.960995047110507,6.0864958542519885,7.810815612555715,1.9747267904385273,5.598287296183377,1.389532410741181,3.9947935968031594,2.45122491326154
-7.7463299004263435,-3.7560401118582556,-1.73620687638387,3.1543898664260697,-7.829752414756104,5.586706527317755,6.332875123504976,1.9209779409585663,0.4713106052863803,2.63037099195316
36.88905373497687,-2.4875448284081214,-2.3976346626961016,12.862978566228433,0.00910739137582347,-8.545600658078916,6.1399689887693825,9.368451907547213,2.4744088546532765,2.63174551461424
-11.694473944813685,2.1117134171743506,-8.722352754203579,-9.516865935545294,0.12286024797044134,-0.8418414881436135,-5.282655283967402,-4.017765195581657,-5.431479711349326,2.6328874323846
-8.209094001808069,-10.28610596667606,2.4531830267768586,-12.163681461299664,-8.601144008024937,3.64363464003756,-0.6843848234831565,5.633278631202312,-0.24252644604979293,2.63291498419013
-7.384665747063886,-2.7043284370562017,5.5736584700609235,-4.436762552350634,-9.410878449450449,-3.0129410708774156,0.5090907628043451,-0.12565107240891685,3.2821099261454187,2.73961932801773
-8.7005839956329,-1.5703320310909843,-3.0612672169585737,-5.435108890590119,-11.513316600654232,1.2986144748165867,-4.519635174766163,-0.6088974542251876,-1.1815435778068095,2.74010038968903
-4.473903612795364,-26.341223733328214,12.436253455738026,-5.733680489528447,-8.108236396528204,9.577114890356329,-4.3354779942680555,2.612935397100896,6.31246747108794,2.74960823450338
-5.6517822354922576,-4.4923702041512765,11.177967727339473,5.337448175595797,-3.764495058440299,3.4646139583445263,4.214211093346874,-5.588025688670792,0.2439500642763467,2.76127856056312
34.789616720421265,1.2873504598411274,-2.798423410019046,-9.25475669838317,-2.550181019218759,-2.817994543491471,5.200664347756252,0.506497088289862,0.7362695636117267,2.87886410871315
-8.140416170823125,-9.928054726025772,4.46946289389949,-12.320933003232566,-2.9602348710360276,-1.2909103912583417,-2.5106074105599347,-1.0400062249543605,-2.3102433168975147,2.87968817556872
35.60415680293635,-5.33845434302405,2.7561064497405137,-9.637984849099556,4.1222685645862605,2.348047430139723,-1.372937123531327,-4.792213795635658,3.2144899838436225,2.87994143010178
36.3599504504981,-5.564022918569302,-5.354321502927001,3.9402004252800817,-1.1742315672940469,1.1041013330588139,-1.5969168380127094,5.917887468683774,0.48666082001583183,2.99047348030753
33.99725228875089,24.257519768283245,-1.7890537723900597,-1.9683086608530493,-0.719324874898403,-6.693559219677884,0.3599396575035348,2.312135237738618,1.7659576242867192,2.99415209022166
35.18366581286792,15.65359175033351,-4.13259204835058,-0.12224108365855112,-6.346214561816673,-11.06676417799781,1.7424810978426752,-7.321274439503018,-7.889719388122523,3.08092020077745
-10.757761791640238,17.0010836948424,-5.0305494077035,-1.324862706984138,-0.14123249299692836,-13.122056060563267,-2.6531975136535952,-5.1154988339651934,1.1584679018433068,3.08445314739589
-3.539141548693499,-21.270507935899538,21.393687801705987,5.027048507728425,14.9280660235567,-0.056108012386276745,-7.92958303746718,-5.619255009395268,2.551561913843925,3.09030469127879
-6.937016559474741,7.979333979373867,1.705880854705421,13.797328943923679,-7.822037048822799,-6.254475049530338,-0.07231946893806046,0.44661950526162775,1.5505842222655344,3.1477933861841
-7.401718762375702,-1.706011381065564,-10.501675144022391,20.674063963462515,-11.427151692977098,-7.719426081374362,7.764456684281794,2.8190376498888643,-1.3604420056747528,3.15279730168262
