TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
0.0664997573925576,0.890796045786642,-0.1768581798687816,-0.1690112991881314,0.24094000090330997,-1.0752497111891888,-0.2281099069622985,0.14118914460697596,0.29231641869485925,0.2785477347506675,0.03558105025607183,-0.05846948014387898,0.10132012191972661,0.36424632993508327,0.487284009853,-0.11693290749471552,-0.12328977819296572,0.03390808540264306,-0.24165977016011297,0.48644332420934655,-0.3861800829745614,0.09505128478057417,-0.08573098902212092,0.12311102663012785,0.12967168912858673,-0.09666925215096564,-0.09338272927280061,0.11759950573969657,-0.2907789103322967,0.15722994321433292,0.07460353144401208,0.12302978089741695,-0.2076063808136246,-0.016202035754598845,0.13410711742096143,0.20845673977040552,0.11678406493556631,0.00789621023890083,-0.264740962410607,-0.1035712839275641,0.2093621239582643,0.22544333831323185,-0.053922635414221126,-0.019371445789212918,0.08446850552350128,-0.15125918040108732,0.06276292827793445,-0.0023989575236545435,-0.09312052168337148,-0.22792754075150462,0.048671319580650796
0.0232213821862375,-0.7887282124227157,1.6526899683292418,1.1382309288170263,-0.5572495940670534,0.09867256814870462,0.20409131792811736,0.19220928842512885,-0.22390884352539508,-0.053553412179436155,0.11597867119797567,0.25691820924983455,0.07886303712961795,0.2961307992421532,0.06898916309301883,-0.014611171508722154,0.07726836581068375,-0.15388250286130278,-0.0391267778865696,0.1564466447307583,-9.995220619610223e-05,-0.03554935707877237,-0.03386318249688508,0.03299869630039731,0.04652500791349179,0.059293815286383,-0.11428907235156674,-0.21031642772709408,-0.005049641928696072,-0.006778425003287514,-0.006257663703041844,-0.008591885943137145,0.0657260432550279,0.10903945747078449,0.11039664198765892,0.19697804987789244,-0.38460895496175934,-0.28027726367079664,-0.15763656592417613,-0.20218059509097394,0.1321314867582477,0.21729277549224987,0.009822677172292016,0.014334398138289864,-0.0848065487033363,-0.03669516342188611,-0.1436822019326469,-0.07208898518443457,0.00967890852576428,0.1059866638066918,0.07764774807820855
0.0151609472497934,0.8878087532296712,0.5468603872638353,-0.30211641442803927,-0.3997184907333563,-0.1154799528684296,-0.10271454026860038,0.21236189028308128,-0.26246432626512384,0.1984745507919478,0.12568600629208915,0.5779299806024749,0.14066549482226476,0.5128823582805533,0.5250684221110109,0.3777569735929023,-0.03253438363236749,-0.0034827285133637864,-0.12054259511275944,0.02627527551746836,-0.09529043588599764,-0.012890739717133365,-0.06310291159858811,0.049596220550818915,-0.1409042160082683,-0.08331218551327932,0.14999379095385884,0.16027764262640687,0.06408122758852927,0.192051406999672,0.16755953132665632,-0.1660315830966329,-0.0709411839506226,-0.20063570595435443,-0.1341890969056564,-0.4264718166034893,0.03585101400521318,0.26054031989367943,-0.09551934690032532,0.10019085141628048,-0.08388804504303735,0.27901381416767757,0.1425267253797366,-0.032406614925449044,-0.03379915064031396,-0.31941071431990786,-0.20156646819053725,0.044881184396815973,0.07454380499943247,0.21484994812724037,-0.023213232752676526
0.0756706622440853,1.3295270027699333,1.0969841244067893,-0.0065761351452415795,-0.5387651802713406,0.1645179081307715,-0.30592439291938134,-0.30345781675705524,0.12103853686018828,0.5835647739924142,-0.15773453403641602,0.33233354522766057,0.29221892600852273,0.04424632994444189,0.5595257063294239,0.4481696112219661,-0.09098128765287306,-0.13754412887580736,0.2520403016610815,0.06631367463112434,0.12782181552771388,-0.4114936089380548,-0.00838207398565205,0.04306751361010808,-0.0959012406066313,-0.12483729761519015,0.12785800487505633,-0.006070530667894869,-0.08818635188408509,0.2182767145794729,-0.27652499470993824,0.12278131509636198,0.0001254288292213395,-0.06447752541900803,-0.24866439451949005,-0.18646700740434644,0.033797088386294805,0.06338609134913481,-0.0881446792421215,0.2257664187674323,-0.002595486003433567,0.32970472931531025,-0.04696347607010232,-0.10339968663290215,-0.15302688039015155,-0.019431241385930664,-0.14219747515584158,-0.06513578219727392,0.13506345547173287,0.07278148110139257,-0.051672165805790204
0.136086876834517,0.8150231202848861,0.5717942504778029,0.2383142460783627,0.2431370310842647,-0.382816576307897,-0.17446117464174504,0.21107266754147913,0.38608698096705574,0.039046772627149964,0.6588977201597049,0.2590475700395807,-0.19687153237556387,0.2582894881997399,0.1426273277295258,0.1646192133924026,-0.06029057729098031,-0.11484359442386988,0.1643112008936537,0.04116333852298859,-0.28809410137746716,-0.024518711997213796,0.11522738649525632,0.07612211423813986,0.07572454268324114,0.0599612701230417,0.32569915421608797,0.14095623992166617,0.08128915867637862,-0.08070701307450884,-0.02858320999963765,-0.2668866050326384,-0.12742921208873603,-0.10791554912790809,0.10183416431773795,0.14527486290717778,0.41468747731155536,-0.07261543107125076,-0.0075094717957464585,-0.05841087818209728,-0.0389598508943223,-0.029328454316569413,-0.18081668751628543,0.11189524170982323,-0.028110720677280814,0.1500061089132773,0.027849735077980386,-0.09313834969165516,0.17976263636740286,-0.11913939448131636,-0.2338171801970786
0.0895821694563553,0.5430299967643579,2.05328240157692,0.6313336943999526,-0.7444550121876071,-0.6891337436491969,-0.27499767310822376,0.2506472955311394,-0.7102793490786183,-0.4057794505451892,0.5245819062057625,-0.40139758671682,0.19633099665868325,-0.023862408520863965,-0.03174129531900349,-0.36299460365466285,0.10240384422011306,0.1671559740741676,-0.5067620466994984,0.1387188072865722,0.02793226777968988,0.20453502883303518,0.27351712086675617,-0.21046407165893588,-0.07569290481322688,0.00035469600504980936,-0.05702619593465644,0.09271580851284522,0.010917751199593373,-0.14823707185953802,-0.28193528464807677,-0.04144323908398073,-0.16967680593804566,0.17476865897665123,0.15819278596888675,-0.11865789851981132,0.13491303146897302,-0.10167363949291179,-0.2623316992605111,-0.027303243568959412,0.26879051787119884,-0.1247283126035268,-0.06032832270174179,0.04309173290356884,-0.05413794139049623,-0.10460944344426593,-0.052750435201212365,-0.03818306507454636,-0.027386280157507395,0.07322780182017462,0.09575378447048266
0.185013272518966,0.3448887803109897,0.9955457700320749,-2.8282325183906356,-0.5838276077593187,0.2565389690839188,-0.9274375923628415,0.3058008259307291,0.4587227726332084,-0.8314196469294524,0.44568572750108204,0.8727442389129609,0.8428158725023827,0.6297470792659245,-0.07370921502037653,-0.2578719411299294,-0.3545220177738499,-0.01743236832757561,-0.08107435122999351,0.19657308040831217,0.23868111318704732,-0.3052133856304421,0.2487938375113602,-0.06820550287527438,0.0769160709322596,-0.4416808725426741,0.14070120064055502,-0.39843071382106937,0.16941183874454194,-0.21367899848485872,0.09956336986185924,-0.0472684210158707,0.29197768432497206,0.2184124547259561,0.051199070321060414,-0.09027660064729409,-0.43299107267084674,-0.22268122677195668,0.13248450780377818,-0.396806404975421,-0.5410642020277654,-0.20621211090688404,-0.23647513437014434,-0.004971595471697357,-0.01257963194958859,-0.21310589317886197,0.20075624953184823,-0.14414224448239407,-0.025851818474666666,-0.3368519187227834,-0.13397079445378574
0.380142761367391,1.3513222349691763,-0.9129110845835865,0.02327459894521211,0.7610091952163107,0.4638945573232087,-0.14757855965949973,-0.25868326965006083,-0.3495638427994243,-0.46143564414823535,-0.07676094598468386,-0.410475226555987,-0.5663756548312945,0.11304415804546475,-0.0782612714604507,-0.43428851921511435,0.056518700397058086,0.07256273536153712,-0.012531554935160338,0.44825354800827877,-0.2474478664925099,-0.09396625683806376,-0.21700307077632336,0.4093980077291137,-0.07385904810734467,0.08616496648985816,-0.21374481009329838,-0.0246117601222966,-0.277094342492363,-0.13690826679381643,0.2896301089376073,-0.052511748305316186,-0.06926850292911452,-0.00751993652902562,0.1977415150729241,-0.16402393969476534,0.07098037929779404,-0.1879501637652341,0.23023437426029494,0.10292747274069458,0.06036571514258532,0.01825636460220592,0.24490704943800823,-0.3401522549131281,0.06295447732654938,-0.1980794458879963,-0.13072317952031487,0.07989871995713642,-0.06167215121859389,-0.13537773475213652,-0.2614894043714609
0.381543880786986,-1.2724973522664311,-0.3577838364287499,-1.5741781501229484,0.09939608839180547,0.013850804074640344,0.03851293445755999,-0.10121632296819483,-0.2631042433435846,-1.1080612948882897,-0.055481154067776206,-0.17397343931156217,-0.19572818885114363,-0.36158044983165416,-0.2737300911271938,-0.3609572021948685,0.12181289695160635,-0.2267799679444018,0.08376934839648298,-0.09724988367330918,0.2797517711678986,-0.4074011877621805,0.07088537821542762,-0.37853173991729316,0.195087832663573,-0.16408717214443302,-0.09229367924115994,-0.41701463836085895,0.06776257232866073,-0.15627047301352204,-0.3892366515231319,-0.09521825404490736,-0.22952425658248354,0.3853462489655171,-0.06416734735533933,0.04198253293197783,-0.14820762685744965,-0.1709226486245922,-0.38954234905638,-0.11899898380455526,0.08095031550934745,0.11454646557667794,0.03216211915769662,0.06276785571365706,-0.2776670686019175,0.057928877447753824,0.2266629778255584,0.05543292717467571,-0.1306725282929186,0.23183627242680968,-0.262115764947805
0.345722699219387,1.4139389244876863,-1.2200623737439404,-0.10561103272082017,-0.3190673515078706,0.9463739768227137,0.17267085909389496,0.42816480881396124,-0.4979306902662457,-0.5923772097221075,0.07671398801536067,0.2688968011397703,-0.19774202573543098,0.11323340026768047,-0.07400438740693027,-0.062324281077756116,-0.07470010733310439,-0.3413020420847209,-0.0978321785474996,0.08365257750617111,-0.1946459247840831,-0.18011703184543923,0.35149775333881916,-0.08899726406596031,0.07720180065695481,0.23145543975861455,-0.03826314052839608,-0.21866169192084722,-0.00927843302607785,0.03214732607638915,-0.3174824122758006,-0.3141520853056735,-0.06131525320952562,0.04562126535889892,0.020185237607662054,0.09556027437517045,0.09620849363137243,-0.005360526554674866,-0.31195748903283166,0.054636292940860864,0.008282895580140115,-0.16904817340834807,0.028764655999217847,-0.10186757775939193,0.02363237698147127,0.0819010462623892,-0.05870333553119489,-0.11794903673239768,0.176110596695066,0.1658984293139525,0.004782285586931473
