TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70
0.0231052980216988,-0.8094270383871383,-0.8243117858015583,1.7768255021840784,-0.5222665974871146,0.23392232197297513,0.2974669804739314,0.10433471310963105,-0.18212348222553887,-0.10829740985238612,0.08459100030776456,0.2480928693636255,-0.05385592789274418,-0.1820400373755895,-0.2757372305055933,-0.2170012109203472,0.07820884753265372,-0.015873754586448907,-0.004001166411379681,-0.2742948904455236,-0.10947707198208889,0.12039777345696273,0.07363683476189789,0.03592390652646789,-0.11383174385904637,-0.0042542523080458805,0.1298938933052661,-0.13990635871167334,-0.03550768986337449,-0.005964798190021159,-0.071938134320153,-0.26098632562222945,-0.16252382649583597,0.0015169724457914646,0.014577832054219086,-0.005237085559440524,-0.19101728833195913,0.06861172485529622,-0.17067312306978596,-0.0023807138402315298,-0.18153622209193898,0.23262116730653198,-0.2800717440721534,0.019193858028083384,-0.10140265523883646,0.05348871060304655,0.07126922087035564,-0.15376052825481817,0.11543928124494302,0.17384781639489566,-0.0005114448136213645,0.15320993033770308,0.0623539125084627,-0.14286104029119528,-0.09166196901862946,0.1289555058317095,0.07105179304133169,0.03285200400910291,0.01855015967075807,-0.07860186914620432,-0.052243215332686,-0.03138245155328115,-0.1790225025509446,-0.14178370050023353,-0.1323306447179757,0.009530730785323155,-0.01309527757850365,-0.039443910419676445,-0.04270431241687306,0.1347603144246458,-0.032625899354555225
0.0150851573643769,0.7827757530593886,0.4667657113062541,0.5134064215291438,-0.39716440005540704,-0.19976049618312253,0.05515055679829306,0.35292062522539136,-0.015333140937674239,-0.13805188949012903,0.2907432822635694,0.665023137909817,-0.14217275530347062,0.0530942761950709,-0.5820794327015819,0.0030433000576783886,0.20704580544528658,-0.09115727262980222,-0.3054535155589323,0.0185417914872123,0.013195636312577363,-0.025519420282753724,0.014109573785704016,0.13047012195211755,-0.004969959540926827,0.0608564141296718,-0.2434675103391179,0.0468026787733849,0.03388421464434693,0.10979681066542879,0.0900124237025891,0.06521061208173051,0.07258359176946405,0.09807255384156718,-0.08077187626248825,-0.2421711702099476,0.22830625084699907,-0.02890414126865508,-0.15522874152118724,0.2656060117633496,0.0975927461014306,-0.2931716660055389,-0.23245868225026056,-0.042075656956706065,-0.18039880060186747,-0.26154184233243233,0.27264568562067426,-0.013484887745051036,-0.14499239106844763,0.11321763130420992,-0.03962713414643146,0.021401356035783914,-0.041731064760303305,-0.08305388417172233,0.15491852836973583,0.3165818236726809,-0.06163579189917591,0.12307280972576506,0.1156050104705224,-0.31657013541267054,-0.11035278475138505,-0.17937124085870187,-0.11428944351969636,-0.0641712779815668,-0.043831784426581775,0.1094410167273388,-0.011814236503493503,0.0039121097556485546,0.14153952937590952,-0.08884556805540245,-0.1953353357466241
0.0752923830556955,1.2168236774334233,0.420375874013984,1.1434638561480708,-0.5166416866485304,0.07021923574720645,-0.5551060255709536,-0.08300219675382947,0.34016266580702426,0.012759452035041141,0.4430659821966474,0.4915614439515883,0.11942384455630362,0.17450696559264778,-0.3390797607083611,0.08442079104690636,0.3136560041926666,-0.07381942902241334,0.16503534482492582,-0.02384395250985459,-0.025610265628217443,0.41523719928644703,-0.0023313763582191727,-0.05526692805194945,-0.08911350701842258,0.11480241133713992,-0.2838316844572513,0.009843528236167298,0.04708716366774035,-0.08509546946237206,0.0968213846155177,-0.005649000626260725,-0.0825322375861589,0.21157759595398976,-0.11330428172462187,0.23123837435011016,0.17911080873674173,-0.18202920188765823,0.1295663652367733,0.05816225001917735,0.008249141083452538,-0.12533698708754948,-0.24068610357313983,-0.08979541432358373,0.14533562445313625,-0.3001408498978352,0.20637925789725187,-0.35155966303889585,0.08142377203812384,0.05292563101059322,-0.07375683584100379,0.1023475594142334,0.2519382881404333,-0.14077061199502505,0.10144207759057808,0.01426305109571896,0.025360096406424837,0.19886189742263874,-0.1771687304607289,-0.13065392620451738,0.053005326323394775,-0.011808102064287146,-0.07323434397214493,0.00428777227317817,0.012425747994687346,-0.1256036315553279,0.0074060062571627006,0.1678021157078288,-0.0809101655390595,-0.20832771315229134,-0.10536971439273453
0.0891343463588538,0.4167056189447824,-0.11491231457672679,2.146826460181604,-0.717679411982953,-0.5554750238630008,0.1679520592687946,0.3996367757612447,-0.8089163113758728,-0.4037683856166647,-0.4843967030676195,-0.09152928591913334,0.3228370872951031,0.040347411003141986,-0.11737170475940872,-0.18495646808780752,-0.08019599037468259,0.42177811986364966,0.1551756675349255,-0.030751510987522247,-0.28771371739139917,-0.2755849028285956,-0.03190350757855273,-0.214561255692053,0.07914262886914947,-0.07767872890601901,0.14303565479647706,0.12975200859703323,0.03580124891075448,0.06082999963414182,0.12774046950393236,0.1635476155672394,-0.06645385541115158,-0.3058870089030747,0.2256417225882147,0.2778680049298829,-0.055709928821535956,-0.09775703565720895,-0.29180097122324467,0.047753025637871704,0.22252954046386544,-0.037659594833515775,0.022282548223163664,-0.07773696787821988,-0.03480948777060394,-0.01543696527811489,0.014359541713184043,0.2286281820789624,0.03419737461425508,-0.1704658546690554,-0.04669352898854634,0.08049282418902942,0.18837195450339372,0.26491819245677506,0.1682986009480086,0.10461519795071134,0.31770910694113363,0.22117911614168115,0.24970293174313407,-0.1815190744167235,-0.09405148406698488,-0.1033690143446993,-0.0760879125153775,0.051079034801570666,0.055871368847480354,0.24727076670779252,0.16998531028876077,-0.006023229765904664,-0.12997365987958023,0.14553034068119047,0.1394926101031722
0.184088387385226,-0.14628770741654673,2.904100979307892,0.3425390701309714,-0.5240154200987712,0.13929041005887566,-0.4146277640372438,0.9286694044840005,-0.6780177398651672,1.0775905886170318,-0.04048390454831474,0.735766466994475,0.413614215671251,0.14400979251167,-0.3129049911611058,-0.20815199125496964,-0.3493951956728458,-0.25317980883071656,-0.00998635098408339,0.246276824118781,-0.12268233656335614,0.044314587324130794,-0.29375445967488756,0.03535211252962896,0.45722451145539034,0.010668605614880644,-0.15392443479367052,0.22103893598825802,-0.3288461724772958,-0.4277692792959431,-0.2864265399278145,-0.45295748050976437,-0.005240266288605203,0.17682977914178524,-0.07165542545809067,0.0060332345283410915,-0.21489207036650204,0.37658911673457796,-0.4373307524911195,-0.0744705718778566,0.006314705942968263,0.6562952196562665,0.19966488677343036,0.03812779359952816,-0.33875227871913544,-0.012488672051007343,0.020842394165886846,-0.046155973968357515,-0.11984365468814301,-0.25724687377928523,-0.4294992008950588,-0.2630292096336092,-0.04755810829587585,-0.10116669688823832,-0.16168862941416556,-0.28670171855637117,-0.3049572815064978,-0.35928839254474515,-0.18054260061037997,0.2279255304380945,0.1425626415940464,-0.10805731284323132,0.13118127168410898,0.3827484139737676,-0.23392138997978373,0.5871522071161359,-0.18084213762490092,0.41780473588625905,-0.16116156463586592,-0.10816688355301718,0.2173081545146347
0.379636535122511,-1.4212043426704413,1.2839504570825429,-0.8223425785932559,0.09203973123794332,0.09424239668837986,0.2621291170863923,-0.017293605503163167,-0.8638082574395949,0.10370450306746148,-0.17682996576246302,-0.5579897457172283,-0.07568885940272918,0.25307824635332216,0.25480108450717864,-0.15033475575672095,0.11353488972759464,-0.01000621576306504,0.5725659199193541,0.17986274325525176,-0.12908898002905445,0.2217685599944777,-0.34523593919132134,-0.35017332132142676,0.009263841903585757,-0.35397923473095216,0.009915572297260866,-0.09045860640247505,0.01795219833310946,-0.1685378634873172,-0.09149919604632639,-0.2588447818587096,-0.2365197518028987,-0.40131755324209,0.056652701720820986,0.347092357431419,-0.09979720292135376,0.032533237660101855,-0.051908188690926255,0.1367776199124962,0.39954047387086644,0.14329219416322897,-0.1263764789653601,-0.16750676151976604,0.055770790493784916,-0.11025223739603554,0.01977216655874081,0.0038803743214773853,-0.04732735422794293,-0.14240460925428167,0.017723641989479566,-0.2971108562635439,0.23828885335575162,0.13584572581858756,-0.21948609326078797,0.04730056198555466,0.2261979059271258,0.14348256767063874,-0.2262313580998896,0.009045949724183266,-0.31191356214444005,0.4214680231436665,0.12901515257954488,0.08812262124312392,0.10694114391588705,0.21917064056139546,0.045080232460318725,0.18007227539097517,0.004225412301636977,-0.1950453981537124,0.34044125383345847
0.343994424374285,1.3795651987053978,-0.025013989278882764,-1.218176109942199,-0.42109693663904807,0.9313589658782022,0.46649144601683423,0.46553047329257047,-0.43267934009958675,-0.10831795593997207,-0.021792210995023265,0.055278623797067494,-0.2883392756935872,-0.009962467409325937,-0.0919535160051892,-0.06266185120849599,0.17933828925496964,-0.3380899755173866,0.05496701796931494,-0.014454601660353117,-0.2770910584377482,-0.05087191169584454,-0.024905891865974306,-0.387987832989475,0.2197834000221497,-0.1255618364523456,0.2163653825838358,-0.05041843717339245,0.06065995471630492,-0.11866240062123318,0.18178911005183185,-0.08429277702738108,0.14962069378031678,-0.3011982421032983,-0.13151764394399376,0.23519931900932267,-0.03047869497080362,0.0439096233960018,0.03973890019326892,0.02568223978265638,0.19470604889198442,0.06699106171196445,0.01799090527501114,0.058770069264769756,-0.06920175904239506,-0.05929162605177174,-0.17302217895342506,-0.03851968689327279,0.23768212039492226,-0.005903853421640126,0.007010654724191191,0.029550894727076338,0.3174061767065688,0.08228224372793058,0.017446531923742375,0.20439335929753483,-0.004754159861623666,0.0011644756895140655,0.002707889217191617,-0.09769656933146637,-0.03563632378986681,0.16724211863165497,-0.0410968106681949,0.05673667367806984,0.2630760643391956,0.04797620427856035,0.06571387117333893,-0.01338774190879613,0.08175084090092652,-0.00847555383483195,0.012065916842893223
0.484182793335954,0.46362036559480435,-0.47508577281479836,-0.444586841641186,0.14028569697137278,-0.3137714155562281,0.7046727611917598,0.3726654982951638,-0.16056757004534394,0.19668657573403892,-0.1647943143035253,0.07204032344830447,0.14443839196992458,0.22186152998107478,0.06337484770616997,-0.002198542625482025,0.10822459231553032,0.03369903596881274,-0.27719653723648535,0.07499163759688482,-0.07521229353842773,0.018945040694136883,-0.07750928694090295,-0.43337682541668837,0.09890283827777413,-0.13872572083476942,0.0940966291363605,-0.031000544292137833,0.12592029819887746,0.08523853687585181,0.0733158843504621,-0.1212580448356213,0.10888616436695375,-0.11138684303754343,0.0035995181366808016,0.23518032062816724,0.06818664433251448,0.05077442443426806,0.025586798327116522,0.10696643111797349,-0.017568367244700706,0.15805148541070263,-0.14513579637212912,0.2984023079461943,0.31278425182429287,-0.07369260471316308,-0.4210333384924894,-0.15855180232351224,0.17015496775188188,0.020548423347237277,-0.08461182104742268,-0.009078242625614796,0.18923043782903617,-0.17978972653805536,-0.030362616168893436,-0.0147038626199682,0.05570633708743457,0.13876691533206797,-0.13051028584392638,0.09150552278844559,-0.204320816951937,0.03242799628319126,0.3601680919539757,0.10448380648812533,-0.01125921908214332,0.18550633435831018,0.21856098331784235,-0.03438149802777092,-0.0412030591220055,-0.059080878624448885,0.24104741476884756
0.479896784923484,0.88212284203806,-0.02013116426991135,-0.9057254545529372,-0.7343150440849928,0.6904355982637171,0.39275518324807024,0.5653599056719307,-0.1202268258465975,-0.1861177838980479,0.07487036712122275,0.0158717211834849,-0.10891952011051331,0.2858286404039149,-0.12809308498081617,-0.03083730239947835,-0.03315052792882363,-0.3819047872073963,-0.04649190197517086,0.021835739591566497,0.2806275885725922,-0.043519462492566385,-0.11036414041160506,-0.2840002704914756,-0.14257364255882776,0.2023207420533614,-0.08610621951424269,0.26149495760553904,0.20216077441865532,0.07291268217895097,0.30454129719214273,-0.11749940618391042,0.14653812427863638,-0.04611740813859988,-0.05943764103389071,0.5163566144967819,0.22365688592761745,0.089649169212296,-0.02246210961387682,-0.2390230405916387,0.41994649647112614,0.13784368824279974,-0.11769021301731164,-0.31573458907199875,0.13344407831410365,0.17879091236046607,0.12018158878029578,-0.07162735754692603,0.24768902938593823,-0.21087545840363886,-0.14502569224090364,-0.5125781888426846,-0.009663021924616266,-0.15143624787383225,-0.02304009976712551,-0.056980774431655556,0.05044194938411117,-0.2366774929553909,-0.011728517749771128,-0.054906592035129764,0.003084577528412402,0.13948950244604555,-0.08751050820213974,0.15793242646265993,0.17513821546386898,0.05175933494206442,0.4014090036103119,0.2017365179781243,0.10769709598231221,0.19229055083490548,-0.38139734621236077
0.439257571006539,0.6003352452976283,-0.4946132042677305,-0.1874861924699167,0.2816416089870883,0.5645480101943581,0.31373062666319074,-0.09172369060394092,0.010883316297595425,0.08772874871865044,0.02558847987944768,-0.171133470671883,0.018685771547999774,0.3860657602051657,0.03577183230126191,-0.3239078098887973,0.19179771972613238,0.10975964715750147,0.07682413990956058,0.09646026203040972,-0.1417291080225358,-0.10038581804044,-0.3078550915115331,-0.1512161979539797,0.11406378579921594,0.09509794286319395,0.11487175652361964,0.07965965941534331,0.24389190947300987,-0.048204501346770234,0.12156168596503347,-0.16842897962140208,0.18725810360900852,0.2016675143998078,0.3056306438735391,-0.06896281584516512,-0.04988933840844369,0.10259642194789843,-0.17394162784060588,0.0589744559358229,-0.2323378292325841,-0.09943236587086257,0.2155343436643279,0.04926508946631143,0.25789537231741616,-0.007971894752653252,0.1941821165051253,-0.06145057627499548,-0.10143641257271688,-0.05765798021505142,0.1597831440709089,-0.054421858964631586,-0.12297698734387244,0.30320209436292456,-0.04901339499756957,0.09092209913318866,-0.024388460376268722,0.008860218290021076,-0.436771174764537,-0.06443111400548512,-0.0338838095245203,0.21315377432069169,-0.11804757069231359,0.09040872551849233,0.22556506988606764,-0.36862367306087324,0.09366810953070182,-0.06570944474783325,-0.3679591445188245,-0.12005408047706911,0.128041610624327
