0,1,2,3,4,5,6,7,8,TOD
-101.3180295701049,-31.174199053223443,-7.409851995996066,-7.18952446342822,13.61211900226587,2.1334378582459768,-60.35475136539752,-17.357801814869898,-2.65685944256372,-3.33556692877411
-105.80423258141914,122.92795131984577,60.39947623791852,-48.29245245215944,-1.7325289155534889,-31.493027271105298,-73.93795701803666,12.253862305263528,-69.52091458645762,-1.75430895079149
-98.63924421925873,-95.47393695810808,-29.41061289763097,36.205798884470546,54.921876395662444,14.180735563286378,-10.20749805817644,57.793754536579,18.61944109288786,-0.946564987391368
283.1333051925566,-8.552770106164648,-167.93133801363837,44.62883843473524,32.490305889920364,-30.69983557522722,20.914409398004846,19.12649397858707,13.439747323966643,-0.839253719086909
301.49243433669415,-57.92564704011944,-10.502337168702434,10.818520981545806,-31.318240054697394,-40.32224833602407,29.25569643563711,10.170051886510642,28.983910750664503,-0.629508410326847
-94.99406621252031,-145.1088612404984,-204.10183291180772,97.53666983475681,3.768850287227564,-19.958285009587335,11.334408166511718,-23.099303486835755,-27.07468367675401,-0.552569765555599
296.6790864299086,-203.09134413386224,-218.52388867507298,84.95111059072816,104.79062351945674,20.84895623153879,5.029924179206714,-0.9908609931533745,-14.12434246791333,0.750610688492847
-94.07176373299106,-128.1824228768502,-25.94301261983552,44.26396641887097,-8.535864632573432,-20.52129925857514,66.1611236237939,-35.550466503239115,-12.77721981619969,0.933069430133357
-86.47647973365716,-104.9055957685868,118.93807696341581,45.033696254917906,24.156410018881097,111.27556141343563,-24.331919496637237,66.6001106038913,-31.181280608163057,0.964985078500852
-74.11475985332223,-142.72903971753928,14.427457566688908,312.50931096344925,140.24680680022405,-54.82510637636855,106.02428135236745,27.9430033946859,69.30519751889145,1.15457215880067
-99.67830007628942,-33.80998474864165,-34.66413427511646,16.092114266172764,-8.395672598720905,-104.77049585331655,67.09168522360442,8.378293295591362,29.82036233892638,1.39767420290358
-111.27658175998741,100.6806105745037,78.2750719611735,199.0889461078088,119.60241060651606,128.27835438728928,4.647278115448107,82.78176800036893,-50.87862298318747,1.46717689965213
299.12878119624,-17.34139423544433,169.4995673487072,1.0680891423773844,0.9202388316367079,-38.25193068711275,109.90096144320881,-15.367061057756523,32.97612422478081,1.57934041643112
-103.2681929347305,11.426712052792244,94.96941978960061,-91.91201528200607,34.02636732806126,-2.7465537642082154,33.99678002474768,13.504118982209674,-40.74375799492952,1.90189828659735
287.6750847095221,-44.39759599489255,-21.900323894225597,-61.86796632926987,165.5175931700715,-123.41746455607526,11.504015801297022,142.00181363170796,99.64249466146902,1.99736532572493
-123.94119691420889,76.2962529217361,55.518971422729095,-116.84921625049923,102.30043113872226,82.8983602517977,4.529485043721693,-49.09727761243886,-23.625865871534316,2.08856392307049
-89.37293876679547,-98.62034554236935,167.71309368084988,-13.754677875429609,27.67865109600263,55.590811842977104,-18.246753173794602,16.399111071267527,-11.118212077314832,2.10800584058625
-81.39996467465825,-203.12238678327748,-34.32809234939041,175.48394165924245,51.13192316574193,12.862975868305055,38.98742662027848,71.30325367021348,66.9076820216498,2.10959538299129
280.89249316836975,19.05567538676538,109.51285556470417,-107.9954212007377,29.687050157705166,47.881138213766725,75.36521362350767,-60.343119019085805,-5.059055307814594,2.18307450301212
265.8554342330712,264.1518682476517,2.165470020754357,62.663493141491735,31.904048712956953,11.534710771361615,47.18967295872893,-23.090266491276314,-28.381512054909724,2.18673876833911
-121.32246195958383,94.15044213544944,-12.834521137644218,-127.5005743275227,40.11713683994366,-11.843647261609913,118.16223107865306,3.745501670076347,11.991445182247785,2.26578497197039
-106.85339373400626,-54.960357785958,-9.804245592786108,-47.87818618989947,93.61038310586969,1.9304487337682779,95.84847151170665,24.320041778277638,-29.553277412080888,2.30516343750525
-91.65449350189718,-198.02238420494336,102.50665196841676,-23.365143492517888,20.87592140338637,53.77907069681398,37.94462751594934,-42.86246743951091,-27.073532932641236,2.31073414033149
-107.59012637528241,0.07978079139081934,-0.8636726133507246,-45.725207811651835,17.177963572342552,5.525091355516306,34.05513123219006,-46.64274011001744,-31.071545989341203,2.33206780874885
