TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51
0.085024864095449,0.23304315707547318,-0.43704029069598693,-0.008417336489826788,-0.17970649423543783,-0.03062408928058824,-0.12983625463375104,-0.06384724238978379,0.03843111342594563,0.007287549110842617,-0.00702641803141657,-0.07873066315145483,-0.004702394022864875,0.09623645582517559,0.026448963632503042,0.11401079590730578,0.009638401754582304,0.01880169322601921,0.03179682774496251,-0.01950681915798902,-0.04935585782534413,0.022454500666375665,-0.03134095234309853,-0.03260808143944738,0.012799473906359715,0.04117011597122533,0.007845146151087778,-0.050950036485596595,-0.03286033805073063,0.03712991733281523,-0.0005664264628650884,0.03318998097501247,-0.008545978083838612,0.004635324938845553,0.06476515190954846,-0.03908520248551639,0.0592109943474316,0.001470591312356495,0.03505542093708636,-0.036777430230467104,0.02938955324248016,0.04740206149006021,-0.004468151216997507,0.01115874057555244,0.009165076581367115,-0.02654227127060884,-0.005133494587097109,-0.044649934950078074,0.03609962903045605,0.006872957729256335,0.011660403555273424,-0.03844688146909547
0.458468272734064,0.19265728758200518,-0.10254730257305411,0.005778407725756551,0.17162683389706057,-0.025242610317674163,-0.03565889558169033,0.20618612762710775,-0.01486400057866577,0.0458291675577871,-0.012796695585273299,-0.175471658660717,0.017781593539850316,-0.09419484192789973,0.1242163712930402,0.0427151560073713,0.05823058301888562,-0.07857054917490292,-0.11248288847380672,-0.09447852594101547,-0.04081560642116511,0.013842341637033684,-0.0300292106034018,0.04479302918131278,-0.018717900285238898,0.0407954930885992,-0.004924493514672612,0.030109683545327393,-0.00890274271806718,0.013153718130809011,0.03679915944475809,0.001192978855157456,0.056238526142116996,0.01281960529283177,0.01470358014623363,0.07394339936808425,-0.047525865369406395,-0.008575053449308978,-0.025969228184601345,-0.016058363760768555,0.031369352449784005,-0.028476694940136937,-0.00676854074762101,-0.10326533576442687,0.05250348514220926,-0.01832459441491846,-0.020351850277918082,0.0004616486282978949,0.008709783423460182,0.0389598246774272,0.03251902171093213,-0.04676910775823684
0.584929333839201,0.21020220775040177,-0.12598247033252896,-0.02849670990968356,0.3539313226546703,0.08153051092626062,-0.4245706146335957,-0.03178700152726677,0.02521011159416675,-0.024218034365505625,0.04530670269798365,0.020538793909779862,0.07044799623556663,-0.11558713867908765,0.11291197830954902,-0.03807111474980385,-0.054872185914265126,0.003461539124428703,0.019311804254839027,0.015737773803067512,0.13230122989340254,0.013450396620707572,0.04831590939894759,-0.045921101970066935,-0.08406253687917964,0.012627195400875119,-0.0228189727665411,0.03820121304683344,0.027351644886417836,0.07439881409914095,-0.07961738299246868,-0.006822541125004022,0.00495720380401643,0.08175021905406599,0.09532979415907361,-0.020723719737335777,0.029192247094408708,-0.0732544215328681,0.019211974362816076,0.04564885116387373,0.09831981259199662,-0.07081332892626602,0.0313351395942556,0.005784576918871576,0.07234568754151405,0.011378351595175931,-0.009970206829312378,-0.02696057416862785,-0.051091391236922634,-0.04978681904466889,0.02455975372330088,-0.03071213894207725
0.638245310984327,-0.8228545716164264,0.32349660703534866,-0.05042288544477991,0.03761537752413169,-0.05120443082256676,0.09329806484203162,0.05315387335461175,0.05926573040273464,-0.012789595028540601,0.13251461187002933,0.04455584691657677,-0.027703368272940176,-0.055788864254098236,0.061536548244553346,-0.01829419061060733,-0.02660444884095381,-0.1376123831058096,0.07152815480323294,0.006265265921832519,0.06673152018773809,0.0032578747578480005,0.024836876405254227,0.06317282364556598,0.053583824628490984,-0.025302534347742517,-0.115663729145699,0.030167003255153535,-0.08930891652174128,0.03289478311919325,0.016735852550445074,0.08952385946645958,-0.025349669998969482,-0.03620332408709048,0.041631220676573655,-0.047155867882406,0.04140577827085146,-0.06578080163157707,-0.02676237798397718,-0.04185278880884706,0.039097058847951116,-0.013729995820436325,-0.06259715225749529,-0.04081220843169131,-0.01615709582612479,-0.04316301797653821,0.02948374585038782,-0.013486363387299694,-0.023066870510116244,0.024729891310264485,-0.04271016357943269,-0.017262895172923454
1.16298914923932,0.22193100105959274,-0.14369522538342228,-0.08466180215973562,0.051704098178866786,-0.12050152626938004,0.06684635051826326,0.05848127149277538,0.1247477426121173,0.07631639010485203,0.07395879330155875,0.012941926706014684,0.04324291642925582,0.006110694083602652,-0.011178139779033924,0.03250756754332462,0.029012630902018888,-0.08415596119953939,-0.057620062735007416,0.04167427920994182,0.05627625321135743,0.048944852028186325,0.09998967361383637,0.037571011728032566,0.041256549277358445,0.039506865507290434,0.0650185418423943,0.06084065797044591,0.008059445485743832,0.021806398871059063,0.06679879383190324,0.05285101142739457,-0.03761288951531849,-0.03550967737413746,-0.006665382168182354,-0.044802142185689675,-0.023622427280803104,0.0059334131660797595,-0.020162991429213406,-0.004611538493001928,-0.03482289584238751,0.0033121293085058845,-0.036750617809748976,-0.026180146882328614,0.012521741882057347,0.0524100193894166,-0.022211135375331148,-0.08882095257700728,-0.024547786742956434,0.017472757807695194,-0.010639918977671359,-0.03287646038152259
1.19285899045282,0.18548415290085285,-0.4288237664185015,0.09209379347890945,0.46610966087768624,0.13678475957101766,-0.03431960027208536,-0.04389850227650349,0.03760732937096378,0.16783517021332295,0.08610172450525477,0.08756351485205904,0.23773009098533948,-0.08774658139179148,0.039446791010538496,0.16932406173334558,0.03307664593628856,-0.14462864085816662,-0.1324186255985551,0.03114631726697259,-0.023789539195543385,0.08000527282688985,0.06090054027785019,0.03328713438000852,0.052962458633359244,0.01801422105938308,0.024111917125078097,0.15401605642212113,0.0671749453283289,-0.09956094572157648,0.06864711437436322,-0.02572643542061659,-0.0480628138533179,-0.024422227146993603,-0.06566908742325639,-0.039553018202750145,-0.01971824812230938,-0.03907625951234017,-0.044496497625450715,0.055752917401221826,0.053207046299476035,0.038165868731517394,-0.07079885148247111,0.05792172435042753,0.12540187769121025,0.018003091751720268,0.004733453681827315,0.025785657159828945,-0.07346194024164854,-0.02193679994886505,-0.0034216923184497983,-0.0006985639289180945
1.68746124857948,-0.76189066981921,-0.2729748342182807,-0.28513240146756047,0.38430794062286733,-0.014755515518086959,0.14903877693967038,0.015242519061327897,-0.06902482983078206,0.1307061418621458,0.045524100659847244,-0.114235445143553,0.0428531775166453,-0.0405423463000647,0.030662426277874966,0.09182654607654284,-0.06481335641129649,-0.033936858824624605,-0.013722491099203538,-0.01984773572873788,-0.046530834272513255,0.0454908105968288,-0.019169027803632055,0.020961241759888782,0.016750829709601955,-0.03271110318466544,0.06444628385706652,0.0038166291472041536,0.016641899663025927,-0.0056261803304185065,0.08676310219226524,0.041492881125446246,-0.008151948592019842,0.013833270801351105,0.03314267474634658,0.06027227784947353,0.02236919943018989,-0.012960863348939977,0.02325844895879481,0.018076523273427944,-0.012031202567525323,0.0190573222437439,-0.07588533559269628,0.017000507261298203,0.11132435778875172,0.027527163636319033,0.032076147791975096,-0.051703667282633314,-0.030750832255131755,-0.005032279722616856,0.02203129616342303,0.0039746283523940384
2.27083487674283,0.20895160237013966,0.21664247083094867,-0.17850444096946205,0.03611156188977471,0.03042516128999917,0.22085303133079126,0.052571441461543245,0.013592522064575618,0.042813516056116496,-0.08759855742013001,-0.010943898964462129,0.05003868433219705,0.032802011280676835,-0.08194584144236783,-0.03482701056317117,0.11584503322319328,-0.030629400496265502,-0.060335525177311444,-0.051207269198491945,-0.017060502657554544,0.07360634931160348,-0.012441392929077533,0.06626537755892548,-0.008154834481904238,-0.02762754496802955,-0.018894195803980107,-0.0217215126740542,-0.03083754479444384,-0.03428468721494937,0.03571045221104319,-0.07510810635177112,0.040911355528165494,-0.03104880887758643,-0.08903864102477455,-0.13576688087951894,-0.021025692521755235,0.05720915607994059,0.03563554393130275,0.012479338456306676,-0.08546919298501421,0.006907150476526458,-0.052946111750985736,-0.013797668131396712,0.019806830184371238,-0.01779544887421474,-0.02696435093395655,0.015844041959531818,-0.04945437834362032,0.02370505747931667,0.006694820753502473,0.0077588604778680015
2.29600929534971,0.21549068153207807,0.03130200437850572,-0.023443292153912942,0.21780869036063244,0.011003824739884038,-0.11916816795826835,0.16012591497887563,-0.036472826833369165,-0.03883146106363489,-0.03862168914908681,-0.10002047585831253,0.07572565638131545,-0.05880528794243278,0.004366488966900062,-0.09571662423725513,0.01750386553566896,-0.0570458106644095,0.09750481982594406,0.1159461780626263,0.003075498942712196,-0.02940754698205339,-0.04618303567362003,-0.015443208383592921,-0.06588908245305536,0.036408118908096365,0.019353753666455198,0.0960774013196195,-0.0001597449063506784,0.028686646262516824,-0.04614836917539922,-0.060349119636308846,0.022355931772708004,0.11562124103245419,0.04892380182022604,-0.015568440448906706,-0.002820349368214292,0.052381273249341165,-0.0291805832011498,-0.018501735015606927,0.029756159341528088,-0.06110853088932389,0.05329959497965975,0.006977014447754559,-0.06407188444089407,-0.08281866984473793,-0.07663902677220458,0.00010609696810470748,0.04290697395277232,-0.011620040760166511,-0.07478920092160202,-0.03961525077111139
2.29796221875781,-0.7652656130971311,0.1433503152900455,-0.3114815287855155,-0.05762028763659366,0.009219823959948359,0.18620422476276,-0.1801324512928133,-0.00014740328782281154,0.02823089591782857,-0.04485340099431767,0.039320327083829376,-0.010333935990928689,-0.10114502555065874,-0.027515198334475355,-0.07021219171888449,-0.0013338760887937617,0.022884461246701182,0.04424309567278173,0.06104712117262712,0.02285594050151496,-0.051954917969177394,-0.027486846275323717,-0.0028904709617174618,-0.04072575559139535,0.024705440890029157,-0.057443476151267436,-0.010892696831016124,0.0187722743477311,0.011077339570901845,-0.029393184821586704,0.015857102089256614,0.07887634399688626,0.03401973101176048,0.09250548117080104,0.05806119341393767,-0.02023077028986331,-0.037977554894401466,-0.027635354289635483,0.01255329985210998,-0.03635939901949059,-0.06167571510060865,-0.0016847130880355277,0.03037262433543786,0.013168578834964695,-0.024117207900880042,0.0010640197538980267,-0.02659045104020985,0.0009639381749346754,0.0219671384578905,0.02021107652744214,0.027625929164807772
2.38513735077248,0.13858666940526265,0.3271518747342368,0.142876503645871,0.20449013760766555,-0.41096199384307885,0.1154723882078379,0.04507478055388958,0.06348870334097745,-0.06823398022433658,-0.014624051094025647,-0.03226345738503955,0.09939215938963253,0.05908769247155177,0.09299613110769422,0.03862255339361198,0.0532811685682304,0.06807242157073534,-0.05586450721999858,0.01575040353917445,-0.1691086520925078,0.032083248394477515,-0.0722284647542547,-0.02440892914334336,-0.056142433796543934,-0.03326562223850757,-0.023803521736883937,0.05980977613007887,-0.10220367290300675,0.13527183818773736,-0.14108361997861518,-0.02225977408569557,0.06984568610211905,0.03174462225400476,-0.027852425482980614,-0.0742237292429273,0.004064265689767477,-0.003525336028706194,0.022702361445342767,0.042665471385066656,-0.008254745248318818,0.04770226582728199,0.03181073580502969,-0.05960933926139589,0.07240554900319562,0.0457002294674691,-0.0008821494693755927,-0.10116407373095682,-0.0021696726653528398,-0.012524223206367924,-0.020360540278349326,-0.018239929391622223
2.38923433712149,0.19460040221995523,0.43639526232210546,-0.1643876664124626,0.3466714780292959,-0.19552762795524958,-0.05032084529436753,0.09289174376203135,-0.0813824614769234,0.09178916349589872,0.02261839717967018,0.059679528507601276,0.13110595139594283,-0.048558958611479186,0.0776390680678869,-0.06646825015883762,-0.0714343996500435,-0.09215802471761625,0.022900798594615246,0.037822601056192395,-0.009319107106484648,-0.048042912667708215,-0.023748319437589482,0.07785794328585616,-0.03173566084612078,-0.01812786237041686,0.03958326120759237,-0.002701697010592863,-0.03486618141968395,-0.003655773777288207,-0.0037617295856628985,0.020897448305500887,0.06265087846706763,0.015011739765172116,-0.0344873831128929,0.018891512614454875,0.02747833324336857,0.09827959568581668,0.09878517525006769,-0.027086185287119723,-0.06518821707051536,-0.006960599188529981,-0.012085244205463974,-0.007307256498218617,-0.025608881585540644,-0.07997171251153518,0.05490460582522516,0.014111565524708936,-0.002181304060002276,0.04164850062214173,-0.04270189756037257,0.05067379439633113
2.42026018433576,0.22388427976710035,0.26771900903341805,-0.1231823972786037,-0.05290431546576535,-0.16287928764832538,0.057447729572804196,-0.026589753531974125,-0.014600320561150237,-0.032779418946977223,-0.10747808331438546,0.08128745305364138,-0.05361693989137872,0.06487310285064551,0.09475954238702489,-0.03936774915276553,-0.04402277924924891,-0.004671315870887316,-0.02064607632915516,0.011704061488102768,0.0009432214190105981,-0.010851606480048126,0.10266772720854389,0.09575034007757677,-0.03700221415296445,-0.05055957311771497,-0.02740513471577355,-0.014829761937899644,-0.08067318831540549,0.050115234552265964,-0.0023880985647903863,0.0478754231054066,0.04787524333648108,-0.05789917157450253,-0.0009849136122350721,-0.024444010785660275,0.02769669200711511,-0.054345679772267896,0.06968224859009364,-0.0025419099871574705,0.00728959492186565,-0.058488999556570276,-0.020506765234409974,0.07569452626548001,-0.09825533399941677,-0.08627900027843116,-0.03066314834438555,0.039430070592192945,0.0408060238982364,-0.007476753742304776,-0.02047581418534583,0.07341665069652903
2.42911438783746,-0.7761828852543204,0.14999664008393232,-0.27591276626694405,0.1548291260203687,0.12327020455353621,-0.05281980163069733,-0.056685407309780445,-0.09901676910024992,0.020994697272875174,0.011612951695547435,0.02175514272123724,0.030049545032814096,0.045954579479368984,-0.052803167616324975,-0.0028613720892640693,-0.09468151762592525,0.06986872745563344,0.0019425243109256751,0.024787833212958743,-0.03318060975716941,0.03858512564846439,0.04224989563045645,0.054372001639448,-0.08297587922940552,-0.03577459501336219,-0.012900278626092554,-0.011513955269451426,0.017424713163211314,0.027802259757635728,-0.011739520779337376,0.04389292564282865,-0.07744337068199947,0.013617780331238283,0.014148798725514666,0.01339228240210577,0.06579806879385908,-0.01796554263743788,0.029516378518724018,-0.04276137331993546,0.05811646515604374,0.057772960947535035,0.021557724510438803,-0.018574112231464213,-0.055892800671651255,0.024603925136412644,0.003913669215184656,0.08307616808011942,0.08216224785939041,-0.021563615075837123,0.046203945301639626,0.02409920418403111
2.4291236317457,0.22842312776809615,0.1019428491428176,-0.2590883405180264,-0.16564458287465467,-0.2516931957328461,0.20809426449659574,0.004608202742558021,0.06336152964807118,0.045838504251685785,-0.12966360852037162,-0.09781480056176761,-0.005098157233432765,0.11675695671391129,0.00628189950496727,0.04408210646294064,-0.01833691790881975,-0.005230587691374411,-0.050744957687741676,0.016473293887536267,0.06776006820112346,0.08756463184746632,0.05919847188700733,0.022222996165825126,-0.001644443823234809,0.023400523273454654,-0.03370088748815103,-0.017772603405872278,-0.007914250783575494,0.017732035731768736,0.004345105395134219,-0.03320272517551315,-0.06839343848188584,-0.05037363361680969,0.04803001817938224,0.04716111742567097,0.0424870524198363,0.056273874948511216,-0.03748027636785567,0.0315614422558588,0.012232983149789156,0.0031519290242688625,-0.018656453749789526,0.05348845536581015,0.047977440925877746,0.011195117222289844,-0.002696524199714556,-0.02918304402189753,0.013005352785934399,-0.009162552002817126,-0.05105913299008824,-0.0008423970519357837
2.45122491326154,0.17253337404909685,-0.002989656133640217,0.022220922986702973,0.13265601997689735,-0.18567974944584575,0.03693592542613722,0.20083644924835653,0.10842197467133108,-0.031486723633633584,-0.010753545878856019,0.15812996368533927,0.06709421532917659,-0.07102372475221341,0.029656551670706133,-0.08223685397089042,0.11302002875196582,0.03193899428737634,-0.17127542275901053,0.04377118783714429,0.15762412038341078,-0.11574100725252379,-0.014546466228012589,-0.04800863565648372,0.06289202247308578,-0.0003383264151490817,-7.765228715417294e-05,0.07587329828361566,0.1153651092528798,0.06639363638276263,-0.01902725641009262,-0.030917132539819203,0.20006278332711602,0.041043746484353605,0.020167457410581235,-0.17853834882617825,0.004666525398824173,-0.05342559641377931,-0.01530013006731723,-0.003663082366168696,0.07393394693261368,-0.0006286055915961652,0.05564330288199182,0.00020073912593865373,0.02403441159038988,-0.08350724249985964,-0.010314553236500101,0.047981776760881445,0.001595990533960201,-0.033657585512626376,0.05627928548809735,-0.004224621724275401
2.6107587704159,0.08564816593795732,0.46486922800370944,0.3982262775764296,-0.18226656977065758,-0.20622364157268946,0.17712789778880644,-0.008721173689032469,0.09222324322524234,-0.10627592441837086,-0.02095232143300141,0.009494487226194614,0.043201531215853795,-0.04579172928804942,0.17631977297916757,0.12252657803823697,0.02668223772713496,-0.024703659947095336,-0.008148710041286478,0.016112428406347412,0.021121233378984083,-0.01237695598915689,0.05098645260479251,-0.0712757869125733,0.0629658610523185,0.05955403440879775,-0.035142498099316466,0.03687637718243497,-0.014083312075982068,-0.044033806654973695,-0.01794872762319022,-0.00885232137092018,0.02003467181912466,0.037077133229281856,-0.07516929410989137,0.03381425906112501,-0.08014108467622705,-0.14353804884958854,-0.0520900058641649,0.05490682193517326,-0.024800709746363836,0.010658505531719209,-0.05479351989502956,-0.061966655830782535,-0.05325295585244727,-0.08642699666919601,0.014671325165708016,-0.00994535122216067,-0.041196875337191186,0.0424221162640086,0.03773658479078179,-0.022808574208597943
2.61496728593484,0.2244376370818275,0.11976004945281638,-0.2505519882514955,0.14817826658488542,-0.04376913846558339,0.0041194039416141415,0.057455775901203765,0.032899278492829254,-0.057997784994034074,-0.05603218922464048,0.05022689572941896,-0.022830239977085887,0.018938038924587453,0.010911259454362776,-0.09162681925142424,-0.06645082541813996,-0.029537542967483787,-0.021702782012102073,-0.003935718213339712,0.07045864888660636,0.006909037631959158,0.009992626268149785,-0.03820077011056089,0.0435101604794248,0.003513104386546284,-0.03369314282757507,0.08089050278381738,-0.03844877151764864,0.039415900844003815,-0.007730269957986202,0.041304389590409496,0.03246746360483055,-0.05002975506822427,0.014210614660481902,0.018718862275844295,-0.026940032738673403,0.009862053466921816,0.0353785169062828,0.022475586035404813,0.015343148790879724,0.012888569684293638,-0.005818854528963691,0.0758038233190943,0.06440721793137794,0.020526187343224242,0.027213332195404893,-0.009346381253430347,-0.037833903369764554,-0.04343267489420177,-0.06323897633447495,0.07131248322285133
2.6163130386488,0.1687099491451971,0.22098517659172856,0.009419254480773631,0.09927023174695115,0.14383317623593117,-0.03777003194238171,0.12264278593171518,-0.02202995880127645,-0.04581732192182697,-0.015130219315493965,0.08656013835491905,-0.026771385845718143,0.07577024337018434,0.031724281579876945,0.09015997099637296,0.06014464315852197,0.02588596058889514,0.03850507938101844,-0.024356456822957506,-0.06379997301392604,-0.013633360514131887,-0.04092135010826803,-0.02943728777030863,0.046985144726144235,-0.03790638729174903,0.017851084463819777,-0.010559296466585266,-0.02282275029206121,-0.058940530944322056,0.09097356358600805,0.02825166710428828,0.005348639034693292,0.0215997420798848,0.008105171284267687,0.06488960158243184,0.027454844250163313,-0.04125961585143734,-0.07318982699330068,0.013551062383309487,-0.04498448795440013,0.044896190092259314,0.02166935744485854,0.03950123158850172,0.02516107988844185,-0.015724113502403124,-0.07133204109221292,0.04259297345309465,-0.014509158394933275,0.009257080767291037,-0.04320722898725071,0.08923299168798682
2.62110718548498,0.1570165873234386,0.33333983569262227,0.02497435086160138,0.12618118814878798,0.2724562818897498,0.16109924560961364,0.0034442688207327876,0.016739325100021407,-0.04463447792104147,-0.03770145092374555,-0.05197489520807874,-0.03502382379981095,-0.0490690079001157,-0.017022192269094294,-0.07584686094805759,0.043180250002750054,0.06605053563069774,0.04296467008842719,-0.02787622231371434,-0.024699241654738247,0.028947270635130806,0.09997395723881719,-0.09253939300598857,0.00879223677100871,0.06342899440179345,-0.011603333279463612,0.05889781442923869,-0.04455717639776635,-0.010639063622104317,-0.11383383432487282,0.05486021026097054,0.024698607026325092,0.016074779493071567,-0.06343770607078314,-0.005853126581258472,0.021781766834836125,0.03922067675388052,-0.06384773469766003,0.0808639652137652,-0.044220548942170756,0.0011080247270935928,0.03641290975534228,0.03927178041042989,0.01622901419489997,0.05064166569886258,-0.029742397213456062,0.03570165481245613,-0.0434240310432048,0.024837704383451703,0.03175978420883241,-0.02496287516133533
