0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,TOD
0.016249193239851054,-0.11617289710831771,0.029723103304278253,0.00653173092236761,-0.05206952744297344,0.17572804486840846,-0.0328068519315695,0.018575446431644434,-0.07694874758082247,0.02911061839651267,-0.1840330287120674,-0.05846115153223758,0.02314953359391391,-0.07016947850771399,-0.18082083940103982,-0.03540051289729207,-0.08067987726278723,0.01894135692897769,-0.0326231894176171,-0.0077351435085904335,-0.056523122916175575,-0.042884221090291594,-0.006582707938947894,0.06826032981242124,-0.09720621513898013,-0.06094530038562241,-0.04226147931469653,-0.0008396371468858461,-0.060178332136141134,-0.03651496049063272,0.00975875184752832,0.09367584467994029,0.024904258347000455,0.021769108268550868,0.01985632277297373,0.10732602541781576,-0.030836224935362595,-0.08053980608869743,0.06833541553531017,0.1393699344820933,0.10966999462069839,-0.1666231870223202,0.1012995636108933,-0.012084226504770522,-0.05793984700234155,0.03989099242645034,0.08942191213712887,-0.09627486723078202,0.0016827018055970094,-0.06346502230557186,-0.12121164786459603,0.0004438027413565478,0.11878585573071856,-0.09195948081822854,0.019734360245653285,-0.07437828182024173,-0.08738724325435568,0.10468953517961765,-0.021961806001254518,-0.1090683923117135,-0.0543372170247903,-0.0004345236727734779,-0.013975619404855835,0.01745308024608123,0.049746065947743806,0.018977733838361002,-0.12959349734903522,-0.005959840012885142,0.0820886397265147,-0.05375160132291987,-0.015672692614678695,0.014269980525975891,-0.06735565982769855,0.05373470136869237,0.019737195093772815,-0.030967397599123776,0.08127606311298585,0.001361631364636539,-0.08423980543214718,0.05029823675601431,-0.04566972301413858,-0.057360978019309554,-0.15057068982446645,-0.01487663451670701,0.085024864095449
0.029385709532107566,-0.11114794656692766,-0.13809455352115763,0.05667783130758747,0.1463694050838968,0.11620084211819386,-0.08251707205799191,-0.12312870577029747,-0.05336870674053869,0.024683317949336418,0.0026993536801593132,0.012441572028402216,0.009968539805987504,0.08902966294240117,0.10324065044086131,-0.022324126559202365,0.020405600012065594,0.05491641500575252,-0.08448373333697225,-0.02194873519261972,-0.006928486868827611,0.17630083788873668,0.0034321780219207635,-0.004012985723567143,-0.1558086701587601,0.05349944796138348,-0.2264574825833305,-0.03194356710788995,0.06519083898686241,0.14502124456347307,-0.04574667723738272,-0.16998917988977477,0.11911979140779579,0.1128230337022134,-0.10398401729349278,0.2128828298067721,-0.13370644220789343,0.026309655737332387,0.017889092098674175,8.021624714299964e-06,0.21379836762940516,0.0990809725121062,-0.06018577082457984,-0.00481190347001311,-0.09250640465040458,0.10280231774307093,-0.045337982154621696,0.11380289458600484,-0.0975187668577686,0.043160933029378554,0.06780407471228032,-0.006369236203753671,0.15584610983683123,0.0773757995901311,0.03494419526386707,0.054455937874267876,0.06958827535097115,-0.020045526780324584,0.029991020210373632,0.006287197319031397,0.0299484679788052,-0.022893414671830023,0.06442594230367898,-0.13689333992356628,0.1254586859121394,0.05378088212504665,0.07526005238744271,-0.030119332333552427,-0.1321974802155096,0.05041795613351505,0.013495189978570292,-0.0688899055614638,0.06561596925792508,0.0592157904393326,0.10119507033883274,0.0668802440687562,0.11364384866881871,-0.018042701132864852,-0.11188289319741405,-0.014338974818593836,-0.013267320502832679,0.05274758368301083,-0.07948360231381774,0.026092898572907582,0.458468272734064
-0.05983569459283041,-0.1737021255924863,-0.15175884420950414,-0.027180529226127972,0.01298616435113974,0.07102886857204548,-0.0006049013475883459,0.128259632816401,0.028366466770325942,0.046606946794160845,-0.12143898390917988,0.008654984979379162,0.03154493923285203,0.00268277716725589,-0.04413055563538615,-0.046230511095964905,0.022433570342172745,-0.017456020168935077,-0.19404375978487584,-0.07220306700058048,0.110916571180103,-0.025044444849720685,-0.07048752100376791,-0.06561761894874658,-0.15004363828103764,0.12844185125291854,0.05740219299225114,0.1701383365659243,0.059028195213683785,0.010546248057062932,-0.18498288668293417,-0.10529013428602793,0.017253747305114312,0.10906905910957948,0.02502720250849201,-0.08982691168146072,-0.04088006973883406,0.09554046996930267,0.07273455422450391,-0.022182573751275105,0.1516010577658533,-0.10171602532651576,-0.035937026018019534,-0.010896434580238121,-0.04113697007865499,-0.10850030272388489,-0.1569693498743714,0.2365253388480822,-0.10350042389896781,-0.05801781365101332,0.12033208680242267,-0.1733659636831416,-0.041360826287948724,-0.020070148260010457,0.05488762417295269,-0.07217593075298695,-0.06745301989175903,-0.10245562635381829,0.033260922870589446,0.0908020730281357,0.013164980662201913,0.15030254279598312,0.09247385093766637,-0.01750173402161826,-0.14903556783024316,0.02122087603767195,0.034663479975982826,0.05036327901673806,0.015501649968151673,-0.14665181370342598,-0.026382632147231112,-0.06021963997980237,0.0055625389762191295,0.0023262023671945927,0.07963845855381016,-0.09838113813890556,0.01969887585581703,0.005465098860900577,0.0058876116560935944,0.0332966082883181,-0.08071609223154398,0.03543833868123842,0.029428651235909865,-0.01972270840786952,0.584929333839201
0.011507412677393967,0.1477137829481692,0.12374727961892644,-0.1322073529634279,0.1260701478773648,-0.06482615165312151,0.03923310003386333,-0.09129551220070302,0.13826296144504754,0.05400586788889234,-0.08637091098203625,0.05152628550362391,0.013760871052143575,0.048486049446750536,0.12187643567246666,-0.012294259175477317,-0.026942395890439813,0.05354335278510537,0.05818897300219036,0.0954938414999602,0.12262816222268358,-0.07777765148412007,0.03458905173896439,-0.2006635914955346,0.038685760623966364,0.04131731285823247,-0.05771339128783895,0.0543042425525361,-0.08266091522415565,-0.08237571805587533,0.05569303307187128,-0.17105933605020088,0.07645013851351708,-0.0856210906700373,0.06515174365084694,-0.12875599654642852,0.07348571740597869,0.09224179713247802,0.0538724077025515,-0.029208434111912197,-0.1308919940499666,0.1819959594582897,-0.18978356495333193,0.14024018824470136,0.03745281139937207,-0.046348701992939036,-0.028589981389110553,-0.09017254837717664,-0.029663137135855392,0.0423608913076722,0.03902636065440126,-0.10356815903703084,-0.08776050508623352,0.06980255285785267,-0.024713185054693408,-0.0035881177727085435,0.15472608468972585,-0.01881299884422026,0.25897324115852416,-0.010218628708188241,-0.124117879043711,0.0657834595414362,-0.28058731586032754,0.03148076815389597,-0.0005678560749648269,-0.05331099994428069,-0.04148430368396548,0.08667362298934991,0.046270598327639925,-0.09687585766885955,0.06988305766723525,0.14692567983915786,0.0020063166654060746,0.01584783055725495,0.014679798373584997,0.0049627890488022595,-0.09302027369407126,0.10402720597417438,0.06380467070742878,0.010958631004238382,0.14382041632041598,-0.07975075261399676,0.2029029143306042,0.02393473892779922,0.638245310984327
-0.019785059542690043,-0.09099502832474379,0.05318606321798906,-0.07496916007068827,0.20009247457930557,-0.0670201631609188,0.003393232590349758,0.13271460601200807,-0.14234777253493844,0.0455417064850039,-0.052044369665447066,0.014682649043632954,-0.07321657911930779,0.0032151792840108746,0.022705001800673155,-0.019694251606520698,0.2487895905306753,-0.20198364334451965,0.05079180425960868,0.06894774579829333,0.1846941698290599,-0.02724838354420278,-0.12998619332415542,0.04030820774126883,0.06419377750199065,-0.14323745246710903,-0.2024348297445441,0.09044949679416857,-0.044464043116611396,-0.039436136828470775,0.1081317253205886,-0.1732068056901829,0.05080258011090856,0.08568053891696858,-0.005898654001662694,-0.008761146342027445,-0.02252308370320527,-0.11886702207105787,0.03821080935354816,-0.05649054785475231,0.02179765419546271,0.05405699572577068,-0.1859202256132767,0.04962216058339847,0.1043106551545128,-0.1547624744624332,-0.01837097241694633,0.06291054553226301,0.13617838212690198,-0.1064226869229882,0.01492978863942026,-0.04912990020612062,0.007013689418260735,0.0176396775655787,0.08029621262031165,-0.04062942228548947,-0.0023422887442446083,-0.061273959903104504,-0.006157870466107579,0.11040816910065875,-0.11122227671712877,-0.09225241858149985,0.09531430785485623,-0.008139051726866645,0.13871329471178764,0.01611086907271234,-0.006093049409036384,0.023576671682543838,-0.031699844494507474,0.1426052164519463,-0.0005891820282428392,-0.1008675853398924,0.0007629794356538641,0.14748136866898182,-0.04804209391786093,0.0737835940480483,0.045761739045715344,0.058034288042148226,-0.03721397208911034,0.065174147916843,0.10384895457965035,-0.05788286057016853,0.05966905387149253,0.1000216236634883,1.16298914923932
-0.06770571997752457,-0.008760176449946977,0.07818603527816304,-0.06599449692093137,-0.03240353748704111,-0.05086529872819242,0.03271039283093899,-0.08832403592459703,0.032803905738960075,0.04046365908822493,-0.013659656690553289,-2.514285639266914e-05,-0.0648766792418017,0.016017683200205312,-0.0334394933062068,-0.00990028488662872,0.12832041466872438,0.029517389227805026,-0.024638227218185857,-0.02533485220676187,0.09529941101011741,-0.02953251089035418,-0.15238758987181467,-0.008753204963365202,0.05276970630811512,0.02492609805729752,-0.25605300140358866,-0.11602693581497084,0.014775600560425605,-0.17405664216197753,0.13963670246235868,0.04280379819069661,0.032917893602323174,0.006762831240448238,0.009883262225626915,-0.10232413066280259,0.15633166149873115,-0.008362395885744618,0.10296952199965446,-0.028081989299129827,0.04371997822990955,0.015560763597737157,-0.1557740474928549,-0.1737841568203807,0.021759006598439157,-0.1177634537052899,-0.21628492022764648,-0.0035192417150527477,-0.09298972464384084,-0.22614491641167275,0.011968783501642452,0.09385230772056131,0.008461892832045726,0.04836175075426827,-0.1008410620009666,-0.09516530970653024,0.04848810132435362,-0.07021528071088194,-0.13892578735851563,-0.11667060492141842,0.00809543251836952,0.0645876622187828,0.024729244117562436,-0.02949587644196143,0.030941719911363432,0.016211996392441648,0.15940367905529806,0.006420469591227505,0.18481627376350673,0.039789955679598456,0.1571961212207582,0.07044705360277012,-0.030102839061300884,-0.093973085375481,0.1133180634492137,0.013444993015306111,0.018020223490679152,-0.033993862318344045,-0.06312303171432278,-0.023242711781504152,0.03650237997238512,-0.05862105978192078,0.10773130574381463,0.09026702084935388,1.19285899045282
-0.11588345804689149,-0.025541077120974077,-0.017142723585266643,0.059399245768591374,0.10328229877775066,-0.069963583018061,-0.037142959818378195,0.006155811766124759,-0.06535163709942504,-0.007527255306459204,-0.018519507611619905,0.028528171567784987,0.06845145601354566,0.0933276092945364,-0.2455013022431937,0.018177854544678608,0.0789178533530277,-0.0858482680981345,-0.02590590850171526,-0.049755485124794885,0.032168272601778715,0.022888084003337757,-0.1492877147671062,0.05892041815746854,0.05329867450525816,-0.07896923154489505,-0.0025053593014187406,-0.32907413946552055,0.12263422006445925,0.01589448145659172,-0.05835404631122511,0.1223028388759197,0.002318271932628598,0.046679635195531394,-0.06308764512688471,-0.08666071913256637,-0.11416473028321719,0.11095823094113001,0.17938591811001273,0.009479443077116918,0.2122713046486959,0.13160419753090624,-0.020469352940855196,-0.22871559846356035,0.022218384436837744,-0.012094635352662484,-0.11705903592971904,-0.038771952020039815,-0.10514064469304724,-0.06405028856026071,0.12017395465404167,-0.0700293143156377,-0.017044472934684297,-0.08291981396306398,0.005040888699150631,-0.0560930094336978,-0.13445965188466988,-0.12107747345964906,-0.08292832689270473,-0.0597831897530592,-0.02971693985773267,-0.05351465551505764,-0.040589254584113825,-0.0072088221874971915,0.07669459483472224,0.10946340562430415,-0.08327144201548574,-0.10185182069222848,-0.03215250407818773,0.017685819793461535,0.0525922356052951,-0.1388057519836534,-0.0296835614635043,0.018414654182038796,-0.02591017975890511,-0.0836398065721949,0.0862804452486388,0.07958203662371328,-0.0864223532412259,0.03942552545043096,0.0987922424069321,-0.03134100442168423,0.04245820436500986,0.08526615201232485,1.68746124857948
-0.06226696039609626,0.07325889534281643,0.03222748959756962,-0.0864608568141955,0.06628496194437782,-0.029373525925453777,0.026597557151091515,-0.039346279231172156,-0.010485271591804252,-0.036273811116717035,0.12418862585316423,0.02171101118382265,-0.11518735485264203,0.09156064024411559,0.25241234419925757,0.04402725705775687,0.12102093156892949,0.05528430598675311,0.17554586545503725,0.029329229750488805,-0.013842131912386405,-0.06368150729216787,0.06858015482027026,0.006772933145379257,0.01970629644456535,-0.09981928012105441,-0.035430032485337534,-0.034683203618134636,0.135258810128789,-0.07829129468546317,0.048644302827346705,0.025937361190011703,0.08590481011972949,-0.1424224672268324,-0.04663147801033286,0.04255944980273717,0.13304621831404034,0.003071898623443011,-0.09210491059565482,0.018232376701459628,-0.18731288776420393,0.13542643804687368,-0.01848496737942905,-0.02010646121832375,0.09797281648039839,0.10710743631577078,0.07607123942383093,-0.13482585098748492,0.016265467849473823,0.01334379240018745,0.0626563652555151,-0.049758911503625956,-0.062382592891632865,0.05640469472943188,0.06926691170272312,-0.051545915191400754,0.21702155177532464,0.04873409955189087,-0.04794602733347089,-0.026125551027405713,-0.002664746715985474,0.0521527543154599,0.0931475624852225,-0.037331941679841996,-0.06994507128695746,0.017907653128352387,0.07832003200891069,0.05545455271026936,-0.01607682938855493,0.1667515352986079,-0.008588361903149669,0.01197503268940852,0.021225894423194152,-0.02584102549084416,0.01639487516902096,-0.10921762419678559,0.07462290478313795,-0.04986977637471129,-0.1208450767862258,-0.008494701827191488,0.12781717291248448,0.05616090290937581,-0.10338123089794217,0.06116159825506429,2.27083487674283
0.06065188417542238,0.05491671527571973,-0.062431915860781,0.08292784160794914,-0.03370336628542783,-0.03013687281809126,-0.011978602140615097,-0.10646234266335122,-0.0058770883106958015,0.030539904196670492,0.03653091175494515,0.02968002690021125,-0.09855673412036085,0.0021700951687636492,0.049446458459196485,0.082557633525696,0.07083242121954433,0.052614616872207365,0.1422715756798123,-0.041022359371909844,0.2691486105339902,0.08560335441761127,-0.07107947757670983,0.1425559844962561,0.09281073644075512,0.15801245927001412,0.0647959314298533,0.03330743818455515,-0.0059275769293268485,-0.06879858471306521,0.05605573949757661,-0.004331413887242919,0.018598546206729884,0.05983256029980137,0.04632995744080654,-0.10408125334492492,0.018700504779452044,-0.013336918171140804,-0.06351866148719844,-0.15642049571772115,-0.060026958882502195,-0.09570210336855081,0.04720329483478713,0.0004999295571494166,0.07652517714873189,-0.07964244789850225,-0.10654735927287427,-0.09930828363671534,0.08415936310048266,0.10439976577872813,0.1452768274565901,-0.11382552009330063,-0.10644834261818638,0.1140056583559439,-0.01523600569677888,-0.05187029283388457,-0.017412407304684265,0.05524452254085301,0.03094163587091101,-0.13682532068529368,0.11491220323505846,-0.019443709029500683,0.041877509383528376,0.0880849501572744,-0.037053634305617096,-0.025812811149576467,-0.10719515952158809,-0.0005927084519501621,0.0399515782286021,0.002186799357314534,0.0827865966044048,0.045039575324569626,-0.08284420337726525,0.05035650200614678,-0.05264275111416937,0.0991373512165794,-0.08302248325351021,-0.0020573335557323522,-0.08993942986461732,0.028154906793179675,0.10081076968305072,0.019515306949394032,0.019112077994959616,0.0426783902735693,2.29600929534971
0.1366803973905633,0.014587478379226818,-0.005801220159715765,0.0013709533551074851,0.0024499765473305407,0.04818930579831143,0.038821878606247084,-0.1095635791608929,0.06996447952297877,0.14561191535661425,-0.07339843598732787,0.10708474584098383,0.03464933978805318,-0.005974423333986359,-0.10218113875150892,-0.07992358984860158,0.08266308002803273,0.1119315847516809,0.036707218361910356,0.029182676407589567,-0.07255128780452608,-0.053989890961158665,-0.0012971264590855712,0.07699275998857529,-0.09067115673908553,-0.06928033668992574,-0.07237452685653119,-0.12219485695614264,0.12184732807976423,0.02719205914264474,-0.10404759994051821,-0.08610946205621267,-0.008001400377096249,0.0458388762396305,0.07189788898594862,-0.0037120972219355235,-0.0028837705492887945,0.0006562040839513145,0.04454436725605328,-0.011929370659277037,-0.007028830513527353,0.007334908475893013,-0.16950019234366964,0.04414558434851908,-0.08621289714439447,-0.05358677806233065,-0.0018947099847347307,0.0342543007386198,0.008991801108245753,-0.0143116892366996,0.055440478946309185,-0.1875493119008897,-0.13447118765184443,-0.0050598665267319425,0.0467140628332137,0.0015379697413085455,0.04676355681894421,-0.12982097868828824,0.017347956235179426,0.15937172416820872,0.046634369549270215,0.044296965346811906,-0.023946199605401938,0.021313663546597448,-0.13282696084486728,0.09010807273969769,-0.09196809251588621,0.013439811167915658,0.073574769187513,-0.10356240929414648,-0.03715270563383908,-0.18582101903287826,-0.016790601125775677,-0.03717259717267117,-0.06715890451462737,-0.13302540254996317,-0.15324106100732202,0.057568406052333994,0.00015191940640311784,-0.02033848010538014,0.023015283052258216,-0.1555125407274598,0.0471426131376284,-0.09401290480862469,2.29796221875781
