TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
0.085024864095449,0.1949510850923124,-0.3268988326857334,-0.17422057604733254,-0.15075751850364316,-0.019072892894809623,0.10281461035969164,0.09476519072751799,-0.04293866307135308,0.0360092450891939,0.13338488553219152,0.05708218347385774,0.008518160662755125,-0.05205884773936997,-0.05839157422110919,0.0006738514035307119,0.05922223006849736,0.014621843462437,0.048383396222604125,0.0024075962737688528,-0.022629626280875392,0.0019079859409332212,0.08671470290781769,0.015997743868317205,-0.019026887208144938,-0.009347334217891912,0.024903136232965917,-0.031165529157469896,-0.09691274691877516,-0.005906623041959935,0.037183361002233184,0.016145737506347804,-0.030854681748280224,-0.02510778410519121,-0.014178775920671516,-0.06515567830470115,0.013448033686310645
0.458468272734064,0.17977919538299503,-0.20253746766487413,0.11543593153569454,0.11409215516830962,0.06476191277647869,0.0911925293622371,0.2019443578814455,-0.10188115216726235,-0.20488365763422067,0.0512404703607614,-0.04746938813215884,0.010565180482514869,0.06713419697561829,-0.03949309414604807,0.07513461764821172,0.07103244247266866,-0.02133514929710545,0.006942027082324609,0.02153116316874204,-0.022631603474639883,0.054397589809062175,0.026891803488169108,0.03766513675282068,-0.04393043447512923,-0.020565945585013068,0.09503083695542414,-0.037225226776660125,0.035467252947479766,0.022456373123844298,0.03810565802933796,-0.0015324719888380467,-0.02882170666424337,0.007435023810829389,-0.029727946783638437,-0.06371468399702729,0.018887237881464736
0.584929333839201,0.22787958259455454,-0.01799861903868538,0.301321598893626,0.09829554652502814,0.17532395414582136,-0.14059533928690904,-0.06021833079143324,-0.13729522627451451,0.012964030078920219,-0.06868016886505535,-0.046718802928886305,-0.058545380087712484,0.05469256160025804,0.13863465853518808,0.016389734537815226,-0.07795678625933083,0.07734711640072622,-0.047610678351041935,0.029026772806481915,0.06001116448141919,-0.032024802813528375,-0.02837492959691601,-0.05493237069261392,0.04057358801157518,0.028989542374889377,-0.01233432679672819,0.009771924143066324,0.05754157889494094,0.032350857279150935,0.1331286773740863,0.09701533236199752,-0.02387890950793517,-0.047062927366111396,0.04538604905123167,-0.014752709470878922,0.02596600954306394
0.638245310984327,-0.8145883052922529,0.36387430050658276,0.13447887044808304,0.06469788495904627,-0.17906025476635357,-0.12067925412460223,0.08352927082860528,0.023248523004537613,-0.06143453290269796,-0.021421224102676995,-0.013539833680766833,-0.08699153717760844,-0.031866958710381255,0.08047777951043411,0.02747423704046814,-0.030713013936965072,0.03906337509355806,0.037082612732932674,-0.04734580521999643,-0.03354712330311571,0.04111399010204486,-0.00014701309397935347,0.028106152118898997,-0.045485576040350306,-0.010195086623831506,0.015001138946667325,0.011791980073873443,0.022871611274678294,0.03392192779328754,-0.010669648304989288,0.07014641565702892,0.0030366933498614246,-0.017587389665621345,0.027040598805537552,-0.019636019700364993,0.007772594213717787
1.16298914923932,0.21887257446376607,-0.27911951744514507,0.1364655729640809,-0.06962824089297648,-0.08996684588566739,0.10011531624606151,0.004399278597515988,-0.141960484551782,-0.064082678194195,-0.02061185294990242,-0.05464790546134779,-0.07867966158216877,0.005713120466515065,0.026648904811991114,0.05955236676577713,0.0685108686542108,0.016182027000461563,0.043964177002624893,-0.021793111809961907,-0.006631918401983183,-0.06923935789332925,-0.07234865075375874,0.055027602405468556,0.09939833963005329,-0.008262370965776478,-0.01123740804879192,0.03251254656598013,-0.02745521630704051,0.02105911156304585,0.0035952786975621542,-0.013196330788577099,0.05401229065631996,0.023370621025270655,0.10920438552521938,0.05008639534969793,0.026580440507662284
1.19285899045282,0.23918853638750948,-0.25498653672639704,0.4612755839134728,-0.04006182012635939,-0.042346885963602476,0.0716996260567333,0.04428358224287354,-0.03298216576897817,-0.09004039345858361,0.2278764352514422,-0.05008437381023079,-0.058293041056402206,0.03394513532093146,0.031655474869594524,0.0754429817132578,0.03672864337093301,-0.03965281187386216,0.09060030107627925,0.05071215119223638,0.09722837469848788,-0.10737875695376775,-0.017742543779396325,-0.05613507375556637,0.0618003901532882,-0.05488611015279388,0.023019279635994816,0.036716597827760766,0.09056618957457263,-0.006473952010535383,0.013881217566360515,-0.008399442700073534,0.07611235459002524,-0.005471344030358871,0.06419366825198303,0.05367944114621268,-0.06281354085127644
1.68746124857948,-0.7744545927479174,-0.2016485301179114,0.30895347050495303,-0.0932630154283558,0.02050602115065292,0.18078713702744498,0.14473587841850666,-0.1481798717466134,-0.04002138464326155,-0.11600026115411577,0.04835124098258348,-0.0037015233260295766,0.008216923818371136,-0.05037233404509789,0.08308717677622535,-0.01132743927040597,0.009091455208955823,0.036084028698743165,-0.060698554891684964,-0.03711360895176674,-0.09366625988509747,0.005615369211279475,-0.00501980065648544,-0.04067421558953033,-0.028059813531351008,-0.0006303703588462772,0.00025672109983904123,0.0187947065992915,0.029698594638422365,0.002430659198638274,-0.02097295395915917,0.0067294778266516475,0.11775913984104625,-0.0021508657500417527,0.06464835910106359,-0.026974179119491737
2.27083487674283,0.18015568136402615,0.25487460224986935,-0.10116993109481953,-0.08751084976471546,-0.028691727048913207,0.16470616320811216,0.09200245726334799,0.014564173675085557,0.08955467088681712,0.09248957759670073,0.08266065156710045,0.10015875782459771,0.02197253270648769,-0.007691427743081958,-0.02433096925749645,0.10088719984235439,0.048818125097418896,0.052811703415726274,0.0468234248824384,0.002228528693415388,0.030784239740732078,0.07033075808741907,0.04444081813233414,0.05748283853893543,-0.028437397185787916,-0.05726777653973003,0.04483306360032829,0.05027044452214513,-0.008148212916432654,0.009810285501512528,-0.0021520684908826054,0.0315248659119671,-0.04573196168423266,-0.07909058426618554,0.03673296139140071,0.0032863072248243697
2.29600929534971,0.18442911146551122,-0.001490966289818152,0.0209744109608625,0.12080605900612351,0.1356224234525385,0.0661100941704853,0.07232953114591911,0.08590114562733264,-0.04063252424617736,-0.04647940356326741,-0.01205284693740527,0.03475739259204236,0.02975623595600263,-0.004666187687897949,0.07081098707435651,-0.019798907536384802,0.049453750768031934,-0.10156652225466778,0.06329126274768804,0.03868324342280505,-0.010398499941152606,-0.016943488183199573,-0.0420119015577991,0.07557782807494728,0.05806497274999117,-0.06289673687997055,-0.04471796040344206,0.01899738495695491,0.03757472895865838,-0.02311740774297366,0.057029350274189844,0.0647544689752147,-0.02777007375328333,-0.08075636884621629,-0.014980707353867223,-0.059616850794520726
2.29796221875781,-0.7413287000218198,0.24140084221171665,0.16807722685958915,-0.35351562880650267,-0.06379313429837064,0.12786158097589873,-0.08421113949983106,-0.10453304501706528,0.019327799210217878,-0.04670750746619179,-0.07091714474782673,0.03658194499349632,0.14748892443280237,0.018362877213632167,-0.01716762839952035,0.023121327779086598,-0.04063757549509739,0.01290900249595528,-0.022890551576988827,-0.03887705176691658,0.058597756719238836,-0.08382249353439009,-0.03083420781044177,0.092643124665714,0.008767829104344094,-0.08760298450083492,-0.062320555488806606,0.009584445758281435,-0.07540425428913229,0.0037596956297880624,0.05319798008968617,0.01600218624899441,-0.006967935908313905,-0.0195893989742415,0.05457962884272379,0.03795616606833285
