TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76
0.0150851573643769,0.6918656731842376,-0.37763801318641266,0.6907956585952808,0.28024256407754544,-0.3419011245272827,0.17480782123940047,0.2073029097873732,0.17019041054787098,-0.0657982281674947,0.6910178138573995,-0.02249329845129555,-0.3644734891293613,-0.23726751615034203,0.33570632917918997,0.30385242867955875,-0.2688457869364169,0.18582658298319776,-0.2005687890832404,0.01684470603108111,0.2498918958345872,0.15234938316287538,0.020438249752966597,0.15113650763992903,0.19457552330279262,-0.03205619336667298,0.029741469281037602,-0.021428934364518037,0.011840548343301671,-0.1997693860725921,0.27753528392743637,0.06944734328829444,0.08584659412186525,-0.12921620987992163,0.10300320596406826,0.08611110041473942,0.015303781160882601,0.0038003208289758006,0.14895871010507314,-0.1564913070729657,-0.0367974209945756,-0.19194586472185032,0.238839245281891,-0.0810197797195078,0.16468906070478773,-0.24208359854336892,-0.029508027889895178,0.13996734325193733,0.2587210270997175,-0.10430675656837156,0.05364634181683876,-0.16684553777332145,0.10157528263081983,0.2619436398496212,-0.07676876858744713,-0.08012424316654221,-0.10833519865089036,-0.05565977536471779,-0.090137466526025,-0.10708087693245141,-0.05126244028249996,-0.0072712198452644095,-0.13960542248163255,-0.26847116670216964,-0.35487131971929453,0.15581544510593165,-0.13709460322056785,-0.10319414160065221,0.02593159423294733,0.05174175141864912,-0.17414190724863782,-0.10276371217377503,0.09074328967524353,-0.08518459209796059,-0.08188083981755226,0.04789276947009641,-0.05458303859854097
0.0752923830556955,1.1016000367726355,-0.31622064311917275,1.2818223857651876,0.3216737912154808,-0.21055866611880614,-0.6030687241365582,0.08401140010514829,0.348665390848774,0.10074658876502651,0.507368725348601,0.17864525213096583,-0.1434558477597745,0.023089890790455203,0.25776939864904547,0.32625648677107055,-0.328365810668513,-0.22394128221309068,-0.013753941216368526,0.2923076031346057,-0.0608855315414733,-0.10599207803991963,0.13062346798042201,0.3375021673797358,0.014092415698524763,-0.24250849723911772,0.21517012752067355,0.02821479983108821,-0.09752857495275724,-0.14517320413185375,0.2026387287508909,-0.06267129960160328,0.08665784761048283,-0.010498703823318772,0.06071334611721907,-0.03111407839099254,0.31132915156956165,0.07046585904190436,-0.17225552396535918,-0.12362324485966618,-0.30715443379814644,-0.2206334907905818,-0.12550743931441904,0.045345904024854555,0.019669899256288037,-0.03945961889904759,0.17745513337969243,0.23556154577962596,0.06321583769580857,0.28003020007308976,0.18019375995454914,-0.013803279156304082,0.08001821390016178,0.08333928394485124,-0.13387583246195,0.02417788389098474,-0.03491637475787207,-0.12014423325576037,-0.061821617950377994,0.03131012183253977,-0.13579737756972063,-0.060464472101657854,-0.16219821344280005,0.07991511431951248,-0.18375534169517166,0.036048104702159744,0.050115006580149224,-0.19462143909860663,0.04593149848258676,-0.11197133242009533,0.04787367024970027,0.08128032965259417,-0.08911063250445747,0.133639231006914,0.02795655861047905,-0.08773653594418929,-0.11042950056291104
0.0891343463588538,0.33785668959973325,0.48489773823571247,2.050282658857882,0.36624872060744584,-0.6528823091869351,0.3253649991259626,0.21605352161859204,-0.7930767841683025,-0.4043997394912233,-0.24941862703058448,-0.23328883254700017,0.41249830426209344,0.005137074024158417,-0.004094147043863794,0.1555350849547088,-0.15278042354223786,-0.0964908183150166,0.44719367821052536,-0.2705495136545823,0.15584404961709408,-0.07076785754239989,-0.5461440716515849,-0.08731338526059301,0.05444851764504996,0.019099608587434314,-0.25119303095502,0.040321812639844024,-0.023875428906070695,-0.14116629155736793,-0.08244611435221433,-0.04758169665682882,-0.3207924696357736,-0.05527413439206309,0.059014766929926354,0.027856372530734173,0.02261242322495094,0.15095498054956186,0.09422307171243663,-0.01624115720487857,0.1096599952083913,0.1728561423444293,0.07807972065035063,-0.22834134805833683,0.1519542307681001,-0.09908449951646658,-0.074554249716108,-0.18482042591652642,0.1121215736042148,-0.03857169560189831,-0.12489622060088044,-0.22903404417049233,0.03507875106468705,-0.1174744352154744,-0.19583839620908244,-0.13921577073922559,0.3588112942515467,-0.20530254176194096,0.039305208221610766,0.10413304264558222,0.11764577845633858,-0.13256765375129198,-0.09296066171125372,-0.30517086582680997,-0.22614869163128992,0.26314310802817364,-0.10527540179745909,0.21568652971627356,0.13095612399052986,0.06823464453341838,0.04629107304730826,-0.09315403008785386,-0.1618008638072859,-0.018859089920782557,0.09567925760905169,0.05947185054667031,0.10577280524661398
0.343994424374285,1.3416778651313899,-0.43905053675178596,-1.0773373881575594,1.024131654031696,0.6761243185649075,0.43646617419828815,0.13719792712936563,-0.25679526463775704,-0.12304769636117463,0.031013613854059763,-0.034542174175725915,-0.24588753916666795,0.14771833341235918,0.05889979746832341,0.03807481935104362,-0.12300883138618413,-0.374245640907941,-0.15578024544506489,-0.07923815154369551,-0.32078550761428376,0.02545758963615979,-0.26193056450027263,0.01642026457898238,-0.0462161434799874,0.28463544439359256,-0.014849094518947337,0.10290823933320686,-0.11532857767610344,-0.061807958730647594,-0.19591892358173046,-0.19721139071770194,-0.21730166771486042,-0.1162284158513618,-0.0637429993704991,0.09781228100470067,-0.12763082204311027,-0.17039636141264763,-0.048476310817031715,0.04179713111836508,-0.04347634786594008,0.16268336100420108,0.0025719813491696386,0.023129082285636704,0.16336980365674625,0.007565724681920738,0.10341278872950642,-0.18096298042992304,0.03206961423691598,-0.053875654696462376,0.17685978308493938,-0.1151940497057301,0.008735808333128703,-0.06281473703472767,-0.002931453114096094,0.12364780336484194,0.12936964782517504,-0.08036902255464728,0.10473316620091833,-0.10906543640755359,0.09923346256994095,0.1352583604743267,-0.06303672242003133,-0.193221644314443,-0.1261240428159608,-0.09257925278675644,-0.16396178539600673,0.01377838835785039,0.07734559574690336,-0.20666926283322704,-0.0479391916214095,-0.021429587043858195,-0.002896059702757414,0.31589285090489283,-0.001335974173929888,0.09836968181089806,-0.031724752101037756
0.439257571006539,0.6725899943811933,0.3146097606868181,-0.29336780644868177,0.07141249192539556,0.6343442944330047,0.13320635933222275,-0.17362819760421688,-0.06962187034287426,0.14955197940043052,-0.18666940962102574,0.13665617706160083,0.0980256173385946,0.44817766863252106,0.1915411197043324,-0.03640696703844459,-0.20969447093852334,-0.13201688713226334,0.09912469628930004,-0.25685562365535286,-0.16282759744846928,-0.02370055144035049,-0.02319177425167651,-0.20978186603066845,0.08953567578482387,-0.024145967376898447,-0.09043787221114641,0.12428489697966699,-0.0002504598209412401,0.05841548873264135,0.01610137182882604,-0.023571080642633524,0.30514655435885457,-0.14827401979121488,0.014795778539857973,-0.2627125505702315,-0.12816127348833234,0.1901057604915487,-0.04561129947644685,0.076468339607773,0.11547994062392951,0.04223172244926711,0.16977478463778778,-0.1549061229001485,-0.09372759569240341,0.22037551922696474,-0.012332550728969313,0.21812787607086803,0.05476929523571855,0.22439086382867324,-0.1500954914846015,-0.05105506211472832,0.3344588595815785,-0.03772203740893487,0.04903620742492576,-0.14005389824105713,-0.20914451226511416,-0.10112582722689262,-0.0024665360929104763,-0.1846869705486403,0.02020586058929469,0.31288220168270947,-0.05178284531882582,0.3400050024394912,0.017361148421685485,0.06676722184914083,0.2127409232809956,-0.0007155151903197599,0.17040562784800206,-0.23173980279731002,0.20583125881046124,0.34387970372898746,0.05617502226678528,0.04732357162074574,-0.0607196618301285,-0.009774499393330971,-0.22172468709753698
0.451996710124293,2.0143940253970425,-0.2016857091461416,0.23573028231964477,-0.19801550293731918,0.04497437049635078,0.3956218700403242,-0.05820798660743687,0.05528843307835141,0.023478487710639095,-0.07602615863736051,0.41180613250344167,0.45870702109677597,0.3743030518106284,0.2749552194291405,-0.253697058071348,-0.08056209487802624,0.06558233863003793,0.1108030968564915,0.10572225922600663,0.010317377134815786,0.22984527791207707,-0.20379080848840658,0.08959598201577712,-0.060456317518979924,0.06898219937804784,-0.024970411246262425,-0.053349598375276724,0.07143540323344438,-0.02057447138600388,0.019337899879576792,-0.01701449511283179,-0.19395844915220922,-0.0581341370539258,0.09352147518193588,0.0402666223445135,-0.004945239469851148,-0.285189013230147,0.031023247839016343,-0.02458765408001548,0.08600612129110737,-0.09237812822013103,-0.034298264889105645,-0.14688038237213707,0.14276155341919305,-0.06258350316218242,0.25137407383817545,0.11196026458088454,-0.10754785897082084,0.16758900949759148,-0.04012052347159557,-0.05067101850028266,0.08881906925353505,-0.20059255103422158,0.05396473325797857,-0.31956787891339855,0.21675717166890593,0.026069931635691577,0.0062783796086508525,-0.09668397005556408,-0.309367112043776,-0.08984660596400654,0.06895155494870353,0.13476558185697662,-0.03600857145116057,-0.13498094166435654,-0.24329215266684423,0.008096779646481034,0.012246693228889605,-0.03074397804590906,0.20188142544230828,0.02056156703479472,-0.028526028840774542,0.13320969683191586,0.14119449459069727,-0.013701469287016377,-0.18246063845102217
0.463281442569216,0.3119201483043583,-1.944946848924561,-0.6609652861694476,0.24589415481232146,0.019723848803064215,1.0098516706350251,0.08565032056694133,-0.07069695435112178,0.1232858854725396,-0.10407384052995816,-0.11000887276147031,0.052961536607273985,0.04089074159668715,0.24770173687064112,-0.18070847592359773,0.3856916147987198,-0.010369523168212491,0.1044754300644983,-0.11298929587140265,0.0411447121966686,-0.03825502510138523,-0.2699567889866056,-0.023131452581120704,0.10529103569455674,0.5918801899041046,0.248573040880968,-0.041118678045643925,0.11684557633472795,0.07214830552605689,0.16810664338876907,-0.2425116385777149,0.2015454930486572,-0.10876397595739482,-0.15379625136438257,0.30497314614835047,0.06828120661198867,-0.2461403149321406,-0.37293789497103036,-0.2906463987690079,0.11925534242749845,0.0720856524782301,-0.1380920966674888,-0.730122002099885,0.3244001115902826,0.02709061423987702,0.16986120475939614,0.0766242186562649,-0.009364947206151664,-0.007390294686734106,-0.13112989829448768,-0.42091824274877665,-0.02235329915250095,-0.11791660701020273,-0.13764404690144033,-0.13595763069859018,-0.05946224057547039,-0.3383926077712738,-0.06037186733085487,-0.07374216283918203,-0.182971965778134,-0.07940580286673417,0.03072125010105997,0.24099817203911705,-0.08157270315787926,0.11444854111060687,0.02015731352551403,0.15139480668868877,-0.10293087736065665,-0.0658868907755859,-0.23459720668689032,0.19048467512759598,0.22129900363858263,0.054206577997259475,0.16344459963902253,0.26326943746955406,-0.1210876402264087
0.524067924013543,1.2727133930999082,-0.2828728526658477,-1.1229348886888613,1.0425470393491358,0.003431297356766727,0.5817260272429648,0.08392885507480996,-0.16503595361241874,-0.18903658742945417,-0.11295356153103997,-0.1649814856041869,-0.009552543150760151,0.14154598648470895,0.16014204751912708,0.41877562141839697,0.03680214369977486,0.044916216073324855,-0.3811557705457044,0.1856839912136194,0.06765573347873594,-0.16396427391771295,-0.018082193119308088,0.27877034152162117,0.2323613466390708,0.1540317514175253,-0.010962232462339627,-0.008759580648284082,-0.0006672366200093927,0.07870085551756578,-0.3140827716210812,0.0038089573034030544,-0.09445950235458618,-0.03029135509874431,-0.03820046372210956,0.23997274196680662,-0.2203224555953034,-0.1426111092528677,-0.0597481152474431,-0.1614694762854675,0.08358417205723631,-0.05736439264762713,-0.1404899505550828,0.11728450723960215,0.05001725923967004,0.1923666149781601,0.1467922409165694,-0.15278976236214276,0.024001813121564117,-0.029021477319550633,0.03815879995126484,0.24353042226700344,-0.07769098903128024,-0.1434675512820165,0.08842415385641492,0.04897044525200356,-0.27183756975784773,-0.09242269077248463,0.21093804131065297,0.19337715613498402,0.18900738755627497,0.25754314276270523,-0.06602248662910049,-0.0858059322186423,-0.18545952136361313,-0.06385938204041242,0.11153715669388028,-0.13101324178825302,-0.07623625194345585,-0.11323815974136903,-0.04618420567456391,0.14161803812826046,-0.10689108778089174,0.015889536468269627,-0.008408813946692711,0.234937422002444,0.12343459182619798
0.528450835128453,1.7838803390744062,-0.30524327010105756,-0.03996626378257884,-0.17400855539009008,0.13239305239001942,0.47907989040335797,0.20795945023958307,0.10785251832525389,-0.07390606050696324,0.0016709676643700266,-0.38908806236779225,-0.29744840231668546,0.03713941386237063,0.16505616227341302,0.081294643609086,0.1686189653787198,-0.10079464200616495,-0.19572843112633817,0.05393623007126756,-0.16872008102138375,-0.059344085503416744,-0.37927173511884094,0.12094629475105378,0.025877499473808796,0.013851074629040894,0.1509974074631656,0.01480843698743839,0.13141226379770157,0.25260795731695446,0.004436105607283969,-0.21788918385153525,-0.021937402177375956,0.025820234373929524,0.1538389398790378,0.0780799564580939,0.10566549215007104,-0.05416988442656018,0.06409193063460579,-0.33808198742807893,0.2296698452488115,0.17193281789760637,0.026815976352458526,-0.104644980875369,-0.014985108829835614,0.2703562655141001,-0.2387999385655014,-0.03395352779679983,0.005904080659718092,-0.2099594538912286,0.042869827615281866,0.017884485084700974,0.11835978434465044,0.1327567007113415,-0.10830369573811338,-0.17728488582130814,-0.19512468802598992,-0.1533244621866799,0.06987357593520294,-0.016970472553853463,-0.16349551331680315,-0.03629174715967973,-0.031879841655032215,0.08580079566570187,-0.19791689242491675,-0.017127694292955742,-0.032550163199881826,0.077538502820938,-0.00022568333698230747,0.25085485037080274,0.20590485476640552,0.1439412862119941,0.14514594682326043,-0.04231764128135679,0.02562740634952279,0.25584540274437423,0.12048900261101403
0.583380487053031,1.6817857752352663,-0.030843238635857473,-0.2863171892663714,0.6655342322178126,0.23218327796867877,-0.013980155370012848,0.025541057376119225,0.1836080787926605,-0.09626324506526696,0.044076757151155554,0.14641803748788518,-0.13333409533408425,0.1509510185505606,-0.006574657227388814,-0.07361091048607094,0.06424735133024762,-0.2657276657427542,-0.06607447411547787,-0.09543596740060001,-0.004140507861353948,-0.13002216633142127,-0.1447051647383235,0.13044866935692123,-0.2198729237208528,-0.2705730306045945,-0.05664170181867112,-0.00798896547172101,-0.11894225673532921,0.11263582818811246,0.23012572988936925,-0.011517212651484615,-0.16333711236733817,-0.04136692748030152,-0.03963249566778937,0.19516920108442004,0.08643399727180684,-0.29842665190881335,-0.10594722326253024,-0.09864972285815327,-0.1633110978401482,0.03021572582993748,-0.1575347094258222,0.04813723263929026,-0.2788872968154732,-0.05164124992951902,0.27791022590358255,-0.15402758450299497,0.09704988130831932,-0.30520566856672143,0.08578836917271512,0.027808493490605324,-0.06992630838737562,-0.2038300607511489,0.08886894866190898,0.03624335772684206,-0.04423284498775082,0.19764557725203705,-0.11486066168589715,-0.2017538424439,0.1252086760041068,-0.04222541739910696,-0.1668256400416167,-0.04157636121218167,-0.22359590843935687,-0.034077101425100856,0.08561549675580948,0.18605463085668383,-0.04549136605308968,-0.04236982782010518,-0.10221398496537992,0.054397241122605036,-0.1172205430257191,0.16660103939973747,-0.07064295178675888,0.06008636858465605,-0.22630297502271146
