0,1,2,3,4,5,6,TOD
-2450.2071202879793,2634.449835975043,1283.7241144774916,2165.3607038032133,-1551.517453418392,2736.3906895366827,-1885.481792860303,0.458468272734064
-4194.809498893874,2096.789084684884,-4003.287144282027,2956.376906333897,-3172.172870483934,-1660.810463966364,501.58896295867896,0.584929333839201
12667.83035846146,-3970.8775326290597,-3508.7090242847207,1637.8437761314221,1795.9825106229318,-823.365655049026,-1545.5609621550425,0.638245310984327
-5338.545411922345,6393.623096771007,-5674.165019092937,3069.2393903134166,1182.6250466935444,1460.3858033366819,-536.9439800783131,1.19285899045282
10633.058506187534,5596.147613321012,-4698.640543170975,512.2762810369446,-115.83368299539492,4079.8924516186376,-769.2631382844487,1.68746124857948
-2321.7706835809754,-303.53793043976606,788.8407389534051,1441.2072620595854,-2455.676258877304,1108.4982436656649,-796.7349517653169,2.29600929534971
10224.639004692279,-308.1027477246042,-7044.0635913941105,-3704.8699932135296,1670.3463498365984,2032.5998167805974,1750.1951786240074,2.29796221875781
-2573.1783079233846,-6916.954085333815,-3424.4729584351207,2496.5042001277598,789.6076576362373,1172.5778593258606,-2282.6323405540343,2.38923433712149
-3549.8994519917233,-5063.337025809499,-2544.5762583160154,-3250.1974353947585,2877.7540999266116,-2475.8771075391755,-2046.457737144004,2.42026018433576
10123.835187158404,-2181.1552782141734,-9003.211093459815,-1236.4316652557434,-402.38596046343065,699.0939545025595,-2572.333350580228,2.42911438783746
-3257.2272989412786,-2611.094874789807,-741.7447111407864,-3505.255211366721,4682.411752410441,2313.07677734004,-108.34238806982002,2.4291236317457
-3580.521704919772,2177.3887708699303,-731.8776425994389,1318.3383215574947,1536.1951241741167,-398.91163887904077,140.2593167129394,2.45122491326154
-1585.0901511401728,-4087.3099278512586,326.8433846765878,1015.2089460443667,-3773.51053864737,503.12982658078147,-2067.0336233536013,2.6163130386488
-1794.0279320890697,-2583.7818464049888,-46.49441455624809,3525.446259718551,-2972.7333006307663,2768.338782645958,-3680.4861645596757,2.62110718548498
-2728.8667832869423,641.4754832068586,-648.845172711592,884.1627369257482,-2373.0618268861863,670.5011955605189,1134.4097336507425,2.63037099195316
11356.17064205365,3001.842219058046,-4853.268834076406,4171.298792434978,-928.0201422484854,-4845.565961161105,1089.8683672143227,2.63174551461424
-1963.6986658133262,-2276.128003799774,2905.751490896661,-4190.666144106503,-1216.663792520216,2274.7707777430983,1308.210281321829,2.6328874323846
-1348.358970086827,-4785.655181038119,2549.093526286127,-2419.092206380517,-2205.413268180169,2235.297851125793,-1848.5952344449934,2.63291498419013
11169.6937049173,7973.626843625929,-2575.2088030477094,1165.1494694218725,-4225.529748343009,434.8256595862462,-1291.8012147118345,2.72970170914493
-3759.9445981562026,1817.535097270504,-3398.518819587681,1710.0300438269683,317.3115116013584,-3493.389335641526,4294.57939783837,2.73318651452736
-1394.6456421631488,-2269.763490481248,3830.9830058221874,-1809.1743343157195,-3147.597164775293,296.9891459056509,-2966.953610922392,2.73961932801773
-2424.9635873073303,-2192.5689961430585,-159.19076691754913,-659.7092697676217,-1974.890038748223,-167.2616695316795,482.8427958395704,2.74010038968903
-2238.240949103062,-6534.8479530048035,-1471.1772624732841,-499.42701200058474,1612.6970020649405,-2314.703959928255,-1272.4383853448192,2.74960823450338
-2226.1053973089156,-2772.492005994231,1122.2699570931884,-3053.5670707689305,-872.6791824802087,147.2334598541681,-247.52950021325088,2.76127856056312
11522.29702431154,-369.50204298316106,-4324.45494564994,-142.16360301032805,-1907.596221705857,-1576.1419960103306,-2705.2769899401096,2.86260518890027
-3185.818689726327,850.7796092334454,-2388.403855192792,3853.3748840683966,-3932.3231642622163,-107.63850109134702,-1174.6860934487627,2.8740814591129
13326.407833138734,-1561.6616205215896,3287.764938033294,-4393.323577981358,-2737.305542025206,3750.1988767066364,-2314.9847717031007,2.87886410871315
-1316.7380982341506,-3387.7804219293675,4015.00558658889,-2745.917006125948,-1717.927064008534,2004.207499780137,-3235.7437382579114,2.87968817556872
9630.083582729136,4598.829988796808,-6005.570658348531,-3904.236169785536,1079.4597625086196,-1886.9663633136636,1398.088601208587,2.87994143010178
-2121.32376833834,2249.1508316545405,5028.798277387374,-3623.365556599351,2768.4256945335983,-3826.482636322331,539.9411161331642,2.97221145872787
-2730.453569647296,-2909.464320459308,158.34096826397172,-1938.2969216936528,-619.3338627043578,-2746.95727793675,399.28414004988764,2.97239227252202
16663.45116706769,-5506.816457930269,8676.003716993224,3068.8638656287453,2003.360156804312,-900.6424449994969,1737.912473514046,2.99047348030753
10644.739805418896,6741.643921780881,-1865.066346475268,-3255.843024511799,-1005.0928950042979,-1024.4198088675876,-1547.58266128085,2.99415209022166
