TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52
-3.33556692877411,0.24073080867755858,0.11761130021858524,-0.11340662669250356,-0.1356728167603687,0.018899872725197886,-0.17959971895587223,-0.07212250980815149,-0.0885459625795697,0.03049119186481075,0.07871953685487043,-0.10250912640710919,0.007514704352324486,-0.04382961629570392,0.005724937932233054,0.06313469886040224,-0.014826333380626,-0.09255145315373044,-0.042819436319024407,0.02295239333105581,-0.012272942900713346,0.05562001197715383,-0.010634317253375158,0.03165697284800473,0.028983912614445995,-0.015579931469735797,0.011072697974929602,0.11623005763867944,0.05324527069813878,0.016279140350913046,0.004241975425566424,-0.025221208623213975,0.026062707923147965,0.007493049540523433,-0.05059413655651113,-0.05805164733252388,0.05508819782081398,0.04642163754719564,-0.0402963455867249,-0.08233992897702791,0.055687212505909134,-0.04259584711615544,0.008234662906313084,-0.0072677682086504936,0.004621339704379335,0.010904049525131354,-0.1034001390083763,0.0015019617931415485,0.013983003977723563,-0.00907652082190813,-0.03335493851738969,0.060043211137617014,-0.08148278816745558
-0.839253719086909,-0.7725235143817811,-0.44878705887826786,-0.03796543943288633,-0.2796929754944588,0.03580153456510393,-0.17770870587060283,0.05209186340006866,-0.07111478759110623,0.0025524471540352422,0.007295846821195107,-0.042722943886699394,-0.025656181712607307,0.02057014423852266,0.0017227857784476441,-0.043610690701574306,-0.10683547097307189,-0.03647578294627196,-0.11944135337563089,-0.06928587844672629,-0.010822556278899498,0.03239760652712764,-0.00894144843276301,-0.04161965165873882,-0.0842665380036487,0.10497995909808999,-0.01944131927170778,-0.011495679861551755,-0.08123249835831381,-0.031176102367048486,0.017577847474707087,-0.04451632639445258,0.004638356749287864,0.0194929728010671,-0.019830064998531016,-0.05472007252077127,0.023865342680871926,-0.009549247962667207,-0.002733082079739546,-0.024811209851185012,-0.0011320952641452608,0.052485878143051834,-0.001478267785012033,0.023720179317546775,0.006272729430347707,0.007333836779279013,-0.04488626967614562,0.006464297885912407,-0.07593009330375833,0.04548075688650721,-0.04022990924518455,-0.03665572706353393,-0.018936033194217994
0.458468272734064,0.17431581918754002,-0.27910848817920275,0.06106251175530808,0.1347932693902707,0.10208907217251961,0.16320696551167746,-0.06771607832685334,-0.055797658644402226,0.23174605017811967,-0.09985011653321496,-0.047510184351472695,-0.03139247866652006,0.033568097299162325,-0.09417257946323776,0.06553648410641255,0.10806648821769471,0.008293223154141854,0.0014170507827693246,-0.0038980786252849065,-0.041504613968498916,-0.06711592696337393,0.020180558022717676,-0.04203348284037789,-0.011512129781548586,0.0320859622288614,-0.0516190097533209,0.011142493029005829,0.03187283942248348,0.05991570991094752,-0.060081367168132394,0.10591337884516583,0.035493510468190936,-0.014952059023207509,-0.005443202715077977,-0.1374750126484967,0.04895724510938848,-0.018346869661279186,-0.019306946676445502,-0.11639769786847598,0.09004471177447071,0.010165113918168822,0.036175213176225844,-0.037939986733503905,0.02258063887060871,-0.028858730827759027,-0.016248085120831535,0.006139481210153841,0.05782035000539376,-0.0064797686867794635,0.03302819676076307,-0.026704489557968003,0.07394547550333674
-0.552569765555599,0.20750615135601702,-0.5389764060738766,0.16212590602681942,-0.2950280132038423,0.08123437367971142,-0.1082061375298391,-0.05649492984506743,-0.00880818047190779,0.007802114116037373,-0.07680001180581042,0.002291453662929488,0.06507910470937439,0.02983877968558435,0.06989567576751199,0.036525917760104276,-0.01592595258058105,-0.062172723233893265,-0.047509760197941064,0.0012818246561558944,-0.061042125642838396,0.009615791857382039,-0.01968522498814007,-0.009028048633819008,0.032622925899831845,-0.0047747663771411375,-0.006237224736047153,0.07741591016456373,-0.05000161918690926,0.02486010788157289,0.017604776532906985,-0.02435581917565033,0.026954073414859392,0.0011343670740207035,-0.05913807466110488,-0.029208432646355753,0.04593495715232887,0.013436416201533019,0.02210905711769784,-0.014791920480053289,-0.011301723172299605,-0.023246533319052576,-0.044357293634249395,0.01745461929350539,-0.0068493289872510466,0.03058833200066835,-0.04280930272724004,-0.03000341889123348,0.034845919228409405,0.056381692402964756,0.03510786874008609,0.007364736048963483,-0.04659505297173272
-0.946564987391368,0.2061355573375867,-0.13031077093004395,0.1296399919580562,-0.0808439481820491,-0.06634209050614936,0.09501133968708864,-0.03070330184515324,0.07351565382186775,0.1860914211809579,0.041664338266870105,-0.11959639822921875,-0.10898946391168884,0.012730868174358534,0.1922001855870814,-0.10456881115167826,-0.05174047051708719,-0.09240270699656916,0.035612016511167965,-0.006913725665587567,-0.085688051662141,-0.003443015400884819,-0.06915804313598528,0.030898473713287355,0.0037432226161664417,0.052449167179893674,0.08537070686087844,0.08138004884969652,-0.018345735229714444,0.03965563837240915,-0.04168051750748497,0.026438450694315163,0.08305617495324602,-0.02835264442847607,0.0231468080486521,-0.05291717672780649,0.05709963865646017,-0.047989229623087826,-0.040518472030948605,0.004882941264706009,-0.05824907116293565,0.03833878298454407,-0.004823884665777892,-0.027175976450704353,0.016401909749803822,0.0053530430831940645,-0.0164512099972558,0.0007037194682477654,-0.035811086551321036,-0.04596849074998666,0.017665303016200617,0.01604795892658606,-0.07161450000180303
0.584929333839201,0.21041045615915244,-0.14841944674972218,-0.10134769581062386,0.30763586010030597,0.18016584419271187,-0.21767085249105733,0.06376752334311586,0.014933641515187723,0.060763635513239045,-0.10154810062459152,-0.014200585971452906,-0.09707245294978772,0.03484551172682959,0.1962742203483323,-0.0069450373564503565,-0.019533758859520578,0.002874380535797638,-0.09045657069435165,-0.08085992859911206,-0.008669114301587122,-0.03239041764692113,-0.10265851482511756,0.06316076020520844,-0.025890929850928224,-0.07319289253438299,0.05656116637497055,-0.014452697234162315,-0.09170353037731116,0.010741478198282528,-0.041693780528965274,0.01529359076666359,0.008135854752807814,-0.06650035684604538,-0.05715574550418384,0.01467053785809469,-0.04211151654895451,0.07523084220280951,0.019344906639682913,-0.0072650582104145656,0.0029474120261809844,-0.018233789873022765,-0.049231409876724114,-0.04433060642946762,-0.020032537808753192,0.01884034692966452,-0.016455965685003182,0.015042684717670785,-0.04439505453481174,-0.0707351912816887,-0.0050745766341746545,-0.0015050283198072556,0.07757743116066274
0.933069430133357,0.20688069699879286,-0.2826302484247485,-0.020154658859969032,0.04420612473177066,0.10691898306073289,0.07336263790099196,0.054598372411799545,-0.0882464624253756,0.20733117902387121,-0.025408100195128513,0.002655991469437291,-0.003961115112181446,0.011176797652764137,-0.0407327872531118,0.017844011914557978,-0.023028538509971774,0.04459030513598536,-0.046422055578498655,-0.06970586953392965,-0.06696848929664956,0.03542986024484163,-0.043824794356122965,0.14228037461234733,0.04367360949066579,0.06346305706701427,-0.010772665929418057,-0.038903254624671924,-0.04501859840087957,-0.0415127512674589,0.03832390986376227,-0.027860607340611798,-0.026671226302889983,0.008992230833716475,-0.029669396714614826,0.05490487319052173,0.012276221726887915,0.011625500571211811,0.04187353675758665,0.0055972423814925065,0.049390287731798654,-0.06355548169232256,0.021104724040088563,-0.023813103335220187,0.02355547065576083,0.025358769610119625,0.07391636015344272,-0.0003363267811822279,0.0832974322842015,0.01834838848679876,0.029016579865755343,-0.05134741224280681,-0.03398621900508092
1.16298914923932,0.21078482723866476,-0.36487637797132155,-0.011148995593517341,0.0030646132269986914,-0.03469228714488248,0.05280083526088841,0.18142461393593567,-0.004975318748674518,0.13235706203686526,-0.13265041815999995,-0.04937115897947275,-0.05135421051975797,-0.08848978686548925,0.06389137413460055,0.04654447005168216,-0.04898830988893699,-0.01955563432330791,0.003867691674652951,-0.0004244261253942838,0.0269819537285918,0.03535158348228118,-0.08561108297136144,0.02474579017329903,0.019397303885429817,0.0885186980457422,0.006350716885459073,0.05706770981083187,-0.01496203207046698,0.02832742911503061,0.035921472531566356,0.022272770960189314,-0.004037308417748076,0.04949164832385233,-0.038740550918238414,-0.0119997256660338,0.01859286328484,-0.037612043861358524,-0.03227532028567426,-0.04543442612013271,-0.013443116292507384,-0.10284134801462713,-0.05117696524750562,-0.015430507378379366,0.043538549861513814,-0.021503711422353744,-0.05179182796026649,0.026888422451305738,0.025658247624214203,0.03110420100976352,-0.027499100562350165,-0.01886537602414773,0.06933595686813632
0.750610688492847,-0.776765795500384,-0.6948719111225552,0.16545877762104233,-0.38187094571850855,0.011556007062833551,-0.11463156506691874,0.09351783747194364,-0.12099376707188636,0.04982878124541301,0.07793402358017121,-0.07136748315004704,-0.12170771251039181,-0.0180080978494761,-0.023511867102572914,0.06276012075850246,-0.010943576289840884,0.10991551315500336,0.03321879383628379,0.0644246788733085,-0.025091401167302685,-0.0374481611275887,0.0029254793296260573,0.03080528464064569,0.06380373952405449,-0.043508994909974064,0.03741648818626109,-0.007484735161050304,0.05567198182651112,-0.011544888623193916,-0.10750376034647857,-0.07368985494434521,0.0040036601937125105,0.02317347285285698,-0.09684895596195342,0.010258270488462173,0.05932459026193593,-0.03664864645041066,0.008895323279370926,0.09996066402213888,-0.04377961436353206,-0.032184550886716956,0.056592817565246055,0.028630360429950652,-0.051366251432823085,-0.014106619290167544,-0.02152628174331217,0.032072648153679495,0.009008508493459688,-0.011541051010961256,-0.007056085721323768,0.0012740536748108156,0.02265429396354124
1.68746124857948,-0.7904274812418282,-0.26344026820589495,-0.10455568734403542,0.1290599312897709,-0.02268169811543097,0.21507080250700827,0.1810419398094938,0.01953392452229341,0.1270667788415878,-0.0637467661715414,0.009060799321645607,0.05018721227226486,-0.12137940331685737,-0.065215015726384,0.06481198981651848,-0.06933136680767316,-0.02810955831548878,-0.031512046518803905,0.02746876559567024,-0.028520812516406924,0.008452471515470461,0.029310565500660246,0.010045824514567592,0.0961502780011807,-0.05289232359699492,-0.05437552411217106,0.029155516292010075,-0.01676125272280715,-0.06506161896902984,-0.02933973206048207,-0.05991408257068187,-0.1098277871341054,-0.05797343422777401,0.0065600506618414545,-0.04887476397252577,0.0011330261228228444,-0.05389242946663386,0.007090597995655701,0.0172777876410537,0.033263423491897925,-0.11865907229261391,-0.05541592668598211,0.022654651727172737,0.03788137995601465,0.017581458098258285,0.00098397085419899,-0.01763286933159236,0.01694378319248302,0.006078895062631595,0.0022625481150706506,0.01950854391892909,-0.0393582277343556
