TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64
0.0664997573925576,0.8907960457866393,-0.17685817986878205,-0.16901129918813296,0.24094000090330991,-1.07524971118919,-0.22810990696229871,0.14118914460697662,0.29231641869485836,0.27854773475066735,0.03558105025607183,-0.058469480143880315,0.10132012191972672,0.36424632993508294,0.4872840098529997,-0.11693290749471552,-0.1232897781929656,0.03390808540264295,-0.24165977016011275,0.48644332420934655,-0.38618008297456147,0.09505128478057406,-0.08573098902212092,0.12311102663012796,0.1296716891285863,-0.0966692521509655,-0.09338272927280067,0.11759950573969669,-0.29077891033229686,0.15722994321433292,0.07460353144401227,0.12302978089741734,-0.2076063808136246,-0.016202035754599012,0.13410711742096165,0.20845673977040546,0.11678406493556628,0.007896210238901136,-0.2647409624106068,-0.10357128392756393,0.20936212395826442,0.22544333831323188,-0.05392263541422096,-0.019371445789212446,0.08446850552350113,-0.1512591804010872,0.062762928277934,-0.00239895752365471,-0.09312052168337126,-0.22792754075150462,0.048671319580650574,-0.5079502528160429,0.030066116336919246,-0.044446108143512554,0.0399371826277837,-0.0414423856994138,-0.1751059458770604,0.15784100507849955,0.1427020070698498,0.2088158154705288,0.11199534308255743,0.06603033854680493,0.1987100367690781,0.12574991573241723,0.005201553178723617
0.0232213821862375,-0.7887282124227184,1.6526899683292413,1.1382309288170247,-0.5572495940670534,0.09867256814870329,0.20409131792811713,0.19220928842512952,-0.22390884352539597,-0.053553412179436294,0.11597867119797567,0.2569182092498332,0.07886303712961806,0.29613079924215285,0.0689891630930185,-0.014611171508722154,0.07726836581068386,-0.1538825028613029,-0.039126777886569375,0.15644664473075828,-9.995220619612999e-05,-0.03554935707877248,-0.03386318249688508,0.03299869630039742,0.046525007913491345,0.05929381528638314,-0.1142890723515668,-0.21031642772709397,-0.005049641928696225,-0.006778425003287514,-0.006257663703041649,-0.008591885943136757,0.0657260432550279,0.10903945747078432,0.11039664198765914,0.19697804987789236,-0.3846089549617594,-0.2802772636707963,-0.1576365659241759,-0.20218059509097377,0.13213148675824782,0.2172927754922499,0.009822677172292182,0.014334398138290336,-0.08480654870333645,-0.036695163421886,-0.14368220193264736,-0.07208898518443474,0.009678908525764501,0.1059866638066918,0.07764774807820833,-0.19635901804416145,0.07400182285739729,-0.00021106885986803964,-0.06734161530685988,-0.016190768472429257,0.059569505965744396,0.046514017898196425,0.03508718888549503,-0.024583015921310847,-0.012191315711524223,0.09539268043302024,0.06621008703531084,-0.17952547479890774,-0.05914269232938091
0.0151609472497934,0.8878087532296686,0.5468603872638349,-0.3021164144280408,-0.39971849073335636,-0.11547995286843094,-0.10271454026860061,0.21236189028308194,-0.2624643262651247,0.19847455079194765,0.12568600629208915,0.5779299806024736,0.14066549482226487,0.5128823582805528,0.5250684221110107,0.3777569735929023,-0.03253438363236738,-0.0034827285133638974,-0.12054259511275922,0.026275275517468333,-0.09529043588599767,-0.012890739717133476,-0.06310291159858811,0.049596220550819026,-0.14090421600826875,-0.08331218551327918,0.14999379095385879,0.16027764262640698,0.06408122758852912,0.192051406999672,0.16755953132665652,-0.16603158309663252,-0.0709411839506226,-0.2006357059543546,-0.13418909690565617,-0.4264718166034894,0.03585101400521315,0.26054031989367976,-0.0955193469003251,0.10019085141628065,-0.08388804504303723,0.27901381416767757,0.14252672537973676,-0.03240661492544857,-0.03379915064031411,-0.31941071431990775,-0.2015664681905377,0.04488118439681581,0.0745438049994327,0.21484994812724037,-0.023213232752676744,-0.11090420837455478,-0.19036854178308454,0.2900637212247159,-0.12512118608890083,-0.1274434076016441,-0.05787129335717811,0.13282559134805083,-0.03442323814786219,0.07930772873732111,0.024433366175082932,-0.02213280418510835,0.04118238706014454,-0.02579806562590614,-0.09140741960675353
0.0756706622440853,1.3295270027699306,1.0969841244067888,-0.006576135145243134,-0.5387651802713407,0.16451790813077016,-0.30592439291938156,-0.3034578167570546,0.1210385368601874,0.5835647739924141,-0.15773453403641602,0.33233354522765923,0.29221892600852284,0.044246329944441554,0.5595257063294236,0.4481696112219661,-0.09098128765287294,-0.13754412887580747,0.2520403016610817,0.06631367463112431,0.12782181552771385,-0.4114936089380549,-0.00838207398565205,0.04306751361010819,-0.09590124060663174,-0.12483729761519001,0.12785800487505627,-0.006070530667894758,-0.08818635188408525,0.2182767145794729,-0.2765249947099381,0.12278131509636236,0.00012542882922133604,-0.0644775254190082,-0.24866439451948982,-0.18646700740434652,0.03379708838629478,0.06338609134913512,-0.08814467924212127,0.22576641876743248,-0.002595486003433456,0.3297047293153103,-0.04696347607010215,-0.10339968663290168,-0.1530268803901517,-0.019431241385930553,-0.14219747515584202,-0.06513578219727409,0.1350634554717331,0.07278148110139257,-0.051672165805790427,-0.19519738625445893,0.08413513674747716,0.13679943403469008,0.10192401243326409,-0.06693765084295053,-0.15180432845853653,0.117168199389945,0.11158532006797567,-0.13642680068793056,-0.2338482018072548,-0.026344533665661876,-0.02597177611705359,-0.09103775651243051,-0.0874225481227815
0.136086876834517,0.8150231202848834,0.5717942504778024,0.23831424607836116,0.24313703108426465,-0.38281657630789834,-0.17446117464174526,0.2110726675414798,0.38608698096705485,0.039046772627149826,0.6588977201597049,0.25904757003957934,-0.19687153237556376,0.25828948819973957,0.14262732772952547,0.1646192133924026,-0.060290577290980196,-0.11484359442386999,0.16431120089365392,0.04116333852298856,-0.28809410137746716,-0.024518711997213907,0.11522738649525632,0.07612211423813997,0.07572454268324069,0.05996127012304184,0.3256991542160879,0.14095623992166628,0.08128915867637847,-0.08070701307450884,-0.028583209999637454,-0.266886605032638,-0.12742921208873603,-0.10791554912790825,0.10183416431773817,0.1452748629071777,0.4146874773115553,-0.07261543107125046,-0.0075094717957462365,-0.058410878182097115,-0.03895985089432219,-0.029328454316569386,-0.18081668751628527,0.1118952417098237,-0.028110720677280963,0.1500061089132774,0.027849735077979942,-0.09313834969165533,0.17976263636740308,-0.11913939448131636,-0.23381718019707878,-0.3399065000564021,-0.049016692738749174,-0.0027448308422991646,-0.0991856094419908,-0.1493844681323698,0.1259979091351513,-0.024251272687927594,-0.03848357054426271,0.2088652887489661,-0.10196150949821901,0.07869323901892089,-0.18804432184201336,0.14144692620643828,-0.35018048473714347
0.0895821694563553,0.5430299967643553,2.0532824015769195,0.631333694399951,-0.7444550121876072,-0.6891337436491982,-0.274997673108224,0.25064729553114007,-0.7102793490786192,-0.4057794505451894,0.5245819062057625,-0.40139758671682135,0.19633099665868337,-0.023862408520864298,-0.031741295319003826,-0.36299460365466285,0.10240384422011317,0.1671559740741675,-0.5067620466994982,0.13871880728657218,0.02793226777968985,0.20453502883303507,0.27351712086675617,-0.21046407165893577,-0.07569290481322732,0.00035469600504994814,-0.05702619593465649,0.09271580851284533,0.01091775119959322,-0.14823707185953802,-0.2819352846480766,-0.04144323908398034,-0.16967680593804566,0.17476865897665106,0.15819278596888697,-0.1186578985198114,0.134913031468973,-0.10167363949291149,-0.26233169926051086,-0.027303243568959246,0.26879051787119895,-0.12472831260352678,-0.06032832270174163,0.04309173290356931,-0.05413794139049638,-0.10460944344426581,-0.05275043520121281,-0.038183065074546524,-0.027386280157507173,0.0732278018201746,0.09575378447048244,0.1925752617761507,-0.096411214837318,0.3379886424534758,-0.09902943233311266,-0.34069402923318803,0.06657258767371421,0.08959808936858094,0.1364280811091566,0.061753087287116204,-0.2261082781234169,-0.04819712586960333,0.13633293896007637,-0.16060219862993916,-0.14624032300756257
0.185013272518966,0.344888780310987,0.9955457700320745,-2.828232518390637,-0.5838276077593187,0.2565389690839175,-0.9274375923628417,0.30580082593072977,0.4587227726332075,-0.8314196469294525,0.44568572750108204,0.8727442389129596,0.8428158725023827,0.6297470792659243,-0.07370921502037686,-0.2578719411299294,-0.3545220177738498,-0.01743236832757572,-0.08107435122999329,0.19657308040831215,0.2386811131870473,-0.3052133856304422,0.2487938375113602,-0.06820550287527427,0.07691607093225916,-0.44168087254267396,0.14070120064055497,-0.39843071382106926,0.1694118387445418,-0.21367899848485872,0.09956336986185943,-0.04726842101587031,0.291977684324972,0.21841245472595594,0.051199070321060636,-0.09027660064729418,-0.4329910726708468,-0.2226812267719564,0.1324845078037784,-0.39680640497542086,-0.5410642020277652,-0.20621211090688402,-0.23647513437014417,-0.004971595471696885,-0.012579631949588738,-0.21310589317886186,0.20075624953184779,-0.14414224448239424,-0.025851818474666444,-0.33685191872278347,-0.13397079445378596,-0.16886640702490768,0.13514942537938265,-0.5816538251874936,0.16370461385696014,0.10388125193843148,-0.02362304488431949,0.4248279619741799,-0.15170507473848466,-0.1081594291437763,0.13905494192109308,-0.5092843355572377,0.2780646110683275,-0.4471126901422771,0.2949272347059368
0.380142761367391,1.3513222349691736,-0.9129110845835869,0.023274598945210556,0.7610091952163107,0.4638945573232074,-0.14757855965949995,-0.25868326965006017,-0.3495638427994252,-0.4614356441482355,-0.07676094598468386,-0.41047522655598834,-0.5663756548312944,0.11304415804546442,-0.07826127146045103,-0.43428851921511435,0.0565187003970582,0.07256273536153701,-0.012531554935160116,0.44825354800827877,-0.24744786649250994,-0.09396625683806387,-0.21700307077632336,0.40939800772911383,-0.07385904810734512,0.0861649664898583,-0.21374481009329843,-0.02461176012229649,-0.27709434249236314,-0.13690826679381643,0.28963010893760754,-0.0525117483053158,-0.06926850292911452,-0.007519936529025786,0.1977415150729243,-0.16402393969476542,0.07098037929779401,-0.1879501637652338,0.23023437426029517,0.10292747274069475,0.06036571514258543,0.01825636460220595,0.2449070494380084,-0.3401522549131276,0.06295447732654923,-0.1980794458879962,-0.1307231795203153,0.07989871995713625,-0.061672151218593665,-0.13537773475213652,-0.2614894043714611,-0.0859885537222691,-0.08458582009314403,0.04069751740117294,-0.14058735278511403,0.3140686845264172,0.07031006075708424,-0.019973548114636974,-0.06868373914321053,0.05846184954541844,-0.11493909521955342,0.021611337310402212,-0.019042875208468146,0.05767662413061625,-0.04306457662323382
0.381543880786986,-1.2724973522664338,-0.35778383642875033,-1.57417815012295,0.09939608839180541,0.013850804074639012,0.038512934457559767,-0.10121632296819416,-0.2631042433435855,-1.1080612948882897,-0.055481154067776206,-0.1739734393115635,-0.19572818885114351,-0.3615804498316545,-0.27373009112719415,-0.3609572021948685,0.12181289695160646,-0.22677996794440192,0.0837693483964832,-0.09724988367330921,0.2797517711678986,-0.4074011877621806,0.07088537821542762,-0.37853173991729305,0.19508783266357255,-0.16408717214443289,-0.09229367924116,-0.41701463836085884,0.06776257232866058,-0.15627047301352204,-0.38923665152313175,-0.09521825404490697,-0.22952425658248354,0.38534624896551695,-0.0641673473553391,0.04198253293197775,-0.14820762685744968,-0.1709226486245919,-0.3895423490563798,-0.11899898380455509,0.08095031550934756,0.11454646557667797,0.03216211915769679,0.06276785571365753,-0.27766706860191764,0.057928877447753935,0.22666297782555794,0.055432927174675545,-0.13067252829291837,0.23183627242680968,-0.2621157649478052,0.17824442758474787,0.14541328460027214,0.12817537118787622,0.15279009707297997,0.0001399469789607477,0.1578497837248184,0.36063475174072085,0.30278434559581807,0.4424659646143522,-0.2419492959332237,-0.06124127149569615,0.15830791248642412,0.06138565598650503,0.1682850525585829
0.345722699219387,1.4139389244876837,-1.2200623737439409,-0.10561103272082173,-0.31906735150787063,0.9463739768227124,0.17267085909389474,0.4281648088139619,-0.4979306902662466,-0.5923772097221076,0.07671398801536067,0.268896801139769,-0.19774202573543087,0.11323340026768014,-0.0740043874069306,-0.062324281077756116,-0.07470010733310428,-0.34130204208472104,-0.09783217854749937,0.08365257750617108,-0.19464592478408316,-0.18011703184543934,0.35149775333881916,-0.0889972640659602,0.07720180065695437,0.23145543975861468,-0.03826314052839613,-0.2186616919208471,-0.009278433026078003,0.03214732607638915,-0.3174824122758004,-0.3141520853056731,-0.06131525320952562,0.04562126535889875,0.020185237607662276,0.09556027437517037,0.0962084936313724,-0.005360526554674561,-0.31195748903283144,0.05463629294086103,0.008282895580140226,-0.16904817340834805,0.028764655999218014,-0.10186757775939145,0.02363237698147112,0.08190104626238931,-0.05870333553119533,-0.11794903673239784,0.17611059669506623,0.1658984293139525,0.004782285586931254,0.10546521145276927,0.0890216735888199,0.03452710727020773,-0.04539266395392637,0.15468467881760273,0.029811461536618733,0.007851232214589554,0.1965717734680002,0.06738958030156983,-0.21675303652131536,-0.04355804447494173,0.03149438894918366,0.06782672131186912,0.147738450764925
