TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54
0.04614252631295,2.125055461806438,0.6593201093115568,-2.4112953522622087,-0.055029864392142386,0.8076273197050954,-0.0935104111977285,0.21036980558497256,0.3937703163297927,-0.267468930096476,0.4583082457429887,-0.018998585757143943,-1.2330398483127527,-0.4400955882494081,0.3980391882690577,0.19039967715309639,0.08763981834063912,0.7208192186717102,0.07049728385581203,-0.2985233583652702,1.131412493094705,-0.9572868451035095,0.6061948356000383,1.0389292894870243,0.7933252008796352,1.1403985580229532,-0.8201628524595035,0.020781006066797315,-0.9739580636899641,-0.024049403671834443,0.27793011586538485,0.3175883986848197,0.5576751555727221,1.2793081090292946,-0.30720603697093435,-1.0618112306211547,-1.0864138715950862,0.46903911677195564,1.6795350564097948,0.5482556136554281,-0.05556111081542259,-0.5190627060790677,0.9594683993754272,-0.7145487695637326,-0.7334844177862847,-2.390138362482865,0.9570049846989501,0.13837938497314264,0.7967409288642394,0.5383306341033248,-2.774179572557854,-1.6500199797814357,-4.036057775840713,3.718633247307657,0.0
0.0677385982281914,0.44398670387683475,0.7188277587816233,-1.021460140345615,-1.5309557304998893,1.733893729688014,-0.06977717481880788,0.4312076467123627,-0.9813504907954681,1.8777844153608956,-0.07272100328643319,0.1842587630373131,0.5163699422076248,-0.8202015321594838,0.5816942230845824,0.5591833012984498,0.24347341797796465,-1.5900689312770793,0.8570537706064748,1.0601587626308993,-1.4225812564644096,0.26224427437448206,1.2580241748865042,0.3126222943142354,0.5529065898003258,-1.5983083703306975,-0.285524163283203,-0.2894678654467018,0.6174600035996817,1.1310893849390256,-1.0540431031754318,-0.8399945184820383,1.8059554411671122,1.1635864687784347,-0.5031760393380761,0.14706087982374336,-0.6270621254371127,-1.5999514766004994,0.39515182249292446,-0.2548882658531786,2.002737276176175,-3.6929507145944718,0.7886459595324924,-2.8164634046153747,-0.8485482831185147,-3.0965988410308403,0.6683093449615326,0.6326058275328238,-1.3731201752917654,0.2779125747707677,0.050517908674802735,3.5662696005582135,1.5325734159193662,7.121505720369368,0.0
0.077080350190675,-1.2832262549963305,0.35827562727031215,-1.250977736065836,0.22775906754040776,-0.07473610497500964,0.344932515411614,0.5072816168141978,0.008766174312394088,0.06079810544666957,0.897738140720195,-0.0802742466985271,0.3911072457544485,0.5237073007725628,0.036810363327370706,1.8190885838616575,0.14353681918191366,0.3032009193516114,1.0513440559912914,1.4945409521246724,0.34870718569503356,1.0760411185957102,0.5319275257995308,0.28857684879772044,0.26371613698811597,0.003837341592053769,1.9919144641796236,-0.4984166783364424,-1.0430886127556998,-0.0522282602195626,0.9791423939567429,-0.4275115562297984,0.25065715762059243,0.3524146755873937,1.7447412125118593,-0.12439536060201899,0.8421896033735168,-0.7246716210182444,-1.9758228897711192,1.813077908251846,-1.2070454426010941,1.6434488822278686,1.157203347199107,0.42011201517663244,-1.0533264878109294,-1.1994286305637207,0.6394655272184412,2.4226733216970375,1.356244611104083,-0.995652428987428,2.9099807747821673,0.7586860106402716,7.635353696790356,-3.8010314193871597,0.0
0.0813868958390568,-1.88185017998484,-1.1015123757850203,0.8078131375626154,-0.9609091176548056,0.2917987512057876,-0.21928922408644766,-0.41600860498296616,1.0683497081183209,0.959135710148835,-1.7670645322085454,1.6008066766924063,-1.3845003347368272,-0.6164071765272381,-0.5996223975974493,0.6843735151747414,1.907722522261468,-0.3244291624829501,0.8861277659029154,-0.8890745771475578,0.9265379230831557,-0.8944251580177468,1.1295596133469712,-2.256632966846829,1.7194725034234424,-0.42856695789323657,0.7269890749607549,2.1060458467011984,-0.3565519320570586,0.7805842466288021,2.103972141002364,-0.6572151853217547,1.48721229184084,1.682996128433826,-0.4232131796785269,0.18663556905431739,-2.460201423028438,-0.6646287494310654,0.07298418491694411,-1.0931166899653173,1.3259356034138419,1.6259994680644902,1.2683153731455739,-1.526486217543277,1.612065336768978,-0.650853452931255,-0.6498114824175721,-0.6521683772348122,0.4030757658389401,-0.3720516292948705,-0.5353283036103017,0.034205749528425276,-7.98829642215033,-7.6384063428776,0.0
0.138622073755933,-0.12398221408720456,1.2551978054596034,-1.6411155016166035,-0.8757310727825175,-0.2823633921055735,0.14088864374607657,1.407182062609222,0.23240261400014223,1.7104081721190305,0.002139527553058429,-0.12446178568261122,1.2047156500922027,0.2964388846206678,0.766467750393609,0.2542105214928046,0.75248742969645,-0.29078836822174947,-0.3336811373152002,0.6040039872063907,-0.8085723851139047,-0.23962595577062054,0.9979189844011302,1.4062044158488554,-0.20927405088746898,-0.9518067878125327,-0.11636951228164076,-1.3165165872258022,0.3479686753680901,1.1808842135529183,-0.6527134117250816,-1.0071581607023223,0.9379837748275991,1.8498512952169515,-1.01247424562307,-0.7567621254777016,-0.5267360825443446,1.3617596027993115,0.9250797726376315,0.2156251210658441,0.01988281236489197,0.20401966381341657,0.36460539233202394,0.9077348331320882,-2.0801404139829476,-2.6234986161258895,-0.5251258315569057,2.0490190098383696,-0.829441525006894,-0.6994744841257082,-3.4933713015959618,-2.1454589112391456,0.40593481613673854,7.651575259090521,0.0
0.142872438766859,-1.8488242141446531,1.9118113115683144,-1.8978365909429598,-0.9875661922121882,-0.6116455355934819,0.12582202733659353,1.7657145920388249,0.4142380776580701,1.066469675974495,-0.07057003014408586,-1.5771027815706375,0.9679958164220053,0.594874774209988,-0.7630252844405753,-0.3208104708490759,0.9780293434971185,-0.8408773106983536,1.01485607806545,0.020787964507974814,-0.20469041328304782,1.1173537864306549,0.42297353236670804,0.4668204874620051,1.2333807106641559,-0.39296242553355704,1.753089066574889,0.7036737975852889,0.6993761840933994,1.7021441188086899,-0.3599026573416854,0.7426028627815012,-1.7939065233360703,-0.32530196474094264,0.9115267347290114,0.8094460969251682,1.0573358945335731,-1.3801434614774553,0.8612523364616742,-1.5756937613445678,0.6351297212363392,-0.8777136330890047,0.012233348184556184,-1.5596557707165997,-1.2080802016378953,-3.0246436239549093,-0.5161739870195362,4.134524570614719,0.1179271360147358,3.3447793479389234,-3.6663520922161186,6.795571360040698,-6.8846860524398545,5.4986628859294875,0.0
0.235286636213483,-0.4871773285349964,1.0974271832211595,-1.4079025987448535,-2.3104317182055976,-0.021364357507084097,0.0914394096575134,1.0411536199578093,0.039684533393877015,2.0927203516028494,-0.47019818701102833,0.38343334784473815,-0.1885737294056498,-1.08627090959756,0.3450906898816112,-0.4133485817521067,0.1990518081180593,-0.7668918574540979,0.28742314503173766,0.32116911544945204,-0.8901601448523353,0.2502967012611784,0.5311335718514937,1.3450718879731063,-1.2974779687767322,0.7590467858574297,0.14869328209185406,1.1220458940117086,-1.802709236790995,2.01351973781094,1.1099226824533925,1.7047928776806822,0.42949473504967983,1.9137964828236254,-1.4909935866483548,-0.281043793587718,0.3228900676371394,1.4362418102192611,0.08305492038840138,1.2051147085310114,-1.079767036327599,-1.1538757554813435,-0.38968083725267944,-3.6925871523788403,-0.8668172057208057,-0.9037682642911792,1.7822963025553082,1.624398808075227,1.5872095760066207,-0.980486681162753,-1.6659960348059597,10.63446720351893,-4.831396244644244,-6.110985311856771,0.0
0.422886332609894,-0.9891666986772313,-1.1546737818432447,-2.1249584578550906,-1.5741351881680974,-0.0351909802717598,-0.7233706036559292,-0.8237792625624641,-1.3369170205549836,0.6098355019854221,1.4699582113558334,1.0971325331476625,-0.5804561211378632,0.2609655697625939,0.7631146282231026,0.12550514991069295,-0.5323355281683114,0.9144567156176535,-0.9876750295064088,0.8721801111712706,0.34616620282134397,-0.09312022271392274,0.13604430138361345,1.2179388891965064,-1.2561287226563336,-2.667081750382676,0.43619848156413826,0.4763622358462568,-0.250458726095917,-0.006207859575733292,0.15246397452499405,-2.324461325764589,-0.4237955066239283,1.3017600720847358,-0.5543473954235636,-1.8990483309439568,0.7894429646059771,-0.8737840991385611,-0.10357340648110842,-0.5985837913524706,-1.6269412471590128,-2.2316236069853654,0.68841404383036,-0.026214010247849084,-1.7761540614408162,-3.093314046415097,2.9588215015381154,1.4244866911951533,-2.5111500232282826,-1.9345632886591215,-0.7766188498966237,-1.2059615137741881,2.7557690174589116,-0.8310675864150372,0.0
0.433707142691041,0.3984711505420961,0.10449444165833803,-1.1500877413274944,-0.5572349271443148,1.1004353033226715,-0.32579251200307446,-0.6133206329516397,-1.0155930101844777,-0.42004641688697214,1.1629774716618295,-0.16934685012028125,-0.358324729175789,-1.0177545039398295,0.720964641826036,1.3594077171953132,-0.8016543001461417,-1.266146062813523,1.373040929712459,0.9865499618827253,-0.27391076649202023,0.8437559128882779,0.9076978077723462,0.38344942377954294,1.2537392808144638,1.236453497920966,0.3803811893771525,-0.22975344446112628,-0.5241240544687468,-0.7898923535421692,-0.3617644861993677,-0.4012272237428445,1.31068346675071,0.19593524845906599,1.8205447290235843,-0.11275424273500645,0.7313019492568454,-1.2209195213363846,-1.5161938595866145,-2.618547152578229,-0.17010910261510956,-0.6675725616212486,0.5026915786153622,-2.9266724467476597,0.9502726550544991,0.44874009449685415,3.456969867892998,-0.9402435203504046,-1.2867256808156362,2.294138508710858,-1.1375233662774251,1.4111971411147501,-1.3952979582297336,-1.3699000727101667,0.0
0.434558015733811,-1.7556673176860889,-0.8901258680415206,-2.2516955196276003,-0.8995241661461492,-0.9596912725880867,-0.13108825433873306,-0.43305596239947186,-1.2853637574441563,0.7116717686077549,-0.39912196136211153,0.8565986947524398,0.16133289181380964,0.175729085782433,0.07685091075863629,0.1900215513845001,-0.16284379838004462,0.1620368894346271,-0.720661234835969,1.2250901302073678,-0.029111670492278047,-0.42157963648225716,-0.18852015298240418,0.5009692206323194,-0.5487820635666838,-1.5299238950266945,0.9151255123669091,-0.953039756187984,-1.2466015974679983,0.09466034029867806,1.4094104196434882,-1.9089572594412174,-0.1728320602548213,1.1493991158596817,0.2765312551647365,1.6386778317160058,0.79123705750311,-0.31240705355375836,0.07110903807656582,-0.8183590917550123,-1.1327100388096811,1.0148873830563196,0.013895656618206645,-0.8763679693941281,-0.23990406216431406,-3.0058820888466316,1.758679412966788,0.05836396352620656,-0.13809134595512482,-0.637048865077575,0.21920915629975693,1.0954272449181441,1.9873903481442383,-6.2796827671331545,0.0
