0,1,2,3,4,5,TOD
12.626449688708698,0.6772135212302246,-1.0413391361353466,5.812154757334954,7.18521483523519,-5.264153775709538,0.0
-13.480028037985122,6.220740902309717,2.2150161617009148,-4.991633020310742,-3.135728650872519,-4.40238078839147,0.006021438863064
14.872868756196318,1.6500893361681659,7.496865672784879,0.5897165968644954,10.750554566224002,5.419237086249499,0.0154433843788352
-17.767560861573006,-14.566001681981254,4.546362762140751,-4.563906055162646,5.039284746774137,-2.217071217577293,0.0173694865991158
-3.038670413085562,-7.4316869358917526,5.830159278348407,-6.9957948187338905,1.6834905073806985,-0.9012575086477567,0.0217868349329398
-1.0398770202941736,-31.188340168787114,3.2947847538396196,8.364317775169901,13.758735600925572,-2.8069028791079207,0.0236539792007251
10.197398122305907,-22.590328170517267,11.108874776981166,3.371198545152096,16.38299893817497,2.326392502740483,0.0912510183968422
8.213983641201883,-18.35909538561251,6.884898737924801,-1.5465287461417303,1.8404925282403912,5.682547637361917,0.109828407190697
26.604898670395013,1.5169764652721014,17.551359701317782,0.5313380613608885,-4.465519410177453,10.764331777887023,0.113440764064444
-16.87936310860867,5.717227435938953,33.13098003056436,7.259443978024829,-4.592175227529196,8.66439413158815,0.137447118292763
-13.472451907149333,-6.039812810541873,0.20146848810943904,-11.6029216537052,1.6178606604762158,3.9529615153355824,0.175701572519407
-14.96608950180449,14.617423515780068,23.494506427608744,12.229781006477094,-2.209376971502641,10.795875983712543,0.188459931666573
6.558313504116316,11.096893545118892,14.252440014721698,-3.0284861226789,-14.57347222085039,-2.3463691909285855,0.211014437875058
5.390913592706458,11.049992217832955,0.8698075072490756,-8.512461838631777,-8.190356602172768,3.32777894720301,0.29193173530297
-9.900992929066339,15.102108416198114,6.508957330671044,-23.9412874353275,9.416629588158628,5.304077254435349,0.321331506043033
25.02218204744412,19.396113438779157,-23.64541857903225,13.44300853397239,-9.21137777011315,-1.805872775055868,0.352163255010744
34.101356145388706,19.867167898353813,2.139064297740476,3.85598794470125,-9.618147306984682,-1.1581909991635684,0.359107591030253
2.0086021853646905,-0.6752271389803991,13.313991627559178,16.510559652506654,8.174341124640968,9.138603372577977,0.359681342589083
18.932958480180368,8.689421015833235,-10.36629791909819,-2.764569692233983,-16.21712763583668,1.8151763333195015,0.387224537220685
-30.9439823626333,9.051731486854717,4.944739634674028,3.896190038928181,-4.081570370894308,-1.5308283767045676,0.388651758449078
-8.261090474678873,2.9154399551832504,-14.771836134806712,-7.934037697681127,-9.323740475107389,2.9775688662259605,0.420748324349751
12.528286666874514,-0.26740399754966043,-0.7940914504914681,-6.825847589102698,-13.149395129732778,5.111216096835156,0.437709928746239
46.103518865280556,-3.6570453935788985,2.3874518452638096,1.8635010024083412,-5.109999545343596,3.0575798762602475,0.440163796884805
6.897305442331709,-1.1193179242229698,-8.559822192741398,1.2755381678977589,-7.034663715262914,-2.1579673549948573,0.449688614212724
-6.723174043011648,3.300882484457914,-2.3745169139136553,-10.504660031494069,-8.237915757327052,-1.1300443320859652,0.450025487950132
-17.615245087914218,14.923818956008057,10.543835161093597,4.99904329837604,-6.6082030826417295,-2.053493862806307,0.451402088647877
37.36582366623163,-6.180635575667494,-10.926529145187976,4.910917184644413,-4.85587669546489,9.674293793788607,0.452679007574816
4.6613227095318255,18.94168505660819,-11.186740792095021,0.22354862477632204,-0.9913859463158051,-4.226451657208619,0.453375419463321
12.468050505660369,5.526057583094195,-7.245827084616563,-1.3904445745609317,-5.417639661675057,0.29326050010304244,0.45608622308921
35.28286053368306,6.874844391651121,-4.200485021070503,-5.456171409655547,-4.464918953293206,5.267564352868034,0.462730269483455
4.225459522310421,-3.3363162001664293,-18.092830399361407,-2.6159639874859724,-4.523285113313251,3.2053426029445102,0.470708590529088
12.124250918168435,7.8475054024704205,-26.17972853426909,0.02975699062847892,-4.14733598330581,-0.4710676510771845,0.47167714332029
18.198155400236217,-12.766495651356506,-6.895307350891314,-1.8945459211863551,-7.6813472374600344,7.367752285647928,0.527471619719246
14.906559250841578,17.40910380325388,-21.329843948530087,5.972688597980634,-0.7497394171273504,-0.23424187203122507,0.536512957449926
24.55300292672495,9.875848796046302,-2.831786324506941,-7.332625375071244,-7.309738985470824,7.32808990384569,0.540999949491896
23.756439557759386,5.868534567733757,-8.04261455008761,4.6792720519651185,-5.896255370835139,0.6231081092646511,0.541269050941392
6.684783459936508,-7.714775968537698,-16.397132392374903,8.350595809094349,6.160767255620654,8.12725905938928,0.551418591570473
-10.281024136393807,-6.5705308561539875,-7.2619486288104085,-4.816291647782187,-2.2270153220888096,-1.9876284876553374,0.55346785118836
5.317209793678358,-1.5349486714739609,-8.914381603280798,-0.19550102461888183,-1.9049067454523514,-4.592208590455966,0.55387852468264
-14.52492613722781,3.2009151169984067,-11.463696497486477,-8.218786927373019,-1.3158208430948615,-2.1960773964015017,0.555116611760192
-28.992200684986404,2.839624138786125,-4.920049941953509,-3.808935739184192,-5.465678892811707,-0.44285410240790557,0.564606244871735
9.070333230874606,10.309251045282124,-6.356070354945659,-0.06450806914585856,-5.77444255536285,-3.266519187003732,0.575949590945403
