TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63
0.0664997573925576,-0.6363581619416152,0.4525578505833965,-0.4841600155607444,-1.1677938022822891,-0.17255297010914195,-0.05857239048680943,-0.09592293173824634,0.16881506704940308,0.07569110435245369,0.33887374107295287,-0.012113299159152047,0.030210414680811093,-0.05176997404062525,0.12734786260376071,-0.14570938636807373,-0.2097529720985703,-0.13725372567754934,0.2451026908661889,0.04031880765941151,-0.012560745207908508,-0.11567763940768222,-0.004050262717725461,0.18964824284684606,0.2931788425877855,-0.20986012392655012,0.09570135524468394,-0.3193636780838307,-0.09921086895709588,-0.2878415936253926,0.0010105297379239264,0.12303733521220428,-0.1846141088772163,-0.07211684983559485,-0.11345437754435975,-0.1939830880051369,0.05316975678480172,0.1483534944700809,-0.06832877361798922,0.31540530894808894,0.04772835455460667,-0.13357465615941133,0.09687707349635755,0.0702878021392809,0.32702839371446035,-0.4011429263666227,0.42669625626217067,0.1499841709985384,0.05736229833142653,-0.0333360883010439,0.297913664494699,-0.006387866424947153,0.08604174051568869,-0.04384174810691849,-0.10699462872240528,0.19040788255989347,-0.053509278663601584,-0.03917464248153876,-0.07466853052817973,0.3362750722274126,0.09398995895423556,-0.08648213915214265,0.14838368850359304,0.06613385019396595
0.0232213821862375,-1.067278762885627,0.20758215221779852,-1.2173114156700433,0.6386099667430125,-0.6312515677110508,0.04505422797495695,-0.2112312249136521,-0.2048652557992623,0.14009061977178333,0.2570270336239997,-0.002929334751457763,-0.2570079365375135,0.13112586431666384,-0.11552173412580993,-0.12747895503475903,-0.15460712660154474,0.1271215028972013,-0.13670603901160067,-0.06432177882465318,0.06448080522696342,-0.3033013691134651,0.0002166347127818824,-0.067649154954737,-0.16912883097797404,-0.11595630816703417,-0.11377787283626109,-0.31596656998210654,-0.16254615955116147,0.19681237702771748,-0.16234551669164443,0.24497664789205342,-0.2671275231639241,-0.006338326300628694,-0.0459694355395454,-0.10867443422176223,-0.07927794251220796,0.17113509581647052,-0.10100557612053473,-0.13648291546888391,-0.16446330109491036,-0.039440842098760934,-0.09792997740481102,0.21540291911740594,0.17352915096220978,0.01685966535708,0.14398039024389736,0.10335462080832686,0.19058646749944247,-0.043572351008293986,0.0762418976088994,0.06420180595593988,0.12971105051854698,-0.07898812444500758,-0.1632750501322165,-0.02292803015064404,0.1318312467771103,-0.09916802331391941,-0.07322323933734565,-0.09758771005257888,0.01089600411301428,-0.06789195746426685,-0.08226722950073628,-0.041587941290080976
0.0151609472497934,-0.19871250847444522,0.22764984712898872,0.21984015822498026,-0.46655041202135195,-0.3635255153012431,-0.07595500384713381,0.11107471620587803,-0.16074512871304936,0.20535307459689361,0.33722319729247774,-0.45799551884724427,-0.22780286320436116,0.3295522962487141,0.17175862276448028,-0.2822491828954943,0.2762899418867406,0.146563301069293,0.08469845902829229,-0.26528059497903517,0.20876575868929625,-0.1515465386972366,-0.2755984650112959,0.12890123098620543,0.1557418546437107,0.27330411421110967,0.2799309745968701,-0.1356882746458371,0.0017848496940758296,-0.36728431502741854,-0.04072865547140103,0.16854042530676738,-0.3852647934964891,-0.22348230834311855,-0.06367768197075066,0.0816125480848827,-0.1388269893268857,0.15642155360662618,0.09539775974776621,-0.03506936312528386,-0.10008391118814686,0.07015117325919362,0.11838554602538101,0.1638260459381355,0.044803547135988886,-0.05044499932013938,-0.08308686295097817,-0.12182246739505787,0.009698164607075843,0.24106676756549808,0.143279277881117,0.06478979693765813,0.02665402201389827,0.08707139353367696,0.11751707878083575,0.3760841901069606,0.042767609803268505,-0.1575495712456883,0.18437237777411108,-0.23303143693188916,0.032632617226692084,-0.0392653619647815,-0.16182575483660916,0.25407376655029956
0.0756706622440853,0.5588993594318294,0.6254855056345339,-0.5109542704369385,0.15266100770517577,-0.23470052009831802,-0.3619494359922336,-0.32165160466589515,0.5147123157618403,-0.05561041491014218,0.3393285150578663,-0.3890339477214468,-0.1498691589401534,0.19146555261016918,0.12722094642491824,-0.23399155471652627,-0.007779021665066277,0.06184607520878965,0.0779405949390633,-0.21483348210472986,0.05545660390559881,0.1624739781236282,-0.44725361005506026,0.18168034272791356,0.043805609629566145,-0.03815428294188261,0.24312829548146314,-0.27805644775833993,0.07864222674371668,0.08726937862980985,-0.34502943951683995,0.13377344534207125,-0.014690207884387019,-0.04217977864748179,-0.11724925845407932,0.00773111316796582,-0.3098965691999448,0.19776662312318144,-0.15565638592600417,-0.366438789722617,-0.16992320210829104,-0.06145844693004787,-0.10267959218137168,0.12084394183209846,0.07175281372195003,-0.3830986183258751,-0.1972388812420729,0.13643412550150286,0.2543503211522927,0.158661563291134,-0.13319329485746884,0.23569212161032083,0.16829054827133122,-0.18395337264144362,-0.011935921657453788,-0.16037213159822256,-0.2860445236836199,0.13672976595563044,-0.08577116674209123,-0.20130431327967696,0.26012351241895243,-0.11478388538453554,-0.08397066564219419,0.2019768925032117
0.136086876834517,-0.2168925123469636,0.7813980577145223,-0.8065310911609043,-0.29641464891083213,0.1962776382955226,-0.0886928226522552,0.37376329210506254,-0.16981637021565466,0.26425326105743446,0.25996567037029383,-0.46406139371718486,-0.11699974818127734,0.041774355823955264,-0.07172242474742002,-0.08338525230848892,-0.22661431850739805,0.04091703693286358,0.09943487052438843,0.2606094505875152,0.15501359822646565,-0.02686147002466338,-0.10815381326491735,0.2671705991738189,0.09399966217733835,-0.1251505049877089,-0.1120228188829982,-0.035961489360646304,-0.031236582367086152,0.3082149287861763,-0.11509710020539121,0.008001950071115593,-0.1787595512844714,-0.28178487908088945,-0.3135818185993856,-0.16802158594495734,-0.22116171357780773,0.26432125841148746,-0.015437790506784177,0.06575862674032606,-0.07324679759368813,0.08468911023949341,0.12596174995620946,0.026231443052639053,0.11368386268462949,0.02480911570102587,-0.08806672741369784,-0.07743782443401448,0.0994271438619066,0.03797100355920069,0.14419313550446883,0.07949337356003333,0.23505870520390665,-0.01946265226897914,0.14367416368961575,0.20672339384182287,0.05901644902408611,-0.07832273542466611,-0.09903545805832481,-0.04583002458069452,-0.17940428175509887,-0.14218215061074535,0.06762700397069016,-0.11792201470011751
0.0895821694563553,-1.6116919872449529,0.27538023355478947,-1.1611334338785793,1.0863047029491417,-0.13562889636178016,-0.045927015381278316,0.3041276027057733,-0.6679618183788444,-0.06980218496802082,-0.5256014562305458,-0.030816202136508264,0.039811647638838155,-0.024430195080542443,0.21630135032843195,-0.16206415794534923,-0.23545537114835138,0.11390625255189041,-0.1537894767866052,0.25133901406044196,0.279389384958986,0.007324184850080739,0.025287801038889945,-0.0586736119873672,0.02614166990447303,-0.05597412230973636,-0.5133951405223716,-0.1010643517618921,0.3697426313546806,-0.32256921982648684,0.33181296878690003,0.09547794444832214,-0.010273680907979532,0.1439625509219553,0.06257002553655261,-0.3159420511555341,-0.2608141106936027,0.07083200897078504,-0.010803756133431985,0.2167897201994491,0.015180957080106361,0.27247828939970575,0.1568711325764196,-0.18933557939659973,0.05873295867458911,-0.2471409351390758,-0.037163797641626306,-0.13803659920173406,-0.324498878080627,0.5674913016368671,0.1506340673256219,0.32146025491943964,0.12472778775964966,0.19001010788612763,-0.05371040112367154,-0.01733127616711494,-0.0839354577659126,0.10671535440575275,-0.035931687744645335,-0.07665459133184604,-0.19395720697818858,-0.29451392328903053,-0.31209324556785417,0.03589646086740189
0.185013272518966,-0.5096814081122938,2.4683284340812635,2.0286905783837517,-0.17441735716258933,-0.9779685365441828,-0.5909466023486547,0.4914925797847879,0.22205785506949582,-0.05377994260636115,1.1404112001832982,0.6679701545152811,0.042911340308224966,-0.7070218714937536,0.38901731923756583,-0.024094497215630395,0.07187457219077675,0.6737082806756953,0.1927608099310451,0.5577924792816265,0.1661653311647684,-0.24890618048787722,0.003608759030665265,0.24162040400657472,-0.31550110397613473,-0.02452441132764832,0.09870307399993071,-0.13789659134376503,-0.24401496209364654,0.25719562733264506,-0.056221470960615694,-0.06052135459079033,0.13558765952127183,-0.39738404568568964,0.33167537713773,-0.412898476539701,-0.023357260310832306,0.565300978340836,-0.07590869416668278,0.08077647337329963,0.3079042581236652,-0.02717819738002762,-0.4158522793731596,0.22708302043286793,0.22006589051896602,0.04701628538257903,0.2940532130046756,-0.6126453992968551,0.23156703636424714,-0.12412765094390454,-0.5815439864059031,-0.17881633970417576,0.09105842754981136,-0.2854620334546677,0.4732928295666633,-0.09471007320906438,0.43277137981251645,0.5803243204339118,-0.2921935451552304,-0.4237888756824884,-0.09540674350778705,0.2333247144171527,0.15243595312519326,0.23392590902213717
0.380142761367391,0.7728786074995586,-0.2088698593934919,0.29508755782282403,-1.0026971357129524,0.5859712249508358,-0.3428229292535443,0.3616690773774437,-0.21745961618092202,-0.016228380392050434,-0.8067002008511196,-0.11307926239826949,0.011950810515469978,0.08065645829660888,0.5659922422595577,-0.02068470519688015,0.27980995802799413,0.08249235292989715,-0.10297309855522552,0.0673389803992136,-0.17300954651887157,-0.0039056822737859043,0.272328864430047,-0.034690898952890736,-0.1378893087150435,-0.12070482126692444,-0.08456050461236266,0.146192898287951,-0.00720980934438753,0.04864538637684768,-0.07306578381610018,-0.15370606646045953,-0.1607179549583141,-0.02023211685633819,-0.15345631147787844,0.43779834035557486,-0.13564367235675773,-0.02487322822459434,0.03293592341212703,0.2576601299773612,0.09108796180267964,-0.0660730117727117,-0.040476870653545216,0.026612206455009307,-0.10005282464331214,-0.13898754086445375,-0.145878755083004,-0.07701857172210969,-0.013138036724209323,0.06723610129050067,-0.07430218811325606,0.03432845668764106,-0.3147802128728386,-0.11341192827841523,0.2154532222373167,0.003403186858972118,-0.0034544110581650744,-0.1462028167460458,-0.1434914246663811,-0.038260181016567474,-0.1058858938438928,-0.10580145407637476,-0.29261308572381217,0.10492622287764014
0.381543880786986,-0.3084568873512632,0.6136414647101358,1.655358743431543,0.44646005653412413,0.4495833081352587,-0.015036775947759318,0.15694700954641155,-0.6980541294084226,-0.8029938810000203,0.1613677484008845,0.361450610256987,-0.006551646070432016,-0.37718338165446835,0.010756938690237028,-0.01985540226071003,-0.23500224262814556,0.07514744036078941,0.05450717937275651,-0.43592502639709624,0.13095879052211834,-0.27275953112422374,-0.11068938743371048,-0.12356981851438908,0.12164419251669686,-0.31958510844336785,0.0847709455017269,-0.18805048549739167,0.21313499917770723,-0.05820644787345312,0.12159120246142896,-0.1037847879501424,-0.05601839397706754,-0.12140495499065707,0.24268232324810832,-0.22646558861578245,0.06551482412107225,-0.1148902834645113,0.006636059777632208,0.007762069394183113,-0.16475203882815814,0.049061260904902294,-0.28872515030513435,-0.3061335576131671,0.18056296462109067,0.3759544391703173,0.12775136869217485,-0.06077712504958832,-0.21770699028521198,-0.1507026492556649,0.017582106659434382,-0.03895350273273307,-0.04646277843733049,-0.0912611763806182,-0.18109846490287074,-0.4891498038161152,0.0005813148077122021,0.01427852359612794,0.15066434582640084,-0.09144969801466418,-0.03451740866594294,0.1519954350934639,-0.23042092366548766,-0.06473856514305953
0.345722699219387,0.6135325267418192,-0.8201607763710368,0.9416749056591542,-0.40457823558901884,0.48216301396071004,0.4473884791626327,0.8994135181546354,-0.06895616385053438,-0.08579162235412513,-0.08583247415778264,0.0819830707333459,-0.22865895611550902,0.02701182007615925,0.13230958332252155,0.08522327495755477,0.0046430363043001854,0.002529599878691946,-0.19536937773085755,-0.21793008914926343,0.17039278192760543,0.2224423025861413,0.04139884745385136,0.14751077344725105,0.08100935435279746,0.05391314782063272,-0.24831676071508066,0.4731189423256261,0.2503341802238788,-0.13199230001847342,-0.13236683264949833,-0.14990858082488767,-0.13012721348787215,0.14317653672260433,0.01795371371630644,0.05143382588618303,-0.33033682196685077,0.1492885729693954,0.19123537470613777,-0.07178754082163374,-0.02475495581418652,0.08963206893625092,0.06523421292832393,0.079217709385725,0.11197943739111976,0.037221216715641325,0.10286170549728868,-0.038117461912129835,0.15258563254910046,-0.1479948194918871,-0.2836911626628421,0.21035592107991646,-0.32281537639151914,0.3081226095977757,0.11741541451523518,0.04217166427937713,-0.0028066880378198045,-0.1805139154632473,0.15828487425620918,0.052518086329954805,-0.04489646418320675,-0.10440153426416976,-0.09549708557055758,0.26849602349424695
