TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.0,-0.9960679831751132,-0.15651123112530185,-0.09611610331260725,-0.041198650056262165,-1.8442208961245161,0.2587634445757663,0.10846879726413539,-0.14104915938977045,0.20915612597508126,-0.4765307909145082,0.6603343660819264,0.45147591596836234,0.30480139680132357,-0.4444775784147902,-0.5550104504984634,-0.39395693690187233,-0.3966501658451801,-0.5884611917960555,-0.1810586505195364,0.4201448867006694,0.05784255313013267,-0.5478337232224586,-0.2324744536277438,-0.17897526534878008,0.6136329104907496,-0.08366404025482826,0.16872026186389225,0.5371251020930196,-0.3694368724289777,0.2613587378243688,0.4432832765654105,0.4524162600800662,-0.34307129056477986,-0.14073974127392042,-0.34389813742239206,0.19912140809087917,0.3579551163466588,0.12207993381961453,-0.2802601234330694,0.2860453681492292,-0.41783257322628475,-0.0014856689471799134,0.0727296152250628,-0.2102951966576675,-0.00152287315784283,-0.5597591178356413,0.4316220569533697,0.5862175103962857,0.18364985168474196,0.2645874414573367,-0.3542640071106175,0.04533268140638934,0.8253257097624169,0.06981102278391427,-0.4593327384231374
0.0169665814343902,1.2304339641696507,-2.011063854536772,0.41703085043769983,0.19704795626996857,-0.38915822421712526,1.0677489484438758,-0.5679385419092932,0.11470542249103716,1.0235298932398829,-0.2564568244115829,-0.28715202832732156,0.06565844451112646,0.13966414907974375,-0.4463211622423874,0.10108199339679241,0.40184519691080933,0.1764944675958803,0.19114521637313972,-0.17454071499454843,-0.5162365788617769,-0.26270297417216626,-0.18729341170602404,-0.7926446904049413,0.12626330602295727,0.24306854629697228,-0.3604948389781748,-0.01137306113300418,0.32939397534909987,-0.12061137872175265,0.42632230596112186,-0.20792972500445153,0.037170847805716556,-0.7433981744476458,-0.07108045505276384,-0.05989199076155888,0.5209205602689175,0.27294662345054915,0.5850799672878588,-1.0129603447175262,0.12227149783489967,0.06938241895043523,0.07343468083377752,0.046099849044777486,-0.09088441580637674,0.6092815099412965,-0.7194148036734304,0.05387432863987168,0.36404267969539883,0.1890896751549038,-0.5498697802054647,0.892544447783946,0.26408779759415957,0.027886280726162425,-1.109940411453431,-0.2496196975991764
0.0661673237451101,0.7249126363139633,-1.1730138647375177,-0.18968528418337904,0.9775225072304181,0.9279171102804602,0.38720449249235545,0.2435967587621336,-0.4959298855245048,-0.3604289283968015,-0.23303838380721598,-0.0476719758413382,0.10730666888424445,0.742415526267698,-0.4087961023403052,0.02158969726186981,-0.4513544270907821,0.740942106002041,0.13653451304271735,0.7707809157059212,-1.3114366444176893,-0.03485051765917335,-0.453155457989759,0.02034448843628346,0.14115931431549666,-0.37954361651739776,-0.49277021259145964,-0.018642828141733847,-0.3177891127891469,-0.090013602534054,0.369819957227723,-0.13325174521058808,0.6205369462130896,0.039302593043083145,-0.09560561892993025,0.14463584983426322,0.12741731637746995,0.8785338077855012,0.44512481375117285,0.15487110929450024,0.21470418526088852,0.6193678712691244,0.02863174550138281,0.7091327391066427,-1.0548268735578805,0.19732606901549013,-0.0009485717133270802,-0.5521831615340589,0.37081676461706214,-1.7412443878834414,-0.06742513521912721,-0.0715924432217182,0.30567918956696954,0.7891825943463882,0.48287936509611856,-0.6958556049616461
0.0231052980216988,1.2101350253035887,-1.924380658940159,0.27323626691044384,0.16245024158696242,-0.7788219872549222,0.11885883844050138,-0.4916548776939396,0.2644332565844581,1.0966810165321645,-0.3180896215219368,-0.36989242419163826,0.03882695746686966,0.2682075958760164,-0.34873787562241654,0.2475130457305631,0.7777125027169031,0.39084395269969696,-0.35782847632560366,-0.02387325984862157,-0.4629414025115273,-0.12282078487251252,-0.4948123712264075,-0.3846314620366186,0.3913817290707532,-0.5296908748136371,0.5889051698369027,0.1315039691320433,0.13188015924117336,-0.030132536158158002,0.5372201856999839,-0.5927725126540468,-0.2874812794615642,-0.06948879606517189,-0.06600288007191221,-0.14719002538178952,0.44047369717391577,-0.21758258776376066,0.6313282678705163,0.10843823696428333,0.647783482457061,0.3888451621552578,-0.6176491428574447,-0.47740117623045863,-0.4504256899601461,0.3329159946156371,-0.20503245869725398,0.1352242105484686,-0.2574148237174209,-0.19010587346126595,-0.6552908998679189,0.17728847904916292,0.13502177755249595,-0.03492328680418588,-0.29566424223895643,0.004879114629630019
0.0150851573643769,0.10524481238299395,-0.4982613354998553,0.22536626696638662,1.0246752997155277,0.04843363342938754,-0.16609031074340574,0.87479934337527,-0.10648792077470698,0.19685363183059004,0.1968757152215409,0.6593388801246765,0.7301520518953473,0.3708199936613514,0.0070603366253176,0.012541977919987485,-0.2584752478616663,0.47260359750472414,-0.5360374988049074,-0.468288209014426,-0.25584707254204786,-0.8173557150390405,-0.4200001448993898,0.1350474367326804,0.2856640335007202,0.6414436478821839,-0.4968879624226355,0.0569273015651217,0.3588846141808155,-0.32261856121647103,-0.32887293232040665,0.10958240615032576,0.21804360168804734,-0.5115217617399433,0.6595030367376614,0.16821466669790391,-0.09132284186748638,-0.22563626288644767,0.3574687966842418,-0.11507044009355338,0.031837841358194174,0.6900093079384126,0.35616158401490305,0.40425962937418547,-0.4406136771929715,0.2150530731961523,0.126017008420714,0.810928442155427,0.3535725181374669,-0.045477632534014364,-0.7288755978553528,-0.31118785299173185,-0.1681389568002486,0.908576760613627,0.76155400203455,-0.6674932598384896
0.0752923830556955,-0.38039514504530825,-0.9442200804352878,0.7996285744495417,0.2586810598628349,-0.12161460530346085,0.12195381220607988,0.9546295412555205,-0.9596760893938354,-0.6578421244339159,0.41297375154518284,0.010923110987811818,-0.05395873282233134,0.20899746480785364,-0.5059668486233614,0.291037276886623,-0.6570774240251562,-0.08176816962426649,-0.18894227970708213,-0.03406029678968697,-0.6109798926250344,-0.11659225035714471,-0.20608414751070284,-0.436615570454788,-0.28770676320757216,-0.43642841841074986,0.2641522705360672,0.2767307605098169,-0.4126872759549272,0.3452995701320466,-0.17620094098884143,-0.5881099675823888,-0.07886150955313659,-0.23150692584835592,0.6474157805423925,-0.08746651429121613,0.34901888646769125,-0.09627126561391797,0.8805079929296528,0.15099256777574174,-0.1051548062832176,-0.5451668028786987,-0.23744188995153587,0.4132760816164303,0.19900951562043734,0.11538859247297467,0.028140256940710387,0.20392685802949445,-0.394096395377204,0.08194238332669729,0.16463063667815606,0.6963854249639847,-0.3061147430245369,-0.10159338798593198,-0.21431630888502454,0.5744013063498421
0.107280811311094,0.5127440526656905,-1.713628604106961,0.4869441216458105,0.40229261140691003,0.4442870916488935,-0.11565931619423794,0.29843446703784415,-0.41141227227762955,0.19986950920102356,-0.024417775284520604,0.5257973496637,-0.20116452992291933,0.389077189897253,-0.5533524321024811,0.15794608468050209,-0.36147536842111916,0.829928288836945,-0.5790449708050694,-0.7143269497935317,-0.7307156374959859,0.33948933244854557,-0.5102732701205459,0.16747886249795502,-0.05666543971004405,-0.08640942046691524,0.5729205546612712,0.25826967875422463,0.4080974420886886,0.1692673062370449,-0.31432483113200244,-0.3448136467635643,0.8628477044814915,0.18285592014696314,-0.18106218540054136,0.4002336132928506,-0.5460053575113921,0.3953976746534154,0.8561689535828743,0.21470401308271456,0.3118930214681525,0.0834692835840552,-0.5067827416880668,0.28810564209761297,-0.8577630655165313,0.20570389103734188,0.026106690798533297,0.3425000526386029,0.477277216742263,-0.4216472739136189,-0.8361565071750982,-0.14144744150841465,0.16183935147205797,-0.23336052551651815,-0.13520003651822682,-0.23733115446548642
0.135406575753586,0.23248970651117257,-1.5598793621824076,0.5383885803733137,-0.2868936139292703,0.48960077996194157,-0.07840292685366008,0.030300046668473718,-0.2382163516483453,0.2849838594716502,0.19551553334354121,0.8446075201961523,0.20837636331049791,0.20854935008363157,-0.49595386235500794,-0.34340832695717605,-0.43547076282005687,0.8754031420552908,-0.22917982271610557,-0.611894053059742,-0.5185287318501306,0.17046209883256777,-0.5072109149486077,-0.39959041162113795,0.5373020131195609,-0.3888021750744383,0.18764502732704214,-0.08854232050929947,0.23777263025942838,0.025833681404880793,-0.6965978211104996,0.4577754347178384,0.885368542810258,-0.20461301519296193,0.5809637920731093,0.945056191907286,-0.33554590663593054,0.28471882152101585,0.08858478698908538,0.865510815269587,0.017865177694952078,0.2532740251575656,-0.7059939084003213,0.7232431655488055,-0.44961528573701587,0.10360238689411619,0.19372088076151273,-0.2000402935979518,0.409356508151485,-0.22548336020609472,0.3434060864790572,-0.0522823715175858,-0.28027941499497244,0.46175205927168583,-0.4633242652269276,-1.174418176154233
0.0891343463588538,2.762453595178016,-3.2273712602861346,0.3884778614324509,-0.1927066581541595,-1.1674106519314784,1.646175753622794,-0.6588429093648719,-0.3161366050733332,0.5001095624459512,-0.4508127849322899,0.5873243455816795,0.661955450729881,-0.746418235279543,0.1054639604774819,-0.12350357455520555,-0.14497245613155924,0.10075758020503012,-0.04079499087354793,-0.6299849256218839,0.14830841017107468,0.03661156058733614,0.33378689591481453,-0.03791957647119737,0.8728330041670591,-0.8959006651286792,0.8012648828484908,0.2042465229284652,-0.33290615229859866,0.6958314167274535,0.23964309701938424,-0.36062878686210803,-0.38506893136196974,-0.2302724008089782,-0.3948933490353046,0.2726138969137279,0.7035724955354413,-0.34392876738083433,0.4665322926097366,-0.4527630873695885,0.15202722139098016,-0.4482958136789228,-0.5856515353238265,0.285187030817002,-0.6287481016704157,0.12803069379698492,-0.8214969825126816,-0.6530351789111442,0.5544101548438647,-0.7651532432854435,-0.8271850515786792,-0.1529373286194587,-0.745693330395282,-0.4102640249443147,0.18953188579871416,1.2231151360122818
0.229828892809245,-0.03916475018936665,-1.293210234312495,0.40487506465937984,-0.17634425015357097,2.4593800785702604,1.0774328834045663,-0.09501385850670781,-0.19859390127421656,0.9867910523375534,-0.08549328923164093,0.9716851411382186,-0.7675410321994669,-0.38048954905890897,0.38796544723153414,-1.2854119836502367,-0.33365820353562525,0.41402618092899046,0.08141520974571062,-0.2921060657740698,-0.32813439713529546,0.10538181408108283,-0.5768292803867511,-0.5253355000574844,0.38580323722088555,-0.21761316377340356,-0.31579959380286926,0.24329275975709436,0.14339825481013835,-0.18424538466377843,-0.2055643903871176,0.08178278842067227,0.3330343993749991,-0.1527705764665159,-0.03332547856073945,-0.49262112986646156,-0.6000822258251428,0.3310551701396667,-0.25019983254883993,0.2675461428686808,-0.7614673319432985,0.09572559203394745,0.767095087260111,0.48638122525174116,-0.2004968984010457,0.6013324282946673,-0.3230470919113183,-0.38766719657704946,0.471194632054533,-0.7742299533981317,-0.6056237135945766,0.451579861537727,0.9165358521386973,0.5209395825461287,-0.04168589384078429,0.14643921237951896
