0,1,2,3,4,5,6,7,TOD
-10432.29310934829,7528.343416284444,-12407.103231047944,8047.835395683607,-5950.322027822303,7330.601318213239,280.7521327371898,4788.203983291891,0.584929333839201
33833.95139196429,-16735.375446494225,-7434.04255761134,2973.019303266614,6511.686941607966,28.499585605911875,-4989.2426643155395,3062.9460464113654,0.638245310984327
-11548.914179536321,19844.56570751926,-17089.640445340297,7485.528949372438,4402.899237640089,-5597.286193119235,-266.84773306225827,93.41453826876611,1.19285899045282
29406.29850579983,-5057.05755558894,-16977.442991678592,-11953.382296535407,3983.409839131545,-3730.46373756337,7058.576774328211,97.549691899588,2.29796221875781
28806.63936632287,-10564.314300598598,-22855.3929359581,-5003.650439118683,-1017.8659183399906,-3461.4491560689817,-5142.68026632335,1189.125181109448,2.42911438783746
-10601.993501183606,-5855.052992819683,-1357.3148925089079,-11882.249871617492,11095.391778327024,-7469.717774058905,3099.3865837883263,147.82938228962732,2.4291236317457
-9267.51572107432,7511.580837907781,-2359.1430526256827,2258.817670806797,5309.178540865225,-407.4870732471467,-1506.250613355784,4635.305755947762,2.45122491326154
-7564.876674074236,3103.8716874741144,-2175.3231682409614,3238.6469530133745,-5666.383696490741,436.65107215735804,3800.9556662557634,-1110.5566292284213,2.63037099195316
33083.7397990441,3235.0055699241875,-12131.437496641489,10218.198833467337,2806.489222821754,16357.810014177412,-1103.1989843221834,413.06376197344747,2.63174551461424
-7261.893573071655,-5153.834317127117,8706.689955813266,-10149.532425546138,-5433.647016131028,-3609.7596762883036,8423.952395739057,781.7391250222818,2.6328874323846
-6455.389446398008,-12768.185560086775,7451.480913245034,-5203.998489047764,-8157.91795461326,-5291.169491170091,-39.028286297390295,526.2267588329597,2.63291498419013
-5572.570007326316,-5533.025910688235,10990.044747062093,-3121.5395575028697,-10438.500543013759,-2138.8708772537525,-5758.195575887129,4354.524292413069,2.73961932801773
-8009.854666746338,-5061.644093826643,-420.24209681897844,-1326.5196664191471,-5462.54035389395,1551.5935169239049,992.6661307025828,-1915.7185841366954,2.74010038968903
-9289.046465561842,-17616.431523294556,-4081.5551817197206,-3107.013261300654,4531.967173727834,3725.8227881844778,-5345.262494485899,-2449.356035398029,2.74960823450338
-7721.288304371295,-6660.3245330369,3511.7760241907113,-8014.694083600742,-3937.7409004533797,-2074.5939745008905,-528.5536217140207,-238.84876975981464,2.76127856056312
35942.37922403752,-9839.750836406734,12522.98690350614,-9366.66237619773,-10583.29084506102,-10020.892061894081,1043.2067413604004,3946.802110375891,2.87886410871315
-5999.374585876332,-8980.618482615972,11343.047292245157,-5542.468324390606,-7817.256038499467,-7363.289586290383,-3767.1601436283745,4235.90850766964,2.87968817556872
29565.86149737634,8872.75780180794,-14137.63187046876,-12339.670789604916,3314.5884009967626,4221.029003436736,1479.913910088569,-1377.5736021624523,2.87994143010178
42050.01518610334,-22365.0265676491,27221.662834162453,9202.10045195972,7944.8280115368225,3055.30559178853,3066.354540168709,1964.968499147851,2.99047348030753
32672.880183605143,14119.818668033811,-2501.016589752099,-8614.799146331708,-3377.40604130746,417.65023586075756,-5175.732180461345,-1649.9065027940742,2.99415209022166
33041.08753102963,11051.263682013683,-8952.836229013279,-2849.6620353016933,-6844.283273513637,-330.3083057373806,-2239.2278550868355,-777.9007009640603,3.08092020077745
-8813.159089808734,7047.230737763512,2140.2410048931874,-4886.7942830879365,-7724.220190165431,1277.10351640919,-4604.745979325205,945.8476322110761,3.08445314739589
3460.2552984058784,-16048.694440543595,38066.606570243355,11683.404950837743,3714.46870557358,-2119.9209205891198,5806.181971950638,5104.201387379028,3.09030469127879
-5205.466185700286,7473.900545608977,5221.922352926218,11228.344976075497,-10840.605116677129,-115.88331209925327,1248.5913573343971,1698.1633219511295,3.1477933861841
-4278.84006379426,474.0937666796555,2424.901428135056,19234.56091874482,-16217.865174528946,-4806.699205591639,1434.9102017854939,5355.146635172081,3.15279730168262
