0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,TOD
0.06186769103133831,-0.005060656398957737,-0.022787367390442837,-0.017707746865917865,-0.0018774486912986,0.11503614645241003,-0.012241246197490232,0.12125367084932168,0.01559163108827875,-0.010224441903952414,-0.03376112540569983,-0.03412588111383243,-0.0627597241682639,0.05678986751122669,-0.002895792197557806,0.004942679483740785,-0.009547955695004603,0.0466279596098577,0.021333567261400038,0.01531265998703464,-0.015126076444804943,-0.1218752043037826,0.03693643206006221,0.006654529559532384,0.021079014936515678,0.03917316334244483,-0.04462784972651166,-0.09236770925207093,-0.008808004243457518,-0.009401624798725479,0.03291862672336648,0.01825056062752608,-0.028906551845763087,0.00397785281308744,0.04354072623233484,-0.11954822484945132,-0.028566423540050647,0.0905450476142796,-0.049009698812666175,0.002625013506845117,-0.042001003280748954,0.07811654883290307,-0.07039724852302032,0.002905170350527569,-0.044287476272217775,0.015040162436469919,0.10907546004564007,-0.03300713860326215,-0.08684064505629813,0.04021151794673782,0.11212948698332159,-0.12890892908063226,0.020579268989086102,0.016193653438496595,-0.01680382346795045,-0.04136091704089154,0.05204197245878739,-0.018851842881282728,0.036270727560803066,-0.07858141969931333,-0.054268667562747536,-0.004699324165480522,0.029475299835117184,0.008035555049660149,0.1173049252681299,0.06265077137239404,0.0025437707356595705,-0.07175651921681502,-0.0446015144799445,0.0783983180125242,0.004935853298749539,0.0424994400313671,0.10709200096900308,0.03254073780229286,-0.004939445162405548,0.021318031732692286,0.03767025576828521,-0.0030865177811413074,0.04961506971981644,-0.013926256793819957,0.082690188239692,-0.012490284741082268,0.025670290805154324,0.07826009366679439,-0.06159863996463022,0.08230829654557772,0.014089203238273177,0.019279142761284642,-0.02143404786767704,0.01562264183490373,0.04002330229971413,-0.013988962987977926,0.03591111335111085,-0.014913582319093068,0.08489582418344409,0.00130844529004588
0.007283016814621969,0.05431961343656469,-0.0036827132073808813,0.05590949198637853,-0.07179809308898327,-0.07580954233236592,0.009539066125642858,-0.03719772956468867,-0.005067778481330009,0.06097392357860306,-0.00489798851763932,0.02287554027091292,-0.015486460901801238,0.06293290322940605,0.040192693870757655,0.04511454534583366,-0.02407644658693677,-0.04567584518473586,-0.05157617182483514,-0.0791630633099738,0.03108702418245035,0.058183742690688066,-0.013241014367701531,0.060314665069036655,-0.02684617071192824,-0.037327172489207895,-0.005955951036368254,-0.040371764096943236,-0.028347601557971648,0.06321090565607862,-0.015444600940425575,-0.02378989108269299,-0.0005716368331865282,-0.04710783242313865,0.014416377429074685,-0.1013034887433561,0.022653840546438812,-0.007546010486860014,-0.005877931545390127,-0.012185075339082908,0.017413278007999404,0.010198541230800374,0.050394324558574045,-0.07249060091367482,-0.09680239266000264,0.023393878491432613,-0.02051347339375157,0.025364985087039424,0.004287662120160491,0.012157339041813698,-0.01890076152350803,-0.051852457769263956,-0.033948695515327094,0.08950342016526491,0.030435406678416994,-0.09101814667302256,0.06669136863136049,-0.07617416666444825,0.04123407003031355,-0.07382930067719441,0.06125164383930996,0.08839693774199847,-0.041437479968773824,0.07861464683579804,0.0354148066264719,-0.008352849307427267,0.055143411693301204,-0.047870951084398115,-0.00022980014275864765,0.07974915190753185,-0.12345280531573898,-0.05401901628473253,-0.05229891540755378,-0.07963525081350571,-0.04352161554580099,-0.012316789416767206,0.07273297535687437,-0.031160427318794252,-0.017722590798171668,0.011498582775255898,-0.0008915922033634993,0.03798295168973508,0.009753574539182651,-0.026818565469803695,0.004164019286364123,-0.012042164925164706,-0.02157014384779696,-0.08227578195986673,0.10448615573103538,0.014132103166671618,-0.0857057206735098,-0.10062379605102299,0.012210878144411817,0.03610649620483387,0.0391713414352143,-0.000534502641605302
0.008606149037041991,0.11441042544881959,0.022986320562169024,-0.08056826263175186,-0.03611088012348299,0.00903711169506651,0.04798378763319908,0.056015929646360624,0.10281372477858455,-0.015578336919975039,0.15530254023179343,0.15591123673850527,0.00837213055335283,0.11371599118332565,0.005512762650445445,0.03808612421798733,-0.03071273866879072,0.015252586289756523,0.020462234316701404,-0.06226270283144696,0.05827964991221844,-0.06345628054486173,0.013440886493407071,-0.11724498826056469,0.05494867794973034,0.01919386596409637,0.18832036848911948,-0.11498169468083988,-0.029832960140248208,-0.04125163811638242,-0.03583714426313944,0.023529236441971826,0.001299962070901726,-0.10024661355415682,-0.05336064608858783,0.0034170212659274083,-0.030560236904112345,0.15223543074188886,0.05431044028895549,-0.07326170621739948,-0.03424968821692317,0.04661022002403189,0.005949494339060169,-0.1369505295840227,-0.0014124658399908632,-0.005389384109637906,-0.05083846657628417,-0.014452935042878668,0.09547360468087746,0.006055004058799209,4.645174337296227e-05,0.0008390841213402707,0.003359376386538869,0.08997932827821567,-0.014502395585848725,-0.07435901201353894,0.05156357402540486,-0.052521935102299654,-0.014510833433103864,0.03258481811477848,-0.0006469234465348795,-0.09915147965565098,-0.09934192585511929,-0.03340758938417662,0.006998989945770651,0.0014066939312400702,0.05662448355215621,-0.055565526143949204,0.025084130351135724,-0.027616581798092107,0.007604295156693873,-0.003194623400437764,-0.04332270909585877,0.04490400401049104,-0.017242841699619666,0.06641555999301454,-0.056499151590461934,-0.004384009553447457,0.053499089956070243,-0.0917760378775732,-0.00619471166727035,0.028134413670806886,-0.09498772227896042,-0.035984363400699236,0.017936792633459306,-0.07837905495016904,0.0384437432817998,-0.07377072449135802,-0.06530609078759189,0.019775907128437922,-0.06770390006168976,0.015018665793823492,0.09274723333233163,-0.03729064908934662,0.0693206627882241,-0.000877744776355299
0.012832583313189363,0.06427120368556065,0.082546221594331,-0.05633643903329129,0.010439450243068672,0.010043666620595122,-0.0887497787118614,0.00263677710758232,0.029750408496546893,0.06952330819987333,-0.0101777558184294,0.06056939770243924,0.03863720024098197,-0.05607894119412276,0.02661800284492005,0.006820909994918162,0.0633543565899653,-0.07528500017258997,-0.05712768421899332,0.03732638952851938,-0.017716780543330472,-0.0558622387731638,-0.040560572231491614,-0.08837144524051604,-0.020277305602730545,-0.04928708625713057,0.02215770285132299,-0.08148236646915835,0.11881095994783535,-0.08742356931782558,0.017375714933242067,0.006998896483692147,0.08711620049237885,0.02200489348314857,0.030558991513173168,-0.03816405844844509,0.023921204567251077,0.046422888547280425,-0.007094250433483641,-0.05685135717648695,0.0798576120988567,-0.06212517790029944,-0.02175824396560404,-0.00010171273882003678,-0.04543282554851979,-0.030324575662997275,-0.08542296765924741,0.005888268236458623,-0.024823825098225432,-0.04444060293817071,-0.027428457026247393,0.02395081174438162,-0.009342426586703449,-0.04650362254749518,0.0880510880629703,-0.09986059772493316,0.037880329403436684,0.017180093894136012,-0.004532820900095997,-0.02734430607115192,-0.05890849634470115,-0.045560949176477315,0.01806117445115097,0.08086538420655574,-0.008962619922595186,-0.0063348410587960955,0.04739754933288115,0.014405241307424793,-0.00358831016292196,-0.1625826648023928,-0.06096405672168929,-0.0014441867203865433,-0.07396295646720974,-0.07361725211514099,-0.08420116308882773,-0.018094464350399218,0.006180975572595917,-0.030953281764670958,-0.05232614714094119,-0.12305593363132923,0.031771255712804126,-0.10569404468057396,-0.008593032703788186,0.03496057665832309,-0.0664898349784393,-0.02490183021006257,-0.1571438767665873,0.005898006169335317,0.019255465872272684,-0.0286451479300397,0.030524097201771846,0.026775556303576798,0.09640555367990815,0.007280291101838794,0.04297504883787676,0.00169897520358627
0.022428427548489067,-0.058346720503994934,0.04654353292837865,-0.008611072228701971,-0.05927391077862533,-0.026537278417904424,-0.0388081841001212,-0.06396479903070366,-0.04532746811801381,0.03125431990896323,-0.015266577949896207,0.017147115977643325,-0.005794649540582154,0.0780481403603921,0.018686820200997316,-0.007263162164093086,-0.003176337058584217,0.010275109954701532,-0.09723961356490593,0.001594085140449241,-0.036735147075855464,0.03303921153600932,-0.02407781119499057,0.0032568938550197445,-0.09736081011597478,0.0014902162272092262,-0.03149244314146549,-0.04731916778557685,-0.040181075934403426,-0.023427918857223756,-0.01673149726741119,-0.004031965066512176,-0.023025414344548495,-0.019166245254144385,-0.053647883033915725,-0.05042212530839274,-0.026997267824170126,-0.06633876592863949,0.1217879483247196,-0.0068481519451489,0.10030336927730897,-0.03305369038142556,-0.09224955615960381,0.015669328327776268,-0.03784138537130079,0.01159197761435193,0.07542931750180605,-0.07098294592464999,0.003178940622421897,0.06995389863094915,0.0011830304499225452,-0.021503824988584053,0.009076495975867162,0.035428647308181974,0.009871920543567628,-0.015640461773935972,0.07233502737930878,0.07024250883931442,0.015889520872433546,-0.08845878178312103,-0.09229256744002841,-0.0550717226276589,-0.04270175724453153,0.06557471584638216,-0.05851558691821608,-0.0069566903613338844,-0.03237492477367404,-0.047095045926985074,-0.01318217026306013,-0.018371790668921077,0.07128830582646671,-0.026955725650877706,-0.047238056443431244,-0.03077032785217806,0.07312620923670837,0.004897613828110093,0.06783269937711224,-0.05891027063218725,-0.020968361664221308,0.0156991393037733,-0.05407024904915271,0.015288056087096453,-0.013481971682101648,0.04334586300129624,0.005502260826560378,0.05768663678159387,0.0071909057686757,0.016645995707901994,0.00820314715437884,0.05663370349225508,-0.026328268029516717,-0.02254144111780881,0.028736384267035994,0.032035282002371115,0.06815953268734176,0.00427171360207796
-0.02756032125829958,0.03074955733274039,-0.08520789297415061,-0.05164003822736564,0.05265880866569335,0.007508944106755673,-0.054654447875198166,0.006180873352191082,0.0013296069095941488,0.05626041525000069,0.004057507490383502,0.009414059616083208,0.05596880543497878,-0.005842181532605215,-0.07945004565605382,0.037446362254510375,0.049419360945267984,0.06259675795678367,0.0914841544777603,-0.13353514308290143,0.020920837689224196,0.003724498756637431,0.016558351982473116,-0.127979469786113,-0.06004495742296209,0.04265837668590142,-0.0012606579263730708,0.0625177133308869,-0.04723057793566997,-0.08236537728930861,0.057864057912512847,-0.047728226619981724,-0.10530310341896357,-0.07726725091151825,-0.14174929307103165,-0.013426255027864,0.11308984648697801,0.002671384726404894,-0.11835129134020418,0.07180970140668125,0.15353764427475963,0.018449885102655578,0.0014970876426027297,0.05625594584524646,0.042778000801757386,-0.024999472813197816,-0.010521289339665247,-0.05106210179329573,0.0989969040196429,-0.05842386706645458,-0.05314032428518709,-0.05610300685070308,-0.0727103700152996,0.05367310680457578,0.06340657822918866,-0.05338164944271979,0.07809618864038521,-0.09601553047652071,0.04838032629918001,-0.010048202067415158,-0.004626881198635897,0.006340223834407857,0.017135922177783258,0.02335408852213808,0.04013267196370707,0.004913294492346234,0.0654095508085917,-0.08506895722315833,-0.05601375320760205,-0.13874014536703672,-0.06406612237526821,-0.007519801455172325,0.013589668810089264,-0.113420360910297,0.023114263763528223,-0.08706573455476445,-0.011300403704683373,-0.08051004514389831,0.06294974621164895,-0.119663079642888,-0.04058502004108779,0.001370511384830102,-0.051763563994590325,-0.05197924785342409,-0.06984289683615295,0.035627898704644986,0.053079426200245354,-0.04676668655337645,0.054088593382549795,0.0021739260860173634,0.038536088386205126,0.0855703889129407,-0.0619191178573022,0.12243403076616967,-0.09705542290385721,0.00229137691277196
0.013577999018572158,-0.07963885576210294,-0.17755142853874106,-0.0034004813053008843,-0.030674793118866978,0.0870711113327435,0.11203157821747524,-0.07504343333090734,0.1350571463051599,0.0791448059584158,0.043441996864681316,-0.07278899690964971,0.07909563473944038,-0.07056772703062769,-0.15694412273890448,0.0826599885496998,-0.0026195424788276237,-0.0661081066133516,0.08110776249587505,0.048501928608674784,0.03578575612149917,-0.12857180136299698,0.017758059440170955,-0.07159066238703214,0.07117039485106322,0.03548256120532957,-0.05579517361817337,-0.10566784670529779,0.022898648607177424,0.2211182791846264,0.1857363776405652,-0.08408790496017332,-0.04276762177902921,-0.023616989212864016,0.02239734422265783,0.13975007347720997,-0.06578538989193763,-0.030127722226508082,0.013786431614116678,-0.006976623260993256,0.12294552606468102,0.018977820881759973,-0.058502000178697784,0.09839549127133547,0.059019497085838334,-0.0457603304872959,0.12691486563889962,0.029670905256463487,0.052453774092200804,0.03871687677828087,0.033947797779596306,0.10000628975165167,0.02345849146342921,-0.027146049480143222,0.0671925716665673,0.014934952577882597,-0.07938416225657276,0.06908786146021574,-0.17034521474619999,-0.11428321262930785,-0.013893537354147412,0.10718567013753698,0.10408908312449204,0.05346017272090879,0.03409157745916685,0.059891638290366,0.14985173699199864,-0.06603149761925595,0.10277546292901922,0.006485633871022381,0.04070898686820414,0.016901457793547375,-0.05321033150601121,0.12827175016164896,-0.004811482482549911,-0.015268639197351717,-0.04828694931376451,-0.1116804131419208,-0.014037074397372909,0.011733565137366656,0.07895008091702432,0.01641121157344467,-0.006154317616779239,0.034636090173640846,0.04285391265425478,-0.035582340989643545,-0.010934660075032507,-0.5836603562090862,-0.04586414558969027,0.06360123097580835,-0.01914970274523197,-0.044506059108712276,0.0884985388180168,-0.00956202260268905,-0.014468066241905136,0.00635517443673134
-0.057210948025698545,0.025367570179811037,-0.032423807783654196,0.03732496308075402,0.0689018502526153,-0.016835832869751034,-0.03995148707105474,0.051684913008175605,0.01768022641778575,-0.07944336092278895,-0.002933485401471963,-0.0002468000982631947,-0.017810438062968652,0.009023069405350876,-0.05694425315545595,-0.051120562931493335,0.03433926431099825,-0.05899931426559175,0.12629901803855484,0.004343958055685432,0.04843023442435081,-0.04986872937492071,-0.04620247831118827,-0.040732264341692206,-0.014421358337079563,-0.00845496312547891,-0.03597836913607883,0.044109133526068524,0.011963722475556712,0.0404663605048535,-0.018121352393882337,0.023286956991898117,-0.07084398383976882,0.010892736150369847,0.017231366544638072,0.0677092345959909,0.034375186320466045,-0.06117434481419952,0.047440279555412065,0.0739972474345249,-0.006771901808134023,0.07119566592279701,-0.0039686406878575425,0.02419343333497634,0.04028791512718721,-0.06439264397396222,-0.10059638734826538,0.018964734553359328,0.009106069607156975,-0.038659365653595415,-0.00765160602442732,-0.00509278271660896,0.14497535649839144,-0.09861724929554051,0.029834814112008286,0.005047991574628877,0.02035635012478383,0.10708770499003092,-0.044113638972340025,-0.010943105115299931,-0.03324717664517151,-0.09501603502370182,0.00518842945165984,-0.03772282260175983,-0.11611659160017955,-0.0015150911721188765,0.055441754263417194,-0.03322885752675556,0.07398519612798231,-0.0585576432043224,-0.06798332210763414,0.005446813846777229,0.11765583481329203,0.015332303643573113,0.12470266288946168,0.054099991071306044,-0.011567397083871252,0.010535024571189799,-0.06616095056849947,0.06450966533866652,-0.08976099127829806,0.011975689104752697,-0.011460216116174635,-0.10126005750246272,0.07272199968804431,0.11053210667560429,-0.050036496923998586,0.05751529916872296,-0.009523850160692246,0.05744280450870082,0.005737340783435739,-0.03873523373073429,0.03523081699926483,0.00024674862383010425,0.01061891611723645,0.0146644856380641
-0.03623880826247992,0.01118880397096281,-0.0038975877787937696,-0.06141987497159491,0.06441431000824835,-0.07303082338782531,-0.048750103702618224,0.015743135415222452,0.022608188650395676,0.03285460712048144,-0.0476165766454765,-0.015089123392750203,-0.01884044035753064,-0.06956038292355539,-0.041222494656505355,-0.045608310215379595,0.05899737000447979,-0.08639569796126272,0.011807312326116202,0.006766913078149553,0.013478777021062033,-0.07586389919091213,0.07437021230930466,0.03808932108359396,0.05506778947021758,0.06693208604938852,0.004269882963344698,0.004547589422867708,-0.051994303937322524,0.06210212488445967,0.06266256172743391,0.0584746823440915,-0.013259190202955523,0.012739145222024814,-0.07485979949539284,0.04222358266333268,0.023240216758460754,0.029949901745356104,-0.04528259583360726,-0.04141294938191918,0.003030196449041923,-0.11779433042120295,0.02969518184968444,0.005939369767958925,0.12401174631953231,0.042621794199700885,0.02431003897893572,-0.023246336416936225,-0.07592591949068613,0.0626775759929429,-0.0033177875123551028,0.004644352834820379,0.02326046276945651,-0.09877287732406465,0.004586661621910534,0.07465877200584473,0.007921773579351973,-0.06698376094187392,-0.004108230678450844,0.01842804933619349,0.1077262353715191,-0.04672774103013785,0.06106010199211887,-0.05236266866138284,-0.028497247686622023,-0.009275252502656003,0.07227083529725167,-0.057792795009487155,-0.05655688175801535,-0.03957947300085138,-0.010139782089378045,0.08839672907834419,-0.04655498213699173,-0.07196403762321467,0.029014476407466,0.055971266140053696,-0.034364083462420404,0.006437299503918659,-0.006431745136662582,-0.00461336059515841,0.031355187416904434,0.19197449126123653,0.09045508509587113,-0.041680556894081865,-0.09442561677840851,0.09703589476843111,0.08771323931131472,0.0057761844215180064,-0.0020277359599336284,0.06907634390611722,-0.07091513669667199,0.14106416298373087,-0.06426562651322645,0.02372962742943004,-0.1142459700524825,0.0147241503117961
-0.08779686554878695,0.05785273490535999,-0.026212422213273634,-0.05003712343623121,-0.023114474434850076,0.057145243483940865,0.059509499032124484,0.006124004306748197,-0.12542731468877838,-0.04688767474359558,0.029928812402747647,0.05429319694670819,0.034395141139812464,-0.03858157785672987,-0.042742144991857044,0.02595379404332464,-0.006444631057620627,-0.017880674205104873,-0.13308543552168098,0.003944587913186433,0.03352276685644617,0.04353761829711993,0.0599585253831704,0.024018499962490357,0.03483535255687564,-0.031747242469639884,0.029271050868988173,0.0414182065127847,-0.010977190968553235,-0.04570396987032172,-0.07232110220985824,-0.06659345864336323,-0.10640214932588589,0.03987087238497837,-0.034543270862919376,0.018692646494333,-0.09576510901147532,-0.13876980501935635,0.007203528468233419,0.004319502663122686,0.010103518699501492,0.0007226923638785826,-0.031180683375176,-0.057612948985297306,0.044223979548253,-0.01955956229255287,-0.00518855520211805,0.1694356569201672,-0.006779546541558097,0.01578741186805538,-0.037611511621767936,-0.05606566693346935,0.09231366637364131,-0.08250174452782987,0.006061295990764388,-0.04814263708324127,0.06943658036131695,-0.04152537763143049,0.015936701443327653,0.037683912718350164,-0.020684382963519127,-0.023279449512360502,-0.007413695433185769,-0.035391634401937724,-0.005683993782508991,-0.1185357051702631,-0.008438884997469503,-0.07813490442063084,-0.025727518031321752,0.013888196306418363,0.0236393704855558,-0.05212474144158595,0.03959574726408338,0.02730956567816518,0.025132094530819205,0.05669522932540881,0.11820260873755722,-0.037328257720074566,0.019477509529911122,-0.03275393519668048,-0.019116350148456022,0.005273805830227941,-0.012816532713431274,0.02180950286089181,0.10382753808443183,0.08326042412521706,-0.1242268768354885,0.04169453697447894,0.10729776254556338,-0.051524055332071425,-0.06088999807355675,-0.024529209557696236,0.06281094016575266,-0.03846994741669401,-0.07656236167334961,0.0131987563439175
0.023439839334955276,0.016322838490174813,-0.026000979733033763,-0.008977522543599946,0.05546436570543887,0.06552137598112,-0.043663377423768863,0.009942974340118576,-0.05152694780394272,0.06393339744333977,-0.08276726971068281,-0.04678381764640131,0.0154409185458598,-0.06618508860549223,0.025991952668731992,-0.035469683292314126,0.10338657520992796,-0.014401213232158934,-0.1290105479679168,0.011008625357025372,-0.015309996742833431,-0.09420024761212467,-0.011026041958194788,-0.00500376165693917,0.043252961193599,-0.005475268604059854,0.1601994796529759,-0.01651105247623219,0.00430195346004896,-0.006183595217317087,0.16357717773937588,0.05807125630109531,-0.09273705171928881,-0.003437112263349947,0.07229059225552874,0.0408034891040625,-0.007706541483078139,-0.03357051623847952,-0.028543702794210177,-0.07476004166303478,0.022890601250660794,-0.01378488672255858,0.024282361094082862,-0.011999116298904287,0.05087074024602495,-0.04884903847110229,0.0216665225177877,0.01698886556305065,-0.07169143044890142,0.023806318762120006,0.0441284433260221,0.01639160613266419,0.04774296243335681,-0.030920213703617923,0.07321720918211477,-0.01724751162229519,0.11431768346400355,-0.034819722011012445,-0.005854417944110153,-0.012850892468428136,-0.037617853028691264,0.04464341010810554,0.0361671061823188,-0.026915002841072788,0.029072530734089764,-0.09851698680516699,0.01799363703026583,-0.09473473934829732,-0.02843607763262152,-0.014221925714341555,-0.021566375909443894,-0.0037670749506579916,-0.04386156203889058,-0.0183860364809219,0.006424123170943339,-0.048829300487449274,-0.029113952324726522,0.09511638557862863,-0.002366283849483821,-0.049234352503306066,-0.042471790373591424,0.014672397991670342,-0.10076690449641004,0.0038353711112801884,-0.13094256570728155,0.01943355763093171,-0.07818543031506404,0.006632988066348626,-0.021706291784543502,-0.04478379049171615,0.04547064382404719,0.03744142447206724,-0.029397901907274933,-0.06639720209522185,-0.03581837209595504,0.0181950085090193
-0.04202153714257268,0.029217221380972838,-0.004228956386061839,-0.03302805289562888,-0.007177192695558066,0.029946792357608106,0.10831110173198039,-0.01735657008694969,-0.024028190990011314,0.07598929547561153,-0.04673220957756204,0.09590203492563416,-0.01593882231119372,-0.03935957838916924,0.03562675339528319,-0.11696939655416619,-0.03224440569845435,-0.16007372397980626,0.012781065471054521,-0.04150472064824467,0.00856331524807677,-0.09359291369893374,0.050784897110901756,-0.05700566437649169,0.003570032996766761,-0.07875995917459819,0.02973962380757851,0.01956616615548376,-0.001149842106892398,-0.109902407741602,0.04566766078342841,-0.06976414199673595,0.051637345838348066,0.06269788460595875,0.035401833154640225,0.1505242899723344,0.0833406649959192,-0.05799233563163036,0.01846497833737671,0.027013208359809082,-0.06394553622607568,-0.02170513142534875,0.11851152851227756,-0.01998075490072117,0.12546234145229027,0.09518521289676735,-0.08624099175582779,-0.05668573852926182,-0.10810755069287667,0.0016610069408964652,0.07809265776543797,-0.003085653139862134,0.0566938611237055,0.09551334272692981,-0.11618747624440147,0.02940681853896292,0.10978150312335556,-0.015179903445113526,0.10706149791389442,0.034541116426988344,0.003433264299748584,0.06372523304006585,-0.12547892355825457,0.060710766193388846,-0.03306167934660484,-0.09189002806742494,-0.08821463654690442,0.09675483465402647,0.043369388215748254,-0.010876176126123,0.054023081567332404,0.044831818835329655,0.07862010797735318,-0.002312029492836825,0.08868450507692692,-0.18434129716411643,-0.009064159401812454,-0.047735110566527385,0.06697061176511242,-0.003616890678517803,-0.01601538370705821,-0.004320926611904874,-0.11347850988054198,0.10075567188985446,-0.03243160965439573,-0.0685782051665185,-0.06278422293407153,0.008948784374446305,-0.0622202820641805,-0.02100398420329858,0.07562689208689394,-0.029491400351063696,-0.010360737395883623,0.01325541468905413,0.05175243229317207,0.0191984709481238
