0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,TOD
0.0953923302142555,0.07044529227800835,0.23382451642581642,0.1532480960020497,-0.022416323191835334,0.06717048255783473,0.09028386822122131,-0.07057913707447962,0.0516660857471094,-0.04424417925592171,0.05531361144796734,-0.08018307109206628,-0.10259334565131041,-0.08190944036676409,0.1655969485228449,-0.09085142796693875,-0.009774770814322924,-0.031196527804215602,0.005819154441311768,-0.07435964225755975,-0.07812882256681603,0.10134180933510253,-0.01224536445376146,-0.02293154902247818,0.08882099949030003,-0.038054725624331195,0.036921953408822455,0.05429543899159259,0.07019876442468946,0.023643266473579373,-0.029829632033098154,-0.0008598787339637372,0.09044737054873547,-0.10334482976570304,0.03462291525186788,0.11626896639256244,-0.06954735067112264,0.06069688470999474,0.1130056234431649,0.051655809080229445,-0.15868974385946505,0.042052415353677056,-0.058446961666251615,-0.09931064211501996,0.03459569641277706,-0.07486766719918612,0.03444176242600277,0.030362356347316835,-0.07537342342561514,-0.03343679367241131,-0.17636643950522604,-0.07665051532749445,-0.014655318284256147,0.0439962623128962,0.10001144650180474,0.07603178783986253,0.18099110746189864,-0.12576111141914176,-0.14221966106644252,-0.036757699022421236,-0.287688469473262,0.05385162759118751,0.020042448090791608,0.008049809924569227,-0.07350168753209942,-0.08344619984971174,-0.10952710675683193,0.007049037790674665,0.1349627932418071,-0.004561374045723174,0.11614090271443527,-0.05798803816463401,0.0512147272660978,-0.13462835227193473,0.14373499591233205,-0.024494103541079833,0.06412230223353448,-0.09942677711939799,-0.10410133389894899,-0.014216755793473578,0.17749888203311312,0.09019143857694197,0.09795974405286552,-0.07113229582215592,0.0587032414984087,-0.05276225679257312,-0.08043729331107462,0.020527036583026,-0.005298564504132169,0.085024864095449
-0.3233008759989831,-0.1007524873035991,0.10980503189738974,0.13999081786288495,-0.12113509504048874,-0.09006344543492988,-0.12191630368063812,0.05832361721723176,0.1842401324147392,-0.012122666459860005,-0.12721078915267478,0.035603525298286254,-0.049430443331965036,0.11297928660431672,0.21767470781761297,-0.03546750170653725,0.11995243116201616,-0.01680228075111592,-0.07546374389961873,-0.05971907162936958,0.06665525786642913,-0.16306685861078457,-0.1319671471143754,-0.04610066161259431,0.028906880652572648,0.06889340059257258,0.1322073795297437,0.03315603708021812,0.04435105907500882,0.14666379278335054,0.015328903265964379,-0.13008151729672784,0.010703045801843942,-0.05672403676533177,0.016391029796812277,-0.039156359874461644,0.016449896739037295,0.13886749541760723,-0.00915094366703775,-0.12545466928498558,-0.04284082517151972,0.2461956041241247,-0.12063455788369441,-0.36552061700534716,0.12732955648989927,-0.12353730726002937,-0.07286368099618717,-0.2003301966331093,-0.1278182298393323,-0.13099643047299755,-0.08491186383791532,-0.11913748680378275,0.09156070493367105,-0.17345747438930395,0.14900022964760523,0.0005763822522449621,-0.012442720803951174,-0.21430649865088783,-0.2531131419651356,0.065109053301141,0.04063601517871881,0.048567640876074375,0.016742818317321443,0.02609506005061539,-0.02758984442025015,0.09039136769524503,0.032967042783641834,0.008716846513056216,-0.04243925493875114,-0.0897383355080546,0.0382431348197522,-0.22874736454918881,0.11647786823740312,0.14964891787585718,0.05522400304701692,-0.10217074646459073,-0.03597795206728859,-0.055096364257127016,0.04178001797789522,-0.041252617124920274,-0.010114703262360346,0.06961145902296006,-0.06399702341069752,-0.04869811762408384,-0.025536056558158257,-0.13228607291459715,-0.06251008991403173,-0.021894405516400067,-0.025241302353593273,0.458468272734064
0.03623179304004567,-0.06441054930405363,0.09695397365950913,0.2534575595145019,-0.1528165846509783,-0.0861630701552999,-0.215380653295649,-0.05869815428067538,0.33894041935039265,-0.18253336413785903,0.08367830407286991,-0.09009941679832582,-0.20490690160867692,0.03622309081973737,0.01353274308103305,0.09868313910834182,0.08971546225416427,0.020167673153299915,0.05380454616689823,0.19494503347565678,0.05134894775571861,-0.16405955250302098,-0.1590731975906643,0.06601674086450651,-0.01887971197239139,0.10136540210379416,0.2501766519867237,0.016710595042739872,-0.04427959108043685,0.16611039621598866,0.03747076425176352,-0.0646580782274764,-0.0692735514038371,0.11523653752760786,-0.09870506273615724,-0.17440017038522562,0.13743190270875474,-0.1426021574677661,0.32046003370741716,0.08897237198809355,-0.016711990062745357,0.10002543905647941,0.039228231888551734,-0.28472446056671985,0.07636032401292309,0.11519934412735042,0.004099933390220252,-0.12617190810742485,0.14803942331284636,0.06439232821021745,0.14205578916214587,0.03841855154435117,0.05523881810241679,-0.25189404442730257,-0.023038415346190368,0.008333435558789794,0.19284189539481708,-0.22045348033140333,0.006416475552437449,0.002563138238901226,-0.1969560078278599,0.16772731699887275,-0.2060672731285062,0.07878622634138364,-0.01214517160935578,0.012562312534802894,0.01233253331571765,-0.16996389382784627,0.0075824465807833984,-0.009131134395593665,-0.00805575088679261,-0.057876883424325495,0.044514677582546534,-0.08295269419605228,0.08254490144656178,-0.14164381183287478,0.033196891549738206,-0.029218877691700982,-0.07768349069095752,0.004722284082121623,0.057137244428710925,-0.0067151034203101,0.010105975613979544,0.17784756309483865,0.22558345590039036,-0.013578874777836513,-0.07544075891199206,-0.07010193271320025,0.10716027885681081,0.584929333839201
0.0985639169927727,0.16529184978597852,0.051794728557895686,-0.1075004751253717,0.16180984689062677,-0.016699324778478325,-0.03514232637566404,0.169610023919618,0.10035841678908804,-0.1442708440546312,-0.06782689117690967,-0.06280886473645145,0.10045222824620256,-0.10828801895771999,0.013742880177511178,-0.13290573983862847,0.06463610437172897,0.2986344032217354,0.015553649424302379,-0.0020104661312828386,-0.09269164183003988,-0.037719823727529043,0.12161650115153275,-0.09877851914960552,0.12386985457809845,-0.04308580325426575,-0.20923986934644198,-0.12520880517160482,-0.06516453650343404,-0.044179366742068134,0.13594506392754516,0.017056770189547266,-0.25316157125349936,-0.3770488189939464,-0.04895907246436867,0.07753369281900513,0.19009000427896414,0.18190881578699097,0.004518564189392245,0.0447454664583582,0.20871146100856178,0.01588312527333257,-0.0770162325977823,0.22084308553678172,0.019681207653477906,0.13492916992529796,0.02067884667904917,0.2460725084730131,0.04636637502679183,0.0034114617410351353,-0.015803086374519153,-0.02427800611602802,0.030709489643763046,0.0525264244201417,-0.17776716617195096,0.08669617328034557,0.1956316325930534,-0.026862406304098085,0.11394153513643956,-0.038603957355025906,0.139995396974011,0.07988371184768898,0.06955727038231925,-0.0694332381937758,0.10452359431446817,0.10324530366209111,0.006858243291717785,0.21763552254171864,-0.1536363120777078,-0.027481101333611205,-0.01777315025113933,0.09677961338784206,-0.040491097078257585,0.13222868911249944,0.04672556639924708,0.06618179520287074,-0.060991130909575135,-0.04212681336044021,0.11287991827046961,0.09457530944974742,-0.020282409973614825,-0.042396177973372515,-0.20699033376539186,0.11445545703945727,-0.006373309777262774,0.04347074439158526,-0.010968474736692867,-0.2620540501550907,-0.01945367478918327,0.638245310984327
0.017782402393884608,0.06538066144970364,0.024161444851434205,0.12142186626427678,0.21214761292573014,-0.035481025632484155,-0.16065053567443774,0.091523012620889,-0.016685596472430925,0.026354103892822524,-0.007053264662091906,-0.10451005534668922,-0.1624462665042576,0.059006880746715645,0.07164572739666684,-0.2340075999852937,-0.031331404688793495,0.138357310868283,-0.0429374979638963,0.038654372342365746,0.11785648388374634,0.013927059006250297,0.15731384601435733,-0.11237599114948171,0.07861096090061528,-0.0748846729887079,-0.0871098031522629,-0.08603359652617638,0.10541015699564557,-0.07789596923867707,0.06541557964104171,0.07349458419958926,-0.22037892634625952,-0.16294639174058728,-0.12671922778127867,-0.013366892169583339,-0.1285403659354888,0.02538924630241489,0.051588024875036775,-0.07697694095467394,0.015556881567665534,0.19323146853530665,-0.10189339582234083,-0.033496167651939406,0.13370453546651734,0.2795040195388452,0.05657310147549705,-6.412213320684812e-05,-0.28166612236371685,-0.05630181085373159,0.19124419697178877,-0.04272428934416235,-0.0924538486295309,-0.1944072286883607,0.01853206341285464,0.07573857093644047,-0.0903985780930035,-0.17779936418722775,0.07347071573984114,-0.052172631469765356,-0.04360128132597081,0.13745285019118095,0.1311544891625684,-0.04325490997753341,-0.022130018881349023,0.058194879801983096,-0.021149062697042198,-0.035720633894261715,0.07255302393338171,0.12706694797099333,0.03959384544283336,-0.09373469915280772,-0.025479405265877726,0.11809656950063115,0.027956452897461986,0.08064154274893881,-0.1453906292369966,-0.11473582742735518,-0.1185904580969499,0.04099666695839417,-0.05451306153593083,0.016151755551358046,0.058453778041264795,0.10460408073532651,-0.012594028592592203,-0.058735426533289434,-0.10444680788532446,-0.0031359615472520397,-0.11436037869028964,1.16298914923932
-0.0580078187351475,-0.06604669617641355,0.05783614390174378,0.0393606102341317,-0.03865474383499789,0.05691510334283157,-0.08602138104400217,0.05480104938722023,0.004398784602108805,-0.01977040742838208,0.17898841832085344,-0.053337109906605534,0.08833217991065226,-0.003944379310134515,0.07366153999472462,-0.3559343249192482,0.06883188424693043,-0.01898161171986544,0.08529326857399532,0.23847208181662874,-0.014041812885941397,-0.1634292442994574,0.02277296104069808,-0.20647075783279456,-0.07107856495531155,-0.09966763503945364,0.12031440719881167,0.02047499961164417,0.18627407831351483,0.015552307241127378,-0.02194773784084519,-0.08243590136219812,-0.05367847589309262,0.023987762635740872,-0.14661899715212118,-0.009942544030713901,-0.2015510895338283,0.17882410246831404,0.07728465518089199,-0.08452194698042184,0.032207321201756955,-0.17530157932846993,0.08507300431937588,-0.11199228960966556,-0.09166771801229322,0.16416985527316977,0.021085743915563865,-0.015233334737560897,0.21974259539281327,0.05574893298224722,0.02767190176653473,0.13337636157684002,-0.07257637665201193,0.017367736702691945,-0.0508812153895971,0.010667516228649053,0.026008179508895977,0.016635643494597372,0.06650617812296503,-0.10937166110293313,0.009553103458868388,0.02436204075521005,-0.11503956311013422,-0.15425803682653244,0.10701396473869118,0.07878542529904202,0.020075002170379608,-0.010292348915490414,-0.007062421079590438,-0.045671196490469294,-0.10087703689691967,0.3425406471407942,-0.07897412108786446,0.0009185928662060049,-0.12722090933997304,-0.09039388386176347,0.009068838840801853,0.10270690975547293,0.03324240604130027,0.1737115186555924,-0.20122238093983014,-0.13244133962900195,0.03355129175105836,-0.10518747513835328,-0.0570968653724819,-0.24936592960615545,-0.01572477999254418,0.1992148527756881,0.10739520669994713,1.19285899045282
-0.03560092464558523,-0.1046579400663809,0.014790564518112859,0.08970614901703301,0.08156665347074248,0.042319760935653046,-0.15221272348267012,-0.005146220728832878,-0.008502867347849878,-0.09021361434602614,0.02516210134795686,-0.11272917139347459,-0.18569558786869467,0.17314717233582705,0.08821020736027667,-0.05110325502346246,0.016963640762172473,-0.16987955973107263,-0.036602647174965995,0.027406418721117744,0.20875267746102882,-0.1551325645319779,-0.06700719316208961,-0.18739941147809575,0.17151425676880108,-0.20259801057737473,0.02195189482407616,0.0033816631670066898,-0.08006698671902243,0.1257461607131719,-0.05156724335825026,-0.007448802541144188,-0.012694953470505475,-0.17044247164725745,-0.17940668950859207,0.12171705252455747,-0.09866906690759095,0.47617592672533204,-0.035963733565308915,-0.029657084123164052,0.045258756907910716,0.18478604839151078,-0.07741048492181747,-0.1563376426776094,0.07992459101194897,-0.018230785215448526,0.04438009609398046,0.0007494587462517769,-0.14521870445785753,0.29148937376052053,-0.018511616929068844,0.0341436515271023,0.10407527487614356,-0.05662802935161348,-0.09509171251964445,0.1486024679712547,0.08148668142238327,-0.05687507629754098,0.11318495000787375,0.03672202081117434,-0.19677423544649225,0.23080666764167898,0.04983309877654048,-0.061239882380611996,0.20386838780412717,0.09500253158400071,-0.1748239511471429,0.05896401227535798,0.003078451902586823,-0.09553820970064161,0.19427030904988257,0.017870994202157924,0.05403079246208165,0.10006439593487751,0.08813056295380668,0.12995119986526243,-0.08041883576207107,-0.13989293450563758,-0.1620196881927463,-0.07063762803986538,0.0010220668622355445,0.03790618359022604,0.04174484758055957,0.08417925963957576,0.08488029954283303,-0.2842549659012196,0.019651164827636163,0.129613469923415,-0.00979725103171667,1.68746124857948
0.08332275830139604,0.030002176002380466,-0.044171574593824973,-0.10822722565325751,-0.07439197523273056,0.012126416208989743,-0.12603854292622418,-0.019506024912153804,0.005538092866346198,0.01721643757893266,0.029979369335858846,-0.17457896975987894,0.16378853542789965,0.10757715963393334,-0.0024901060928252034,-0.24365201217015459,0.03863915237029755,0.0560915871965115,-0.06453190296128596,-0.03221211766221464,0.11259514617778732,0.2329511107992125,0.08896916589752382,-0.04730078953615777,9.396727819407592e-05,-0.17619189777465302,-0.12045796508463001,0.10037808874342012,0.15716935152704037,0.01935777401225068,0.12875257816797092,-0.05009980355791607,-0.1155370498425831,0.16208598619347275,0.005320192378988067,0.07487208908679488,0.006121655921964444,0.09211174025890506,0.07704099668060668,-0.035861708863247604,-0.12855675521366122,0.17691916381752243,-0.02010837580307189,0.19732362875546414,0.03486535428924068,0.031073670120814918,0.019219583921066576,-0.16720241098613559,-0.028883792657910683,-0.13840832271784373,-0.1507265829017037,0.10731998609122027,-0.0403515917219899,-0.14130488697348922,0.12061243719177182,0.012461602100651469,-0.18742879558489325,0.00886039388328185,-0.03454573836583287,-0.13347063634022466,0.27742169958652546,-0.006994182484093944,0.04615431462025944,0.0013923335570203608,-0.020947490340349418,0.09237560589983677,-0.0478625862238914,-0.06887561326440826,-0.0980803155095956,-0.0469379536836393,-0.0893060304784428,0.21438814980592893,-0.03989988289722221,0.1832436675604564,-0.11191624694037428,-0.0773528134339882,-0.20962892490468846,0.001300326387533393,0.07498345561183034,0.05759763710658887,-0.13644346011610883,-0.03412683564916674,0.09019826038767588,-0.01961963353995066,0.08296042977681334,0.05846559880853178,0.022651638301070094,-0.025701684893424007,0.04111811324995588,2.27083487674283
-0.07538224748223259,0.047752848574469604,0.06781836908086371,-0.1151829931005078,-0.02261459470484811,0.06224494790629262,-0.026050186288993717,-0.004973293925164587,0.1293861000904979,-0.015207011714723388,0.0694868548611102,0.11308630889265756,-0.05071433395231169,0.03672073154320779,-0.13413859400599903,0.021086195913076058,0.017193620592178323,-0.00927280585186101,-0.044853625077796486,-0.053771851944589326,-0.04356705290952863,-0.13675602667985554,-0.043341126781732874,0.053763746548908156,0.09294626158796027,-0.07082879767172863,-0.17545116778509143,0.13469837059152998,-0.024540358122181558,-0.19966530908130545,0.07766790646143895,0.0702482856916302,-0.39609994660880987,0.12027436483628143,-0.08978760230273279,0.1329398155931379,-5.7938063279759e-05,-0.1158462519493086,0.008927819171631953,0.0026581581626250695,0.06945417636880734,0.17848394552198213,0.19147206205174733,0.3687434672202387,0.0009030597881472742,0.15280979497219901,0.0698565405204355,-0.017828581802162197,0.07714313859964274,0.1220049975778477,-0.16742586603318946,-0.0947602449639941,0.032319352660424405,-0.027808321905898326,-0.14891226630897375,-0.0585258647480584,-0.15768579969144336,-0.2222060876590635,0.1207896368861601,0.017167725226892614,0.035931985717793775,-0.12902505860658575,-0.15807166839529344,-0.12039636728625362,-0.10861939784046644,0.022686873742216646,-0.025017376647942104,-0.03428006265657037,-0.16608583169231414,0.009178968788152669,-0.02730053416204313,0.0583185985883417,0.008160107170157107,-0.12711525605573074,0.17016843624257483,-0.0031203022651418375,-0.02462320294920472,0.035051687588486556,0.06405317000622456,-0.1446928411256233,0.03383138770792856,-0.08802712499556113,0.09414499939810378,0.029988161256724485,-0.16594161018905376,0.038277322067432666,0.01280566059935265,-0.0986661437532178,0.03396686581804051,2.29600929534971
0.04518317330679211,0.050499009408862615,0.026351497336304548,-0.09187092269590555,-0.10124282641950003,-0.1403790271427963,-0.07963862391356148,-0.03574811300678631,0.041987609860861724,-0.12361439991395455,0.027330215652748086,0.15814713810337908,0.033224776631167005,0.1101607499826505,-0.16473098118165017,-0.12179146009574897,-0.03811720650120226,0.10456984195016904,0.05151739311334713,-0.07335424296304521,-0.17833496728264492,0.05917008895427028,0.03635988127527083,0.07122827281856273,0.0652758760041466,-0.09398315839023455,-0.08272462027109058,-0.019322252898309054,-0.0531481122019013,-0.023574260444104073,-0.0040498733776209404,-0.006589223173283184,0.047508529225493375,-0.024611793548745466,-0.011077710807189741,-0.016303471756618514,0.021040007776034653,0.19231344673822118,0.09947031077038582,0.16357191643103602,0.10024882276899205,0.1282884366468448,0.0446441522297735,0.04835823357509141,0.011092794644124226,0.132140682501257,-0.0006566358795122142,0.0246704000147877,0.05106229258020172,-0.07782730646626397,-0.07862724486541313,0.1846902649892297,0.1255676078232013,0.004582810668418619,-0.1630699539627523,-0.07804039462355948,-0.10599838829953824,0.00022768020505496884,0.05278025610942115,-0.02713071795238344,-0.07532527219637564,0.10224590853417802,-0.05062650980590007,0.025704770122999127,-0.07380236077578468,-0.0026639594482465103,-0.08266370575757255,0.0881479350414731,-0.06105823588328385,-0.08619925903239177,0.06630306299321193,-0.08275169206714261,-0.04647729641745753,0.044979547868746785,0.07354715889071298,0.05288327977723755,-0.07855958813513471,0.014394367593700916,-0.004198472012131643,-0.05175143018508789,-0.061316797651561214,0.011745967712238408,0.10027345488702699,0.15893168553021048,0.08813161072725172,0.09381537664660097,-0.13412334244974877,-0.07212345131342227,-0.07708876194893126,2.29796221875781
