TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82
0.584929333839201,0.19142589240825303,-0.09416293122920649,-0.2816101066543908,0.33495845057595286,0.04515657517281246,-0.3324741657651371,0.03890738396295479,-0.03123780684739952,-0.13103855401906417,-0.10267855466469777,-0.115583586246085,0.007977714783276468,-0.08421069178971763,-0.04855481166749165,0.06998990489805568,0.014326536265728329,0.024475719941832175,0.07444041809531488,0.014936801318572224,-0.03650229739130628,-0.022255189846307366,-0.010326607763757378,0.0046240485797325315,0.06567048982129586,-0.048538584625901215,-0.11197836557623958,-0.1678796758608594,0.07289710107144476,0.003611605880446067,0.08099738543607415,0.0033092012220251876,0.005700213694836975,-0.0013125788181005404,0.009684504628380608,0.11185069139776321,0.03013031613962891,-0.08884866475650322,-0.030153806229658686,-0.07906181679017281,0.09249980929347756,-0.0928295866323654,0.07052415511970045,0.01396852478968097,0.021131421113353976,0.05799458277980485,-0.007883102789255192,-0.06862219707692563,-0.043781360750622555,0.01674698832221333,0.028070863037504945,0.009227663163205557,0.024469289845599818,0.038493530125683684,-0.007735587630052887,-0.029780079455580477,-0.003843226460376492,0.018336235860805794,0.004521586991740545,-0.008799573886409416,-0.017778719581723446,-0.003444883489720052,0.023848249449239467,0.022443127664555362,0.012032189680819427,-0.04640633883076761,0.04699287579802336,0.050343061167440806,-0.05882247833170873,-0.007353740498618588,-0.036064682076273336,-0.019413111095669677,-0.015699002571113674,0.0033568793472356084,-0.024997425743541635,-0.04885041850808669,-0.050002285990069895,0.03192127532982142,0.02751582188944046,0.0022270544900204747,-0.005573397996808449,-0.0011028751512548451,0.018722758953537255
0.584929333839201,0.19588925299404214,-0.10161489827950376,-0.18013665335167772,0.25864837996677803,0.17608192080719842,-0.21145596114899234,0.17610701427909614,0.030350646115473445,-0.07442493496094471,-0.054943993961614535,-0.0029495997541553187,-0.07022852569012983,-0.18457904942725012,-0.07248332724672579,-0.0553756816663018,-0.011552772492588126,-0.005221712651440669,-0.014370048188615314,-0.017361784141462167,0.02812670736777312,-0.06386353977275311,0.03464586275477771,-0.05557915856287654,0.0615179785781752,-0.03602504501568493,-0.08615377335904895,-0.1616157361408459,0.10698259675569499,0.06175324297358031,0.03305588134036874,-0.05325820449565019,-0.012093572290233445,0.048858543771586826,-0.03514645250500886,0.06152001887847791,0.031889218355305005,-0.011899299890324011,-0.028211108152204956,-0.05061977368337658,-0.019886371545181913,-0.017636769571942157,0.06639675196651651,0.02197862542446291,-0.004544009309709995,0.07030797355260898,0.05614013232256965,-0.010391977866136548,0.03336241907292581,0.007957308476063019,-0.007793988629383741,0.01466869420315442,0.04841170410833373,0.03254621030490901,-0.033341489789809664,-0.0010015968653038776,-0.015549278652882581,0.016321725068470183,0.030401896509407722,-0.024254725064050166,0.0035470766182599256,0.00932711280255294,0.00983907359838676,-0.022964294840671418,0.053299884583196955,-0.04768307843874742,0.01585551568755239,0.050738529820456235,-0.06235332707107519,-0.038198420089790464,-0.022851822709137437,0.007658151040746075,0.03660760512335359,0.015231465428041435,-0.018580970397008817,-0.06657872957353028,-0.03144860980524897,-0.025383467251350544,0.03334415040102656,0.029734039020050673,-0.045317203677156304,-0.010851836024269368,-0.03281081191904267
0.638245310984327,-0.7919224139654655,0.4249411708883275,-0.03335828510934746,-0.02229365444292286,-0.03889897568709655,0.11011989811242318,-0.08607142375796961,0.06313491068801458,-0.03373115313265096,-0.018369487918404204,0.002824034042834267,-0.16811755020400865,-0.08311058496928059,-0.0188646599201574,-0.05289887982096397,0.06185135633934813,0.009829958868448507,0.02540980717537744,-0.0033652953919272033,-0.06387208526442789,0.08306813141208423,-0.09466869980159476,0.04373399150964952,0.09312392673258296,0.013975546483147472,-0.00880805304974075,-0.07796789873421783,-0.03609007969647582,0.017122954263183887,0.004506053617700623,0.030777201810343657,0.0386784097070787,-0.0006272445221926493,0.108772885866876,-0.06342967944602618,0.061020138254547884,0.0037156913437614847,-0.014669276041858303,0.0034042215112383162,-0.015870881297403105,0.018638885770893232,-0.05416808542225948,0.00940525331538547,0.05118562342680555,0.05872129690674677,-0.054053186851972024,0.09788254084692194,-0.08729261993739756,0.030647620761269034,-0.007625876995346892,0.026904485632584407,-0.014115645330294191,0.05622730041032398,-0.03442857846397862,0.024597928596739038,-0.025725677728806406,0.048181181079360424,0.003287637217555983,0.008932301848460604,-0.03279047949886604,-0.015316213741949802,-0.006947057595895201,0.03715963670744138,-0.011645992750705214,0.02264715259452532,0.00828949728649242,0.03371479501119001,0.10112271093834523,-0.03068286925462438,-0.06742738141042448,-0.04195935382947025,-0.0422967115211732,-0.04787257514666421,0.04110555270272111,0.017586110258739573,0.004098282427804911,0.05077083960751491,-0.01755213112937537,0.03765234768579395,0.04991921294402801,0.0811393146394872,0.045438101979773826
0.638245310984327,-0.8006126680804166,0.3836163058831952,-0.08297963909318362,0.04679050763611636,-0.18431047671016465,-0.1321590068257379,0.010652854744762408,-0.04354755663510179,-0.08946429600969497,0.007317366693010641,-0.05768351028783547,-0.09596468037192007,-0.012760282303674764,-0.024880301442562924,-0.01925852839923614,-0.06250789313689875,-0.02693014906672797,0.07019282157142115,0.013761245326518567,0.017642472877871018,0.01015675949622287,-0.002281572847616209,-0.007307227597762034,-0.02103557985586635,-0.0038674852677007543,0.02540626542610147,-0.01664331027767929,0.0802117573782768,-0.02366451198443298,-0.025620611126843773,-0.012055518069188753,-0.059703888877734035,0.029672034610601528,0.03776109062636118,2.6431916763824947e-05,0.06924330707076409,-0.04436022930674177,0.021955593466227885,0.009833325483116592,-0.08507647758714121,0.022995396241028754,-0.0016771522492200486,0.016205360275050235,-0.03153300053831698,0.05306404237264528,-0.032143017026097676,0.09550353488515073,-0.0488506189033493,0.029289904681583767,0.031605367221837044,-0.032430083336267845,-0.009714109957934536,0.015991223995278414,-0.038486714540497236,0.04783685527195081,0.0451297000204951,0.017274257575471075,0.0018443184537519919,-0.013259498872387393,-0.03635901048738549,0.05825207583244163,0.002753972068149646,0.0010450771608061515,0.055358814868291195,-0.006955453059978467,0.012476717785943059,0.02278962944866414,0.02153492868320696,-0.0020108705079819877,-0.013077408341694685,-0.03889953786844069,-0.04229710905352502,-0.015839510615886843,-0.008736936264603978,-0.07956813163000831,0.08241393180925496,-0.04067947311104714,-0.02597756531697093,0.01804668413385979,-0.018249752901353444,0.006642385057690103,-0.020257265654172407
1.19285899045282,0.14100015243006792,-0.4050829264918141,-0.25443623219444156,0.4638772958367823,-0.004741418133030528,0.09385107151987349,0.019807953257718225,-0.030063699511229558,-0.262665478855022,0.03403589603500912,-0.09522845340654129,-0.005335224433405283,0.020803279536200314,0.19768297837265525,-0.11840112199166031,0.011612074957492169,0.13527963184322367,-0.009182509296095098,0.10188955167796188,0.010855170742920528,-0.042871024820496456,-0.035387628887962874,0.11172310460005763,-0.05516394255608992,0.022262503825864144,-0.11076479528456085,0.030698275750074444,0.008846648490242082,0.048288694415403954,-0.08539369544847508,-0.10129739316269959,0.038347137035314116,-0.055916162903647315,-0.011631944282034623,-0.0691049022106856,0.016737623298794357,0.016848633715908168,0.11347822158980647,-0.05464119556133177,0.029286350799780703,0.036410064002471376,-0.006055762123047259,0.04946920621989134,0.053466681274985994,-0.030849539041564733,-0.061667797982539296,-0.039875562429098066,-0.0052227705665606194,-0.007516426260661846,-0.0364545785786804,-0.06418421264962615,-0.006640275665390938,0.05243914734133348,-0.015445154033438158,0.050198290442559745,-0.030019098947893008,0.008139328989511974,-0.055241710951626555,-0.026609604839666227,-0.007513885860851555,-0.0012888470857790324,-0.04123470111143701,0.027701639821546165,0.006434920970207592,-0.02886521018528132,-0.04853675352672182,-0.02828076567618798,-0.07882557053573783,-0.03738825882791463,-0.0022274567469344753,-0.027864228663411872,-0.04685053874925771,-0.049214407431183105,-0.022476036710791153,0.033409372277735105,-0.03317325254077877,-0.07724901398768713,-0.03402365743416991,0.008850679658589211,-0.012737828997787526,0.01866839214315147,0.02034294538294379
1.19285899045282,0.18768447056051163,-0.3467420951516793,-0.31588502446243716,0.29259184338654487,-0.07167549958873654,0.07980789658213583,0.0947202159571896,-0.09990026125973817,-0.20757018036779495,0.0924805348307598,-0.15377207972131313,-0.018555402651296404,-0.051337276729140235,0.03750029847522729,-0.1241536082286947,0.04808932004182953,0.14292672205693613,-0.13909074094040008,-0.06830034372478044,0.028666954988678217,-0.12484357546582255,0.0010865146809015958,0.025366354276637693,0.02720384077848159,-0.035612477144689514,-0.009351788826077234,0.03195058467723966,0.0225078657119413,-0.03724711325201557,-0.07874895989405584,-0.07738753462168102,-0.034865662381723284,-0.0867833670300795,-0.034731787616504584,0.05399979781262615,0.011402789530411628,0.03372914973575092,0.07489087504629999,-0.009449973408019908,-0.08270774516874035,0.08999337438486599,0.035315876158916515,0.05169426266587088,0.034090135919921494,0.07012274746812086,-0.05231321265833233,-0.0011965138259282249,-0.0048730126888878456,0.09149715914656265,0.04207312692370668,-0.02518723815749535,0.0009858906408433121,0.04177698171815525,-0.051981276866087,-0.005141214911525527,-0.010838544894170798,-0.04716494940093374,-0.02647956874503532,0.004955833510669784,-0.04630572056250781,-0.06499400855270165,-0.014900029166046158,0.049841887818293795,0.004360932119314653,-0.010714043751697266,-0.0027944326031001943,0.03981212785425603,-0.035759473692696456,-0.02344386434245216,0.03183967254478093,-0.004426484919581197,-0.031218079507328467,0.07022249825260762,0.004930373185926207,-0.014153834589947234,-0.06247809990153666,-0.029807101464616986,0.002313949940890181,0.002539756704385443,-0.06309218215818246,0.04376168027400429,-0.0008733260168516388
1.68746124857948,-0.8104480165381132,-0.19607040122020702,-0.24956373332506843,0.15545067509107513,-0.008888094916603695,0.2373676278631316,0.07171243482863421,0.08555687618221963,-0.11812302206015524,-0.06375436607857932,0.050027084443274195,-0.06705178882948148,0.03663551359804007,0.007972264201579371,-0.0034874673324614136,-0.01171039758218928,-0.09775180006675743,-0.08222480251211328,-0.050292431089708156,-0.0749528372616064,0.058349909780161954,-0.093855963686589,0.00952796109601095,-0.0445946712823071,-0.043421161440388545,-0.0056252188605352416,0.07288663784686111,0.05640596811738785,-0.0372569655623034,0.002069828060409229,-0.025740868585813148,-0.015567764967349906,-0.0478622383533458,-0.01716372185620707,-0.013734637886667733,0.06030904674670934,-0.03709031340750757,0.0582474240429145,0.08430821163459198,0.07949889604348082,0.04848655797903767,0.03860346028407213,0.04179105288780635,0.018315486542578086,0.03870888547360107,-0.023747410169468575,0.07613288555427467,0.03172120399061007,0.01981839148052633,0.014725150593280834,-0.01993402459755056,0.018077176884766955,0.027583585730661664,-0.05004779840360918,0.026767980155586013,-0.003603407876607845,-0.03286037790201557,0.019069978893465955,0.022781634066648064,-0.09106524077787742,0.009138679376929026,-0.030596731511611575,-0.007975931795964453,-0.038399454250302056,0.016318597001001134,0.029174104479928964,-0.024356184158325522,0.04178525913343769,-0.04065746462305331,-0.014774403430758198,0.036226408965248647,-0.05111650728777806,-0.018518837091395568,0.023251584082359916,-0.03270288987969483,0.013772687794399607,-0.015197180186105719,-0.021277292019312943,0.01896206496122499,-0.07270609268525274,0.015425487881669364,-0.01660366261731694
2.29600929534971,0.1731581941117184,-0.024414236883717244,0.03923390762966683,0.13777336330443912,0.17601413092234308,0.07250808270188225,-0.024283001052360476,-0.06747958021276634,-0.05658067785188381,0.05161668201518976,0.014088629963521448,0.010398621272649677,-0.13257998925539205,-0.07388352973255952,-0.030963382213462065,-0.009910990921365936,-0.07549988883765213,-0.04226238860521825,-0.03325551082075284,-0.1064258596775649,-0.0030567364863691854,0.029940337447049437,-0.02002453181398267,0.026852231425790407,0.06645140013866424,-0.0037025626267082057,0.004525276088815922,-0.005783147920462639,0.0824611056655633,-0.07468979153269384,0.03433638301064473,0.0017865772557126292,0.0062914217083649415,0.03132485572786353,-0.06272133043489442,-0.01302090103198017,0.034673551178761475,0.03748362084844814,-0.0337069467474691,-0.05705164374376781,0.05113716010800928,0.06129659725021086,-0.005402034986347615,0.019590878901423636,0.02193940539410566,0.03724928984621356,-0.0034379240423398905,-0.032818801061430536,-0.10200648031468929,-0.02885572026257799,-0.0344625787306152,-0.00873987404165355,-0.049817079968920375,0.08818029768394631,-0.009146542931306012,-0.015103929666222315,-0.004369398369914901,-0.03002021024774537,-0.009899110344286172,0.052599435985409004,-0.026876307120131226,0.02337562117202019,-0.0017062746409264307,-0.02395226050633109,0.05167524356732334,-0.02835589032665453,-0.03611518185443818,-0.03615973948300281,0.028408282422480724,0.018157149634322245,-0.030657236098747376,-0.06018641410436387,0.016154828923977904,-0.019100462887849612,-0.0025255325754796054,-0.08586511564108612,-0.030466006735846457,-0.004141017359703625,-0.01426214867232245,0.017358442754139114,0.05443656504322536,0.007640118159502052
2.29796221875781,-0.7459034113686469,0.2599538640740624,-0.23506599172427123,-0.24974387508929863,-0.03906195225983655,0.16932679210788182,0.12431355314589698,0.018377217875523932,0.07508777054092697,-0.04394781685114646,0.06246183344388223,0.049002582523585136,-0.13623279896140428,0.017669733778231667,0.002662557799494092,0.02102608336360312,0.014789514186977826,-0.039038401331145334,0.036077667463908725,-0.05709618860439081,0.01059843796007369,0.0272290105181639,-0.0356748987647183,0.023266165292767038,-0.043667403997628806,0.011943142133918894,-0.029396148301169323,0.023085259031737415,0.008560615060957177,0.07622579254710748,0.07711085362901979,-0.044047115387631286,-0.04184618298357612,-0.03491402978738373,-0.03971818215637901,-0.05434646716267544,0.03516517923263518,-0.05274078867325005,-0.012850778704747353,-0.004775230222709093,-0.03399495105680028,0.06288705990089682,-0.01906056940351908,0.019015348425076795,0.010953707946422364,0.039098556268097884,-0.010278559483963612,-0.011503531586140925,0.009274590639792524,-0.04093709552765834,-0.031963273276752524,-0.009104361754529888,-0.026007695842778844,0.010722998729692623,-0.03739449255955041,0.011244915016306312,-0.014246011989337504,0.01228671938261483,-0.041047250816293235,0.020430056720913414,-0.04365890448177945,-0.023105244111493062,0.01150039275129533,-0.01180609442716668,-0.024079998463212515,0.007184288539189954,0.003495127606031767,0.05577474492873049,0.01200316862478168,-0.0042257167312573785,0.020308040089852986,0.007946751944257202,-0.04052675434093711,-0.009274508833708534,-0.02168689358616227,0.048005131119354755,0.00726528829350076,-0.006544407189048584,-0.008022671150984984,-0.04684327235385122,-0.0159970052505779,-0.023978662338261625
2.29796221875781,-0.7456182446600201,0.17144174421213831,-0.31716143756555937,-0.21224978135720818,-0.07089429406198411,0.10580349746902584,0.19512351915301362,-0.015016887918815947,-0.004420953428716956,-0.09282386289149969,-0.0017966843094723295,0.0756015513051902,-0.08557909108589445,0.06467576311625667,0.1279828841913,0.0649326333926119,0.05651525873814656,-0.07030888607036978,-0.04058854445874793,-0.012315351664754726,-0.05398120792812682,-0.025188788354805425,-0.046233602930331186,0.006824976663958537,0.015569158852280829,0.0413405456878122,-0.09467533821120577,-0.0042264011847406024,0.061803151818029756,0.05244770686220601,0.08338080376054337,-0.04137309529780775,-0.030589867940357784,-0.0017449103398279875,0.07346580125037788,-0.023980333177232804,0.07561301363178674,-0.02370405800862807,0.008437093493878018,-0.030844075587657227,-0.05287865481384113,-0.027791792086996336,-0.0684403304971874,0.06850672944082437,0.03822404100032728,0.07499726015092278,0.02511424222077263,0.015902681492439008,0.006893752065637471,0.04337330001623407,-0.08235239367861424,0.11326748637744866,0.03579328643271262,0.041559552234952335,-0.0049155901994337725,0.027451962376872308,0.03299045421268776,0.0008025072155133373,-0.041066064250382825,-0.00940944879063288,-0.0710967634295212,-0.00647204335835605,-0.012859127764339284,0.0426316048442123,0.01020530520313212,-0.041652719093268065,0.0235756767643146,-0.0030921837005605003,0.04099399689771932,-0.005516539029695622,0.013675887908369155,-0.0461905485094769,0.017556220524098665,-0.043848922770313825,-0.02917224024685261,0.0657799970917682,-0.0011649996640395732,-0.025999059196484264,-0.07005106448314713,-0.01901798786228559,-0.06774944956157733,-0.030768343514635088
