TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69
0.0231052980216988,-0.7380927161579249,-1.308141470111699,-0.06733390396368677,0.8326196878968237,-0.5288556225903125,0.08088049125545277,-0.022455396713702003,-0.3300087003239398,0.18858103461203074,0.30877442287395296,-0.009349952642360049,-0.26905740987098414,0.1503071522477768,-0.13272298056526513,0.24466707647529723,0.04688818916767373,-0.07826375238192906,0.10360790663502562,0.025846480804881167,0.004489792331200948,0.17715027478615156,0.1615123123944019,0.023813536556457543,-0.22321126577753025,-0.007424352991336258,0.010230509808309196,-0.03185663918025061,0.3350664899419537,-0.026945285289895593,-0.06100848662840129,0.27192819492017306,-0.21192996743398235,0.07344109790671849,-0.04809295235294697,0.053287954958879474,-0.19241656972324972,-0.1050912791706321,0.22758984537020444,-0.006706717953151142,0.038323653520868195,0.2181267229433747,-0.2129973766325562,-0.03018269947180116,0.09337872620880333,0.10353905663074434,-0.011933114696775285,-0.11808070877851518,-0.08866924816764857,-0.07259859558995718,0.09727235809485735,-0.1073346420425107,0.1391518386528109,-0.008715355428073723,-0.02463423506293666,0.15359652196600593,0.032033859284783806,0.17522824715450247,0.12562312941033255,-0.02380830361247227,-0.15402466904102363,-0.07196924794827952,0.08575013894317367,-0.053311429997645265,-0.15330925077628607,0.06985912805550343,0.04519339411559438,0.09525299366168948,0.04379342157002586,-0.011933376403428522
0.0150851573643769,-0.10446829700211246,0.00954137212061057,0.27330375428836784,-0.44687002981478274,-0.4318899659290482,0.1460831643887054,-0.015503544902863764,0.10541585308065893,0.03185627098985039,0.4367298873605502,-0.46093320778591684,-0.1237264702505445,-0.043646812513724945,-0.22635821278732246,0.23203153066247156,-0.3164787162927898,0.24305135713565929,0.24658055168202625,-0.1643685000880901,-0.1335997867337782,0.45954886132739137,-0.01624082181758968,0.20360248489876764,0.13619561181942755,0.15454199561819004,0.19079934007802268,-0.265033424585716,-0.17184572850403937,0.11091192826317853,0.029787300849921372,0.3343725822017843,0.0036178975246690115,0.29239625189878443,-0.12779806722758524,0.12249408832966086,0.07617319870509567,0.05623061091732451,0.14440205688512897,0.25255265051396136,-0.1621149860812725,-0.12093982782788729,-0.21559512482192833,-0.12171293486898128,-0.16887932117641666,0.12946940379385732,0.12163155391775249,-0.04820925597255943,0.025536500378228466,-0.0930500735414594,0.18422447203994696,-0.03301699855419654,0.004002607158079097,-0.04892466835987691,0.039093203194328574,0.036249994591699586,0.023163405390189795,-0.09592042493884878,-0.12722589088872915,-0.06798991880975938,0.2800701863554761,-0.23186940714088816,-0.0005089387495599146,-0.20335334994864485,-0.012878946458226292,-0.22859754584727476,-0.043862347922481684,0.005107806921656105,0.18704882634987496,-0.1491635636580297
0.0752923830556955,0.6469991872168137,-0.5583469445663929,0.5274466905520845,0.15114035134487658,-0.2787579369775009,-0.38106419780414735,0.048241928352167895,0.4205317448710164,0.5760891350949293,0.367852472483558,-0.1298847036386199,-0.14630724020621222,0.16248131806208987,0.07527610739754001,0.19978463747478356,0.16817308589846253,0.06614074318746099,0.2417488398122275,-0.007388023722318671,-0.14214800558430535,0.15073937292165188,-0.23514897218887598,0.0463671185993981,-0.25377745603557467,0.27374446058239443,0.05724439477550902,-0.2787281449141915,-0.3024236021818282,0.07544187767950195,0.0797526059781211,0.2771450641158092,-0.05343953505727289,0.13211288400649196,0.05031765609212202,-0.21718637026047038,-0.21324178770141367,-0.23419940658314198,0.08247130249212131,0.08251255010176328,0.08638788614290571,-0.0015973524908130254,-0.5286113947450854,-0.08054113937056855,0.06650914908880273,0.06686176741787883,0.10651830946185192,-0.08428370293675547,0.004846351213300931,-0.0440388827992341,-0.11167365510446209,0.08304318953221806,0.33948413398986427,-0.26936582892280925,-0.23165215718314364,-0.1910326395300667,-0.016917838160288967,0.047801315000177536,0.17536124837517036,0.01841753238660776,0.09945731207576397,-0.07280265871491598,-0.3705899794861887,-0.015422928230900301,-0.011525162423569046,0.08587180733399813,0.28250586937550803,0.25778663117107414,0.04526362369979686,0.031953473151108226
0.0891343463588538,-1.2101035682712826,-1.3245742916213534,0.015005489213674617,1.2241773803108966,-0.008112507122816803,0.15331818008070486,-0.4726724871473651,-0.23431149202995016,-0.44665061663785466,-0.33735394361057064,-0.4199952857363506,-0.10476875822855602,0.1112919820052662,0.14311136728376592,0.2859019193836392,-0.3971955358704118,-0.17244822066553067,-0.023672059482816366,0.029037209990054533,0.04334572150888011,-0.11550464620634938,0.1082065372123252,-0.07157135639105419,-0.1337766003910647,0.1049784391013312,-0.10994280093507736,-0.037342995158361036,0.423897301416099,0.06296098696787245,-0.1704668023656477,-0.36664924897962503,0.1557369232049173,0.47593693215881544,0.31417700286905115,0.024184769581950594,0.02684104750120192,0.10418335570156606,-0.031397693098479174,0.06167533456651825,-0.26359728003862726,-0.23707510488454767,-0.17489751004769216,0.22709222672700818,-0.1913784778990967,0.12832479428234225,0.026996639962435356,-0.2091978008153733,0.261764548149111,0.1893116802197953,-0.11174765050420599,0.2214373017305991,-0.09736858662340059,0.155850915552545,-0.2660986744623667,0.02415488092917492,-0.13492923500157789,-0.06523484718757128,0.029130596804963937,-0.11804261429029278,0.22665672975930778,0.3312280365004196,-0.37637583975967015,-0.019660078832539285,-0.03606254465315048,-0.07984018618149802,0.10558243897762137,0.17039584084128845,-0.1058996203906335,-0.2187743163608196
0.184088387385226,-0.7260666939092815,1.2853038823279443,2.741555293891536,-0.15699565088018197,-1.1074569420090785,0.5550016481049197,-0.5360991973461695,0.4422594726211635,0.766708208152753,0.672658939297022,0.7273495717493916,0.2682367886658963,0.013987061623089353,0.8711606319608765,-0.09038427776156133,-0.28727559219624693,-0.11415349152805843,-0.2926862471715965,0.36204649242802717,0.2116782429563999,0.2031578154316427,0.26094369454320765,-0.0965610074911267,0.19392608275192466,0.0728463207317287,0.1381130294984073,0.22088377519954472,0.02390475315900653,0.5359813138428038,-0.11236288844543095,0.38657511293972835,-0.12177549748656713,-0.21459821315925576,0.3281486137488395,0.07736782259914007,0.3022959692104713,-0.40796467580197915,0.27302915150401363,0.3753700401042178,-0.0040867117685072785,0.19630339553602283,-0.11991920200198347,0.502857497912639,0.5896175558482741,0.31495469272098753,0.4981913085895545,-0.010068896526988613,0.07889304672938026,0.05566366513293222,-0.08899021768626408,0.03347445409353916,0.07902027471134887,0.44422063718369004,0.6390126232695883,-0.16856107002688073,0.29898718237967536,-0.12958634110866463,0.03724905228810432,0.2961185340054417,-0.0038248728316787606,-0.5242001297636809,-0.39316633289864283,-0.49861083782560034,0.4356037793207155,0.22644891195749317,-0.5500347676021382,0.14776019035989035,-0.5120413283680159,-0.0993157367489644
0.379636535122511,-0.5325079394445238,1.576786712840479,0.9263455063262991,0.41841993479054507,0.37580115568756156,0.2553577511591886,-0.45391888189413726,-0.5702454648883297,0.48607495543877116,-0.4559549836037759,0.15288341612642875,0.09916814918924532,0.16273205740667207,0.17779887344485795,-0.20680480276561763,0.022598962194927463,-0.13458018904306945,0.04080072999551626,0.018296736631834273,-0.27236710413154513,0.2629819727560505,-0.10320161681829898,-0.07856294992156856,-0.1808318588689345,-0.11709524389570958,-0.3212266631476868,-0.21960894873020775,-0.04382925966041079,-0.019106630759491705,0.18356746981762934,-0.022999954589144667,0.16828225358557442,0.13068476210329633,0.034317538625536215,-0.1294383487376375,0.26095058156499645,0.12790319751847562,0.2528066910956053,0.0599627555226758,-0.07596569252502161,0.09267575868052769,0.16032617920310516,0.07913003258968254,0.015169986788439727,0.07906629758238945,0.16669917042820548,-0.07667524318104335,-0.08854308412417669,0.21764488139697838,-0.19211083702791906,0.04079708231450008,-0.11101419003429988,0.34721989079953636,0.07643452427245745,0.24652160005649854,-0.1747783143972529,-0.024388804165331568,0.04649150816218456,-0.19076959147792982,-0.029871018826112095,-0.009021845197941969,0.047638876054567965,-0.14283633454667521,-0.22674467395081474,0.05885208395384245,0.14124910139030794,-0.16017839038574588,-0.05692097989822731,-0.11118395276176893
0.343994424374285,0.538441084895152,1.0992707484017907,-0.565442726239489,-0.4378804550088722,0.6298148584621767,0.8184718756936555,0.15670599871076418,0.24916050678986146,-0.1941698713865515,-0.17112682427663195,-0.03583166514435243,-0.25567961283916607,-0.046672968125182804,-0.10345277710059866,-0.17444620052139448,-0.1919407460647295,-0.11126046444142113,-0.02843786375063595,-0.002455517029015586,-0.2328944382078872,-0.05620456302130153,-0.03807910203012721,-0.043589813168077834,-0.09339553591693929,0.17314290191667442,-0.1710446574178559,-0.11058561906671516,-0.13162153501910817,0.14900621437100237,0.04574018856895942,-0.3076096531637581,0.3331339616721433,0.08107068619653623,-0.251213693317152,0.159096006610558,-0.1519018633798369,0.014981702101238892,-0.039523494854612595,0.00851610373809314,-0.02213511454502881,0.06662900948655029,-0.07193911608516078,-0.02256193586701591,-0.1036287894294387,0.21937562678318304,-0.2576327662544569,-0.04568149409691824,0.261949277076304,0.010214420127450802,0.024909254296736794,-0.08282851030517668,-0.1380049457875046,-0.19689332779510532,0.27073752641309423,0.05152874891309764,0.21652887759204828,-0.06740489630672108,0.28271820976408285,0.22610988695450102,0.15014050654879574,-0.08006713165758267,-0.12299740332605179,0.18305723492563608,-0.15301861171317224,0.17984242977973464,-0.057093323252639085,-0.029704597384185183,0.19539759042155413,-0.10456855658257605
0.484182793335954,0.8393086311769764,0.029327718210999887,-0.20366475957389418,-0.31352767050483354,0.2550478535615369,0.963805258787339,-0.034801160892264926,0.016201179856976222,-0.04913223313393217,-0.19619851265726096,0.18592368199934106,-0.058198749021635576,0.177868956766026,-0.2191848729581772,-0.07919346473458247,0.1130785609833958,-0.17627816765522997,0.019909435830376743,0.19275325556045758,0.4531054846845066,-0.33134937330550074,-0.21142207585744877,-0.20466353153658348,-0.10098337335282856,-0.10410429930923348,-0.1012710931112416,-0.12465496395332387,-0.008167038465234866,-0.282433111623825,0.11616860792406299,0.04899201967432154,0.15711234515906009,0.12403012372070504,0.1687014942033811,-0.26503403130217307,0.20413081334041883,0.23583594677515196,0.10307256968968792,-0.11835427893723477,0.05929891066484205,-0.22069675821228307,-0.03824659631822834,-0.18914919093866409,-0.08468696128063088,-0.17469924161105244,0.03159604222759888,-0.04641065756224394,0.18403489110321836,-0.07731739593692194,-0.10853490887372041,-0.2009544245434425,0.17202874716417094,-0.009617860354424801,0.008731800813425228,0.11602521592763629,0.10335367253749597,-0.008673217844534786,0.19532750519576875,0.02989219515369118,0.2515661934503113,0.3958423204667346,-0.029915572567415047,-0.2705748012635554,0.09026169458934821,0.22101791246833602,-0.24973812543325646,0.21839775850830165,-0.07727586199725073,0.24589016067049946
0.479896784923484,1.436355468153506,0.6940784521020017,-0.5455310121627392,0.2465899686449653,-0.46746612920516883,0.5588031900451238,-0.07520245286604227,-0.03351579190253995,0.45010757560454634,-0.03202922448994694,0.20232853447006055,-0.3047409194955767,0.2539827394773566,0.10175281657594466,0.20110139927133713,-0.03967685770353799,0.042860864138957955,0.0898059893357554,-0.1257493900569768,0.023581061426298178,0.049417438204617,-0.19929494123542224,-0.15194859897811666,-0.39338109272747596,0.1733902894342868,-0.23109878548262297,-0.04896844882242801,0.11324692473227976,-0.39583567424580357,-0.022410750261944626,-0.11149341031907045,0.014307150688366493,-0.27634777385803855,0.2271006274391434,0.09022015872306943,0.17986984700814407,-0.028044265941597257,-0.08528777666400611,-0.043625734464186106,-0.2234115347210639,-0.00024190834719832466,-0.09736410376530284,-0.06199375523509451,0.08413595583705091,-0.11731770757749732,0.0967527933493113,0.3019498978712985,-0.15578614569496693,-0.09760323605943769,-0.08512575240342218,0.13497148799069308,0.187228988249854,0.08685259378653792,0.095997708334082,0.22165235608759765,-0.09861875238155854,0.19735190981965078,0.34277356794696706,-0.09232068979270311,0.22107621080997653,-0.23386156480687265,-0.017074135633608004,0.37247235552427127,-0.07207446703643763,-0.05096280435663936,0.0015753388494021414,0.06368973528041107,0.14714552449161444,0.14405376387024577
0.439257571006539,0.2547175895819862,-0.03212106889411048,-0.4881471579635831,0.0732638277583888,0.6887353908397479,0.129080551091745,0.25300405686926153,-0.010896475634457947,-0.041248546714866774,-0.11947911649351162,0.13320106966206802,0.028345991595728037,0.08939002473844236,-0.20510806008837132,-0.03927415576661558,-0.1015777771728795,-0.03959700218215745,-0.17833962500173395,-0.03435939992732164,0.17638552920503825,0.03992671024435407,-0.12908381291938464,0.06369825488374212,-0.02795107562592264,-0.019893988804750795,-0.025403160909282962,-0.11104730205666358,-0.10484465311842273,0.33288725842833566,-0.04524631658973955,-0.14127827247100488,0.002101017231338931,-0.24445107501952035,-0.06660408159182718,0.060265378554686666,-0.10435739680134865,-0.10956703106017396,0.3172105578839659,0.16718551679582808,0.1193576779828407,-0.013006224056834575,-0.14640936802128007,0.13285505541480047,-0.05447316743923852,-0.08626918002171194,-0.2155856051835765,-0.10061095007508092,0.07996286555430565,0.028703939697431513,0.0032926022031153357,0.19039862732369012,-0.03189299109728069,-0.06443470662359574,-0.021672002006776048,0.08700586820416761,-0.06596949795803053,0.05374845289802016,0.10757095431018399,0.22726742835375463,-0.280840230416456,-0.2357418895585483,-0.2778373972728053,0.04813722833727929,-0.12237449593507663,0.059540662428518965,-0.018795634730643655,0.0883574349613335,-0.09451704534535066,0.05520300505741232
